,Index test,Prediction,Proba class 1
67,335.0,1.0,0.9016557167079332
68,345.0,0.0,0.5283334276591014
69,346.0,1.0,0.9990633457282782
70,353.0,0.0,0.7282618041289193
71,355.0,1.0,0.8096270241116459
72,359.0,0.0,0.5969637702432228
73,363.0,0.0,0.593112615803699
74,364.0,1.0,0.7680570948529182
75,366.0,1.0,0.9362150402988634
76,370.0,1.0,0.9042579220960064
77,377.0,1.0,0.8365779918422749
78,378.0,0.0,0.48651910476804544
79,380.0,1.0,0.9985565223093787
80,394.0,0.0,0.6370984698026247
81,409.0,1.0,0.8599305027298157
82,412.0,1.0,0.8224184452654019
83,418.0,1.0,0.9209444998725425
84,424.0,1.0,0.8765070146472178
85,426.0,1.0,0.8051010851860083
86,430.0,1.0,0.9069768012635517
87,438.0,0.0,0.5935585325341908
88,443.0,1.0,0.7542996277712765
89,447.0,0.0,0.6209957563403444
90,449.0,0.0,0.72101953322538
91,464.0,1.0,0.9047275026713418
92,468.0,1.0,0.8168722592611295
93,471.0,1.0,0.9021210310310915
94,476.0,1.0,0.9992529154491487
95,490.0,1.0,0.998889415724411
96,494.0,1.0,0.9994504873870235
97,499.0,1.0,0.8493547721359919
98,506.0,1.0,0.8532659771127814
99,516.0,1.0,0.9401743696532883
100,517.0,1.0,0.805947692279982
101,519.0,1.0,0.9331760287994652
102,530.0,1.0,0.7947026969750127
103,545.0,1.0,0.8966132295774869
104,546.0,0.0,0.5057236855916565
105,551.0,0.0,0.7387050131862606
106,562.0,1.0,0.8212876498106347
107,569.0,1.0,0.8175783791013114
108,575.0,0.0,0.6996127951914443
109,599.0,1.0,0.8445674170480881
110,601.0,1.0,0.9294094284026826
111,604.0,0.0,0.682225751629814
112,606.0,1.0,0.9203639264868837
113,612.0,1.0,0.8731705595383058
114,618.0,1.0,0.8211975824983828
115,623.0,0.0,0.7326211629673036
116,628.0,1.0,0.7747156022384762
117,638.0,1.0,0.8011028792629591
118,656.0,1.0,0.8372898265294262
119,658.0,1.0,0.7784927374168851
120,662.0,0.0,0.5977293117150435
121,664.0,1.0,0.8233983173652294
122,665.0,1.0,0.8391549097996334
123,669.0,1.0,0.878543232155348
124,670.0,0.0,0.716439033322117
125,672.0,0.0,0.6839787882842733
126,675.0,1.0,0.7873395686345394
127,678.0,0.0,0.7002267996026112
128,683.0,1.0,0.8388166984139641
129,688.0,0.0,0.7259479588957306
130,698.0,1.0,0.8473810059718733
131,707.0,1.0,0.8264583035895565
132,713.0,0.0,0.607203405389045
133,721.0,0.0,0.5395495112835413
134,722.0,1.0,0.8490542327080368
135,741.0,1.0,0.99868663389502
136,742.0,0.0,0.638258454324843
137,744.0,1.0,0.831487295325141
138,753.0,0.0,0.30722573029628863
139,758.0,1.0,0.8098466870405627
140,765.0,1.0,0.8185835173651389
141,782.0,0.0,0.7336290844897878
142,789.0,0.0,0.7192476233939232
143,790.0,0.0,0.7224128643342271
144,791.0,1.0,0.7721237227784734
145,793.0,0.0,0.6845880133938158
146,831.0,0.0,0.7095806429160546
147,832.0,0.0,0.6023117582995302
148,838.0,0.0,0.6191371555951729
149,842.0,1.0,0.7734142721069519
150,846.0,1.0,0.9158740880777948
151,856.0,0.0,0.6980363375160807
152,875.0,0.0,0.6844087220305042
153,877.0,1.0,0.7719757202670128
154,879.0,1.0,0.8696854610692474
155,886.0,0.0,0.6630302648668058
156,887.0,1.0,0.8741423401697854
157,890.0,0.0,0.5879795765223762
158,892.0,1.0,0.839903335304724
159,906.0,1.0,0.753954101360567
160,908.0,1.0,0.8746396745005863
161,926.0,1.0,0.8175071899532765
162,940.0,1.0,0.8822914790528316
163,942.0,0.0,0.5759476158078067
164,953.0,0.0,0.6056202439257197
165,960.0,1.0,0.8239003787280093
166,968.0,1.0,0.7723237510556857
167,971.0,1.0,0.8443769961932076
168,975.0,1.0,0.8599952297463022
169,984.0,1.0,0.780199380608866
170,1001.0,1.0,0.8146860757236258
171,1004.0,0.0,0.6531229734390481
172,1007.0,1.0,0.999044883530336
173,1020.0,1.0,0.9987050355352045
174,1021.0,1.0,0.9315226529609891
175,1023.0,1.0,0.7674659411767939
176,1025.0,1.0,0.9034712662847553
177,1034.0,0.0,0.6944121836868449
178,1051.0,1.0,0.8468714281605793
179,1054.0,1.0,0.8687993800431798
180,1056.0,1.0,0.8284701404506299
181,1059.0,0.0,0.7328360871388165
182,1063.0,1.0,0.8223305169252272
183,1075.0,1.0,0.8670703175696433
184,1081.0,0.0,0.746261937790712
185,1083.0,1.0,0.8692011861680669
186,1097.0,1.0,0.8991608507331894
187,1099.0,0.0,0.6172364530223721
188,1102.0,1.0,0.7724526953260412
189,1103.0,1.0,0.9493596575916194
190,1107.0,1.0,0.8522676015545181
191,1110.0,1.0,0.9982187686263119
192,1114.0,1.0,0.8603033274302406
193,1122.0,1.0,0.9037244175771524
194,1126.0,0.0,0.6633289610712017
195,1127.0,1.0,0.812966085649594
196,1138.0,0.0,0.657959631412034
197,1147.0,1.0,0.8021322400449813
198,1150.0,0.0,0.7417457540281095
199,1155.0,1.0,0.885953065887631
200,1157.0,1.0,0.7680447246615215
201,1164.0,1.0,0.9177330945789064
202,1174.0,1.0,0.9994741145844945
203,1175.0,1.0,0.8453912664855529
204,1180.0,0.0,0.7091327998250295
205,1183.0,0.0,0.5845196974357201
206,1185.0,0.0,0.7345901497439925
207,1186.0,1.0,0.999011286178589
208,1187.0,0.0,0.7326202097952216
209,1189.0,1.0,0.801100390854031
210,1197.0,1.0,0.7853377189306932
211,1202.0,1.0,0.8671318156000546
212,1207.0,1.0,0.8836013183299716
213,1209.0,0.0,0.6866790065411115
214,1216.0,0.0,0.6789828549967672
215,1219.0,1.0,0.8937563705750605
216,1220.0,0.0,0.6529867926839368
217,1224.0,1.0,0.9991190481850428
218,1225.0,1.0,0.8625880047910657
219,1262.0,1.0,0.8967739389826354
220,1263.0,1.0,0.9397547705831599
221,1264.0,0.0,0.6093511110407007
222,1281.0,0.0,0.20502665638556034
223,1284.0,1.0,0.8003281392150094
224,1286.0,0.0,0.7265300189086724
225,1287.0,1.0,0.927734859752715
226,1297.0,1.0,0.8786693785518932
227,1315.0,0.0,0.5678442373712884
228,1321.0,0.0,0.7177449006385772
229,1328.0,0.0,0.6779179250327683
230,1330.0,1.0,0.7576604147511613
231,1331.0,1.0,0.7808792392606361
232,1332.0,1.0,0.9175326515300622
233,1342.0,1.0,0.8443981481646208
234,1343.0,1.0,0.8270067279130247
235,1345.0,1.0,0.9012603136169797
236,1347.0,1.0,0.9245396634893008
237,1352.0,0.0,0.45441740147741316
238,1356.0,0.0,0.6193520532870207
239,1357.0,1.0,0.9990963862088852
240,1372.0,1.0,0.7895153999408321
241,1376.0,1.0,0.7885192693411066
242,1380.0,1.0,0.8813324390890244
243,1383.0,1.0,0.8236513402093858
244,1390.0,1.0,0.75961851338109
245,1392.0,1.0,0.7532064001019556
246,1393.0,1.0,0.8220896946118172
247,1394.0,1.0,0.8639755700737161
248,1397.0,1.0,0.8914384182758627
249,1400.0,1.0,0.9994094480519103
250,1421.0,1.0,0.8615355084767408
251,1429.0,0.0,0.7198609168334005
252,1444.0,0.0,0.6353530943167246
253,1445.0,1.0,0.9168788418532733
254,1446.0,1.0,0.8056353235470267
255,1448.0,1.0,0.8131756952074362
256,1454.0,1.0,0.7927108623651824
257,1458.0,1.0,0.8690188016082817
258,1463.0,0.0,0.5641195506014617
259,1467.0,1.0,0.9053021017046337
260,1470.0,0.0,0.636382489558699
261,1481.0,1.0,0.8523863928594874
262,1495.0,1.0,0.9981551614562495
263,1497.0,1.0,0.8969929582436594
264,1506.0,1.0,0.8959709356464796
265,1507.0,0.0,0.7013721500290641
266,1508.0,0.0,0.6846666831341733
267,1512.0,0.0,0.639132386759634
268,1513.0,1.0,0.8840512175952685
269,1523.0,1.0,0.8963925074711148
270,1530.0,1.0,0.8233728358422361
271,1531.0,1.0,0.8482699271319448
272,1534.0,1.0,0.7985382530583283
273,1539.0,1.0,0.9323573107644224
274,1541.0,0.0,0.56634892908438
275,1545.0,0.0,0.7082136236468838
276,1551.0,1.0,0.7706839393979672
277,1558.0,1.0,0.9087123290166342
278,1560.0,1.0,0.9990890146647408
279,1563.0,1.0,0.8530382513358512
280,1564.0,1.0,0.8715624746271294
281,1569.0,0.0,0.7376354812963083
282,1574.0,0.0,0.4954605923996203
283,1575.0,1.0,0.8485766816219468
284,1576.0,1.0,0.8752573531054227
285,1578.0,0.0,0.667279647397209
286,1579.0,1.0,0.7897301527371241
287,1585.0,0.0,0.7187782292588496
288,1586.0,1.0,0.8901274485928631
289,1589.0,0.0,0.7058245051628462
290,1594.0,1.0,0.816948607401605
291,1596.0,1.0,0.8349944139595832
292,1604.0,1.0,0.8205346976157116
293,1606.0,1.0,0.8994797168758439
294,1610.0,1.0,0.8634200843265747
295,1611.0,1.0,0.9986098611635726
296,1616.0,0.0,0.6807480605076892
297,1617.0,0.0,0.6157207924600484
298,1618.0,0.0,0.33140849430873354
299,1622.0,0.0,0.726625309634246
300,1623.0,1.0,0.9992409537392646
301,1627.0,1.0,0.8729969460794463
302,1628.0,1.0,0.8637955091989787
303,1633.0,0.0,0.31097511159822666
304,1639.0,0.0,0.7116366048847613
305,1640.0,0.0,0.682234691504142
306,1654.0,1.0,0.8337705593533437
307,1655.0,0.0,0.7476861884694342
308,1660.0,1.0,0.8534850138137641
309,1667.0,0.0,0.5065315577353396
310,1672.0,1.0,0.9982177102736708
311,1674.0,1.0,0.8508417085853333
312,1686.0,0.0,0.6935991768634377
313,1692.0,0.0,0.5872072726195784
314,1698.0,1.0,0.827915369867659
315,1704.0,0.0,0.7267457984755399
316,1707.0,0.0,0.6965544527419126
317,1708.0,1.0,0.8567873166879892
318,1710.0,1.0,0.8357870981935597
319,1720.0,1.0,0.843208512815582
320,1721.0,0.0,0.7291254805031437
321,1724.0,0.0,0.6516645791575227
322,1725.0,1.0,0.7922161066934197
323,1727.0,1.0,0.9993704861783564
324,1728.0,1.0,0.8877206072819046
325,1733.0,0.0,0.7187737012879191
326,1737.0,1.0,0.924846174237092
327,1738.0,0.0,0.5970488970353106
328,1742.0,1.0,0.7619640548896033
329,1754.0,1.0,0.9259455471172329
330,1756.0,1.0,0.7540491255126527
331,1768.0,0.0,0.6944177772896022
332,1777.0,1.0,0.9042981714385243
333,1791.0,1.0,0.8682906200391397
334,1804.0,1.0,0.7704712363471411
335,1805.0,1.0,0.7553941746207715
336,1808.0,0.0,0.6073787300145377
337,1815.0,1.0,0.8729531910722313
338,1819.0,1.0,0.8504406575106074
339,1823.0,0.0,0.653015116207491
340,1824.0,1.0,0.8665487906877781
341,1825.0,1.0,0.8691273308800338
342,1827.0,1.0,0.760065316248605
343,1839.0,1.0,0.7792919797258638
344,1845.0,1.0,0.8652221448562584
345,1846.0,0.0,0.6261425599765255
346,1856.0,1.0,0.8342400714671946
347,1864.0,1.0,0.9150899983689076
348,1866.0,1.0,0.8330505987225113
349,1867.0,1.0,0.8827341329521609
350,1872.0,1.0,0.8714440032441663
351,1873.0,0.0,0.7260222807489931
352,1880.0,0.0,0.714341102302093
353,1882.0,1.0,0.8767128154974152
354,1883.0,0.0,0.6995167028452883
355,1886.0,0.0,0.6082773712721451
356,1887.0,1.0,0.7516473674224381
357,1897.0,0.0,0.6851549365972741
358,1900.0,0.0,0.6634071742270091
359,1906.0,1.0,0.8901642743547393
360,1914.0,1.0,0.9993520268132098
361,1931.0,1.0,0.790515679935995
362,1936.0,1.0,0.8508253214688059
363,1943.0,1.0,0.8462315545166291
364,1945.0,0.0,0.6167330200377634
365,1952.0,0.0,0.6097367748562427
366,1953.0,0.0,0.7187214887446322
367,1964.0,0.0,0.7224161536625099
368,1970.0,1.0,0.8318194298080536
369,1977.0,0.0,0.5326952807885945
370,1981.0,1.0,0.8933700352149704
371,1984.0,0.0,0.5309284566760525
372,1986.0,1.0,0.9225577821561037
373,1990.0,1.0,0.8589018613015181
374,1991.0,1.0,0.8941686228253227
375,1996.0,0.0,0.7190779332166621
376,1998.0,1.0,0.8323599579458972
377,2004.0,0.0,0.7369491470705396
378,2005.0,1.0,0.8123018895530499
379,2007.0,1.0,0.8337675927633924
380,2011.0,0.0,0.742080080142302
381,2021.0,1.0,0.8991626593008843
382,2027.0,1.0,0.8835508086721234
383,2031.0,1.0,0.770966372515933
384,2048.0,1.0,0.779752556108274
385,2062.0,0.0,0.5793239413335118
386,2068.0,1.0,0.9115286145040341
387,2070.0,1.0,0.8439607529641109
388,2089.0,1.0,0.8347269664784164
389,2090.0,0.0,0.6029469492065571
390,2094.0,1.0,0.9989659170948667
391,2096.0,1.0,0.8402085875124186
392,2100.0,1.0,0.8618096666653849
393,2101.0,0.0,0.6459808413364592
394,2109.0,0.0,0.6543398108882302
395,2110.0,1.0,0.829830317350552
396,2113.0,1.0,0.7878519263575994
397,2115.0,1.0,0.9180727107153962
398,2124.0,1.0,0.8886540550567131
399,2126.0,1.0,0.7890602838763993
400,2150.0,1.0,0.9990555699865865
401,2152.0,0.0,0.32468873554422856
402,2162.0,1.0,0.863943439519269
403,2163.0,0.0,0.5925963076621273
404,2167.0,1.0,0.8062551366137792
405,2171.0,1.0,0.7952681041851573
406,2174.0,1.0,0.8758787365847461
407,2175.0,0.0,0.6290592150030927
408,2179.0,1.0,0.8209085937879047
409,2187.0,1.0,0.768282487107096
410,2188.0,0.0,0.6615610925415514
411,2191.0,1.0,0.9154863954484704
412,2195.0,0.0,0.6347815292340434
413,2200.0,1.0,0.8006052105536056
414,2202.0,1.0,0.7625250927903254
415,2217.0,1.0,0.998632346915794
416,2220.0,0.0,0.6789683754435883
417,2221.0,1.0,0.8380508636958672
418,2223.0,1.0,0.905101709612789
419,2227.0,1.0,0.7908173018398841
420,2228.0,1.0,0.9038650826100025
421,2236.0,1.0,0.8490017801783145
422,2245.0,1.0,0.7644851005613841
423,2251.0,1.0,0.9017384286153306
424,2253.0,1.0,0.8750270485369803
425,2254.0,0.0,0.6322323223419629
426,2256.0,1.0,0.857041954260305
427,2262.0,1.0,0.8638863407094198
428,2263.0,1.0,0.8082661712332739
429,2269.0,0.0,0.6564988469746234
430,2270.0,1.0,0.7667144387256896
431,2277.0,1.0,0.8962853395188158
432,2286.0,1.0,0.7699322765355806
433,2300.0,0.0,0.36079052105816095
434,2307.0,1.0,0.9992907484862138
435,2311.0,1.0,0.7677907975135644
436,2324.0,0.0,0.6548929688000376
437,2326.0,1.0,0.8425391708056876
438,2336.0,1.0,0.878102413951849
439,2344.0,0.0,0.4853122489475236
440,2346.0,0.0,0.5081397294027269
441,2352.0,0.0,0.6501467780993485
442,2355.0,1.0,0.9307418834397044
443,2362.0,1.0,0.8754787916417451
444,2364.0,1.0,0.8664461503475834
445,2367.0,0.0,0.6029541839885687
446,2368.0,1.0,0.8213860791534336
447,2369.0,1.0,0.8996408285503548
448,2371.0,1.0,0.8912909401286065
449,2373.0,1.0,0.8851445390450353
450,2375.0,0.0,0.7486960894106701
451,2385.0,1.0,0.9984066756224538
452,2390.0,1.0,0.7508423304685736
453,2396.0,1.0,0.917262119082296
454,2399.0,1.0,0.8188491364855445
455,2400.0,1.0,0.8517592518220548
456,2403.0,0.0,0.7228755276035043
457,2405.0,1.0,0.9985693231116669
458,2411.0,1.0,0.8026666285992582
459,2420.0,1.0,0.82496672178296
460,2421.0,1.0,0.9113946553934417
461,2422.0,1.0,0.8816257106539018
462,2428.0,1.0,0.9991795196830625
463,2429.0,1.0,0.7523584053133598
464,2430.0,1.0,0.782606414428598
465,2432.0,0.0,0.7454796118064696
466,2433.0,1.0,0.9993586342195333
467,2435.0,0.0,0.6686145846930436
468,2445.0,1.0,0.813571271307998
469,2453.0,1.0,0.7649749959965293
470,2458.0,1.0,0.7732842558396926
471,2468.0,1.0,0.8388711212641741
472,2469.0,0.0,0.7245907117475314
473,2473.0,1.0,0.8421950750960718
474,2475.0,0.0,0.5931089180993757
475,2482.0,1.0,0.919092022339669
476,2485.0,1.0,0.9992608572032544
477,2487.0,1.0,0.8193064683027058
478,2488.0,0.0,0.33817983263338286
479,2489.0,1.0,0.8511521886393854
480,2496.0,1.0,0.8843371716456399
481,2499.0,1.0,0.9989424733026263
482,2501.0,1.0,0.8243175389924079
483,2502.0,1.0,0.7983186133241822
484,2510.0,0.0,0.503603564836695
485,2520.0,1.0,0.8622941112241805
486,2525.0,1.0,0.924515233797244
487,2531.0,0.0,0.5928670535072028
488,2537.0,1.0,0.8447160716380675
489,2541.0,0.0,0.37887281848532195
490,2547.0,1.0,0.8263291188385126
491,2549.0,1.0,0.9350782277592008
492,2551.0,0.0,0.5546613828461229
493,2562.0,1.0,0.9991643125378477
494,2566.0,1.0,0.8659124811716653
495,2567.0,1.0,0.9335488975403461
496,2568.0,1.0,0.8872912099181439
497,2570.0,1.0,0.796214631017238
498,2574.0,1.0,0.834417743908961
499,2576.0,1.0,0.8888229490830062
500,2581.0,1.0,0.8088740042159587
501,2582.0,1.0,0.904826321029811
502,2583.0,0.0,0.36195808491998643
503,2591.0,0.0,0.6005738289061331
504,2599.0,0.0,0.6600530285205429
505,2606.0,1.0,0.857920955944786
506,2615.0,1.0,0.9089416747578523
507,2616.0,0.0,0.643406448030352
508,2619.0,0.0,0.6379822290655952
509,2633.0,0.0,0.6325066290343815
510,2640.0,1.0,0.8024324572434933
511,2644.0,1.0,0.8521923083572864
512,2646.0,0.0,0.6644586953602707
513,2649.0,1.0,0.9067108220590805
514,2654.0,0.0,0.6214670223112775
515,2674.0,1.0,0.8851554188554752
516,2688.0,1.0,0.7591551698238219
517,2690.0,1.0,0.7547363664940095
518,2691.0,1.0,0.9991638828486324
519,2698.0,1.0,0.9478820550579138
520,2701.0,0.0,0.6365317313036465
521,2708.0,1.0,0.8373596664906562
522,2712.0,1.0,0.8057587440210522
523,2717.0,1.0,0.8568040637985043
524,2720.0,1.0,0.8258184454884915
525,2726.0,1.0,0.8488521487394729
526,2728.0,1.0,0.8028577429919371
527,2730.0,1.0,0.887170446704226
528,2733.0,0.0,0.4814162678998558
529,2738.0,1.0,0.893239099982551
530,2745.0,1.0,0.7636432629145965
531,2749.0,1.0,0.8770102184034703
532,2759.0,0.0,0.6871000201911689
533,2773.0,1.0,0.7862943736791288
534,2777.0,0.0,0.5518669617422707
535,2779.0,1.0,0.7802010062733692
536,2785.0,1.0,0.8967043644352275
537,2789.0,0.0,0.5559461843447925
538,2790.0,0.0,0.7194854346616162
539,2792.0,0.0,0.47186703007567027
540,2796.0,1.0,0.8462562184127217
541,2806.0,0.0,0.6999843308905677
542,2814.0,1.0,0.781373793764361
543,2834.0,1.0,0.9989021854563972
544,2836.0,1.0,0.9988920859746616
545,2840.0,0.0,0.5858401820004121
546,2842.0,0.0,0.6788827434514675
547,2845.0,1.0,0.8670103802671115
548,2846.0,1.0,0.7742634565340893
549,2848.0,1.0,0.854284056606724
550,2855.0,0.0,0.7202176068529461
551,2861.0,0.0,0.45284822574432376
552,2863.0,1.0,0.7828451252248023
553,2874.0,1.0,0.8131391254591556
554,2876.0,1.0,0.8213785049396448
555,2900.0,1.0,0.7794945541034068
556,2901.0,1.0,0.8668087183963238
557,2905.0,1.0,0.8155183086327924
558,2909.0,1.0,0.9989943046026911
559,2914.0,1.0,0.7925780220361004
560,2916.0,1.0,0.8514168316271319
561,2920.0,1.0,0.8758826261341003
562,2925.0,1.0,0.8342694606175823
563,2929.0,1.0,0.9992254710548025
564,2933.0,1.0,0.998835227078389
565,2934.0,1.0,0.8570051122795944
566,2942.0,0.0,0.600987227216565
567,2953.0,1.0,0.9163465260371683
568,2972.0,1.0,0.8914124920312466
569,2975.0,1.0,0.8968411332083317
570,2976.0,1.0,0.9083142114305042
571,2987.0,1.0,0.8918801091004734
572,2990.0,1.0,0.7557845585347318
573,2992.0,0.0,0.42459725501801654
574,2993.0,1.0,0.8280947530686115
575,2998.0,1.0,0.7500284828003271
576,3003.0,1.0,0.8473530304879849
577,3005.0,0.0,0.49276083347285654
578,3010.0,0.0,0.4710210727912347
579,3017.0,0.0,0.4699944436856241
580,3020.0,1.0,0.8649747495696266
581,3028.0,0.0,0.741501985352169
582,3031.0,1.0,0.9993347470003052
583,3032.0,1.0,0.7555736096477325
584,3034.0,1.0,0.7685185420164553
585,3035.0,1.0,0.8233340312485619
586,3038.0,1.0,0.7723851830807027
587,3045.0,1.0,0.9370072510336412
588,3049.0,1.0,0.8556792544434524
589,3051.0,0.0,0.6000175667397084
590,3052.0,1.0,0.7542436849864632
591,3055.0,1.0,0.9329220712876469
592,3057.0,1.0,0.8048209291583867
593,3064.0,1.0,0.8010879272716276
594,3076.0,0.0,0.7472147503965947
595,3077.0,1.0,0.8299342015092908
596,3078.0,0.0,0.6035439824108145
597,3079.0,1.0,0.8542100245209501
598,3092.0,1.0,0.8733561717082854
599,3093.0,1.0,0.9107639287736436
600,3095.0,1.0,0.9357474319966018
601,3096.0,1.0,0.911376130170062
602,3097.0,1.0,0.7857808222922177
603,3099.0,1.0,0.796770525052832
604,3102.0,0.0,0.4799961673517674
605,3105.0,0.0,0.6188090293310765
606,3113.0,1.0,0.912882878430155
607,3115.0,1.0,0.8880805506615895
608,3120.0,0.0,0.5440959048409696
609,3123.0,1.0,0.8475014329664221
610,3127.0,1.0,0.9992522620726371
611,3141.0,1.0,0.928036787246626
612,3142.0,0.0,0.6847189676362715
613,3147.0,0.0,0.7409763461412273
614,3150.0,0.0,0.7484897247966099
615,3152.0,0.0,0.43948022047881274
616,3153.0,0.0,0.7111121713134949
617,3156.0,1.0,0.7681855873675324
618,3162.0,1.0,0.8104574829798257
619,3165.0,1.0,0.8648869413598882
620,3169.0,1.0,0.8621914009082252
621,3177.0,0.0,0.6792571144855517
622,3179.0,1.0,0.7876546238241295
623,3184.0,1.0,0.9203187156424649
624,3185.0,0.0,0.5941718353645136
625,3192.0,1.0,0.7988132106045771
626,3196.0,1.0,0.954858713622988
627,3208.0,0.0,0.7099240942901186
628,3209.0,1.0,0.842058232220742
629,3213.0,1.0,0.8251575678831322
630,3215.0,1.0,0.8680350760770761
631,3220.0,1.0,0.998921648154011
632,3224.0,1.0,0.8332668122667067
633,3228.0,1.0,0.8649935299789511
634,3236.0,1.0,0.7904603852698373
635,3239.0,0.0,0.4104998905582649
636,3242.0,1.0,0.8331665073272527
637,3250.0,1.0,0.8767533704745698
638,3251.0,0.0,0.674644162472338
639,3255.0,0.0,0.6348012604820827
640,3263.0,1.0,0.9991548909080541
641,3266.0,1.0,0.9995442445700398
642,3273.0,0.0,0.6792526509055381
643,3282.0,1.0,0.9227911406511535
644,3289.0,0.0,0.6119202832152476
645,3300.0,1.0,0.8712153557918729
646,3315.0,1.0,0.7822214740878539
647,3318.0,1.0,0.834696831046522
648,3319.0,1.0,0.8121982360378704
649,3321.0,0.0,0.7216329900698158
650,3323.0,0.0,0.6354333657601751
651,3327.0,1.0,0.7749152482374178
652,3328.0,1.0,0.8694277183918673
653,3331.0,0.0,0.7420169589004398
654,3332.0,1.0,0.8947764264734809
655,3334.0,1.0,0.871337139789698
656,3336.0,0.0,0.668910533871449
657,3342.0,0.0,0.6059345279473619
658,3360.0,1.0,0.8727005758404538
659,3366.0,0.0,0.648338073277489
660,3373.0,1.0,0.8542748567475005
661,3385.0,0.0,0.5884369016365781
662,3387.0,1.0,0.8743018983493458
663,3398.0,1.0,0.867930102297204
664,3410.0,1.0,0.7553893460020982
665,3413.0,1.0,0.9137621980280409
666,3423.0,0.0,0.40091056222636845
667,3425.0,0.0,0.5999763796478489
668,3441.0,0.0,0.715876657059365
669,3442.0,1.0,0.7766358415757258
670,3443.0,1.0,0.7744801009256139
671,3444.0,1.0,0.7953030343135863
672,3447.0,1.0,0.8172563415828455
673,3455.0,1.0,0.8256301944567946
674,3459.0,1.0,0.8357497103281538
675,3461.0,1.0,0.8371423388181266
676,3465.0,1.0,0.8964070386215806
677,3477.0,1.0,0.7622488515357614
678,3478.0,1.0,0.8465786196928223
679,3484.0,1.0,0.8119046367800987
680,3499.0,1.0,0.7589594596028197
681,3509.0,1.0,0.8754761507256003
682,3517.0,0.0,0.6680306443317799
683,3520.0,1.0,0.9989322737540611
684,3526.0,0.0,0.6688942659434104
685,3528.0,0.0,0.7339374187710745
686,3530.0,1.0,0.783728126007099
687,3540.0,0.0,0.5275682943575638
688,3541.0,1.0,0.8459857750335174
689,3554.0,1.0,0.8285692610243249
690,3558.0,1.0,0.8536024661943423
691,3560.0,1.0,0.7952391466400934
692,3564.0,1.0,0.8555377834550719
693,3565.0,0.0,0.6582518031958532
694,3566.0,1.0,0.9983670294639957
695,3567.0,1.0,0.944876407691904
696,3569.0,1.0,0.8693682843429879
697,3572.0,1.0,0.9268757175508795
698,3576.0,1.0,0.8479667132737441
699,3582.0,1.0,0.9992523381134627
700,3584.0,1.0,0.8190201389416506
701,3591.0,1.0,0.8763201685348972
702,3597.0,1.0,0.7644145036672265
703,3605.0,0.0,0.73633695362644
704,3612.0,0.0,0.5380866786025135
705,3616.0,0.0,0.388167158739751
706,3617.0,1.0,0.8943419385791614
707,3619.0,1.0,0.8632415052342318
708,3620.0,0.0,0.740252694393669
709,3622.0,1.0,0.867057858142881
710,3624.0,1.0,0.8743274734614949
