,Index test,Prediction,Proba class 1
92,472.0,0.0,0.7113164306088837
93,479.0,1.0,0.7797485557686825
94,484.0,0.0,0.6530969123902105
95,488.0,1.0,0.8662957359665117
96,489.0,1.0,0.8445141003564075
97,492.0,1.0,0.98710053436977
98,503.0,1.0,0.8626084088250351
99,505.0,0.0,0.6200082948600782
100,508.0,0.0,0.6776432108094713
101,512.0,1.0,0.8117404809274145
102,515.0,1.0,0.8576678363977682
103,528.0,0.0,0.6099409880260088
104,529.0,0.0,0.7345406533384664
105,531.0,1.0,0.8388605091814122
106,538.0,0.0,0.6711999115225294
107,539.0,0.0,0.6309144844744304
108,541.0,1.0,0.7642192283997044
109,543.0,0.0,0.6743494495735189
110,556.0,1.0,0.822730554020349
111,561.0,1.0,0.8621761211999117
112,566.0,1.0,0.816530952916997
113,570.0,1.0,0.852040350233794
114,573.0,1.0,0.7518449654735905
115,582.0,1.0,0.8859137496511522
116,607.0,1.0,0.853203446811998
117,608.0,0.0,0.7455813615200761
118,616.0,1.0,0.8730268422098124
119,620.0,0.0,0.7321327672327044
120,621.0,0.0,0.6320558835934738
121,625.0,1.0,0.8617147923197906
122,627.0,1.0,0.8094015309035979
123,633.0,1.0,0.7760177663994677
124,634.0,1.0,0.8163582939920309
125,646.0,1.0,0.8306181182085297
126,647.0,1.0,0.7579157788355193
127,648.0,1.0,0.9866487442110956
128,649.0,1.0,0.8184182908773323
129,651.0,1.0,0.8460091022670289
130,667.0,1.0,0.8711619910858904
131,679.0,1.0,0.8674464137499226
132,686.0,1.0,0.831632498424284
133,687.0,1.0,0.7971148085693788
134,692.0,1.0,0.7680111743882112
135,693.0,1.0,0.8667222740958077
136,697.0,0.0,0.6538617027218002
137,699.0,1.0,0.7878026380555768
138,708.0,1.0,0.7727741150435554
139,709.0,1.0,0.8075611332236214
140,718.0,0.0,0.2595726338368464
141,730.0,1.0,0.7856326582960192
142,731.0,1.0,0.8583509606077797
143,735.0,1.0,0.8448789891678408
144,739.0,0.0,0.5538265381696126
145,748.0,0.0,0.7082862765681163
146,752.0,0.0,0.606075644416582
147,754.0,1.0,0.8278005191165093
148,764.0,1.0,0.8633069867817081
149,769.0,1.0,0.8228525803227715
150,771.0,1.0,0.9862751755468636
151,772.0,1.0,0.8481538339104313
152,776.0,0.0,0.7252523124199063
153,777.0,1.0,0.8350863483194662
154,783.0,0.0,0.6574839056721736
155,787.0,1.0,0.9865057410416879
156,788.0,0.0,0.6502803289417401
157,792.0,1.0,0.7978077687822572
158,794.0,0.0,0.7278058410667576
159,796.0,1.0,0.8361613548278802
160,797.0,1.0,0.9865809595074528
161,801.0,1.0,0.8181791927373856
162,805.0,1.0,0.8517557250755212
163,806.0,1.0,0.8029004189729954
164,807.0,1.0,0.8470931833794285
165,814.0,1.0,0.7969315175290871
166,815.0,0.0,0.6525464423007298
167,818.0,1.0,0.8745100253478757
168,835.0,0.0,0.716019457636491
169,851.0,1.0,0.8652451813516817
170,858.0,1.0,0.7717859433239423
171,864.0,1.0,0.8830413794341582
172,865.0,1.0,0.7902683694613261
173,872.0,1.0,0.985670392735221
174,873.0,1.0,0.9872302865562569
175,881.0,0.0,0.7352030302370633
176,893.0,1.0,0.9859780001596158
177,894.0,0.0,0.6431233990685332
178,895.0,1.0,0.8927626857749694
179,900.0,1.0,0.8498246980382712
180,905.0,1.0,0.813438466771399
181,907.0,1.0,0.8477044200315331
182,913.0,1.0,0.7639202565741036
183,918.0,1.0,0.7908091673878583
184,921.0,0.0,0.6524298351047566
185,925.0,1.0,0.8313510318567676
186,930.0,1.0,0.8415228770572794
187,939.0,0.0,0.7330811286512661
188,946.0,1.0,0.986897955698521
189,949.0,0.0,0.6451362091398913
190,954.0,1.0,0.8418064542139702
191,955.0,0.0,0.7350819370251183
192,964.0,0.0,0.7053525568493177
193,970.0,1.0,0.986535848403397
194,986.0,0.0,0.7193891660422189
195,988.0,1.0,0.8289876955735376
196,989.0,1.0,0.8273618441226214
197,992.0,1.0,0.801694520656164
198,993.0,0.0,0.7035777356551814
199,999.0,1.0,0.986798407580009
200,1003.0,1.0,0.8233671183787715
201,1008.0,1.0,0.8630227023850495
202,1009.0,0.0,0.7246836672727219
203,1011.0,1.0,0.8691593796626863
204,1014.0,1.0,0.8101729530205071
205,1018.0,1.0,0.8787835347691947
206,1026.0,1.0,0.8595687537311131
207,1028.0,0.0,0.7249274764992253
208,1035.0,0.0,0.6253090134324881
209,1036.0,0.0,0.738762348000164
210,1038.0,1.0,0.8802505532508442
211,1039.0,0.0,0.6908821457527276
212,1041.0,1.0,0.7884813458512399
213,1043.0,0.0,0.691570691985913
214,1052.0,1.0,0.8227613662916007
215,1057.0,0.0,0.6736690301447296
216,1065.0,1.0,0.781328100448264
217,1073.0,1.0,0.9865099451906555
218,1084.0,0.0,0.7297595536279092
219,1090.0,1.0,0.8087629788105979
220,1092.0,0.0,0.6376472082006304
221,1093.0,0.0,0.735904495426051
222,1094.0,0.0,0.6766907329621873
223,1100.0,1.0,0.7763478453938246
224,1105.0,1.0,0.8819143909423071
225,1113.0,1.0,0.8462275157860562
226,1118.0,1.0,0.8010212798539825
227,1129.0,1.0,0.7974441184497874
228,1130.0,1.0,0.861019189544316
229,1132.0,1.0,0.8587118890829849
230,1133.0,1.0,0.7955509914045947
231,1134.0,1.0,0.9859872387956753
232,1139.0,0.0,0.6344839447093091
233,1146.0,1.0,0.7572456333464852
234,1153.0,1.0,0.7786747733980712
235,1172.0,0.0,0.7291456260470869
236,1173.0,0.0,0.715886248183731
237,1190.0,0.0,0.6689638057646892
238,1191.0,0.0,0.6690504856438773
239,1192.0,0.0,0.7220192989949502
240,1193.0,0.0,0.6552404066070832
241,1195.0,0.0,0.6046348477549189
242,1211.0,1.0,0.8069569195532243
243,1212.0,0.0,0.6713506111817943
244,1217.0,1.0,0.761045337779233
245,1223.0,1.0,0.880505163922508
246,1226.0,0.0,0.6326805387662991
247,1227.0,1.0,0.7623714401248971
248,1228.0,1.0,0.8630349338548953
249,1229.0,1.0,0.8365795503566403
250,1237.0,0.0,0.6644882364374105
251,1242.0,0.0,0.7448624658772114
252,1243.0,1.0,0.8082312242978023
253,1245.0,0.0,0.6667608049154614
254,1247.0,1.0,0.7819868106858089
255,1252.0,1.0,0.7986994254919461
256,1253.0,0.0,0.7407414310634981
257,1256.0,1.0,0.8336320536034669
258,1265.0,1.0,0.8749259315524973
259,1273.0,0.0,0.7455022380777573
260,1274.0,1.0,0.7983360843035087
261,1277.0,1.0,0.8520986753438581
262,1283.0,1.0,0.8132823185028591
263,1288.0,0.0,0.6305186470052113
264,1292.0,1.0,0.9870687441880478
265,1293.0,1.0,0.8632279329758995
266,1296.0,1.0,0.8535886552939304
267,1299.0,1.0,0.8687014219743281
268,1307.0,1.0,0.767868134597462
269,1310.0,1.0,0.8477471938175705
270,1317.0,1.0,0.8724825479961954
271,1325.0,1.0,0.8299202384753362
272,1327.0,0.0,0.7427593585710891
273,1329.0,0.0,0.6945473970187658
274,1339.0,1.0,0.8555605999512695
275,1341.0,0.0,0.7370693109532859
276,1346.0,1.0,0.8451849660287442
277,1349.0,1.0,0.8452985250976003
278,1350.0,1.0,0.8952356126466524
279,1351.0,1.0,0.835610662701297
280,1355.0,1.0,0.7636753870319681
281,1358.0,1.0,0.8816483143528602
282,1361.0,0.0,0.7074688880791195
283,1369.0,1.0,0.8204909810478176
284,1370.0,0.0,0.6423721690330434
285,1381.0,1.0,0.8641748442906265
286,1395.0,1.0,0.8241582760377516
287,1399.0,1.0,0.7951570509784228
288,1401.0,0.0,0.7196558067372861
289,1403.0,1.0,0.986535848403397
290,1406.0,0.0,0.7027479474581262
291,1408.0,1.0,0.8021722349981744
292,1411.0,0.0,0.5715082694487897
293,1413.0,1.0,0.7744150363394113
294,1415.0,1.0,0.7768945479749262
295,1423.0,0.0,0.6500663682075222
296,1431.0,0.0,0.74950115021101
297,1437.0,1.0,0.8329319606485673
298,1439.0,1.0,0.8872516797036889
299,1452.0,1.0,0.8715617394505548
300,1455.0,0.0,0.6629784259533827
301,1457.0,1.0,0.7791878034681504
302,1460.0,1.0,0.8577809693091935
303,1461.0,1.0,0.8794551980814304
304,1462.0,1.0,0.7684297336631241
305,1468.0,0.0,0.6822286256007664
306,1469.0,1.0,0.7516378700440294
307,1471.0,1.0,0.8610887614851241
308,1475.0,0.0,0.7105994200467173
309,1479.0,1.0,0.764004202563173
310,1482.0,1.0,0.7580183195829819
311,1486.0,0.0,0.7240104301574993
312,1496.0,1.0,0.8012657853446531
313,1498.0,1.0,0.8217672380220902
314,1509.0,1.0,0.8222175241744701
315,1514.0,1.0,0.801452099394154
316,1515.0,0.0,0.6957321696525142
317,1517.0,1.0,0.7929196681735062
318,1519.0,1.0,0.8330694945076513
319,1522.0,1.0,0.8361998581951748
320,1526.0,1.0,0.766924733053587
321,1528.0,1.0,0.876501194056115
322,1533.0,0.0,0.5111124462994167
323,1535.0,1.0,0.8414601960191145
324,1544.0,0.0,0.6412241669419955
325,1555.0,1.0,0.8871236433044671
326,1572.0,0.0,0.685000358935424
327,1577.0,0.0,0.7232077661129391
328,1588.0,0.0,0.4734783520405264
329,1590.0,1.0,0.8167415053887246
330,1597.0,1.0,0.7557875119719549
331,1599.0,0.0,0.6692502557690045
332,1613.0,1.0,0.8623483417005877
333,1614.0,0.0,0.5867879720054527
334,1631.0,1.0,0.8026574664262389
335,1635.0,1.0,0.795308758845392
336,1637.0,0.0,0.6577684903867083
337,1638.0,1.0,0.860325046976829
338,1642.0,0.0,0.6107079090494184
339,1645.0,0.0,0.7036239406668344
340,1649.0,1.0,0.833940840663966
341,1650.0,0.0,0.6668033475371438
342,1651.0,0.0,0.7488190636893189
343,1663.0,1.0,0.8811150312888106
344,1664.0,1.0,0.8843218272192834
345,1671.0,1.0,0.8870352146603425
346,1682.0,0.0,0.5953906021270646
347,1689.0,1.0,0.7615662680703953
348,1691.0,1.0,0.8402794959158846
349,1699.0,1.0,0.8140429140398199
350,1712.0,0.0,0.7378089261741257
351,1714.0,0.0,0.664615746367653
352,1729.0,1.0,0.7900090356831935
353,1741.0,0.0,0.7130579650067721
354,1752.0,1.0,0.8559949500326864
355,1759.0,0.0,0.6367669429604227
356,1761.0,1.0,0.8917183217297183
357,1762.0,1.0,0.8288631905199526
358,1765.0,1.0,0.7790370067520679
359,1771.0,1.0,0.806449440204105
360,1787.0,1.0,0.7839901840545971
361,1790.0,0.0,0.7049258277635657
362,1792.0,0.0,0.6804661996539625
363,1798.0,0.0,0.7446163684072996
364,1801.0,1.0,0.8690189419825325
365,1811.0,1.0,0.8484235174179934
366,1818.0,1.0,0.7981010501631673
367,1826.0,0.0,0.7173541227846323
368,1828.0,1.0,0.85597262561891
369,1829.0,1.0,0.8315642533044133
370,1831.0,1.0,0.8202242184347242
371,1843.0,1.0,0.881436779913308
372,1844.0,0.0,0.6645814197662621
373,1857.0,1.0,0.8121109895555256
374,1862.0,1.0,0.7593911132809597
375,1863.0,1.0,0.8054746252350126
376,1877.0,1.0,0.8658346126084793
377,1879.0,1.0,0.7827060447096905
378,1881.0,0.0,0.6585939841877714
379,1885.0,1.0,0.7579054057682694
380,1890.0,1.0,0.7911457986036431
381,1891.0,1.0,0.9872269802427635
382,1898.0,1.0,0.8787777748831962
383,1903.0,1.0,0.8783954210012451
384,1912.0,1.0,0.8822777543960343
385,1919.0,1.0,0.8453045086786533
386,1922.0,1.0,0.8262041618290739
387,1926.0,0.0,0.6482352664112149
388,1927.0,1.0,0.8116872424001947
389,1929.0,1.0,0.771408092659556
390,1932.0,1.0,0.8123915284318864
391,1933.0,1.0,0.8810714615907621
392,1934.0,1.0,0.829845897646748
393,1941.0,0.0,0.700797497461495
394,1947.0,1.0,0.8329800723134738
395,1954.0,1.0,0.8650810886410308
396,1960.0,0.0,0.5208426099896304
397,1962.0,0.0,0.6812037584762863
398,1963.0,0.0,0.6952865600823168
399,1968.0,0.0,0.7052434960146913
400,1972.0,0.0,0.7065856253255881
401,1987.0,1.0,0.8378720435342744
402,2002.0,1.0,0.7703670505099669
403,2010.0,0.0,0.6039475816397802
404,2016.0,1.0,0.8237633590669571
405,2022.0,1.0,0.7773031580551688
406,2034.0,0.0,0.6343157135119298
407,2040.0,0.0,0.7041585184858468
408,2041.0,1.0,0.8687362348460312
409,2043.0,1.0,0.8775691781679242
410,2044.0,1.0,0.8466335392216136
411,2052.0,0.0,0.5232577145537914
412,2055.0,1.0,0.8406606399176045
413,2056.0,1.0,0.8465577112616263
414,2057.0,1.0,0.8501220136213803
415,2061.0,1.0,0.8749221652705489
416,2069.0,1.0,0.861672315840829
417,2084.0,1.0,0.8322832259931467
418,2088.0,1.0,0.8666981399729771
419,2095.0,1.0,0.866901961937672
420,2099.0,1.0,0.8589042060402359
421,2107.0,1.0,0.8260620116943709
422,2108.0,0.0,0.5216458844004308
423,2116.0,1.0,0.8457525318502005
424,2119.0,1.0,0.8701134529583635
425,2120.0,1.0,0.7591012563377832
426,2121.0,0.0,0.6524309767598764
427,2125.0,1.0,0.8038863480179853
428,2132.0,1.0,0.8716786794229354
429,2139.0,1.0,0.8427174365332101
430,2140.0,1.0,0.9854739874167939
431,2144.0,1.0,0.8406129550353889
432,2147.0,0.0,0.6872135034102517
433,2151.0,1.0,0.8269746891344866
434,2155.0,1.0,0.7838158559308336
435,2159.0,1.0,0.7860816217184643
436,2160.0,0.0,0.7282818283508178
437,2168.0,1.0,0.8541638225425948
438,2172.0,1.0,0.8062339997345312
439,2176.0,1.0,0.8174526562336824
440,2177.0,1.0,0.798636007149754
441,2184.0,1.0,0.8331166678935847
442,2186.0,1.0,0.9859098052912726
443,2190.0,1.0,0.8592350790222028
444,2192.0,0.0,0.7370161125001277
445,2193.0,1.0,0.8156308303432177
446,2201.0,1.0,0.7792869294214557
447,2211.0,0.0,0.7442752291331866
448,2214.0,1.0,0.8206020867074357
449,2218.0,1.0,0.8540033908266564
450,2224.0,1.0,0.8395568573986608
451,2229.0,1.0,0.8374205408162527
452,2235.0,1.0,0.9865809595074528
453,2239.0,1.0,0.8225999765016022
454,2248.0,1.0,0.986535848403397
455,2249.0,0.0,0.590254352287789
456,2255.0,1.0,0.8266661138100293
457,2265.0,1.0,0.7975767241131548
458,2267.0,0.0,0.7463459108792209
459,2273.0,1.0,0.8754236954306281
460,2275.0,1.0,0.8389285946768857
461,2276.0,1.0,0.8341149154409925
462,2284.0,1.0,0.8596280811364337
463,2295.0,0.0,0.6704826401223959
464,2296.0,0.0,0.6938243447110499
465,2305.0,0.0,0.596744872726104
466,2316.0,1.0,0.8303937599712808
467,2325.0,0.0,0.6710433517988532
468,2327.0,0.0,0.6598265334633537
469,2329.0,1.0,0.8660237710859745
470,2332.0,1.0,0.762638211906785
471,2333.0,1.0,0.9862281614167923
472,2341.0,1.0,0.852339466549531
473,2342.0,1.0,0.7888829016561223
474,2343.0,1.0,0.7942218712059551
475,2348.0,0.0,0.6660263582191086
476,2353.0,1.0,0.7941627548685072
477,2354.0,1.0,0.8418998500545253
478,2357.0,1.0,0.8272258395256238
479,2365.0,1.0,0.8200864640544107
480,2370.0,1.0,0.7612752810401683
481,2377.0,1.0,0.8745396753654583
482,2383.0,1.0,0.9857477898097685
483,2384.0,1.0,0.758485307454013
484,2388.0,1.0,0.7924418440509973
485,2394.0,0.0,0.7444749661827474
486,2402.0,0.0,0.7482686359478814
487,2413.0,1.0,0.8509085964796387
488,2414.0,1.0,0.9863312957206418
489,2416.0,1.0,0.7948500603520672
490,2419.0,0.0,0.6903110512946029
491,2423.0,1.0,0.7844959772640732
492,2425.0,0.0,0.6970139215413896
493,2437.0,0.0,0.6739548565260636
494,2440.0,1.0,0.8037285782888215
495,2442.0,1.0,0.7539476173539871
496,2447.0,0.0,0.6937043087970313
497,2455.0,1.0,0.862656683302675
498,2462.0,1.0,0.8743104053310715
499,2463.0,0.0,0.5415919013082265
500,2464.0,1.0,0.8829131046719285
501,2470.0,1.0,0.8263141170779458
502,2471.0,1.0,0.986191775910004
503,2472.0,0.0,0.6751344554539533
504,2504.0,0.0,0.7457655324649122
505,2507.0,0.0,0.6627129575738204
506,2508.0,1.0,0.8722785125642576
507,2513.0,1.0,0.8012494753011281
508,2514.0,1.0,0.845777712503003
509,2518.0,1.0,0.7776106658928083
510,2530.0,1.0,0.8095011908969195
511,2533.0,1.0,0.7564290120218521
512,2535.0,1.0,0.7690408619120548
513,2536.0,1.0,0.8278890062057842
514,2542.0,1.0,0.8602954769655349
515,2544.0,1.0,0.8407361765892015
516,2550.0,1.0,0.8825473338065289
517,2554.0,0.0,0.746710637921031
518,2556.0,1.0,0.8675577215901304
519,2559.0,1.0,0.8681653876543856
520,2573.0,1.0,0.8529029786136317
521,2584.0,1.0,0.8836698299636486
522,2588.0,0.0,0.7399408331601731
523,2592.0,1.0,0.9865111036434456
524,2595.0,0.0,0.5837439729017206
525,2602.0,1.0,0.7610796020860014
526,2605.0,1.0,0.9859072635942387
527,2610.0,1.0,0.8548908425186466
528,2620.0,1.0,0.8592287738166288
529,2626.0,0.0,0.7122899634784204
530,2628.0,0.0,0.5476607328046744
531,2629.0,1.0,0.8853571857455881
532,2630.0,1.0,0.7715055604553611
533,2642.0,1.0,0.8376297798014638
534,2645.0,1.0,0.7911871037091047
535,2647.0,1.0,0.9863301680406591
536,2660.0,1.0,0.8803272007086828
537,2662.0,0.0,0.14679449412430845
538,2663.0,0.0,0.6066029818594518
539,2664.0,0.0,0.6878834861777051
540,2666.0,1.0,0.8882337651366776
541,2668.0,0.0,0.6691666914968565
542,2672.0,0.0,0.6202921235205846
543,2673.0,1.0,0.986207071421188
544,2676.0,1.0,0.9026594662670611
545,2677.0,1.0,0.7901539901201917
546,2682.0,1.0,0.986031619174673
547,2684.0,1.0,0.8416366638318719
548,2692.0,1.0,0.8185708084683084
549,2694.0,1.0,0.8691825963626084
550,2696.0,1.0,0.8606990385555014
551,2697.0,1.0,0.8624115943647926
552,2699.0,1.0,0.8020172082281789
553,2700.0,0.0,0.5193381911982384
554,2703.0,1.0,0.8354350294051338
555,2710.0,1.0,0.7957331688524688
556,2714.0,1.0,0.8409175357885662
557,2722.0,1.0,0.821968610690306
558,2724.0,0.0,0.7263698496885655
559,2725.0,0.0,0.668582675900006
560,2736.0,1.0,0.793723966727566
561,2739.0,1.0,0.7946948805518216
562,2753.0,1.0,0.8840063918493812
563,2754.0,1.0,0.7590495408281994
564,2757.0,0.0,0.5781146387513795
565,2758.0,0.0,0.6694380414929806
566,2761.0,1.0,0.786837511161487
567,2762.0,1.0,0.7889887690724563
568,2764.0,1.0,0.7885637522629204
569,2768.0,0.0,0.7021491836665633
570,2772.0,0.0,0.6746663025323746
571,2780.0,1.0,0.7997408653531267
572,2784.0,1.0,0.8459661209884676
573,2800.0,1.0,0.7618724817881593
574,2809.0,1.0,0.8176566482779865
575,2813.0,0.0,0.6118588784779926
576,2817.0,1.0,0.8008521288798786
577,2820.0,0.0,0.6337990162776895
578,2822.0,1.0,0.7936534505747711
579,2830.0,1.0,0.8219051252969167
580,2850.0,0.0,0.6659790082759681
581,2851.0,1.0,0.7865858093760548
582,2868.0,1.0,0.7986038594100526
583,2875.0,1.0,0.8589551651492563
584,2878.0,1.0,0.8575959563612348
585,2886.0,0.0,0.7410918221896092
586,2887.0,1.0,0.7644218824095366
587,2891.0,1.0,0.9875213433834266
588,2895.0,1.0,0.8420475108725493
589,2915.0,1.0,0.8280597158327153
590,2921.0,0.0,0.6840551833495776
591,2924.0,0.0,0.7462257947449672
592,2930.0,1.0,0.8189983031423972
593,2931.0,1.0,0.8871484520411039
594,2932.0,0.0,0.6804658532699694
595,2943.0,1.0,0.8903741307541115
596,2946.0,0.0,0.6748263142321179
597,2964.0,0.0,0.7360503837733807
598,2966.0,1.0,0.8719399778473746
599,2971.0,1.0,0.8161117013454781
600,2985.0,0.0,0.5129314121215283
601,2988.0,1.0,0.8589261561230106
602,2994.0,1.0,0.8145171919940043
603,2997.0,1.0,0.8012790472450985
604,3001.0,1.0,0.8089518418351366
605,3004.0,1.0,0.9865693285321802
606,3008.0,1.0,0.8352220977454723
607,3014.0,1.0,0.8223064174568656
608,3018.0,1.0,0.829679888372953
609,3019.0,1.0,0.8858572871940654
610,3023.0,1.0,0.7683487481552441
611,3026.0,1.0,0.8125814200551383
612,3029.0,0.0,0.6849210888349593
613,3033.0,1.0,0.7901922024262843
614,3037.0,1.0,0.8664047416591254
615,3042.0,1.0,0.9856937110761029
616,3043.0,0.0,0.6307034249558945
617,3050.0,1.0,0.8809037512878
618,3060.0,1.0,0.8347390400336209
619,3062.0,1.0,0.9863095763820924
620,3067.0,1.0,0.7936927058447749
621,3080.0,1.0,0.790804930738212
622,3081.0,0.0,0.688863531747138
623,3084.0,0.0,0.7262077023251762
624,3094.0,1.0,0.8942989431587706
625,3098.0,1.0,0.7692063812424393
626,3103.0,0.0,0.5908786246432737
627,3104.0,1.0,0.8638146264373785
628,3106.0,0.0,0.7194293362073085
629,3110.0,1.0,0.7866850645611443
630,3114.0,0.0,0.5438128352687065
631,3118.0,0.0,0.7179128166261497
632,3124.0,1.0,0.8821531538598157
633,3125.0,1.0,0.7707793070027108
634,3128.0,0.0,0.6928734989173159
635,3135.0,1.0,0.8660069691096115
636,3159.0,0.0,0.7475283877952835
637,3160.0,1.0,0.8220198084184431
638,3163.0,1.0,0.8353994996396527
639,3171.0,1.0,0.8376233667716197
640,3172.0,1.0,0.8352198961780142
641,3180.0,1.0,0.8460399989274153
642,3182.0,1.0,0.8251407282752442
643,3189.0,1.0,0.8358165075574301
644,3191.0,1.0,0.7941251145668902
645,3195.0,1.0,0.8277497976929826
646,3204.0,1.0,0.8077025800479812
647,3212.0,0.0,0.6483575195627329
648,3218.0,1.0,0.9854091480755578
649,3227.0,1.0,0.8658974602725773
650,3229.0,0.0,0.6571026716293754
651,3234.0,1.0,0.8332717089896169
652,3240.0,0.0,0.6806369662723012
653,3244.0,1.0,0.9005191645937266
654,3245.0,1.0,0.7863206407004121
655,3246.0,1.0,0.8563724593606609
656,3261.0,1.0,0.8706399901635575
657,3270.0,0.0,0.6629271109601973
658,3272.0,1.0,0.9865693285321802
659,3280.0,0.0,0.7297638812446433
660,3284.0,1.0,0.8800750727418117
661,3286.0,1.0,0.8492678610153798
662,3287.0,0.0,0.7190937725488621
663,3294.0,0.0,0.6842101600294356
664,3302.0,1.0,0.7660825263739228
665,3307.0,1.0,0.7525801290390531
666,3309.0,1.0,0.7668711275714739
667,3311.0,1.0,0.777160810808854
668,3312.0,1.0,0.8153836176771928
669,3316.0,1.0,0.8408164752888917
670,3320.0,1.0,0.753795943802511
671,3324.0,1.0,0.8232112767077336
672,3325.0,1.0,0.796411678753389
673,3335.0,1.0,0.8102184358417994
674,3337.0,0.0,0.7483639200925627
675,3338.0,1.0,0.7925519605043067
676,3341.0,1.0,0.8135941313838019
677,3346.0,1.0,0.8589261561230106
678,3349.0,1.0,0.9867668213885366
679,3354.0,1.0,0.8577502663616405
680,3357.0,1.0,0.8464450115660129
681,3361.0,0.0,0.689414404661741
682,3370.0,1.0,0.800455267153919
683,3371.0,1.0,0.7527865178193819
684,3372.0,1.0,0.7565457503894784
685,3376.0,1.0,0.7528184781686983
686,3389.0,0.0,0.7421412345642049
687,3390.0,1.0,0.8111920770453336
688,3391.0,1.0,0.8545805234073838
689,3393.0,0.0,0.6787039517021553
690,3401.0,1.0,0.9859756969896184
691,3402.0,0.0,0.6624328792595165
692,3415.0,1.0,0.8819315218177699
693,3426.0,1.0,0.8112501338620622
694,3446.0,1.0,0.7670709254238482
695,3448.0,0.0,0.5421805915510827
696,3457.0,1.0,0.7880037231570388
697,3460.0,1.0,0.9870045925317661
698,3464.0,1.0,0.842407490902197
699,3481.0,1.0,0.880960391006048
700,3487.0,0.0,0.6341688881927093
701,3490.0,1.0,0.7522241418158327
702,3496.0,1.0,0.7590247967719406
703,3497.0,0.0,0.7014432119446207
704,3503.0,1.0,0.783415988204408
705,3508.0,0.0,0.6864739208425515
706,3514.0,1.0,0.7798920162009576
707,3515.0,0.0,0.6744913102211172
708,3525.0,1.0,0.7617025130369994
709,3533.0,1.0,0.8833041341968481
710,3538.0,1.0,0.8209067116122655
711,3539.0,0.0,0.7200106817515407
