,Index test,Prediction,Proba class 1
66,334.0,1.0,0.8280063069482934
67,335.0,1.0,0.8747355636078435
68,345.0,0.0,0.594537791174641
69,346.0,1.0,0.9558201141521734
70,353.0,0.0,0.7127598957745793
71,355.0,1.0,0.8026029649885359
72,359.0,0.0,0.5816573124236848
73,363.0,0.0,0.5592406600229386
74,364.0,1.0,0.7669420302359103
75,366.0,1.0,0.8784988085014231
76,370.0,1.0,0.8737931892375521
77,377.0,1.0,0.8045567776886967
78,378.0,0.0,0.6897604234284707
79,380.0,1.0,0.952892143272022
80,394.0,0.0,0.616937809724459
81,409.0,1.0,0.8235354542293424
82,412.0,1.0,0.8201914106172942
83,418.0,1.0,0.865614677809088
84,424.0,1.0,0.861587664694238
85,426.0,1.0,0.7754120238013471
86,430.0,1.0,0.8409469937072842
87,438.0,0.0,0.6462375394097007
88,443.0,1.0,0.7969838097234645
89,447.0,0.0,0.6606372336523932
90,449.0,0.0,0.745636544050177
91,464.0,1.0,0.859464828785179
92,468.0,0.0,0.7285585939110352
93,471.0,1.0,0.8707656345871316
94,476.0,1.0,0.9588234148749575
95,490.0,1.0,0.9447595355495897
96,494.0,1.0,0.952554190673061
97,499.0,1.0,0.8161913603240771
98,506.0,1.0,0.7988889680021332
99,516.0,1.0,0.8751168244286185
100,517.0,1.0,0.823712896734188
101,519.0,1.0,0.87201421834062
102,530.0,1.0,0.7881694499994288
103,545.0,1.0,0.8229903052285602
104,546.0,0.0,0.6588101109075031
105,551.0,1.0,0.7668725796720788
106,562.0,1.0,0.7835710509903833
107,569.0,1.0,0.8303705145331063
108,575.0,1.0,0.8037592858619674
109,599.0,1.0,0.8087930960808452
110,601.0,1.0,0.874387283504416
111,604.0,0.0,0.7371782709474973
112,606.0,1.0,0.8630969502260916
113,612.0,1.0,0.7852014997732729
114,618.0,1.0,0.7972590826607999
115,623.0,0.0,0.7487711858373596
116,628.0,1.0,0.7754862763760321
117,638.0,1.0,0.8302825179096165
118,656.0,1.0,0.7839010684941048
119,658.0,1.0,0.77467779047522
120,662.0,0.0,0.5802108406736175
121,664.0,1.0,0.8306806320428672
122,665.0,1.0,0.820199349031553
123,669.0,1.0,0.853845988829487
124,670.0,1.0,0.7574652136133152
125,672.0,0.0,0.7223866165099736
126,675.0,0.0,0.7295756919409664
127,678.0,0.0,0.7374057698489482
128,683.0,1.0,0.8254216451880892
129,688.0,1.0,0.7519408987519917
130,698.0,1.0,0.8672031052660217
131,707.0,1.0,0.8224552480585784
132,713.0,1.0,0.7503885142026417
133,721.0,0.0,0.6487877617678113
134,722.0,1.0,0.7650573510115289
135,741.0,1.0,0.9295571376229097
136,742.0,0.0,0.6797095773250443
137,744.0,1.0,0.8032776810797225
138,753.0,0.0,0.5218108539932683
139,758.0,1.0,0.7583157600449725
140,765.0,1.0,0.7783068061717471
141,782.0,1.0,0.7888417083599844
142,789.0,0.0,0.749715283698135
143,790.0,0.0,0.7419247719380339
144,791.0,1.0,0.7774694557273801
145,793.0,1.0,0.7721849959532597
146,831.0,0.0,0.7065790805809139
147,832.0,0.0,0.6819614831254829
148,838.0,0.0,0.7290054316377979
149,842.0,0.0,0.7348061432207231
150,846.0,1.0,0.8741932508599733
151,856.0,0.0,0.7149896794381614
152,875.0,0.0,0.7055766155411717
153,877.0,1.0,0.7940361414797893
154,879.0,1.0,0.842147250618032
155,886.0,0.0,0.6993691446402124
156,887.0,1.0,0.8420536278399113
157,890.0,1.0,0.7836046172699483
158,892.0,1.0,0.800015343279266
159,906.0,1.0,0.7700349474889641
160,908.0,1.0,0.860973745797323
161,926.0,1.0,0.7818130122319451
162,940.0,1.0,0.8297502622782339
163,942.0,0.0,0.6972720743584211
164,953.0,0.0,0.6564274425841818
165,960.0,1.0,0.8173563071894931
166,968.0,1.0,0.7597846088594616
167,971.0,1.0,0.8107992986231257
168,975.0,1.0,0.8514349318499616
169,984.0,0.0,0.7274667706192028
170,1001.0,1.0,0.7812589405267153
171,1004.0,0.0,0.7094738880143324
172,1007.0,1.0,0.9578149151403542
173,1020.0,1.0,0.9561075268679232
174,1021.0,1.0,0.8831944348409192
175,1023.0,0.0,0.7363817433445511
176,1025.0,1.0,0.8560879409804023
177,1034.0,0.0,0.7063388450743334
178,1051.0,1.0,0.789962321592401
179,1054.0,1.0,0.8533417233897952
180,1056.0,1.0,0.8307383321956573
181,1059.0,0.0,0.6368485421741672
182,1063.0,1.0,0.8151582193465916
183,1075.0,1.0,0.8026785008075303
184,1081.0,1.0,0.7709960722975882
185,1083.0,1.0,0.8748171197181418
186,1097.0,1.0,0.8590201086473314
187,1099.0,0.0,0.6892072191709783
188,1102.0,0.0,0.7492418328916325
189,1103.0,1.0,0.871637304591927
190,1107.0,1.0,0.8396594269476385
191,1110.0,1.0,0.9266793862782229
192,1114.0,1.0,0.8321899882514243
193,1122.0,1.0,0.8719450587542599
194,1126.0,0.0,0.7364482523362856
195,1127.0,1.0,0.7900299303201455
196,1138.0,0.0,0.699099240337923
197,1147.0,0.0,0.6747742004285393
198,1150.0,1.0,0.7759952062943957
199,1155.0,1.0,0.8621910787982634
200,1157.0,1.0,0.7839613264647227
201,1164.0,1.0,0.8319185011236168
202,1174.0,1.0,0.9564736045435673
203,1175.0,1.0,0.8075484444385439
204,1180.0,1.0,0.7870030725168095
205,1183.0,0.0,0.679278611128297
206,1185.0,0.0,0.7292400852668064
207,1186.0,1.0,0.9497305891431808
208,1187.0,1.0,0.8245513476082195
209,1189.0,1.0,0.7989296812813927
210,1197.0,1.0,0.8052424910714739
211,1202.0,1.0,0.8094533491533759
212,1207.0,1.0,0.8432429037162126
213,1209.0,0.0,0.7390439724550328
214,1216.0,1.0,0.7797645749284541
215,1219.0,1.0,0.8686400870444096
216,1220.0,0.0,0.6717648034752917
217,1224.0,1.0,0.9573582071283292
218,1225.0,1.0,0.8159020718250241
219,1262.0,1.0,0.8335395708926159
220,1263.0,1.0,0.8778685215221546
221,1264.0,1.0,0.7580902295533811
222,1281.0,0.0,0.46490539307862155
223,1284.0,1.0,0.8031607211940045
224,1286.0,0.0,0.717125263174398
225,1287.0,1.0,0.8558322797419589
226,1297.0,1.0,0.8226795770206695
227,1315.0,0.0,0.6758558624913569
228,1321.0,0.0,0.690711897810539
229,1328.0,0.0,0.7068712731539131
230,1330.0,1.0,0.7616798090064296
231,1331.0,0.0,0.7324019288486976
232,1332.0,1.0,0.8573295760508334
233,1342.0,1.0,0.8536224832107847
234,1343.0,1.0,0.8393698886882149
235,1345.0,1.0,0.8632800682354118
236,1347.0,1.0,0.8774681263056291
237,1352.0,0.0,0.5542106558232756
238,1356.0,0.0,0.7048878914441009
239,1357.0,1.0,0.9586173050240366
240,1372.0,1.0,0.8093290158082106
241,1376.0,1.0,0.7675661719281355
242,1380.0,1.0,0.8320357822734581
243,1383.0,1.0,0.8093058643910557
244,1390.0,1.0,0.7760879202141785
245,1392.0,1.0,0.7546345945071162
246,1393.0,1.0,0.8245421939437739
247,1394.0,1.0,0.8481171474282344
248,1397.0,1.0,0.8456124755114479
249,1400.0,1.0,0.9594681781949486
250,1421.0,1.0,0.8365942823974759
251,1429.0,1.0,0.7645748406627667
252,1444.0,0.0,0.6748929230871163
253,1445.0,1.0,0.864750044092371
254,1446.0,0.0,0.7335999917201771
255,1448.0,1.0,0.849686842695982
256,1454.0,1.0,0.7888457714976079
257,1458.0,1.0,0.7818822957841443
258,1463.0,0.0,0.6983331592009945
259,1467.0,1.0,0.8626066278580908
260,1470.0,0.0,0.6787239912931298
261,1481.0,1.0,0.8470779705920323
262,1495.0,1.0,0.9334053901603822
263,1497.0,1.0,0.8486122833556075
264,1506.0,1.0,0.8606507783753204
265,1507.0,0.0,0.7180054450308018
266,1508.0,0.0,0.7204118173393594
267,1512.0,0.0,0.6318387250020205
268,1513.0,1.0,0.8585568067803714
269,1523.0,1.0,0.8546060516013869
270,1530.0,1.0,0.8188112798064574
271,1531.0,1.0,0.839636853163569
272,1534.0,1.0,0.8008063986621916
273,1539.0,1.0,0.8699550447350244
274,1541.0,0.0,0.6517844943108915
275,1545.0,0.0,0.6925764191182507
276,1551.0,1.0,0.7732737338060441
277,1558.0,1.0,0.8542598977923939
278,1560.0,1.0,0.9494846471077011
279,1563.0,1.0,0.8124089910160427
280,1564.0,1.0,0.8049194702174423
281,1569.0,1.0,0.7849354671137007
282,1574.0,0.0,0.5994042136187868
283,1575.0,1.0,0.841556783276381
284,1576.0,1.0,0.8591014040016409
285,1578.0,1.0,0.7748118959274489
286,1579.0,1.0,0.7812892486105759
287,1585.0,1.0,0.7827887660945247
288,1586.0,1.0,0.8498911208994505
289,1589.0,0.0,0.7436092888101907
290,1594.0,1.0,0.7980473366230788
291,1596.0,1.0,0.7925783495545482
292,1604.0,1.0,0.8463234222608854
293,1606.0,1.0,0.8403699656314376
294,1610.0,1.0,0.8005310221732459
295,1611.0,1.0,0.9514639297870094
296,1616.0,0.0,0.7106156447889929
297,1617.0,0.0,0.7364466409352186
298,1618.0,0.0,0.5613154271242418
299,1622.0,0.0,0.6715266938219088
300,1623.0,1.0,0.9586150062888462
301,1627.0,1.0,0.8298748699930611
302,1628.0,1.0,0.8170858516995183
303,1633.0,0.0,0.6180764808456974
304,1639.0,0.0,0.7121162764067092
305,1640.0,0.0,0.6694399387214106
306,1654.0,1.0,0.8124842948072426
307,1655.0,1.0,0.8025547944018068
308,1660.0,1.0,0.8631113391107413
309,1667.0,0.0,0.6565578075847116
310,1672.0,1.0,0.9493726315306186
311,1674.0,1.0,0.8386501186024498
312,1686.0,0.0,0.726523120937463
313,1692.0,0.0,0.6481358814973993
314,1698.0,1.0,0.7919194129606763
315,1704.0,1.0,0.7895293660275202
316,1707.0,0.0,0.7204863532589384
317,1708.0,1.0,0.8522083399898093
318,1710.0,1.0,0.8398147344302913
319,1720.0,1.0,0.7708516991803434
320,1721.0,0.0,0.670091055437521
321,1724.0,0.0,0.6908943364280434
322,1725.0,1.0,0.7677824598745653
323,1727.0,1.0,0.9602919085958388
324,1728.0,1.0,0.8406953283832453
325,1733.0,1.0,0.799971688907944
326,1737.0,1.0,0.8603690601059711
327,1738.0,0.0,0.6749289740394787
328,1742.0,1.0,0.8020691362240733
329,1754.0,1.0,0.8700919665038964
330,1756.0,1.0,0.7694996546536986
331,1768.0,0.0,0.7435380458365424
332,1777.0,1.0,0.8531451986727911
333,1791.0,1.0,0.828445287720136
334,1804.0,0.0,0.7178385443151172
335,1805.0,0.0,0.7094847534422873
336,1808.0,0.0,0.6732695583062773
337,1815.0,1.0,0.8002816724505701
338,1819.0,1.0,0.853727685198866
339,1823.0,1.0,0.7559599173452901
340,1824.0,1.0,0.8577932350574993
341,1825.0,1.0,0.8336077143040823
342,1827.0,0.0,0.7392732691643691
343,1839.0,1.0,0.7685273186932453
344,1845.0,1.0,0.8525037692820969
345,1846.0,0.0,0.5855796376596327
346,1856.0,1.0,0.7901826468641046
347,1864.0,1.0,0.8585682706922064
348,1866.0,1.0,0.8441090341179224
349,1867.0,1.0,0.8175363703489215
350,1872.0,1.0,0.8017308270967729
351,1873.0,1.0,0.8022099633146803
352,1880.0,0.0,0.735902954477799
353,1882.0,1.0,0.8426553057533888
354,1883.0,0.0,0.7225371019698594
355,1886.0,0.0,0.694059035549328
356,1887.0,0.0,0.7164922751749226
357,1897.0,0.0,0.7377482099226291
358,1900.0,0.0,0.7040065585034331
359,1906.0,1.0,0.8576209600046555
360,1914.0,1.0,0.9588234148749575
361,1931.0,1.0,0.7724637434434971
362,1936.0,1.0,0.8429373815813033
363,1943.0,1.0,0.8263323268677908
364,1945.0,0.0,0.6832641553332084
365,1952.0,1.0,0.7524304533270652
366,1953.0,0.0,0.6645341639260597
367,1964.0,0.0,0.7200595920194176
368,1970.0,1.0,0.8095949588893736
369,1977.0,0.0,0.6526876157853826
370,1981.0,1.0,0.8390756783199653
371,1984.0,0.0,0.6844127188219873
372,1986.0,1.0,0.8630807778276428
373,1990.0,1.0,0.8126157144133084
374,1991.0,1.0,0.8329207685971386
375,1996.0,1.0,0.7565880433979985
376,1998.0,1.0,0.8282410177720806
377,2004.0,1.0,0.7806280231465746
378,2005.0,1.0,0.828142626756881
379,2007.0,1.0,0.824479444840718
380,2011.0,1.0,0.7725777542220333
381,2021.0,1.0,0.8647179230956806
382,2027.0,1.0,0.8464140516472826
383,2031.0,1.0,0.7729813774390434
384,2048.0,1.0,0.7867805351660971
385,2062.0,0.0,0.6759690496253952
386,2068.0,1.0,0.8668294128014522
387,2070.0,1.0,0.8249700870817678
388,2089.0,1.0,0.8086648923631867
389,2090.0,0.0,0.6863574526326809
390,2094.0,1.0,0.9396070192028323
391,2096.0,1.0,0.8763130650022845
392,2100.0,1.0,0.8510711704210047
393,2101.0,0.0,0.7141687867161016
394,2109.0,0.0,0.6516081213006055
395,2110.0,1.0,0.8192284693496612
396,2113.0,1.0,0.832881353435557
397,2115.0,1.0,0.8382370050358551
398,2124.0,1.0,0.8221381786380165
399,2126.0,1.0,0.7924828672901097
400,2150.0,1.0,0.9602919085958388
401,2152.0,0.0,0.6029111950572715
402,2162.0,1.0,0.8421945612464838
403,2163.0,0.0,0.6522783415643404
404,2167.0,1.0,0.7998401627308813
405,2171.0,0.0,0.7479265675626422
406,2174.0,1.0,0.8492618758383272
407,2175.0,0.0,0.6701939442150822
408,2179.0,1.0,0.7832328813142737
409,2187.0,1.0,0.7685315323229776
410,2188.0,0.0,0.6714879598398452
411,2191.0,1.0,0.8413187576337413
412,2195.0,0.0,0.6684379993974414
413,2200.0,1.0,0.796414912856766
414,2202.0,0.0,0.7169606763707929
415,2217.0,1.0,0.9531520337128614
416,2220.0,0.0,0.7439241284072585
417,2221.0,1.0,0.8046505501729084
418,2223.0,1.0,0.8494949084433016
419,2227.0,1.0,0.7991336320708942
420,2228.0,1.0,0.8443077849531987
421,2236.0,1.0,0.863985738648157
422,2245.0,1.0,0.7593508594748667
423,2251.0,1.0,0.8405502286677143
424,2253.0,1.0,0.8615159638496576
425,2254.0,0.0,0.6886004435008862
426,2256.0,1.0,0.8261440764312772
427,2262.0,1.0,0.8036842640676756
428,2263.0,1.0,0.7834060345858755
429,2269.0,0.0,0.6787704793832434
430,2270.0,1.0,0.753183111416331
431,2277.0,1.0,0.8327451463501359
432,2286.0,1.0,0.7822749318855182
433,2300.0,0.0,0.6430634390120197
434,2307.0,1.0,0.9503935642752382
435,2311.0,0.0,0.7297716902793943
436,2324.0,1.0,0.8034271450481075
437,2326.0,1.0,0.8179009804613497
438,2336.0,1.0,0.8379143034413813
439,2344.0,0.0,0.5980255596726497
440,2346.0,1.0,0.8010835901690369
441,2352.0,0.0,0.695548616661156
442,2355.0,1.0,0.8664836386670355
443,2362.0,1.0,0.8435671393613827
444,2364.0,1.0,0.8369447862960393
445,2367.0,0.0,0.7151870063100793
446,2368.0,1.0,0.8091004138528176
447,2369.0,1.0,0.856891273102764
448,2371.0,1.0,0.8664802431322073
449,2373.0,1.0,0.8571285353220762
450,2375.0,0.0,0.7486644398520613
451,2385.0,1.0,0.9484406592129441
452,2390.0,1.0,0.8177713395308142
453,2396.0,1.0,0.8738903110008829
454,2399.0,1.0,0.7531762157141475
455,2400.0,1.0,0.821042230858556
456,2403.0,1.0,0.7961120699151447
457,2405.0,1.0,0.9575990154542103
458,2411.0,1.0,0.770626497714092
459,2420.0,1.0,0.8225355511803022
460,2421.0,1.0,0.8788849496689362
461,2422.0,1.0,0.8447993514949702
462,2428.0,1.0,0.9531120181266466
463,2429.0,1.0,0.7907540194238488
464,2430.0,1.0,0.7700508187649158
465,2432.0,1.0,0.7664233401600562
466,2433.0,1.0,0.9583134247236128
467,2435.0,0.0,0.7093659757159453
468,2445.0,1.0,0.8331132260072033
469,2453.0,0.0,0.7034042474953172
470,2458.0,1.0,0.7546481792389921
471,2468.0,1.0,0.770841582027937
472,2469.0,0.0,0.6958120210215789
473,2473.0,1.0,0.8307269314424782
474,2475.0,0.0,0.6155377244748885
475,2482.0,1.0,0.8868327984824922
476,2485.0,1.0,0.9560280646794935
477,2487.0,1.0,0.8106140178996721
478,2488.0,1.0,0.840180977708542
479,2489.0,1.0,0.8287829550817574
480,2496.0,1.0,0.8265330305704724
481,2499.0,1.0,0.9598541600506164
482,2501.0,1.0,0.7770824224085281
483,2502.0,1.0,0.8138380452136753
484,2510.0,0.0,0.6289315750134212
485,2520.0,1.0,0.8733055803787562
486,2525.0,1.0,0.8700051936419894
487,2531.0,0.0,0.6144681525050855
488,2537.0,1.0,0.8124379142585395
489,2541.0,0.0,0.6166235994272087
490,2547.0,1.0,0.8064001581222471
491,2549.0,1.0,0.864041167866012
492,2551.0,0.0,0.6624603831297583
493,2562.0,1.0,0.9557151292517083
494,2566.0,1.0,0.837538928737634
495,2567.0,1.0,0.8611122189839638
496,2568.0,1.0,0.8746618299706668
497,2570.0,1.0,0.7889636887741396
498,2574.0,1.0,0.8186587661652472
499,2576.0,1.0,0.8572831186770256
500,2581.0,1.0,0.8185873745905667
501,2582.0,1.0,0.8607651680123061
502,2583.0,0.0,0.604189603314035
503,2591.0,0.0,0.6916714937561123
504,2599.0,0.0,0.6838262427375569
505,2606.0,1.0,0.8016159379039871
506,2615.0,1.0,0.87590539871547
507,2616.0,0.0,0.7407562858962627
508,2619.0,0.0,0.6360676978700561
509,2633.0,0.0,0.7247315746756732
510,2640.0,1.0,0.8316366354342334
511,2644.0,1.0,0.8031903074041707
512,2646.0,0.0,0.6799362931396128
513,2649.0,1.0,0.8396111840596922
514,2654.0,0.0,0.6218852735592902
515,2674.0,1.0,0.8295554725395702
516,2688.0,0.0,0.7312757370096717
517,2690.0,0.0,0.7274370878830936
518,2691.0,1.0,0.9409036550279319
519,2698.0,1.0,0.879886140814671
520,2701.0,0.0,0.6803241606721411
521,2708.0,1.0,0.8335537505964947
522,2712.0,1.0,0.7718461610811596
523,2717.0,1.0,0.7994509809062635
524,2720.0,1.0,0.8252123453012437
525,2726.0,1.0,0.8352816930737836
526,2728.0,1.0,0.7932667462680927
527,2730.0,1.0,0.8251008320106036
528,2733.0,0.0,0.7009810306381826
529,2738.0,1.0,0.8334033245435182
530,2745.0,0.0,0.7257643303218976
531,2749.0,1.0,0.8436341091681664
532,2759.0,1.0,0.7580245754688755
533,2773.0,1.0,0.7651250806424301
534,2777.0,0.0,0.6504213128485119
535,2779.0,0.0,0.7442286622035255
536,2785.0,1.0,0.8532446065449786
537,2789.0,0.0,0.5633504251619615
538,2790.0,1.0,0.7689286329257833
539,2792.0,0.0,0.5853929910359006
540,2796.0,1.0,0.8157254289786221
541,2806.0,0.0,0.6712043769900808
542,2814.0,1.0,0.7719716092891533
543,2834.0,1.0,0.9526846163003312
544,2836.0,1.0,0.9548604138164145
545,2840.0,1.0,0.7893892695064421
546,2842.0,0.0,0.7120013334321131
547,2845.0,1.0,0.8160066089837209
548,2846.0,1.0,0.7549112641012293
549,2848.0,1.0,0.8175558845883524
550,2855.0,0.0,0.7356951314339759
551,2861.0,0.0,0.689894812156745
552,2863.0,1.0,0.7522010178665105
553,2874.0,1.0,0.8133324718619539
554,2876.0,1.0,0.8322575291190214
555,2900.0,1.0,0.7694359683552642
556,2901.0,1.0,0.8348948789280469
557,2905.0,0.0,0.744349501868089
558,2909.0,1.0,0.9542526751900041
559,2914.0,1.0,0.7783930882590013
560,2916.0,1.0,0.7889456782638363
561,2920.0,1.0,0.8470312881391078
562,2925.0,1.0,0.7913478927526548
563,2929.0,1.0,0.9567223687311615
564,2933.0,1.0,0.9553355108141354
565,2934.0,1.0,0.8439389396268958
566,2942.0,0.0,0.640060903350217
567,2953.0,1.0,0.8764487764436097
568,2972.0,1.0,0.8467226348376241
569,2975.0,1.0,0.8566944094348136
570,2976.0,1.0,0.8508436814968172
571,2987.0,1.0,0.8306408590813522
572,2990.0,0.0,0.6545051011009154
573,2992.0,0.0,0.5802866542111867
574,2993.0,1.0,0.8148220491791573
575,2998.0,0.0,0.7428967058668063
576,3003.0,1.0,0.8594822422920075
577,3005.0,0.0,0.6293403227100959
578,3010.0,0.0,0.5730071960105618
579,3017.0,0.0,0.6216340007430273
580,3020.0,1.0,0.83159841530185
581,3028.0,0.0,0.7216854752370883
582,3031.0,1.0,0.9602165050186818
583,3032.0,1.0,0.7862216499781464
584,3034.0,1.0,0.7617621638316651
585,3035.0,1.0,0.8039369458398233
586,3038.0,1.0,0.8177029009987996
587,3045.0,1.0,0.8635724481797392
588,3049.0,1.0,0.8472149721702636
589,3051.0,0.0,0.6953877335362868
590,3052.0,0.0,0.7445397984306716
591,3055.0,1.0,0.8656851595970735
592,3057.0,0.0,0.7443014551158826
593,3064.0,1.0,0.7981892146343017
594,3076.0,1.0,0.7522919055559688
595,3077.0,1.0,0.7968003343388753
596,3078.0,0.0,0.716602735417581
597,3079.0,1.0,0.8821931401282441
598,3092.0,1.0,0.7972294265194614
599,3093.0,1.0,0.8593980157192356
600,3095.0,1.0,0.8649358249510494
601,3096.0,1.0,0.8677961743900925
602,3097.0,1.0,0.7808179275546603
603,3099.0,1.0,0.79709389443041
604,3102.0,0.0,0.5811315231164181
605,3105.0,1.0,0.7856512349545612
606,3113.0,1.0,0.855609763203953
607,3115.0,1.0,0.8618925658944906
608,3120.0,0.0,0.5898042366492673
609,3123.0,1.0,0.8364033603578845
610,3127.0,1.0,0.9491608662090163
611,3141.0,1.0,0.8109813997075682
612,3142.0,0.0,0.7208141298098606
613,3147.0,1.0,0.7743868971677358
614,3150.0,0.0,0.7421688272060338
615,3152.0,0.0,0.552256144577133
616,3153.0,1.0,0.7877844735648881
617,3156.0,1.0,0.7565274415739414
618,3162.0,1.0,0.7856363933976562
619,3165.0,1.0,0.8515819291526047
620,3169.0,1.0,0.8368780245071992
621,3177.0,0.0,0.7294020612499702
622,3179.0,1.0,0.7686127030112275
623,3184.0,1.0,0.8771719642801294
624,3185.0,0.0,0.6321166318667067
625,3192.0,1.0,0.8025356595073623
626,3196.0,1.0,0.89723091643487
627,3208.0,0.0,0.7028337379876993
628,3209.0,1.0,0.8389681743743951
629,3213.0,1.0,0.8115954678002458
630,3215.0,1.0,0.8581804291522628
631,3220.0,1.0,0.9540841908965816
632,3224.0,1.0,0.8396153285317546
633,3228.0,1.0,0.7892669388118948
634,3236.0,1.0,0.7587609415865052
635,3239.0,0.0,0.6273160966441901
636,3242.0,1.0,0.8836477652884613
637,3250.0,1.0,0.834826125272753
638,3251.0,0.0,0.7034158758371362
639,3255.0,0.0,0.7130798165505827
640,3263.0,1.0,0.9579915482190656
641,3266.0,1.0,0.9597492029402167
642,3273.0,1.0,0.7629178804265117
643,3282.0,1.0,0.866287499084055
644,3289.0,0.0,0.6860128171861429
645,3300.0,1.0,0.8156734201947715
646,3315.0,1.0,0.7523249399610009
647,3318.0,1.0,0.8226013619872049
648,3319.0,1.0,0.7608515990075592
649,3321.0,0.0,0.7240662931421126
650,3323.0,1.0,0.7721242364735168
651,3327.0,1.0,0.754988330784226
652,3328.0,1.0,0.8555550553547346
653,3331.0,0.0,0.732719167334299
654,3332.0,1.0,0.8413324928306329
655,3334.0,1.0,0.8674624748962594
656,3336.0,0.0,0.7285171327081243
657,3342.0,0.0,0.6098281200009779
658,3360.0,1.0,0.854014660989001
659,3366.0,0.0,0.7134143073592303
660,3373.0,1.0,0.830539608966539
661,3385.0,0.0,0.6562165054173698
662,3387.0,1.0,0.8446102685476476
663,3398.0,1.0,0.8384795048913037
664,3410.0,1.0,0.8084828314885084
665,3413.0,1.0,0.8683101426619344
666,3423.0,0.0,0.5447733202282522
667,3425.0,0.0,0.6578016393523013
668,3441.0,1.0,0.801667208005461
669,3442.0,1.0,0.7834529841823319
670,3443.0,0.0,0.6904392757218396
671,3444.0,1.0,0.79794559744686
672,3447.0,1.0,0.8138139662606816
673,3455.0,1.0,0.8262214206740592
674,3459.0,1.0,0.7802958500822349
675,3461.0,1.0,0.8035484824060133
676,3465.0,1.0,0.8594575611960373
677,3477.0,1.0,0.7930270734558231
678,3478.0,1.0,0.8197731627996999
679,3484.0,1.0,0.8015160312489241
680,3499.0,1.0,0.7898204256076639
681,3509.0,1.0,0.8507789351067178
682,3517.0,0.0,0.7315845958124152
683,3520.0,1.0,0.9435834103265109
684,3526.0,1.0,0.7751232126241736
685,3528.0,1.0,0.7510762191608633
686,3530.0,1.0,0.7750684372526182
687,3540.0,0.0,0.6042061533941577
688,3541.0,1.0,0.8059069362055387
689,3554.0,1.0,0.7953898959422283
690,3558.0,1.0,0.8553844888304535
691,3560.0,1.0,0.8204881228729325
692,3564.0,1.0,0.828694860096107
693,3565.0,0.0,0.7282203943601555
694,3566.0,1.0,0.9529280312436794
695,3567.0,1.0,0.8709555960062961
696,3569.0,1.0,0.8447753338173709
697,3572.0,1.0,0.8601941993843204
698,3576.0,1.0,0.8405620562322028
699,3582.0,1.0,0.9602521367967859
700,3584.0,1.0,0.7883138142883771
701,3591.0,1.0,0.8296096903260402
702,3597.0,0.0,0.6851291933882471
703,3605.0,1.0,0.7870485918171106
704,3612.0,0.0,0.6100001608569429
705,3616.0,0.0,0.6182762782415078
706,3617.0,1.0,0.8456084678140702
707,3619.0,1.0,0.8272923237616953
708,3620.0,0.0,0.7484863973807157
709,3622.0,1.0,0.8455520621252374
