,Index test,Prediction,Proba class 1
97,477.0,0.0,0.7072519725159626
98,480.0,1.0,0.7653892355760824
99,483.0,0.0,0.39677020345448843
100,485.0,1.0,0.8714591536073152
101,487.0,0.0,0.7476422168208815
102,496.0,1.0,0.7567752615142939
103,501.0,1.0,0.7847954542831318
104,518.0,1.0,0.8596993009996858
105,520.0,1.0,0.7561121156659075
106,522.0,1.0,0.7566461938356509
107,525.0,1.0,0.7947360454939817
108,527.0,1.0,0.8254055415619946
109,534.0,1.0,0.8383306640482516
110,535.0,1.0,0.8895325431270882
111,542.0,0.0,0.49221649782673527
112,548.0,1.0,0.8178714323804773
113,553.0,1.0,0.8292761794004656
114,554.0,1.0,0.8450491416592295
115,560.0,1.0,0.8095897353519019
116,565.0,1.0,0.8596716394186209
117,580.0,1.0,0.7792008125152882
118,581.0,1.0,0.7568578493874395
119,583.0,0.0,0.7410369978361895
120,586.0,1.0,0.8453471700390205
121,595.0,1.0,0.8582378262248158
122,596.0,0.0,0.6568907282417158
123,597.0,0.0,0.7461297861687699
124,610.0,1.0,0.8314536508168491
125,611.0,0.0,0.5845144287484658
126,613.0,1.0,0.9259342261261024
127,619.0,1.0,0.7537179865888661
128,624.0,0.0,0.5554413757212476
129,626.0,0.0,0.5429222103139846
130,629.0,1.0,0.8406654960887363
131,632.0,1.0,0.7947523405129846
132,641.0,1.0,0.8694295883951829
133,642.0,1.0,0.7800911096617827
134,643.0,1.0,0.8648662312306453
135,645.0,0.0,0.6992576995189488
136,653.0,1.0,0.7508241243836092
137,654.0,0.0,0.6559818043815451
138,671.0,1.0,0.8257290438299906
139,673.0,1.0,0.8237168863679181
140,682.0,1.0,0.8942593439992877
141,689.0,1.0,0.8744611558466955
142,700.0,1.0,0.9037839181048549
143,701.0,1.0,0.8643001200838624
144,702.0,1.0,0.8253362172946445
145,704.0,1.0,0.7969038647999854
146,705.0,1.0,0.8877481701447545
147,710.0,1.0,0.9207318507086053
148,729.0,1.0,0.7604638915013591
149,732.0,1.0,0.7543500470088318
150,734.0,0.0,0.6147565193431921
151,736.0,0.0,0.6805409325544834
152,740.0,1.0,0.9981153572575046
153,747.0,1.0,0.8788203004608707
154,750.0,1.0,0.9977397894240435
155,751.0,1.0,0.8193371409565704
156,756.0,1.0,0.8131855120990623
157,759.0,1.0,0.8232286700335489
158,761.0,0.0,0.717854292833636
159,762.0,1.0,0.7756407693203132
160,763.0,0.0,0.5819246896879832
161,767.0,1.0,0.997968518706437
162,768.0,1.0,0.7621303207161416
163,775.0,1.0,0.8909840527221944
164,778.0,0.0,0.7117207441502169
165,779.0,1.0,0.9965661229511159
166,781.0,0.0,0.6404102151430964
167,785.0,0.0,0.564667133165033
168,798.0,0.0,0.6945134925419879
169,799.0,0.0,0.7277440332765879
170,808.0,1.0,0.8435473046851384
171,809.0,1.0,0.8543038271560497
172,811.0,1.0,0.8021748936274339
173,812.0,0.0,0.5498543167429544
174,813.0,0.0,0.746989153683828
175,817.0,0.0,0.569280357106218
176,820.0,1.0,0.807348705553708
177,826.0,1.0,0.8712045890876536
178,828.0,0.0,0.6617092358163063
179,830.0,1.0,0.7707243897226006
180,836.0,1.0,0.8676199145898194
181,841.0,1.0,0.8753506231200203
182,849.0,1.0,0.8050462774916342
183,853.0,0.0,0.5255658524753191
184,855.0,0.0,0.7389097482874615
185,862.0,0.0,0.7269499826537328
186,868.0,0.0,0.5677090785604204
187,871.0,1.0,0.8773739622337574
188,885.0,1.0,0.7728487514275516
189,889.0,1.0,0.7831565924670425
190,891.0,1.0,0.8926161028962126
191,903.0,1.0,0.7814857722441131
192,910.0,1.0,0.8068216003627374
193,912.0,0.0,0.7200856786752141
194,915.0,1.0,0.8185085070282874
195,917.0,1.0,0.8237921555296682
196,920.0,1.0,0.8716759779233877
197,924.0,0.0,0.6293085910848585
198,929.0,0.0,0.5533296504445083
199,931.0,0.0,0.7403452837515941
200,935.0,1.0,0.812370627504711
201,944.0,1.0,0.8938815418114785
202,945.0,1.0,0.832050904090802
203,947.0,1.0,0.833598054648934
204,952.0,1.0,0.9111762761250473
205,958.0,1.0,0.7531655546424348
206,962.0,1.0,0.8137677008419354
207,965.0,0.0,0.6539111759291864
208,977.0,1.0,0.8553041750708426
209,978.0,1.0,0.9007632870592431
210,981.0,0.0,0.7361122129565058
211,982.0,0.0,0.5804730148898094
212,990.0,0.0,0.7101287702142468
213,996.0,1.0,0.869636650217618
214,997.0,1.0,0.868533732912582
215,1005.0,1.0,0.8089474338751803
216,1006.0,1.0,0.8521767756931632
217,1015.0,1.0,0.8630954364876915
218,1016.0,1.0,0.7853021387261365
219,1017.0,0.0,0.5651523923012556
220,1022.0,1.0,0.8044002024833015
221,1029.0,1.0,0.801527542741514
222,1033.0,1.0,0.7571010817784048
223,1040.0,1.0,0.8434642622260223
224,1042.0,1.0,0.8862806386799218
225,1045.0,1.0,0.7659816508473655
226,1053.0,1.0,0.9079427593836499
227,1055.0,0.0,0.7450495830381918
228,1058.0,1.0,0.9970220940176108
229,1060.0,1.0,0.7905457972398422
230,1064.0,1.0,0.7718419115055517
231,1066.0,1.0,0.8705003149511845
232,1067.0,1.0,0.7840393294462336
233,1068.0,1.0,0.7669123494094222
234,1076.0,1.0,0.7697803811838623
235,1077.0,1.0,0.7985352678270683
236,1086.0,0.0,0.5210010493549162
237,1088.0,1.0,0.8452357737034013
238,1095.0,1.0,0.8348473453122285
239,1101.0,1.0,0.8669166129040872
240,1106.0,1.0,0.7720324237959714
241,1111.0,0.0,0.6948724942207696
242,1112.0,0.0,0.6965055754430239
243,1116.0,1.0,0.7935136366449344
244,1117.0,0.0,0.7488604926362731
245,1123.0,1.0,0.8880680081242909
246,1125.0,1.0,0.7505076198811109
247,1137.0,1.0,0.7716606087830715
248,1140.0,1.0,0.7728923367174793
249,1143.0,1.0,0.8586242169716115
250,1148.0,1.0,0.8345290059777378
251,1151.0,1.0,0.7974961870377905
252,1156.0,0.0,0.6705693047393324
253,1162.0,1.0,0.836212252196146
254,1165.0,1.0,0.7743426365714242
255,1167.0,0.0,0.5438596251099858
256,1169.0,0.0,0.735770258349031
257,1170.0,1.0,0.8482676610301627
258,1171.0,1.0,0.8307783688544206
259,1181.0,1.0,0.8706178232049353
260,1182.0,0.0,0.7045488623772825
261,1188.0,1.0,0.8523670825505071
262,1196.0,0.0,0.6589384954324495
263,1198.0,1.0,0.7564387481727717
264,1199.0,1.0,0.7625721971564193
265,1200.0,1.0,0.9051632634332255
266,1205.0,1.0,0.7538258443184441
267,1206.0,0.0,0.7429792504707501
268,1215.0,1.0,0.888985634280677
269,1218.0,0.0,0.6719898475665466
270,1231.0,1.0,0.8607810803038911
271,1235.0,0.0,0.7031666141261111
272,1238.0,1.0,0.8080574333850766
273,1239.0,1.0,0.8922354973017826
274,1240.0,1.0,0.8773856715712818
275,1244.0,1.0,0.8939538581312026
276,1246.0,0.0,0.6545322182237556
277,1250.0,0.0,0.6208728205030241
278,1251.0,1.0,0.8403975730573897
279,1254.0,1.0,0.7777153817757149
280,1255.0,1.0,0.8613186274284601
281,1272.0,1.0,0.9118504495302769
282,1276.0,1.0,0.8925967498554107
283,1280.0,1.0,0.9965664039791838
284,1289.0,0.0,0.6868275447311121
285,1295.0,1.0,0.9975029435420896
286,1303.0,1.0,0.8158120758745864
287,1306.0,0.0,0.7464667298456885
288,1312.0,1.0,0.7921598638130765
289,1313.0,1.0,0.8929915102825918
290,1316.0,0.0,0.5813348118928052
291,1318.0,1.0,0.8382665481767063
292,1326.0,1.0,0.8094404306317549
293,1334.0,1.0,0.8042638561947695
294,1337.0,1.0,0.8607555812642382
295,1340.0,1.0,0.7974214106061502
296,1359.0,1.0,0.8222110173606
297,1363.0,0.0,0.6654822629900575
298,1373.0,0.0,0.6373441237097701
299,1374.0,1.0,0.8286628568392531
300,1378.0,1.0,0.875900555740896
301,1379.0,1.0,0.9153845776200502
302,1398.0,0.0,0.7179522766950699
303,1402.0,0.0,0.6157061192687571
304,1404.0,1.0,0.8073701115815013
305,1405.0,1.0,0.8912008641483808
306,1409.0,1.0,0.8524855179995916
307,1412.0,0.0,0.5121160600787691
308,1414.0,1.0,0.7831911245747657
309,1424.0,1.0,0.8137806959106436
310,1426.0,1.0,0.9983487429230078
311,1428.0,1.0,0.8432990388402211
312,1432.0,1.0,0.8907417695942135
313,1433.0,0.0,0.5973379868886483
314,1434.0,0.0,0.5289208134593247
315,1442.0,0.0,0.46739009516917424
316,1447.0,1.0,0.8707520838663206
317,1464.0,1.0,0.8302925556354324
318,1472.0,1.0,0.8072368599274382
319,1474.0,1.0,0.8407660781932671
320,1476.0,1.0,0.8677617256445079
321,1480.0,1.0,0.8995165497864652
322,1485.0,0.0,0.5689415209050374
323,1490.0,1.0,0.89915456454967
324,1491.0,0.0,0.7446138700214432
325,1494.0,1.0,0.7877668022703923
326,1504.0,0.0,0.7175480305718218
327,1505.0,1.0,0.8031505504325802
328,1516.0,1.0,0.8985137897002647
329,1525.0,1.0,0.8852355501091055
330,1540.0,1.0,0.7628110546513666
331,1557.0,1.0,0.862980149379073
332,1562.0,1.0,0.859943166601971
333,1567.0,0.0,0.7079096949675155
334,1568.0,1.0,0.8303774272244585
335,1570.0,0.0,0.6918338000809346
336,1573.0,1.0,0.8091967200098491
337,1582.0,1.0,0.8096972905916143
338,1592.0,1.0,0.9002300916996613
339,1601.0,1.0,0.7875493415937208
340,1602.0,1.0,0.8347885276383922
341,1605.0,0.0,0.6091544201165467
342,1608.0,0.0,0.6179236530076693
343,1615.0,1.0,0.920545361907892
344,1619.0,1.0,0.9979001283430851
345,1624.0,0.0,0.5860051424020307
346,1625.0,1.0,0.8810079933568864
347,1630.0,1.0,0.8730507689628326
348,1634.0,1.0,0.818916808698505
349,1641.0,1.0,0.8914151451870983
350,1644.0,1.0,0.9974485346853259
351,1657.0,0.0,0.683237203299705
352,1659.0,0.0,0.5751402272849323
353,1661.0,1.0,0.799165223270252
354,1668.0,1.0,0.7581418185722969
355,1670.0,0.0,0.6279053491998056
356,1673.0,1.0,0.8159906010322567
357,1679.0,1.0,0.8551589226625006
358,1688.0,1.0,0.9978074975587763
359,1694.0,1.0,0.8976651922505209
360,1696.0,0.0,0.5094400834758269
361,1697.0,0.0,0.6976246821461428
362,1702.0,1.0,0.7887571537826411
363,1706.0,1.0,0.881498051975971
364,1711.0,0.0,0.7098730258808069
365,1719.0,1.0,0.8740567732462354
366,1726.0,1.0,0.9979639385036668
367,1731.0,1.0,0.8611299403410339
368,1732.0,0.0,0.6540554075538344
369,1734.0,1.0,0.8638392284196719
370,1735.0,1.0,0.7921715010138076
371,1739.0,1.0,0.9181545856042609
372,1740.0,1.0,0.7687084347188621
373,1743.0,1.0,0.8220109123134909
374,1744.0,1.0,0.8927980927098016
375,1748.0,0.0,0.6831370889646307
376,1749.0,0.0,0.7234174737627955
377,1750.0,0.0,0.7363941491201739
378,1757.0,0.0,0.7314164364232668
379,1763.0,1.0,0.834617443153
380,1764.0,1.0,0.8353067966205172
381,1776.0,1.0,0.7879474520694466
382,1781.0,1.0,0.8177868974466584
383,1782.0,1.0,0.8536571908217943
384,1783.0,0.0,0.6475552282093097
385,1793.0,0.0,0.7467446780128799
386,1795.0,1.0,0.932194087511497
387,1796.0,0.0,0.6797651553076496
388,1799.0,0.0,0.47180247204050896
389,1800.0,0.0,0.6737471521424357
390,1802.0,1.0,0.8342447144033562
391,1803.0,1.0,0.9981915458220821
392,1812.0,1.0,0.7533620864260526
393,1813.0,0.0,0.6801057005252517
394,1832.0,0.0,0.5709447618417055
395,1838.0,1.0,0.8894508924284347
396,1847.0,1.0,0.9016303249981569
397,1849.0,1.0,0.8574414784921096
398,1853.0,1.0,0.8376611053598699
399,1854.0,1.0,0.9965025311920057
400,1855.0,0.0,0.622794769400218
401,1859.0,1.0,0.7682292872094862
402,1860.0,0.0,0.7206375418952848
403,1868.0,1.0,0.8319638543192024
404,1870.0,0.0,0.7070394952891171
405,1874.0,1.0,0.8251367233768019
406,1876.0,1.0,0.9008332958445819
407,1878.0,0.0,0.6545220683718043
408,1902.0,0.0,0.6881100842596743
409,1905.0,1.0,0.8426395153278979
410,1907.0,1.0,0.7916064384060932
411,1910.0,1.0,0.7967918928234877
412,1920.0,0.0,0.654489118200989
413,1921.0,1.0,0.7555078509793047
414,1935.0,1.0,0.8816175902079021
415,1938.0,0.0,0.7477658494889565
416,1948.0,0.0,0.6866262972209498
417,1949.0,0.0,0.6492533348540216
418,1950.0,1.0,0.8808523153644705
419,1957.0,0.0,0.5577188228243998
420,1961.0,1.0,0.9974590835855167
421,1967.0,0.0,0.7068532421996303
422,1983.0,1.0,0.785116884286786
423,1988.0,0.0,0.7257237363990543
424,1994.0,1.0,0.776539210181184
425,1995.0,0.0,0.704747470759735
426,1997.0,1.0,0.8347864452630929
427,1999.0,0.0,0.7141974410019127
428,2000.0,0.0,0.566910051197843
429,2001.0,1.0,0.8017556037473483
430,2003.0,0.0,0.36526959597571534
431,2006.0,1.0,0.8285034808723232
432,2008.0,0.0,0.7484376224130995
433,2019.0,1.0,0.8510658487849784
434,2023.0,1.0,0.806647173734548
435,2026.0,1.0,0.8705324805503779
436,2029.0,1.0,0.8415146646062611
437,2032.0,1.0,0.8627771268391142
438,2042.0,0.0,0.5671603568766653
439,2053.0,1.0,0.9060483328235946
440,2058.0,1.0,0.7779822641520461
441,2059.0,0.0,0.6924664793226262
442,2063.0,0.0,0.6980367567273245
443,2065.0,0.0,0.6990924742334729
444,2074.0,1.0,0.8758525468601491
445,2076.0,0.0,0.5826917044484167
446,2077.0,0.0,0.6225603331638757
447,2079.0,0.0,0.30552251761455695
448,2082.0,0.0,0.683206307139597
449,2083.0,1.0,0.8822740641737562
450,2091.0,0.0,0.6842337277277621
451,2105.0,1.0,0.8457150088051307
452,2106.0,1.0,0.9974054858456369
453,2112.0,0.0,0.34995254236369383
454,2118.0,1.0,0.8717220865105624
455,2123.0,0.0,0.7493748526222661
456,2127.0,1.0,0.869215354191593
457,2130.0,1.0,0.9049901135964002
458,2131.0,1.0,0.8058878749064124
459,2136.0,1.0,0.8660174244618275
460,2148.0,1.0,0.8821640865947827
461,2157.0,1.0,0.8989472139241496
462,2158.0,1.0,0.8851609891001254
463,2164.0,1.0,0.8716413845256378
464,2181.0,1.0,0.8644002999295886
465,2182.0,0.0,0.37287476057469066
466,2183.0,0.0,0.7059109393133961
467,2189.0,0.0,0.5255363017534872
468,2194.0,1.0,0.8306519484683101
469,2197.0,0.0,0.6370222714282757
470,2198.0,1.0,0.7762819394522601
471,2208.0,0.0,0.5988775547048548
472,2213.0,0.0,0.5730130599182178
473,2231.0,1.0,0.8198794669305497
474,2234.0,1.0,0.7611131796522744
475,2238.0,0.0,0.5373709770446132
476,2242.0,1.0,0.7969210266376247
477,2246.0,1.0,0.8482086772577739
478,2250.0,1.0,0.7714476244231805
479,2266.0,1.0,0.7594518232727188
480,2268.0,1.0,0.8877366849330037
481,2271.0,1.0,0.8322234328298409
482,2274.0,0.0,0.592286643040527
483,2278.0,1.0,0.8808747560221135
484,2280.0,1.0,0.8451839333168031
485,2283.0,0.0,0.7307494619422786
486,2288.0,0.0,0.6831419592212459
487,2306.0,0.0,0.6998151125988926
488,2308.0,1.0,0.8674722635384331
489,2313.0,1.0,0.9019581130327163
490,2318.0,0.0,0.6445893967428394
491,2319.0,1.0,0.8983334837088763
492,2328.0,1.0,0.9976589625012867
493,2330.0,1.0,0.8840448909723935
494,2334.0,1.0,0.9008262630445787
495,2339.0,1.0,0.9101500275081057
496,2350.0,0.0,0.7180485539056438
497,2356.0,1.0,0.8231804935854979
498,2358.0,0.0,0.6224967410854656
499,2361.0,1.0,0.9092949010749349
500,2363.0,1.0,0.7783081776756254
501,2366.0,0.0,0.570013018869417
502,2374.0,0.0,0.6122494160182324
503,2379.0,1.0,0.8205779775530003
504,2387.0,1.0,0.7735534294919925
505,2392.0,1.0,0.8421407876520937
506,2397.0,1.0,0.8289799865609618
507,2401.0,1.0,0.8318799429486494
508,2404.0,1.0,0.8677253429054088
509,2406.0,0.0,0.6425102955007012
510,2407.0,1.0,0.765489881306266
511,2408.0,1.0,0.8726601835005169
512,2415.0,1.0,0.8814059566866838
513,2418.0,1.0,0.8384684409535845
514,2436.0,1.0,0.8561767669074305
515,2441.0,1.0,0.8261219031696643
516,2443.0,1.0,0.8187037284708685
517,2444.0,1.0,0.8165877436746327
518,2467.0,1.0,0.8261103046437017
519,2478.0,1.0,0.8729680564228943
520,2486.0,1.0,0.9978270734092053
521,2493.0,1.0,0.9023753860095737
522,2511.0,0.0,0.6628632780943778
523,2512.0,1.0,0.8139372118208945
524,2532.0,0.0,0.6638141293160877
525,2539.0,0.0,0.7480902575017367
526,2540.0,1.0,0.8565428965716092
527,2552.0,1.0,0.997836461047287
528,2564.0,0.0,0.7395553829699416
529,2572.0,1.0,0.8748340641990958
530,2575.0,0.0,0.5906813815373914
531,2578.0,1.0,0.8566669207573747
532,2587.0,0.0,0.6966281510087698
533,2593.0,0.0,0.6099458953730772
534,2596.0,0.0,0.3250229284507823
535,2601.0,0.0,0.7335990371810798
536,2604.0,1.0,0.8319781692018491
537,2607.0,1.0,0.8119201467714068
538,2609.0,1.0,0.7980559630591748
539,2637.0,0.0,0.6457866849841529
540,2643.0,1.0,0.8643694586213326
541,2650.0,0.0,0.7279566608428505
542,2652.0,1.0,0.8586357536923519
543,2653.0,1.0,0.7898470854107886
544,2657.0,0.0,0.7248790494024566
545,2658.0,1.0,0.8993210952461015
546,2665.0,1.0,0.8879941156171212
547,2670.0,0.0,0.719325673569374
548,2678.0,0.0,0.7187855948778743
549,2681.0,1.0,0.911001654952339
550,2685.0,1.0,0.8252255645842563
551,2702.0,1.0,0.8880712632862197
552,2711.0,1.0,0.8003083717582391
553,2715.0,1.0,0.8809057653439818
554,2719.0,0.0,0.7126737272784782
555,2727.0,0.0,0.5890182768603874
556,2744.0,0.0,0.5732156584427782
557,2746.0,1.0,0.9114032292028443
558,2763.0,0.0,0.7118469553340063
559,2774.0,1.0,0.7881375000896214
560,2783.0,1.0,0.8559948593995756
561,2799.0,1.0,0.850521390396595
562,2802.0,1.0,0.886697886221191
563,2805.0,1.0,0.8256534022792239
564,2808.0,0.0,0.7307910192599075
565,2812.0,0.0,0.7129136304980872
566,2819.0,1.0,0.8858977151216634
567,2821.0,1.0,0.8119168764790771
568,2826.0,0.0,0.7032956814510392
569,2829.0,1.0,0.787209749641992
570,2831.0,1.0,0.7590048339677485
571,2832.0,1.0,0.8179974913587785
572,2833.0,0.0,0.6415545789816656
573,2841.0,0.0,0.6719094037752197
574,2852.0,1.0,0.8824253235975539
575,2853.0,1.0,0.7752116021087468
576,2856.0,1.0,0.8379862385632681
577,2857.0,1.0,0.9964802690531834
578,2859.0,0.0,0.59618956678937
579,2866.0,0.0,0.7377779437497228
580,2867.0,1.0,0.9978834970598685
581,2873.0,0.0,0.5352430250604256
582,2879.0,1.0,0.7782253003794027
583,2882.0,0.0,0.641569302100792
584,2889.0,0.0,0.7232973686066723
585,2893.0,0.0,0.6679845349838524
586,2896.0,1.0,0.9979993798729726
587,2898.0,1.0,0.9975942995190772
588,2902.0,1.0,0.8136663684311329
589,2903.0,1.0,0.7797046103145807
590,2908.0,1.0,0.8414341391467369
591,2911.0,1.0,0.9040147660676
592,2913.0,1.0,0.8188990303016284
593,2918.0,1.0,0.9083234031574153
594,2919.0,0.0,0.6060965702671305
595,2935.0,1.0,0.8022128581085425
596,2940.0,1.0,0.8144547577722627
597,2941.0,0.0,0.7175057989905731
598,2945.0,0.0,0.44039881227572547
599,2955.0,0.0,0.6842697901951024
600,2957.0,0.0,0.543473402971592
601,2958.0,1.0,0.7621175781196529
602,2959.0,1.0,0.7764011717180932
603,2960.0,0.0,0.6767241541517174
604,2961.0,1.0,0.8911554737574571
605,2970.0,1.0,0.8130551719669786
606,2977.0,1.0,0.7987450053628714
607,2979.0,0.0,0.6957458102467222
608,2982.0,1.0,0.8655159461207078
609,2983.0,1.0,0.8651764626111216
610,2991.0,0.0,0.6267049943540428
611,2996.0,0.0,0.524988662713134
612,3007.0,1.0,0.7956407866487085
613,3015.0,1.0,0.7946799346953677
614,3021.0,1.0,0.8237525321878686
615,3024.0,1.0,0.7921119612555341
616,3036.0,1.0,0.7575376129750305
617,3040.0,0.0,0.4296791071181181
618,3041.0,0.0,0.6756892988563209
619,3046.0,1.0,0.8651570010548691
620,3047.0,1.0,0.8673215165010866
621,3053.0,1.0,0.8353790933711723
622,3056.0,1.0,0.8688771526195809
623,3061.0,1.0,0.75143376693871
624,3063.0,1.0,0.8975094857952555
625,3068.0,1.0,0.7851060998068963
626,3072.0,0.0,0.711714514534054
627,3088.0,1.0,0.8001319119177698
628,3089.0,1.0,0.766899993717428
629,3090.0,1.0,0.8151309324564763
630,3107.0,1.0,0.791042234560488
631,3109.0,1.0,0.8140145596149061
632,3112.0,1.0,0.9972415615809486
633,3130.0,1.0,0.8640665520968928
634,3137.0,0.0,0.7000575762768587
635,3138.0,1.0,0.7930883642660337
636,3143.0,1.0,0.9964891439383015
637,3144.0,1.0,0.9980707621940509
638,3149.0,1.0,0.8430965755339538
639,3157.0,1.0,0.7794067046996235
640,3164.0,1.0,0.814186966519761
641,3166.0,0.0,0.5911405031831509
642,3176.0,1.0,0.8296313811844105
643,3187.0,0.0,0.7257843863169251
644,3194.0,0.0,0.4501504987182524
645,3197.0,0.0,0.7041307124855388
646,3202.0,0.0,0.5769285905486513
647,3205.0,1.0,0.76032325392799
648,3211.0,0.0,0.6462042090072125
649,3216.0,0.0,0.6848674667732599
650,3222.0,1.0,0.8310489725537678
651,3223.0,1.0,0.8730260129616829
652,3225.0,0.0,0.746978950030095
653,3230.0,1.0,0.7635968609706452
654,3232.0,1.0,0.9051542512254547
655,3235.0,1.0,0.8781399332833714
656,3252.0,1.0,0.8806113825987367
657,3254.0,1.0,0.8263900039773783
658,3256.0,1.0,0.9979302058532592
659,3259.0,1.0,0.7682390533922343
660,3265.0,1.0,0.8846551013309912
661,3267.0,1.0,0.9976314158766209
662,3269.0,1.0,0.8203918910045918
663,3274.0,0.0,0.6000468785159712
664,3276.0,0.0,0.7257946775599265
665,3278.0,1.0,0.9979903823471806
666,3283.0,0.0,0.6952110338141438
667,3290.0,1.0,0.847650056825477
668,3298.0,1.0,0.8834485418886391
669,3304.0,1.0,0.8942174881538574
670,3308.0,1.0,0.9976572862898029
671,3310.0,0.0,0.6975966892017605
672,3313.0,1.0,0.8487722439459051
673,3314.0,1.0,0.8828209071688898
674,3340.0,1.0,0.7989304708787188
675,3345.0,0.0,0.5449199979999381
676,3350.0,0.0,0.7315470123095432
677,3351.0,1.0,0.8258000335148755
678,3355.0,0.0,0.6571622214951132
679,3358.0,0.0,0.6000709049237832
680,3362.0,1.0,0.8915995956770131
681,3367.0,1.0,0.8832875951061064
682,3368.0,0.0,0.6211724147223692
683,3369.0,1.0,0.8245947214643305
684,3375.0,1.0,0.8510256184331487
685,3377.0,1.0,0.8704165286098411
686,3378.0,1.0,0.9980630677580967
687,3380.0,1.0,0.9099059199688865
688,3382.0,1.0,0.8793841208409763
689,3384.0,1.0,0.8340032087668491
690,3386.0,1.0,0.8929237453990456
691,3388.0,0.0,0.6106215508477926
692,3392.0,0.0,0.7435966283425165
693,3404.0,1.0,0.9139201368834823
694,3409.0,0.0,0.7356743103481808
695,3416.0,1.0,0.7824383734197804
696,3420.0,1.0,0.8689355485986759
697,3430.0,1.0,0.9968972265221058
698,3431.0,1.0,0.8742840248510829
699,3434.0,1.0,0.8243938379567557
700,3436.0,0.0,0.6812528338690389
701,3438.0,0.0,0.6779709602532042
702,3445.0,0.0,0.7094173929484306
703,3449.0,1.0,0.7865424751948491
704,3451.0,1.0,0.8266829527186176
705,3452.0,1.0,0.8966369967247145
706,3456.0,1.0,0.8356866738870958
707,3474.0,1.0,0.8055341746392591
708,3479.0,1.0,0.7986796291590019
709,3482.0,1.0,0.8743764329844118
710,3489.0,1.0,0.854711072635592
711,3494.0,1.0,0.9979724553093958
