,Index xval,Prediction,Proba class 1
184,15932.0,1.0,0.5801967308054321
185,4271.0,1.0,0.6332500389365676
186,7929.0,1.0,0.7579706826946647
187,5527.0,1.0,0.997882597521974
188,19071.0,1.0,0.9200222204515845
189,2275.0,1.0,0.8558883614236876
190,129.0,1.0,0.6203688116385812
191,37300.0,1.0,0.8680542636752477
192,45110.0,1.0,0.8769142315442608
193,24620.0,1.0,0.806371798554069
194,21695.0,1.0,0.8164477202819919
195,39852.0,1.0,0.6980368043169786
196,36434.0,1.0,0.7110812402641793
197,42204.0,1.0,0.8627804833687759
198,41899.0,1.0,0.8093962701150262
199,12767.0,1.0,0.6398434894306217
200,2272.0,1.0,0.724402803959846
201,44990.0,1.0,0.8761634474559148
202,38404.0,1.0,0.6031802895200905
203,40792.0,1.0,0.9975531132680038
204,25820.0,1.0,0.7287904933444967
205,1358.0,1.0,0.5736389372221493
206,3567.0,1.0,0.797909660143563
207,29143.0,1.0,0.6774453519114921
208,14162.0,1.0,0.801073627867022
209,26187.0,1.0,0.8122042752412522
210,28086.0,1.0,0.9965903014032343
211,14500.0,1.0,0.8161504759214622
212,9914.0,1.0,0.8322523256782949
213,12128.0,1.0,0.8454934972658434
214,44320.0,1.0,0.8347252886087406
215,8074.0,1.0,0.8069715874400464
216,27244.0,1.0,0.8861424993311001
217,21233.0,1.0,0.6794518918665349
218,17477.0,1.0,0.8771747097076689
219,20886.0,1.0,0.8642090500496415
220,25963.0,1.0,0.7892764233214629
221,40858.0,1.0,0.6924819067318684
222,17579.0,1.0,0.8992034477097712
223,28263.0,1.0,0.8530445978881698
224,33839.0,1.0,0.8223356892489332
225,16631.0,1.0,0.9069848152328706
226,20769.0,1.0,0.907731781757618
227,30042.0,1.0,0.8677780471772663
228,227.0,1.0,0.7941391407262142
229,14456.0,1.0,0.8600639148713475
230,21093.0,1.0,0.6582598383875715
231,16135.0,1.0,0.6525113891218067
232,39159.0,1.0,0.8395242179257483
233,9821.0,1.0,0.8301348619811605
234,21912.0,1.0,0.2737573967495822
235,41126.0,1.0,0.6712599048648078
236,39514.0,1.0,0.6525857453811849
237,25218.0,1.0,0.9975449966396199
238,20453.0,1.0,0.611525756936607
239,4713.0,1.0,0.677717459366637
240,3851.0,1.0,0.7689500156843356
241,35344.0,1.0,0.8098228721726818
242,40764.0,1.0,0.7901025708389513
243,37273.0,1.0,0.7614906195593307
244,41971.0,1.0,0.6111845611136072
245,44861.0,1.0,0.8814601463754539
246,29734.0,1.0,0.8406464769554804
247,5758.0,1.0,0.6257454482933769
248,2632.0,1.0,0.6532496610646902
249,26755.0,1.0,0.795093834275999
250,33587.0,1.0,0.732002592758378
251,38262.0,1.0,0.688006382121148
252,11845.0,1.0,0.9967714807512082
253,5617.0,1.0,0.7287468771667501
254,15488.0,1.0,0.7875199513423967
255,6333.0,1.0,0.8955567058756423
256,36343.0,1.0,0.8245880423522003
257,15948.0,1.0,0.4221478579750923
258,32053.0,1.0,0.9975882932872799
259,24713.0,1.0,0.8538405757888758
260,16690.0,1.0,0.6836515520569555
261,12011.0,1.0,0.7067623959628344
262,19237.0,1.0,0.6424183935217411
263,13802.0,1.0,0.8656476340911754
264,4093.0,1.0,0.7794514019408187
265,6007.0,1.0,0.7610829319997461
266,1355.0,1.0,0.8376644761861182
267,8.0,1.0,0.7075289265112714
268,23451.0,1.0,0.8522328152139226
269,21757.0,1.0,0.8547778132863091
270,2164.0,1.0,0.7062650164409733
271,36322.0,1.0,0.7912927450516901
272,3115.0,1.0,0.730516187991931
273,31761.0,1.0,0.9977622222945713
274,32935.0,1.0,0.7575524838751824
275,2268.0,1.0,0.866692535535348
276,29571.0,1.0,0.8127537467457387
277,30549.0,1.0,0.8562528269195828
278,10168.0,1.0,0.7230280105251452
279,43645.0,1.0,0.7117576321134965
280,11773.0,1.0,0.8235672318973083
281,4576.0,1.0,0.7874683425843741
282,25294.0,1.0,0.8019992757111166
283,21924.0,1.0,0.8215658705663818
284,7827.0,1.0,0.9196321191673881
285,2680.0,1.0,0.641699414497875
286,16585.0,1.0,0.8066878986550747
287,34474.0,1.0,0.6940632640485183
288,12525.0,1.0,0.9979192792351352
289,15764.0,1.0,0.7494482034076821
290,37879.0,1.0,0.7695693861440288
291,14434.0,1.0,0.8388668812392156
292,14548.0,1.0,0.8459102167468481
293,37954.0,1.0,0.8542328953605436
294,28282.0,1.0,0.7234881457372879
295,43170.0,1.0,0.6619896907022651
296,769.0,1.0,0.808247158661059
297,17404.0,1.0,0.5713890573100987
298,17618.0,1.0,0.8462222120963047
299,41442.0,1.0,0.8755756909790078
300,23148.0,1.0,0.8290567116530819
301,44918.0,1.0,0.6263386159155877
302,20272.0,1.0,0.893460461913719
303,21409.0,1.0,0.8619213686997335
304,11088.0,1.0,0.8938867283178169
305,5936.0,1.0,0.7868435793787126
306,14442.0,1.0,0.9074155510753557
307,25825.0,1.0,0.8937511255531462
308,20918.0,1.0,0.8632518639162434
309,12203.0,1.0,0.5908610383766038
310,28254.0,1.0,0.8767307592176519
311,35257.0,1.0,0.8871137450976792
312,4544.0,1.0,0.8923862497509121
313,29643.0,1.0,0.7021489605578204
314,12303.0,1.0,0.9974680460526475
315,3136.0,1.0,0.8677892000093784
316,5085.0,1.0,0.7577395202872154
317,15400.0,1.0,0.8494680081570216
318,25360.0,1.0,0.6945325629771043
319,30282.0,1.0,0.914629091481875
320,14486.0,1.0,0.8936125302541209
321,45317.0,1.0,0.8198088123927658
322,32587.0,1.0,0.9038515920380411
323,17310.0,1.0,0.6818425037513722
324,31716.0,1.0,0.7280153093499594
325,22992.0,1.0,0.6810470443598887
326,31954.0,1.0,0.9309962894986895
327,22021.0,1.0,0.719281817143109
328,24738.0,1.0,0.9976125076641063
329,23758.0,1.0,0.6140676282245261
330,35782.0,1.0,0.7992784234498134
331,25192.0,1.0,0.9025330206522933
332,23929.0,1.0,0.8932159608597834
333,14122.0,1.0,0.8452127246697919
334,3535.0,1.0,0.5852786288854062
335,35413.0,1.0,0.70458289392946
336,12547.0,1.0,0.6511905520741293
337,8999.0,1.0,0.7280637347045458
338,20400.0,1.0,0.8797101147610129
339,43096.0,1.0,0.9981162028974668
340,21184.0,1.0,0.8007014657070962
341,13868.0,1.0,0.8456354491504535
342,18842.0,1.0,0.6743393170882209
343,15645.0,1.0,0.8063720480173076
344,15866.0,1.0,0.8858897002870967
345,10757.0,1.0,0.7193416143865181
346,29823.0,1.0,0.6855459276314855
347,15199.0,1.0,0.8963257990248513
348,35494.0,1.0,0.7858578709823842
349,27374.0,1.0,0.5852517348477078
350,18939.0,1.0,0.8034002173651634
351,18895.0,1.0,0.44110757957854435
352,4916.0,1.0,0.8639978756240195
353,12775.0,1.0,0.8420943259249123
354,41561.0,1.0,0.7203244492854954
355,33601.0,1.0,0.8264544272482066
356,25988.0,1.0,0.7267895728779665
357,44176.0,1.0,0.7403168597914079
358,26147.0,1.0,0.6790134731574775
359,11818.0,1.0,0.8855639629019956
360,24266.0,1.0,0.8950048856728676
361,12149.0,1.0,0.8985707775385745
362,29438.0,1.0,0.8837371853362099
363,3571.0,1.0,0.8813012064342814
364,17055.0,1.0,0.7712189004497587
365,13778.0,1.0,0.7943191681024407
366,1841.0,1.0,0.8106133223247688
367,6659.0,1.0,0.7239352274095442
368,42504.0,1.0,0.7388330969805962
369,18071.0,1.0,0.8006280058597187
370,40177.0,1.0,0.6833418253925948
371,22999.0,1.0,0.7372298533350449
372,19872.0,1.0,0.9972674303200894
373,17327.0,1.0,0.8852461896914353
374,31362.0,1.0,0.9974301192624184
375,30469.0,1.0,0.7860657274942373
376,43564.0,1.0,0.767899362327081
377,9117.0,1.0,0.8767779605961766
378,523.0,1.0,0.6554553535260661
379,32641.0,1.0,0.8380752736667003
380,37758.0,1.0,0.9976617617453727
381,20350.0,1.0,0.6352689618183277
382,31707.0,1.0,0.7993562877493761
383,10715.0,1.0,0.9974396553233073
384,8761.0,1.0,0.8947151222602924
385,5761.0,1.0,0.8845234840446189
386,27807.0,1.0,0.7720595937247304
387,11769.0,1.0,0.9134539976759624
388,2057.0,1.0,0.8818475414066723
389,10911.0,1.0,0.670088493768084
390,35066.0,1.0,0.8514030602364407
391,12167.0,1.0,0.881861906040929
392,6876.0,1.0,0.8156212922865862
393,24403.0,1.0,0.8061611021957902
394,14769.0,1.0,0.7460931296833913
395,14836.0,1.0,0.6221179110606436
396,29917.0,1.0,0.8512336184114384
397,21994.0,1.0,0.8233193736594788
398,19763.0,1.0,0.7831105054632819
399,20704.0,1.0,0.8739811593506615
400,23657.0,1.0,0.9969681286989701
401,18811.0,1.0,0.859344549638415
402,36126.0,1.0,0.70497490190396
403,30244.0,1.0,0.872273224391199
404,887.0,1.0,0.7556199348935275
405,42254.0,1.0,0.849777433511475
406,8561.0,1.0,0.709094705182988
407,35315.0,1.0,0.6483593853221661
408,21380.0,1.0,0.5452502693740624
409,19202.0,1.0,0.7488987831034856
410,20962.0,1.0,0.5511970242872674
411,1511.0,1.0,0.8658872983309295
412,28690.0,1.0,0.7563092750092504
413,28758.0,1.0,0.5083230020491183
414,18990.0,1.0,0.7911658657296742
415,24818.0,1.0,0.7540232326756166
416,3543.0,1.0,0.6273717963962219
417,19250.0,1.0,0.895708188726871
418,33360.0,1.0,0.8009664530364152
419,25526.0,1.0,0.9043251270520992
420,24282.0,1.0,0.828623918628559
421,6873.0,1.0,0.8704814470892441
422,29000.0,1.0,0.7642202253277672
423,15354.0,1.0,0.7021405823370951
424,37732.0,1.0,0.8445392744010809
425,41670.0,1.0,0.9969526743275355
426,7340.0,1.0,0.7163662241274201
427,12861.0,1.0,0.88860103873964
428,5932.0,1.0,0.7831830291861183
429,20822.0,1.0,0.730759055889277
430,25889.0,1.0,0.8661569160608256
431,17523.0,1.0,0.5377696453598337
432,16110.0,1.0,0.7865477254276471
433,23599.0,1.0,0.757907629009592
434,1208.0,1.0,0.8130853787284171
435,10575.0,1.0,0.7216771431197652
436,26402.0,1.0,0.7557197135873897
437,34433.0,1.0,0.5370204716983354
438,8723.0,1.0,0.7511660308147077
439,25505.0,1.0,0.9154289092499732
440,8234.0,1.0,0.8820924653981168
441,16134.0,1.0,0.6721156341477201
442,7264.0,1.0,0.5886157399741702
443,34056.0,1.0,0.9191807962855852
444,25926.0,1.0,0.8828412400092915
445,21988.0,1.0,0.8941752814965197
446,15294.0,1.0,0.6934263411077767
447,9208.0,1.0,0.6706522564280346
448,36807.0,1.0,0.7664404120438645
449,10816.0,1.0,0.9982364457414924
450,33374.0,1.0,0.8297337989261936
451,38662.0,1.0,0.8432798123337949
452,11644.0,1.0,0.8335844483289961
453,33675.0,1.0,0.8934199155110085
454,29163.0,1.0,0.8306554726300573
455,14849.0,1.0,0.8279422641160801
456,15230.0,1.0,0.797912995886036
457,17094.0,1.0,0.8754370579331444
458,25948.0,1.0,0.774848000674122
459,41765.0,1.0,0.6949704967208162
460,17453.0,1.0,0.9947554658509716
461,30174.0,1.0,0.9002671997250108
462,32728.0,1.0,0.5014363487818372
463,42693.0,1.0,0.9977234312056648
464,35992.0,1.0,0.8495557021201205
465,28410.0,1.0,0.9971574130849699
466,24391.0,1.0,0.7739102770911729
467,21105.0,1.0,0.9968710800470941
468,11468.0,1.0,0.9202324336941413
469,22316.0,1.0,0.7775066115916647
470,32407.0,1.0,0.7428195984412379
471,31083.0,1.0,0.8083207471888019
472,18694.0,1.0,0.8459588955603287
473,41073.0,1.0,0.5277773491149952
474,11693.0,1.0,0.7113084901884069
475,25932.0,1.0,0.8845372899957854
476,4996.0,1.0,0.8174963624118207
477,9575.0,1.0,0.8825350195279454
478,5036.0,1.0,0.7245512301839079
479,3710.0,1.0,0.7108059248904463
480,44976.0,1.0,0.755868386982863
481,35887.0,1.0,0.7714328543881336
482,29110.0,1.0,0.8320107220411559
483,12319.0,1.0,0.7332915659111954
484,25585.0,1.0,0.7458572053165381
485,1261.0,1.0,0.774789857355866
486,15150.0,1.0,0.9975075569955967
487,6670.0,1.0,0.7290712144517748
488,1990.0,1.0,0.711147029082033
489,17295.0,1.0,0.799121168476974
490,33050.0,1.0,0.4227079966903799
491,12449.0,1.0,0.7819744837578817
492,42213.0,1.0,0.9137602784174977
493,23297.0,1.0,0.6135869566743644
494,18010.0,1.0,0.7786476722068478
495,3057.0,1.0,0.5800944178381424
496,3672.0,1.0,0.7816081133107058
497,24172.0,1.0,0.8548477458628798
498,18540.0,1.0,0.7994623434299608
499,37238.0,1.0,0.7782426330815896
500,34535.0,1.0,0.8825651996710978
501,15393.0,1.0,0.7295941877932263
502,5196.0,1.0,0.7712714540780412
503,21776.0,1.0,0.712416396074734
504,5095.0,1.0,0.8338118442826082
505,36727.0,1.0,0.7403977735124859
506,22075.0,1.0,0.8250132187559748
507,16482.0,1.0,0.5785840962071248
508,37133.0,1.0,0.703344265864518
509,26488.0,1.0,0.9978222022193646
510,4455.0,1.0,0.569702437350177
511,42233.0,1.0,0.7442974155543512
512,9850.0,1.0,0.6740190195205784
513,3688.0,1.0,0.8572756811404897
514,14688.0,1.0,0.5961948540529154
515,24774.0,1.0,0.80707639785084
516,31935.0,1.0,0.7935558392024019
517,40903.0,1.0,0.8982985926968632
518,8782.0,1.0,0.8329063107457474
519,17689.0,1.0,0.6091745742069957
520,17777.0,1.0,0.8454222483646586
521,42794.0,1.0,0.8121805297131454
522,35127.0,1.0,0.9971558282767288
523,3027.0,1.0,0.7978671313968565
524,28372.0,1.0,0.9091547278765829
525,24739.0,1.0,0.899687451669752
526,37445.0,1.0,0.6806804930536197
527,44039.0,1.0,0.6953869559174739
528,20836.0,1.0,0.8941456313653329
529,18823.0,1.0,0.8941210347726747
530,17474.0,1.0,0.8231950053745434
531,25719.0,1.0,0.879051725034957
532,27611.0,1.0,0.6657429200173756
533,29943.0,1.0,0.727686133215023
534,7062.0,1.0,0.7994494746886135
535,36948.0,1.0,0.8891063468112567
536,35439.0,1.0,0.8475489002257731
537,38476.0,1.0,0.7770669025633314
538,7212.0,1.0,0.637672946976389
539,22561.0,1.0,0.6162827835028805
540,18382.0,1.0,0.8028315257688405
541,43119.0,1.0,0.6230446603385511
542,2002.0,1.0,0.9972208449182004
543,27408.0,1.0,0.8359782973233973
544,40350.0,1.0,0.7375263005307576
545,4702.0,1.0,0.6112746494148406
546,34397.0,1.0,0.728015725680973
547,16533.0,1.0,0.7701216499259237
548,12648.0,1.0,0.8612361831957184
549,34083.0,1.0,0.9972386413405796
550,42598.0,1.0,0.8024184108654907
551,32907.0,1.0,0.9968173833562924
552,15654.0,1.0,0.8779403641790383
553,7781.0,1.0,0.8348143227301252
554,39439.0,1.0,0.8493471893191314
555,18279.0,1.0,0.998060525271704
556,11382.0,1.0,0.8405511828282979
557,8152.0,1.0,0.8153225819283689
558,6762.0,1.0,0.8128480941127765
559,39692.0,1.0,0.8522719830398509
560,44480.0,1.0,0.75522993416163
561,8317.0,1.0,0.8690850365507237
562,20821.0,1.0,0.9977496049399396
563,20161.0,1.0,0.8715529429249952
564,26936.0,1.0,0.594075124093425
565,26675.0,1.0,0.8718078186679356
566,18375.0,1.0,0.8838580276690536
567,15086.0,1.0,0.773832181766253
568,20739.0,1.0,0.8000717699120597
569,2282.0,1.0,0.6809427718844507
570,37105.0,1.0,0.7994490358940318
571,15270.0,1.0,0.820997267946531
572,5997.0,1.0,0.8987075438149825
573,39683.0,1.0,0.8179858704323115
574,995.0,1.0,0.7143752292618584
575,37310.0,1.0,0.6706761357527455
576,29672.0,1.0,0.7708582606209693
577,5538.0,1.0,0.8279994572441445
578,33925.0,1.0,0.8962656003836037
579,38465.0,1.0,0.7720540155058526
580,22831.0,1.0,0.742717592753283
581,34473.0,1.0,0.7774463182040219
582,34411.0,1.0,0.6380046015906744
583,34853.0,1.0,0.8652921998328874
584,18756.0,1.0,0.8866902483348386
585,42218.0,1.0,0.6998062131466252
586,10517.0,1.0,0.9093303270632452
587,25994.0,1.0,0.8134703866446246
588,40265.0,1.0,0.8927647533463211
589,41293.0,1.0,0.8784844268148237
590,15967.0,1.0,0.9973975134192824
591,39079.0,1.0,0.6632553754701476
592,9338.0,1.0,0.7364770459386454
593,21899.0,1.0,0.9158721402488111
594,36800.0,1.0,0.9236763979095485
595,11796.0,1.0,0.6736802807958776
596,18442.0,1.0,0.785784328260372
597,43151.0,1.0,0.4766158689050442
598,34226.0,1.0,0.9976704900840166
599,37798.0,1.0,0.39945328510507927
600,23435.0,1.0,0.7994769445465054
601,13795.0,1.0,0.7062941476038814
602,3928.0,1.0,0.8453309146568324
603,41303.0,1.0,0.8454375488029028
604,31388.0,1.0,0.8506910208211313
605,3560.0,1.0,0.7842765844882071
606,6954.0,1.0,0.7871206424035023
607,9647.0,1.0,0.8052503900484665
608,42023.0,1.0,0.7561173948031064
609,24747.0,1.0,0.9980311281701609
610,37799.0,1.0,0.7361975633648358
611,32868.0,1.0,0.9019318318064182
612,38422.0,1.0,0.7040836114689972
613,19976.0,1.0,0.7353666948138707
614,27220.0,1.0,0.81970187332061
615,37608.0,1.0,0.7213722655793232
616,22059.0,1.0,0.8816158360525986
617,23787.0,1.0,0.7860392330190396
618,33742.0,1.0,0.8929250141888251
619,19942.0,1.0,0.6452603065245638
620,30873.0,1.0,0.7822926364334591
621,37873.0,1.0,0.8327622863620754
622,37599.0,1.0,0.5661568644498127
623,6869.0,1.0,0.8810931976126755
624,39244.0,1.0,0.8241454315603385
625,20119.0,1.0,0.7256101873845089
626,34472.0,1.0,0.6402625196847112
627,42999.0,1.0,0.797950582831826
628,4608.0,1.0,0.7798336826633102
629,22377.0,1.0,0.7804536333081029
630,36875.0,1.0,0.8858988811916704
631,10116.0,1.0,0.7311400504753491
632,22804.0,1.0,0.6571392536870571
633,19137.0,1.0,0.6267627709372879
634,26686.0,1.0,0.5277104028804193
635,38303.0,1.0,0.8494386182129205
636,30866.0,1.0,0.7651211841730857
637,41643.0,1.0,0.8738292857296242
638,16285.0,1.0,0.8520687001005617
639,2748.0,1.0,0.8297140247869638
640,33509.0,1.0,0.7386530230467013
641,13594.0,1.0,0.8167141576246068
642,6952.0,1.0,0.9977832543298375
643,23569.0,1.0,0.7704492451878248
644,44140.0,1.0,0.8550365072357587
645,22374.0,1.0,0.5438889168651261
646,9585.0,1.0,0.8544550246601994
647,397.0,1.0,0.7547934934793957
648,17053.0,1.0,0.7953473472955847
649,12682.0,1.0,0.8562973580318337
650,17305.0,1.0,0.7468058833436917
651,36606.0,1.0,0.5714662039674243
652,31340.0,1.0,0.9966891016211897
653,16122.0,1.0,0.7217825359292322
654,2236.0,1.0,0.7973815535504498
655,33177.0,1.0,0.7192699697190472
656,11307.0,1.0,0.640484240648368
657,11179.0,1.0,0.9118161258992127
658,44576.0,1.0,0.8757744400727073
659,2593.0,1.0,0.9981126387761532
660,13450.0,1.0,0.8447169653439005
661,41023.0,1.0,0.8652168522046617
662,1667.0,1.0,0.997361214142727
663,22122.0,1.0,0.7818841069860887
664,22679.0,1.0,0.7375033755729176
665,34576.0,1.0,0.7791220411911519
666,2313.0,1.0,0.6867531897560009
667,18194.0,1.0,0.8230069374026493
668,27383.0,1.0,0.7272735215751509
669,22164.0,1.0,0.9151499888419076
670,6230.0,1.0,0.7649960109823583
671,5753.0,1.0,0.8086275512938517
672,43673.0,1.0,0.8782279380174413
673,24686.0,1.0,0.7129400159279328
674,30245.0,1.0,0.8320450986470135
675,15078.0,1.0,0.71658980248675
676,33640.0,1.0,0.7809118877733643
677,1522.0,1.0,0.5048984322320388
678,2358.0,1.0,0.8165601687354304
679,31050.0,1.0,0.7449261999323618
680,11189.0,1.0,0.6847602460469333
681,24222.0,1.0,0.8366067923648632
682,8955.0,1.0,0.7952143423110722
683,31851.0,1.0,0.8830963780131663
684,45062.0,1.0,0.8096228302300581
685,32957.0,1.0,0.7804902579231885
686,11149.0,1.0,0.9175549667993596
687,15624.0,1.0,0.7124554794058973
688,8936.0,1.0,0.9022791900969205
689,1685.0,1.0,0.8618084924212729
690,3324.0,1.0,0.9034333787969644
691,36761.0,1.0,0.7606486975313559
692,12584.0,1.0,0.9975199451937894
693,24278.0,1.0,0.8198175489921722
694,37866.0,1.0,0.7418274565611607
695,20727.0,1.0,0.8916896750021405
696,33949.0,1.0,0.75487313467298
697,21807.0,1.0,0.8116456842622156
698,32048.0,1.0,0.587720037685136
699,9606.0,1.0,0.7265448968178089
700,17215.0,1.0,0.9024427697279186
701,5548.0,1.0,0.7009707095526787
