,Index test,Prediction,Proba class 1
212,1207.0,1.0,0.8442467838848841
213,1209.0,0.0,0.6975121624737696
214,1216.0,0.0,0.698323764781961
215,1219.0,1.0,0.8837177282894112
216,1220.0,0.0,0.7019454880728262
217,1224.0,1.0,0.9979432853922721
218,1225.0,1.0,0.8472633768191475
219,1262.0,1.0,0.8752596767534359
220,1263.0,1.0,0.9298229499186099
221,1264.0,0.0,0.6540815973070304
222,1281.0,0.0,0.18768154577336457
223,1284.0,1.0,0.7988473195994825
224,1286.0,0.0,0.6616007306524692
225,1287.0,1.0,0.906520641613585
226,1297.0,1.0,0.8673024507443529
227,1315.0,0.0,0.608826302000532
228,1321.0,0.0,0.714491513498615
229,1328.0,0.0,0.6763767976083883
230,1330.0,1.0,0.7514558543716385
231,1331.0,0.0,0.7394942966752479
232,1332.0,1.0,0.8784889910988566
233,1342.0,1.0,0.8405653990464894
234,1343.0,1.0,0.8310115526161876
235,1345.0,1.0,0.883257770648554
236,1347.0,1.0,0.9154212150753235
237,1352.0,0.0,0.4434686178135993
238,1356.0,0.0,0.6939187381866072
239,1357.0,1.0,0.998017648847634
240,1372.0,1.0,0.8335182852393395
241,1376.0,1.0,0.8133590245760772
242,1380.0,1.0,0.8682004828606031
243,1383.0,1.0,0.8250630171000206
244,1390.0,0.0,0.7127590111048878
245,1392.0,0.0,0.7365357153167817
246,1393.0,1.0,0.7984445198255115
247,1394.0,1.0,0.8632423815935484
248,1397.0,1.0,0.845616656608203
249,1400.0,1.0,0.9982506382928183
250,1421.0,1.0,0.8603304212876307
251,1429.0,0.0,0.7293608532471562
252,1444.0,0.0,0.6473173912609703
253,1445.0,1.0,0.9064555792802094
254,1446.0,0.0,0.7277142585508636
255,1448.0,1.0,0.8447961410679738
256,1454.0,1.0,0.8162549799931434
257,1458.0,1.0,0.8062190304986743
258,1463.0,0.0,0.694959302083674
259,1467.0,1.0,0.9067752832460169
260,1470.0,0.0,0.6524742617805411
261,1481.0,1.0,0.8511328457230175
262,1495.0,1.0,0.9965390633882958
263,1497.0,1.0,0.8857146905033901
264,1506.0,1.0,0.8889760287257994
265,1507.0,0.0,0.7137232911265573
266,1508.0,0.0,0.6386392418997229
267,1512.0,0.0,0.6240812092545475
268,1513.0,1.0,0.858173838432426
269,1523.0,1.0,0.8806634129404909
270,1530.0,1.0,0.8266408876303609
271,1531.0,1.0,0.8661496891309245
272,1534.0,1.0,0.7872092615132128
273,1539.0,1.0,0.889736216201809
274,1541.0,0.0,0.5445645367985545
275,1545.0,0.0,0.6910265378153485
276,1551.0,0.0,0.7062870493447924
277,1558.0,1.0,0.8634511930893528
278,1560.0,1.0,0.9986838277823071
279,1563.0,1.0,0.8128301149523096
280,1564.0,1.0,0.8539223716022932
281,1569.0,0.0,0.7339285380063566
282,1574.0,0.0,0.5971358499600181
283,1575.0,1.0,0.8640658178937681
284,1576.0,1.0,0.8724307136825415
285,1578.0,0.0,0.73026772985511
286,1579.0,1.0,0.8050205936550819
287,1585.0,0.0,0.7408183811868111
288,1586.0,1.0,0.874526179568961
289,1589.0,0.0,0.7339264723116974
290,1594.0,1.0,0.8108401147278524
291,1596.0,1.0,0.8084987538726178
292,1604.0,1.0,0.8317240255479101
293,1606.0,1.0,0.8754062787624561
294,1610.0,1.0,0.8278994181792358
295,1611.0,1.0,0.998021432924112
296,1616.0,0.0,0.713710612338362
297,1617.0,0.0,0.6878981289083562
298,1618.0,0.0,0.48244724114964704
299,1622.0,0.0,0.6484203249117253
300,1623.0,1.0,0.9980914882440292
301,1627.0,1.0,0.8686856868999107
302,1628.0,1.0,0.8238907764497643
303,1633.0,0.0,0.39821561535348954
304,1639.0,0.0,0.6887763069051003
305,1640.0,0.0,0.7258759223203703
306,1654.0,1.0,0.7878037885691607
307,1655.0,0.0,0.7461265771268912
308,1660.0,1.0,0.8428995186933123
309,1667.0,0.0,0.5165635653409624
310,1672.0,1.0,0.9978097911748623
311,1674.0,1.0,0.8471076711716204
312,1686.0,0.0,0.6908213074068584
313,1692.0,0.0,0.6635833434652257
314,1698.0,1.0,0.7838233579455129
315,1704.0,0.0,0.7343797409698867
316,1707.0,0.0,0.7181403708782709
317,1708.0,1.0,0.8610502129827581
318,1710.0,1.0,0.8029406547131386
319,1720.0,1.0,0.7910239620051864
320,1721.0,0.0,0.6849809828810378
321,1724.0,0.0,0.7047238641026561
322,1725.0,0.0,0.7456205254269078
323,1727.0,1.0,0.998175169127542
324,1728.0,1.0,0.8700752303785578
325,1733.0,0.0,0.7229949395892885
326,1737.0,1.0,0.8925572277757498
327,1738.0,0.0,0.6433274006937859
328,1742.0,1.0,0.7859916035498926
329,1754.0,1.0,0.8858103734569065
330,1756.0,1.0,0.794019823242955
331,1768.0,0.0,0.6937109419176724
332,1777.0,1.0,0.8791155780019376
333,1791.0,1.0,0.843739253273133
334,1804.0,0.0,0.7474074163459374
335,1805.0,1.0,0.754277401542139
336,1808.0,0.0,0.6463078885644724
337,1815.0,1.0,0.821930001282058
338,1819.0,1.0,0.8624513591391215
339,1823.0,0.0,0.7215561449791775
340,1824.0,1.0,0.8862007472820671
341,1825.0,1.0,0.853825084891878
342,1827.0,1.0,0.8103725417761182
343,1839.0,0.0,0.7164997945969286
344,1845.0,1.0,0.8765344151776623
345,1846.0,0.0,0.5727185962119722
346,1856.0,1.0,0.7565647681284242
347,1864.0,1.0,0.894829352968405
348,1866.0,1.0,0.8312331692106469
349,1867.0,1.0,0.8612871591718881
350,1872.0,1.0,0.8442007001282763
351,1873.0,0.0,0.7267908293250779
352,1880.0,0.0,0.7229065228979424
353,1882.0,1.0,0.8570210036651186
354,1883.0,0.0,0.6542248596208241
355,1886.0,0.0,0.6443789907780164
356,1887.0,1.0,0.7659439976542205
357,1897.0,0.0,0.6501814640311108
358,1900.0,0.0,0.6659640736847883
359,1906.0,1.0,0.880392956599982
360,1914.0,1.0,0.9983495987698034
361,1931.0,1.0,0.7696934417904266
362,1936.0,1.0,0.8623621615607926
363,1943.0,1.0,0.8319112492625608
364,1945.0,0.0,0.6169294094402833
365,1952.0,0.0,0.5999904034104008
366,1953.0,0.0,0.6683481370334233
367,1964.0,0.0,0.6418701629060481
368,1970.0,1.0,0.8204680938483904
369,1977.0,0.0,0.5865453827308117
370,1981.0,1.0,0.868429782643752
371,1984.0,0.0,0.5118059423540573
372,1986.0,1.0,0.8995678209897612
373,1990.0,1.0,0.8448006206742427
374,1991.0,1.0,0.8745388335707632
375,1996.0,1.0,0.7810243269101382
376,1998.0,1.0,0.7885350032353804
377,2004.0,1.0,0.7653207531867859
378,2005.0,1.0,0.7920625367317826
379,2007.0,1.0,0.7930928823948014
380,2011.0,0.0,0.723331150485361
381,2021.0,1.0,0.8790126539188557
382,2027.0,1.0,0.8725792746046935
383,2031.0,0.0,0.7403961722783177
384,2048.0,1.0,0.7867337483320681
385,2062.0,0.0,0.6068968077946729
386,2068.0,1.0,0.8661757856337371
387,2070.0,1.0,0.8566756606346718
388,2089.0,1.0,0.8358426119263264
389,2090.0,0.0,0.571124930571671
390,2094.0,1.0,0.9977009602688621
391,2096.0,1.0,0.8870791792738012
392,2100.0,1.0,0.8533807601009457
393,2101.0,0.0,0.60289841562524
394,2109.0,0.0,0.6980444700068739
395,2110.0,1.0,0.8396046515252533
396,2113.0,1.0,0.7938103926293982
397,2115.0,1.0,0.883904295707083
398,2124.0,1.0,0.8790629101158433
399,2126.0,1.0,0.8342779402942712
400,2150.0,1.0,0.9980332843928174
401,2152.0,0.0,0.4305957216189619
402,2162.0,1.0,0.8495907441161554
403,2163.0,0.0,0.5693037214300171
404,2167.0,1.0,0.8115717991001401
405,2171.0,1.0,0.7636057223524683
406,2174.0,1.0,0.8812939649843908
407,2175.0,0.0,0.6172120585633795
408,2179.0,1.0,0.8029317678928738
409,2187.0,1.0,0.7547577052959527
410,2188.0,0.0,0.6500631791732382
411,2191.0,1.0,0.8709645793489026
412,2195.0,0.0,0.6683426018621533
413,2200.0,1.0,0.7663708123976455
414,2202.0,0.0,0.6789133197638731
415,2217.0,1.0,0.9967236545732997
416,2220.0,0.0,0.7300083827702216
417,2221.0,1.0,0.8019327339194772
418,2223.0,1.0,0.882593889552542
419,2227.0,1.0,0.811349676363565
420,2228.0,1.0,0.876283837664106
421,2236.0,1.0,0.8322846578767019
422,2245.0,1.0,0.7732197693514828
423,2251.0,1.0,0.889161469837524
424,2253.0,1.0,0.8787693226567059
425,2254.0,0.0,0.6231698699119724
426,2256.0,1.0,0.8477570280786221
427,2262.0,1.0,0.8570995060075531
428,2263.0,1.0,0.7980132992453951
429,2269.0,0.0,0.6642824112409984
430,2270.0,1.0,0.7564004029346679
431,2277.0,1.0,0.8758108297726513
432,2286.0,1.0,0.7704778360227346
433,2300.0,0.0,0.4807674528647582
434,2307.0,1.0,0.9980597287150879
435,2311.0,0.0,0.7478840586549861
436,2324.0,0.0,0.7360355267652983
437,2326.0,1.0,0.8455733526654755
438,2336.0,1.0,0.8698438991395336
439,2344.0,0.0,0.5260475399161895
440,2346.0,0.0,0.7159686130215259
441,2352.0,0.0,0.6750964886464565
442,2355.0,1.0,0.9137400693682328
443,2362.0,1.0,0.8661164373973987
444,2364.0,1.0,0.8452440766306526
445,2367.0,0.0,0.598021922456671
446,2368.0,1.0,0.830069006890364
447,2369.0,1.0,0.8891206840683514
448,2371.0,1.0,0.8860767834044615
449,2373.0,1.0,0.8343507354186255
450,2375.0,0.0,0.7405095761620121
451,2385.0,1.0,0.9972831128449342
452,2390.0,1.0,0.7805002439179023
453,2396.0,1.0,0.9071752179427883
454,2399.0,1.0,0.801844221378562
455,2400.0,1.0,0.8535718130839458
456,2403.0,0.0,0.6992696553949433
457,2405.0,1.0,0.998251328628606
458,2411.0,1.0,0.8177503759889061
459,2420.0,1.0,0.7991944037300401
460,2421.0,1.0,0.8946657995848164
461,2422.0,1.0,0.881319146533343
462,2428.0,1.0,0.9979623897015235
463,2429.0,0.0,0.7083721135366247
464,2430.0,0.0,0.7469982081919121
465,2432.0,0.0,0.7087436295256401
466,2433.0,1.0,0.9982083771063681
467,2435.0,0.0,0.6758390870801717
468,2445.0,1.0,0.8154546209621216
469,2453.0,0.0,0.739203753677727
470,2458.0,0.0,0.7496515048245214
471,2468.0,1.0,0.8132556550172507
472,2469.0,0.0,0.6831447258576958
473,2473.0,1.0,0.8166221027470043
474,2475.0,0.0,0.491879017238862
475,2482.0,1.0,0.9180740065887775
476,2485.0,1.0,0.9974153899070223
477,2487.0,1.0,0.8102719633143164
478,2488.0,0.0,0.5135166336470081
479,2489.0,1.0,0.8233833622887465
480,2496.0,1.0,0.8571430667610302
481,2499.0,1.0,0.9983535147263519
482,2501.0,1.0,0.8471843888443354
483,2502.0,1.0,0.7929906253246661
484,2510.0,0.0,0.5215027852572222
485,2520.0,1.0,0.8917300515057982
486,2525.0,1.0,0.9174950710891311
487,2531.0,0.0,0.6063375131299961
488,2537.0,1.0,0.8483970313670215
489,2541.0,0.0,0.45140948284349874
490,2547.0,1.0,0.8041173837612651
491,2549.0,1.0,0.9109827678589698
492,2551.0,0.0,0.5809234588442644
493,2562.0,1.0,0.9978734849978655
494,2566.0,1.0,0.7924550517272783
495,2567.0,1.0,0.9110522195958202
496,2568.0,1.0,0.8898603305128927
497,2570.0,1.0,0.7866372897884205
498,2574.0,1.0,0.824760551952755
499,2576.0,1.0,0.8661889544408151
500,2581.0,1.0,0.7902157964813152
501,2582.0,1.0,0.905399602612854
502,2583.0,0.0,0.4912557241455145
503,2591.0,0.0,0.600404225052514
504,2599.0,0.0,0.6946336247346303
505,2606.0,1.0,0.8594987289720297
506,2615.0,1.0,0.8910535202787804
507,2616.0,0.0,0.6931236222334042
508,2619.0,0.0,0.6381298079655562
509,2633.0,0.0,0.6823343820658901
510,2640.0,1.0,0.8439180070537681
511,2644.0,1.0,0.8118226941772924
512,2646.0,0.0,0.6360731263906584
513,2649.0,1.0,0.8978472755166363
514,2654.0,0.0,0.6200108421213489
515,2674.0,1.0,0.8810446368674211
516,2688.0,0.0,0.7335115156121781
517,2690.0,1.0,0.7537543248797657
518,2691.0,1.0,0.9976484042867415
519,2698.0,1.0,0.9224443927079682
520,2701.0,0.0,0.6144109087865285
521,2708.0,1.0,0.8260967636951235
522,2712.0,1.0,0.765615054899572
523,2717.0,1.0,0.8510054846109653
524,2720.0,1.0,0.859660372851517
525,2726.0,1.0,0.8492487045930716
526,2728.0,1.0,0.801519722875976
527,2730.0,1.0,0.8439661627346481
528,2733.0,0.0,0.48757601611126217
529,2738.0,1.0,0.8851796332485504
530,2745.0,0.0,0.7128371269962008
531,2749.0,1.0,0.8590924594610531
532,2759.0,1.0,0.8100738684196828
533,2773.0,1.0,0.8048073389257627
534,2777.0,0.0,0.5700474477806372
535,2779.0,1.0,0.7666123476359044
536,2785.0,1.0,0.8810640856662386
537,2789.0,0.0,0.48885420352045994
538,2790.0,0.0,0.7156942082711536
539,2792.0,0.0,0.5385682311848728
540,2796.0,1.0,0.831095814220168
541,2806.0,0.0,0.7100471497771136
542,2814.0,0.0,0.7481151777797108
543,2834.0,1.0,0.9977320453708077
544,2836.0,1.0,0.9980664308478593
545,2840.0,0.0,0.6208505144329035
546,2842.0,0.0,0.7036394131225604
547,2845.0,1.0,0.8411651201334395
548,2846.0,1.0,0.7775504718551848
549,2848.0,1.0,0.8481518233874116
550,2855.0,0.0,0.7284713493311582
551,2861.0,0.0,0.5092443599555746
552,2863.0,1.0,0.7831040737889381
553,2874.0,1.0,0.769303303824413
554,2876.0,1.0,0.8486417959862351
555,2900.0,1.0,0.7626386082266124
556,2901.0,1.0,0.8591447363074441
557,2905.0,1.0,0.8010907546423535
558,2909.0,1.0,0.9983606650059991
559,2914.0,1.0,0.7818298474197841
560,2916.0,1.0,0.8254612495921538
561,2920.0,1.0,0.8669821109339126
562,2925.0,1.0,0.796208117948527
563,2929.0,1.0,0.9979345271963488
564,2933.0,1.0,0.9984122808071233
565,2934.0,1.0,0.8874797365941155
566,2942.0,0.0,0.5609169679769312
567,2953.0,1.0,0.9021071808509861
568,2972.0,1.0,0.8810305967751709
569,2975.0,1.0,0.8683744212056822
570,2976.0,1.0,0.9123761679580683
571,2987.0,1.0,0.8497742231728405
572,2990.0,0.0,0.6192541984934813
573,2992.0,0.0,0.5037877875302434
574,2993.0,1.0,0.8058739318772133
575,2998.0,0.0,0.6818222776741552
576,3003.0,1.0,0.8115484912072004
577,3005.0,0.0,0.5268142641186434
578,3010.0,0.0,0.486328196870466
579,3017.0,0.0,0.541639188183536
580,3020.0,1.0,0.8455369168450937
581,3028.0,0.0,0.7328153801942557
582,3031.0,1.0,0.998336531395051
583,3032.0,1.0,0.7522190561825906
584,3034.0,1.0,0.7597708307283049
585,3035.0,1.0,0.81619418436697
586,3038.0,1.0,0.8150490698102618
587,3045.0,1.0,0.8875930601131259
588,3049.0,1.0,0.8517368794176013
589,3051.0,0.0,0.6205340755264925
590,3052.0,0.0,0.7076890685420281
591,3055.0,1.0,0.9137094424558679
592,3057.0,0.0,0.7494213287566766
593,3064.0,1.0,0.7685041620648836
594,3076.0,1.0,0.7701197517532625
595,3077.0,0.0,0.7499040151561657
596,3078.0,0.0,0.6698341441391759
597,3079.0,1.0,0.8929367976806184
598,3092.0,1.0,0.8563963919235529
599,3093.0,1.0,0.8669821285302532
600,3095.0,1.0,0.9117721822883944
601,3096.0,1.0,0.8967115720856983
602,3097.0,1.0,0.805769072844161
603,3099.0,1.0,0.7814220599635786
604,3102.0,0.0,0.54941715120103
605,3105.0,1.0,0.7662340177358454
606,3113.0,1.0,0.8624881450812998
607,3115.0,1.0,0.8845501758984433
608,3120.0,0.0,0.6045000271194338
609,3123.0,1.0,0.8324530317534615
610,3127.0,1.0,0.9976409348409137
611,3141.0,1.0,0.831312083614119
612,3142.0,0.0,0.722853120381949
613,3147.0,0.0,0.7440180487247959
614,3150.0,1.0,0.7554909885522154
615,3152.0,0.0,0.3875093143954197
616,3153.0,1.0,0.7615646709112771
617,3156.0,0.0,0.7422564807417307
618,3162.0,1.0,0.8035935990963905
619,3165.0,1.0,0.8445926735830934
620,3169.0,1.0,0.831484917762975
621,3177.0,0.0,0.6944200686596687
622,3179.0,1.0,0.7583034597130441
623,3184.0,1.0,0.9169597617410178
624,3185.0,0.0,0.5585231946880193
625,3192.0,1.0,0.8138307715762705
626,3196.0,1.0,0.9189211788873124
627,3208.0,0.0,0.7244124549057983
628,3209.0,1.0,0.8465599715361746
629,3213.0,1.0,0.8434132559762355
630,3215.0,1.0,0.8649201754478293
631,3220.0,1.0,0.9970460608456881
632,3224.0,1.0,0.8226195259283612
633,3228.0,1.0,0.7999845764681953
634,3236.0,1.0,0.7853385547972451
635,3239.0,0.0,0.4524155048450664
636,3242.0,1.0,0.8679381996821036
637,3250.0,1.0,0.8228217149624759
638,3251.0,0.0,0.7484063530028646
639,3255.0,0.0,0.690784652784237
640,3263.0,1.0,0.9981281065033248
641,3266.0,1.0,0.9982179880118102
642,3273.0,0.0,0.6957097865748122
643,3282.0,1.0,0.8942157598445798
644,3289.0,0.0,0.6939008421367366
645,3300.0,1.0,0.826662564018325
646,3315.0,1.0,0.7892229237551112
647,3318.0,1.0,0.8129517542935544
648,3319.0,1.0,0.8133405433486404
649,3321.0,0.0,0.7196810960126968
650,3323.0,0.0,0.6516764900019238
651,3327.0,0.0,0.7469120830452564
652,3328.0,1.0,0.8458288853774442
653,3331.0,0.0,0.6574682940631548
654,3332.0,1.0,0.8711369960808657
655,3334.0,1.0,0.8674633212795102
656,3336.0,0.0,0.6999824390652222
657,3342.0,0.0,0.5926676524949509
658,3360.0,1.0,0.8562935674251111
659,3366.0,0.0,0.6539583968895774
660,3373.0,1.0,0.819499987010867
661,3385.0,0.0,0.6110036044937643
662,3387.0,1.0,0.8533704238397951
663,3398.0,1.0,0.8605880925033711
664,3410.0,1.0,0.8037530604790394
665,3413.0,1.0,0.8944551100492613
666,3423.0,0.0,0.4351304576080312
667,3425.0,0.0,0.581947047726258
668,3441.0,1.0,0.7519395700724705
669,3442.0,1.0,0.785072022231526
670,3443.0,1.0,0.7858924661367077
671,3444.0,1.0,0.7836227941232462
672,3447.0,1.0,0.8373485002576817
673,3455.0,1.0,0.8477366642730192
674,3459.0,1.0,0.788811448708644
675,3461.0,1.0,0.7973722450584982
676,3465.0,1.0,0.8681559839892077
677,3477.0,0.0,0.7466949319922597
678,3478.0,1.0,0.7914825041755509
679,3484.0,1.0,0.7937718289284815
680,3499.0,1.0,0.7763502898479775
681,3509.0,1.0,0.8700565599499341
682,3517.0,0.0,0.6749052787624995
683,3520.0,1.0,0.9981425226203947
684,3526.0,0.0,0.6885537022232973
685,3528.0,0.0,0.7020271551914365
686,3530.0,1.0,0.7593636402540939
687,3540.0,0.0,0.5212969701880872
688,3541.0,1.0,0.8213516060836354
689,3554.0,1.0,0.7995910219899577
690,3558.0,1.0,0.8874923021427552
691,3560.0,1.0,0.7985528807468122
692,3564.0,1.0,0.817413701062068
693,3565.0,0.0,0.7085598167817218
694,3566.0,1.0,0.9975473864087981
695,3567.0,1.0,0.9094392868712039
696,3569.0,1.0,0.849998841536915
697,3572.0,1.0,0.9111985627820877
698,3576.0,1.0,0.8160079802037692
699,3582.0,1.0,0.9984676232348814
700,3584.0,1.0,0.8341236955817868
701,3591.0,1.0,0.8622114802278813
702,3597.0,0.0,0.7326628422360673
703,3605.0,0.0,0.7337448872977235
704,3612.0,0.0,0.6780133407860517
705,3616.0,0.0,0.4533853983701718
706,3617.0,1.0,0.8862693463614765
707,3619.0,1.0,0.8482760642040578
708,3620.0,1.0,0.7549860311371741
709,3622.0,1.0,0.8379574319782634
710,3624.0,1.0,0.8560060620170765
