,Index test,Prediction,Proba class 1
135,693.0,1.0,0.8617104028578503
136,697.0,0.0,0.7025965483595019
137,699.0,1.0,0.7852677975675783
138,708.0,1.0,0.8163606433411309
139,709.0,0.0,0.6697603487129735
140,718.0,0.0,0.1481814068918592
141,730.0,1.0,0.7974243017710545
142,731.0,1.0,0.8886847966693417
143,735.0,1.0,0.8261728914206173
144,739.0,0.0,0.392165737076934
145,748.0,0.0,0.6980225501539485
146,752.0,0.0,0.6105692511459303
147,754.0,1.0,0.8325292005012075
148,764.0,1.0,0.8619450168520606
149,769.0,1.0,0.8506500123584086
150,771.0,1.0,0.9978784421397753
151,772.0,1.0,0.846599781143772
152,776.0,0.0,0.687813365126732
153,777.0,1.0,0.806186641088217
154,783.0,0.0,0.6633256111857486
155,787.0,1.0,0.9979409842425712
156,788.0,0.0,0.669865222250847
157,792.0,1.0,0.8166328445472811
158,794.0,1.0,0.7698399946917951
159,796.0,1.0,0.8454382143305263
160,797.0,1.0,0.9982876354754433
161,801.0,1.0,0.7675346391403096
162,805.0,1.0,0.8646374962157384
163,806.0,1.0,0.7829175199095645
164,807.0,1.0,0.8124541996891845
165,814.0,1.0,0.8347811267300241
166,815.0,0.0,0.6301888666055511
167,818.0,1.0,0.8677744755001943
168,835.0,0.0,0.749519932484744
169,851.0,1.0,0.8683549636311464
170,858.0,1.0,0.7829276451802085
171,864.0,1.0,0.9183515164116437
172,865.0,0.0,0.6960034374867189
173,872.0,1.0,0.9977613511732918
174,873.0,1.0,0.9982228004352185
175,881.0,1.0,0.7632318887600092
176,893.0,1.0,0.9974873859057484
177,894.0,0.0,0.7207459876271225
178,895.0,1.0,0.9020166063409291
179,900.0,1.0,0.8546519985370733
180,905.0,1.0,0.8421956355922082
181,907.0,1.0,0.8334913562348102
182,913.0,1.0,0.8105368512583385
183,918.0,1.0,0.7935893324885561
184,921.0,0.0,0.6447115224279537
185,925.0,1.0,0.8125595577704261
186,930.0,1.0,0.859115060696887
187,939.0,0.0,0.7006828334373326
188,946.0,1.0,0.9978863257985429
189,949.0,0.0,0.707930386328579
190,954.0,1.0,0.8272376887526875
191,955.0,0.0,0.7295573170925582
192,964.0,0.0,0.7163941291221422
193,970.0,1.0,0.9977738479759514
194,986.0,0.0,0.5949324414577661
195,988.0,1.0,0.8519260994777499
196,989.0,1.0,0.8216011700962046
197,992.0,1.0,0.7706634808740704
198,993.0,0.0,0.5648737465181554
199,999.0,1.0,0.9973749823823189
200,1003.0,1.0,0.8170387892258213
201,1008.0,1.0,0.8873550211957816
202,1009.0,0.0,0.7329404024087778
203,1011.0,1.0,0.8641104431611986
204,1014.0,1.0,0.8020518777255414
205,1018.0,1.0,0.9063251283064941
206,1026.0,1.0,0.8117626668551489
207,1028.0,0.0,0.6587038674924945
208,1035.0,0.0,0.6911999592809175
209,1036.0,0.0,0.6656412608456923
210,1038.0,1.0,0.8854139374285335
211,1039.0,0.0,0.7186939127665751
212,1041.0,1.0,0.8213358852988658
213,1043.0,0.0,0.5464215464444478
214,1052.0,1.0,0.8508182077205793
215,1057.0,0.0,0.599725679692784
216,1065.0,1.0,0.7869707698134644
217,1073.0,1.0,0.9974063458765139
218,1084.0,0.0,0.7295260895684773
219,1090.0,1.0,0.8180587825271678
220,1092.0,0.0,0.622641466899079
221,1093.0,0.0,0.6987610025590394
222,1094.0,0.0,0.7241667983398252
223,1100.0,1.0,0.7939795954266906
224,1105.0,1.0,0.907556523792217
225,1113.0,1.0,0.8782451884661715
226,1118.0,1.0,0.78930888897089
227,1129.0,1.0,0.8089143780234799
228,1130.0,1.0,0.865678858127658
229,1132.0,1.0,0.8815648707533651
230,1133.0,1.0,0.8114386405045202
231,1134.0,1.0,0.9975069536961926
232,1139.0,0.0,0.590958474145444
233,1146.0,0.0,0.703675641728255
234,1153.0,1.0,0.8152960584794906
235,1172.0,0.0,0.6341048954965234
236,1173.0,0.0,0.6601854105097685
237,1190.0,0.0,0.6773988756824684
238,1191.0,0.0,0.6352723152277162
239,1192.0,0.0,0.6572372988410622
240,1193.0,0.0,0.6153884514832488
241,1195.0,0.0,0.6295224736461735
242,1211.0,1.0,0.8462849649890721
243,1212.0,0.0,0.6360024971401019
244,1217.0,0.0,0.6890350071924294
245,1223.0,1.0,0.9094606395995396
246,1226.0,0.0,0.48010984796661416
247,1227.0,1.0,0.7929101972122679
248,1228.0,1.0,0.8697205487276541
249,1229.0,1.0,0.8546854305088055
250,1237.0,0.0,0.6078173614441074
251,1242.0,0.0,0.6793724370897417
252,1243.0,1.0,0.7999070988051555
253,1245.0,0.0,0.7236691486799188
254,1247.0,1.0,0.8023678837464738
255,1252.0,1.0,0.7634146386924701
256,1253.0,0.0,0.710095806688617
257,1256.0,1.0,0.8452081019771234
258,1265.0,1.0,0.9229138423428509
259,1273.0,0.0,0.7004419072585257
260,1274.0,1.0,0.8048203886648511
261,1277.0,1.0,0.8525489442608316
262,1283.0,1.0,0.8238376414249224
263,1288.0,0.0,0.665484085645588
264,1292.0,1.0,0.9978859518365345
265,1293.0,1.0,0.8938859911357182
266,1296.0,1.0,0.8549422226306936
267,1299.0,1.0,0.8773339139384054
268,1307.0,1.0,0.810643257319175
269,1310.0,1.0,0.8692357248270951
270,1317.0,1.0,0.8546825294616414
271,1325.0,1.0,0.7754479530487604
272,1327.0,0.0,0.6932856764062869
273,1329.0,0.0,0.7123040979356245
274,1339.0,1.0,0.8691291408601589
275,1341.0,0.0,0.6681402322667294
276,1346.0,1.0,0.8548579830961959
277,1349.0,1.0,0.8931079583590976
278,1350.0,1.0,0.8934020264585868
279,1351.0,1.0,0.8757667601293757
280,1355.0,1.0,0.7851467192718027
281,1358.0,1.0,0.8919026610779018
282,1361.0,0.0,0.7414518219923476
283,1369.0,1.0,0.791429891993749
284,1370.0,0.0,0.711875250850401
285,1381.0,1.0,0.8767610989710007
286,1395.0,1.0,0.8092789724340116
287,1399.0,1.0,0.831869721316454
288,1401.0,0.0,0.7177684749683765
289,1403.0,1.0,0.9976868666244941
290,1406.0,0.0,0.6573950208048758
291,1408.0,1.0,0.7887036546241054
292,1411.0,0.0,0.5359704878534802
293,1413.0,1.0,0.7688483382551311
294,1415.0,1.0,0.8248286517019412
295,1423.0,0.0,0.6088238707577026
296,1431.0,0.0,0.69609099351351
297,1437.0,1.0,0.8267350858892271
298,1439.0,1.0,0.8960538975579491
299,1452.0,1.0,0.867489531391249
300,1455.0,0.0,0.6708727485073585
301,1457.0,1.0,0.7941278687396184
302,1460.0,1.0,0.885257509554195
303,1461.0,1.0,0.8860093078975474
304,1462.0,1.0,0.7935065934110679
305,1468.0,0.0,0.7259429357385888
306,1469.0,1.0,0.7681494608321143
307,1471.0,1.0,0.8739598346670163
308,1475.0,0.0,0.6412012783909777
309,1479.0,1.0,0.8078031441600328
310,1482.0,1.0,0.8271957684679263
311,1486.0,1.0,0.7784321419432814
312,1496.0,1.0,0.8380483184559059
313,1498.0,1.0,0.800785102224616
314,1509.0,1.0,0.7801041470316294
315,1514.0,0.0,0.7449843984025897
316,1515.0,0.0,0.7018553224662972
317,1517.0,1.0,0.8124712611030507
318,1519.0,1.0,0.8301446223848117
319,1522.0,1.0,0.8505475517852932
320,1526.0,0.0,0.7151896267795157
321,1528.0,1.0,0.8674093628219445
322,1533.0,0.0,0.5054014547856661
323,1535.0,1.0,0.8272163537077637
324,1544.0,0.0,0.6864516319052948
325,1555.0,1.0,0.8802669988936865
326,1572.0,0.0,0.6772166838017156
327,1577.0,0.0,0.7097534640863504
328,1588.0,0.0,0.4099245476115084
329,1590.0,1.0,0.8218917746856136
330,1597.0,0.0,0.667850174478947
331,1599.0,0.0,0.6347123291489425
332,1613.0,1.0,0.877782495489099
333,1614.0,0.0,0.6465430215824997
334,1631.0,1.0,0.7924908507377275
335,1635.0,1.0,0.7704049469548117
336,1637.0,0.0,0.7110731554452472
337,1638.0,1.0,0.863676104739809
338,1642.0,0.0,0.5426377509948204
339,1645.0,0.0,0.6908542977106011
340,1649.0,1.0,0.8221406443891146
341,1650.0,0.0,0.5285890511947146
342,1651.0,1.0,0.7671560422650477
343,1663.0,1.0,0.9117050298982512
344,1664.0,1.0,0.9075357207408431
345,1671.0,1.0,0.9016527846853589
346,1682.0,0.0,0.47358724679321895
347,1689.0,1.0,0.7702507658695839
348,1691.0,1.0,0.8162899282041156
349,1699.0,1.0,0.8318475238595322
350,1712.0,0.0,0.6756978945426919
351,1714.0,0.0,0.6541346940083572
352,1729.0,1.0,0.7528121415621387
353,1741.0,0.0,0.6943242078505143
354,1752.0,1.0,0.9073133143302483
355,1759.0,0.0,0.5890712861002999
356,1761.0,1.0,0.8987348000142856
357,1762.0,1.0,0.8074504455032503
358,1765.0,1.0,0.8274561495029906
359,1771.0,1.0,0.8134336471624096
360,1787.0,1.0,0.7887732215724638
361,1790.0,1.0,0.7568655698456976
362,1792.0,0.0,0.704732838286628
363,1798.0,0.0,0.6863792841105079
364,1801.0,1.0,0.8505047865434054
365,1811.0,1.0,0.8212131303820495
366,1818.0,1.0,0.8358554554038857
367,1826.0,0.0,0.6557913786512002
368,1828.0,1.0,0.8551364215255013
369,1829.0,1.0,0.823620894237662
370,1831.0,1.0,0.8209716873289423
371,1843.0,1.0,0.879549922824968
372,1844.0,0.0,0.5236607892316802
373,1857.0,1.0,0.8066163477274899
374,1862.0,1.0,0.7776528503974819
375,1863.0,1.0,0.8379517412032655
376,1877.0,1.0,0.8409127631472264
377,1879.0,1.0,0.7646657138092899
378,1881.0,0.0,0.6740786753226204
379,1885.0,1.0,0.793926387115939
380,1890.0,1.0,0.8002147341560472
381,1891.0,1.0,0.9984706481546979
382,1898.0,1.0,0.8877208408373617
383,1903.0,1.0,0.8735297098038846
384,1912.0,1.0,0.8880040847687639
385,1919.0,1.0,0.8614415722398909
386,1922.0,1.0,0.8232221924325487
387,1926.0,0.0,0.6103804308834313
388,1927.0,1.0,0.7973917184918125
389,1929.0,1.0,0.771080168963106
390,1932.0,1.0,0.8060298096890601
391,1933.0,1.0,0.9097806961851251
392,1934.0,1.0,0.8377437722947865
393,1941.0,0.0,0.6883806768508619
394,1947.0,1.0,0.8383191585725426
395,1954.0,1.0,0.8927092495540195
396,1960.0,0.0,0.5206238381069397
397,1962.0,0.0,0.6055506726893309
398,1963.0,0.0,0.6483991906171209
399,1968.0,1.0,0.7694392810166001
400,1972.0,0.0,0.6556519819153689
401,1987.0,1.0,0.8316016167117574
402,2002.0,0.0,0.7476793980853893
403,2010.0,0.0,0.47970739700741655
404,2016.0,1.0,0.8315249329234274
405,2022.0,1.0,0.772451678334274
406,2034.0,0.0,0.6385582059722972
407,2040.0,0.0,0.6697452101946846
408,2041.0,1.0,0.8345275219342528
409,2043.0,1.0,0.8961965394997249
410,2044.0,1.0,0.8543592006313524
411,2052.0,0.0,0.3763553413464488
412,2055.0,1.0,0.8252658047545457
413,2056.0,1.0,0.8377752280354236
414,2057.0,1.0,0.814816022183859
415,2061.0,1.0,0.8748042805671227
416,2069.0,1.0,0.8768729588131513
417,2084.0,1.0,0.8422714519507531
418,2088.0,1.0,0.896920383125027
419,2095.0,1.0,0.9031528422471974
420,2099.0,1.0,0.8742178018097272
421,2107.0,1.0,0.7950602394377703
422,2108.0,0.0,0.4247815105011965
423,2116.0,1.0,0.8311784360715803
424,2119.0,1.0,0.9148740963601724
425,2120.0,0.0,0.7410595499097197
426,2121.0,0.0,0.7189627055222082
427,2125.0,1.0,0.8333083132005681
428,2132.0,1.0,0.8891486166132262
429,2139.0,1.0,0.8614290747039518
430,2140.0,1.0,0.9967682814654883
431,2144.0,1.0,0.8347953438352265
432,2147.0,0.0,0.6606366697533975
433,2151.0,1.0,0.7920011670321202
434,2155.0,1.0,0.8415716283923229
435,2159.0,1.0,0.7715489244608327
436,2160.0,0.0,0.6716700302421763
437,2168.0,1.0,0.852736563446517
438,2172.0,1.0,0.8441154944935576
439,2176.0,1.0,0.7531007216784907
440,2177.0,1.0,0.7669045063913341
441,2184.0,1.0,0.8358487522073812
442,2186.0,1.0,0.9981666400821824
443,2190.0,1.0,0.8850480496812666
444,2192.0,1.0,0.810590755776237
445,2193.0,1.0,0.8117644706855536
446,2201.0,1.0,0.8024633326510076
447,2211.0,1.0,0.7696575362383729
448,2214.0,1.0,0.8246242608589289
449,2218.0,1.0,0.8590294597079469
450,2224.0,1.0,0.8356378121899003
451,2229.0,1.0,0.8360023448559301
452,2235.0,1.0,0.9981097414328625
453,2239.0,1.0,0.8150042831306308
454,2248.0,1.0,0.9983955593100254
455,2249.0,0.0,0.5764549009328945
456,2255.0,1.0,0.8283742498273169
457,2265.0,1.0,0.7885913698999236
458,2267.0,0.0,0.7337149785726026
459,2273.0,1.0,0.8978348927661961
460,2275.0,1.0,0.8371530211377107
461,2276.0,1.0,0.824356939328419
462,2284.0,1.0,0.847015913498003
463,2295.0,0.0,0.638777002172691
464,2296.0,0.0,0.6999055059212922
465,2305.0,0.0,0.5926254579257052
466,2316.0,1.0,0.8427704319096573
467,2325.0,0.0,0.638616260818472
468,2327.0,0.0,0.6878912444208221
469,2329.0,1.0,0.8975942767717168
470,2332.0,1.0,0.7537805470278136
471,2333.0,1.0,0.9979723602211941
472,2341.0,1.0,0.8431592434811684
473,2342.0,1.0,0.7587080953964983
474,2343.0,1.0,0.7735759250415415
475,2348.0,0.0,0.6160228620940319
476,2353.0,1.0,0.8448856708226616
477,2354.0,1.0,0.8412587338404188
478,2357.0,1.0,0.844988113891324
479,2365.0,1.0,0.7798365615451366
480,2370.0,0.0,0.7384675852373487
481,2377.0,1.0,0.8933825310262347
482,2383.0,1.0,0.9971084095187851
483,2384.0,0.0,0.7403223135402629
484,2388.0,1.0,0.7828958592799619
485,2394.0,0.0,0.6978196196554527
486,2402.0,0.0,0.7049171875496473
487,2413.0,1.0,0.8899967831274067
488,2414.0,1.0,0.9980782272601346
489,2416.0,1.0,0.8251484199999988
490,2419.0,0.0,0.6904303370187086
491,2423.0,0.0,0.6624397206379832
492,2425.0,0.0,0.6991747098518961
493,2437.0,0.0,0.6629086094081333
494,2440.0,1.0,0.8133328952146623
495,2442.0,0.0,0.722282875193013
496,2447.0,0.0,0.7003496896519724
497,2455.0,1.0,0.839498630784941
498,2462.0,1.0,0.8903275352120102
499,2463.0,0.0,0.43557005969278434
500,2464.0,1.0,0.8777926245090268
501,2470.0,1.0,0.8301601753253764
502,2471.0,1.0,0.9978618798324914
503,2472.0,0.0,0.6517688280471764
504,2504.0,0.0,0.7334238246241259
505,2507.0,0.0,0.6711559515812067
506,2508.0,1.0,0.8786819404492441
507,2513.0,1.0,0.807079409793076
508,2514.0,1.0,0.8931787646259849
509,2518.0,1.0,0.7823004953931381
510,2530.0,1.0,0.7700628540091974
511,2533.0,0.0,0.7061233668768039
512,2535.0,1.0,0.7578703983032425
513,2536.0,1.0,0.8561134994109748
514,2542.0,1.0,0.8822276886026675
515,2544.0,1.0,0.8566487090103414
516,2550.0,1.0,0.9006877754433807
517,2554.0,1.0,0.7600545877687951
518,2556.0,1.0,0.864822702710311
519,2559.0,1.0,0.8622407441863987
520,2573.0,1.0,0.8450189091333131
521,2584.0,1.0,0.8760999996280605
522,2588.0,0.0,0.725482721252458
523,2592.0,1.0,0.9968345428063475
524,2595.0,0.0,0.5560861442794904
525,2602.0,1.0,0.8058737504498128
526,2605.0,1.0,0.9980057571818544
527,2610.0,1.0,0.8321642572606013
528,2620.0,1.0,0.9235912166040131
529,2626.0,1.0,0.8150959527767381
530,2628.0,0.0,0.5197315415869085
531,2629.0,1.0,0.8869344649074973
532,2630.0,0.0,0.7167381433630443
533,2642.0,1.0,0.8160248365850128
534,2645.0,1.0,0.7759141880862851
535,2647.0,1.0,0.9971507041409787
536,2660.0,1.0,0.9009831532032926
537,2662.0,0.0,0.09390205075418731
538,2663.0,0.0,0.5585014881286711
539,2664.0,0.0,0.6537504043847852
540,2666.0,1.0,0.9111098964786296
541,2668.0,0.0,0.6971508994926647
542,2672.0,0.0,0.5947149942447939
543,2673.0,1.0,0.9975227694503008
544,2676.0,1.0,0.8935226493007422
545,2677.0,1.0,0.7779347540467075
546,2682.0,1.0,0.998044987900553
547,2684.0,1.0,0.8252933796445311
548,2692.0,1.0,0.8135043155285575
549,2694.0,1.0,0.8768144190784681
550,2696.0,1.0,0.8439639144340277
551,2697.0,1.0,0.865172214331287
552,2699.0,1.0,0.792084577069315
553,2700.0,0.0,0.43756556304707006
554,2703.0,1.0,0.8582876719341913
555,2710.0,0.0,0.7271412191387717
556,2714.0,1.0,0.853106916109147
557,2722.0,1.0,0.8246456276019575
558,2724.0,0.0,0.6743391044764584
559,2725.0,0.0,0.5866936490659149
560,2736.0,1.0,0.7636581733667132
561,2739.0,1.0,0.7789931920201077
562,2753.0,1.0,0.8935987535848107
563,2754.0,0.0,0.7453923925395888
564,2757.0,0.0,0.6346240300242857
565,2758.0,0.0,0.6375027028844789
566,2761.0,1.0,0.7568215360863042
567,2762.0,1.0,0.81221392216253
568,2764.0,1.0,0.7645693394330589
569,2768.0,0.0,0.6662334892421554
570,2772.0,0.0,0.6845988389383852
571,2780.0,1.0,0.8069185024961607
572,2784.0,1.0,0.8574397163470318
573,2800.0,1.0,0.7616252005768294
574,2809.0,1.0,0.8013637642492871
575,2813.0,0.0,0.514677839718715
576,2817.0,1.0,0.7906958028827983
577,2820.0,0.0,0.5352747468734393
578,2822.0,0.0,0.7334552094549537
579,2830.0,1.0,0.8135101881224627
580,2850.0,0.0,0.621251305294671
581,2851.0,1.0,0.7561916577841957
582,2868.0,1.0,0.8202820991660087
583,2875.0,1.0,0.8455697612184299
584,2878.0,1.0,0.881432485680694
585,2886.0,0.0,0.693417698128524
586,2887.0,1.0,0.7571111814614356
587,2891.0,1.0,0.9982949170756171
588,2895.0,1.0,0.8431177335037481
589,2915.0,1.0,0.8436805788081384
590,2921.0,0.0,0.5630472877588172
591,2924.0,1.0,0.8075203034258629
592,2930.0,1.0,0.8245674590322729
593,2931.0,1.0,0.9034906129789306
594,2932.0,0.0,0.6771874457705201
595,2943.0,1.0,0.9046868358372554
596,2946.0,0.0,0.6706850601213062
597,2964.0,1.0,0.7728296501383791
598,2966.0,1.0,0.882378027631234
599,2971.0,1.0,0.7701693245787472
600,2985.0,0.0,0.4060563178279057
601,2988.0,1.0,0.865245712872594
602,2994.0,1.0,0.8327087173678113
603,2997.0,1.0,0.7881058923576582
604,3001.0,1.0,0.8161156071218185
605,3004.0,1.0,0.9982517533312396
606,3008.0,1.0,0.8067481708180835
607,3014.0,1.0,0.7838400768349528
608,3018.0,1.0,0.8073545936315153
609,3019.0,1.0,0.927122734245022
610,3023.0,1.0,0.7738354150307832
611,3026.0,1.0,0.8020809834352132
612,3029.0,0.0,0.5804706243668719
613,3033.0,1.0,0.7852550178992237
614,3037.0,1.0,0.9009261256971274
615,3042.0,1.0,0.998027881671229
616,3043.0,0.0,0.6286392692259029
617,3050.0,1.0,0.893259571580594
618,3060.0,1.0,0.8826974402081679
619,3062.0,1.0,0.9976320653947458
620,3067.0,1.0,0.8065812709374016
621,3080.0,1.0,0.759248515761539
622,3081.0,0.0,0.646862234210418
623,3084.0,1.0,0.8305946162443852
624,3094.0,1.0,0.8984200809447359
625,3098.0,1.0,0.767784879794979
626,3103.0,0.0,0.6364296731041962
627,3104.0,1.0,0.9013950118255774
628,3106.0,0.0,0.5697141866999001
629,3110.0,1.0,0.8110026641713045
630,3114.0,0.0,0.5721050263631806
631,3118.0,0.0,0.6957949547709683
632,3124.0,1.0,0.8842373199247886
633,3125.0,1.0,0.7572596761654968
634,3128.0,0.0,0.6177846062762327
635,3135.0,1.0,0.8816722075304347
636,3159.0,1.0,0.7630134271176475
637,3160.0,1.0,0.8244879010941518
638,3163.0,1.0,0.8317477902364514
639,3171.0,1.0,0.85364643974665
640,3172.0,1.0,0.8206650386292959
641,3180.0,1.0,0.8699759605073963
642,3182.0,1.0,0.8349280985790299
643,3189.0,1.0,0.8821340184323869
644,3191.0,1.0,0.7718444639454928
645,3195.0,1.0,0.8162660745551888
646,3204.0,1.0,0.8325003055826617
647,3212.0,0.0,0.5568482810723882
648,3218.0,1.0,0.9971533825943035
649,3227.0,1.0,0.9136793233772001
650,3229.0,0.0,0.6130335678810885
651,3234.0,1.0,0.834818170987997
652,3240.0,0.0,0.6798211655865612
653,3244.0,1.0,0.9274338673336386
654,3245.0,1.0,0.7811251256615276
655,3246.0,1.0,0.885554585088821
656,3261.0,1.0,0.86258534869906
657,3270.0,0.0,0.6310829165762514
658,3272.0,1.0,0.9982640944232903
659,3280.0,1.0,0.788015066851387
660,3284.0,1.0,0.9180833613301138
661,3286.0,1.0,0.8711514108372009
662,3287.0,0.0,0.7470196769401956
663,3294.0,0.0,0.7098642790751067
664,3302.0,1.0,0.7779686974090153
665,3307.0,1.0,0.8171350795110769
666,3309.0,0.0,0.7039281231302276
667,3311.0,0.0,0.7420525925219064
668,3312.0,1.0,0.8621688594367698
669,3316.0,1.0,0.832698915053203
670,3320.0,0.0,0.615193094614304
671,3324.0,1.0,0.8140234968108286
672,3325.0,1.0,0.7841027497295089
673,3335.0,1.0,0.8541917991348291
674,3337.0,1.0,0.8102796570446842
675,3338.0,1.0,0.7518076827548232
676,3341.0,1.0,0.7919310477110184
677,3346.0,1.0,0.864602710379603
678,3349.0,1.0,0.998313078183491
679,3354.0,1.0,0.8629041550987261
680,3357.0,1.0,0.8617798278414645
681,3361.0,0.0,0.6868716997359146
682,3370.0,0.0,0.714883914481617
683,3371.0,0.0,0.7038696897536333
684,3372.0,1.0,0.7892068925754534
685,3376.0,0.0,0.7399723817729204
686,3389.0,0.0,0.6655406865922073
687,3390.0,1.0,0.8360374011870826
688,3391.0,1.0,0.8909712080738976
689,3393.0,0.0,0.7380813954787547
690,3401.0,1.0,0.9980432693784647
691,3402.0,0.0,0.5989418052076783
692,3415.0,1.0,0.8395208837155629
693,3426.0,0.0,0.7233936297353165
694,3446.0,1.0,0.8027253463778516
695,3448.0,0.0,0.5917451149880303
696,3457.0,1.0,0.7739146548899185
697,3460.0,1.0,0.9978493445349391
698,3464.0,1.0,0.8428601533756955
699,3481.0,1.0,0.9027233651925203
700,3487.0,0.0,0.7042113145955042
701,3490.0,0.0,0.7324529331400648
702,3496.0,1.0,0.7773556116131837
703,3497.0,0.0,0.6394503151934878
704,3503.0,1.0,0.8022562775460104
705,3508.0,0.0,0.7089910763134551
706,3514.0,1.0,0.767291034655764
707,3515.0,0.0,0.673464645712476
708,3525.0,1.0,0.79614599793559
709,3533.0,1.0,0.9103419632341401
710,3538.0,1.0,0.8225980789290004
711,3539.0,0.0,0.7444356256924617
