,Index xval,Prediction,Proba class 1
185,4271.0,1.0,0.6254734502672794
186,7929.0,1.0,0.7472214505750666
187,5527.0,1.0,0.9972648933948661
188,19071.0,1.0,0.9214550970481586
189,2275.0,1.0,0.8568840395571292
190,129.0,1.0,0.6821045951179399
191,37300.0,1.0,0.8663990744840275
192,45110.0,1.0,0.8484303265131986
193,24620.0,1.0,0.7929421104339103
194,21695.0,1.0,0.8342644374586896
195,39852.0,1.0,0.7278938125563839
196,36434.0,1.0,0.6930446344313053
197,42204.0,1.0,0.8823877140415233
198,41899.0,1.0,0.7971806340375037
199,12767.0,1.0,0.6009276235689138
200,2272.0,1.0,0.704802427308333
201,44990.0,1.0,0.8865966740076604
202,38404.0,1.0,0.6231928481414662
203,40792.0,1.0,0.9974009159102601
204,25820.0,1.0,0.7486857238645612
205,1358.0,1.0,0.6244556943072652
206,3567.0,1.0,0.7914421939285509
207,29143.0,1.0,0.7017720977085051
208,14162.0,1.0,0.818783235890222
209,26187.0,1.0,0.7608684448433162
210,28086.0,1.0,0.9972556053374021
211,14500.0,1.0,0.8193674535361087
212,9914.0,1.0,0.836640093661479
213,12128.0,1.0,0.8505827899330485
214,44320.0,1.0,0.8350547513668876
215,8074.0,1.0,0.8227436263594772
216,27244.0,1.0,0.9016504484203676
217,21233.0,1.0,0.6894106037539709
218,17477.0,1.0,0.8803458198891084
219,20886.0,1.0,0.8749121826625971
220,25963.0,1.0,0.7915031182619149
221,40858.0,1.0,0.5489065097370807
222,17579.0,1.0,0.8807907055553933
223,28263.0,1.0,0.8292397563687839
224,33839.0,1.0,0.8339472053057784
225,16631.0,1.0,0.9050415311158264
226,20769.0,1.0,0.9192060477677684
227,30042.0,1.0,0.8802870644745954
228,227.0,1.0,0.8283290680131066
229,14456.0,1.0,0.8563695799703415
230,21093.0,1.0,0.6773454295776642
231,16135.0,1.0,0.6404162020341619
232,39159.0,1.0,0.8436040904292188
233,9821.0,1.0,0.7895825777737047
234,21912.0,1.0,0.29851933993319496
235,41126.0,1.0,0.6624127984914037
236,39514.0,1.0,0.6723433821866809
237,25218.0,1.0,0.9974669819639788
238,20453.0,1.0,0.5928071083675851
239,4713.0,1.0,0.7795186866704621
240,3851.0,1.0,0.7770063956810078
241,35344.0,1.0,0.8261565251271977
242,40764.0,1.0,0.7964511224398778
243,37273.0,1.0,0.7357712271839759
244,41971.0,1.0,0.6904951501576644
245,44861.0,1.0,0.8913389008518043
246,29734.0,1.0,0.8493059210653722
247,5758.0,1.0,0.6490141031583679
248,2632.0,1.0,0.660110096439555
249,26755.0,1.0,0.8323279183643275
250,33587.0,1.0,0.7415833432845199
251,38262.0,1.0,0.7628935184358232
252,11845.0,1.0,0.9974405212244057
253,5617.0,1.0,0.6914552096584682
254,15488.0,1.0,0.8359719317284792
255,6333.0,1.0,0.9011512484754535
256,36343.0,1.0,0.8272229696314591
257,15948.0,1.0,0.37884930772013986
258,32053.0,1.0,0.9970846037423221
259,24713.0,1.0,0.8285558349077892
260,16690.0,1.0,0.719977839042698
261,12011.0,1.0,0.670820127656199
262,19237.0,1.0,0.7253660889193799
263,13802.0,1.0,0.8903557498854855
264,4093.0,1.0,0.7726363798669421
265,6007.0,1.0,0.7591354776431418
266,1355.0,1.0,0.8335307903551418
267,8.0,1.0,0.606551507493792
268,23451.0,1.0,0.8308319086869701
269,21757.0,1.0,0.8516012528097484
270,2164.0,1.0,0.6813502019515574
271,36322.0,1.0,0.835555282226131
272,3115.0,1.0,0.738918644612312
273,31761.0,1.0,0.9975296545486136
274,32935.0,1.0,0.7193346218246525
275,2268.0,1.0,0.8810945725880522
276,29571.0,1.0,0.834137804139795
277,30549.0,1.0,0.8782786990403123
278,10168.0,1.0,0.6925860040367938
279,43645.0,1.0,0.6818779907068031
280,11773.0,1.0,0.8290236276455111
281,4576.0,1.0,0.7926193773233609
282,25294.0,1.0,0.8096697656244468
283,21924.0,1.0,0.8011587151687922
284,7827.0,1.0,0.9264648925612454
285,2680.0,1.0,0.7023541051020992
286,16585.0,1.0,0.8139975699158236
287,34474.0,1.0,0.6844689783865646
288,12525.0,1.0,0.9976536150496539
289,15764.0,1.0,0.7534452295809743
290,37879.0,1.0,0.7312695324632478
291,14434.0,1.0,0.8313812443369217
292,14548.0,1.0,0.8444541413034967
293,37954.0,1.0,0.8873154423206969
294,28282.0,1.0,0.7183769601298958
295,43170.0,1.0,0.6719399055966356
296,769.0,1.0,0.8150781715489177
297,17404.0,1.0,0.6692134144204896
298,17618.0,1.0,0.832390613134034
299,41442.0,1.0,0.8897281938010427
300,23148.0,1.0,0.807899011242993
301,44918.0,1.0,0.6038955187715791
302,20272.0,1.0,0.8832941121532003
303,21409.0,1.0,0.8725170994780744
304,11088.0,1.0,0.9036633613768562
305,5936.0,1.0,0.7954130846028683
306,14442.0,1.0,0.8942930379261649
307,25825.0,1.0,0.9045148802684978
308,20918.0,1.0,0.8705631316826503
309,12203.0,1.0,0.6556961387643585
310,28254.0,1.0,0.8655080611075758
311,35257.0,1.0,0.8878323065709273
312,4544.0,1.0,0.8968080832126694
313,29643.0,1.0,0.689641053475049
314,12303.0,1.0,0.9970115847179526
315,3136.0,1.0,0.8436019149232199
316,5085.0,1.0,0.7812365048538815
317,15400.0,1.0,0.8705499252407649
318,25360.0,1.0,0.730775948520139
319,30282.0,1.0,0.8883524147420448
320,14486.0,1.0,0.895604866120434
321,45317.0,1.0,0.8222420831330897
322,32587.0,1.0,0.9049938425706325
323,17310.0,1.0,0.6918202604590848
324,31716.0,1.0,0.6651063951911471
325,22992.0,1.0,0.6213777281495995
326,31954.0,1.0,0.9122084529453859
327,22021.0,1.0,0.7255344481456146
328,24738.0,1.0,0.9973075035464559
329,23758.0,1.0,0.6315740345257368
330,35782.0,1.0,0.842619557012044
331,25192.0,1.0,0.9123948116814575
332,23929.0,1.0,0.9048675144790285
333,14122.0,1.0,0.8577135611965192
334,3535.0,1.0,0.617814800521409
335,35413.0,1.0,0.6088223992164226
336,12547.0,1.0,0.5791333918184636
337,8999.0,1.0,0.6373961785091432
338,20400.0,1.0,0.8891257028061692
339,43096.0,1.0,0.9975704191691227
340,21184.0,1.0,0.8021019182701463
341,13868.0,1.0,0.8148186438993356
342,18842.0,1.0,0.6821965914137492
343,15645.0,1.0,0.8458799643351225
344,15866.0,1.0,0.8986136037778231
345,10757.0,1.0,0.6956936602122766
346,29823.0,1.0,0.6521004128487765
347,15199.0,1.0,0.8914426700885726
348,35494.0,1.0,0.8113251470043102
349,27374.0,1.0,0.5030212529183394
350,18939.0,1.0,0.8188599815627782
351,18895.0,1.0,0.4920533142997622
352,4916.0,1.0,0.8628136997543209
353,12775.0,1.0,0.8479207037512865
354,41561.0,1.0,0.7928024609796879
355,33601.0,1.0,0.8381464405240502
356,25988.0,1.0,0.7195875871360383
357,44176.0,1.0,0.7328842522702911
358,26147.0,1.0,0.6570975939154898
359,11818.0,1.0,0.9161388340362125
360,24266.0,1.0,0.9061616020915909
361,12149.0,1.0,0.8909883944538161
362,29438.0,1.0,0.8881967751486526
363,3571.0,1.0,0.8964848580107189
364,17055.0,1.0,0.7689734694045611
365,13778.0,1.0,0.7914521798487824
366,1841.0,1.0,0.8455489542570391
367,6659.0,1.0,0.6401720568893848
368,42504.0,1.0,0.7382055022687245
369,18071.0,1.0,0.8114649971212141
370,40177.0,1.0,0.7266910265644996
371,22999.0,1.0,0.7148720388530888
372,19872.0,1.0,0.9974664225560784
373,17327.0,1.0,0.8984143161948065
374,31362.0,1.0,0.9971569777474787
375,30469.0,1.0,0.8115532242726778
376,43564.0,1.0,0.7805118385509274
377,9117.0,1.0,0.8916466528954219
378,523.0,1.0,0.6583688080454508
379,32641.0,1.0,0.815841807947671
380,37758.0,1.0,0.9975826180774461
381,20350.0,1.0,0.6790165112406252
382,31707.0,1.0,0.7825243245747855
383,10715.0,1.0,0.997380364518709
384,8761.0,1.0,0.8954065614576829
385,5761.0,1.0,0.8961434704532487
386,27807.0,1.0,0.7871698705984806
387,11769.0,1.0,0.9008385670719448
388,2057.0,1.0,0.9050480445261243
389,10911.0,1.0,0.6690197229563489
390,35066.0,1.0,0.8608139419968145
391,12167.0,1.0,0.8854681486709329
392,6876.0,1.0,0.8341355916592855
393,24403.0,1.0,0.8048085868548231
394,14769.0,1.0,0.7524709432581919
395,14836.0,1.0,0.6442581781857746
396,29917.0,1.0,0.8474536670060974
397,21994.0,1.0,0.8320842891623108
398,19763.0,1.0,0.7901441998479859
399,20704.0,1.0,0.8756761509494467
400,23657.0,1.0,0.9969504077454692
401,18811.0,1.0,0.8497644223731609
402,36126.0,1.0,0.6739187364963948
403,30244.0,1.0,0.8905908835281812
404,887.0,1.0,0.7902784128612687
405,42254.0,1.0,0.8664060916659839
406,8561.0,1.0,0.6800665643700257
407,35315.0,1.0,0.6415530645191988
408,21380.0,1.0,0.48538294181613956
409,19202.0,1.0,0.7465210692361713
410,20962.0,1.0,0.5347362777413663
411,1511.0,1.0,0.8585398577132598
412,28690.0,1.0,0.804013053173019
413,28758.0,1.0,0.4784349644812996
414,18990.0,1.0,0.7947914701700413
415,24818.0,1.0,0.7261837340041514
416,3543.0,1.0,0.6363866716368466
417,19250.0,1.0,0.8976850931159015
418,33360.0,1.0,0.7668121692817036
419,25526.0,1.0,0.9158932084080929
420,24282.0,1.0,0.8416459581674499
421,6873.0,1.0,0.8659272645398943
422,29000.0,1.0,0.8043490482267605
423,15354.0,1.0,0.6283271986773198
424,37732.0,1.0,0.8174313574901826
425,41670.0,1.0,0.9972790797925898
426,7340.0,1.0,0.724667830624409
427,12861.0,1.0,0.8913640987357349
428,5932.0,1.0,0.7591405529301695
429,20822.0,1.0,0.723700998265857
430,25889.0,1.0,0.8853606496990613
431,17523.0,1.0,0.5496385786999822
432,16110.0,1.0,0.8391816668505927
433,23599.0,1.0,0.7977249465296608
434,1208.0,1.0,0.7753443730097108
435,10575.0,1.0,0.7182683131527449
436,26402.0,1.0,0.7456708224514894
437,34433.0,1.0,0.5386549071961051
438,8723.0,1.0,0.7351351769421298
439,25505.0,1.0,0.9177180586459939
440,8234.0,1.0,0.8755848677102572
441,16134.0,1.0,0.680494074108814
442,7264.0,1.0,0.5554289909598005
443,34056.0,1.0,0.9017402333411122
444,25926.0,1.0,0.8749137711220945
445,21988.0,1.0,0.9182054526001828
446,15294.0,1.0,0.6615226626581335
447,9208.0,1.0,0.6923568120405893
448,36807.0,1.0,0.8062911634919292
449,10816.0,1.0,0.9975505103030619
450,33374.0,1.0,0.8065904654951268
451,38662.0,1.0,0.8995437341530221
452,11644.0,1.0,0.8355620368037726
453,33675.0,1.0,0.8945061331001508
454,29163.0,1.0,0.8126857598087139
455,14849.0,1.0,0.8298942074320623
456,15230.0,1.0,0.7879893784553191
457,17094.0,1.0,0.8955080619225122
458,25948.0,1.0,0.752101130660277
459,41765.0,1.0,0.674107765668186
460,17453.0,1.0,0.9967609617513757
461,30174.0,1.0,0.898396260348074
462,32728.0,1.0,0.46099481077066734
463,42693.0,1.0,0.9974453803716712
464,35992.0,1.0,0.8357028587724565
465,28410.0,1.0,0.9970396251165019
466,24391.0,1.0,0.7839629735184621
467,21105.0,1.0,0.9973392354116201
468,11468.0,1.0,0.9214117176475568
469,22316.0,1.0,0.6889740478054495
470,32407.0,1.0,0.7614125278001823
471,31083.0,1.0,0.801486877354199
472,18694.0,1.0,0.8620268624753609
473,41073.0,1.0,0.5080348659559711
474,11693.0,1.0,0.6436112498525646
475,25932.0,1.0,0.8999314469671065
476,4996.0,1.0,0.8276781180407696
477,9575.0,1.0,0.8898170052239333
478,5036.0,1.0,0.711094955232247
479,3710.0,1.0,0.6804691869749984
480,44976.0,1.0,0.7289285616679224
481,35887.0,1.0,0.7428686015057873
482,29110.0,1.0,0.8301263155647141
483,12319.0,1.0,0.7427139364030914
484,25585.0,1.0,0.7199344009170962
485,1261.0,1.0,0.8092539365867382
486,15150.0,1.0,0.9973249144544527
487,6670.0,1.0,0.7497461870604696
488,1990.0,1.0,0.7034969904121253
489,17295.0,1.0,0.7932252475207555
490,33050.0,1.0,0.4330284003898815
491,12449.0,1.0,0.7523513110712715
492,42213.0,1.0,0.9157667372931207
493,23297.0,1.0,0.6272552435218279
494,18010.0,1.0,0.7903311147947539
495,3057.0,1.0,0.5006564274346548
496,3672.0,1.0,0.7881132359031336
497,24172.0,1.0,0.8839470886496156
498,18540.0,1.0,0.8010956579200169
499,37238.0,1.0,0.7603862295043848
500,34535.0,1.0,0.9020239814960558
501,15393.0,1.0,0.7018480797052593
502,5196.0,1.0,0.7716415524304217
503,21776.0,1.0,0.6995024472888559
504,5095.0,1.0,0.8666975719870158
505,36727.0,1.0,0.731392928892532
506,22075.0,1.0,0.847030448238159
507,16482.0,1.0,0.5943681792092164
508,37133.0,1.0,0.6622552582879747
509,26488.0,1.0,0.9972760903806723
510,4455.0,1.0,0.5484552349805781
511,42233.0,1.0,0.6996029629686632
512,9850.0,1.0,0.7136636176317283
513,3688.0,1.0,0.8708396323627641
514,14688.0,1.0,0.5634536377063701
515,24774.0,1.0,0.8079010787707006
516,31935.0,1.0,0.7956685413248515
517,40903.0,1.0,0.9020981322299989
518,8782.0,1.0,0.8489437475088264
519,17689.0,1.0,0.603731999737862
520,17777.0,1.0,0.8435948132075365
521,42794.0,1.0,0.8528062399190341
522,35127.0,1.0,0.9968928826881854
523,3027.0,1.0,0.8217000981277403
524,28372.0,1.0,0.9348849360603303
525,24739.0,1.0,0.9061656079408379
526,37445.0,1.0,0.649296522326658
527,44039.0,1.0,0.6804334422993539
528,20836.0,1.0,0.8890052982456386
529,18823.0,1.0,0.8937696864645659
530,17474.0,1.0,0.8263771828398399
531,25719.0,1.0,0.8763518983637909
532,27611.0,1.0,0.6289114053258253
533,29943.0,1.0,0.8079242280567105
534,7062.0,1.0,0.7248976788607311
535,36948.0,1.0,0.9044894099350897
536,35439.0,1.0,0.8110720708539686
537,38476.0,1.0,0.7110011046364464
538,7212.0,1.0,0.6495224071243885
539,22561.0,1.0,0.6895916333677007
540,18382.0,1.0,0.8106508143351897
541,43119.0,1.0,0.7104450080407213
542,2002.0,1.0,0.997104289612836
543,27408.0,1.0,0.809125500761692
544,40350.0,1.0,0.7057667737697503
545,4702.0,1.0,0.7052773979372211
546,34397.0,1.0,0.7732520661440139
547,16533.0,1.0,0.777902755372292
548,12648.0,1.0,0.8593953915998774
549,34083.0,1.0,0.9976648491544924
550,42598.0,1.0,0.821706090014453
551,32907.0,1.0,0.9973237656934687
552,15654.0,1.0,0.8970524833744765
553,7781.0,1.0,0.8496730931886648
554,39439.0,1.0,0.8349253288074252
555,18279.0,1.0,0.9973383618209343
556,11382.0,1.0,0.7759771715027912
557,8152.0,1.0,0.7902135067448748
558,6762.0,1.0,0.7614845064831773
559,39692.0,1.0,0.9019648046038767
560,44480.0,1.0,0.7946039926999895
561,8317.0,1.0,0.8617846485197417
562,20821.0,1.0,0.9973972931733343
563,20161.0,1.0,0.8699805932606964
564,26936.0,1.0,0.4994390650280046
565,26675.0,1.0,0.8706113739816962
566,18375.0,1.0,0.8509183871177547
567,15086.0,1.0,0.7440866088463294
568,20739.0,1.0,0.7989423578683661
569,2282.0,1.0,0.6958523585076052
570,37105.0,1.0,0.8247489407511045
571,15270.0,1.0,0.7910473717762486
572,5997.0,1.0,0.9077937681209158
573,39683.0,1.0,0.8181012746835281
574,995.0,1.0,0.8154123495738652
575,37310.0,1.0,0.7087861777323836
576,29672.0,1.0,0.7771434994558079
577,5538.0,1.0,0.8325192097813248
578,33925.0,1.0,0.8777654042291867
579,38465.0,1.0,0.7926681918675772
580,22831.0,1.0,0.7727480593138423
581,34473.0,1.0,0.809173473726889
582,34411.0,1.0,0.6836220643716091
583,34853.0,1.0,0.8708229287754587
584,18756.0,1.0,0.8594586477691079
585,42218.0,1.0,0.7016668371813114
586,10517.0,1.0,0.9069196187151337
587,25994.0,1.0,0.81544394511988
588,40265.0,1.0,0.9028391623109924
589,41293.0,1.0,0.8718149348384404
590,15967.0,1.0,0.9975626043282577
591,39079.0,1.0,0.6414071264851523
592,9338.0,1.0,0.7845247269374783
593,21899.0,1.0,0.9089542626592283
594,36800.0,1.0,0.9226320938247452
595,11796.0,1.0,0.604005231571342
596,18442.0,1.0,0.7968731276918004
597,43151.0,1.0,0.501744965559395
598,34226.0,1.0,0.9974715354602466
599,37798.0,1.0,0.452378512363839
600,23435.0,1.0,0.7828326424594698
601,13795.0,1.0,0.7249505492224714
602,3928.0,1.0,0.8535790624810484
603,41303.0,1.0,0.8585447118255121
604,31388.0,1.0,0.8189463617372513
605,3560.0,1.0,0.8157609041287678
606,6954.0,1.0,0.7474747136910621
607,9647.0,1.0,0.7990968612948169
608,42023.0,1.0,0.7752403623943062
609,24747.0,1.0,0.9976498579572802
610,37799.0,1.0,0.7672704499117758
611,32868.0,1.0,0.8848005265937324
612,38422.0,1.0,0.7172196008618325
613,19976.0,1.0,0.7568216918174289
614,27220.0,1.0,0.8207359870110664
615,37608.0,1.0,0.7454396611447258
616,22059.0,1.0,0.8832878744681156
617,23787.0,1.0,0.8114531283814196
618,33742.0,1.0,0.895562807992041
619,19942.0,1.0,0.5715617622253887
620,30873.0,1.0,0.7770383564747594
621,37873.0,1.0,0.8560013939183388
622,37599.0,1.0,0.6312271585509722
623,6869.0,1.0,0.8842124907913194
624,39244.0,1.0,0.8644542812365371
625,20119.0,1.0,0.7670629248981439
626,34472.0,1.0,0.6487681843723152
627,42999.0,1.0,0.8271467206053045
628,4608.0,1.0,0.7276880191223869
629,22377.0,1.0,0.8480577869287519
630,36875.0,1.0,0.8899520617846711
631,10116.0,1.0,0.7737906519033442
632,22804.0,1.0,0.5754490728326467
633,19137.0,1.0,0.6124249517826966
634,26686.0,1.0,0.5512987567857073
635,38303.0,1.0,0.8535321217463371
636,30866.0,1.0,0.7876172461905216
637,41643.0,1.0,0.8761116345784667
638,16285.0,1.0,0.8479029831785467
639,2748.0,1.0,0.8470371090151941
640,33509.0,1.0,0.7553159104936713
641,13594.0,1.0,0.8377812053053026
642,6952.0,1.0,0.9974051754412859
643,23569.0,1.0,0.7194014779556354
644,44140.0,1.0,0.8477895597306779
645,22374.0,1.0,0.6373222018040562
646,9585.0,1.0,0.8768569503602097
647,397.0,1.0,0.7746366962484225
648,17053.0,1.0,0.798261789338326
649,12682.0,1.0,0.8613279500874188
650,17305.0,1.0,0.6878412508395424
651,36606.0,1.0,0.5956650756355173
652,31340.0,1.0,0.9973580994549996
653,16122.0,1.0,0.6429772456754377
654,2236.0,1.0,0.799200475070731
655,33177.0,1.0,0.7422955026203722
656,11307.0,1.0,0.5604565304318602
657,11179.0,1.0,0.9272237928735395
658,44576.0,1.0,0.892099178616112
659,2593.0,1.0,0.9974936508530905
660,13450.0,1.0,0.7975604502242004
661,41023.0,1.0,0.8770180513046372
662,1667.0,1.0,0.9972894224352762
663,22122.0,1.0,0.8200876796254123
664,22679.0,1.0,0.7814288470749522
665,34576.0,1.0,0.8112589187307141
666,2313.0,1.0,0.6116387921527473
667,18194.0,1.0,0.8032867822784439
668,27383.0,1.0,0.6310401723574721
669,22164.0,1.0,0.9253558325603273
670,6230.0,1.0,0.7047624446478461
671,5753.0,1.0,0.8126009770896365
672,43673.0,1.0,0.855908394763041
673,24686.0,1.0,0.7327796973114538
674,30245.0,1.0,0.8262879712275488
675,15078.0,1.0,0.6642122152055543
676,33640.0,1.0,0.7283019976552543
677,1522.0,1.0,0.4013465538285995
678,2358.0,1.0,0.8389666345288422
679,31050.0,1.0,0.720269326034911
680,11189.0,1.0,0.6834224976069855
681,24222.0,1.0,0.8350939612431733
682,8955.0,1.0,0.7867528906489067
683,31851.0,1.0,0.8860115133172671
684,45062.0,1.0,0.786469757049695
685,32957.0,1.0,0.78397978903969
686,11149.0,1.0,0.9298594568902776
687,15624.0,1.0,0.711979718035057
688,8936.0,1.0,0.8881054498735828
689,1685.0,1.0,0.8644634523686391
690,3324.0,1.0,0.90413855683272
691,36761.0,1.0,0.7743845364882391
692,12584.0,1.0,0.997610376901536
693,24278.0,1.0,0.7930193336087931
694,37866.0,1.0,0.7235513454245466
695,20727.0,1.0,0.8866785874762225
696,33949.0,1.0,0.7530591351891237
697,21807.0,1.0,0.7881947578114419
698,32048.0,1.0,0.5593377169415759
699,9606.0,1.0,0.6568166517102154
700,17215.0,1.0,0.9297737827762482
701,5548.0,1.0,0.667801078738635
