,Index xval,Prediction,Proba class 1
104,9135.0,1.0,0.848776831468838
105,29458.0,1.0,0.7730784594337485
106,21509.0,1.0,0.6053991064284183
107,28918.0,1.0,0.9782409986313141
108,2486.0,1.0,0.6932502855075431
109,3504.0,1.0,0.8002804909613829
110,29231.0,1.0,0.6590848681437419
111,40663.0,1.0,0.7424151798920364
112,40444.0,1.0,0.6837501465450366
113,15731.0,1.0,0.7623528464513968
114,2854.0,1.0,0.6311388553058809
115,15255.0,1.0,0.7392031031686417
116,43028.0,1.0,0.8122500202367008
117,25855.0,1.0,0.8758972754383109
118,22892.0,1.0,0.8467957923992139
119,23518.0,1.0,0.836896601430151
120,45167.0,1.0,0.8774896687429997
121,43346.0,1.0,0.7714226490489463
122,34937.0,1.0,0.8143884182139546
123,32519.0,1.0,0.8584260833846118
124,42257.0,1.0,0.8431713552094605
125,6428.0,1.0,0.7412647503071268
126,4869.0,1.0,0.8739363303878059
127,23982.0,1.0,0.7012364874305063
128,36823.0,1.0,0.9858084044269068
129,35080.0,1.0,0.7684407630874458
130,16344.0,1.0,0.903809723394009
131,40234.0,1.0,0.8240456673026624
132,43502.0,1.0,0.8683439813292252
133,3379.0,1.0,0.8501674841952294
134,8595.0,1.0,0.799999962135581
135,41162.0,1.0,0.8694309395762806
136,40172.0,1.0,0.9856065062405834
137,28573.0,1.0,0.7798849437201032
138,15802.0,1.0,0.8654262059396144
139,21348.0,1.0,0.8570800603026004
140,28471.0,1.0,0.9824003603295551
141,34582.0,1.0,0.8110209812069121
142,12156.0,1.0,0.6710859959634472
143,20436.0,1.0,0.7035233664125299
144,21426.0,1.0,0.7427749873511112
145,35461.0,1.0,0.8183193488309836
146,42148.0,1.0,0.8624486904053289
147,10794.0,1.0,0.6307742419589363
148,13669.0,1.0,0.8615221438059932
149,31764.0,1.0,0.7201809200970657
150,43228.0,1.0,0.8929371053872313
151,33868.0,1.0,0.8174785788075166
152,19213.0,1.0,0.7853976671469552
153,43943.0,1.0,0.9860755095638021
154,18177.0,1.0,0.7442711091891054
155,43966.0,1.0,0.8399608549405279
156,31640.0,1.0,0.8916772345901472
157,1791.0,1.0,0.8211022085359356
158,7217.0,1.0,0.8659772419965709
159,7765.0,1.0,0.8291580381135004
160,15285.0,1.0,0.8697624151102884
161,34414.0,1.0,0.7616734475486125
162,40635.0,1.0,0.577333044506331
163,11840.0,1.0,0.7315295152776864
164,15646.0,1.0,0.714657463186162
165,4197.0,1.0,0.8425061660891643
166,4386.0,1.0,0.8171878496968081
167,17279.0,1.0,0.7855473862535242
168,14656.0,1.0,0.7038075962313588
169,16881.0,1.0,0.8812805778024325
170,15553.0,1.0,0.8701139018139048
171,21862.0,1.0,0.7806598862446038
172,35988.0,1.0,0.75090562755874
173,14593.0,1.0,0.8614269981557077
174,25475.0,1.0,0.8921670928409177
175,10228.0,1.0,0.6914933530366048
176,17903.0,1.0,0.8467366257588983
177,3426.0,1.0,0.8743944755574735
178,11315.0,1.0,0.8826302959673533
179,33705.0,1.0,0.8165141271738284
180,42535.0,1.0,0.8641447523838734
181,1657.0,1.0,0.7457137605948372
182,20326.0,1.0,0.6993444101749537
183,10407.0,1.0,0.7297056587076691
184,15932.0,1.0,0.5628769325439169
185,4271.0,1.0,0.6305074272902195
186,7929.0,1.0,0.7529689889912293
187,5527.0,1.0,0.9852342145405688
188,19071.0,1.0,0.884209416848878
189,2275.0,1.0,0.8507656055851448
190,129.0,1.0,0.7195560747675362
191,37300.0,1.0,0.842426219184265
192,45110.0,1.0,0.8690614388489637
193,24620.0,1.0,0.7998368578294696
194,21695.0,1.0,0.8015728807580152
195,39852.0,1.0,0.7287567859370466
196,36434.0,1.0,0.7032943993267881
197,42204.0,1.0,0.8648997157134731
198,41899.0,1.0,0.7898926551005979
199,12767.0,1.0,0.6083645180139918
200,2272.0,1.0,0.7268179266821907
201,44990.0,1.0,0.8567215847868409
202,38404.0,1.0,0.5394583197730243
203,40792.0,1.0,0.9813484408300162
204,25820.0,1.0,0.7338123440553883
205,1358.0,1.0,0.6398973785281751
206,3567.0,1.0,0.7631698720024853
207,29143.0,1.0,0.6899461873285322
208,14162.0,1.0,0.7842813583199657
209,26187.0,1.0,0.787262937161462
210,28086.0,1.0,0.9822571931020787
211,14500.0,1.0,0.8214028679780584
212,9914.0,1.0,0.7983003343860975
213,12128.0,1.0,0.8237858292735535
214,44320.0,1.0,0.8324585641073502
215,8074.0,1.0,0.7725229966758739
216,27244.0,1.0,0.859386284900672
217,21233.0,1.0,0.6587140277884358
218,17477.0,1.0,0.8621689971583704
219,20886.0,1.0,0.8827280305064312
220,25963.0,1.0,0.759205994502931
221,40858.0,1.0,0.7357642755778172
222,17579.0,1.0,0.8837387130440592
223,28263.0,1.0,0.8187558705789734
224,33839.0,1.0,0.8183606625281703
225,16631.0,1.0,0.8928181546247647
226,20769.0,1.0,0.9012448738663694
227,30042.0,1.0,0.8497813836496106
228,227.0,1.0,0.7784920661422244
229,14456.0,1.0,0.8710570646943389
230,21093.0,1.0,0.6750243365397077
231,16135.0,1.0,0.6407480171889027
232,39159.0,1.0,0.8173719346433721
233,9821.0,1.0,0.7977398731538331
234,21912.0,1.0,0.3728619356677402
235,41126.0,1.0,0.6608288528094983
236,39514.0,1.0,0.6822223817015801
237,25218.0,1.0,0.9817675718316464
238,20453.0,1.0,0.6636142821929973
239,4713.0,1.0,0.7558402716591617
240,3851.0,1.0,0.7839989060018068
241,35344.0,1.0,0.7935595477689774
242,40764.0,1.0,0.7766212890894166
243,37273.0,1.0,0.759601630233502
244,41971.0,1.0,0.6779731018663618
245,44861.0,1.0,0.8564930681296337
246,29734.0,1.0,0.8213405522780644
247,5758.0,1.0,0.7028995860255429
248,2632.0,1.0,0.6194272036838004
249,26755.0,1.0,0.7571585239184243
250,33587.0,1.0,0.7653759543316415
251,38262.0,1.0,0.7190447976318921
252,11845.0,1.0,0.9809364892302747
253,5617.0,1.0,0.8261961813926055
254,15488.0,1.0,0.777748198440041
255,6333.0,1.0,0.8836971958384093
256,36343.0,1.0,0.8046648320267615
257,15948.0,1.0,0.5523371211602952
258,32053.0,1.0,0.981556895849883
259,24713.0,1.0,0.8410324864081151
260,16690.0,1.0,0.7219783340285959
261,12011.0,1.0,0.7125391935998396
262,19237.0,1.0,0.7348850605641235
263,13802.0,1.0,0.8820061722717804
264,4093.0,1.0,0.7862874255821274
265,6007.0,1.0,0.8017949275707988
266,1355.0,1.0,0.8168828137728326
267,8.0,1.0,0.7056399314153146
268,23451.0,1.0,0.8371201370478687
269,21757.0,1.0,0.8344257107164643
270,2164.0,1.0,0.6968170995136561
271,36322.0,1.0,0.7728154251953566
272,3115.0,1.0,0.7107043652279834
273,31761.0,1.0,0.9840108763329013
274,32935.0,1.0,0.7746187765653304
275,2268.0,1.0,0.870911639962013
276,29571.0,1.0,0.8018830896990962
277,30549.0,1.0,0.8462989878649149
278,10168.0,1.0,0.7115351299393424
279,43645.0,1.0,0.7410932067236785
280,11773.0,1.0,0.8087330256744255
281,4576.0,1.0,0.7789282390848836
282,25294.0,1.0,0.7965873821936275
283,21924.0,1.0,0.816358934233906
284,7827.0,1.0,0.8959735046950845
285,2680.0,1.0,0.629019193692002
286,16585.0,1.0,0.809025173624667
287,34474.0,1.0,0.7073950725781584
288,12525.0,1.0,0.9827225086666428
289,15764.0,1.0,0.7651765067960139
290,37879.0,1.0,0.7828226463255944
291,14434.0,1.0,0.8411798811716085
292,14548.0,1.0,0.8573106379718589
293,37954.0,1.0,0.8416644280095551
294,28282.0,1.0,0.7823377432408384
295,43170.0,1.0,0.6949338522350876
296,769.0,1.0,0.7965241005905902
297,17404.0,1.0,0.6450966330802403
298,17618.0,1.0,0.8358977629443471
299,41442.0,1.0,0.881036690918338
300,23148.0,1.0,0.8153850198006374
301,44918.0,1.0,0.7190907276065996
302,20272.0,1.0,0.8726808366123912
303,21409.0,1.0,0.866775885904256
304,11088.0,1.0,0.884990249419868
305,5936.0,1.0,0.7716027055812774
306,14442.0,1.0,0.8701887761752172
307,25825.0,1.0,0.8877405194459966
308,20918.0,1.0,0.8457647225067793
309,12203.0,1.0,0.6167152390824575
310,28254.0,1.0,0.8517618249397447
311,35257.0,1.0,0.8925947513753942
312,4544.0,1.0,0.8575806706075995
313,29643.0,1.0,0.6932078348891638
314,12303.0,1.0,0.9792410778504563
315,3136.0,1.0,0.8511682564265876
316,5085.0,1.0,0.788746132156199
317,15400.0,1.0,0.8237023046560796
318,25360.0,1.0,0.672348700221755
319,30282.0,1.0,0.8949726862863429
320,14486.0,1.0,0.8796236321958514
321,45317.0,1.0,0.8321081208235964
322,32587.0,1.0,0.8825937518529273
323,17310.0,1.0,0.6959446571055248
324,31716.0,1.0,0.7288178347097667
325,22992.0,1.0,0.7401938532315006
326,31954.0,1.0,0.9018233129603334
327,22021.0,1.0,0.7195336668436622
328,24738.0,1.0,0.9840860952964494
329,23758.0,1.0,0.6607107711365374
330,35782.0,1.0,0.7470270510387849
331,25192.0,1.0,0.8945930723731285
332,23929.0,1.0,0.8850623707780235
333,14122.0,1.0,0.8293045210160562
334,3535.0,1.0,0.6326341273457385
335,35413.0,1.0,0.6900150508186724
336,12547.0,1.0,0.706013305907554
337,8999.0,1.0,0.7077858786930478
338,20400.0,1.0,0.879923574131687
339,43096.0,1.0,0.9865196045626559
340,21184.0,1.0,0.7846236714854209
341,13868.0,1.0,0.8367115535282248
342,18842.0,1.0,0.6892741673141084
343,15645.0,1.0,0.8150317411624243
344,15866.0,1.0,0.8699012301077775
345,10757.0,1.0,0.7328874788880283
346,29823.0,1.0,0.7358029972863699
347,15199.0,1.0,0.8783610193855594
348,35494.0,1.0,0.7778457559932941
349,27374.0,1.0,0.608071544989915
350,18939.0,1.0,0.7572582889097617
351,18895.0,1.0,0.6376254244296672
352,4916.0,1.0,0.8377392858987008
353,12775.0,1.0,0.8263427079288315
354,41561.0,1.0,0.7544757295822649
355,33601.0,1.0,0.8232888105928364
356,25988.0,1.0,0.772973420622029
357,44176.0,1.0,0.7274739404478308
358,26147.0,1.0,0.7184899749823127
359,11818.0,1.0,0.8946798683512208
360,24266.0,1.0,0.8819514086982634
361,12149.0,1.0,0.8807954012338878
362,29438.0,1.0,0.8874765620021922
363,3571.0,1.0,0.8727809160392348
364,17055.0,1.0,0.7632199084418023
365,13778.0,1.0,0.7923753143205573
366,1841.0,1.0,0.8045049944945601
367,6659.0,1.0,0.7005480234963953
368,42504.0,1.0,0.7572554480708373
369,18071.0,1.0,0.7831093446012626
370,40177.0,1.0,0.668641213782998
371,22999.0,1.0,0.7106674106329629
372,19872.0,1.0,0.9833117120232927
373,17327.0,1.0,0.8725331676926653
374,31362.0,1.0,0.9848030438653284
375,30469.0,1.0,0.7799486883555067
376,43564.0,1.0,0.7983552231251964
377,9117.0,1.0,0.8601356110302029
378,523.0,1.0,0.6739006877140267
379,32641.0,1.0,0.8284642631862033
380,37758.0,1.0,0.9828990341267677
381,20350.0,1.0,0.7066812360826868
382,31707.0,1.0,0.799532895487727
383,10715.0,1.0,0.9802546956852106
384,8761.0,1.0,0.8808545181155744
385,5761.0,1.0,0.8715080249015442
386,27807.0,1.0,0.7771177500470816
387,11769.0,1.0,0.9014608710816658
388,2057.0,1.0,0.8726062303306997
389,10911.0,1.0,0.634412431432925
390,35066.0,1.0,0.8264160145390257
391,12167.0,1.0,0.8408899269315204
392,6876.0,1.0,0.8307159810452633
393,24403.0,1.0,0.781621125373642
394,14769.0,1.0,0.7390439825684361
395,14836.0,1.0,0.6211382230546686
396,29917.0,1.0,0.8440214465504994
397,21994.0,1.0,0.8134348718658606
398,19763.0,1.0,0.7542967332956814
399,20704.0,1.0,0.8658740363220984
400,23657.0,1.0,0.9820722844435614
401,18811.0,1.0,0.857767887322836
402,36126.0,1.0,0.7165083047112386
403,30244.0,1.0,0.8741673343136763
404,887.0,1.0,0.7806480361390987
405,42254.0,1.0,0.8093118860837302
406,8561.0,1.0,0.6497731881997701
407,35315.0,1.0,0.6922078881575384
408,21380.0,1.0,0.6202869722707756
409,19202.0,1.0,0.7071100635778191
410,20962.0,1.0,0.6166194049822497
411,1511.0,1.0,0.8563635345026719
412,28690.0,1.0,0.7480376192957542
413,28758.0,1.0,0.6269944411905363
414,18990.0,1.0,0.8130781205479951
415,24818.0,1.0,0.7040853257879679
416,3543.0,1.0,0.6667819728354517
417,19250.0,1.0,0.8998351515349604
418,33360.0,1.0,0.7925762896852543
419,25526.0,1.0,0.8836137834620738
420,24282.0,1.0,0.8372913643453336
421,6873.0,1.0,0.8499379468500043
422,29000.0,1.0,0.8041750905529033
423,15354.0,1.0,0.7174625785003652
424,37732.0,1.0,0.8336274704149393
425,41670.0,1.0,0.9800853710302004
426,7340.0,1.0,0.7680242994177469
427,12861.0,1.0,0.8881705698308024
428,5932.0,1.0,0.8051284123736808
429,20822.0,1.0,0.6897425128878367
430,25889.0,1.0,0.8390800329897133
431,17523.0,1.0,0.6091111931002995
432,16110.0,1.0,0.8062154052915355
433,23599.0,1.0,0.7053113428752247
434,1208.0,1.0,0.8111361865967482
435,10575.0,1.0,0.7217598241477948
436,26402.0,1.0,0.761813752004795
437,34433.0,1.0,0.5655068216197598
438,8723.0,1.0,0.7307747472511752
439,25505.0,1.0,0.8998414062182586
440,8234.0,1.0,0.8613161933935872
441,16134.0,1.0,0.7324324964738322
442,7264.0,1.0,0.6444336560183586
443,34056.0,1.0,0.8947180446958822
444,25926.0,1.0,0.8846936826613057
445,21988.0,1.0,0.8599429304134125
446,15294.0,1.0,0.6814457672419852
447,9208.0,1.0,0.6284722961571614
448,36807.0,1.0,0.7882251339452621
449,10816.0,1.0,0.9846332986669437
450,33374.0,1.0,0.8299774045388622
451,38662.0,1.0,0.8718023107310219
452,11644.0,1.0,0.8322696693171447
453,33675.0,1.0,0.8745290036384866
454,29163.0,1.0,0.8257021751063089
455,14849.0,1.0,0.8185702921960276
456,15230.0,1.0,0.772642180876893
457,17094.0,1.0,0.8637263566275373
458,25948.0,1.0,0.727214179428119
459,41765.0,1.0,0.7032090929929096
460,17453.0,1.0,0.9690940547562901
461,30174.0,1.0,0.8696892092057398
462,32728.0,1.0,0.5502585806071588
463,42693.0,1.0,0.983919042941861
464,35992.0,1.0,0.8305026186635883
465,28410.0,1.0,0.9780127753661162
466,24391.0,1.0,0.780706466407314
467,21105.0,1.0,0.9841788241484992
468,11468.0,1.0,0.8977657210269935
469,22316.0,1.0,0.7078925629454431
470,32407.0,1.0,0.7665912942421287
471,31083.0,1.0,0.7992521812647059
472,18694.0,1.0,0.8163427700225445
473,41073.0,1.0,0.5994463115458228
474,11693.0,1.0,0.6841148841804925
475,25932.0,1.0,0.8844370820090051
476,4996.0,1.0,0.8181305101503217
477,9575.0,1.0,0.8668329986529274
478,5036.0,1.0,0.6887603524446293
479,3710.0,1.0,0.7336071588701382
480,44976.0,1.0,0.764315952204378
481,35887.0,1.0,0.7886280280931789
482,29110.0,1.0,0.8355513251136384
483,12319.0,1.0,0.7334900341490765
484,25585.0,1.0,0.7577386314145612
485,1261.0,1.0,0.8103239774027498
486,15150.0,1.0,0.9844833692623216
487,6670.0,1.0,0.71668578697341
488,1990.0,1.0,0.7224960409489947
489,17295.0,1.0,0.7796685203749223
490,33050.0,1.0,0.5102444178404547
491,12449.0,1.0,0.7150046982869126
492,42213.0,1.0,0.8883312741058442
493,23297.0,1.0,0.6275367736617108
494,18010.0,1.0,0.7992326745860913
495,3057.0,1.0,0.4886810799625396
496,3672.0,1.0,0.7666557269970483
497,24172.0,1.0,0.8429172696757066
498,18540.0,1.0,0.7859578033512944
499,37238.0,1.0,0.7687067501231508
500,34535.0,1.0,0.874601965102692
501,15393.0,1.0,0.7311824652935872
502,5196.0,1.0,0.790391768004199
503,21776.0,1.0,0.7094189580937197
504,5095.0,1.0,0.8473750688101914
505,36727.0,1.0,0.7093129413984185
506,22075.0,1.0,0.8450490020835086
507,16482.0,1.0,0.6441518520531384
508,37133.0,1.0,0.7117827126132094
509,26488.0,1.0,0.9796934841140403
510,4455.0,1.0,0.5346721734229962
511,42233.0,1.0,0.7640647905053789
512,9850.0,1.0,0.6906719297873949
513,3688.0,1.0,0.8364235422089528
514,14688.0,1.0,0.6400433275524793
515,24774.0,1.0,0.8121463254106922
516,31935.0,1.0,0.805743603926132
517,40903.0,1.0,0.870523057230738
518,8782.0,1.0,0.8310982003727376
519,17689.0,1.0,0.654712699150997
520,17777.0,1.0,0.8490170611903753
521,42794.0,1.0,0.8406645915448983
522,35127.0,1.0,0.9786427130625653
523,3027.0,1.0,0.7870883235314253
524,28372.0,1.0,0.9070061420874975
525,24739.0,1.0,0.8731647654020527
526,37445.0,1.0,0.7244762114961988
527,44039.0,1.0,0.6641281595905488
528,20836.0,1.0,0.8653816802636919
529,18823.0,1.0,0.8711494465969747
530,17474.0,1.0,0.8056305088756389
531,25719.0,1.0,0.8709560519056454
532,27611.0,1.0,0.6829623283711226
533,29943.0,1.0,0.7752236591335989
534,7062.0,1.0,0.7634372747506114
535,36948.0,1.0,0.865533150060697
536,35439.0,1.0,0.8292665507950048
537,38476.0,1.0,0.7495562240791536
538,7212.0,1.0,0.6621034629070756
539,22561.0,1.0,0.6051656415086758
540,18382.0,1.0,0.8063726545393151
541,43119.0,1.0,0.7526264493846133
542,2002.0,1.0,0.9848743383200168
543,27408.0,1.0,0.8279308757819469
544,40350.0,1.0,0.7472408932340942
545,4702.0,1.0,0.6615737848557979
546,34397.0,1.0,0.742383196241073
547,16533.0,1.0,0.745858835523069
548,12648.0,1.0,0.8676866878840246
549,34083.0,1.0,0.9817835990639049
550,42598.0,1.0,0.7949967092990119
551,32907.0,1.0,0.9830128164462181
552,15654.0,1.0,0.8802282789970418
553,7781.0,1.0,0.8290546547381104
554,39439.0,1.0,0.8614385149406554
555,18279.0,1.0,0.9834354300120295
556,11382.0,1.0,0.8249423392277073
557,8152.0,1.0,0.8236769474058814
558,6762.0,1.0,0.7713911498742771
559,39692.0,1.0,0.8612101937468098
560,44480.0,1.0,0.781145188234661
561,8317.0,1.0,0.8594238781304174
562,20821.0,1.0,0.98460413662815
563,20161.0,1.0,0.8600278723220742
564,26936.0,1.0,0.6147711548712448
565,26675.0,1.0,0.8630754822956461
566,18375.0,1.0,0.8672769776628394
567,15086.0,1.0,0.7583966518322183
568,20739.0,1.0,0.7920664582219088
569,2282.0,1.0,0.6842266648744533
570,37105.0,1.0,0.7821365084467374
571,15270.0,1.0,0.8197417095521589
572,5997.0,1.0,0.8756052824523058
573,39683.0,1.0,0.7965035593524282
574,995.0,1.0,0.7084121807668848
575,37310.0,1.0,0.6919735409122652
576,29672.0,1.0,0.7815054194294181
577,5538.0,1.0,0.8369589256863805
578,33925.0,1.0,0.8728824137985753
579,38465.0,1.0,0.7560875461650067
580,22831.0,1.0,0.8241884996581513
581,34473.0,1.0,0.8039759959068351
582,34411.0,1.0,0.7262544547507346
583,34853.0,1.0,0.871224902313681
584,18756.0,1.0,0.8234493324548087
585,42218.0,1.0,0.6800709879321524
586,10517.0,1.0,0.8945998978246864
587,25994.0,1.0,0.823147394404702
588,40265.0,1.0,0.8818782869866065
589,41293.0,1.0,0.854583970815606
590,15967.0,1.0,0.9841746524414656
591,39079.0,1.0,0.7117819516396251
592,9338.0,1.0,0.7092614806312695
593,21899.0,1.0,0.8947160982578859
594,36800.0,1.0,0.894427823325028
595,11796.0,1.0,0.666379156134314
596,18442.0,1.0,0.7783750451353157
597,43151.0,1.0,0.5980735227166343
598,34226.0,1.0,0.9834953845387047
599,37798.0,1.0,0.44675463454342473
600,23435.0,1.0,0.7915793987578251
601,13795.0,1.0,0.6955601080344447
602,3928.0,1.0,0.8382516019435309
603,41303.0,1.0,0.8288480679795572
604,31388.0,1.0,0.8454742581058184
605,3560.0,1.0,0.7694056668033239
606,6954.0,1.0,0.7740222809399723
607,9647.0,1.0,0.8097438248309874
608,42023.0,1.0,0.7292609452843695
609,24747.0,1.0,0.9852977889321939
610,37799.0,1.0,0.7579962679467364
611,32868.0,1.0,0.8764761926149043
612,38422.0,1.0,0.6971019249211479
613,19976.0,1.0,0.7310377049470659
614,27220.0,1.0,0.81034959236845
615,37608.0,1.0,0.7515816685773576
616,22059.0,1.0,0.8907433553213131
617,23787.0,1.0,0.7989902556106111
618,33742.0,1.0,0.886179280548022
619,19942.0,1.0,0.633954735357568
620,30873.0,1.0,0.7581877867659373
621,37873.0,1.0,0.7749159796257901
622,37599.0,1.0,0.6619558862763214
623,6869.0,1.0,0.8622308178085737
624,39244.0,1.0,0.8346475438092611
625,20119.0,1.0,0.6770907505598359
626,34472.0,1.0,0.6637801076437391
627,42999.0,1.0,0.8090629817283429
628,4608.0,1.0,0.7826698293353896
629,22377.0,1.0,0.7733971258592671
630,36875.0,1.0,0.8874165760634685
631,10116.0,1.0,0.7269031609091635
632,22804.0,1.0,0.6892801837115529
633,19137.0,1.0,0.6554315642209918
634,26686.0,1.0,0.5939565771870337
635,38303.0,1.0,0.8342864059828237
636,30866.0,1.0,0.7435379075464449
637,41643.0,1.0,0.863802669056432
638,16285.0,1.0,0.8471377037895872
639,2748.0,1.0,0.8149489980483148
640,33509.0,1.0,0.757369271934925
641,13594.0,1.0,0.8030435452991044
642,6952.0,1.0,0.9853448899159883
643,23569.0,1.0,0.782154986146933
644,44140.0,1.0,0.8425151731602987
645,22374.0,1.0,0.6200322975910698
646,9585.0,1.0,0.835513181662182
647,397.0,1.0,0.7620622791230285
648,17053.0,1.0,0.7768460988541391
649,12682.0,1.0,0.8437345898206128
650,17305.0,1.0,0.7434795096093032
651,36606.0,1.0,0.6402964148553686
652,31340.0,1.0,0.9828503055500778
653,16122.0,1.0,0.6739199294384521
654,2236.0,1.0,0.7809010683579344
655,33177.0,1.0,0.759398915605787
656,11307.0,1.0,0.6692930171225133
657,11179.0,1.0,0.8930221135641593
658,44576.0,1.0,0.875208280878638
659,2593.0,1.0,0.9863419437922273
660,13450.0,1.0,0.8381745859574866
661,41023.0,1.0,0.8460640590758313
662,1667.0,1.0,0.9846737687236391
663,22122.0,1.0,0.7749767254954829
664,22679.0,1.0,0.7713803248789358
665,34576.0,1.0,0.7928399568638325
666,2313.0,1.0,0.6646888924281501
667,18194.0,1.0,0.7841498891856393
668,27383.0,1.0,0.7205962848038725
669,22164.0,1.0,0.8803672707286054
670,6230.0,1.0,0.7287918884470959
671,5753.0,1.0,0.8042610941821755
672,43673.0,1.0,0.8337894802998184
673,24686.0,1.0,0.7279946467924111
674,30245.0,1.0,0.8284804605555793
675,15078.0,1.0,0.7184649844780017
676,33640.0,1.0,0.7924802586225638
677,1522.0,1.0,0.5675586983669426
678,2358.0,1.0,0.8296509917666853
679,31050.0,1.0,0.7294455269280254
680,11189.0,1.0,0.6895564790944376
681,24222.0,1.0,0.839357770112312
682,8955.0,1.0,0.8089807977608828
683,31851.0,1.0,0.8852437031298465
684,45062.0,1.0,0.7479559609837483
685,32957.0,1.0,0.7712042028569992
686,11149.0,1.0,0.89444860962847
687,15624.0,1.0,0.7182187352979506
688,8936.0,1.0,0.8840924912225444
689,1685.0,1.0,0.8587525679699534
690,3324.0,1.0,0.8778613946259228
691,36761.0,1.0,0.7687836050727427
692,12584.0,1.0,0.9830785203499129
693,24278.0,1.0,0.8225041127071204
694,37866.0,1.0,0.7506694522320249
695,20727.0,1.0,0.8776299142625347
696,33949.0,1.0,0.7811365038521002
697,21807.0,1.0,0.7668289665013761
698,32048.0,1.0,0.6257570833893005
699,9606.0,1.0,0.741226203617718
700,17215.0,1.0,0.8937728717796263
701,5548.0,1.0,0.6710770785731578
