,Index test,Prediction,Proba class 1
125,593.0,0.0,0.6751376489698607
126,594.0,1.0,0.8129226758484918
127,598.0,1.0,0.8422107032623173
128,602.0,0.0,0.7101939168030845
129,605.0,0.0,0.6647558845426239
130,609.0,1.0,0.772749820837639
131,617.0,0.0,0.530310306475816
132,622.0,1.0,0.8169468516156889
133,631.0,1.0,0.802846036747051
134,635.0,1.0,0.760527867056646
135,650.0,1.0,0.8847071119101427
136,660.0,0.0,0.7048935894174664
137,661.0,1.0,0.7867006727481547
138,663.0,1.0,0.9344157127182794
139,680.0,1.0,0.8914718679070706
140,690.0,1.0,0.8043526664749326
141,691.0,1.0,0.9107047626134515
142,694.0,1.0,0.8521042664922273
143,703.0,0.0,0.7115210812645397
144,706.0,0.0,0.57935996969772
145,711.0,1.0,0.8172589323760258
146,712.0,0.0,0.7103397449562375
147,714.0,1.0,0.7656707232548976
148,715.0,1.0,0.9226557280551677
149,717.0,0.0,0.632029862354218
150,719.0,1.0,0.800245684775606
151,720.0,1.0,0.8465102806458498
152,725.0,1.0,0.8927556213864871
153,726.0,0.0,0.712624272589067
154,727.0,1.0,0.9980503161861627
155,733.0,1.0,0.7614364885708274
156,737.0,1.0,0.875631015358712
157,738.0,0.0,0.7252933103996669
158,743.0,1.0,0.8788178257367784
159,745.0,1.0,0.9982325019833875
160,746.0,0.0,0.7349798132985716
161,755.0,1.0,0.8484730413349704
162,760.0,0.0,0.6512778500209621
163,766.0,1.0,0.9133587711204267
164,770.0,1.0,0.8068619595080935
165,773.0,1.0,0.7868435336750897
166,774.0,1.0,0.8754262164410437
167,784.0,1.0,0.9332385901927425
168,800.0,1.0,0.9979221600780535
169,802.0,1.0,0.7534186613879795
170,803.0,0.0,0.7058548809814664
171,804.0,1.0,0.8327001779917715
172,819.0,1.0,0.76757396395019
173,821.0,1.0,0.826346609506617
174,822.0,1.0,0.8443181440722957
175,824.0,1.0,0.8944236472997213
176,825.0,1.0,0.8422467676675275
177,827.0,0.0,0.7136357487871301
178,829.0,1.0,0.8542429594816371
179,839.0,1.0,0.7515824081563279
180,840.0,1.0,0.8899699384473451
181,843.0,1.0,0.9963414942908022
182,844.0,1.0,0.9232162738275643
183,847.0,1.0,0.7945717228690247
184,848.0,1.0,0.8890285211299546
185,852.0,0.0,0.702766386624513
186,861.0,1.0,0.9979244585978053
187,866.0,1.0,0.9034391970803551
188,869.0,1.0,0.8370505042509089
189,874.0,1.0,0.8528360006622132
190,876.0,0.0,0.6406775360236765
191,878.0,0.0,0.7260393082412214
192,880.0,1.0,0.8860346832829616
193,882.0,1.0,0.860744603166547
194,883.0,1.0,0.8956633844864352
195,888.0,0.0,0.6426414371164623
196,896.0,1.0,0.8582762428378621
197,898.0,0.0,0.7428585798165723
198,899.0,1.0,0.9062043709685902
199,901.0,1.0,0.8306682572824611
200,902.0,1.0,0.8419607968594466
201,904.0,1.0,0.8625109605204396
202,911.0,1.0,0.7623596287693548
203,932.0,1.0,0.7801599613079753
204,934.0,1.0,0.7713147628691216
205,937.0,0.0,0.4477183492608967
206,941.0,0.0,0.7029051996778207
207,943.0,0.0,0.32062435335351513
208,950.0,1.0,0.8074813425306541
209,951.0,1.0,0.8078442984866507
210,956.0,1.0,0.7758093401664392
211,959.0,0.0,0.7149142550420239
212,961.0,1.0,0.8363491056672142
213,966.0,1.0,0.8850805798172201
214,967.0,1.0,0.8000039805357912
215,969.0,0.0,0.6251183479038747
216,973.0,1.0,0.8356996924730274
217,974.0,1.0,0.77499041209095
218,976.0,0.0,0.7408952587586416
219,979.0,0.0,0.5277148098271964
220,980.0,1.0,0.8845163518775719
221,983.0,0.0,0.6771830967756104
222,985.0,1.0,0.8046040874656704
223,987.0,1.0,0.8933034594488743
224,998.0,1.0,0.8950951343297657
225,1000.0,1.0,0.9021831330479689
226,1010.0,1.0,0.8963974592281776
227,1013.0,1.0,0.8802649412323807
228,1019.0,1.0,0.868563366330391
229,1024.0,1.0,0.7547057626398566
230,1027.0,1.0,0.8283615706720782
231,1032.0,1.0,0.8325579775053817
232,1044.0,0.0,0.651715511248737
233,1047.0,1.0,0.7921140860700704
234,1048.0,1.0,0.8054080401646501
235,1050.0,1.0,0.76033936998402
236,1069.0,1.0,0.8549940787784376
237,1071.0,1.0,0.9112497074965116
238,1072.0,1.0,0.9977689595157315
239,1079.0,1.0,0.8866813460125236
240,1085.0,1.0,0.8332354345822455
241,1087.0,1.0,0.795970447270177
242,1089.0,1.0,0.7867934310681928
243,1091.0,1.0,0.8244666883392456
244,1098.0,1.0,0.85075825062213
245,1109.0,1.0,0.8323083151204844
246,1115.0,0.0,0.5346726470495199
247,1124.0,1.0,0.9973563545955708
248,1136.0,0.0,0.7223820762477868
249,1141.0,0.0,0.6921841371686797
250,1144.0,1.0,0.9015985480146591
251,1145.0,1.0,0.8612739951975481
252,1149.0,1.0,0.8239242724261349
253,1159.0,0.0,0.47529450781623245
254,1160.0,0.0,0.7011521131340672
255,1161.0,1.0,0.997732505272658
256,1163.0,0.0,0.6794041121348751
257,1166.0,1.0,0.9976996621901956
258,1168.0,0.0,0.3613626885238508
259,1177.0,1.0,0.8187630484837867
260,1178.0,1.0,0.7889732643983479
261,1179.0,1.0,0.8241518595898994
262,1184.0,1.0,0.8359274487195133
263,1204.0,1.0,0.8300426393353311
264,1208.0,1.0,0.8248191773405796
265,1213.0,1.0,0.8854844982822103
266,1214.0,0.0,0.7168728934855899
267,1222.0,1.0,0.9977791596562096
268,1230.0,0.0,0.7477228472500923
269,1232.0,0.0,0.43339471725917
270,1233.0,1.0,0.8735021000927609
271,1236.0,1.0,0.7597710165694248
272,1241.0,1.0,0.8191595950123524
273,1248.0,1.0,0.9032346799097923
274,1249.0,0.0,0.6596127855516113
275,1257.0,0.0,0.723557248538137
276,1259.0,1.0,0.7852262448878209
277,1268.0,1.0,0.8040880285459467
278,1270.0,1.0,0.810867859763724
279,1271.0,1.0,0.8090944883894065
280,1285.0,1.0,0.8883777293579836
281,1290.0,1.0,0.8970544000562841
282,1298.0,0.0,0.49991121380630754
283,1300.0,1.0,0.9980603388259981
284,1301.0,1.0,0.9979618355078245
285,1311.0,0.0,0.7167974503015416
286,1314.0,1.0,0.8837117659175104
287,1322.0,1.0,0.8824989363696204
288,1335.0,1.0,0.7987979576698334
289,1338.0,1.0,0.7934145130179716
290,1344.0,1.0,0.7721407819804174
291,1348.0,1.0,0.7946497207610675
292,1354.0,1.0,0.8762565103091424
293,1362.0,1.0,0.8643452575815362
294,1364.0,1.0,0.7963826893451829
295,1366.0,0.0,0.733342553884022
296,1367.0,1.0,0.8767015582235936
297,1368.0,1.0,0.7745331546070982
298,1371.0,0.0,0.7326499111288758
299,1377.0,1.0,0.8651603172884041
300,1388.0,1.0,0.7669663290200194
301,1396.0,0.0,0.7374274060000388
302,1407.0,1.0,0.7918736772888736
303,1410.0,1.0,0.8151932972440658
304,1425.0,1.0,0.885951290435164
305,1427.0,1.0,0.8291154114135573
306,1430.0,0.0,0.742334917193721
307,1436.0,0.0,0.5282403983031295
308,1440.0,1.0,0.8410258243034684
309,1441.0,1.0,0.8114596319907144
310,1449.0,1.0,0.843743281374357
311,1450.0,1.0,0.819122162266346
312,1456.0,0.0,0.7359439049844517
313,1465.0,1.0,0.8233868663130299
314,1473.0,1.0,0.7766727158722075
315,1478.0,1.0,0.778088291364068
316,1483.0,1.0,0.7507255313292686
317,1487.0,0.0,0.7131758535059832
318,1493.0,0.0,0.7364639170415046
319,1500.0,1.0,0.7991580468924843
320,1503.0,1.0,0.805888273629468
321,1510.0,0.0,0.6929176399401561
322,1520.0,0.0,0.7364861143988269
323,1524.0,1.0,0.8605034213745473
324,1536.0,0.0,0.46706093518251657
325,1537.0,1.0,0.8747618308520423
326,1538.0,0.0,0.7491198188036218
327,1542.0,0.0,0.6981809414984707
328,1543.0,0.0,0.7307837120726517
329,1549.0,1.0,0.8261868593992906
330,1552.0,0.0,0.6530188801158624
331,1553.0,1.0,0.7918285008668824
332,1554.0,1.0,0.9143780746583436
333,1565.0,1.0,0.7687474128878581
334,1571.0,0.0,0.6600950160811973
335,1580.0,0.0,0.736939537582134
336,1581.0,1.0,0.9225319789779841
337,1583.0,1.0,0.7889898996134536
338,1591.0,1.0,0.7977120206364804
339,1593.0,1.0,0.8624118637756276
340,1603.0,1.0,0.8624849411714522
341,1607.0,0.0,0.6030518562612622
342,1612.0,1.0,0.9123008680440724
343,1620.0,1.0,0.9981391634718273
344,1621.0,1.0,0.9012993369198888
345,1629.0,1.0,0.766010417748634
346,1643.0,1.0,0.8530360465384912
347,1656.0,0.0,0.5454940950460302
348,1658.0,1.0,0.9975852891470995
349,1662.0,1.0,0.8281345051991126
350,1665.0,1.0,0.8456122503831294
351,1666.0,0.0,0.6610567363610903
352,1676.0,0.0,0.7343328714207649
353,1677.0,1.0,0.885617953935829
354,1678.0,0.0,0.7339466909740958
355,1680.0,1.0,0.8367286175521116
356,1684.0,0.0,0.6761772824926527
357,1685.0,1.0,0.9025464563625792
358,1687.0,0.0,0.7412164664469382
359,1700.0,1.0,0.7522163105674138
360,1703.0,1.0,0.7720828296150304
361,1709.0,0.0,0.7026571083971446
362,1713.0,0.0,0.69456301699981
363,1717.0,1.0,0.898589450143561
364,1718.0,1.0,0.8646041830058278
365,1722.0,0.0,0.6593747162433323
366,1730.0,1.0,0.7685698653515297
367,1755.0,1.0,0.9973977643664527
368,1758.0,1.0,0.8072799752037684
369,1769.0,1.0,0.8415144748208947
370,1770.0,1.0,0.9074641101147939
371,1772.0,1.0,0.8124930198313254
372,1773.0,1.0,0.7950201074037797
373,1774.0,1.0,0.8124525799504707
374,1775.0,0.0,0.628465657588722
375,1778.0,0.0,0.5017447794590706
376,1779.0,1.0,0.855634686830103
377,1784.0,1.0,0.8347347141547596
378,1785.0,0.0,0.7241510395140868
379,1788.0,1.0,0.858124487180603
380,1789.0,1.0,0.7962504560339322
381,1794.0,0.0,0.5410579673394841
382,1797.0,0.0,0.6869295911461615
383,1806.0,1.0,0.8213388124578994
384,1807.0,1.0,0.9977708492847813
385,1809.0,1.0,0.8424509971293556
386,1810.0,1.0,0.998060435829078
387,1814.0,1.0,0.7900929287856959
388,1817.0,1.0,0.8093680838636462
389,1820.0,0.0,0.7094767256836194
390,1834.0,0.0,0.7167782827431423
391,1836.0,1.0,0.8801496982867141
392,1840.0,1.0,0.811501866497613
393,1841.0,0.0,0.7296293965900453
394,1851.0,0.0,0.7382088898666728
395,1852.0,0.0,0.7407040906048399
396,1865.0,0.0,0.5240286969198897
397,1869.0,1.0,0.867121809762602
398,1871.0,0.0,0.6182744473164015
399,1875.0,1.0,0.8480352499323922
400,1888.0,1.0,0.9108542316088944
401,1896.0,0.0,0.694055252627609
402,1899.0,1.0,0.9978277287881707
403,1904.0,1.0,0.7509274012658981
404,1911.0,1.0,0.8233962457637207
405,1913.0,0.0,0.6026344494976081
406,1915.0,0.0,0.7203194749668346
407,1924.0,1.0,0.8432324620007441
408,1930.0,1.0,0.9197322310789036
409,1939.0,0.0,0.7464053103858502
410,1940.0,0.0,0.675254127249328
411,1942.0,1.0,0.9979155363064877
412,1944.0,1.0,0.9981902830541572
413,1946.0,1.0,0.820240644146503
414,1955.0,1.0,0.7719546534933298
415,1956.0,1.0,0.8084463356371363
416,1958.0,1.0,0.806118246105301
417,1965.0,1.0,0.8728040964032733
418,1966.0,0.0,0.6821570552490328
419,1971.0,1.0,0.7639711862970834
420,1973.0,1.0,0.9975907441314535
421,1974.0,0.0,0.5480392971101121
422,1975.0,0.0,0.7294130434596622
423,1976.0,1.0,0.8984718712153679
424,1979.0,0.0,0.5799268041484105
425,1980.0,1.0,0.7828051326576774
426,1982.0,1.0,0.76926026008188
427,1993.0,1.0,0.7926340016612872
428,2009.0,1.0,0.9063876214782541
429,2013.0,1.0,0.8725072555934433
430,2015.0,1.0,0.7887254516059691
431,2018.0,1.0,0.8858851945746614
432,2020.0,1.0,0.8339144761099607
433,2028.0,1.0,0.9188618576012776
434,2033.0,1.0,0.7645965063942911
435,2035.0,1.0,0.8108840636569198
436,2038.0,1.0,0.9069530763171043
437,2039.0,0.0,0.6216982685890083
438,2045.0,0.0,0.5837141698236457
439,2046.0,1.0,0.8819012117099074
440,2047.0,0.0,0.7173604590412678
441,2050.0,1.0,0.8416059648341325
442,2054.0,1.0,0.7774337861839821
443,2071.0,0.0,0.49932053003647403
444,2072.0,1.0,0.8262960427612784
445,2073.0,0.0,0.7131339328194546
446,2080.0,0.0,0.568152768383319
447,2081.0,0.0,0.7308541605213016
448,2087.0,1.0,0.8672298440648952
449,2102.0,1.0,0.869705754521954
450,2104.0,1.0,0.752655723799721
451,2111.0,1.0,0.7873388785155868
452,2128.0,1.0,0.8222105105069928
453,2137.0,1.0,0.7981159207970902
454,2138.0,1.0,0.7577407594759885
455,2141.0,0.0,0.4314693147869786
456,2142.0,0.0,0.6430447085957371
457,2143.0,1.0,0.8976971561002954
458,2166.0,0.0,0.656841294189493
459,2169.0,1.0,0.7896721609050511
460,2170.0,1.0,0.8814904482925313
461,2173.0,1.0,0.801365298974048
462,2180.0,1.0,0.8490086408475029
463,2203.0,0.0,0.557412201480732
464,2204.0,1.0,0.7908346364190283
465,2209.0,0.0,0.5698967198971729
466,2210.0,0.0,0.605526099667408
467,2216.0,0.0,0.5399894465513047
468,2226.0,1.0,0.7773118669063523
469,2233.0,1.0,0.8040277143925656
470,2243.0,1.0,0.8991973062091229
471,2244.0,1.0,0.8771082096984014
472,2247.0,1.0,0.8215557755535025
473,2252.0,1.0,0.9975443440782648
474,2259.0,0.0,0.6519867311860615
475,2261.0,1.0,0.8060602870295958
476,2264.0,1.0,0.8331636320809671
477,2272.0,0.0,0.5618135635030644
478,2279.0,1.0,0.8573873155631172
479,2281.0,1.0,0.856902844430959
480,2282.0,1.0,0.7623002669787939
481,2285.0,0.0,0.5964334624572549
482,2294.0,1.0,0.7783062388976196
483,2297.0,1.0,0.8894010235555171
484,2298.0,1.0,0.784828128824267
485,2299.0,1.0,0.8332942230920176
486,2301.0,1.0,0.7606763256658522
487,2304.0,1.0,0.8032007676188986
488,2309.0,1.0,0.7861819603285696
489,2310.0,1.0,0.8309078180849511
490,2322.0,1.0,0.8667305935321995
491,2335.0,1.0,0.7872257866371793
492,2337.0,0.0,0.5258368359817067
493,2338.0,1.0,0.8716048304807522
494,2340.0,0.0,0.7321060379262966
495,2345.0,1.0,0.8572281618142192
496,2349.0,1.0,0.837429564588281
497,2359.0,1.0,0.7897078215325304
498,2372.0,1.0,0.9975626874391925
499,2376.0,1.0,0.8312684032018018
500,2378.0,1.0,0.8015050190128078
501,2380.0,1.0,0.8930430311049569
502,2381.0,0.0,0.13797466517103726
503,2393.0,1.0,0.8417841150727994
504,2398.0,0.0,0.7432792935926833
505,2410.0,1.0,0.7940829893829123
506,2417.0,1.0,0.8040572323274081
507,2424.0,1.0,0.8708718341498068
508,2427.0,0.0,0.7346680041009152
509,2431.0,1.0,0.8762569765861988
510,2438.0,1.0,0.7966127954884863
511,2439.0,0.0,0.5903491673129114
512,2448.0,0.0,0.7158698095316596
513,2451.0,0.0,0.7312063291310934
514,2454.0,1.0,0.9306166289935404
515,2456.0,1.0,0.7581594355459359
516,2459.0,1.0,0.808114916412168
517,2461.0,1.0,0.8810980484068022
518,2465.0,1.0,0.8993286724386088
519,2466.0,1.0,0.9977319790297473
520,2474.0,1.0,0.8398597602969629
521,2476.0,1.0,0.7812299887062053
522,2477.0,0.0,0.46115104324802797
523,2479.0,1.0,0.8215345769667303
524,2483.0,0.0,0.6485979452550803
525,2490.0,0.0,0.7070385324538023
526,2491.0,1.0,0.8627455267820706
527,2494.0,0.0,0.6272181274174361
528,2497.0,0.0,0.7256417485120076
529,2503.0,1.0,0.9052362483630225
530,2509.0,0.0,0.7183269573795591
531,2515.0,1.0,0.8433392285655588
532,2519.0,1.0,0.9979965914033012
533,2521.0,1.0,0.9010973883927589
534,2523.0,1.0,0.9976067198573301
535,2524.0,0.0,0.6847302860961052
536,2526.0,0.0,0.7197219606043624
537,2527.0,1.0,0.8781386429131957
538,2543.0,1.0,0.8041216565625982
539,2545.0,1.0,0.7739361356904265
540,2553.0,1.0,0.7547157112598882
541,2557.0,1.0,0.8785685996441327
542,2560.0,1.0,0.7787073366977335
543,2563.0,0.0,0.3236083422655689
544,2569.0,1.0,0.7574207624207467
545,2579.0,1.0,0.8605627700451288
546,2586.0,0.0,0.6143770513209705
547,2590.0,1.0,0.9977281203842783
548,2594.0,0.0,0.5627037753979255
549,2597.0,0.0,0.7011808461685367
550,2600.0,1.0,0.8917180006116984
551,2603.0,0.0,0.6208913404669337
552,2621.0,1.0,0.774137886637261
553,2623.0,1.0,0.8473392355757102
554,2625.0,0.0,0.7251619509423597
555,2631.0,1.0,0.830278212538744
556,2634.0,1.0,0.7787700148961727
557,2639.0,1.0,0.771958446242679
558,2651.0,1.0,0.8443855257805016
559,2659.0,0.0,0.7008080815555356
560,2669.0,1.0,0.7994894722919476
561,2675.0,0.0,0.7257461579641076
562,2679.0,0.0,0.5306824022981304
563,2680.0,1.0,0.8589188645054483
564,2683.0,0.0,0.6768794342757036
565,2689.0,1.0,0.8196315902100059
566,2693.0,1.0,0.7651987023401363
567,2695.0,1.0,0.8513456323412398
568,2707.0,0.0,0.6316958381533885
569,2716.0,0.0,0.7460948343137203
570,2718.0,1.0,0.8619104816730286
571,2723.0,1.0,0.9980422922307676
572,2729.0,1.0,0.8479443541283657
573,2731.0,1.0,0.8730291714432429
574,2732.0,0.0,0.7172122930136433
575,2735.0,1.0,0.810916003881156
576,2737.0,1.0,0.8937349011005027
577,2740.0,1.0,0.7653521146859518
578,2742.0,0.0,0.7471643508411101
579,2743.0,1.0,0.8298119971047632
580,2748.0,1.0,0.8730952649819894
581,2750.0,1.0,0.773944732669161
582,2751.0,0.0,0.7059930235326047
583,2756.0,0.0,0.6142964351165392
584,2760.0,1.0,0.8754002170320707
585,2765.0,1.0,0.7853638096110804
586,2767.0,1.0,0.9046142450743964
587,2769.0,0.0,0.6718631391690489
588,2775.0,1.0,0.8011166181474338
589,2776.0,1.0,0.782481568430388
590,2781.0,1.0,0.7687168102089214
591,2786.0,0.0,0.7416045002154737
592,2788.0,1.0,0.811118447588441
593,2793.0,1.0,0.7623974454760821
594,2794.0,0.0,0.49896231531470464
595,2795.0,0.0,0.6506063435368652
596,2798.0,1.0,0.7860998149066558
597,2807.0,0.0,0.6381187605243936
598,2810.0,1.0,0.7627536435303615
599,2811.0,0.0,0.6455241908977125
600,2816.0,1.0,0.8439041100313769
601,2823.0,1.0,0.8513313359013244
602,2824.0,1.0,0.8058572907624052
603,2825.0,1.0,0.7696394312251692
604,2827.0,1.0,0.87826345076125
605,2828.0,1.0,0.8449343888341948
606,2835.0,1.0,0.9977829472417546
607,2837.0,0.0,0.2630081839798647
608,2847.0,1.0,0.8754085091930474
609,2854.0,1.0,0.997252155386157
610,2860.0,1.0,0.8855234395669023
611,2862.0,0.0,0.6831491632147358
612,2864.0,1.0,0.9980683878840496
613,2869.0,0.0,0.5512073080280168
614,2872.0,1.0,0.890358318148718
615,2880.0,0.0,0.6188109435969585
616,2883.0,0.0,0.6920313805223217
617,2888.0,1.0,0.9322147028290066
618,2897.0,1.0,0.7740602858371469
619,2899.0,1.0,0.9977027921323153
620,2926.0,1.0,0.7860636580752038
621,2936.0,1.0,0.7605572173986556
622,2937.0,1.0,0.7625895358300668
623,2938.0,0.0,0.6880968626554358
624,2939.0,0.0,0.5178098757966841
625,2948.0,1.0,0.8349745398904185
626,2950.0,0.0,0.6300271041459646
627,2951.0,0.0,0.6570528496139569
628,2954.0,0.0,0.4336821999737307
629,2963.0,0.0,0.6132382157105548
630,2965.0,1.0,0.8746237418362418
631,2967.0,1.0,0.8667695980207691
632,2968.0,0.0,0.3626029511433437
633,2980.0,1.0,0.8882950740191734
634,2981.0,1.0,0.8839197136946382
635,2984.0,0.0,0.7258451733455755
636,3002.0,1.0,0.900953526545013
637,3009.0,0.0,0.7133216368453902
638,3012.0,0.0,0.7401506571943928
639,3016.0,0.0,0.6528033824918148
640,3022.0,0.0,0.6546578844781386
641,3030.0,1.0,0.815384285782741
642,3044.0,1.0,0.8087688678564245
643,3048.0,1.0,0.9154375466574552
644,3058.0,1.0,0.8004189940960954
645,3069.0,0.0,0.6584113870386387
646,3071.0,0.0,0.6034790971757934
647,3083.0,1.0,0.8368486528430854
648,3085.0,0.0,0.4331909174136532
649,3087.0,1.0,0.7930496977374866
650,3091.0,0.0,0.7398908020700555
651,3100.0,1.0,0.9056884740860399
652,3101.0,1.0,0.8705004711386146
653,3108.0,1.0,0.7575161910826371
654,3116.0,1.0,0.9050522075210855
655,3117.0,1.0,0.7964137341772352
656,3119.0,1.0,0.8981437483504332
657,3122.0,1.0,0.9150756175941461
658,3126.0,1.0,0.9128566795642281
659,3131.0,0.0,0.7332391903618678
660,3132.0,0.0,0.5558115498048792
661,3133.0,0.0,0.6784253684855821
662,3140.0,1.0,0.8697923143108811
663,3151.0,0.0,0.683128898778766
664,3168.0,1.0,0.9978294563266686
665,3170.0,1.0,0.8198454728038154
666,3173.0,1.0,0.8208586602659917
667,3181.0,1.0,0.7914184860822003
668,3183.0,1.0,0.87081915257328
669,3186.0,1.0,0.8748701275843398
670,3188.0,0.0,0.6228614520346528
671,3190.0,0.0,0.6778497875342436
672,3201.0,0.0,0.7163590086728227
673,3206.0,1.0,0.7831613943736515
674,3207.0,0.0,0.35882287593524703
675,3210.0,1.0,0.8040471510732806
676,3214.0,1.0,0.7511968763496142
677,3219.0,1.0,0.8180729715569334
678,3221.0,0.0,0.6627994578011963
679,3233.0,0.0,0.7005874041156888
680,3238.0,1.0,0.8619631354223593
681,3241.0,1.0,0.7765725945394414
682,3243.0,1.0,0.820984087537103
683,3247.0,1.0,0.8124104139659977
684,3249.0,0.0,0.7450490920436972
685,3253.0,1.0,0.8020693106267349
686,3257.0,1.0,0.8724498569640635
687,3258.0,0.0,0.7346521573393171
688,3264.0,1.0,0.7872319744286378
689,3275.0,0.0,0.7356038561234131
690,3281.0,1.0,0.8470045435032614
691,3291.0,1.0,0.9011254955159866
692,3296.0,1.0,0.8721537118659612
693,3299.0,1.0,0.8022578900362093
694,3301.0,0.0,0.7402530601089544
695,3305.0,1.0,0.8179406967302394
696,3306.0,0.0,0.6340072022027423
697,3326.0,0.0,0.732514054823502
698,3329.0,1.0,0.8253010764365607
699,3344.0,1.0,0.8546244773537062
700,3347.0,1.0,0.9048676631332974
701,3348.0,1.0,0.8022609929888684
702,3352.0,1.0,0.8193551254968668
703,3356.0,0.0,0.7157284482280708
704,3359.0,1.0,0.9959552679570529
705,3363.0,1.0,0.9973237380565015
706,3364.0,1.0,0.9965566659978852
707,3379.0,1.0,0.84106871631252
708,3383.0,1.0,0.8365894061234016
709,3397.0,0.0,0.6594559192679215
710,3400.0,0.0,0.741681811421745
711,3405.0,1.0,0.8711289892327717
712,3407.0,1.0,0.9977882031914513
713,3408.0,1.0,0.8573355303499867
