,Index xval,Prediction,Proba class 1
185,4271.0,1.0,0.593234299946431
186,7929.0,1.0,0.7437587411000125
187,5527.0,1.0,0.9974215241998825
188,19071.0,1.0,0.8995322080249589
189,2275.0,1.0,0.8377022363335904
190,129.0,1.0,0.7040325692530146
191,37300.0,1.0,0.8614277533302707
192,45110.0,1.0,0.8812751946239693
193,24620.0,1.0,0.8162395280408201
194,21695.0,1.0,0.8210441168461001
195,39852.0,1.0,0.7071104256203471
196,36434.0,1.0,0.6807380836832684
197,42204.0,1.0,0.863945433358662
198,41899.0,1.0,0.8143936927386108
199,12767.0,1.0,0.5853138354714081
200,2272.0,1.0,0.7647541900547944
201,44990.0,1.0,0.8737395506231806
202,38404.0,1.0,0.7054022721788015
203,40792.0,1.0,0.9974840961342593
204,25820.0,1.0,0.7751600180924727
205,1358.0,1.0,0.6634718757491022
206,3567.0,1.0,0.7725499500410808
207,29143.0,1.0,0.6614889258767218
208,14162.0,1.0,0.8150738394392231
209,26187.0,1.0,0.7973118058054787
210,28086.0,1.0,0.9973698291473585
211,14500.0,1.0,0.823334083455806
212,9914.0,1.0,0.7960226644608976
213,12128.0,1.0,0.8382791671819574
214,44320.0,1.0,0.8270760612908878
215,8074.0,1.0,0.7862490019695945
216,27244.0,1.0,0.8659200463627923
217,21233.0,1.0,0.6463926953174212
218,17477.0,1.0,0.8622340490394546
219,20886.0,1.0,0.8607680702943469
220,25963.0,1.0,0.7774804863312835
221,40858.0,1.0,0.712048150997592
222,17579.0,1.0,0.8751031217919147
223,28263.0,1.0,0.8064757486023559
224,33839.0,1.0,0.8142434552652918
225,16631.0,1.0,0.8982781632534749
226,20769.0,1.0,0.899600208660619
227,30042.0,1.0,0.8641543117331152
228,227.0,1.0,0.779852465006533
229,14456.0,1.0,0.8701382408490133
230,21093.0,1.0,0.6560813993724283
231,16135.0,1.0,0.6199188022216077
232,39159.0,1.0,0.7886292492633514
233,9821.0,1.0,0.7992233004065793
234,21912.0,1.0,0.308470869172336
235,41126.0,1.0,0.6350458067370732
236,39514.0,1.0,0.6867653710234553
237,25218.0,1.0,0.9975008093617961
238,20453.0,1.0,0.6379502479480562
239,4713.0,1.0,0.7623525138536398
240,3851.0,1.0,0.8053281359866521
241,35344.0,1.0,0.7888476192041113
242,40764.0,1.0,0.8181343909212455
243,37273.0,1.0,0.7283407174861357
244,41971.0,1.0,0.6286218889612615
245,44861.0,1.0,0.8637768406225647
246,29734.0,1.0,0.8238895302003523
247,5758.0,1.0,0.6371153346910372
248,2632.0,1.0,0.624740797701942
249,26755.0,1.0,0.7895018131013785
250,33587.0,1.0,0.7502320408001004
251,38262.0,1.0,0.7131390242968582
252,11845.0,1.0,0.9974040148291067
253,5617.0,1.0,0.7736370708198369
254,15488.0,1.0,0.7534822102717198
255,6333.0,1.0,0.8810906745859595
256,36343.0,1.0,0.845890201610998
257,15948.0,1.0,0.4170384050645573
258,32053.0,1.0,0.9974071063003264
259,24713.0,1.0,0.8424884593492687
260,16690.0,1.0,0.7206709009596418
261,12011.0,1.0,0.6975189891673099
262,19237.0,1.0,0.7088828646815173
263,13802.0,1.0,0.8723303541419896
264,4093.0,1.0,0.7700976064298787
265,6007.0,1.0,0.7821181254768557
266,1355.0,1.0,0.8297893972766875
267,8.0,1.0,0.6354402010571427
268,23451.0,1.0,0.8710343817755842
269,21757.0,1.0,0.8076632645103701
270,2164.0,1.0,0.6655867586309298
271,36322.0,1.0,0.7985820299195837
272,3115.0,1.0,0.7027599336298987
273,31761.0,1.0,0.9970071542126553
274,32935.0,1.0,0.7389227739010867
275,2268.0,1.0,0.8804884312535335
276,29571.0,1.0,0.8005299279338581
277,30549.0,1.0,0.874571933305985
278,10168.0,1.0,0.7239359665992147
279,43645.0,1.0,0.7156039339711386
280,11773.0,1.0,0.8396260551952449
281,4576.0,1.0,0.8139240293038255
282,25294.0,1.0,0.818332273774664
283,21924.0,1.0,0.812852633713208
284,7827.0,1.0,0.9024564339064827
285,2680.0,1.0,0.6869900885493938
286,16585.0,1.0,0.8152874182989983
287,34474.0,1.0,0.7145812163540244
288,12525.0,1.0,0.9977002152078519
289,15764.0,1.0,0.7550683042399318
290,37879.0,1.0,0.7589940824823058
291,14434.0,1.0,0.8349290633506068
292,14548.0,1.0,0.8631886601817886
293,37954.0,1.0,0.865397949957933
294,28282.0,1.0,0.7137802585003937
295,43170.0,1.0,0.6909931155216901
296,769.0,1.0,0.8075324616667832
297,17404.0,1.0,0.6210273921731089
298,17618.0,1.0,0.8356857287302785
299,41442.0,1.0,0.8835183690654251
300,23148.0,1.0,0.8211760180656608
301,44918.0,1.0,0.7259596254183911
302,20272.0,1.0,0.8779645636227297
303,21409.0,1.0,0.868919455831077
304,11088.0,1.0,0.8953895105923506
305,5936.0,1.0,0.7692375895889674
306,14442.0,1.0,0.8798054419373461
307,25825.0,1.0,0.8982758958088659
308,20918.0,1.0,0.8435230853146722
309,12203.0,1.0,0.596781844395168
310,28254.0,1.0,0.8673120049308767
311,35257.0,1.0,0.8905533937091816
312,4544.0,1.0,0.8822486270632447
313,29643.0,1.0,0.6867933177977157
314,12303.0,1.0,0.997325262186883
315,3136.0,1.0,0.8640815237324287
316,5085.0,1.0,0.7814359505229039
317,15400.0,1.0,0.8751972300796488
318,25360.0,1.0,0.7245798420815182
319,30282.0,1.0,0.8831738198546466
320,14486.0,1.0,0.8982587270776389
321,45317.0,1.0,0.8422468092824773
322,32587.0,1.0,0.875048513744673
323,17310.0,1.0,0.6877172825305096
324,31716.0,1.0,0.65523211223141
325,22992.0,1.0,0.6590111942980177
326,31954.0,1.0,0.9086960077566493
327,22021.0,1.0,0.6970101964455458
328,24738.0,1.0,0.9975584499924358
329,23758.0,1.0,0.6642100791403862
330,35782.0,1.0,0.805249150890673
331,25192.0,1.0,0.904716680314792
332,23929.0,1.0,0.8918835421979744
333,14122.0,1.0,0.8424959127750158
334,3535.0,1.0,0.6096300192718956
335,35413.0,1.0,0.7004373552914379
336,12547.0,1.0,0.7369902810581528
337,8999.0,1.0,0.7287089190242051
338,20400.0,1.0,0.8743267705189675
339,43096.0,1.0,0.9977837326867476
340,21184.0,1.0,0.7932652885698174
341,13868.0,1.0,0.7922605844867033
342,18842.0,1.0,0.6883822811368712
343,15645.0,1.0,0.824447634213943
344,15866.0,1.0,0.8875334789481989
345,10757.0,1.0,0.7213894490282375
346,29823.0,1.0,0.743055810307395
347,15199.0,1.0,0.8705876965174014
348,35494.0,1.0,0.7776458883826926
349,27374.0,1.0,0.6176214611676958
350,18939.0,1.0,0.7862427988776503
351,18895.0,1.0,0.5986655029707955
352,4916.0,1.0,0.8495628543820901
353,12775.0,1.0,0.8532995072106723
354,41561.0,1.0,0.7837768440945893
355,33601.0,1.0,0.8222009717515861
356,25988.0,1.0,0.7442818484386546
357,44176.0,1.0,0.7428327827763777
358,26147.0,1.0,0.6653061830410378
359,11818.0,1.0,0.8939827169732633
360,24266.0,1.0,0.882721919948423
361,12149.0,1.0,0.8894936500914199
362,29438.0,1.0,0.890100888125163
363,3571.0,1.0,0.8849917807488377
364,17055.0,1.0,0.7602285820634083
365,13778.0,1.0,0.8075218370401293
366,1841.0,1.0,0.8242110728816349
367,6659.0,1.0,0.7153787596347944
368,42504.0,1.0,0.7653119126181309
369,18071.0,1.0,0.7815866692753932
370,40177.0,1.0,0.6810824648973713
371,22999.0,1.0,0.7213387977468618
372,19872.0,1.0,0.997709904388662
373,17327.0,1.0,0.8519155454610392
374,31362.0,1.0,0.9974839928644701
375,30469.0,1.0,0.7775275978350406
376,43564.0,1.0,0.7487910768199921
377,9117.0,1.0,0.8618668671412588
378,523.0,1.0,0.6656095958671092
379,32641.0,1.0,0.8323546402655685
380,37758.0,1.0,0.9973299337444538
381,20350.0,1.0,0.6777293730833792
382,31707.0,1.0,0.7939421922779334
383,10715.0,1.0,0.9976057560335965
384,8761.0,1.0,0.8832047389007663
385,5761.0,1.0,0.8779904173462739
386,27807.0,1.0,0.7586589665996373
387,11769.0,1.0,0.9042744328338439
388,2057.0,1.0,0.9000252167344189
389,10911.0,1.0,0.6921285494521403
390,35066.0,1.0,0.8591982151246539
391,12167.0,1.0,0.8664326283486798
392,6876.0,1.0,0.8368640297964816
393,24403.0,1.0,0.7772502552252303
394,14769.0,1.0,0.7769434189054851
395,14836.0,1.0,0.6005544793883297
396,29917.0,1.0,0.8426085614852526
397,21994.0,1.0,0.8222241702496275
398,19763.0,1.0,0.7545870518629118
399,20704.0,1.0,0.8742080116075707
400,23657.0,1.0,0.9973778210852038
401,18811.0,1.0,0.8557439771320062
402,36126.0,1.0,0.7262650804879235
403,30244.0,1.0,0.8850001311782993
404,887.0,1.0,0.7903081106150162
405,42254.0,1.0,0.8206702388518201
406,8561.0,1.0,0.7093466002194224
407,35315.0,1.0,0.710480665669908
408,21380.0,1.0,0.5692957250412513
409,19202.0,1.0,0.7238778676642543
410,20962.0,1.0,0.5589890852963095
411,1511.0,1.0,0.8548422101653671
412,28690.0,1.0,0.7668120331578748
413,28758.0,1.0,0.5206135673724465
414,18990.0,1.0,0.8182351623200862
415,24818.0,1.0,0.6985389679363246
416,3543.0,1.0,0.6297494126727339
417,19250.0,1.0,0.8930193516864308
418,33360.0,1.0,0.7760956168410562
419,25526.0,1.0,0.8915269993040275
420,24282.0,1.0,0.822134513972753
421,6873.0,1.0,0.8618137139301223
422,29000.0,1.0,0.7643367793028042
423,15354.0,1.0,0.6339953060814901
424,37732.0,1.0,0.84301340310136
425,41670.0,1.0,0.9973967510966071
426,7340.0,1.0,0.7532370924063863
427,12861.0,1.0,0.8786723768781066
428,5932.0,1.0,0.785332807715121
429,20822.0,1.0,0.689675375727805
430,25889.0,1.0,0.856725741019744
431,17523.0,1.0,0.5460344185583991
432,16110.0,1.0,0.8303077547871336
433,23599.0,1.0,0.7678928543094478
434,1208.0,1.0,0.8233829222715475
435,10575.0,1.0,0.7034320452278553
436,26402.0,1.0,0.7645225945218099
437,34433.0,1.0,0.5550470423515449
438,8723.0,1.0,0.7352866525393855
439,25505.0,1.0,0.8931629850416831
440,8234.0,1.0,0.8589795686963756
441,16134.0,1.0,0.7163492432425377
442,7264.0,1.0,0.6504517622518867
443,34056.0,1.0,0.9000625829780164
444,25926.0,1.0,0.8779270088478661
445,21988.0,1.0,0.8931952033082095
446,15294.0,1.0,0.675380174518332
447,9208.0,1.0,0.612216016850031
448,36807.0,1.0,0.7982281169375078
449,10816.0,1.0,0.9979091364014252
450,33374.0,1.0,0.8361908421289633
451,38662.0,1.0,0.8759434893527573
452,11644.0,1.0,0.816639478363521
453,33675.0,1.0,0.8778255907127736
454,29163.0,1.0,0.8472649294254201
455,14849.0,1.0,0.7962901553388965
456,15230.0,1.0,0.7682109942898313
457,17094.0,1.0,0.8716480898666144
458,25948.0,1.0,0.7237470849725943
459,41765.0,1.0,0.7080580272941565
460,17453.0,1.0,0.9971503747146184
461,30174.0,1.0,0.887603697379274
462,32728.0,1.0,0.5331639890492599
463,42693.0,1.0,0.9976625615234727
464,35992.0,1.0,0.8263864535951744
465,28410.0,1.0,0.9972999700839364
466,24391.0,1.0,0.7813570914724407
467,21105.0,1.0,0.9972273402583511
468,11468.0,1.0,0.9110953017164711
469,22316.0,1.0,0.7368536707508957
470,32407.0,1.0,0.7606551539148841
471,31083.0,1.0,0.7882501209502908
472,18694.0,1.0,0.8241388629183215
473,41073.0,1.0,0.5991413607820593
474,11693.0,1.0,0.7118351101652972
475,25932.0,1.0,0.8784508504108277
476,4996.0,1.0,0.8218454373676977
477,9575.0,1.0,0.8845366130134498
478,5036.0,1.0,0.706486882590588
479,3710.0,1.0,0.7164669640388117
480,44976.0,1.0,0.782300959051188
481,35887.0,1.0,0.7932098386532099
482,29110.0,1.0,0.7915154905026437
483,12319.0,1.0,0.7541754573394575
484,25585.0,1.0,0.7578520225280974
485,1261.0,1.0,0.804247320315483
486,15150.0,1.0,0.9975747490629661
487,6670.0,1.0,0.7289867702519066
488,1990.0,1.0,0.7002324613216043
489,17295.0,1.0,0.8027521862693846
490,33050.0,1.0,0.5218685268015547
491,12449.0,1.0,0.7347534373810897
492,42213.0,1.0,0.8853850921742631
493,23297.0,1.0,0.6538280906168453
494,18010.0,1.0,0.8151269001570711
495,3057.0,1.0,0.5568033796658873
496,3672.0,1.0,0.7599401027146969
497,24172.0,1.0,0.8489904562691134
498,18540.0,1.0,0.7999825720204604
499,37238.0,1.0,0.7745483228538117
500,34535.0,1.0,0.8856113272352959
501,15393.0,1.0,0.7752561740056725
502,5196.0,1.0,0.7885880098045499
503,21776.0,1.0,0.7260355819572428
504,5095.0,1.0,0.8347224073100749
505,36727.0,1.0,0.7130328217810412
506,22075.0,1.0,0.8492966683338062
507,16482.0,1.0,0.6462905882951155
508,37133.0,1.0,0.7486354325298875
509,26488.0,1.0,0.9972598213978916
510,4455.0,1.0,0.5558432107658682
511,42233.0,1.0,0.7576436073506246
512,9850.0,1.0,0.7071131267682228
513,3688.0,1.0,0.876780353091919
514,14688.0,1.0,0.6821075688141893
515,24774.0,1.0,0.8339959300217612
516,31935.0,1.0,0.7920546642860897
517,40903.0,1.0,0.8760750632830913
518,8782.0,1.0,0.8298729215822243
519,17689.0,1.0,0.6244357704289736
520,17777.0,1.0,0.8458403241059904
521,42794.0,1.0,0.7981735768587466
522,35127.0,1.0,0.9973204590903544
523,3027.0,1.0,0.8099658872123501
524,28372.0,1.0,0.9062856009137052
525,24739.0,1.0,0.8809066977296767
526,37445.0,1.0,0.7011558548322705
527,44039.0,1.0,0.6822410824651961
528,20836.0,1.0,0.8950755079075737
529,18823.0,1.0,0.884317243500399
530,17474.0,1.0,0.8201096780299608
531,25719.0,1.0,0.8758527949431542
532,27611.0,1.0,0.6741494437494305
533,29943.0,1.0,0.8099557674363862
534,7062.0,1.0,0.7962238350062889
535,36948.0,1.0,0.8951421550890795
536,35439.0,1.0,0.8043584988806749
537,38476.0,1.0,0.7557073286757247
538,7212.0,1.0,0.6771150088095995
539,22561.0,1.0,0.6011816196011869
540,18382.0,1.0,0.8117473515917719
541,43119.0,1.0,0.7402138282985987
542,2002.0,1.0,0.9974265736261714
543,27408.0,1.0,0.8273091315264435
544,40350.0,1.0,0.7479434324320556
545,4702.0,1.0,0.7024340701618814
546,34397.0,1.0,0.7535791285712544
547,16533.0,1.0,0.7450413705665863
548,12648.0,1.0,0.8594211822842411
549,34083.0,1.0,0.9977507674277998
550,42598.0,1.0,0.787258784257154
551,32907.0,1.0,0.9973067750343987
552,15654.0,1.0,0.8775797564206518
553,7781.0,1.0,0.8425696478540847
554,39439.0,1.0,0.8586725139917862
555,18279.0,1.0,0.9974748831688142
556,11382.0,1.0,0.8192666089649231
557,8152.0,1.0,0.8139176710349828
558,6762.0,1.0,0.8071796202079207
559,39692.0,1.0,0.8789747791878945
560,44480.0,1.0,0.8047534757124216
561,8317.0,1.0,0.8922078811075251
562,20821.0,1.0,0.9978254061203363
563,20161.0,1.0,0.8718277052366589
564,26936.0,1.0,0.6135604926667387
565,26675.0,1.0,0.8798401947399168
566,18375.0,1.0,0.8728268066570831
567,15086.0,1.0,0.7230397767667356
568,20739.0,1.0,0.7979560276196815
569,2282.0,1.0,0.6435900668924538
570,37105.0,1.0,0.7762511589441826
571,15270.0,1.0,0.8155307716759511
572,5997.0,1.0,0.8860674213588048
573,39683.0,1.0,0.8142981130222019
574,995.0,1.0,0.710321001264978
575,37310.0,1.0,0.7042691649953183
576,29672.0,1.0,0.7702079173167714
577,5538.0,1.0,0.7912047327945734
578,33925.0,1.0,0.880298088573554
579,38465.0,1.0,0.756656273321489
580,22831.0,1.0,0.7782795920606523
581,34473.0,1.0,0.7629185752537561
582,34411.0,1.0,0.7248828122890052
583,34853.0,1.0,0.8676974218697364
584,18756.0,1.0,0.8476120297486313
585,42218.0,1.0,0.7047052093239566
586,10517.0,1.0,0.8991667481700931
587,25994.0,1.0,0.8275028893374831
588,40265.0,1.0,0.8945933848591803
589,41293.0,1.0,0.8801905043142716
590,15967.0,1.0,0.9975094856439787
591,39079.0,1.0,0.6979444833868834
592,9338.0,1.0,0.7273325171795462
593,21899.0,1.0,0.900635122591483
594,36800.0,1.0,0.9033732723499692
595,11796.0,1.0,0.6519276393140722
596,18442.0,1.0,0.7844076873356484
597,43151.0,1.0,0.4856211415820903
598,34226.0,1.0,0.9977148511895072
599,37798.0,1.0,0.4536876359582156
600,23435.0,1.0,0.8119240711304205
601,13795.0,1.0,0.7250420843157896
602,3928.0,1.0,0.8235247123915376
603,41303.0,1.0,0.8346758552315987
604,31388.0,1.0,0.844679470587346
605,3560.0,1.0,0.806843925315322
606,6954.0,1.0,0.7860864871962645
607,9647.0,1.0,0.8072436380903647
608,42023.0,1.0,0.7406274422724926
609,24747.0,1.0,0.9975846085867313
610,37799.0,1.0,0.7685337960232387
611,32868.0,1.0,0.8806839069687954
612,38422.0,1.0,0.7062698337696584
613,19976.0,1.0,0.7164103223724455
614,27220.0,1.0,0.81077853563006
615,37608.0,1.0,0.74718865092307
616,22059.0,1.0,0.8717765340609906
617,23787.0,1.0,0.7773563027462747
618,33742.0,1.0,0.8844966220144197
619,19942.0,1.0,0.5864333321342988
620,30873.0,1.0,0.7911825867540239
621,37873.0,1.0,0.804154675991192
622,37599.0,1.0,0.6655663591851249
623,6869.0,1.0,0.8744468847999411
624,39244.0,1.0,0.8458136677321366
625,20119.0,1.0,0.6999027371266859
626,34472.0,1.0,0.6772824652683636
627,42999.0,1.0,0.8194108306336925
628,4608.0,1.0,0.7268899328335319
629,22377.0,1.0,0.7921928805406522
630,36875.0,1.0,0.8874343214753442
631,10116.0,1.0,0.7514173532938717
632,22804.0,1.0,0.6531194759153995
633,19137.0,1.0,0.6441719057184512
634,26686.0,1.0,0.5182496782453203
635,38303.0,1.0,0.8472631556963864
636,30866.0,1.0,0.7717878266378515
637,41643.0,1.0,0.8663685608155379
638,16285.0,1.0,0.8462594796597915
639,2748.0,1.0,0.8327956808585802
640,33509.0,1.0,0.7836374794894575
641,13594.0,1.0,0.8049945637737136
642,6952.0,1.0,0.9975132629644444
643,23569.0,1.0,0.7410481779382234
644,44140.0,1.0,0.8303196958398482
645,22374.0,1.0,0.6137280025779741
646,9585.0,1.0,0.8544962228302818
647,397.0,1.0,0.7825954218430697
648,17053.0,1.0,0.784139419889081
649,12682.0,1.0,0.8770149635326165
650,17305.0,1.0,0.7286092155874085
651,36606.0,1.0,0.6188795345397633
652,31340.0,1.0,0.9974711616930855
653,16122.0,1.0,0.7299985770240732
654,2236.0,1.0,0.8006270048738365
655,33177.0,1.0,0.7180003040234684
656,11307.0,1.0,0.6715574197513007
657,11179.0,1.0,0.9126271935920979
658,44576.0,1.0,0.8868330315445214
659,2593.0,1.0,0.9972960258330676
660,13450.0,1.0,0.8572088078056374
661,41023.0,1.0,0.8658357327443533
662,1667.0,1.0,0.9975651985376278
663,22122.0,1.0,0.8205349299957219
664,22679.0,1.0,0.7941051193815992
665,34576.0,1.0,0.7878030662759632
666,2313.0,1.0,0.6522452619083119
667,18194.0,1.0,0.8143769622606288
668,27383.0,1.0,0.7626991939669691
669,22164.0,1.0,0.8891043390555848
670,6230.0,1.0,0.7102816884115082
671,5753.0,1.0,0.7901601325423242
672,43673.0,1.0,0.872302302879818
673,24686.0,1.0,0.7047152658279656
674,30245.0,1.0,0.8363858532781013
675,15078.0,1.0,0.7056090143723079
676,33640.0,1.0,0.7794770839362066
677,1522.0,1.0,0.5110167579874811
678,2358.0,1.0,0.817142165693122
679,31050.0,1.0,0.7233719588044558
680,11189.0,1.0,0.6884527675743715
681,24222.0,1.0,0.818759603835778
682,8955.0,1.0,0.8051284290180288
683,31851.0,1.0,0.8905049748000293
684,45062.0,1.0,0.7622710945252931
685,32957.0,1.0,0.7630310025646562
686,11149.0,1.0,0.909070540923926
687,15624.0,1.0,0.6818213795795914
688,8936.0,1.0,0.8909533013994835
689,1685.0,1.0,0.8659254275293307
690,3324.0,1.0,0.8930393824672521
691,36761.0,1.0,0.7807584884082929
692,12584.0,1.0,0.9975585088691069
693,24278.0,1.0,0.7974893527000547
694,37866.0,1.0,0.6982697851434411
695,20727.0,1.0,0.8779519508901596
696,33949.0,1.0,0.7554399737463666
697,21807.0,1.0,0.7706242624354458
698,32048.0,1.0,0.5692490688896426
699,9606.0,1.0,0.7290725111131334
700,17215.0,1.0,0.9040197226539698
701,5548.0,1.0,0.7282602080907794
