,Index test,Prediction,Proba class 1
90,456.0,0.0,0.7326107305636448
91,462.0,1.0,0.8417614201060822
92,472.0,0.0,0.6808239082997083
93,479.0,1.0,0.7710779814081257
94,484.0,0.0,0.5533241950192207
95,488.0,1.0,0.89929048896781
96,489.0,1.0,0.8322040427215662
97,492.0,1.0,0.99340280937553
98,503.0,1.0,0.8825904001920999
99,505.0,0.0,0.6645178040654264
100,508.0,0.0,0.6981512593756624
101,512.0,1.0,0.8534867108248775
102,515.0,1.0,0.8588362011502295
103,528.0,0.0,0.5821186495684311
104,529.0,0.0,0.7089788880654423
105,531.0,1.0,0.8403681468734094
106,538.0,0.0,0.6358080298167846
107,539.0,0.0,0.6175198617577293
108,541.0,0.0,0.7300881013995142
109,543.0,0.0,0.5824544725761499
110,556.0,1.0,0.8293766243440431
111,561.0,1.0,0.8611335958154728
112,566.0,1.0,0.7731470229452028
113,570.0,1.0,0.8372302306167049
114,573.0,1.0,0.7574536057298824
115,582.0,1.0,0.8859976708042969
116,607.0,1.0,0.8534429560993921
117,608.0,0.0,0.7231342789968682
118,616.0,1.0,0.88937078840835
119,620.0,0.0,0.6525478199081535
120,621.0,0.0,0.4604284508593629
121,625.0,1.0,0.8372027537095162
122,627.0,1.0,0.8326087309078943
123,633.0,1.0,0.7781369539067616
124,634.0,1.0,0.8271822914719191
125,646.0,1.0,0.8613984514121403
126,647.0,0.0,0.684564185121932
127,648.0,1.0,0.9931333870213749
128,649.0,1.0,0.8284309229418646
129,651.0,1.0,0.8708271954250353
130,667.0,1.0,0.8851555251249513
131,679.0,1.0,0.8531648121803609
132,686.0,1.0,0.8390757609902019
133,687.0,1.0,0.8036729854163763
134,692.0,1.0,0.7803222684996929
135,693.0,1.0,0.8609267164098622
136,697.0,0.0,0.6906418345498904
137,699.0,1.0,0.8026794762889001
138,708.0,1.0,0.7926588404322354
139,709.0,0.0,0.6912828500208061
140,718.0,0.0,0.19308841336118993
141,730.0,1.0,0.8323477676792168
142,731.0,1.0,0.8778614218239809
143,735.0,1.0,0.8669335354237104
144,739.0,0.0,0.4681498932822671
145,748.0,0.0,0.7400463769262721
146,752.0,0.0,0.6691855201717527
147,754.0,1.0,0.8725008933728321
148,764.0,1.0,0.8725639753879106
149,769.0,1.0,0.8385051485626287
150,771.0,1.0,0.992381623899721
151,772.0,1.0,0.8651959758841408
152,776.0,0.0,0.7146647114883823
153,777.0,1.0,0.8217986650184437
154,783.0,0.0,0.6515448620303507
155,787.0,1.0,0.9906181653052673
156,788.0,0.0,0.6564493610620843
157,792.0,1.0,0.8313974713570292
158,794.0,1.0,0.776189333487508
159,796.0,1.0,0.8604293660955368
160,797.0,1.0,0.993284937759891
161,801.0,1.0,0.8078603516830557
162,805.0,1.0,0.8748433477332259
163,806.0,1.0,0.8242621692551999
164,807.0,1.0,0.8516083394632421
165,814.0,1.0,0.8305439751322451
166,815.0,0.0,0.6446542326735565
167,818.0,1.0,0.869701682505233
168,835.0,1.0,0.7956595832742428
169,851.0,1.0,0.857058483336977
170,858.0,1.0,0.7928142676589326
171,864.0,1.0,0.9116668019032134
172,865.0,0.0,0.731098674579824
173,872.0,1.0,0.9913179146963634
174,873.0,1.0,0.9941241663213635
175,881.0,0.0,0.7465780557733233
176,893.0,1.0,0.9901879924321152
177,894.0,0.0,0.6898208213813745
178,895.0,1.0,0.9124413672579509
179,900.0,1.0,0.8263463897385491
180,905.0,1.0,0.8626313264142317
181,907.0,1.0,0.8708331660811764
182,913.0,1.0,0.7641353554093023
183,918.0,1.0,0.7770277444241909
184,921.0,0.0,0.6485220353819682
185,925.0,1.0,0.8120056085567405
186,930.0,1.0,0.857936461243507
187,939.0,0.0,0.6876804014026737
188,946.0,1.0,0.9924329294576026
189,949.0,0.0,0.6661848716515918
190,954.0,1.0,0.849000950341573
191,955.0,0.0,0.7367701321454577
192,964.0,0.0,0.7372831377218813
193,970.0,1.0,0.9935996317495296
194,986.0,0.0,0.6701340849052478
195,988.0,1.0,0.830944521924634
196,989.0,1.0,0.8224373625729744
197,992.0,1.0,0.7917332857351791
198,993.0,0.0,0.6827890313865369
199,999.0,1.0,0.9888727537711428
200,1003.0,1.0,0.8230817492317279
201,1008.0,1.0,0.8880260792005636
202,1009.0,1.0,0.7523123858610717
203,1011.0,1.0,0.871894004837077
204,1014.0,1.0,0.7806684585126702
205,1018.0,1.0,0.8998055415514574
206,1026.0,1.0,0.8438840020922095
207,1028.0,0.0,0.6649400655786054
208,1035.0,0.0,0.6405694810527212
209,1036.0,0.0,0.6923132442224686
210,1038.0,1.0,0.8835533203228669
211,1039.0,0.0,0.739415350728297
212,1041.0,1.0,0.8358629307679207
213,1043.0,0.0,0.6030636293541927
214,1052.0,1.0,0.8594699000007093
215,1057.0,0.0,0.6437791415059281
216,1065.0,1.0,0.7886680541994131
217,1073.0,1.0,0.992521377385958
218,1084.0,1.0,0.7602092938206636
219,1090.0,1.0,0.7914397370458294
220,1092.0,0.0,0.616603267953883
221,1093.0,1.0,0.7754850961647805
222,1094.0,0.0,0.6925088225874795
223,1100.0,1.0,0.7691168943239935
224,1105.0,1.0,0.9091369953878853
225,1113.0,1.0,0.8578181777443011
226,1118.0,1.0,0.796298990713938
227,1129.0,1.0,0.8036130841074229
228,1130.0,1.0,0.8504482711342506
229,1132.0,1.0,0.8736765439464059
230,1133.0,1.0,0.8038413866869345
231,1134.0,1.0,0.9916933391360853
232,1139.0,0.0,0.6528197621472687
233,1146.0,0.0,0.7354424957603015
234,1153.0,1.0,0.7728294585180795
235,1172.0,0.0,0.7171262743413747
236,1173.0,1.0,0.751329272027857
237,1190.0,0.0,0.6246032805179598
238,1191.0,0.0,0.6545413173061725
239,1192.0,0.0,0.7094901598462522
240,1193.0,0.0,0.6687803698358331
241,1195.0,0.0,0.6104039948760253
242,1211.0,1.0,0.8546282631474458
243,1212.0,0.0,0.5916108986204331
244,1217.0,1.0,0.7501102364583235
245,1223.0,1.0,0.8806024803724495
246,1226.0,0.0,0.5175267687627204
247,1227.0,1.0,0.7567938612097271
248,1228.0,1.0,0.8866028900207176
249,1229.0,1.0,0.8481486575302654
250,1237.0,0.0,0.5761099449593121
251,1242.0,0.0,0.6900838279441142
252,1243.0,1.0,0.7972243503119797
253,1245.0,0.0,0.6544422090445257
254,1247.0,1.0,0.7963031093957871
255,1252.0,1.0,0.7702666069371418
256,1253.0,0.0,0.7166633908115682
257,1256.0,1.0,0.8496483330913809
258,1265.0,1.0,0.9182438555037054
259,1273.0,0.0,0.7108741111317481
260,1274.0,1.0,0.8398201920364787
261,1277.0,1.0,0.8711885392455642
262,1283.0,1.0,0.8264667247551484
263,1288.0,0.0,0.5232914988345748
264,1292.0,1.0,0.9915559837669473
265,1293.0,1.0,0.8609186440190424
266,1296.0,1.0,0.8636612629847684
267,1299.0,1.0,0.8934700652896712
268,1307.0,1.0,0.8130668074298927
269,1310.0,1.0,0.9019170611055735
270,1317.0,1.0,0.8579796066592772
271,1325.0,1.0,0.8476090030191472
272,1327.0,0.0,0.7259747044048567
273,1329.0,1.0,0.7532128741628439
274,1339.0,1.0,0.8832884662670838
275,1341.0,0.0,0.666148464466731
276,1346.0,1.0,0.8417495588491207
277,1349.0,1.0,0.8811570669286364
278,1350.0,1.0,0.9205271211772265
279,1351.0,1.0,0.8661763833793077
280,1355.0,1.0,0.8101348243680638
281,1358.0,1.0,0.9027614712981914
282,1361.0,0.0,0.7034708139840649
283,1369.0,1.0,0.798964137567236
284,1370.0,0.0,0.710007825262353
285,1381.0,1.0,0.8784022646153692
286,1395.0,1.0,0.8235880722068148
287,1399.0,1.0,0.7988063650324336
288,1401.0,1.0,0.7719162379241455
289,1403.0,1.0,0.9934563395801678
290,1406.0,0.0,0.6945555777891779
291,1408.0,1.0,0.7924798874198717
292,1411.0,0.0,0.6150265300704184
293,1413.0,1.0,0.8109436514299305
294,1415.0,1.0,0.8183252900042639
295,1423.0,0.0,0.5717831715730989
296,1431.0,0.0,0.7428868410536498
297,1437.0,1.0,0.8494899187664346
298,1439.0,1.0,0.902624212799558
299,1452.0,1.0,0.8864562849176725
300,1455.0,0.0,0.6722719799867086
301,1457.0,1.0,0.7590729848525104
302,1460.0,1.0,0.8686181822984177
303,1461.0,1.0,0.8978869593401093
304,1462.0,1.0,0.7709719834903436
305,1468.0,1.0,0.7821443714302796
306,1469.0,0.0,0.7245285004736399
307,1471.0,1.0,0.8935117033454184
308,1475.0,0.0,0.6972101086497189
309,1479.0,1.0,0.8323564781512236
310,1482.0,0.0,0.746139202510022
311,1486.0,0.0,0.7361568751677541
312,1496.0,1.0,0.8272974345521444
313,1498.0,1.0,0.8151671395015304
314,1509.0,1.0,0.8171346430027904
315,1514.0,1.0,0.7776138805551644
316,1515.0,0.0,0.7152706874428567
317,1517.0,1.0,0.8309374810316442
318,1519.0,1.0,0.8515110556477762
319,1522.0,1.0,0.9019807595614207
320,1526.0,0.0,0.7496793563012849
321,1528.0,1.0,0.907466012908921
322,1533.0,0.0,0.5035496889751966
323,1535.0,1.0,0.8380206729509053
324,1544.0,0.0,0.616600735807558
325,1555.0,1.0,0.8903634237832944
326,1572.0,0.0,0.6356909891359843
327,1577.0,0.0,0.7279488141099842
328,1588.0,0.0,0.3688725169027158
329,1590.0,1.0,0.8507853819357653
330,1597.0,0.0,0.7359399699099619
331,1599.0,0.0,0.6928438444113232
332,1613.0,1.0,0.8696387192377657
333,1614.0,0.0,0.5423006080277816
334,1631.0,1.0,0.7982458209524325
335,1635.0,1.0,0.8236988319714452
336,1637.0,0.0,0.7275330091748444
337,1638.0,1.0,0.8546443573773569
338,1642.0,0.0,0.6320357152123444
339,1645.0,0.0,0.7388486684573279
340,1649.0,1.0,0.8238016808108357
341,1650.0,0.0,0.5974581908786639
342,1651.0,0.0,0.7278930765971439
343,1663.0,1.0,0.8970652485236398
344,1664.0,1.0,0.9070030978625246
345,1671.0,1.0,0.9029293226763219
346,1682.0,0.0,0.579234480884733
347,1689.0,1.0,0.7515495687310155
348,1691.0,1.0,0.8343722048137249
349,1699.0,1.0,0.8181848317358056
350,1712.0,0.0,0.6657940570473755
351,1714.0,0.0,0.6589968860203529
352,1729.0,1.0,0.7917671897548223
353,1741.0,0.0,0.6922812045795766
354,1752.0,1.0,0.9139777307433161
355,1759.0,0.0,0.5816611433908881
356,1761.0,1.0,0.8991659172633965
357,1762.0,1.0,0.840084412963531
358,1765.0,1.0,0.7662327722865244
359,1771.0,1.0,0.8158335328257589
360,1787.0,1.0,0.8114048971356905
361,1790.0,1.0,0.7658885198638614
362,1792.0,0.0,0.709176452541695
363,1798.0,0.0,0.7189458798261216
364,1801.0,1.0,0.8802204719914267
365,1811.0,1.0,0.8619319906008419
366,1818.0,1.0,0.8188893963880841
367,1826.0,0.0,0.7149166351782381
368,1828.0,1.0,0.8694123574413776
369,1829.0,1.0,0.8185161339583457
370,1831.0,1.0,0.8192135051258376
371,1843.0,1.0,0.8860048813745008
372,1844.0,0.0,0.6459529764428632
373,1857.0,1.0,0.8120408629512409
374,1862.0,1.0,0.7761301740125889
375,1863.0,1.0,0.8595583139055217
376,1877.0,1.0,0.8541648033377259
377,1879.0,0.0,0.7466906749491128
378,1881.0,0.0,0.6327440521909131
379,1885.0,1.0,0.7861475670008312
380,1890.0,1.0,0.8481158043568369
381,1891.0,1.0,0.9933686317446583
382,1898.0,1.0,0.8877033920633584
383,1903.0,1.0,0.8818902459380247
384,1912.0,1.0,0.8989334561026853
385,1919.0,1.0,0.8652073016088867
386,1922.0,1.0,0.8077050150917798
387,1926.0,0.0,0.6164591900502407
388,1927.0,1.0,0.8082815715706955
389,1929.0,1.0,0.8045945901978725
390,1932.0,1.0,0.8065622054549304
391,1933.0,1.0,0.9120313445597596
392,1934.0,1.0,0.822736992554357
393,1941.0,0.0,0.6844708514409024
394,1947.0,1.0,0.8585652633393251
395,1954.0,1.0,0.8896331456913681
396,1960.0,0.0,0.4803359102804715
397,1962.0,0.0,0.6850693549801624
398,1963.0,0.0,0.6586075875378153
399,1968.0,1.0,0.759692469902798
400,1972.0,0.0,0.6930496114838174
401,1987.0,1.0,0.8427462597422389
402,2002.0,1.0,0.7818639079165078
403,2010.0,0.0,0.5686151887508935
404,2016.0,1.0,0.8307011018088463
405,2022.0,1.0,0.7594346308315952
406,2034.0,0.0,0.6166338142230071
407,2040.0,0.0,0.6620252776123661
408,2041.0,1.0,0.8485915082176417
409,2043.0,1.0,0.9062827264239914
410,2044.0,1.0,0.8518395287355846
411,2052.0,0.0,0.341964499297254
412,2055.0,1.0,0.8499192613653148
413,2056.0,1.0,0.8508105303353339
414,2057.0,1.0,0.8015148130624372
415,2061.0,1.0,0.8766366709972458
416,2069.0,1.0,0.9016937340710769
417,2084.0,1.0,0.8417081412543349
418,2088.0,1.0,0.8855951037455072
419,2095.0,1.0,0.9129409907736455
420,2099.0,1.0,0.8396844827575138
421,2107.0,1.0,0.844734750132412
422,2108.0,0.0,0.4677140152442815
423,2116.0,1.0,0.8501588026257823
424,2119.0,1.0,0.9042543173557
425,2120.0,1.0,0.766588110879694
426,2121.0,0.0,0.6756700375402406
427,2125.0,1.0,0.8491398864987153
428,2132.0,1.0,0.8887134879414563
429,2139.0,1.0,0.8666987615294789
430,2140.0,1.0,0.9917372969870313
431,2144.0,1.0,0.8228360837728931
432,2147.0,0.0,0.6309325712809692
433,2151.0,1.0,0.8375492090177199
434,2155.0,1.0,0.8533911833997365
435,2159.0,1.0,0.7881862858508835
436,2160.0,0.0,0.6388110562500247
437,2168.0,1.0,0.8387909191023133
438,2172.0,1.0,0.8414365702343729
439,2176.0,1.0,0.754122620431193
440,2177.0,1.0,0.7837661069647641
441,2184.0,1.0,0.8571534743592885
442,2186.0,1.0,0.9921054594059108
443,2190.0,1.0,0.8897683081384608
444,2192.0,1.0,0.7971089491179164
445,2193.0,1.0,0.816813953747975
446,2201.0,1.0,0.7772451481557833
447,2211.0,0.0,0.740343569182182
448,2214.0,1.0,0.8396267203675675
449,2218.0,1.0,0.8720086961937827
450,2224.0,1.0,0.8395316492888321
451,2229.0,1.0,0.8291876496464647
452,2235.0,1.0,0.9933554342005753
453,2239.0,1.0,0.8035476079256876
454,2248.0,1.0,0.9939957651710157
455,2249.0,0.0,0.5976434162252992
456,2255.0,1.0,0.8457387893546694
457,2265.0,1.0,0.7957280066929281
458,2267.0,0.0,0.6982108550505624
459,2273.0,1.0,0.8824339057276339
460,2275.0,1.0,0.8127916372736568
461,2276.0,1.0,0.8398354365488019
462,2284.0,1.0,0.843859911226017
463,2295.0,0.0,0.6479806636706368
464,2296.0,0.0,0.7214571969863798
465,2305.0,0.0,0.504231148207388
466,2316.0,1.0,0.8472908615021043
467,2325.0,0.0,0.6152859149868003
468,2327.0,0.0,0.7140441244117987
469,2329.0,1.0,0.8814658380801301
470,2332.0,1.0,0.7641385169560541
471,2333.0,1.0,0.9941687292065148
472,2341.0,1.0,0.842646313370871
473,2342.0,1.0,0.8108346110775074
474,2343.0,0.0,0.6812499721135858
475,2348.0,0.0,0.6256340873836637
476,2353.0,1.0,0.7936000756925756
477,2354.0,1.0,0.8560811393960213
478,2357.0,1.0,0.8602693005556912
479,2365.0,1.0,0.8270494132406877
480,2370.0,0.0,0.7134188200957731
481,2377.0,1.0,0.8661384703634791
482,2383.0,1.0,0.9921361348244051
483,2384.0,0.0,0.7412305498514009
484,2388.0,1.0,0.7747690298797476
485,2394.0,0.0,0.7092059206526751
486,2402.0,0.0,0.7019852536050551
487,2413.0,1.0,0.8873662736938055
488,2414.0,1.0,0.9919923532984769
489,2416.0,1.0,0.8134283946096631
490,2419.0,0.0,0.7214430992630662
491,2423.0,1.0,0.7828319905818442
492,2425.0,0.0,0.728549978419243
493,2437.0,0.0,0.6937958961485307
494,2440.0,1.0,0.813861832784728
495,2442.0,0.0,0.7241848735159913
496,2447.0,0.0,0.6869280711553755
497,2455.0,1.0,0.8758347836487173
498,2462.0,1.0,0.8917779975796367
499,2463.0,0.0,0.39043109662871256
500,2464.0,1.0,0.8910591764384558
501,2470.0,1.0,0.8540972400424569
502,2471.0,1.0,0.9932948663355746
503,2472.0,0.0,0.5668817449520271
504,2504.0,0.0,0.7334589166285339
505,2507.0,0.0,0.7053606753889158
506,2508.0,1.0,0.8855855192110623
507,2513.0,1.0,0.779890479679147
508,2514.0,1.0,0.8454498971624276
509,2518.0,1.0,0.8203594488163507
510,2530.0,1.0,0.8044902606168829
511,2533.0,0.0,0.7268293502547738
512,2535.0,1.0,0.7955170305159469
513,2536.0,1.0,0.8662782351132187
514,2542.0,1.0,0.8338279956768988
515,2544.0,1.0,0.8456277638602089
516,2550.0,1.0,0.8647940524606625
517,2554.0,1.0,0.7670510157332323
518,2556.0,1.0,0.8750277420419107
519,2559.0,1.0,0.8788858541289786
520,2573.0,1.0,0.8482295197256658
521,2584.0,1.0,0.8753166033001986
522,2588.0,0.0,0.6939539957433525
523,2592.0,1.0,0.9919570486830129
524,2595.0,0.0,0.5377963812183642
525,2602.0,0.0,0.7405094454281699
526,2605.0,1.0,0.9939240152142242
527,2610.0,1.0,0.8434552415730282
528,2620.0,1.0,0.9063006253778833
529,2626.0,0.0,0.7186133186510991
530,2628.0,0.0,0.46100051716321233
531,2629.0,1.0,0.895694603063003
532,2630.0,0.0,0.7140774597437677
533,2642.0,1.0,0.8338452929011508
534,2645.0,1.0,0.7754641501023947
535,2647.0,1.0,0.993188814691291
536,2660.0,1.0,0.8894287408124696
537,2662.0,0.0,0.1367699389315723
538,2663.0,0.0,0.6296401002382852
539,2664.0,0.0,0.6519912515980769
540,2666.0,1.0,0.9118974044237109
541,2668.0,0.0,0.7164412056890969
542,2672.0,0.0,0.5712782290740315
543,2673.0,1.0,0.9922538058859539
544,2676.0,1.0,0.9237642489810198
545,2677.0,1.0,0.8020869171894903
546,2682.0,1.0,0.9934048305882367
547,2684.0,1.0,0.8148486259152207
548,2692.0,1.0,0.8377395210729567
549,2694.0,1.0,0.8991496998437892
550,2696.0,1.0,0.8502311732032654
551,2697.0,1.0,0.8400755844802043
552,2699.0,1.0,0.7764643681585455
553,2700.0,0.0,0.4208470826133337
554,2703.0,1.0,0.8416502799151803
555,2710.0,0.0,0.7232415645428466
556,2714.0,1.0,0.8580119582213795
557,2722.0,1.0,0.8488268519227055
558,2724.0,0.0,0.7242939422594635
559,2725.0,0.0,0.628339828107752
560,2736.0,1.0,0.7618749930424238
561,2739.0,1.0,0.7860489418329696
562,2753.0,1.0,0.898109667624051
563,2754.0,0.0,0.7297800045633477
564,2757.0,0.0,0.613038700848135
565,2758.0,0.0,0.6968271490767299
566,2761.0,0.0,0.7015263413183892
567,2762.0,1.0,0.8169221524054887
568,2764.0,1.0,0.7812886399992702
569,2768.0,0.0,0.6923374360238305
570,2772.0,0.0,0.7275787596378136
571,2780.0,1.0,0.7939867575504187
572,2784.0,1.0,0.8438333078143013
573,2800.0,1.0,0.7752721921570161
574,2809.0,1.0,0.8114756338661159
575,2813.0,0.0,0.6182293681576219
576,2817.0,1.0,0.8531829135464968
577,2820.0,0.0,0.5811478149735284
578,2822.0,1.0,0.7883605344066827
579,2830.0,1.0,0.8349080592027637
580,2850.0,0.0,0.6743904273048523
581,2851.0,1.0,0.8301009802859882
582,2868.0,1.0,0.8160603488301
583,2875.0,1.0,0.8673575819142997
584,2878.0,1.0,0.8750671050427679
585,2886.0,0.0,0.7487800091820191
586,2887.0,1.0,0.7573855961676909
587,2891.0,1.0,0.9938048483777187
588,2895.0,1.0,0.8550816781847339
589,2915.0,1.0,0.8394020189929671
590,2921.0,0.0,0.5987034279680958
591,2924.0,1.0,0.8036227887730686
592,2930.0,1.0,0.8224014193944809
593,2931.0,1.0,0.8978798069444806
594,2932.0,0.0,0.6951693193757631
595,2943.0,1.0,0.8900953814860942
596,2946.0,0.0,0.6463312762748665
597,2964.0,1.0,0.7679887924892782
598,2966.0,1.0,0.8830979774546363
599,2971.0,1.0,0.776478203330339
600,2985.0,0.0,0.396426850956383
601,2988.0,1.0,0.8603485540765489
602,2994.0,1.0,0.8677258380107673
603,2997.0,1.0,0.8009086588922926
604,3001.0,1.0,0.8513491316401186
605,3004.0,1.0,0.9942356546041959
606,3008.0,1.0,0.8321629348642047
607,3014.0,1.0,0.7874929967843205
608,3018.0,1.0,0.8338965761398152
609,3019.0,1.0,0.9093513467264754
610,3023.0,1.0,0.7543348627425571
611,3026.0,1.0,0.8301378379397335
612,3029.0,0.0,0.6351741651998561
613,3033.0,1.0,0.8039676420025043
614,3037.0,1.0,0.8886952792824558
615,3042.0,1.0,0.9916312141322643
616,3043.0,0.0,0.6534234699784416
617,3050.0,1.0,0.8893908778708715
618,3060.0,1.0,0.8788234080289823
619,3062.0,1.0,0.9942480606693888
620,3067.0,1.0,0.8274654803140976
621,3080.0,0.0,0.7430756519608536
622,3081.0,0.0,0.7037591124585267
623,3084.0,1.0,0.7689227953198541
624,3094.0,1.0,0.9006443987096451
625,3098.0,0.0,0.7251551832923563
626,3103.0,0.0,0.6343079826129434
627,3104.0,1.0,0.884471367607299
628,3106.0,0.0,0.6727844100320726
629,3110.0,1.0,0.7994861711742517
630,3114.0,0.0,0.6868006575940312
631,3118.0,0.0,0.7350411006904578
632,3124.0,1.0,0.8770173121193942
633,3125.0,0.0,0.7456258925624955
634,3128.0,0.0,0.7094217407958575
635,3135.0,1.0,0.8907354297441903
636,3159.0,1.0,0.7821293903995797
637,3160.0,1.0,0.8432646151657502
638,3163.0,1.0,0.8420818142809275
639,3171.0,1.0,0.8243579781826903
640,3172.0,1.0,0.7986547416667911
641,3180.0,1.0,0.8866790707613723
642,3182.0,1.0,0.8593695481033502
643,3189.0,1.0,0.8653932987780193
644,3191.0,1.0,0.7861237536085922
645,3195.0,1.0,0.82828848321953
646,3204.0,1.0,0.823145400115738
647,3212.0,0.0,0.5343906123111675
648,3218.0,1.0,0.9928728182464616
649,3227.0,1.0,0.9032498965082048
650,3229.0,0.0,0.5947956025004136
651,3234.0,1.0,0.8261612823340497
652,3240.0,0.0,0.6472347828775808
653,3244.0,1.0,0.9226160025217724
654,3245.0,1.0,0.7836327036376174
655,3246.0,1.0,0.8773700269218221
656,3261.0,1.0,0.8758189679715676
657,3270.0,0.0,0.6877258756040778
658,3272.0,1.0,0.9944115135001624
659,3280.0,0.0,0.7208808157602066
660,3284.0,1.0,0.9139686468123271
661,3286.0,1.0,0.8787348356071248
662,3287.0,0.0,0.7218435896780376
663,3294.0,0.0,0.6759946442761127
664,3302.0,1.0,0.766534310431454
665,3307.0,1.0,0.7795241684457869
666,3309.0,0.0,0.7179354106992628
667,3311.0,1.0,0.7938939497037945
668,3312.0,1.0,0.8257582091888667
669,3316.0,1.0,0.845162822286462
670,3320.0,0.0,0.6653031218249111
671,3324.0,1.0,0.8279838581692534
672,3325.0,1.0,0.7929488695351153
673,3335.0,1.0,0.8274344224100681
674,3337.0,1.0,0.7914784550704366
675,3338.0,1.0,0.7659437291120184
676,3341.0,1.0,0.7944511021991454
677,3346.0,1.0,0.8703385296603066
678,3349.0,1.0,0.9945675494640175
679,3354.0,1.0,0.8781165665150867
680,3357.0,1.0,0.8664322818180998
681,3361.0,0.0,0.7042719659496125
682,3370.0,1.0,0.7725016295745023
683,3371.0,1.0,0.7908780295598461
684,3372.0,0.0,0.7278187041692826
685,3376.0,0.0,0.7271969136789763
686,3389.0,0.0,0.720918516877374
687,3390.0,1.0,0.83946922198343
688,3391.0,1.0,0.8755203028730897
689,3393.0,0.0,0.6504140119705315
690,3401.0,1.0,0.9929789028290428
691,3402.0,0.0,0.5863930250589312
692,3415.0,1.0,0.8723186060392611
693,3426.0,0.0,0.7190938976005613
694,3446.0,1.0,0.8396452304361084
695,3448.0,0.0,0.5794904608797988
696,3457.0,0.0,0.7446247415579038
697,3460.0,1.0,0.9944514044059798
698,3464.0,1.0,0.8489841333132628
699,3481.0,1.0,0.8889821580412035
700,3487.0,0.0,0.6176293831080365
701,3490.0,1.0,0.7580446842239986
702,3496.0,1.0,0.7709965158623195
703,3497.0,0.0,0.677524795485448
704,3503.0,1.0,0.8082948748768162
705,3508.0,0.0,0.6293495999089079
706,3514.0,0.0,0.7198579913860463
707,3515.0,0.0,0.6462054121115791
708,3525.0,1.0,0.8069286828705081
709,3533.0,1.0,0.9146517498195439
710,3538.0,1.0,0.7960769028410796
