,Index test,Prediction,Proba class 1
178,927.0,1.0,0.9973150281075721
179,928.0,0.0,0.4309318767829964
180,933.0,0.0,0.6907384207209945
181,936.0,1.0,0.9984055229464975
182,938.0,1.0,0.8076026103219573
183,948.0,1.0,0.8999143155471212
184,957.0,0.0,0.6132500842170514
185,963.0,1.0,0.770683375614459
186,972.0,1.0,0.998024051918855
187,991.0,1.0,0.8079429176843185
188,994.0,1.0,0.7972018759141724
189,995.0,1.0,0.8185598281577158
190,1002.0,1.0,0.8232350641169977
191,1012.0,1.0,0.9125213716014071
192,1030.0,0.0,0.623956172316567
193,1031.0,1.0,0.8222322457112419
194,1037.0,1.0,0.83774868686346
195,1046.0,0.0,0.6450012763424969
196,1049.0,1.0,0.7660547163740621
197,1061.0,1.0,0.763061390640015
198,1062.0,1.0,0.839844504854846
199,1070.0,1.0,0.8812144078299476
200,1074.0,0.0,0.6574945638342515
201,1078.0,1.0,0.8004745002391314
202,1080.0,1.0,0.7948137485977584
203,1082.0,1.0,0.7968674085387588
204,1096.0,1.0,0.7948450516376797
205,1104.0,1.0,0.8366249617232734
206,1108.0,1.0,0.7914835657290415
207,1119.0,1.0,0.8833684349255032
208,1120.0,1.0,0.8911913162664828
209,1121.0,0.0,0.5363809043511125
210,1128.0,1.0,0.8846688798825121
211,1131.0,0.0,0.558961558078032
212,1135.0,1.0,0.9049642505706945
213,1142.0,1.0,0.7942016675670708
214,1152.0,1.0,0.7784681887461619
215,1154.0,0.0,0.7068272030829916
216,1158.0,1.0,0.9971319211354559
217,1176.0,0.0,0.6423537259851999
218,1194.0,0.0,0.44144665432187813
219,1201.0,1.0,0.8376220162811328
220,1203.0,0.0,0.7083400480251432
221,1210.0,1.0,0.8483565742531968
222,1221.0,0.0,0.6685093483418822
223,1234.0,1.0,0.8277086678792899
224,1258.0,1.0,0.8183731900095927
225,1260.0,0.0,0.7039734628091846
226,1261.0,1.0,0.8567768250010968
227,1266.0,1.0,0.8865214288701256
228,1267.0,1.0,0.8534842498435086
229,1269.0,1.0,0.774571260274987
230,1275.0,1.0,0.9980881521624093
231,1278.0,0.0,0.6323170440645076
232,1279.0,1.0,0.9973426699038092
233,1282.0,1.0,0.7634846111533662
234,1291.0,0.0,0.5864317561665996
235,1294.0,1.0,0.8948438505167845
236,1302.0,1.0,0.8353928069226567
237,1304.0,1.0,0.7961918851722088
238,1305.0,0.0,0.5987036975805826
239,1308.0,1.0,0.7775679455406064
240,1309.0,1.0,0.8068275829756985
241,1319.0,1.0,0.872761569614731
242,1320.0,1.0,0.8688645481885965
243,1323.0,0.0,0.4936790874337837
244,1324.0,1.0,0.8772228756829221
245,1333.0,1.0,0.8207497380986567
246,1336.0,1.0,0.8651572576335523
247,1353.0,1.0,0.8228576216933754
248,1360.0,0.0,0.6123911436821763
249,1365.0,0.0,0.7480143387793893
250,1375.0,1.0,0.774973812569356
251,1382.0,1.0,0.812478772995951
252,1384.0,1.0,0.80187830877136
253,1385.0,1.0,0.8460796956606916
254,1386.0,1.0,0.7969555392545121
255,1387.0,1.0,0.9974905966711389
256,1389.0,0.0,0.07727301089861599
257,1391.0,0.0,0.6588680685319875
258,1416.0,1.0,0.7771065891549868
259,1417.0,0.0,0.6853156738528968
260,1418.0,0.0,0.7160431023419694
261,1419.0,1.0,0.8722707103165401
262,1420.0,1.0,0.8238072276834287
263,1422.0,0.0,0.19207032381311373
264,1435.0,1.0,0.8419524531644657
265,1438.0,0.0,0.6682542457010421
266,1443.0,1.0,0.8739176611712135
267,1451.0,1.0,0.8729734623322928
268,1453.0,0.0,0.5611964635588986
269,1459.0,1.0,0.8388423474715958
270,1466.0,1.0,0.8112533868001842
271,1477.0,1.0,0.7540024984461463
272,1484.0,0.0,0.5885045051504918
273,1488.0,1.0,0.9969429829187942
274,1489.0,1.0,0.7569297269076075
275,1492.0,1.0,0.9127571790742804
276,1499.0,1.0,0.8268798972372355
277,1501.0,0.0,0.7128661133388945
278,1502.0,1.0,0.8068664767838745
279,1511.0,1.0,0.8763198187049377
280,1518.0,1.0,0.8027160129542908
281,1521.0,1.0,0.8305095826954433
282,1527.0,1.0,0.8751664829396318
283,1529.0,1.0,0.8172186015140187
284,1532.0,0.0,0.7074844090711203
285,1546.0,0.0,0.7384575934839043
286,1547.0,1.0,0.8814128765727007
287,1548.0,1.0,0.8435899901202879
288,1550.0,1.0,0.7960613983333711
289,1556.0,1.0,0.7643756937562167
290,1559.0,0.0,0.7378592485557559
291,1561.0,1.0,0.7704074312967422
292,1566.0,0.0,0.7129244608212376
293,1584.0,1.0,0.7893338942176487
294,1587.0,1.0,0.7877209936040227
295,1595.0,0.0,0.5036931757541167
296,1598.0,1.0,0.8836789462046583
297,1600.0,1.0,0.7952373587769288
298,1609.0,0.0,0.6731757970127922
299,1626.0,1.0,0.8127092768290303
300,1632.0,0.0,0.626664648796104
301,1636.0,1.0,0.7950837665625033
302,1646.0,1.0,0.755687569714931
303,1647.0,1.0,0.7810526472882214
304,1648.0,0.0,0.6205483216110238
305,1652.0,1.0,0.8769989586040674
306,1653.0,1.0,0.8755564994725917
307,1669.0,1.0,0.829033156604928
308,1675.0,1.0,0.7771278686866829
309,1681.0,1.0,0.8345669559070151
310,1683.0,1.0,0.84735699219224
311,1690.0,1.0,0.7593805096044529
312,1693.0,1.0,0.8590131473547836
313,1695.0,1.0,0.856613534637613
314,1701.0,0.0,0.7390174985710458
315,1705.0,0.0,0.6012366046341023
316,1715.0,1.0,0.839113208180458
317,1716.0,1.0,0.7965024925184991
318,1723.0,1.0,0.7688095691565828
319,1736.0,1.0,0.9049128785199535
320,1745.0,1.0,0.9129185123907456
321,1746.0,1.0,0.99799517398843
322,1747.0,0.0,0.7287134377710702
323,1751.0,1.0,0.7505179952533201
324,1753.0,0.0,0.6758108309377845
325,1760.0,1.0,0.8674371282952947
326,1766.0,1.0,0.7960951346899533
327,1767.0,1.0,0.9979034606348917
328,1780.0,1.0,0.8518440908763079
329,1786.0,0.0,0.6065065243666762
330,1816.0,0.0,0.590210650325186
331,1821.0,1.0,0.8497392353099847
332,1822.0,1.0,0.8155164448378197
333,1830.0,1.0,0.8259983204395436
334,1833.0,1.0,0.8960775083797397
335,1835.0,1.0,0.8940612329900639
336,1837.0,0.0,0.48595986966779003
337,1842.0,1.0,0.865808719906346
338,1848.0,0.0,0.7439919390055518
339,1850.0,1.0,0.9976767097019695
340,1858.0,1.0,0.7891698996211057
341,1861.0,1.0,0.7962862402016142
342,1884.0,1.0,0.7670339152163184
343,1889.0,0.0,0.6099546843602268
344,1892.0,0.0,0.6746718502815621
345,1893.0,1.0,0.773274575812973
346,1894.0,1.0,0.9975463571549416
347,1895.0,0.0,0.6142292769339139
348,1901.0,0.0,0.7379142939531672
349,1908.0,1.0,0.8864872684595402
350,1909.0,1.0,0.750583109537519
351,1916.0,1.0,0.82894395767541
352,1917.0,1.0,0.8212525448914355
353,1918.0,1.0,0.8647653902560771
354,1923.0,1.0,0.8303037749396335
355,1925.0,1.0,0.84783434848168
356,1928.0,1.0,0.8370346024107395
357,1937.0,0.0,0.6543231872345155
358,1951.0,1.0,0.8511527074179536
359,1959.0,1.0,0.8443129087958934
360,1969.0,1.0,0.9038006226820096
361,1978.0,1.0,0.8940543174699124
362,1985.0,1.0,0.8457114327004428
363,1989.0,1.0,0.8622707718587279
364,1992.0,0.0,0.534436952736797
365,2012.0,1.0,0.8408440851393334
366,2014.0,1.0,0.8292902700969841
367,2017.0,1.0,0.7608096572758085
368,2024.0,1.0,0.7644266756377764
369,2025.0,1.0,0.7775266184360022
370,2030.0,0.0,0.7481528470782907
371,2036.0,1.0,0.836121713029429
372,2037.0,1.0,0.8572226166597722
373,2049.0,1.0,0.8861737788483295
374,2051.0,1.0,0.9979637919964671
375,2060.0,1.0,0.8763447467615256
376,2064.0,0.0,0.6799219059750501
377,2066.0,1.0,0.8639725938381613
378,2067.0,1.0,0.7857941418822695
379,2075.0,1.0,0.8774341181783575
380,2078.0,0.0,0.6056679497871442
381,2085.0,1.0,0.8486612680367289
382,2086.0,1.0,0.7779800410620547
383,2092.0,0.0,0.7456398615762728
384,2093.0,1.0,0.8125168921301015
385,2097.0,0.0,0.4612613968225704
386,2098.0,1.0,0.881866075829295
387,2103.0,0.0,0.7043768212967726
388,2114.0,1.0,0.7942149179098918
389,2117.0,0.0,0.48479650783277645
390,2122.0,0.0,0.7073914199351345
391,2129.0,1.0,0.9976516193086737
392,2133.0,1.0,0.8408769060531303
393,2134.0,0.0,0.7471354987615493
394,2135.0,0.0,0.6147457416276749
395,2145.0,1.0,0.878387881071236
396,2146.0,1.0,0.8754594222317805
397,2149.0,0.0,0.5744446128504141
398,2153.0,0.0,0.7383267194925395
399,2154.0,1.0,0.8572953136902872
400,2156.0,1.0,0.7698114236881203
401,2161.0,1.0,0.8632997642158291
402,2165.0,0.0,0.4545198748467712
403,2178.0,0.0,0.687527283620833
404,2185.0,1.0,0.7634210070394315
405,2196.0,1.0,0.781013473323831
406,2199.0,1.0,0.8285939569187541
407,2205.0,1.0,0.9982307474515805
408,2206.0,1.0,0.7996040866221619
409,2207.0,0.0,0.5904007869495187
410,2212.0,1.0,0.7921674855222066
411,2215.0,1.0,0.8907601643502139
412,2219.0,0.0,0.7311653972028671
413,2222.0,1.0,0.8621312314880903
414,2225.0,1.0,0.7579219934887863
415,2230.0,1.0,0.7851583755293245
416,2232.0,0.0,0.6619250801650232
417,2237.0,1.0,0.8573180073381605
418,2240.0,1.0,0.8637157373978354
419,2241.0,0.0,0.7313510997223274
420,2257.0,1.0,0.8933054302671123
421,2258.0,0.0,0.49733710506950574
422,2260.0,0.0,0.6560702695535156
423,2287.0,1.0,0.8792642467615076
424,2289.0,1.0,0.7974539662009754
425,2290.0,1.0,0.8502729622237076
426,2291.0,1.0,0.8691207637903726
427,2292.0,1.0,0.8035758345531124
428,2293.0,1.0,0.8917120846603664
429,2302.0,1.0,0.8693667771067316
430,2303.0,1.0,0.8213551468303266
431,2312.0,0.0,0.4605820715325772
432,2314.0,1.0,0.7584245331686501
433,2315.0,1.0,0.8546889881256365
434,2317.0,1.0,0.8763724671707328
435,2320.0,1.0,0.877064475307125
436,2321.0,0.0,0.7193903333250025
437,2323.0,1.0,0.8251986631758566
438,2331.0,0.0,0.7104175065669548
439,2347.0,1.0,0.8776612613980169
440,2351.0,0.0,0.45146180206027764
441,2360.0,1.0,0.9049948173556328
442,2382.0,1.0,0.9977762414886661
443,2386.0,1.0,0.7850821645243486
444,2389.0,1.0,0.8874865536574564
445,2391.0,1.0,0.8691188235339307
446,2395.0,0.0,0.7053991912843046
447,2409.0,0.0,0.7472486058045174
448,2412.0,1.0,0.8894496134391849
449,2426.0,1.0,0.9981357841233305
450,2434.0,0.0,0.6563767453807146
451,2446.0,0.0,0.5827004254863822
452,2449.0,1.0,0.8336424555432161
453,2450.0,0.0,0.737196995470385
454,2452.0,1.0,0.7552396532534617
455,2457.0,1.0,0.8871457953650904
456,2460.0,0.0,0.5573849595995846
457,2480.0,0.0,0.7267510650572128
458,2481.0,1.0,0.8899519906964247
459,2484.0,0.0,0.7086331419859441
460,2492.0,1.0,0.774264039135327
461,2495.0,1.0,0.9982782108811781
462,2498.0,0.0,0.6370473525930146
463,2500.0,1.0,0.8024916216535626
464,2505.0,1.0,0.8897768831545806
465,2506.0,0.0,0.5945664870497501
466,2516.0,1.0,0.9982223321404683
467,2517.0,1.0,0.8216538299072443
468,2522.0,1.0,0.8936716968723215
469,2528.0,1.0,0.8891205458483074
470,2529.0,1.0,0.8531551191640248
471,2534.0,1.0,0.8369873546553248
472,2538.0,1.0,0.7755798015056063
473,2546.0,1.0,0.8638022453248069
474,2548.0,1.0,0.9053513996595537
475,2555.0,0.0,0.7489813992921867
476,2558.0,0.0,0.6234119154210843
477,2561.0,1.0,0.877086529687167
478,2565.0,1.0,0.8166531287466163
479,2571.0,1.0,0.8636024909611493
480,2577.0,0.0,0.7023658401994255
481,2580.0,1.0,0.7608956339204789
482,2585.0,1.0,0.7913428375192543
483,2589.0,1.0,0.9088735736929688
484,2598.0,0.0,0.5054312266596266
485,2608.0,1.0,0.8889490025033238
486,2611.0,1.0,0.8476359342444988
487,2612.0,1.0,0.8462874017873152
488,2613.0,1.0,0.8054913572640372
489,2614.0,1.0,0.8479667539951123
490,2617.0,0.0,0.732490019452652
491,2618.0,1.0,0.8368673699512941
492,2622.0,0.0,0.6703603144128188
493,2624.0,1.0,0.8511248450764883
494,2627.0,0.0,0.723534691328122
495,2632.0,1.0,0.9972946910049183
496,2635.0,1.0,0.7984962564989894
497,2636.0,0.0,0.7180672953725866
498,2638.0,1.0,0.8737125322265707
499,2641.0,1.0,0.7720325577183278
500,2648.0,1.0,0.8551107796169093
501,2655.0,0.0,0.5999243509648982
502,2656.0,0.0,0.7412027580036702
503,2661.0,1.0,0.8360943006472239
504,2667.0,0.0,0.7307266826831329
505,2671.0,1.0,0.8233320557809415
506,2686.0,1.0,0.8967371690755278
507,2687.0,1.0,0.7660643850043448
508,2704.0,0.0,0.7169209732763215
509,2705.0,1.0,0.903289835528321
510,2706.0,1.0,0.782964176492393
511,2709.0,1.0,0.7988572164724805
512,2713.0,0.0,0.7460993899137202
513,2721.0,1.0,0.8894095665089715
514,2734.0,0.0,0.7451465483640743
515,2741.0,1.0,0.8706805011591102
516,2747.0,0.0,0.7043983607732108
517,2752.0,1.0,0.8364067220777219
518,2755.0,1.0,0.8558221127856717
519,2766.0,1.0,0.8908698091423896
520,2770.0,1.0,0.8930985836045733
521,2771.0,1.0,0.8056189752296053
522,2778.0,1.0,0.8840285458999775
523,2782.0,0.0,0.6756376399942212
524,2787.0,0.0,0.6226742580455863
525,2791.0,1.0,0.8529030753252823
526,2797.0,1.0,0.8519924988764583
527,2801.0,0.0,0.6155331539210561
528,2803.0,0.0,0.7441646067925827
529,2804.0,1.0,0.9978345836179158
530,2815.0,1.0,0.8197084859034254
531,2818.0,0.0,0.7279607519989898
532,2838.0,1.0,0.8604946147498431
533,2839.0,0.0,0.72751162281741
534,2843.0,0.0,0.72953480869531
535,2844.0,1.0,0.9169334093393704
536,2849.0,1.0,0.9978159295966254
537,2858.0,1.0,0.8738289912241292
538,2865.0,1.0,0.7792018277817069
539,2870.0,1.0,0.8328187478373967
540,2871.0,1.0,0.855502548686927
541,2877.0,1.0,0.9980529242042394
542,2881.0,1.0,0.7965131730649381
543,2884.0,1.0,0.754331655194348
544,2885.0,0.0,0.5766843499508947
545,2890.0,1.0,0.8890275502747933
546,2892.0,1.0,0.8835518061605965
547,2894.0,1.0,0.8016720989241126
548,2904.0,1.0,0.8953713480270962
549,2906.0,0.0,0.6167855838359431
550,2907.0,1.0,0.8956151076089756
551,2910.0,0.0,0.5671327123808636
552,2912.0,0.0,0.7268801872667471
553,2917.0,1.0,0.7852070299290805
554,2922.0,1.0,0.862206711299061
555,2923.0,1.0,0.8811184756683192
556,2927.0,0.0,0.7185659590814091
557,2928.0,1.0,0.9026298964748629
558,2944.0,0.0,0.6875579397504595
559,2947.0,1.0,0.7694883224701039
560,2949.0,0.0,0.6311683973542418
561,2952.0,0.0,0.7119129338418752
562,2956.0,0.0,0.6450017174894704
563,2962.0,1.0,0.8266049181056838
564,2969.0,0.0,0.6739607004090126
565,2973.0,0.0,0.6630240319440497
566,2974.0,1.0,0.7729569977676356
567,2978.0,1.0,0.9399279030543118
568,2986.0,1.0,0.7855766912386634
569,2989.0,1.0,0.8499535815990644
570,2995.0,1.0,0.871310385385176
571,2999.0,1.0,0.8732949610494092
572,3000.0,1.0,0.8069751307386528
573,3006.0,0.0,0.627446037448353
574,3011.0,0.0,0.5533273661945679
575,3013.0,1.0,0.8889672076563655
576,3025.0,1.0,0.8659074948908074
577,3027.0,0.0,0.6720206477983693
578,3039.0,1.0,0.7983023358455317
579,3054.0,1.0,0.8053704793226755
580,3059.0,1.0,0.9980059498527725
581,3065.0,1.0,0.832678950301132
582,3066.0,1.0,0.905249398733123
583,3070.0,0.0,0.6565259948539393
584,3073.0,1.0,0.7830714869232349
585,3074.0,0.0,0.6333901499983396
586,3075.0,1.0,0.8056678057783871
587,3082.0,1.0,0.848687711333392
588,3086.0,1.0,0.8104993211902866
589,3111.0,0.0,0.512908604772506
590,3121.0,1.0,0.8492915732837244
591,3129.0,1.0,0.7976504405486553
592,3134.0,1.0,0.7984497013455195
593,3136.0,0.0,0.7491621170298346
594,3139.0,1.0,0.8812627396994119
595,3145.0,1.0,0.815592223499897
596,3146.0,0.0,0.5786178087499599
597,3148.0,1.0,0.7791982408590512
598,3154.0,1.0,0.8009455515259056
599,3155.0,0.0,0.6110296484819727
600,3158.0,1.0,0.8648143710331486
601,3161.0,1.0,0.9977371027855417
602,3167.0,0.0,0.6848391586401598
603,3174.0,0.0,0.6424245544133815
604,3175.0,0.0,0.6908023912517423
605,3178.0,1.0,0.8263537423047276
606,3193.0,1.0,0.7669899846937299
607,3198.0,0.0,0.6289090919914966
608,3199.0,1.0,0.7923796158790203
609,3200.0,1.0,0.8886667137488433
610,3203.0,1.0,0.9061506828498281
611,3217.0,1.0,0.8222346962725373
612,3226.0,1.0,0.8833278838618434
613,3231.0,0.0,0.6006416167198494
614,3237.0,1.0,0.997899550224209
615,3248.0,0.0,0.7182522668003626
616,3260.0,0.0,0.5719850844403996
617,3262.0,1.0,0.865398712238513
618,3268.0,1.0,0.7904667805010807
619,3271.0,0.0,0.7109246689591305
620,3277.0,0.0,0.6181546053703656
621,3279.0,0.0,0.7351128283812532
622,3285.0,1.0,0.8297554750149294
623,3288.0,1.0,0.874208611156611
624,3292.0,1.0,0.8079450927500936
625,3293.0,1.0,0.8693358977471507
626,3295.0,1.0,0.8131295272791255
627,3297.0,1.0,0.8143740442844872
628,3303.0,1.0,0.7843819306986405
629,3317.0,0.0,0.5917712064529461
630,3322.0,1.0,0.9978111900551673
631,3330.0,1.0,0.8369556011899221
632,3333.0,0.0,0.63215761870732
633,3339.0,1.0,0.7851396099531363
634,3343.0,1.0,0.9973966054805662
635,3353.0,1.0,0.8622655934759338
636,3365.0,0.0,0.731076002538707
637,3374.0,1.0,0.8256004144055258
638,3381.0,1.0,0.9975442208988471
639,3394.0,0.0,0.6760733953817141
640,3395.0,0.0,0.7025122741089608
641,3396.0,1.0,0.9068767628955698
642,3399.0,1.0,0.89256206865259
643,3403.0,1.0,0.893874667263547
644,3406.0,0.0,0.636646718388019
645,3412.0,0.0,0.7227456583245583
646,3414.0,1.0,0.8808758382705735
647,3419.0,1.0,0.8992401233146897
648,3422.0,1.0,0.847916502514462
649,3424.0,0.0,0.686853413675217
650,3427.0,0.0,0.6586537973915365
651,3429.0,0.0,0.7369777805711855
652,3432.0,1.0,0.8160246808307289
653,3437.0,1.0,0.8257472014989735
654,3440.0,1.0,0.8583252479442565
655,3462.0,1.0,0.8671664514116101
656,3463.0,1.0,0.7797611279245475
657,3468.0,1.0,0.8755627508484995
658,3469.0,1.0,0.8583088964869929
659,3471.0,1.0,0.8916299392834406
660,3472.0,0.0,0.6722771508410273
661,3473.0,0.0,0.736316125682014
662,3475.0,1.0,0.7920838467554533
663,3483.0,1.0,0.8341608345201396
664,3485.0,0.0,0.5360920029155863
665,3486.0,1.0,0.8300793438741765
666,3488.0,0.0,0.7117675924235819
667,3491.0,1.0,0.9052225730616863
668,3505.0,1.0,0.8486490356927877
669,3510.0,0.0,0.7354655964788689
670,3513.0,0.0,0.7484146866854111
671,3521.0,0.0,0.6762613211015887
672,3531.0,0.0,0.6478616593805472
673,3532.0,1.0,0.8066129833825375
674,3536.0,1.0,0.8010287856158177
675,3537.0,1.0,0.9069994287981197
676,3549.0,1.0,0.8709899637050897
677,3552.0,0.0,0.7437712370636784
678,3553.0,0.0,0.5697981584772635
679,3570.0,1.0,0.8221261512664161
680,3574.0,1.0,0.8242011962529265
681,3577.0,1.0,0.9122987070212595
682,3583.0,1.0,0.8835179773262931
683,3586.0,0.0,0.7390712258643068
684,3588.0,1.0,0.7728602668275611
685,3606.0,1.0,0.8781008340129661
686,3607.0,0.0,0.5992878873527692
687,3621.0,1.0,0.7618499231093777
688,3631.0,1.0,0.7712395773986487
689,3634.0,0.0,0.6857980231856025
690,3636.0,1.0,0.9979733169315416
691,3647.0,0.0,0.746164556443309
692,3653.0,1.0,0.8367191456007664
693,3657.0,0.0,0.6062652175302622
694,3660.0,1.0,0.812022013738257
695,3668.0,0.0,0.7018378923574551
696,3670.0,1.0,0.8768059313363156
697,3671.0,0.0,0.6506641986737417
698,3677.0,0.0,0.740842426478336
699,3685.0,0.0,0.7279501628570085
700,3690.0,0.0,0.46067758215331217
701,3693.0,0.0,0.6521560126522847
702,3695.0,1.0,0.8641437737763497
703,3696.0,0.0,0.591385099240484
704,3701.0,0.0,0.6084005775989111
705,3702.0,1.0,0.8421354386200515
706,3704.0,0.0,0.6543178507932323
707,3713.0,0.0,0.5923767295302932
708,3714.0,0.0,0.7283956210898712
709,3723.0,1.0,0.9971368537234842
710,3726.0,1.0,0.9974490156143789
711,3730.0,1.0,0.8837302313950847
