,Index test,Prediction,Proba class 1
255,1252.0,1.0,0.7524786626035314
256,1253.0,0.0,0.7427403390208518
257,1256.0,1.0,0.8553204042063793
258,1265.0,1.0,0.9022788415233589
259,1273.0,0.0,0.629456284364695
260,1274.0,1.0,0.8246828103165731
261,1277.0,1.0,0.8599705257692231
262,1283.0,1.0,0.8254014122652908
263,1288.0,0.0,0.6597412541402583
264,1292.0,1.0,0.9972999509279638
265,1293.0,1.0,0.8992885306799879
266,1296.0,1.0,0.8897607748631329
267,1299.0,1.0,0.8953464572036938
268,1307.0,1.0,0.8090834395673747
269,1310.0,1.0,0.8959020115131262
270,1317.0,1.0,0.8239626730046987
271,1325.0,1.0,0.852450840394531
272,1327.0,0.0,0.6345714776429561
273,1329.0,0.0,0.6655790124000189
274,1339.0,1.0,0.8972136304782148
275,1341.0,0.0,0.7295501566953178
276,1346.0,1.0,0.8502205990972636
277,1349.0,1.0,0.9064203500011938
278,1350.0,1.0,0.923371315649137
279,1351.0,1.0,0.8952346015472031
280,1355.0,1.0,0.832217709914715
281,1358.0,1.0,0.9054514357933757
282,1361.0,1.0,0.774749448770518
283,1369.0,1.0,0.7968322205344035
284,1370.0,0.0,0.6671782698255351
285,1381.0,1.0,0.8568382136939506
286,1395.0,1.0,0.8609073786489869
287,1399.0,1.0,0.8465273654229423
288,1401.0,0.0,0.7352720566471338
289,1403.0,1.0,0.99679222222766
290,1406.0,0.0,0.6721783011709144
291,1408.0,1.0,0.8186350099636479
292,1411.0,0.0,0.49352772125001415
293,1413.0,1.0,0.7729738498916643
294,1415.0,1.0,0.7991532069136653
295,1423.0,0.0,0.6070350435514895
296,1431.0,0.0,0.7204477035878742
297,1437.0,1.0,0.8223354256655193
298,1439.0,1.0,0.9041589247479049
299,1452.0,1.0,0.8964601361809535
300,1455.0,0.0,0.6809546809821498
301,1457.0,1.0,0.8048628469753215
302,1460.0,1.0,0.8795702755578183
303,1461.0,1.0,0.8898010790623707
304,1462.0,1.0,0.7670399344105227
305,1468.0,0.0,0.7350530442819279
306,1469.0,1.0,0.7864724777018256
307,1471.0,1.0,0.8994987106147376
308,1475.0,0.0,0.7201286900302843
309,1479.0,1.0,0.7913755365617485
310,1482.0,1.0,0.8396606093180583
311,1486.0,0.0,0.7150544508467821
312,1496.0,1.0,0.8851354083036291
313,1498.0,1.0,0.7998410824357266
314,1509.0,1.0,0.8078522881171426
315,1514.0,1.0,0.7978011697335792
316,1515.0,1.0,0.7698341606589669
317,1517.0,1.0,0.7629493357930716
318,1519.0,1.0,0.8424871628298081
319,1522.0,1.0,0.8517431885961179
320,1526.0,1.0,0.7526744723746073
321,1528.0,1.0,0.8796427355493651
322,1533.0,0.0,0.463309057253698
323,1535.0,1.0,0.851732893007647
324,1544.0,0.0,0.619399433334852
325,1555.0,1.0,0.9031901905576275
326,1572.0,0.0,0.6889868225076796
327,1577.0,1.0,0.7865730419066038
328,1588.0,0.0,0.4746577331017685
329,1590.0,1.0,0.8423207095103282
330,1597.0,0.0,0.6912877869092587
331,1599.0,0.0,0.7207204136809077
332,1613.0,1.0,0.9014276820726911
333,1614.0,0.0,0.5993909703894779
334,1631.0,1.0,0.8285793378363072
335,1635.0,1.0,0.7807128600676015
336,1637.0,0.0,0.6788986602212289
337,1638.0,1.0,0.8834320263502424
338,1642.0,0.0,0.5451294369542667
339,1645.0,0.0,0.6892136343359488
340,1649.0,1.0,0.8440158734500546
341,1650.0,0.0,0.5739751157266562
342,1651.0,0.0,0.7410558410439786
343,1663.0,1.0,0.9165920126466003
344,1664.0,1.0,0.9006789495743003
345,1671.0,1.0,0.9169347108779236
346,1682.0,0.0,0.5323928960227559
347,1689.0,1.0,0.8462799332841128
348,1691.0,1.0,0.8612211716874526
349,1699.0,1.0,0.8338605624563775
350,1712.0,0.0,0.6841384154630631
351,1714.0,0.0,0.6855168676775002
352,1729.0,1.0,0.7578381822482619
353,1741.0,0.0,0.6851895384717505
354,1752.0,1.0,0.9351721376954607
355,1759.0,0.0,0.5511648477679186
356,1761.0,1.0,0.907964900552462
357,1762.0,1.0,0.868692642767499
358,1765.0,1.0,0.8252702393558368
359,1771.0,1.0,0.8029283338483374
360,1787.0,1.0,0.8236776617855045
361,1790.0,0.0,0.7372531937632414
362,1792.0,0.0,0.6647605275833283
363,1798.0,0.0,0.7155146868790763
364,1801.0,1.0,0.8511624269105832
365,1811.0,1.0,0.7805557021812526
366,1818.0,1.0,0.8341900839376692
367,1826.0,0.0,0.7253936596265174
368,1828.0,1.0,0.8812998295647232
369,1829.0,1.0,0.8175466284333474
370,1831.0,1.0,0.8422248247938982
371,1843.0,1.0,0.8829763908656686
372,1844.0,0.0,0.474210223756504
373,1857.0,1.0,0.8095633232475937
374,1862.0,1.0,0.783043305857149
375,1863.0,1.0,0.8742281903394555
376,1877.0,1.0,0.8778717879030278
377,1879.0,0.0,0.72935035721189
378,1881.0,0.0,0.7192083939790468
379,1885.0,1.0,0.7916408073275298
380,1890.0,1.0,0.849193858175416
381,1891.0,1.0,0.9969834270291398
382,1898.0,1.0,0.901331666594815
383,1903.0,1.0,0.8970425740354867
384,1912.0,1.0,0.9042920821789715
385,1919.0,1.0,0.8778114115972221
386,1922.0,1.0,0.7849663767073642
387,1926.0,0.0,0.5789442159290333
388,1927.0,1.0,0.7835832984738732
389,1929.0,1.0,0.7916203120220945
390,1932.0,1.0,0.8226856607135764
391,1933.0,1.0,0.9305015088331872
392,1934.0,1.0,0.8573112375493859
393,1941.0,0.0,0.7165327339155415
394,1947.0,1.0,0.8691881088705984
395,1954.0,1.0,0.8935655737367003
396,1960.0,0.0,0.3920284950158838
397,1962.0,0.0,0.6527168460570089
398,1963.0,0.0,0.665734414875812
399,1968.0,0.0,0.7403471751343084
400,1972.0,0.0,0.6711997813391488
401,1987.0,1.0,0.8679876565421247
402,2002.0,1.0,0.775490278777362
403,2010.0,0.0,0.5510912170388227
404,2016.0,1.0,0.8698817938984179
405,2022.0,1.0,0.7531633517942633
406,2034.0,0.0,0.6806304428095656
407,2040.0,0.0,0.672984241321878
408,2041.0,1.0,0.8512814787339437
409,2043.0,1.0,0.9214882695580389
410,2044.0,1.0,0.8632732615547533
411,2052.0,0.0,0.2792722804621089
412,2055.0,1.0,0.8274962890313143
413,2056.0,1.0,0.8648113613382545
414,2057.0,1.0,0.8123693873826182
415,2061.0,1.0,0.8778726809195587
416,2069.0,1.0,0.9087763997341103
417,2084.0,1.0,0.8396730693607115
418,2088.0,1.0,0.9024000298384907
419,2095.0,1.0,0.8955968161040334
420,2099.0,1.0,0.8578392194837624
421,2107.0,1.0,0.8308056893878477
422,2108.0,0.0,0.4801994308601512
423,2116.0,1.0,0.8196340254854643
424,2119.0,1.0,0.9252433983590651
425,2120.0,1.0,0.7849892978797064
426,2121.0,0.0,0.6943813600413116
427,2125.0,1.0,0.8446696542638925
428,2132.0,1.0,0.9015935434594088
429,2139.0,1.0,0.8610214848786374
430,2140.0,1.0,0.9972776571351399
431,2144.0,1.0,0.8393319051875977
432,2147.0,0.0,0.6884745597393797
433,2151.0,1.0,0.8528940266149653
434,2155.0,1.0,0.8288026709922668
435,2159.0,1.0,0.8033766691685623
436,2160.0,0.0,0.65248850236154
437,2168.0,1.0,0.8363564522572222
438,2172.0,1.0,0.8403235016138932
439,2176.0,0.0,0.7478661997967636
440,2177.0,1.0,0.7955748477106136
441,2184.0,1.0,0.8497207047308862
442,2186.0,1.0,0.9970249401739868
443,2190.0,1.0,0.87211389057291
444,2192.0,1.0,0.7672126288231155
445,2193.0,1.0,0.7934490443284112
446,2201.0,1.0,0.799123561127482
447,2211.0,1.0,0.7563626784298239
448,2214.0,1.0,0.8595141690038784
449,2218.0,1.0,0.8827492306281673
450,2224.0,1.0,0.8794979590644099
451,2229.0,1.0,0.8133906391758147
452,2235.0,1.0,0.997330205479035
453,2239.0,1.0,0.857211882639092
454,2248.0,1.0,0.9971772011873572
455,2249.0,0.0,0.5866043403180121
456,2255.0,1.0,0.7708058415165395
457,2265.0,1.0,0.8358227557500538
458,2267.0,0.0,0.6716383149654137
459,2273.0,1.0,0.9086047915183828
460,2275.0,1.0,0.8154141699715879
461,2276.0,1.0,0.8505286968042663
462,2284.0,1.0,0.8601469731157954
463,2295.0,0.0,0.6141328995508871
464,2296.0,0.0,0.580445955656978
465,2305.0,0.0,0.4834013531056525
466,2316.0,1.0,0.8403625453005583
467,2325.0,0.0,0.6880840164175642
468,2327.0,0.0,0.7057805651256711
469,2329.0,1.0,0.8838661022455808
470,2332.0,1.0,0.7694362854921951
471,2333.0,1.0,0.9974344139042063
472,2341.0,1.0,0.813192426233723
473,2342.0,0.0,0.7388472196765666
474,2343.0,0.0,0.6638574424133235
475,2348.0,0.0,0.6430024206247874
476,2353.0,1.0,0.8255313490837148
477,2354.0,1.0,0.8504078966474785
478,2357.0,1.0,0.8707301082634388
479,2365.0,1.0,0.8408186510736859
480,2370.0,0.0,0.7397433494132439
481,2377.0,1.0,0.8964979636501738
482,2383.0,1.0,0.997241719213516
483,2384.0,0.0,0.7148881099512204
484,2388.0,1.0,0.7732009491245825
485,2394.0,0.0,0.7316273141079903
486,2402.0,1.0,0.7640284974764012
487,2413.0,1.0,0.8833600143760892
488,2414.0,1.0,0.9969014935516782
489,2416.0,1.0,0.8471472704619732
490,2419.0,0.0,0.6606341889634028
491,2423.0,1.0,0.7608383527487288
492,2425.0,0.0,0.7137731338520931
493,2437.0,0.0,0.6191663156311404
494,2440.0,1.0,0.822627348380765
495,2442.0,1.0,0.7528386976636723
496,2447.0,0.0,0.7405090859823878
497,2455.0,1.0,0.8967222479207864
498,2462.0,1.0,0.8907372368686365
499,2463.0,0.0,0.43952861468877996
500,2464.0,1.0,0.8883978866687396
501,2470.0,1.0,0.8506672838508708
502,2471.0,1.0,0.9973738281312822
503,2472.0,0.0,0.708124957649619
504,2504.0,0.0,0.7285758518778993
505,2507.0,0.0,0.6533284906985273
506,2508.0,1.0,0.899521335360722
507,2513.0,1.0,0.846983080071977
508,2514.0,1.0,0.8721881822491055
509,2518.0,0.0,0.745333522739446
510,2530.0,1.0,0.8035206904119656
511,2533.0,0.0,0.685108016785649
512,2535.0,0.0,0.745392926613816
513,2536.0,1.0,0.8745575426563663
514,2542.0,1.0,0.8565687291850369
515,2544.0,1.0,0.8795936349474458
516,2550.0,1.0,0.8775927684092055
517,2554.0,0.0,0.7284095163571982
518,2556.0,1.0,0.854043544818844
519,2559.0,1.0,0.873371537472765
520,2573.0,1.0,0.8669260778989802
521,2584.0,1.0,0.8933399907278758
522,2588.0,0.0,0.7111191755608425
523,2592.0,1.0,0.9973080434089149
524,2595.0,0.0,0.5000650935124171
525,2602.0,1.0,0.7717109060970897
526,2605.0,1.0,0.9975006794503257
527,2610.0,1.0,0.8547098756470255
528,2620.0,1.0,0.9236698294837956
529,2626.0,1.0,0.7796940601513743
530,2628.0,0.0,0.45935034636536626
531,2629.0,1.0,0.8931825074430464
532,2630.0,1.0,0.7657909881462105
533,2642.0,1.0,0.8192629384175663
534,2645.0,1.0,0.7947281846849703
535,2647.0,1.0,0.997275608308518
536,2660.0,1.0,0.8968852345028385
537,2662.0,0.0,0.16555637073602697
538,2663.0,0.0,0.5796561942618319
539,2664.0,0.0,0.6907933959911794
540,2666.0,1.0,0.9081090470564073
541,2668.0,0.0,0.7281649574890637
542,2672.0,0.0,0.6175105881945528
543,2673.0,1.0,0.9968474597318003
544,2676.0,1.0,0.9390523686747609
545,2677.0,1.0,0.8229329714659719
546,2682.0,1.0,0.9971736283118842
547,2684.0,1.0,0.8468291411787185
548,2692.0,1.0,0.8239585746424436
549,2694.0,1.0,0.8892998222397457
550,2696.0,1.0,0.862357575227393
551,2697.0,1.0,0.9018121866246372
552,2699.0,0.0,0.7416155416672512
553,2700.0,0.0,0.3993799834731483
554,2703.0,1.0,0.8415373929022686
555,2710.0,0.0,0.6817145540876982
556,2714.0,1.0,0.8244875172443117
557,2722.0,1.0,0.8520513363241978
558,2724.0,1.0,0.7516776548679502
559,2725.0,0.0,0.6080412326576942
560,2736.0,1.0,0.8209388042280092
561,2739.0,1.0,0.8065784700308
562,2753.0,1.0,0.9098192975061119
563,2754.0,0.0,0.7039742744733021
564,2757.0,0.0,0.5599990931153285
565,2758.0,1.0,0.7568997447582202
566,2761.0,0.0,0.6631791625893049
567,2762.0,1.0,0.8523633143312869
568,2764.0,1.0,0.8137544232679985
569,2768.0,0.0,0.690211900562197
570,2772.0,0.0,0.6380399057245995
571,2780.0,1.0,0.8040373267800432
572,2784.0,1.0,0.8684420107569639
573,2800.0,1.0,0.7991848158693097
574,2809.0,1.0,0.8466946666344037
575,2813.0,0.0,0.5375229738218987
576,2817.0,1.0,0.8392940270549026
577,2820.0,0.0,0.588207200937314
578,2822.0,1.0,0.7778856683383045
579,2830.0,1.0,0.7885706596304235
580,2850.0,0.0,0.690287579217317
581,2851.0,0.0,0.7293430279324173
582,2868.0,1.0,0.8437967813680968
583,2875.0,1.0,0.8703051426207472
584,2878.0,1.0,0.886500102537796
585,2886.0,0.0,0.6478183570132925
586,2887.0,1.0,0.7662941602442184
587,2891.0,1.0,0.9976252970809565
588,2895.0,1.0,0.8576987448837983
589,2915.0,1.0,0.8502399292301659
590,2921.0,0.0,0.6358376866505516
591,2924.0,1.0,0.8449684540111947
592,2930.0,1.0,0.823762335012113
593,2931.0,1.0,0.9016034494921821
594,2932.0,0.0,0.6461460361948392
595,2943.0,1.0,0.903038157643215
596,2946.0,0.0,0.6565190469945338
597,2964.0,0.0,0.7384241660889421
598,2966.0,1.0,0.9092583776524219
599,2971.0,1.0,0.7607041975893446
600,2985.0,0.0,0.39720934540028496
601,2988.0,1.0,0.8726850195648663
602,2994.0,1.0,0.8797088286746009
603,2997.0,1.0,0.8116555445283251
604,3001.0,1.0,0.7897890208622433
605,3004.0,1.0,0.9976751149147176
606,3008.0,1.0,0.8712961343794906
607,3014.0,1.0,0.8251051342900236
608,3018.0,1.0,0.8679649300106483
609,3019.0,1.0,0.9334334368623912
610,3023.0,1.0,0.7596175117725865
611,3026.0,1.0,0.826735859293045
612,3029.0,0.0,0.6468412930389216
613,3033.0,1.0,0.7618929630852157
614,3037.0,1.0,0.8775638281946974
615,3042.0,1.0,0.9972549484481078
616,3043.0,0.0,0.6112238791169595
617,3050.0,1.0,0.9075412348572447
618,3060.0,1.0,0.904794147262566
619,3062.0,1.0,0.9974204815436609
620,3067.0,1.0,0.847005670243868
621,3080.0,0.0,0.7286926152801058
622,3081.0,0.0,0.6901741919577664
623,3084.0,1.0,0.799844276566917
624,3094.0,1.0,0.8881914395857151
625,3098.0,1.0,0.75871287363678
626,3103.0,0.0,0.6541263489111606
627,3104.0,1.0,0.9183447062313499
628,3106.0,0.0,0.5649629917562529
629,3110.0,1.0,0.8437027196363098
630,3114.0,0.0,0.49239587324852363
631,3118.0,0.0,0.7281668522836017
632,3124.0,1.0,0.8775392699462735
633,3125.0,1.0,0.7817466318311677
634,3128.0,1.0,0.7742770346333947
635,3135.0,1.0,0.8928451860037254
636,3159.0,1.0,0.7805153369733591
637,3160.0,1.0,0.853909291055303
638,3163.0,1.0,0.8144140879756782
639,3171.0,1.0,0.872878158915115
640,3172.0,1.0,0.8098884750393316
641,3180.0,1.0,0.8773692150524133
642,3182.0,1.0,0.8894979710269798
643,3189.0,1.0,0.8777328700976261
644,3191.0,1.0,0.811341391240426
645,3195.0,1.0,0.8218181493657084
646,3204.0,1.0,0.8668912205254196
647,3212.0,0.0,0.5851638659903956
648,3218.0,1.0,0.9971833922065332
649,3227.0,1.0,0.9290126576747801
650,3229.0,0.0,0.5807481015399006
651,3234.0,1.0,0.8634772557482753
652,3240.0,0.0,0.6733472576173964
653,3244.0,1.0,0.9290302832701611
654,3245.0,0.0,0.7499690474583054
655,3246.0,1.0,0.9005949211307412
656,3261.0,1.0,0.877706915896657
657,3270.0,0.0,0.7206662908849366
658,3272.0,1.0,0.9977168114485945
659,3280.0,1.0,0.7516070709772943
660,3284.0,1.0,0.917985187051404
661,3286.0,1.0,0.8856270927043912
662,3287.0,1.0,0.7562284692946979
663,3294.0,0.0,0.6954482930090663
664,3302.0,1.0,0.8121108733309128
665,3307.0,1.0,0.7621279705752382
666,3309.0,0.0,0.7371073703851224
667,3311.0,1.0,0.7588091173118644
668,3312.0,1.0,0.8906320994936187
669,3316.0,1.0,0.8490970986049178
670,3320.0,0.0,0.6794060278475281
671,3324.0,1.0,0.8535136620239177
672,3325.0,1.0,0.803567722101776
673,3335.0,1.0,0.8781136568115836
674,3337.0,1.0,0.8295111543780582
675,3338.0,1.0,0.7576971604869247
676,3341.0,1.0,0.8030233281257392
677,3346.0,1.0,0.861000999245632
678,3349.0,1.0,0.9976090331892867
679,3354.0,1.0,0.9012160317245431
680,3357.0,1.0,0.8914056777498112
681,3361.0,0.0,0.6748011836740109
682,3370.0,0.0,0.677022575109926
683,3371.0,1.0,0.764108438972269
684,3372.0,0.0,0.7071095569650595
685,3376.0,0.0,0.7011939152969681
686,3389.0,1.0,0.7627176168144951
687,3390.0,1.0,0.8449427729807745
688,3391.0,1.0,0.8974541970632386
689,3393.0,1.0,0.7529210092619466
690,3401.0,1.0,0.9964736603663175
691,3402.0,0.0,0.47611908023391236
692,3415.0,1.0,0.8774760354099682
693,3426.0,0.0,0.7448944465617146
694,3446.0,1.0,0.8036458137812157
695,3448.0,0.0,0.5883324735511016
696,3457.0,0.0,0.7079578065676968
697,3460.0,1.0,0.997164612451941
698,3464.0,1.0,0.8114974694173192
699,3481.0,1.0,0.9163651728886086
700,3487.0,0.0,0.6789603575169656
701,3490.0,1.0,0.7695592420563349
702,3496.0,1.0,0.7577243811330758
703,3497.0,0.0,0.6455906019323739
704,3503.0,1.0,0.8297244815005883
705,3508.0,0.0,0.6139363969322761
706,3514.0,1.0,0.7979916511396707
707,3515.0,0.0,0.5975183667966056
708,3525.0,1.0,0.8356841607266267
709,3533.0,1.0,0.9373382115337088
710,3538.0,1.0,0.8271149009636459
711,3539.0,1.0,0.7501119070007548
