model,random_state,date,n_epoch,lr,crit,optim,epoch,loss,f1_macro,pred_0_0,pred_0_1,precision_0,recall_0,f1_0,pred_1_0,pred_1_1,precision_1,recall_1,f1_1
MLPNet3Drop_0.2_,0,2019-05-08 02:02,100,0.025,cross_entropy,adam,15,0.559,0.59,655,1178,0.3573,0.3404,0.3487,1269,6027,0.8261,0.8365,0.8313
MLPNet3Drop_0.2_,0,2019-05-08 02:14,100,0.025,cross_entropy,adam,16,0.5473,0.5824,536,904,0.3722,0.2786,0.3187,1388,6301,0.8195,0.8745,0.8461
MLPNet3Drop_0.2_,0,2019-05-08 02:22,100,0.025,cross_entropy,adam,17,0.5361,0.5677,393,571,0.4077,0.2043,0.2722,1531,6634,0.8125,0.9207,0.8632
MLPNet3Drop_0.2_,0,2019-05-08 02:31,100,0.025,cross_entropy,adam,18,0.5561,0.5838,631,1180,0.3484,0.328,0.3379,1293,6025,0.8233,0.8362,0.8297
MLPNet3Drop_0.2_,0,2019-05-08 02:39,100,0.025,cross_entropy,adam,19,0.585,0.5801,563,1017,0.3563,0.2926,0.3213,1361,6188,0.8197,0.8588,0.8388
MLPNet3Drop_0.2_,0,2019-05-08 02:47,100,0.0125,cross_entropy,adam,20,0.5344,0.5725,467,787,0.3724,0.2427,0.2939,1457,6418,0.815,0.8908,0.8512
MLPNet3Drop_0.2_,0,2019-05-08 02:55,100,0.0125,cross_entropy,adam,21,0.5523,0.5735,479,817,0.3696,0.249,0.2975,1445,6388,0.8155,0.8866,0.8496
MLPNet3Drop_0.2_,0,2019-05-08 03:03,100,0.0125,cross_entropy,adam,22,0.5566,0.5707,515,973,0.3461,0.2677,0.3019,1409,6232,0.8156,0.865,0.8396
MLPNet3Drop_0.2_,0,2019-05-08 03:11,100,0.0125,cross_entropy,adam,23,0.5654,0.5831,591,1069,0.356,0.3072,0.3298,1333,6136,0.8215,0.8516,0.8363
MLPNet3Drop_0.2_,0,2019-05-08 03:19,100,0.0125,cross_entropy,adam,24,0.5484,0.5659,437,759,0.3654,0.2271,0.2801,1487,6446,0.8126,0.8947,0.8516
MLPNet3Drop_0.2_,0,2019-05-08 03:27,100,0.0125,cross_entropy,adam,25,0.5566,0.5758,516,916,0.3603,0.2682,0.3075,1408,6289,0.8171,0.8729,0.844
MLPNet3Drop_0.2_,0,2019-05-08 03:36,100,0.0125,cross_entropy,adam,26,0.5442,0.5705,450,751,0.3747,0.2339,0.288,1474,6454,0.8141,0.8958,0.853
MLPNet3Drop_0.2_,0,2019-05-08 03:44,100,0.0125,cross_entropy,adam,27,0.5441,0.5793,506,841,0.3756,0.263,0.3094,1418,6364,0.8178,0.8833,0.8493
MLPNet3Drop_0.2_,0,2019-05-08 03:51,100,0.0125,cross_entropy,adam,28,0.5653,0.5851,606,1091,0.3571,0.315,0.3347,1318,6114,0.8227,0.8486,0.8354
MLPNet3Drop_0.2_,0,2019-05-08 04:00,100,0.0125,cross_entropy,adam,29,0.5506,0.5765,516,908,0.3624,0.2682,0.3082,1408,6297,0.8173,0.874,0.8447
MLPNet3Drop_0.2_,0,2019-05-08 04:07,100,0.00625,cross_entropy,adam,30,0.5521,0.5839,564,976,0.3662,0.2931,0.3256,1360,6229,0.8208,0.8645,0.8421
MLPNet3Drop_0.2_,0,2019-05-08 04:16,100,0.00625,cross_entropy,adam,31,0.5469,0.5836,561,970,0.3664,0.2916,0.3247,1363,6235,0.8206,0.8654,0.8424
MLPNet3Drop_0.2_,0,2019-05-08 04:24,100,0.00625,cross_entropy,adam,32,0.5529,0.5788,539,956,0.3605,0.2801,0.3153,1385,6249,0.8186,0.8673,0.8422
MLPNet3Drop_0.2_,0,2019-05-08 04:31,100,0.00625,cross_entropy,adam,33,0.5529,0.5805,553,981,0.3605,0.2874,0.3198,1371,6224,0.8195,0.8638,0.8411
MLPNet3Drop_0.2_,0,2019-05-08 04:39,100,0.00625,cross_entropy,adam,34,0.5522,0.5764,536,974,0.355,0.2786,0.3122,1388,6231,0.8178,0.8648,0.8407
MLPNet3Drop_0.2_,0,2019-05-08 04:47,100,0.00625,cross_entropy,adam,35,0.5525,0.5821,560,984,0.3627,0.2911,0.323,1364,6221,0.8202,0.8634,0.8412
MLPNet3Drop_0.2_,0,2019-05-08 04:55,100,0.00625,cross_entropy,adam,36,0.5411,0.576,480,791,0.3777,0.2495,0.3005,1444,6414,0.8162,0.8902,0.8516
MLPNet3Drop_0.2_,0,2019-05-08 05:03,100,0.00625,cross_entropy,adam,37,0.5495,0.5843,545,911,0.3743,0.2833,0.3225,1379,6294,0.8203,0.8736,0.8461
MLPNet3Drop_0.2_,0,2019-05-08 05:11,100,0.00625,cross_entropy,adam,38,0.5531,0.5819,511,828,0.3816,0.2656,0.3132,1413,6377,0.8186,0.8851,0.8506
MLPNet3Drop_0.2_,0,2019-05-08 05:19,100,0.00625,cross_entropy,adam,39,0.5308,0.5764,466,738,0.387,0.2422,0.298,1458,6467,0.816,0.8976,0.8549
MLPNet3Drop_0.2_,0,2019-05-08 05:26,100,0.003125,cross_entropy,adam,40,0.5623,0.5816,557,980,0.3624,0.2895,0.3219,1367,6225,0.8199,0.864,0.8414
MLPNet3Drop_0.2_,0,2019-05-08 05:34,100,0.003125,cross_entropy,adam,41,0.5525,0.583,554,954,0.3674,0.2879,0.3228,1370,6251,0.8202,0.8676,0.8432
MLPNet3Drop_0.2_,0,2019-05-08 05:42,100,0.003125,cross_entropy,adam,42,0.5565,0.5821,559,981,0.363,0.2905,0.3227,1365,6224,0.8201,0.8638,0.8414
MLPNet3Drop_0.2_,0,2019-05-08 05:50,100,0.003125,cross_entropy,adam,43,0.551,0.5809,539,931,0.3667,0.2801,0.3176,1385,6274,0.8192,0.8708,0.8442
MLPNet3Drop_0.2_,0,2019-05-08 05:58,100,0.003125,cross_entropy,adam,44,0.5519,0.5797,538,942,0.3635,0.2796,0.3161,1386,6263,0.8188,0.8693,0.8433
MLPNet3Drop_0.2_,0,2019-05-08 06:06,100,0.003125,cross_entropy,adam,45,0.549,0.5748,509,904,0.3602,0.2646,0.3051,1415,6301,0.8166,0.8745,0.8446
MLPNet3Drop_0.2_,0,2019-05-08 06:14,100,0.003125,cross_entropy,adam,46,0.5404,0.5752,483,811,0.3733,0.251,0.3002,1441,6394,0.8161,0.8874,0.8503
MLPNet3Drop_0.2_,0,2019-05-08 06:21,100,0.003125,cross_entropy,adam,47,0.5507,0.5806,543,947,0.3644,0.2822,0.3181,1381,6258,0.8192,0.8686,0.8432
MLPNet3Drop_0.2_,0,2019-05-08 06:29,100,0.003125,cross_entropy,adam,48,0.5517,0.5802,532,916,0.3674,0.2765,0.3155,1392,6289,0.8188,0.8729,0.845
MLPNet3Drop_0.2_,0,2019-05-08 06:37,100,0.003125,cross_entropy,adam,49,0.5501,0.5791,527,913,0.366,0.2739,0.3133,1397,6292,0.8183,0.8733,0.8449
MLPNet3Drop_0.2_,0,2019-05-08 06:45,100,0.0015625,cross_entropy,adam,50,0.5537,0.5808,527,893,0.3711,0.2739,0.3152,1397,6312,0.8188,0.8761,0.8465
