model,random_state,date,n_epoch,lr,crit,optim,epoch,loss,f1_macro,pred_0_0,pred_0_1,precision_0,recall_0,f1_0,pred_1_0,pred_1_1,precision_1,recall_1,f1_1
MLPNet3Drop_0.4_,0,2019-05-08 01:37,100,0.025,cross_entropy,adam,13,0.5614,0.566,474,890,0.3475,0.2464,0.2883,1450,6315,0.8133,0.8765,0.8437
MLPNet3Drop_0.4_,0,2019-05-08 01:52,100,0.025,cross_entropy,adam,14,0.5971,0.5868,774,1539,0.3346,0.4023,0.3654,1150,5666,0.8313,0.7864,0.8082
MLPNet3Drop_0.4_,0,2019-05-08 02:07,100,0.025,cross_entropy,adam,15,0.5892,0.5853,568,972,0.3688,0.2952,0.3279,1356,6233,0.8213,0.8651,0.8426
MLPNet3Drop_0.4_,0,2019-05-08 02:17,100,0.025,cross_entropy,adam,16,0.5526,0.5472,299,426,0.4124,0.1554,0.2257,1625,6779,0.8066,0.9409,0.8686
MLPNet3Drop_0.4_,0,2019-05-08 02:25,100,0.025,cross_entropy,adam,17,0.5816,0.5701,461,795,0.367,0.2396,0.2899,1463,6410,0.8142,0.8897,0.8502
MLPNet3Drop_0.4_,0,2019-05-08 02:33,100,0.025,cross_entropy,adam,18,0.5706,0.5802,530,910,0.3681,0.2755,0.3151,1394,6295,0.8187,0.8737,0.8453
MLPNet3Drop_0.4_,0,2019-05-08 02:42,100,0.025,cross_entropy,adam,19,0.5768,0.5831,498,770,0.3927,0.2588,0.312,1426,6435,0.8186,0.8931,0.8542
MLPNet3Drop_0.4_,0,2019-05-08 02:50,100,0.0125,cross_entropy,adam,20,0.5846,0.5845,656,1244,0.3453,0.341,0.3431,1268,5961,0.8246,0.8273,0.826
MLPNet3Drop_0.4_,0,2019-05-08 02:58,100,0.0125,cross_entropy,adam,21,0.5488,0.5807,506,825,0.3802,0.263,0.3109,1418,6380,0.8182,0.8855,0.8505
MLPNet3Drop_0.4_,0,2019-05-08 03:06,100,0.0125,cross_entropy,adam,22,0.5839,0.5802,600,1130,0.3468,0.3119,0.3284,1324,6075,0.8211,0.8432,0.832
MLPNet3Drop_0.4_,0,2019-05-08 03:14,100,0.0125,cross_entropy,adam,23,0.5421,0.5827,563,986,0.3635,0.2926,0.3242,1361,6219,0.8204,0.8632,0.8413
MLPNet3Drop_0.4_,0,2019-05-08 03:22,100,0.0125,cross_entropy,adam,24,0.5559,0.5837,550,934,0.3706,0.2859,0.3228,1374,6271,0.8203,0.8704,0.8446
MLPNet3Drop_0.4_,0,2019-05-08 03:31,100,0.0125,cross_entropy,adam,25,0.5669,0.5784,521,902,0.3661,0.2708,0.3113,1403,6303,0.8179,0.8748,0.8454
MLPNet3Drop_0.4_,0,2019-05-08 03:39,100,0.0125,cross_entropy,adam,26,0.5706,0.5858,571,975,0.3693,0.2968,0.3291,1353,6230,0.8216,0.8647,0.8426
MLPNet3Drop_0.4_,0,2019-05-08 03:47,100,0.0125,cross_entropy,adam,27,0.5399,0.5826,525,866,0.3774,0.2729,0.3167,1399,6339,0.8192,0.8798,0.8484
MLPNet3Drop_0.4_,0,2019-05-08 03:55,100,0.0125,cross_entropy,adam,28,0.5575,0.5855,546,900,0.3776,0.2838,0.324,1378,6305,0.8206,0.8751,0.847
MLPNet3Drop_0.4_,0,2019-05-08 04:03,100,0.0125,cross_entropy,adam,29,0.5411,0.5735,463,762,0.378,0.2406,0.2941,1461,6443,0.8152,0.8942,0.8529
MLPNet3Drop_0.4_,0,2019-05-08 04:11,100,0.00625,cross_entropy,adam,30,0.5655,0.5811,536,919,0.3684,0.2786,0.3173,1388,6286,0.8191,0.8724,0.8449
MLPNet3Drop_0.4_,0,2019-05-08 04:19,100,0.00625,cross_entropy,adam,31,0.5659,0.5767,484,797,0.3778,0.2516,0.302,1440,6408,0.8165,0.8894,0.8514
MLPNet3Drop_0.4_,0,2019-05-08 04:27,100,0.00625,cross_entropy,adam,32,0.5551,0.5784,532,938,0.3619,0.2765,0.3135,1392,6267,0.8183,0.8698,0.8432
MLPNet3Drop_0.4_,0,2019-05-08 04:35,100,0.00625,cross_entropy,adam,33,0.5688,0.5858,610,1094,0.358,0.317,0.3363,1314,6111,0.823,0.8482,0.8354
MLPNet3Drop_0.4_,0,2019-05-08 04:43,100,0.00625,cross_entropy,adam,34,0.5578,0.5805,538,933,0.3657,0.2796,0.3169,1386,6272,0.819,0.8705,0.844
MLPNet3Drop_0.4_,0,2019-05-08 04:51,100,0.00625,cross_entropy,adam,35,0.5645,0.5808,556,987,0.3603,0.289,0.3207,1368,6218,0.8197,0.863,0.8408
MLPNet3Drop_0.4_,0,2019-05-08 04:59,100,0.00625,cross_entropy,adam,36,0.548,0.5706,427,666,0.3907,0.2219,0.2831,1497,6539,0.8137,0.9076,0.8581
MLPNet3Drop_0.4_,0,2019-05-08 05:07,100,0.00625,cross_entropy,adam,37,0.5653,0.5771,529,943,0.3594,0.2749,0.3115,1395,6262,0.8178,0.8691,0.8427
MLPNet3Drop_0.4_,0,2019-05-08 05:15,100,0.00625,cross_entropy,adam,38,0.5428,0.5796,493,794,0.3831,0.2562,0.3071,1431,6411,0.8175,0.8898,0.8521
MLPNet3Drop_0.4_,0,2019-05-08 05:23,100,0.00625,cross_entropy,adam,39,0.5739,0.5856,600,1067,0.3599,0.3119,0.3342,1324,6138,0.8226,0.8519,0.837
MLPNet3Drop_0.4_,0,2019-05-08 05:31,100,0.003125,cross_entropy,adam,40,0.5705,0.5882,674,1252,0.3499,0.3503,0.3501,1250,5953,0.8265,0.8262,0.8263
MLPNet3Drop_0.4_,0,2019-05-08 05:39,100,0.003125,cross_entropy,adam,41,0.5631,0.5865,608,1080,0.3602,0.316,0.3367,1316,6125,0.8231,0.8501,0.8364
MLPNet3Drop_0.4_,0,2019-05-08 05:47,100,0.003125,cross_entropy,adam,42,0.5651,0.5851,611,1106,0.3559,0.3176,0.3356,1313,6099,0.8229,0.8465,0.8345
MLPNet3Drop_0.4_,0,2019-05-08 05:55,100,0.003125,cross_entropy,adam,43,0.5572,0.5842,597,1074,0.3573,0.3103,0.3321,1327,6131,0.8221,0.8509,0.8363
MLPNet3Drop_0.4_,0,2019-05-08 06:03,100,0.003125,cross_entropy,adam,44,0.5625,0.5856,563,953,0.3714,0.2926,0.3273,1361,6252,0.8212,0.8677,0.8438
MLPNet3Drop_0.4_,0,2019-05-08 06:10,100,0.003125,cross_entropy,adam,45,0.5756,0.5887,687,1283,0.3487,0.3571,0.3529,1237,5922,0.8272,0.8219,0.8246
MLPNet3Drop_0.4_,0,2019-05-08 06:18,100,0.003125,cross_entropy,adam,46,0.5524,0.5897,603,1029,0.3695,0.3134,0.3391,1321,6176,0.8238,0.8572,0.8402
MLPNet3Drop_0.4_,0,2019-05-08 06:26,100,0.003125,cross_entropy,adam,47,0.5571,0.5889,573,946,0.3772,0.2978,0.3328,1351,6259,0.8225,0.8687,0.845
MLPNet3Drop_0.4_,0,2019-05-08 06:34,100,0.003125,cross_entropy,adam,48,0.5662,0.589,617,1078,0.364,0.3207,0.341,1307,6127,0.8242,0.8504,0.8371
MLPNet3Drop_0.4_,0,2019-05-08 06:42,100,0.003125,cross_entropy,adam,49,0.5654,0.59,642,1140,0.3603,0.3337,0.3465,1282,6065,0.8255,0.8418,0.8336
MLPNet3Drop_0.4_,0,2019-05-08 06:50,100,0.0015625,cross_entropy,adam,50,0.5621,0.591,625,1079,0.3668,0.3248,0.3445,1299,6126,0.8251,0.8502,0.8375
MLPNet3Drop_0.4_,0,2019-05-08 06:58,100,0.0015625,cross_entropy,adam,51,0.555,0.5893,580,963,0.3759,0.3015,0.3346,1344,6242,0.8228,0.8663,0.844
MLPNet3Drop_0.4_,0,2019-05-08 07:06,100,0.0015625,cross_entropy,adam,52,0.5585,0.588,602,1045,0.3655,0.3129,0.3372,1322,6160,0.8233,0.855,0.8388
MLPNet3Drop_0.4_,0,2019-05-08 07:14,100,0.0015625,cross_entropy,adam,53,0.5582,0.5899,595,1002,0.3726,0.3093,0.338,1329,6203,0.8236,0.8609,0.8418
MLPNet3Drop_0.4_,0,2019-05-08 07:22,100,0.0015625,cross_entropy,adam,54,0.5563,0.5906,594,991,0.3748,0.3087,0.3386,1330,6214,0.8237,0.8625,0.8426
MLPNet3Drop_0.4_,0,2019-05-08 07:30,100,0.0015625,cross_entropy,adam,55,0.5587,0.5874,591,1019,0.3671,0.3072,0.3345,1333,6186,0.8227,0.8586,0.8403
MLPNet3Drop_0.4_,0,2019-05-08 07:38,100,0.0015625,cross_entropy,adam,56,0.5706,0.5872,622,1114,0.3583,0.3233,0.3399,1302,6091,0.8239,0.8454,0.8345
MLPNet3Drop_0.4_,0,2019-05-08 07:46,100,0.0015625,cross_entropy,adam,57,0.5609,0.586,592,1038,0.3632,0.3077,0.3331,1332,6167,0.8224,0.8559,0.8388
MLPNet3Drop_0.4_,0,2019-05-08 07:54,100,0.0015625,cross_entropy,adam,58,0.5611,0.5898,623,1087,0.3643,0.3238,0.3429,1301,6118,0.8246,0.8491,0.8367
MLPNet3Drop_0.4_,0,2019-05-08 08:02,100,0.0015625,cross_entropy,adam,59,0.5682,0.5901,629,1101,0.3636,0.3269,0.3443,1295,6104,0.825,0.8472,0.8359
MLPNet3Drop_0.4_,0,2019-05-08 08:10,100,0.00078125,cross_entropy,adam,60,0.5629,0.5905,612,1046,0.3691,0.3181,0.3417,1312,6159,0.8244,0.8548,0.8393
MLPNet3Drop_0.4_,0,2019-05-08 08:18,100,0.00078125,cross_entropy,adam,61,0.567,0.591,624,1076,0.3671,0.3243,0.3444,1300,6129,0.825,0.8507,0.8376
MLPNet3Drop_0.4_,0,2019-05-08 08:25,100,0.00078125,cross_entropy,adam,62,0.5627,0.5912,620,1062,0.3686,0.3222,0.3439,1304,6143,0.8249,0.8526,0.8385
MLPNet3Drop_0.4_,0,2019-05-08 08:39,100,0.00078125,cross_entropy,adam,63,0.565,0.59,631,1108,0.3629,0.328,0.3445,1293,6097,0.825,0.8462,0.8355
MLPNet3Drop_0.4_,0,2019-05-08 08:55,100,0.00078125,cross_entropy,adam,64,0.5639,0.5898,621,1081,0.3649,0.3228,0.3425,1303,6124,0.8246,0.85,0.8371
MLPNet3Drop_0.4_,0,2019-05-08 09:10,100,0.00078125,cross_entropy,adam,65,0.5614,0.5883,603,1044,0.3661,0.3134,0.3377,1321,6161,0.8234,0.8551,0.839
MLPNet3Drop_0.4_,0,2019-05-08 09:25,100,0.00078125,cross_entropy,adam,66,0.5649,0.589,608,1051,0.3665,0.316,0.3394,1316,6154,0.8238,0.8541,0.8387
MLPNet3Drop_0.4_,0,2019-05-08 09:40,100,0.00078125,cross_entropy,adam,67,0.5649,0.5888,610,1060,0.3653,0.317,0.3395,1314,6145,0.8238,0.8529,0.8381
MLPNet3Drop_0.4_,0,2019-05-08 09:55,100,0.00078125,cross_entropy,adam,68,0.5629,0.59,616,1064,0.3667,0.3202,0.3418,1308,6141,0.8244,0.8523,0.8381
MLPNet3Drop_0.4_,0,2019-05-08 10:10,100,0.00078125,cross_entropy,adam,69,0.5648,0.5894,612,1059,0.3662,0.3181,0.3405,1312,6146,0.8241,0.853,0.8383
MLPNet3Drop_0.4_,0,2019-05-08 10:26,100,0.000390625,cross_entropy,adam,70,0.5626,0.5886,606,1050,0.3659,0.315,0.3385,1318,6155,0.8236,0.8543,0.8387
