model,random_state,date,n_epoch,lr,crit,optim,epoch,loss,f1_macro,pred_0_0,pred_0_1,precision_0,recall_0,f1_0,pred_1_0,pred_1_1,precision_1,recall_1,f1_1
MLPNet5Drop_0.2_,0,2019-05-08 03:54,100,0.0125,cross_entropy,adam,25,0.5635,0.5615,422,756,0.3582,0.2193,0.2721,1502,6449,0.8111,0.8951,0.851
MLPNet5Drop_0.2_,0,2019-05-08 04:02,100,0.0125,cross_entropy,adam,26,0.5616,0.5527,368,655,0.3597,0.1913,0.2497,1556,6550,0.808,0.9091,0.8556
MLPNet5Drop_0.2_,0,2019-05-08 04:10,100,0.0125,cross_entropy,adam,27,0.5832,0.5709,553,1094,0.3358,0.2874,0.3097,1371,6111,0.8168,0.8482,0.8322
MLPNet5Drop_0.2_,0,2019-05-08 04:18,100,0.0125,cross_entropy,adam,28,0.5662,0.5479,330,555,0.3729,0.1715,0.235,1594,6650,0.8066,0.923,0.8609
MLPNet5Drop_0.2_,0,2019-05-08 04:26,100,0.0125,cross_entropy,adam,29,0.5555,0.537,265,396,0.4009,0.1377,0.205,1659,6809,0.8041,0.945,0.8689
MLPNet5Drop_0.2_,0,2019-05-08 04:33,100,0.00625,cross_entropy,adam,30,0.5568,0.5521,349,584,0.3741,0.1814,0.2443,1575,6621,0.8078,0.9189,0.8598
MLPNet5Drop_0.2_,0,2019-05-08 04:41,100,0.00625,cross_entropy,adam,31,0.5662,0.5549,398,746,0.3479,0.2069,0.2595,1526,6459,0.8089,0.8965,0.8504
MLPNet5Drop_0.2_,0,2019-05-08 04:50,100,0.00625,cross_entropy,adam,32,0.5672,0.5479,341,603,0.3612,0.1772,0.2378,1583,6602,0.8066,0.9163,0.858
MLPNet5Drop_0.2_,0,2019-05-08 04:58,100,0.00625,cross_entropy,adam,33,0.5756,0.5567,399,728,0.354,0.2074,0.2616,1525,6477,0.8094,0.899,0.8518
MLPNet5Drop_0.2_,0,2019-05-08 05:05,100,0.00625,cross_entropy,adam,34,0.5666,0.5647,478,920,0.3419,0.2484,0.2878,1446,6285,0.813,0.8723,0.8416
MLPNet5Drop_0.2_,0,2019-05-08 05:13,100,0.00625,cross_entropy,adam,35,0.5509,0.5519,338,540,0.385,0.1757,0.2413,1586,6665,0.8078,0.9251,0.8624
MLPNet5Drop_0.2_,0,2019-05-08 05:21,100,0.00625,cross_entropy,adam,36,0.5775,0.5649,507,1016,0.3329,0.2635,0.2942,1417,6189,0.8137,0.859,0.8357
MLPNet5Drop_0.2_,0,2019-05-08 05:29,100,0.00625,cross_entropy,adam,37,0.5702,0.5594,413,748,0.3557,0.2147,0.2677,1511,6457,0.8104,0.8962,0.8511
MLPNet5Drop_0.2_,0,2019-05-08 05:37,100,0.00625,cross_entropy,adam,38,0.5493,0.5529,355,598,0.3725,0.1845,0.2468,1569,6607,0.8081,0.917,0.8591
MLPNet5Drop_0.2_,0,2019-05-08 05:45,100,0.00625,cross_entropy,adam,39,0.5682,0.5591,416,764,0.3525,0.2162,0.268,1508,6441,0.8103,0.894,0.8501
MLPNet5Drop_0.2_,0,2019-05-08 05:53,100,0.003125,cross_entropy,adam,40,0.5638,0.5605,417,750,0.3573,0.2167,0.2698,1507,6455,0.8107,0.8959,0.8512
MLPNet5Drop_0.2_,0,2019-05-08 06:01,100,0.003125,cross_entropy,adam,41,0.58,0.5655,470,882,0.3476,0.2443,0.2869,1454,6323,0.813,0.8776,0.8441
MLPNet5Drop_0.2_,0,2019-05-08 06:09,100,0.003125,cross_entropy,adam,42,0.5734,0.5678,506,978,0.341,0.263,0.2969,1418,6227,0.8145,0.8643,0.8387
MLPNet5Drop_0.2_,0,2019-05-08 06:17,100,0.003125,cross_entropy,adam,43,0.5787,0.5669,510,1002,0.3373,0.2651,0.2969,1414,6203,0.8144,0.8609,0.837
MLPNet5Drop_0.2_,0,2019-05-08 06:25,100,0.003125,cross_entropy,adam,44,0.5654,0.5673,495,947,0.3433,0.2573,0.2941,1429,6258,0.8141,0.8686,0.8405
MLPNet5Drop_0.2_,0,2019-05-08 06:33,100,0.003125,cross_entropy,adam,45,0.5604,0.5598,391,659,0.3724,0.2032,0.2629,1533,6546,0.8102,0.9085,0.8566
MLPNet5Drop_0.2_,0,2019-05-08 06:41,100,0.003125,cross_entropy,adam,46,0.5572,0.5566,381,658,0.3667,0.198,0.2572,1543,6547,0.8093,0.9087,0.8561
MLPNet5Drop_0.2_,0,2019-05-08 06:48,100,0.003125,cross_entropy,adam,47,0.5595,0.5596,393,669,0.3701,0.2043,0.2632,1531,6536,0.8102,0.9071,0.8559
