model,random_state,date,n_epoch,lr,crit,optim,epoch,loss,f1_macro,pred_0_0,pred_0_1,precision_0,recall_0,f1_0,pred_1_0,pred_1_1,precision_1,recall_1,f1_1
MLPNet5Drop_0.4_,0,2019-05-08 05:12,100,0.00625,cross_entropy,adam,35,0.6665,0.4769,83,146,0.3624,0.0431,0.0771,1841,7059,0.7931,0.9797,0.8766
MLPNet5Drop_0.4_,0,2019-05-08 05:20,100,0.00625,cross_entropy,adam,36,0.6756,0.4874,112,198,0.3613,0.0582,0.1003,1812,7007,0.7945,0.9725,0.8746
MLPNet5Drop_0.4_,0,2019-05-08 05:28,100,0.00625,cross_entropy,adam,37,0.6564,0.4772,86,167,0.3399,0.0447,0.079,1838,7038,0.7929,0.9768,0.8753
MLPNet5Drop_0.4_,0,2019-05-08 05:36,100,0.00625,cross_entropy,adam,38,0.6701,0.4791,91,175,0.3421,0.0473,0.0831,1833,7030,0.7932,0.9757,0.875
MLPNet5Drop_0.4_,0,2019-05-08 05:44,100,0.00625,cross_entropy,adam,39,0.6808,0.5026,153,245,0.3844,0.0795,0.1318,1771,6960,0.7972,0.966,0.8735
MLPNet5Drop_0.4_,0,2019-05-08 05:51,100,0.003125,cross_entropy,adam,40,0.6662,0.4914,122,207,0.3708,0.0634,0.1083,1802,6998,0.7952,0.9713,0.8745
MLPNet5Drop_0.4_,0,2019-05-08 05:59,100,0.003125,cross_entropy,adam,41,0.6616,0.4865,109,191,0.3633,0.0567,0.098,1815,7014,0.7944,0.9735,0.8749
MLPNet5Drop_0.4_,0,2019-05-08 06:07,100,0.003125,cross_entropy,adam,42,0.6722,0.5118,178,267,0.4,0.0925,0.1503,1746,6938,0.7989,0.9629,0.8733
MLPNet5Drop_0.4_,0,2019-05-08 06:15,100,0.003125,cross_entropy,adam,43,0.6711,0.4838,102,182,0.3592,0.053,0.0924,1822,7023,0.794,0.9747,0.8751
MLPNet5Drop_0.4_,0,2019-05-08 06:23,100,0.003125,cross_entropy,adam,44,0.6646,0.5096,171,256,0.4005,0.0889,0.1455,1753,6949,0.7986,0.9645,0.8737
MLPNet5Drop_0.4_,0,2019-05-08 06:31,100,0.003125,cross_entropy,adam,45,0.6616,0.5205,214,353,0.3774,0.1112,0.1718,1710,6852,0.8003,0.951,0.8692
MLPNet5Drop_0.4_,0,2019-05-08 06:39,100,0.003125,cross_entropy,adam,46,0.6572,0.4994,141,213,0.3983,0.0733,0.1238,1783,6992,0.7968,0.9704,0.8751
MLPNet5Drop_0.4_,0,2019-05-08 06:47,100,0.003125,cross_entropy,adam,47,0.676,0.4995,142,219,0.3934,0.0738,0.1243,1782,6986,0.7968,0.9696,0.8747
MLPNet5Drop_0.4_,0,2019-05-08 06:55,100,0.003125,cross_entropy,adam,48,0.6699,0.5168,195,297,0.3963,0.1014,0.1614,1729,6908,0.7998,0.9588,0.8721
MLPNet5Drop_0.4_,0,2019-05-08 07:03,100,0.003125,cross_entropy,adam,49,0.6715,0.5216,211,321,0.3966,0.1097,0.1718,1713,6884,0.8007,0.9554,0.8713
MLPNet5Drop_0.4_,0,2019-05-08 07:11,100,0.0015625,cross_entropy,adam,50,0.6652,0.5229,217,335,0.3931,0.1128,0.1753,1707,6870,0.801,0.9535,0.8706
MLPNet5Drop_0.4_,0,2019-05-08 07:18,100,0.0015625,cross_entropy,adam,51,0.6697,0.5144,187,284,0.397,0.0972,0.1562,1737,6921,0.7994,0.9606,0.8726
MLPNet5Drop_0.4_,0,2019-05-08 07:26,100,0.0015625,cross_entropy,adam,52,0.664,0.5062,163,256,0.389,0.0847,0.1391,1761,6949,0.7978,0.9645,0.8733
MLPNet5Drop_0.4_,0,2019-05-08 07:34,100,0.0015625,cross_entropy,adam,53,0.665,0.4974,136,211,0.3919,0.0707,0.1198,1788,6994,0.7964,0.9707,0.875
MLPNet5Drop_0.4_,0,2019-05-08 07:42,100,0.0015625,cross_entropy,adam,54,0.6651,0.5015,149,235,0.388,0.0774,0.1291,1775,6970,0.797,0.9674,0.874
MLPNet5Drop_0.4_,0,2019-05-08 07:50,100,0.0015625,cross_entropy,adam,55,0.6665,0.4998,144,228,0.3871,0.0748,0.1254,1780,6977,0.7967,0.9684,0.8742
MLPNet5Drop_0.4_,0,2019-05-08 07:58,100,0.0015625,cross_entropy,adam,56,0.6681,0.5201,208,324,0.391,0.1081,0.1694,1716,6881,0.8004,0.955,0.8709
MLPNet5Drop_0.4_,0,2019-05-08 08:06,100,0.0015625,cross_entropy,adam,57,0.6649,0.5012,149,240,0.383,0.0774,0.1288,1775,6965,0.7969,0.9667,0.8736
MLPNet5Drop_0.4_,0,2019-05-08 08:13,100,0.0015625,cross_entropy,adam,58,0.6675,0.5076,167,260,0.3911,0.0868,0.1421,1757,6945,0.7981,0.9639,0.8732
MLPNet5Drop_0.4_,0,2019-05-08 08:21,100,0.0015625,cross_entropy,adam,59,0.6686,0.5078,169,270,0.385,0.0878,0.143,1755,6935,0.798,0.9625,0.8726
MLPNet5Drop_0.4_,0,2019-05-08 08:30,100,0.00078125,cross_entropy,adam,60,0.6677,0.5123,181,278,0.3943,0.0941,0.1519,1743,6927,0.799,0.9614,0.8727
MLPNet5Drop_0.4_,0,2019-05-08 08:45,100,0.00078125,cross_entropy,adam,61,0.6646,0.5124,180,270,0.4,0.0936,0.1516,1744,6935,0.7991,0.9625,0.8732
MLPNet5Drop_0.4_,0,2019-05-08 09:01,100,0.00078125,cross_entropy,adam,62,0.6639,0.5027,151,230,0.3963,0.0785,0.131,1773,6975,0.7973,0.9681,0.8744
MLPNet5Drop_0.4_,0,2019-05-08 09:15,100,0.00078125,cross_entropy,adam,63,0.6674,0.5064,163,253,0.3918,0.0847,0.1393,1761,6952,0.7979,0.9649,0.8735
MLPNet5Drop_0.4_,0,2019-05-08 09:31,100,0.00078125,cross_entropy,adam,64,0.6675,0.5029,152,234,0.3938,0.079,0.1316,1772,6971,0.7973,0.9675,0.8742
MLPNet5Drop_0.4_,0,2019-05-08 09:45,100,0.00078125,cross_entropy,adam,65,0.6683,0.5057,161,251,0.3908,0.0837,0.1378,1763,6954,0.7978,0.9652,0.8735
MLPNet5Drop_0.4_,0,2019-05-08 10:00,100,0.00078125,cross_entropy,adam,66,0.6686,0.5052,159,245,0.3936,0.0826,0.1366,1765,6960,0.7977,0.966,0.8738
MLPNet5Drop_0.4_,0,2019-05-08 10:15,100,0.00078125,cross_entropy,adam,67,0.6704,0.5038,155,241,0.3914,0.0806,0.1336,1769,6964,0.7974,0.9666,0.8739
MLPNet5Drop_0.4_,0,2019-05-08 10:30,100,0.00078125,cross_entropy,adam,68,0.6688,0.5042,156,241,0.3929,0.0811,0.1344,1768,6964,0.7975,0.9666,0.8739
MLPNet5Drop_0.4_,0,2019-05-08 10:43,100,0.00078125,cross_entropy,adam,69,0.6684,0.506,160,239,0.401,0.0832,0.1378,1764,6966,0.7979,0.9668,0.8743
MLPNet5Drop_0.4_,0,2019-05-08 10:54,100,0.000390625,cross_entropy,adam,70,0.6678,0.5046,156,235,0.399,0.0811,0.1348,1768,6970,0.7977,0.9674,0.8744
