model,random_state,date,n_epoch,lr,crit,optim,epoch,loss,f1_macro,pred_0_0,pred_0_1,precision_0,recall_0,f1_0,pred_1_0,pred_1_1,precision_1,recall_1,f1_1
MLPNet4Drop_0.4_,0,2019-05-08 03:49,100,0.0125,cross_entropy,adam,25,0.578,0.5803,764,1589,0.3247,0.3971,0.3573,1160,5616,0.8288,0.7795,0.8034
MLPNet4Drop_0.4_,0,2019-05-08 03:57,100,0.0125,cross_entropy,adam,26,0.5901,0.5815,664,1302,0.3377,0.3451,0.3414,1260,5903,0.8241,0.8193,0.8217
MLPNet4Drop_0.4_,0,2019-05-08 04:05,100,0.0125,cross_entropy,adam,27,0.5492,0.5802,565,1022,0.356,0.2937,0.3218,1359,6183,0.8198,0.8582,0.8385
MLPNet4Drop_0.4_,0,2019-05-08 04:13,100,0.0125,cross_entropy,adam,28,0.5572,0.5838,559,961,0.3678,0.2905,0.3246,1365,6244,0.8206,0.8666,0.843
MLPNet4Drop_0.4_,0,2019-05-08 04:21,100,0.0125,cross_entropy,adam,29,0.5682,0.5761,651,1329,0.3288,0.3384,0.3335,1273,5876,0.8219,0.8155,0.8187
MLPNet4Drop_0.4_,0,2019-05-08 04:29,100,0.00625,cross_entropy,adam,30,0.5751,0.578,715,1486,0.3249,0.3716,0.3467,1209,5719,0.8255,0.7938,0.8093
MLPNet4Drop_0.4_,0,2019-05-08 04:37,100,0.00625,cross_entropy,adam,31,0.5447,0.5792,570,1049,0.3521,0.2963,0.3218,1354,6156,0.8197,0.8544,0.8367
MLPNet4Drop_0.4_,0,2019-05-08 04:45,100,0.00625,cross_entropy,adam,32,0.5458,0.5711,491,888,0.3561,0.2552,0.2973,1433,6317,0.8151,0.8768,0.8448
MLPNet4Drop_0.4_,0,2019-05-08 04:53,100,0.00625,cross_entropy,adam,33,0.574,0.578,760,1606,0.3212,0.395,0.3543,1164,5599,0.8279,0.7771,0.8017
MLPNet4Drop_0.4_,0,2019-05-08 05:02,100,0.00625,cross_entropy,adam,34,0.5479,0.5763,519,920,0.3607,0.2698,0.3087,1405,6285,0.8173,0.8723,0.8439
MLPNet4Drop_0.4_,0,2019-05-08 05:10,100,0.00625,cross_entropy,adam,35,0.5592,0.5779,550,1001,0.3546,0.2859,0.3165,1374,6204,0.8187,0.8611,0.8393
MLPNet4Drop_0.4_,0,2019-05-08 05:18,100,0.00625,cross_entropy,adam,36,0.549,0.5774,523,920,0.3624,0.2718,0.3107,1401,6285,0.8177,0.8723,0.8441
MLPNet4Drop_0.4_,0,2019-05-08 05:26,100,0.00625,cross_entropy,adam,37,0.5559,0.5795,642,1263,0.337,0.3337,0.3353,1282,5942,0.8225,0.8247,0.8236
MLPNet4Drop_0.4_,0,2019-05-08 05:34,100,0.00625,cross_entropy,adam,38,0.5541,0.575,523,948,0.3555,0.2718,0.3081,1401,6257,0.8171,0.8684,0.842
MLPNet4Drop_0.4_,0,2019-05-08 05:42,100,0.00625,cross_entropy,adam,39,0.5737,0.5778,627,1239,0.336,0.3259,0.3309,1297,5966,0.8214,0.828,0.8247
MLPNet4Drop_0.4_,0,2019-05-08 05:50,100,0.003125,cross_entropy,adam,40,0.559,0.5749,589,1159,0.337,0.3061,0.3208,1335,6046,0.8191,0.8391,0.829
MLPNet4Drop_0.4_,0,2019-05-08 05:58,100,0.003125,cross_entropy,adam,41,0.5577,0.5712,578,1170,0.3307,0.3004,0.3148,1346,6035,0.8176,0.8376,0.8275
MLPNet4Drop_0.4_,0,2019-05-08 06:06,100,0.003125,cross_entropy,adam,42,0.5604,0.5754,604,1199,0.335,0.3139,0.3241,1320,6006,0.8198,0.8336,0.8266
MLPNet4Drop_0.4_,0,2019-05-08 06:14,100,0.003125,cross_entropy,adam,43,0.5656,0.5746,563,1082,0.3422,0.2926,0.3155,1361,6123,0.8181,0.8498,0.8337
MLPNet4Drop_0.4_,0,2019-05-08 06:22,100,0.003125,cross_entropy,adam,44,0.5468,0.5741,490,848,0.3662,0.2547,0.3004,1434,6357,0.8159,0.8823,0.8478
MLPNet4Drop_0.4_,0,2019-05-08 06:30,100,0.003125,cross_entropy,adam,45,0.5688,0.572,594,1209,0.3295,0.3087,0.3188,1330,5996,0.8185,0.8322,0.8253
MLPNet4Drop_0.4_,0,2019-05-08 06:38,100,0.003125,cross_entropy,adam,46,0.5557,0.5768,555,1031,0.3499,0.2885,0.3162,1369,6174,0.8185,0.8569,0.8373
MLPNet4Drop_0.4_,0,2019-05-08 06:46,100,0.003125,cross_entropy,adam,47,0.5703,0.5753,619,1245,0.3321,0.3217,0.3268,1305,5960,0.8204,0.8272,0.8238
MLPNet4Drop_0.4_,0,2019-05-08 06:54,100,0.003125,cross_entropy,adam,48,0.5656,0.574,618,1257,0.3296,0.3212,0.3253,1306,5948,0.82,0.8255,0.8227
MLPNet4Drop_0.4_,0,2019-05-08 07:02,100,0.003125,cross_entropy,adam,49,0.5527,0.5752,510,903,0.3609,0.2651,0.3057,1414,6302,0.8167,0.8747,0.8447
MLPNet4Drop_0.4_,0,2019-05-08 07:10,100,0.0015625,cross_entropy,adam,50,0.559,0.5761,568,1080,0.3447,0.2952,0.318,1356,6125,0.8187,0.8501,0.8341
MLPNet4Drop_0.4_,0,2019-05-08 07:18,100,0.0015625,cross_entropy,adam,51,0.5642,0.5728,580,1157,0.3339,0.3015,0.3169,1344,6048,0.8182,0.8394,0.8287
MLPNet4Drop_0.4_,0,2019-05-08 07:26,100,0.0015625,cross_entropy,adam,52,0.5727,0.5747,673,1409,0.3232,0.3498,0.336,1251,5796,0.8225,0.8044,0.8134
MLPNet4Drop_0.4_,0,2019-05-08 07:34,100,0.0015625,cross_entropy,adam,53,0.5693,0.571,589,1206,0.3281,0.3061,0.3168,1335,5999,0.818,0.8326,0.8252
MLPNet4Drop_0.4_,0,2019-05-08 07:42,100,0.0015625,cross_entropy,adam,54,0.5584,0.5753,516,922,0.3588,0.2682,0.307,1408,6283,0.8169,0.872,0.8436
MLPNet4Drop_0.4_,0,2019-05-08 07:51,100,0.0015625,cross_entropy,adam,55,0.5525,0.5746,485,825,0.3702,0.2521,0.2999,1439,6380,0.816,0.8855,0.8493
MLPNet4Drop_0.4_,0,2019-05-08 07:59,100,0.0015625,cross_entropy,adam,56,0.5547,0.5772,531,949,0.3588,0.276,0.312,1393,6256,0.8179,0.8683,0.8423
MLPNet4Drop_0.4_,0,2019-05-08 08:07,100,0.0015625,cross_entropy,adam,57,0.5656,0.5732,559,1086,0.3398,0.2905,0.3133,1365,6119,0.8176,0.8493,0.8331
MLPNet4Drop_0.4_,0,2019-05-08 08:15,100,0.0015625,cross_entropy,adam,58,0.5592,0.5726,530,1000,0.3464,0.2755,0.3069,1394,6205,0.8166,0.8612,0.8383
MLPNet4Drop_0.4_,0,2019-05-08 08:22,100,0.0015625,cross_entropy,adam,59,0.5609,0.5779,580,1096,0.3461,0.3015,0.3222,1344,6109,0.8197,0.8479,0.8335
MLPNet4Drop_0.4_,0,2019-05-08 08:33,100,0.00078125,cross_entropy,adam,60,0.558,0.5794,561,1019,0.3551,0.2916,0.3202,1363,6186,0.8194,0.8586,0.8386
MLPNet4Drop_0.4_,0,2019-05-08 08:49,100,0.00078125,cross_entropy,adam,61,0.5613,0.577,558,1038,0.3496,0.29,0.317,1366,6167,0.8187,0.8559,0.8369
MLPNet4Drop_0.4_,0,2019-05-08 09:04,100,0.00078125,cross_entropy,adam,62,0.5663,0.5774,564,1052,0.349,0.2931,0.3186,1360,6153,0.819,0.854,0.8361
MLPNet4Drop_0.4_,0,2019-05-08 09:19,100,0.00078125,cross_entropy,adam,63,0.5563,0.5778,579,1094,0.3461,0.3009,0.3219,1345,6111,0.8196,0.8482,0.8336
MLPNet4Drop_0.4_,0,2019-05-08 09:34,100,0.00078125,cross_entropy,adam,64,0.5575,0.5783,585,1107,0.3457,0.3041,0.3236,1339,6098,0.82,0.8464,0.8329
MLPNet4Drop_0.4_,0,2019-05-08 09:49,100,0.00078125,cross_entropy,adam,65,0.5635,0.5759,593,1160,0.3383,0.3082,0.3225,1331,6045,0.8195,0.839,0.8292
MLPNet4Drop_0.4_,0,2019-05-08 10:05,100,0.00078125,cross_entropy,adam,66,0.5697,0.5742,589,1167,0.3354,0.3061,0.3201,1335,6038,0.8189,0.838,0.8284
MLPNet4Drop_0.4_,0,2019-05-08 10:20,100,0.00078125,cross_entropy,adam,67,0.5604,0.5748,557,1061,0.3443,0.2895,0.3145,1367,6144,0.818,0.8527,0.835
MLPNet4Drop_0.4_,0,2019-05-08 10:34,100,0.00078125,cross_entropy,adam,68,0.5582,0.5757,518,924,0.3592,0.2692,0.3078,1406,6281,0.8171,0.8718,0.8435
MLPNet4Drop_0.4_,0,2019-05-08 10:46,100,0.00078125,cross_entropy,adam,69,0.559,0.5746,539,1005,0.3491,0.2801,0.3108,1385,6200,0.8174,0.8605,0.8384
MLPNet4Drop_0.4_,0,2019-05-08 10:57,100,0.000390625,cross_entropy,adam,70,0.5604,0.575,531,975,0.3526,0.276,0.3096,1393,6230,0.8173,0.8647,0.8403
MLPNet4Drop_0.4_,0,2019-05-08 11:08,100,0.000390625,cross_entropy,adam,71,0.5588,0.575,531,975,0.3526,0.276,0.3096,1393,6230,0.8173,0.8647,0.8403
