model,random_state,date,n_epoch,lr,crit,optim,epoch,loss,f1_macro,pred_0_0,pred_0_1,precision_0,recall_0,f1_0,pred_1_0,pred_1_1,precision_1,recall_1,f1_1
MLPNet5,0,2019-05-08 02:01,100,0.025,cross_entropy,adam,12,0.5159,0.5545,354,574,0.3815,0.184,0.2482,1570,6631,0.8086,0.9203,0.8608
MLPNet5,0,2019-05-08 02:14,100,0.025,cross_entropy,adam,13,0.5292,0.5642,425,735,0.3664,0.2209,0.2756,1499,6470,0.8119,0.898,0.8528
MLPNet5,0,2019-05-08 02:22,100,0.025,cross_entropy,adam,14,0.5883,0.5744,701,1491,0.3198,0.3643,0.3406,1223,5714,0.8237,0.7931,0.8081
MLPNet5,0,2019-05-08 02:30,100,0.025,cross_entropy,adam,15,0.5494,0.5774,563,1049,0.3493,0.2926,0.3184,1361,6156,0.8189,0.8544,0.8363
MLPNet5,0,2019-05-08 02:38,100,0.025,cross_entropy,adam,16,0.5539,0.5766,606,1191,0.3372,0.315,0.3257,1318,6014,0.8202,0.8347,0.8274
MLPNet5,0,2019-05-08 02:47,100,0.025,cross_entropy,adam,17,0.5426,0.5766,603,1182,0.3378,0.3134,0.3252,1321,6023,0.8201,0.8359,0.828
MLPNet5,0,2019-05-08 02:55,100,0.025,cross_entropy,adam,18,0.5649,0.5678,493,934,0.3455,0.2562,0.2942,1431,6271,0.8142,0.8704,0.8413
MLPNet5,0,2019-05-08 03:03,100,0.025,cross_entropy,adam,19,0.5808,0.5756,773,1668,0.3167,0.4018,0.3542,1151,5537,0.8279,0.7685,0.7971
MLPNet5,0,2019-05-08 03:11,100,0.0125,cross_entropy,adam,20,0.5448,0.5812,651,1269,0.3391,0.3384,0.3387,1273,5936,0.8234,0.8239,0.8236
MLPNet5,0,2019-05-08 03:19,100,0.0125,cross_entropy,adam,21,0.5882,0.5864,805,1623,0.3315,0.4184,0.3699,1119,5582,0.833,0.7747,0.8028
MLPNet5,0,2019-05-08 03:27,100,0.0125,cross_entropy,adam,22,0.556,0.5814,699,1402,0.3327,0.3633,0.3473,1225,5803,0.8257,0.8054,0.8154
MLPNet5,0,2019-05-08 03:35,100,0.0125,cross_entropy,adam,23,0.5755,0.5818,729,1479,0.3302,0.3789,0.3529,1195,5726,0.8273,0.7947,0.8107
MLPNet5,0,2019-05-08 03:43,100,0.0125,cross_entropy,adam,24,0.5587,0.5809,610,1152,0.3462,0.317,0.331,1314,6053,0.8216,0.8401,0.8308
MLPNet5,0,2019-05-08 03:51,100,0.0125,cross_entropy,adam,25,0.5714,0.5809,628,1205,0.3426,0.3264,0.3343,1296,6000,0.8224,0.8328,0.8275
MLPNet5,0,2019-05-08 03:59,100,0.0125,cross_entropy,adam,26,0.5467,0.5731,501,898,0.3581,0.2604,0.3015,1423,6307,0.8159,0.8754,0.8446
MLPNet5,0,2019-05-08 04:08,100,0.0125,cross_entropy,adam,27,0.5763,0.5818,625,1186,0.3451,0.3248,0.3347,1299,6019,0.8225,0.8354,0.8289
MLPNet5,0,2019-05-08 04:16,100,0.0125,cross_entropy,adam,28,0.5452,0.5838,600,1088,0.3555,0.3119,0.3322,1324,6117,0.8221,0.849,0.8353
MLPNet5,0,2019-05-08 04:23,100,0.0125,cross_entropy,adam,29,0.5522,0.5803,581,1071,0.3517,0.302,0.3249,1343,6134,0.8204,0.8514,0.8356
MLPNet5,0,2019-05-08 04:31,100,0.00625,cross_entropy,adam,30,0.5662,0.5867,751,1480,0.3366,0.3903,0.3615,1173,5725,0.83,0.7946,0.8119
MLPNet5,0,2019-05-08 04:39,100,0.00625,cross_entropy,adam,31,0.5552,0.5819,604,1122,0.3499,0.3139,0.331,1320,6083,0.8217,0.8443,0.8328
MLPNet5,0,2019-05-08 04:47,100,0.00625,cross_entropy,adam,32,0.5557,0.5865,722,1405,0.3394,0.3753,0.3565,1202,5800,0.8283,0.805,0.8165
MLPNet5,0,2019-05-08 04:55,100,0.00625,cross_entropy,adam,33,0.5549,0.5857,693,1335,0.3417,0.3602,0.3507,1231,5870,0.8266,0.8147,0.8206
MLPNet5,0,2019-05-08 05:03,100,0.00625,cross_entropy,adam,34,0.5324,0.5824,599,1101,0.3524,0.3113,0.3306,1325,6104,0.8216,0.8472,0.8342
MLPNet5,0,2019-05-08 05:11,100,0.00625,cross_entropy,adam,35,0.5454,0.5856,642,1191,0.3502,0.3337,0.3418,1282,6014,0.8243,0.8347,0.8295
MLPNet5,0,2019-05-08 05:19,100,0.00625,cross_entropy,adam,36,0.5555,0.5834,683,1334,0.3386,0.355,0.3466,1241,5871,0.8255,0.8149,0.8201
MLPNet5,0,2019-05-08 05:27,100,0.00625,cross_entropy,adam,37,0.5494,0.5822,668,1305,0.3386,0.3472,0.3428,1256,5900,0.8245,0.8189,0.8217
MLPNet5,0,2019-05-08 05:35,100,0.00625,cross_entropy,adam,38,0.5407,0.5817,554,970,0.3635,0.2879,0.3213,1370,6235,0.8199,0.8654,0.842
MLPNet5,0,2019-05-08 05:42,100,0.00625,cross_entropy,adam,39,0.5453,0.5771,530,946,0.3591,0.2755,0.3118,1394,6259,0.8178,0.8687,0.8425
MLPNet5,0,2019-05-08 05:50,100,0.003125,cross_entropy,adam,40,0.5799,0.5848,783,1585,0.3307,0.407,0.3649,1141,5620,0.8312,0.78,0.8048
MLPNet5,0,2019-05-08 05:58,100,0.003125,cross_entropy,adam,41,0.5519,0.588,709,1352,0.344,0.3685,0.3558,1215,5853,0.8281,0.8124,0.8201
MLPNet5,0,2019-05-08 06:06,100,0.003125,cross_entropy,adam,42,0.5456,0.5857,688,1321,0.3425,0.3576,0.3499,1236,5884,0.8264,0.8167,0.8215
MLPNet5,0,2019-05-08 06:14,100,0.003125,cross_entropy,adam,43,0.5485,0.5865,699,1342,0.3425,0.3633,0.3526,1225,5863,0.8272,0.8137,0.8204
MLPNet5,0,2019-05-08 06:22,100,0.003125,cross_entropy,adam,44,0.5582,0.5809,567,1020,0.3573,0.2947,0.323,1357,6185,0.8201,0.8584,0.8388
MLPNet5,0,2019-05-08 06:30,100,0.003125,cross_entropy,adam,45,0.5524,0.587,719,1391,0.3408,0.3737,0.3565,1205,5814,0.8283,0.8069,0.8175
MLPNet5,0,2019-05-08 06:38,100,0.003125,cross_entropy,adam,46,0.5641,0.5855,758,1512,0.3339,0.394,0.3615,1166,5693,0.83,0.7901,0.8096
MLPNet5,0,2019-05-08 06:46,100,0.003125,cross_entropy,adam,47,0.5569,0.5852,734,1452,0.3358,0.3815,0.3572,1190,5753,0.8286,0.7985,0.8133
