,Index test,Prediction,Output 0,Output 1
35,139.0,0.0,0.3551957607269287,-0.4294185936450958
36,140.0,1.0,-0.6536788940429688,0.25036126375198364
37,144.0,1.0,-0.7009396553039551,0.21037736535072327
38,148.0,1.0,-0.934789776802063,0.2569313943386078
39,154.0,1.0,-1.1272579431533813,0.3892991542816162
40,163.0,1.0,-0.8189807534217834,0.33889463543891907
41,166.0,0.0,0.16629454493522644,-0.922189474105835
42,167.0,0.0,0.3556844890117645,-0.43013784289360046
43,172.0,1.0,-0.49185070395469666,0.2590731084346771
44,178.0,1.0,-0.6749871373176575,0.2955588102340698
45,194.0,1.0,-1.2185941934585571,0.48354095220565796
46,207.0,0.0,-0.04921973496675491,-0.43334224820137024
47,210.0,1.0,-1.0697505474090576,0.42077746987342834
48,223.0,1.0,-0.3129851818084717,0.20527541637420654
49,229.0,1.0,-0.27222922444343567,0.1600847840309143
50,233.0,1.0,-0.10523457825183868,-0.014712110161781311
51,238.0,1.0,-1.205680251121521,0.45246589183807373
52,244.0,0.0,0.531641960144043,-2.6380388736724854
53,250.0,1.0,-0.885101318359375,0.3579140901565552
54,252.0,0.0,0.3604765236377716,-0.7491016387939453
55,255.0,1.0,-0.7635140419006348,0.33444833755493164
56,256.0,1.0,-0.29667267203330994,0.16326385736465454
57,259.0,1.0,-0.5597941279411316,0.25534772872924805
58,260.0,1.0,-0.37031853199005127,0.2004195898771286
59,269.0,1.0,-0.2035384178161621,-0.01538151502609253
60,272.0,1.0,-1.3044116497039795,0.4464323818683624
61,274.0,1.0,-2.8427481651306152,0.5953214764595032
62,276.0,1.0,-0.49040210247039795,0.2539995312690735
63,277.0,1.0,-0.21031169593334198,-0.004597961902618408
64,280.0,1.0,-0.4257565140724182,0.22875624895095825
65,297.0,1.0,-0.644912838935852,0.2992657423019409
66,299.0,1.0,-0.1919431984424591,-0.062113866209983826
67,312.0,1.0,-0.12238853424787521,0.055267542600631714
68,316.0,0.0,0.14038610458374023,-0.8168776035308838
69,325.0,1.0,-0.7162373065948486,0.27129483222961426
70,336.0,0.0,0.1459210216999054,-0.8393757343292236
71,338.0,1.0,-1.516259789466858,0.4142064154148102
72,341.0,1.0,-0.14114795625209808,-0.1151370108127594
73,342.0,1.0,-1.134886384010315,0.39219585061073303
74,346.0,1.0,-0.6962481737136841,0.30664950609207153
75,351.0,0.0,0.3556844890117645,-0.43013784289360046
76,368.0,1.0,-0.6492489576339722,0.31021785736083984
77,369.0,0.0,0.12888753414154053,-0.7610223293304443
78,375.0,0.0,-0.0007422789931297302,-0.07025986909866333
79,378.0,1.0,-0.32032668590545654,0.18014031648635864
80,379.0,1.0,-0.34641405940055847,0.20582343637943268
81,381.0,0.0,0.1724657416343689,-0.9472742080688477
82,386.0,0.0,0.3556844890117645,-0.43013784289360046
83,390.0,1.0,-1.1249618530273438,0.32268810272216797
84,399.0,1.0,-0.296050488948822,0.14893242716789246
85,401.0,1.0,-0.3142285645008087,0.17769291996955872
86,402.0,1.0,-0.3565831482410431,0.22547373175621033
87,404.0,0.0,0.011169351637363434,-0.07659204304218292
88,405.0,1.0,-0.6687560677528381,0.31949901580810547
89,407.0,1.0,-0.6646977663040161,0.3078429102897644
90,408.0,1.0,-0.6163910627365112,0.309518426656723
91,419.0,1.0,-0.7878559231758118,0.3593832850456238
92,420.0,0.0,-0.0031227245926856995,-0.0689944326877594
93,427.0,1.0,-0.706332802772522,0.2763172686100006
94,434.0,1.0,-0.874311625957489,0.2331509292125702
95,438.0,1.0,-0.39374709129333496,0.23635761439800262
96,446.0,1.0,-0.5885061025619507,0.2988970875740051
97,447.0,1.0,-0.34189391136169434,0.20177266001701355
98,451.0,1.0,-0.40174728631973267,0.23150865733623505
99,453.0,1.0,-0.3568931818008423,0.18629732728004456
100,456.0,1.0,-0.06919802725315094,0.0449218824505806
101,457.0,1.0,-0.22617261111736298,0.0068748146295547485
102,473.0,0.0,-0.062254004180431366,-0.34190407395362854
103,474.0,1.0,-0.3988697826862335,0.22977064549922943
104,476.0,1.0,-0.9232550859451294,0.37278884649276733
105,477.0,1.0,-98.24846649169922,16.799795150756836
106,478.0,1.0,-0.8019309639930725,0.323412150144577
107,479.0,1.0,-0.3855956196784973,0.2308293879032135
108,480.0,1.0,-1.6895958185195923,0.5957461595535278
109,482.0,0.0,-0.04460137337446213,-0.13496193289756775
110,487.0,0.0,-0.021567724645137787,-0.06505462527275085
111,488.0,1.0,-0.2974851727485657,0.17260602116584778
112,489.0,1.0,-0.6480703353881836,0.2512114644050598
113,491.0,1.0,-0.33425167202949524,0.2058667242527008
114,494.0,1.0,-1.0653808116912842,0.4452458620071411
115,498.0,1.0,-0.5934105515480042,0.2895035147666931
116,499.0,1.0,-0.4029384255409241,0.19039487838745117
117,509.0,1.0,-0.3360294699668884,0.20130440592765808
118,511.0,0.0,0.16876420378684998,-0.9322282075881958
119,513.0,1.0,-0.5209828019142151,0.25677046179771423
120,515.0,0.0,-0.10667924582958221,-0.10823723673820496
121,517.0,1.0,-1.4447803497314453,0.42383891344070435
122,519.0,1.0,-95.8030776977539,16.27031898498535
123,528.0,1.0,-1.304286241531372,0.43628329038619995
124,533.0,1.0,-0.8566745519638062,0.2434147298336029
125,538.0,1.0,-1.7490806579589844,0.5201429128646851
126,540.0,1.0,-0.5054184198379517,0.2703806757926941
127,542.0,0.0,0.053062863647937775,-0.09886249899864197
128,548.0,1.0,-0.6638643741607666,0.2937016487121582
129,557.0,1.0,-0.6926043033599854,0.28143739700317383
130,566.0,1.0,-1.6736973524093628,0.34758460521698
131,567.0,1.0,-0.5354587435722351,0.26375114917755127
132,569.0,1.0,-0.21163195371627808,0.02127142995595932
133,572.0,1.0,-0.965370237827301,0.331811785697937
134,581.0,1.0,-0.6639795303344727,0.3150787353515625
135,584.0,1.0,-0.8979706168174744,0.39167338609695435
136,586.0,1.0,-0.28956693410873413,0.17232441902160645
137,587.0,1.0,-0.2910410165786743,0.17704030871391296
138,595.0,1.0,-80.1368408203125,13.603593826293945
139,600.0,1.0,-0.42149606347084045,0.24375209212303162
140,616.0,1.0,-0.9843577146530151,0.2774885892868042
141,619.0,1.0,-0.2256503403186798,0.05751919746398926
142,628.0,1.0,-0.5790792107582092,0.21490496397018433
143,631.0,1.0,-0.5473465919494629,0.27522873878479004
144,641.0,1.0,-0.6875801086425781,0.2784997522830963
145,656.0,1.0,-2.539097547531128,0.7303484678268433
146,658.0,1.0,-1.011173129081726,0.4527426064014435
147,666.0,1.0,-0.8860079050064087,0.2788519263267517
148,669.0,1.0,-0.728355348110199,0.3182101547718048
149,674.0,1.0,-0.4154364764690399,0.2460360825061798
150,683.0,1.0,-0.7270734906196594,0.27287161350250244
151,698.0,1.0,-0.8433677554130554,0.37712562084198
152,703.0,1.0,-0.5729115605354309,0.24530309438705444
153,709.0,1.0,-0.5346829891204834,0.23297061026096344
154,710.0,1.0,-0.9066427946090698,0.3644624352455139
155,715.0,1.0,-0.6739734411239624,0.279594749212265
156,724.0,0.0,0.3556844890117645,-0.43013784289360046
157,728.0,1.0,-0.3867950439453125,0.2054651379585266
158,729.0,1.0,-1.549267292022705,0.4081057608127594
159,730.0,1.0,-0.8431130051612854,0.3666735589504242
160,734.0,1.0,-0.8831031918525696,0.3720596134662628
161,742.0,1.0,-0.7552433609962463,0.3569810390472412
162,758.0,1.0,-0.5982802510261536,0.28441667556762695
163,760.0,1.0,-0.7608520984649658,0.28800103068351746
164,764.0,1.0,-0.5438771843910217,0.26573073863983154
165,773.0,1.0,-2.1091744899749756,0.46765267848968506
166,776.0,1.0,-0.4311642348766327,0.2467106431722641
167,783.0,0.0,0.3556844890117645,-0.43013784289360046
168,788.0,1.0,-96.05194091796875,16.397489547729492
169,789.0,1.0,-0.6456880569458008,0.3018772006034851
170,800.0,1.0,-0.2625282108783722,0.1434147208929062
171,817.0,1.0,-0.16608162224292755,0.04100401699542999
172,827.0,1.0,-0.4992455840110779,0.26939260959625244
173,828.0,0.0,0.2091691493988037,-1.0964653491973877
174,829.0,1.0,-0.8226141333580017,0.3591318428516388
175,830.0,1.0,-0.39254623651504517,0.22490403056144714
176,831.0,1.0,-0.39730721712112427,0.22730372846126556
177,834.0,1.0,-0.7974497079849243,0.25820857286453247
178,837.0,1.0,-0.3716419041156769,0.1261749118566513
179,840.0,1.0,-0.1765977144241333,0.040877245366573334
180,841.0,1.0,-0.8945030570030212,0.357465922832489
181,859.0,1.0,-0.5003350973129272,0.25434595346450806
182,861.0,1.0,-0.581845760345459,0.2423214316368103
183,863.0,1.0,-1.5255305767059326,0.4040364921092987
184,869.0,1.0,-0.431427001953125,0.24676886200904846
185,888.0,1.0,-0.1384095847606659,-0.08032530546188354
186,894.0,1.0,-0.6557159423828125,0.30513763427734375
187,896.0,1.0,-0.5877408385276794,0.21865372359752655
188,898.0,1.0,-1.1719273328781128,0.45659011602401733
189,900.0,1.0,-0.5352318286895752,0.2808889150619507
190,901.0,0.0,-0.01594424992799759,-0.09411285817623138
191,914.0,1.0,-0.8588566184043884,0.32295021414756775
192,916.0,1.0,-1.0871309041976929,0.3163642883300781
193,920.0,1.0,-0.4062952399253845,0.23579920828342438
194,926.0,1.0,-0.606818437576294,0.2954908609390259
195,932.0,0.0,1.4197622537612915,-0.7119306325912476
196,934.0,0.0,0.30444055795669556,-0.3568080961704254
197,936.0,0.0,0.3556844890117645,-0.43013784289360046
198,940.0,1.0,-0.08019853383302689,-0.055340975522994995
199,943.0,1.0,-0.6759436726570129,0.3160485625267029
200,947.0,1.0,-81.40841674804688,13.787210464477539
201,951.0,1.0,-0.6282259821891785,0.2576163411140442
202,953.0,1.0,-1.7490140199661255,0.6027153730392456
203,959.0,1.0,-0.3245914578437805,0.19449371099472046
204,960.0,1.0,-94.86036682128906,16.185495376586914
205,961.0,0.0,-0.009562544524669647,-0.06557103991508484
206,965.0,1.0,-0.3567657172679901,0.19982142746448517
207,974.0,0.0,0.3556844890117645,-0.43013784289360046
208,978.0,1.0,-0.7968218326568604,0.26336997747421265
209,983.0,1.0,-0.5346563458442688,0.2607954442501068
210,985.0,1.0,-0.735062837600708,0.32001155614852905
211,998.0,1.0,-0.5022881627082825,0.21340230107307434
212,1001.0,0.0,0.11085549741983414,-0.15319940447807312
213,1007.0,1.0,-0.6097337603569031,0.2649495303630829
214,1010.0,1.0,-0.18445849418640137,-0.0696830153465271
215,1020.0,1.0,-0.4860231280326843,0.2303628921508789
216,1021.0,1.0,-0.1818225234746933,-0.028318196535110474
217,1025.0,1.0,-0.5809314250946045,0.2633844017982483
218,1034.0,1.0,-92.8371810913086,15.952068328857422
219,1042.0,1.0,-1.2751922607421875,0.4044286608695984
220,1046.0,1.0,-0.3166635036468506,0.20239794254302979
221,1049.0,1.0,-87.2413558959961,14.909370422363281
222,1054.0,1.0,-0.3199841380119324,0.17214743793010712
223,1062.0,0.0,0.3556844890117645,-0.43013784289360046
224,1070.0,1.0,-1.4530636072158813,0.5324490070343018
225,1074.0,1.0,-0.12012950330972672,0.14020255208015442
226,1077.0,0.0,0.023945219814777374,-1.1163430213928223
227,1086.0,1.0,-0.7104833126068115,0.28548693656921387
228,1089.0,0.0,0.3185654282569885,-1.4159817695617676
229,1094.0,1.0,-0.13430295884609222,-0.0901707112789154
230,1096.0,0.0,0.471483439207077,-2.495098829269409
231,1097.0,1.0,-0.48939165472984314,0.2362983524799347
232,1098.0,1.0,-0.5816059708595276,0.2201901376247406
233,1104.0,1.0,-0.4957028925418854,0.2284925878047943
234,1117.0,0.0,0.1872655153274536,-0.6820294857025146
235,1120.0,1.0,-0.12813949584960938,-0.08238181471824646
236,1122.0,0.0,0.3556844890117645,-0.43013784289360046
237,1124.0,1.0,-82.6399917602539,14.19002914428711
238,1128.0,1.0,-0.40612533688545227,0.2374434918165207
239,1137.0,1.0,-1.1371058225631714,0.42990192770957947
240,1142.0,1.0,-0.6277058720588684,0.30123433470726013
241,1146.0,1.0,-0.6269790530204773,0.29383039474487305
242,1149.0,1.0,-1.426487922668457,0.4381748139858246
243,1150.0,1.0,-1.4676966667175293,0.4352430999279022
244,1159.0,1.0,-1.0788718461990356,0.40585416555404663
245,1160.0,1.0,-0.19944891333580017,0.14484864473342896
246,1163.0,1.0,-1.3568521738052368,0.4406266510486603
247,1166.0,1.0,-0.5887455940246582,0.27074021100997925
248,1168.0,1.0,-95.9022216796875,16.58772087097168
249,1179.0,1.0,-0.633582592010498,0.29347655177116394
250,1184.0,1.0,-0.7598143815994263,0.30225419998168945
251,1187.0,1.0,-1.1981186866760254,0.4105302095413208
252,1194.0,1.0,-0.731107234954834,0.2782100439071655
253,1196.0,1.0,-0.536249577999115,0.19669705629348755
254,1197.0,1.0,-1.2431515455245972,0.5011039972305298
255,1201.0,0.0,0.18853214383125305,-0.6806044578552246
256,1211.0,1.0,-0.0923292338848114,-0.009479939937591553
257,1213.0,1.0,-1.3145018815994263,0.5088033676147461
258,1215.0,1.0,-1.0935909748077393,0.37978190183639526
259,1216.0,1.0,-1.683618187904358,0.458522230386734
260,1217.0,1.0,-0.39940017461776733,0.04734355956315994
261,1225.0,1.0,-0.488984078168869,0.23268654942512512
262,1228.0,1.0,-0.3920237720012665,0.2281176894903183
263,1239.0,1.0,-0.5422451496124268,0.2771327495574951
264,1244.0,1.0,-0.4326266348361969,0.2178458571434021
265,1246.0,1.0,-0.3058322072029114,0.12644319236278534
266,1250.0,1.0,-0.699667751789093,0.3276417553424835
267,1252.0,1.0,-0.8918862342834473,0.32667410373687744
268,1255.0,1.0,-0.3036566376686096,0.2006947249174118
269,1265.0,1.0,-0.6313701868057251,0.2549189031124115
270,1281.0,1.0,-0.2739711403846741,0.05261758714914322
271,1283.0,1.0,-0.8160150051116943,0.35578691959381104
272,1286.0,1.0,-0.4115140736103058,0.2392454743385315
273,1290.0,1.0,-95.24887084960938,16.240074157714844
274,1291.0,1.0,-0.11127801239490509,0.12364351749420166
275,1295.0,1.0,-1.3053449392318726,0.37944987416267395
276,1296.0,1.0,-0.38482725620269775,0.22974595427513123
277,1302.0,0.0,-0.05980375409126282,-0.3654129207134247
278,1316.0,0.0,0.18304839730262756,-0.9902901649475098
279,1320.0,1.0,-1.6001038551330566,0.4493406116962433
280,1321.0,0.0,-0.000484272837638855,-0.08362521231174469
281,1322.0,1.0,-0.45844224095344543,0.24096360802650452
282,1327.0,1.0,-0.9707040190696716,0.32882094383239746
283,1338.0,1.0,-0.5322969555854797,0.2344917356967926
284,1352.0,1.0,-1.0429271459579468,0.42185893654823303
285,1354.0,1.0,-0.49912142753601074,0.21577167510986328
286,1358.0,1.0,-0.5390350222587585,0.23139412701129913
287,1360.0,1.0,-1.3551363945007324,0.36108171939849854
288,1367.0,1.0,-0.14067353308200836,-0.08156175911426544
289,1373.0,1.0,-0.25961360335350037,0.11906322836875916
290,1381.0,1.0,-1.0481219291687012,0.4175258278846741
291,1383.0,0.0,0.15108907222747803,-0.7227269411087036
292,1400.0,0.0,-0.022839367389678955,-0.13246259093284607
293,1401.0,1.0,-0.7819119095802307,0.34908172488212585
294,1407.0,1.0,-0.5144715309143066,0.2663266658782959
295,1409.0,1.0,-0.5506090521812439,0.21578601002693176
296,1412.0,1.0,-0.8999242782592773,0.39234936237335205
297,1418.0,1.0,-0.652655303478241,0.2512891888618469
298,1421.0,0.0,0.15244874358177185,-0.1667393445968628
299,1423.0,1.0,-1.0439378023147583,0.2941513657569885
300,1426.0,1.0,-0.43058717250823975,0.24471768736839294
301,1432.0,1.0,-0.5621944665908813,0.2627924084663391
302,1438.0,0.0,2.1344900131225586,-1.0806047916412354
303,1443.0,0.0,0.3556844890117645,-0.43013784289360046
304,1447.0,1.0,-0.5568728446960449,0.2707443833351135
305,1460.0,1.0,-0.4931058883666992,0.24435152113437653
306,1464.0,1.0,-0.5950486660003662,0.27750062942504883
307,1470.0,1.0,-0.900748610496521,0.37041252851486206
308,1474.0,1.0,-0.26853784918785095,0.1508965939283371
309,1486.0,1.0,-1.8265767097473145,0.49640578031539917
310,1494.0,1.0,-0.7311188578605652,0.24442516267299652
311,1496.0,1.0,-0.6001363396644592,0.28121721744537354
312,1500.0,0.0,-0.07040901482105255,-0.2429320514202118
313,1508.0,1.0,-1.4967904090881348,0.4438859820365906
314,1511.0,1.0,-1.1484345197677612,0.45225295424461365
315,1512.0,1.0,-0.5056460499763489,0.2591480612754822
316,1516.0,0.0,0.20645523071289062,-0.660441517829895
317,1520.0,1.0,-0.726260244846344,0.3433537483215332
318,1522.0,0.0,0.16627633571624756,-0.922115683555603
319,1523.0,1.0,-1.3997772932052612,0.49647921323776245
320,1526.0,1.0,-0.8198298215866089,0.30428075790405273
321,1533.0,1.0,-0.11605454236268997,0.1325792670249939
322,1539.0,1.0,-2.1672325134277344,0.5155297517776489
323,1545.0,1.0,-0.6759074926376343,0.27627483010292053
324,1546.0,1.0,-0.42358073592185974,0.2122000753879547
325,1558.0,1.0,-0.454592764377594,0.2556869685649872
326,1561.0,1.0,-0.8869903087615967,0.3911859691143036
327,1569.0,1.0,-0.9511061906814575,0.2702261507511139
328,1578.0,1.0,-0.12012950330972672,0.14020255208015442
329,1581.0,1.0,-1.1652110815048218,0.35962679982185364
330,1600.0,1.0,-0.32488203048706055,0.21120405197143555
331,1610.0,1.0,-0.8691955804824829,0.3873078227043152
332,1611.0,1.0,-0.7621193528175354,0.35584694147109985
333,1614.0,0.0,0.0014861077070236206,-0.1225675642490387
334,1616.0,1.0,-0.4269990026950836,0.24401721358299255
335,1623.0,0.0,0.19433552026748657,-0.6740758419036865
336,1633.0,1.0,-0.8875251412391663,0.3807852566242218
337,1645.0,1.0,-0.6477775573730469,0.28817158937454224
338,1647.0,1.0,-0.6703749895095825,0.26570260524749756
339,1650.0,1.0,-0.4109312891960144,0.23123708367347717
340,1652.0,1.0,-0.39394187927246094,0.22555390000343323
341,1656.0,0.0,0.3556844890117645,-0.43013784289360046
342,1668.0,1.0,-0.358832985162735,0.18168245255947113
343,1669.0,0.0,0.12763014435768127,-0.16273432970046997
344,1672.0,1.0,-1.0915964841842651,0.2971392273902893
345,1676.0,1.0,-0.6583694219589233,0.30949336290359497
346,1678.0,1.0,-0.7144456505775452,0.3257787525653839
347,1685.0,1.0,-0.3416321575641632,0.183577299118042
348,1693.0,1.0,-0.5045166611671448,0.26929205656051636
349,1697.0,0.0,0.3548019528388977,-0.48488476872444153
350,1698.0,1.0,-1.1714420318603516,0.4666479825973511
351,1707.0,1.0,-99.1679458618164,17.26368522644043
352,1709.0,1.0,-1.2532929182052612,0.3999817967414856
353,1711.0,1.0,-0.27980494499206543,0.16480843722820282
354,1713.0,1.0,-0.5218372941017151,0.2620134651660919
355,1714.0,1.0,-0.8746106028556824,0.3766956031322479
356,1716.0,0.0,0.3556844890117645,-0.43013784289360046
357,1719.0,1.0,-0.6028687357902527,0.24605315923690796
358,1720.0,1.0,-0.8908485174179077,0.2801942229270935
359,1722.0,1.0,-0.2935943305492401,0.15773683786392212
360,1726.0,1.0,-0.6293757557868958,0.2947997450828552
361,1747.0,0.0,0.25057730078697205,-0.6108055114746094
362,1748.0,1.0,-0.3173449635505676,0.20232510566711426
363,1750.0,1.0,-1.1128941774368286,0.271030068397522
364,1762.0,1.0,-0.5724543333053589,0.284379780292511
365,1764.0,0.0,0.3556844890117645,-0.43013784289360046
366,1774.0,1.0,-1.3350646495819092,0.4052848219871521
367,1780.0,1.0,-0.29679155349731445,0.058747299015522
368,1787.0,1.0,-85.81111907958984,14.748343467712402
369,1789.0,1.0,-0.1430310308933258,-0.07642672955989838
370,1802.0,1.0,-0.822892963886261,0.3685455322265625
371,1803.0,1.0,-1.465005874633789,0.5061578154563904
372,1805.0,1.0,-97.406494140625,16.66472816467285
373,1806.0,1.0,-0.3201284408569336,0.1957937628030777
374,1820.0,1.0,-0.8599645495414734,0.3466249406337738
375,1833.0,1.0,-0.6200529932975769,0.24564948678016663
376,1838.0,0.0,0.061068303883075714,-0.10985815525054932
377,1839.0,1.0,-0.20516835153102875,0.09177562594413757
378,1840.0,1.0,-0.8141549825668335,0.355074405670166
379,1841.0,1.0,-0.7094655632972717,0.29061490297317505
380,1852.0,1.0,-0.7538618445396423,0.33189576864242554
381,1854.0,1.0,-1.211297631263733,0.3441634178161621
382,1862.0,1.0,-0.4819881319999695,0.25708329677581787
383,1875.0,1.0,-0.9001676440238953,0.30865156650543213
384,1884.0,1.0,-0.17211134731769562,0.1527249664068222
385,1886.0,1.0,-88.7138671875,15.16081428527832
386,1897.0,1.0,-0.7197427749633789,0.2674325704574585
387,1903.0,1.0,-0.6370705962181091,0.3095013499259949
388,1904.0,1.0,-0.8630164265632629,0.31858426332473755
389,1905.0,1.0,-0.8759371042251587,0.3425275683403015
390,1906.0,1.0,-0.7222607731819153,0.28599312901496887
391,1909.0,1.0,-0.7739778757095337,0.2958562970161438
392,1910.0,1.0,-0.3050408661365509,0.17488500475883484
393,1911.0,1.0,-0.6724684834480286,0.3000960052013397
394,1914.0,1.0,-0.9179586172103882,0.35130172967910767
395,1934.0,1.0,-0.43348315358161926,0.2093288004398346
396,1936.0,0.0,0.9366790652275085,-1.1704198122024536
397,1950.0,1.0,-0.9221160411834717,0.39324721693992615
398,1955.0,1.0,-0.807150661945343,0.3391219973564148
399,1961.0,1.0,-88.08116912841797,15.253520965576172
400,1964.0,1.0,-0.4474852383136749,0.2536608576774597
401,1967.0,0.0,0.4841102063655853,-2.3937795162200928
402,1969.0,1.0,-1.1138935089111328,0.3986430764198303
403,1975.0,0.0,1.2536269426345825,-1.328239917755127
404,1977.0,1.0,-0.465806782245636,0.20168429613113403
405,1978.0,1.0,-0.777243435382843,0.35417789220809937
406,1980.0,1.0,-0.6629945635795593,0.25539612770080566
407,1982.0,0.0,0.24324482679367065,-0.5415711402893066
408,1983.0,1.0,-0.39607375860214233,0.21785101294517517
409,1985.0,1.0,-0.8671176433563232,0.3513016700744629
410,1990.0,1.0,-0.6156553626060486,0.2786077857017517
411,1993.0,1.0,-0.8268849849700928,0.33524662256240845
412,2016.0,1.0,-0.6598280072212219,0.31046950817108154
413,2026.0,0.0,0.1325715184211731,-0.7851129770278931
414,2035.0,1.0,-1.0005689859390259,0.3780350089073181
415,2037.0,0.0,-0.02652379870414734,-0.5096652507781982
416,2038.0,1.0,-0.07922688871622086,-0.0758279412984848
417,2052.0,1.0,-0.1864989697933197,-0.037780776619911194
418,2063.0,0.0,0.20214736461639404,-0.2743702232837677
419,2066.0,1.0,-0.14496517181396484,-0.0497119277715683
420,2067.0,1.0,-0.40948057174682617,0.22079572081565857
421,2071.0,1.0,-0.878755509853363,0.369268000125885
422,2074.0,0.0,0.13430610299110413,-0.2055433988571167
423,2082.0,0.0,0.3556844890117645,-0.43013784289360046
424,2093.0,1.0,-0.4765474498271942,0.2608771324157715
425,2095.0,1.0,-0.4786836504936218,0.22269859910011292
426,2103.0,0.0,-0.017372742295265198,-0.07137629389762878
427,2119.0,1.0,-0.3426799178123474,0.14606040716171265
428,2134.0,1.0,-0.653708815574646,0.2960332930088043
429,2150.0,0.0,1.0034235715866089,-1.193942666053772
430,2151.0,1.0,-1.3084527254104614,0.3625258505344391
431,2153.0,0.0,0.3556844890117645,-0.43013784289360046
432,2154.0,1.0,-0.29023146629333496,0.15422400832176208
433,2156.0,1.0,-0.2833658456802368,0.10595157742500305
434,2163.0,0.0,0.3257178068161011,-1.3498190641403198
435,2174.0,1.0,-1.0041426420211792,0.3469160795211792
436,2177.0,1.0,-0.6902374029159546,0.3108437955379486
437,2183.0,1.0,-0.5546043515205383,0.20068900287151337
438,2185.0,1.0,-1.655463457107544,0.5835158824920654
439,2189.0,0.0,-0.053212620317935944,-0.4069444239139557
440,2190.0,1.0,-0.6021300554275513,0.2341824620962143
441,2198.0,1.0,-0.18609173595905304,-0.0013748258352279663
442,2201.0,1.0,-0.4988734722137451,0.21925365924835205
443,2204.0,0.0,0.3767699897289276,-2.0219860076904297
444,2218.0,1.0,-1.2496182918548584,0.4306078255176544
445,2219.0,1.0,-0.28857019543647766,0.041203632950782776
446,2223.0,1.0,-0.556073009967804,0.2812442481517792
447,2224.0,1.0,-0.9341040253639221,0.32711464166641235
448,2226.0,1.0,-95.93772888183594,16.501813888549805
449,2228.0,0.0,0.35256072878837585,-0.4256678521633148
450,2233.0,0.0,0.26419156789779663,-0.2992119789123535
451,2247.0,1.0,-0.13881458342075348,0.003138914704322815
452,2253.0,1.0,-0.07457124441862106,0.05497388541698456
453,2255.0,0.0,0.1514318883419037,-0.16640838980674744
454,2261.0,1.0,-0.20859608054161072,-0.07684370875358582
455,2263.0,1.0,-0.7920345067977905,0.3597235083580017
456,2272.0,1.0,-1.6288597583770752,0.6214249134063721
457,2278.0,1.0,-1.464591383934021,0.47305506467819214
458,2284.0,1.0,-92.8479995727539,15.995723724365234
459,2303.0,1.0,-0.5109210014343262,0.22945840656757355
460,2305.0,1.0,-0.4401577115058899,0.20908159017562866
461,2307.0,1.0,-0.6198775768280029,0.30724263191223145
462,2308.0,1.0,-1.3774363994598389,0.516623854637146
463,2310.0,1.0,-0.2954695522785187,0.13605192303657532
464,2324.0,1.0,-0.8716498613357544,0.28507882356643677
465,2333.0,1.0,-1.1301443576812744,0.46781620383262634
466,2336.0,0.0,0.09537946432828903,-0.24928158521652222
467,2338.0,0.0,0.3556844890117645,-0.43013784289360046
468,2343.0,1.0,-1.024585485458374,0.38866737484931946
469,2346.0,0.0,0.3556844890117645,-0.43013784289360046
470,2353.0,1.0,-0.9847089648246765,0.27834901213645935
471,2354.0,1.0,-0.5253221988677979,0.26437535881996155
472,2370.0,1.0,-0.639639675617218,0.31665557622909546
473,2378.0,1.0,-0.694287121295929,0.2836666703224182
