,Index test,Prediction,Output 0,Output 1
239,1137.0,1.0,-1.9791516065597534,-0.30069470405578613
240,1142.0,1.0,-1.2926664352416992,-0.21582099795341492
241,1146.0,1.0,-1.5769574642181396,-0.2509693503379822
242,1149.0,1.0,-3.204511880874634,-0.45219236612319946
243,1150.0,1.0,-3.114583730697632,-0.44107407331466675
244,1159.0,1.0,-1.890552043914795,-0.2897406816482544
245,1160.0,1.0,-0.4360576868057251,-0.10991401970386505
246,1163.0,1.0,-2.3928210735321045,-0.3518388271331787
247,1166.0,1.0,-1.421526312828064,-0.23175260424613953
248,1168.0,1.0,-26.85348892211914,-3.376037836074829
249,1179.0,1.0,-1.3854076862335205,-0.22728708386421204
250,1184.0,1.0,-1.2379474639892578,-0.2090558111667633
251,1187.0,1.0,-2.0079286098480225,-0.304252564907074
252,1194.0,1.0,-1.1747857332229614,-0.20124679803848267
253,1196.0,1.0,-0.30927160382270813,-0.09423880279064178
254,1197.0,1.0,-3.974424123764038,-0.5473805665969849
255,1201.0,0.0,0.6899828910827637,-0.5421701669692993
256,1211.0,1.0,-0.7061741352081299,-0.14330992102622986
257,1213.0,1.0,-2.295081853866577,-0.3397548198699951
258,1215.0,1.0,-1.6851871013641357,-0.26435035467147827
259,1216.0,1.0,-2.050785541534424,-0.3095511794090271
260,1217.0,1.0,-0.725745439529419,-0.14572963118553162
261,1225.0,1.0,-0.2717524468898773,-0.08960011601448059
262,1228.0,1.0,-1.1519904136657715,-0.19842849671840668
263,1239.0,1.0,-1.293303370475769,-0.2158997505903244
264,1244.0,1.0,-1.1422538757324219,-0.1972247213125229
265,1246.0,1.0,-0.9646332263946533,-0.17526455223560333
266,1250.0,1.0,-1.4319885969161987,-0.23304611444473267
267,1252.0,1.0,-1.5822852849960327,-0.2516280710697174
268,1255.0,1.0,-1.0263707637786865,-0.18289747834205627
269,1265.0,1.0,-1.5090399980545044,-0.2425723820924759
270,1281.0,1.0,-0.6494550704956055,-0.13629743456840515
271,1283.0,1.0,-1.4701985120773315,-0.237770214676857
272,1286.0,1.0,-1.552565336227417,-0.2479536384344101
273,1290.0,1.0,-29.97943878173828,-3.762515068054199
274,1291.0,1.0,-0.7809706926345825,-0.1525574028491974
275,1295.0,1.0,-3.4526286125183105,-0.4828683137893677
276,1296.0,1.0,-0.29978156089782715,-0.09306550025939941
277,1302.0,0.0,0.3399442434310913,-0.2639895975589752
278,1316.0,0.0,1.1064774990081787,-0.8731641173362732
279,1320.0,1.0,-2.4873712062835693,-0.3635285496711731
280,1321.0,1.0,-1.8921393156051636,-0.28993692994117737
281,1322.0,1.0,-0.3407839238643646,-0.0981348305940628
282,1327.0,1.0,-0.2704257369041443,-0.08943608403205872
283,1338.0,1.0,-0.842995822429657,-0.16022589802742004
284,1352.0,1.0,-3.6798107624053955,-0.5109559893608093
285,1354.0,1.0,-0.9866527318954468,-0.17798694968223572
286,1358.0,1.0,-1.3380107879638672,-0.22142715752124786
287,1360.0,1.0,-1.8674944639205933,-0.2868899703025818
288,1367.0,0.0,0.3147165775299072,-0.2439408302307129
289,1373.0,1.0,-0.18453103303909302,-0.0788164809346199
290,1381.0,1.0,-1.9568084478378296,-0.29793232679367065
291,1383.0,0.0,0.5980026125907898,-0.469072163105011
292,1400.0,0.0,0.5707048177719116,-0.4473782181739807
293,1401.0,1.0,-1.6046313047409058,-0.2543908357620239
294,1407.0,1.0,-0.7931599617004395,-0.15406441688537598
295,1409.0,1.0,-3.010371208190918,-0.428189754486084
296,1412.0,1.0,-1.58737051486969,-0.2522568106651306
297,1418.0,1.0,-0.5327354669570923,-0.12186679989099503
298,1421.0,0.0,0.18944373726844788,-0.14438480138778687
299,1423.0,1.0,-2.008071184158325,-0.3042701482772827
300,1426.0,1.0,-1.6277533769607544,-0.25724953413009644
301,1432.0,1.0,-1.6050008535385132,-0.25443652272224426
302,1438.0,1.0,-0.879841148853302,-0.16478127241134644
303,1443.0,0.0,0.15853072702884674,-0.11981779336929321
304,1447.0,1.0,-0.5734516978263855,-0.12690076231956482
305,1460.0,1.0,-0.7938132286071777,-0.21275071799755096
306,1464.0,1.0,-1.3341965675354004,-0.22095558047294617
307,1470.0,1.0,-1.5816742181777954,-0.2515525221824646
308,1474.0,1.0,-0.7443509101867676,-0.14802990853786469
309,1486.0,1.0,-2.0860815048217773,-0.3139150142669678
310,1494.0,1.0,-1.5423229932785034,-0.24668732285499573
311,1496.0,1.0,-1.9938043355941772,-0.3025062680244446
312,1500.0,0.0,0.11267387866973877,-0.08337472379207611
313,1508.0,1.0,-1.5019786357879639,-0.24169935286045074
314,1511.0,1.0,-1.653292179107666,-0.260407030582428
315,1512.0,0.0,0.06769835203886032,-0.04763205349445343
316,1516.0,0.0,0.5741405487060547,-0.4501086473464966
317,1520.0,1.0,-0.7607355713844299,-0.1500556319952011
318,1522.0,0.0,1.0217986106872559,-0.8058686852455139
319,1523.0,1.0,-3.579209089279175,-0.49851810932159424
320,1526.0,1.0,-2.0740010738372803,-0.31242144107818604
321,1533.0,1.0,-0.8295549154281616,-0.15856412053108215
322,1539.0,1.0,-1.429755449295044,-0.23277002573013306
323,1545.0,1.0,-1.7836953401565552,-0.2765294313430786
324,1546.0,1.0,-0.6156479716300964,-0.13211770355701447
325,1558.0,1.0,-0.3175002336502075,-0.09525614976882935
326,1561.0,0.0,0.06769835203886032,-0.04763205349445343
327,1569.0,1.0,-2.022986888885498,-0.3061142563819885
328,1578.0,1.0,-1.54962956905365,-0.24759067595005035
329,1581.0,1.0,-2.430548906326294,-0.3565032482147217
330,1600.0,1.0,-0.1258607804775238,-0.0715627670288086
331,1610.0,1.0,-2.8210384845733643,-0.4047815203666687
332,1611.0,1.0,-2.0253450870513916,-0.30640584230422974
333,1614.0,0.0,0.06371093541383743,-0.04812503978610039
334,1616.0,1.0,-0.760053813457489,-0.14997133612632751
335,1623.0,0.0,0.6540762186050415,-0.5136346220970154
336,1633.0,1.0,-3.0956366062164307,-0.4387315511703491
337,1645.0,1.0,-1.246000051498413,-0.21005140244960785
338,1647.0,1.0,-1.3834360837936401,-0.22704331576824188
339,1650.0,1.0,-0.4123036563396454,-0.1069771870970726
340,1652.0,1.0,-1.3208668231964111,-0.2193075567483902
341,1656.0,1.0,-1.1702824831008911,-0.20069003105163574
342,1668.0,1.0,-0.6678837537765503,-0.13857588171958923
343,1669.0,1.0,-0.6720306277275085,-0.13908857107162476
344,1672.0,1.0,-1.4317749738693237,-0.23301970958709717
345,1676.0,1.0,-1.6114437580108643,-0.2552330791950226
346,1678.0,1.0,-1.2464721202850342,-0.21010975539684296
347,1685.0,1.0,-0.8354088664054871,-0.15928786993026733
348,1693.0,1.0,-1.8906387090682983,-0.28975141048431396
349,1697.0,0.0,0.5504456758499146,-0.4312779903411865
350,1698.0,1.0,-2.6146955490112305,-0.3792703151702881
351,1707.0,1.0,-28.7310791015625,-3.6081738471984863
352,1709.0,1.0,-2.0574026107788086,-0.31036925315856934
353,1711.0,1.0,-0.2578275501728058,-0.0878785103559494
354,1713.0,1.0,-1.28432297706604,-0.21478945016860962
355,1714.0,1.0,-1.670405626296997,-0.2625228464603424
356,1716.0,0.0,0.19700682163238525,-0.15039527416229248
357,1719.0,1.0,-1.4816508293151855,-0.2391861230134964
358,1720.0,1.0,-1.9261360168457031,-0.29414013028144836
359,1722.0,1.0,-0.49526727199554443,-0.11723440885543823
360,1726.0,1.0,-1.8356276750564575,-0.28295010328292847
361,1747.0,0.0,1.0430365800857544,-0.8227468132972717
362,1748.0,1.0,-0.10773491114377975,-0.06932177394628525
363,1750.0,1.0,-1.4390089511871338,-0.2339140921831131
364,1762.0,1.0,-1.612059235572815,-0.25530919432640076
365,1764.0,0.0,0.46697402000427246,-0.3793293237686157
366,1774.0,1.0,-2.7379441261291504,-0.39450812339782715
367,1780.0,1.0,-0.7935840487480164,-0.15411685407161713
368,1787.0,1.0,-29.70016098022461,-3.7279865741729736
369,1789.0,0.0,0.2418091595172882,-0.18600031733512878
370,1802.0,0.0,13.982620239257812,-18.171735763549805
371,1803.0,1.0,-2.2492690086364746,-0.3340907096862793
372,1805.0,1.0,-28.979276657104492,-3.638859748840332
373,1806.0,1.0,-0.1267540156841278,-0.0716732069849968
374,1820.0,1.0,-1.7295117378234863,-0.2698304355144501
375,1833.0,1.0,-1.2695406675338745,-0.2129618376493454
376,1838.0,0.0,0.19560787081718445,-0.16026660799980164
377,1839.0,0.0,0.27936577796936035,-0.21584707498550415
378,1840.0,1.0,-1.3993446826934814,-0.2290101796388626
379,1841.0,1.0,-1.4946902990341187,-0.2407982498407364
380,1852.0,1.0,-2.3609278202056885,-0.34789568185806274
381,1854.0,1.0,-2.1842153072357178,-0.32604777812957764
382,1862.0,1.0,-0.48134154081344604,-0.11551269888877869
383,1875.0,1.0,-1.8481355905532837,-0.2844965159893036
384,1884.0,1.0,-0.8232072591781616,-0.15777933597564697
385,1886.0,1.0,-30.08469009399414,-3.7755277156829834
386,1897.0,1.0,-2.0389225482940674,-0.30808448791503906
387,1903.0,1.0,-1.4343172311782837,-0.233334019780159
388,1904.0,1.0,-2.288977861404419,-0.3390001058578491
389,1905.0,1.0,-1.441841959953308,-0.2342643439769745
390,1906.0,1.0,-1.9911855459213257,-0.30218255519866943
391,1909.0,1.0,-1.861102819442749,-0.28609973192214966
392,1910.0,1.0,-1.0265774726867676,-0.18292303383350372
393,1911.0,0.0,0.12489478290081024,-0.093086838722229
394,1914.0,1.0,-1.724381685256958,-0.26919621229171753
395,1934.0,1.0,-0.8513035178184509,-0.16125300526618958
396,1936.0,0.0,1.1191763877868652,-0.8832560777664185
397,1950.0,1.0,-1.8127049207687378,-0.2801160514354706
398,1955.0,1.0,-1.6049824953079224,-0.2544342279434204
399,1961.0,1.0,-29.9114933013916,-3.7541146278381348
400,1964.0,1.0,-1.365038275718689,-0.2247687131166458
401,1967.0,0.0,1.7001161575317383,-1.3449369668960571
402,1969.0,1.0,-2.6059160232543945,-0.37818485498428345
403,1975.0,0.0,1.6836518049240112,-1.3318525552749634
404,1977.0,1.0,-0.5868006944656372,-0.1285511553287506
405,1978.0,1.0,-1.3758000135421753,-0.22609923779964447
406,1980.0,1.0,-1.5623530149459839,-0.24916374683380127
407,1982.0,0.0,0.24978703260421753,-0.1923404335975647
408,1983.0,1.0,-0.9955991506576538,-0.17909303307533264
409,1985.0,1.0,-1.6153440475463867,-0.2557153105735779
410,1990.0,1.0,-1.4947052001953125,-0.24080009758472443
411,1993.0,1.0,-1.329779028892517,-0.22040942311286926
412,2016.0,1.0,-1.5394598245620728,-0.24633334577083588
413,2026.0,0.0,0.6875887513160706,-0.5402674674987793
414,2035.0,1.0,-2.1172049045562744,-0.31776291131973267
415,2037.0,0.0,0.43251046538352966,-0.3375532627105713
416,2038.0,0.0,0.1593455970287323,-0.12046539038419724
417,2052.0,1.0,-0.36614105105400085,-0.10126987099647522
418,2063.0,1.0,-0.5934436917304993,-0.1293724775314331
419,2066.0,0.0,-0.18661758303642273,-0.23767143487930298
420,2067.0,1.0,-1.0316482782363892,-0.3645482063293457
421,2071.0,1.0,-1.5983458757400513,-0.2536137104034424
422,2074.0,0.0,0.06769835203886032,-0.04763205349445343
423,2082.0,0.0,1.0333271026611328,-0.8150305151939392
424,2093.0,1.0,-1.3369951248168945,-0.2213015854358673
425,2095.0,1.0,-0.6819287538528442,-0.1403123438358307
426,2103.0,1.0,-0.29096704721450806,-0.09197571873664856
427,2119.0,1.0,-0.4810473322868347,-0.1154763251543045
428,2134.0,1.0,-1.867064356803894,-0.28683680295944214
429,2150.0,0.0,1.263970136642456,-0.9983257055282593
430,2151.0,1.0,-1.8917932510375977,-0.289894163608551
431,2153.0,0.0,0.10561703145503998,-0.077766552567482
432,2154.0,1.0,-0.9534670114517212,-0.17388401925563812
433,2156.0,1.0,-0.5391950607299805,-0.12266543507575989
434,2163.0,0.0,1.047409176826477,-0.826221764087677
435,2174.0,1.0,-1.3681926727294922,-0.2251587063074112
436,2177.0,1.0,-0.9933772087097168,-0.17881831526756287
437,2183.0,1.0,-1.3265190124511719,-0.22000636160373688
438,2185.0,1.0,-3.242450714111328,-0.45688289403915405
439,2189.0,0.0,0.4475247859954834,-0.3494853377342224
440,2190.0,1.0,-0.6289997100830078,-0.13376843929290771
441,2198.0,1.0,-0.16428500413894653,-0.07631335407495499
442,2201.0,1.0,-1.1365453004837036,-0.1965189278125763
443,2204.0,0.0,1.5972732305526733,-1.2632063627243042
444,2218.0,1.0,-3.3089046478271484,-0.46509891748428345
445,2219.0,0.0,0.09168136119842529,-0.06669168174266815
446,2223.0,1.0,-1.461114764213562,-0.23664714395999908
447,2224.0,1.0,-3.626420736312866,-0.5043551325798035
448,2226.0,1.0,-29.76392936706543,-3.735870599746704
449,2228.0,0.0,0.06769835203886032,-0.04763205349445343
450,2233.0,0.0,0.39875879883766174,-0.31073033809661865
451,2247.0,1.0,-0.8554121255874634,-0.16176098585128784
452,2253.0,0.0,2.2084436416625977,-2.2727162837982178
453,2255.0,0.0,0.06769835203886032,-0.04763205349445343
454,2261.0,1.0,-0.2719675600528717,-0.08962671458721161
455,2263.0,0.0,0.06769835203886032,-0.04763205349445343
456,2272.0,0.0,0.06769835203886032,-0.04763205349445343
457,2278.0,1.0,-2.159712553024292,-0.3230183720588684
458,2284.0,1.0,-31.25959587097168,-3.9207875728607178
459,2303.0,1.0,-1.229887843132019,-0.20805935561656952
460,2305.0,1.0,-0.5619274973869324,-0.1254759579896927
461,2307.0,1.0,-1.7103700637817383,-0.2674638628959656
462,2308.0,1.0,-3.445782423019409,-0.48202186822891235
463,2310.0,1.0,-0.6045323014259338,-0.13074341416358948
