,Index test,Prediction,Output 0,Output 1
181,893.0,1.0,-0.5807753801345825,0.5021514296531677
182,897.0,1.0,-0.5506506562232971,0.4973272681236267
183,899.0,0.0,1.6920753717422485,-1.3813085556030273
184,902.0,1.0,-0.4101065993309021,0.3816398084163666
185,903.0,1.0,-0.6060737371444702,0.5296772718429565
186,904.0,1.0,-30.73466682434082,13.858129501342773
187,913.0,1.0,-0.0661906749010086,0.27017948031425476
188,923.0,1.0,-1.9532239437103271,1.28238046169281
189,925.0,1.0,-0.10571196675300598,0.2715541124343872
190,927.0,0.0,0.080727219581604,-0.06095123291015625
191,933.0,1.0,0.07914826273918152,0.24530212581157684
192,939.0,0.0,0.7984021902084351,-0.620802104473114
193,941.0,0.0,0.09018117189407349,0.009844362735748291
194,942.0,1.0,-36.70390319824219,16.39608383178711
195,945.0,1.0,-0.38470160961151123,0.37062910199165344
196,950.0,1.0,-0.48277518153190613,0.43491408228874207
197,954.0,1.0,-0.22360636293888092,0.3184909522533417
198,957.0,1.0,0.11047860980033875,0.16184112429618835
199,971.0,1.0,-0.3965192437171936,0.36566871404647827
200,972.0,1.0,-39.85207748413086,17.824674606323242
201,973.0,1.0,-1.0411572456359863,0.86635822057724
202,975.0,1.0,-0.14060410857200623,0.280279278755188
203,980.0,1.0,-1.2534606456756592,1.0221625566482544
204,981.0,1.0,-0.4531254172325134,0.40039727091789246
205,986.0,1.0,-0.4977494180202484,0.44960466027259827
206,989.0,1.0,-0.4762028455734253,0.4284369945526123
207,990.0,1.0,-0.3939674496650696,0.3693127930164337
208,993.0,1.0,-0.8211067914962769,0.6866104602813721
209,997.0,1.0,-0.45290297269821167,0.4109756052494049
210,1002.0,1.0,-38.8431510925293,17.27446746826172
211,1009.0,1.0,-0.5399795174598694,0.4654683470726013
212,1011.0,1.0,-0.2034498155117035,0.30944153666496277
213,1012.0,1.0,-0.7637664079666138,0.6481863260269165
214,1013.0,1.0,-0.36831676959991455,0.3710674047470093
215,1015.0,1.0,-1.165924072265625,0.9805349111557007
216,1018.0,0.0,1.0453835725784302,-1.0218243598937988
217,1027.0,1.0,-0.4861181378364563,0.4479885697364807
218,1028.0,0.0,0.25762131810188293,-0.12470987439155579
219,1030.0,1.0,-0.7806181907653809,0.6648918390274048
220,1036.0,1.0,-0.058785319328308105,0.26775237917900085
221,1037.0,1.0,-1.745788812637329,1.3285086154937744
222,1038.0,1.0,-0.5617325305938721,0.48675400018692017
223,1050.0,1.0,-0.48138052225112915,0.42716431617736816
224,1056.0,1.0,-0.5794588327407837,0.512823224067688
225,1058.0,1.0,-0.5497245192527771,0.4804536700248718
226,1060.0,1.0,-0.481142520904541,0.4316743016242981
227,1063.0,1.0,-0.4085767865180969,0.38397476077079773
228,1067.0,1.0,-0.4484139382839203,0.40356317162513733
229,1071.0,0.0,0.513626217842102,-0.4389893412590027
230,1072.0,1.0,-0.41686123609542847,0.39165377616882324
231,1076.0,1.0,-0.19153833389282227,0.30284741520881653
232,1080.0,1.0,-41.25568389892578,18.443958282470703
233,1081.0,0.0,0.09927904605865479,0.07797360420227051
234,1083.0,1.0,-0.5322843790054321,0.46050727367401123
235,1087.0,1.0,-0.4387291967868805,0.4124000668525696
236,1095.0,1.0,-0.10394290089607239,0.2654021084308624
237,1102.0,1.0,-0.6128542423248291,0.531485915184021
238,1108.0,1.0,-0.8975026607513428,0.7281873822212219
239,1113.0,1.0,-0.16193887591362,0.28937435150146484
240,1123.0,0.0,1.3702311515808105,-1.3251053094863892
241,1132.0,1.0,-30.076404571533203,13.66477108001709
242,1133.0,1.0,0.1197776198387146,0.23147669434547424
243,1134.0,1.0,0.07441669702529907,0.2464604377746582
244,1139.0,1.0,-0.6777546405792236,0.5670648813247681
245,1147.0,1.0,-0.42269471287727356,0.3903593420982361
246,1153.0,1.0,-0.520721435546875,0.459337443113327
247,1158.0,1.0,-0.21783584356307983,0.31019681692123413
248,1165.0,0.0,1.3292181491851807,-1.2351995706558228
249,1172.0,1.0,-0.29778173565864563,0.3409325182437897
250,1174.0,1.0,-0.4350716173648834,0.39543160796165466
251,1177.0,1.0,-39.24970626831055,17.48627471923828
252,1183.0,1.0,-0.12817247211933136,0.27987775206565857
253,1186.0,0.0,0.080727219581604,-0.06095123291015625
254,1188.0,1.0,-0.6087422966957092,0.5208268165588379
255,1192.0,1.0,-0.5739036202430725,0.5031143426895142
256,1193.0,1.0,-0.41784417629241943,0.37906065583229065
257,1203.0,1.0,-4.289496421813965,2.364593982696533
258,1207.0,0.0,0.08613228797912598,-0.020475685596466064
259,1218.0,1.0,-0.44132035970687866,0.40145033597946167
260,1223.0,1.0,-0.4416065812110901,0.40424031019210815
261,1224.0,0.0,0.36000940203666687,-0.24986004829406738
262,1238.0,1.0,-0.994277834892273,0.8283029198646545
263,1243.0,0.0,0.36000940203666687,-0.24986004829406738
264,1245.0,0.0,0.5327961444854736,-0.37804114818573
265,1267.0,1.0,0.06357061862945557,0.24911555647850037
266,1272.0,1.0,-0.5322669148445129,0.4711223840713501
267,1273.0,1.0,-0.4885469079017639,0.42391252517700195
268,1276.0,0.0,0.4636431038379669,-0.3297134041786194
269,1282.0,1.0,-0.5259637832641602,0.47764822840690613
270,1285.0,1.0,-33.17089080810547,15.036308288574219
271,1288.0,1.0,-0.6609255075454712,0.5812411308288574
272,1289.0,0.0,0.08301055431365967,-0.04385218024253845
273,1297.0,0.0,0.4045950472354889,-0.2825232744216919
274,1299.0,0.0,1.3079243898391724,-1.3152822256088257
275,1303.0,1.0,-0.3910682499408722,0.3748210668563843
276,1304.0,1.0,-0.4285445213317871,0.4010184407234192
277,1305.0,1.0,-0.15767566859722137,0.2942720055580139
278,1310.0,1.0,-0.8037080764770508,0.673893928527832
279,1323.0,0.0,0.2603286802768707,-0.16266775131225586
280,1324.0,1.0,-0.4137088656425476,0.39052850008010864
281,1325.0,0.0,0.4634077250957489,-0.32952529191970825
282,1332.0,1.0,-30.31081199645996,13.772551536560059
283,1334.0,1.0,-0.4467552900314331,0.4073747396469116
284,1337.0,1.0,-0.546139121055603,0.4906363785266876
285,1339.0,1.0,0.11722472310066223,0.2359810471534729
286,1341.0,0.0,2.5936169624328613,-2.3621339797973633
287,1342.0,1.0,-0.5308908224105835,0.4774188995361328
288,1346.0,1.0,-0.509017288684845,0.4563400447368622
289,1348.0,1.0,-35.262107849121094,15.780257225036621
290,1350.0,1.0,-35.82851028442383,16.257293701171875
291,1359.0,1.0,-0.8193519115447998,0.6685768961906433
292,1361.0,0.0,0.27554330229759216,-0.11038905382156372
293,1363.0,1.0,0.10109266638755798,0.2399301528930664
294,1364.0,1.0,-0.7124395370483398,0.5974494218826294
295,1370.0,1.0,-0.4579187035560608,0.4202412962913513
296,1374.0,1.0,0.1091046929359436,0.1515524834394455
297,1375.0,1.0,-0.6573361754417419,0.5656706690788269
298,1385.0,1.0,-0.5290757417678833,0.4738162159919739
299,1387.0,1.0,-33.04985809326172,14.787337303161621
300,1395.0,1.0,-0.3184307813644409,0.35810911655426025
301,1399.0,1.0,0.0883479118347168,0.1773422658443451
302,1405.0,1.0,-0.5024750828742981,0.4517596960067749
303,1408.0,1.0,-0.5474444031715393,0.4715193510055542
304,1413.0,1.0,-0.12876150012016296,0.2737935185432434
305,1415.0,0.0,0.36000940203666687,-0.24986004829406738
306,1416.0,1.0,-0.1868331879377365,0.29963821172714233
307,1422.0,0.0,3.9777822494506836,-3.3941311836242676
308,1425.0,1.0,-0.430377721786499,0.40104392170906067
309,1436.0,0.0,0.36000940203666687,-0.24986004829406738
310,1448.0,1.0,-0.45096123218536377,0.4175679683685303
311,1452.0,0.0,0.33189043402671814,-0.22616338729858398
312,1472.0,1.0,-0.41142818331718445,0.3811747431755066
313,1473.0,1.0,-0.8395220041275024,0.7136551141738892
314,1477.0,1.0,-0.4640921950340271,0.42331427335739136
315,1497.0,1.0,-0.43287596106529236,0.387198805809021
316,1498.0,1.0,-0.46707484126091003,0.42416808009147644
317,1499.0,1.0,-0.4513063430786133,0.4102376103401184
318,1509.0,1.0,-0.41589826345443726,0.3833080530166626
319,1514.0,1.0,-0.4602345824241638,0.416236937046051
320,1515.0,0.0,0.09941115975379944,-0.05934372544288635
321,1519.0,1.0,-0.5317981243133545,0.47795379161834717
322,1525.0,1.0,-0.33036625385284424,0.3570291996002197
323,1532.0,1.0,-36.444122314453125,16.20680809020996
324,1536.0,0.0,0.24478867650032043,-0.08550843596458435
325,1540.0,1.0,-0.2084493786096573,0.3099187910556793
326,1543.0,1.0,-0.1792820692062378,0.29647213220596313
327,1553.0,1.0,-0.8862229585647583,0.7448076009750366
328,1557.0,1.0,-0.9994620084762573,0.8544576168060303
329,1563.0,1.0,-0.5217961072921753,0.4557175636291504
330,1565.0,1.0,-28.071653366088867,12.793700218200684
331,1570.0,1.0,-0.4573037624359131,0.41712287068367004
332,1574.0,1.0,-0.010378211736679077,0.2588193118572235
333,1577.0,0.0,1.6188130378723145,-1.5510430335998535
334,1579.0,1.0,-30.24456024169922,13.735991477966309
335,1583.0,1.0,-0.14745335280895233,0.28855881094932556
336,1593.0,1.0,-0.9954491853713989,0.8366458415985107
337,1595.0,1.0,-0.40556466579437256,0.37793347239494324
338,1597.0,1.0,-0.43014782667160034,0.38592657446861267
339,1599.0,1.0,-0.46430546045303345,0.4274313449859619
340,1604.0,0.0,1.4591368436813354,-1.4033687114715576
341,1609.0,1.0,-30.374780654907227,13.712878227233887
342,1612.0,1.0,-0.7264164090156555,0.6022909283638
343,1615.0,1.0,-0.6436102390289307,0.5671812891960144
344,1621.0,1.0,-0.13798564672470093,0.28402939438819885
345,1632.0,1.0,-0.527286171913147,0.4756513237953186
346,1635.0,1.0,-0.462543785572052,0.4154839515686035
347,1640.0,1.0,0.039325714111328125,0.2550506889820099
348,1641.0,0.0,0.20758891105651855,-0.0892401933670044
349,1654.0,1.0,-0.40511423349380493,0.38250425457954407
350,1663.0,1.0,-0.44554591178894043,0.41077739000320435
351,1664.0,1.0,-0.253038614988327,0.32943645119667053
352,1666.0,1.0,0.06756290793418884,0.2481382191181183
353,1671.0,1.0,-0.38455426692962646,0.376078724861145
354,1690.0,1.0,0.0019576847553253174,0.2638559937477112
355,1700.0,1.0,-0.6072027683258057,0.5320687890052795
356,1704.0,1.0,-0.41995537281036377,0.385151207447052
357,1712.0,1.0,-0.4628661870956421,0.42289212346076965
358,1718.0,0.0,0.4351540505886078,-0.3069455027580261
359,1729.0,0.0,0.086295485496521,-0.019253432750701904
360,1731.0,1.0,-0.564098596572876,0.49230772256851196
361,1737.0,1.0,-0.5530760288238525,0.5036740303039551
362,1753.0,1.0,-0.27340513467788696,0.33341413736343384
363,1759.0,0.0,0.08355200290679932,-0.03979778289794922
364,1766.0,1.0,0.09415543079376221,0.23935221135616302
365,1767.0,0.0,0.32341673970222473,-0.21795141696929932
366,1768.0,1.0,-0.3723529279232025,0.36568155884742737
367,1776.0,0.0,0.36000940203666687,-0.24986004829406738
368,1783.0,1.0,-0.33438706398010254,0.3606192469596863
369,1786.0,1.0,-0.22667787969112396,0.31991779804229736
370,1794.0,0.0,0.080727219581604,-0.06095123291015625
371,1796.0,1.0,-0.8639825582504272,0.7019198536872864
372,1804.0,1.0,-41.11700439453125,18.38883399963379
373,1810.0,1.0,-0.5895529985427856,0.500445544719696
374,1814.0,1.0,-0.8150224685668945,0.6683638095855713
375,1821.0,1.0,-0.5102676749229431,0.4503267705440521
376,1827.0,0.0,0.927405595779419,-0.8958613872528076
377,1830.0,1.0,-0.1415204405784607,0.2801404595375061
378,1831.0,1.0,-26.514936447143555,12.157207489013672
379,1832.0,1.0,-0.6283916234970093,0.5231510996818542
380,1836.0,1.0,-0.5741969347000122,0.5106000900268555
381,1843.0,1.0,-0.4173205494880676,0.3872343599796295
382,1846.0,0.0,0.2923615872859955,-0.19133955240249634
383,1848.0,1.0,-31.539907455444336,14.305912971496582
384,1851.0,1.0,0.11069321632385254,0.16344845294952393
385,1855.0,1.0,-0.26280975341796875,0.33061492443084717
386,1859.0,1.0,-0.5308849811553955,0.4555448591709137
387,1860.0,1.0,-0.4437057077884674,0.406696617603302
388,1861.0,1.0,-0.10206304490566254,0.26467081904411316
389,1865.0,1.0,-0.27916914224624634,0.3401065468788147
390,1866.0,1.0,-0.325730562210083,0.3544418513774872
391,1867.0,1.0,-0.4665350914001465,0.4266722798347473
392,1874.0,1.0,0.10396146774291992,0.11303776502609253
393,1876.0,1.0,0.06739339232444763,0.24817973375320435
394,1880.0,1.0,-0.7207297086715698,0.6041004657745361
395,1882.0,1.0,-0.9058293104171753,0.7650818228721619
396,1883.0,1.0,0.006575167179107666,0.2630680203437805
397,1885.0,0.0,0.36000940203666687,-0.24986004829406738
398,1887.0,1.0,-0.7508867979049683,0.6259790658950806
399,1891.0,1.0,-0.6743459701538086,0.564489483833313
400,1892.0,1.0,0.10360917448997498,0.23931409418582916
401,1899.0,0.0,0.28910496830940247,-0.2171471118927002
402,1913.0,1.0,-0.8453086614608765,0.6763588786125183
403,1918.0,1.0,0.08025762438774109,0.24503056704998016
404,1925.0,1.0,-0.5068337917327881,0.4517480134963989
405,1928.0,1.0,-0.18924787640571594,0.3016684949398041
406,1931.0,1.0,-0.3823794722557068,0.3740538954734802
407,1932.0,1.0,-0.5909823775291443,0.5131915807723999
408,1935.0,1.0,-0.42116183042526245,0.3904101252555847
409,1937.0,1.0,-0.5596750378608704,0.4717875123023987
410,1949.0,1.0,-32.6981315612793,14.813249588012695
411,1952.0,1.0,-0.48409947752952576,0.43090057373046875
412,1970.0,1.0,-0.42970404028892517,0.39069992303848267
413,1972.0,1.0,-0.43947863578796387,0.40691399574279785
414,1974.0,0.0,0.2090003788471222,-0.054323405027389526
415,1981.0,1.0,-0.5998719930648804,0.519920825958252
416,1984.0,1.0,-0.3774581253528595,0.36933594942092896
417,1991.0,1.0,-0.8133916854858398,0.6397619843482971
418,1994.0,1.0,-38.042884826660156,17.02535057067871
419,1995.0,1.0,-0.6399726867675781,0.5571917295455933
420,2001.0,1.0,-0.356003999710083,0.36878710985183716
421,2006.0,1.0,-37.319644927978516,16.590303421020508
422,2007.0,1.0,-0.4046575725078583,0.37700989842414856
423,2008.0,1.0,-0.42241841554641724,0.3928537964820862
424,2009.0,1.0,-0.564068078994751,0.5052778720855713
425,2013.0,1.0,-0.3583984971046448,0.368081659078598
426,2018.0,1.0,-0.7801480293273926,0.6370829343795776
427,2021.0,1.0,-0.424655556678772,0.398335725069046
428,2022.0,0.0,1.057572603225708,-1.0697633028030396
429,2025.0,1.0,-0.8348602056503296,0.6926791667938232
430,2028.0,1.0,-0.44529321789741516,0.40629810094833374
431,2031.0,1.0,-0.6985347270965576,0.5855401754379272
432,2032.0,1.0,-0.3612172603607178,0.36878669261932373
433,2033.0,1.0,0.10764169692993164,0.23832695186138153
434,2042.0,1.0,-0.4236688017845154,0.388497531414032
435,2043.0,1.0,-0.4429953098297119,0.40723150968551636
436,2062.0,1.0,-0.5232024788856506,0.4551335573196411
437,2064.0,0.0,0.9626480340957642,-0.9276877641677856
438,2069.0,1.0,-0.693257212638855,0.6113550662994385
439,2076.0,1.0,-0.5896812081336975,0.521187424659729
440,2078.0,1.0,-0.45246434211730957,0.41094017028808594
441,2081.0,1.0,-0.4113432765007019,0.38707566261291504
442,2087.0,1.0,-0.47424283623695374,0.42779478430747986
443,2089.0,1.0,-0.6133283376693726,0.5309012532234192
444,2090.0,1.0,-0.429887592792511,0.3883429169654846
445,2098.0,1.0,0.09880444407463074,0.24049030244350433
446,2100.0,1.0,-0.480036199092865,0.43672555685043335
447,2102.0,1.0,-0.7320671081542969,0.6429897546768188
448,2105.0,0.0,0.36000940203666687,-0.24986004829406738
449,2110.0,0.0,0.080727219581604,-0.06095123291015625
450,2112.0,1.0,-0.6525769233703613,0.5611920952796936
451,2113.0,1.0,-0.4982306659221649,0.4419075846672058
452,2117.0,1.0,-0.4511667490005493,0.4129030406475067
453,2118.0,0.0,0.40883973240852356,-0.3967914581298828
454,2121.0,1.0,-0.7539613246917725,0.6302533149719238
455,2125.0,1.0,-0.4741901755332947,0.4232850670814514
456,2128.0,1.0,-0.4919261634349823,0.44049254059791565
457,2132.0,1.0,-0.42626580595970154,0.3938555121421814
458,2138.0,1.0,-0.45682287216186523,0.4142115116119385
459,2141.0,1.0,-0.9168453216552734,0.7749241590499878
460,2142.0,1.0,-0.48145726323127747,0.43220341205596924
461,2145.0,1.0,-0.4533751606941223,0.4165632128715515
462,2148.0,1.0,-0.6881812214851379,0.5978681445121765
463,2152.0,1.0,-0.4194100499153137,0.38933131098747253
464,2158.0,1.0,-1.1457250118255615,0.9453375339508057
465,2175.0,0.0,0.20515504479408264,-0.05071207880973816
466,2180.0,1.0,-0.534813404083252,0.4685453176498413
467,2188.0,0.0,0.36000940203666687,-0.24986004829406738
468,2191.0,1.0,-0.37701815366744995,0.37141066789627075
469,2200.0,1.0,-34.503929138183594,15.583769798278809
470,2209.0,1.0,-0.47069239616394043,0.42187076807022095
471,2210.0,1.0,-0.14051507413387299,0.2813650369644165
472,2211.0,1.0,-16.780750274658203,7.799833297729492
473,2220.0,0.0,0.4904143512248993,-0.3868366479873657
474,2221.0,1.0,-0.8935366868972778,0.7308698892593384
475,2225.0,1.0,-31.639904022216797,14.295267105102539
476,2238.0,0.0,1.1207880973815918,-0.9669187068939209
477,2242.0,1.0,-0.6186425685882568,0.5307562351226807
478,2243.0,1.0,-0.18462353944778442,0.3069520592689514
