,Index test,Prediction,Output 0,Output 1
60,272.0,1.0,-0.7049167156219482,0.5970879793167114
61,274.0,1.0,-0.851202130317688,0.7289044857025146
62,276.0,1.0,-0.6001904010772705,0.5294402837753296
63,277.0,0.0,0.27571791410446167,-0.17327630519866943
64,280.0,1.0,-0.07658956944942474,0.289381206035614
65,297.0,1.0,-0.48443806171417236,0.42942166328430176
66,299.0,1.0,0.007834196090698242,0.2640991806983948
67,312.0,1.0,0.002196699380874634,0.2763286232948303
68,316.0,0.0,0.3874626159667969,-0.2906615436077118
69,325.0,1.0,-0.5715922117233276,0.5042533278465271
70,336.0,0.0,0.33368247747421265,-0.24416586756706238
71,338.0,1.0,-0.6876877546310425,0.5872456431388855
72,341.0,0.0,0.1740252524614334,-0.056100547313690186
73,342.0,1.0,-0.6464020013809204,0.5599743127822876
74,346.0,1.0,-0.504391610622406,0.4498707056045532
75,351.0,0.0,0.33040809631347656,-0.2414773404598236
76,368.0,1.0,-0.6095274090766907,0.5529389381408691
77,369.0,0.0,0.3918663263320923,-0.2994881570339203
78,375.0,0.0,0.16080839931964874,0.07960416376590729
79,378.0,1.0,-0.2628650665283203,0.33621305227279663
80,379.0,1.0,-0.14236092567443848,0.3012160062789917
81,381.0,0.0,0.4111483097076416,-0.3381366431713104
82,386.0,0.0,0.3841882348060608,-0.28563591837882996
83,390.0,1.0,-0.714613139629364,0.619918704032898
84,399.0,1.0,-0.4224225878715515,0.3951443135738373
85,401.0,1.0,-0.0838971883058548,0.29346764087677
86,402.0,1.0,-0.31540271639823914,0.3573768436908722
87,404.0,0.0,0.2657819986343384,-0.1603950560092926
88,405.0,1.0,-0.6740837693214417,0.5865706205368042
89,407.0,1.0,-0.4990285634994507,0.45757269859313965
90,408.0,1.0,-0.43399253487586975,0.4022049307823181
91,419.0,1.0,-0.5306760668754578,0.4803921580314636
92,420.0,0.0,0.17745409905910492,0.0663953423500061
93,427.0,1.0,-0.5449501872062683,0.4853726029396057
94,434.0,1.0,-0.5059823393821716,0.44628721475601196
95,438.0,1.0,-0.28267785906791687,0.3442903161048889
96,446.0,1.0,-0.48708075284957886,0.45243191719055176
97,447.0,1.0,-0.2808748185634613,0.3431817591190338
98,451.0,1.0,-0.3507477045059204,0.3713916838169098
99,453.0,1.0,-0.001689031720161438,0.27710217237472534
100,456.0,1.0,-0.472578763961792,0.4315573573112488
101,457.0,1.0,-0.0036379247903823853,0.27749013900756836
102,473.0,0.0,0.24257813394069672,-0.177747905254364
103,474.0,1.0,-0.3894388675689697,0.3860926032066345
104,476.0,1.0,-0.5916903018951416,0.5228031277656555
105,477.0,1.0,-63.061527252197266,36.58041000366211
106,478.0,1.0,-0.5467263460159302,0.48022395372390747
107,479.0,1.0,-0.33479538559913635,0.3645631670951843
108,480.0,1.0,-0.9777023792266846,0.8235369920730591
109,482.0,0.0,0.31253236532211304,-0.22679954767227173
110,487.0,1.0,0.05810241401195526,0.21766293048858643
111,488.0,0.0,0.16005338728427887,0.04599545896053314
112,489.0,1.0,-0.4952406883239746,0.45631712675094604
113,491.0,1.0,-0.2932489514350891,0.3498249053955078
114,494.0,1.0,-0.8058420419692993,0.7036781311035156
115,498.0,1.0,-0.5590758919715881,0.4885595440864563
116,499.0,1.0,-0.38644343614578247,0.3848952651023865
117,509.0,1.0,-0.42995473742485046,0.3952982723712921
118,511.0,0.0,0.4741825461387634,-0.41509929299354553
119,513.0,1.0,-0.45160526037216187,0.412541925907135
120,515.0,1.0,0.004067152738571167,0.22516761720180511
121,517.0,1.0,-2.1278834342956543,1.525958776473999
122,519.0,1.0,-53.60576248168945,31.182373046875
123,528.0,1.0,-0.6684449911117554,0.5694727897644043
124,533.0,1.0,-0.4887502193450928,0.433130145072937
125,538.0,1.0,-1.1061407327651978,0.8924566507339478
126,540.0,1.0,-0.4139103293418884,0.39235448837280273
127,542.0,0.0,0.16051392257213593,0.06649784743785858
128,548.0,1.0,-0.48779481649398804,0.43827223777770996
129,557.0,1.0,-0.4228208065032959,0.3956094980239868
130,566.0,1.0,-0.5831547379493713,0.5093292593955994
131,567.0,1.0,-0.443945974111557,0.4072936773300171
132,569.0,0.0,0.16145072877407074,0.10819849371910095
133,572.0,1.0,-0.6111562252044678,0.5329501628875732
134,581.0,1.0,-0.672257661819458,0.5781294107437134
135,584.0,1.0,-0.6842806339263916,0.5875071287155151
136,586.0,1.0,-0.20933625102043152,0.3150736689567566
137,587.0,1.0,-0.030415982007980347,0.2828209400177002
138,595.0,1.0,-41.768898010253906,24.428678512573242
139,600.0,1.0,-0.35423585772514343,0.3730930685997009
140,616.0,1.0,-0.6793209910392761,0.5644124746322632
141,619.0,1.0,0.004149377346038818,0.22601750493049622
142,628.0,1.0,-0.44610828161239624,0.4073757529258728
143,631.0,1.0,-0.5355802178382874,0.4853111803531647
144,641.0,1.0,-0.47485557198524475,0.42128098011016846
145,656.0,1.0,-0.664400041103363,0.5800054669380188
146,658.0,1.0,-0.9874683618545532,0.817065954208374
147,666.0,1.0,-0.5315898060798645,0.4673377275466919
148,669.0,1.0,-0.47373127937316895,0.43765008449554443
149,674.0,1.0,-0.6306878328323364,0.5591083765029907
150,683.0,1.0,-0.498553991317749,0.44769567251205444
151,698.0,1.0,-0.5973364114761353,0.5183160305023193
152,703.0,1.0,-0.5926655530929565,0.5126123428344727
153,709.0,1.0,-0.5614950060844421,0.5116095542907715
154,710.0,1.0,-0.6176515817642212,0.5416890382766724
155,715.0,1.0,-0.4143410325050354,0.3943457007408142
156,724.0,1.0,-0.09604652225971222,0.3029281497001648
157,728.0,1.0,-0.04790477454662323,0.2839270532131195
158,729.0,1.0,-0.6368527412414551,0.5698862671852112
159,730.0,1.0,-0.6819151639938354,0.5919997692108154
160,734.0,1.0,-0.5480780601501465,0.4890160858631134
161,742.0,1.0,-0.4796691834926605,0.45095711946487427
162,758.0,1.0,-0.5036102533340454,0.45288798213005066
163,760.0,1.0,-0.4942394495010376,0.4508962631225586
164,764.0,1.0,-0.4726365804672241,0.4316635727882385
165,773.0,1.0,-0.6446685194969177,0.5697680711746216
166,776.0,1.0,-0.41842788457870483,0.3957624137401581
167,783.0,0.0,0.18394236266613007,0.03314530849456787
168,788.0,1.0,-57.44272994995117,33.391239166259766
169,789.0,1.0,-0.5624628663063049,0.501977801322937
170,800.0,1.0,0.005014508962631226,0.23495842516422272
171,817.0,0.0,0.27571791410446167,-0.17327630519866943
172,827.0,1.0,-0.47756654024124146,0.430489718914032
173,828.0,0.0,0.581330418586731,-0.5191926956176758
174,829.0,1.0,-0.5540716648101807,0.48836156725883484
175,830.0,1.0,-0.4260474443435669,0.3921055197715759
176,831.0,1.0,-0.031682372093200684,0.2830730676651001
177,834.0,1.0,-0.5953434705734253,0.5218402743339539
178,837.0,0.0,0.27571791410446167,-0.17327630519866943
179,840.0,0.0,0.18608404695987701,0.14804579317569733
180,841.0,1.0,-0.6436741352081299,0.5640362501144409
181,859.0,1.0,-0.5424380302429199,0.48417866230010986
182,861.0,1.0,-0.45041704177856445,0.4133545160293579
183,863.0,1.0,-0.6463983654975891,0.5571331977844238
184,869.0,1.0,-0.5080974102020264,0.45290982723236084
185,888.0,1.0,-0.039147913455963135,0.2845592498779297
186,894.0,1.0,-0.5885112285614014,0.515714168548584
187,896.0,1.0,-0.6091720461845398,0.5302454233169556
188,898.0,1.0,-0.6196195483207703,0.5447425842285156
189,900.0,1.0,-0.45261913537979126,0.41829338669776917
190,901.0,0.0,0.16144253313541412,0.10783317685127258
191,914.0,1.0,-0.5634164810180664,0.49946531653404236
192,916.0,1.0,-0.6519418954849243,0.5668034553527832
193,920.0,1.0,-0.14762383699417114,0.30185580253601074
194,926.0,1.0,-0.4802763760089874,0.4437309801578522
195,932.0,0.0,0.9276047945022583,-0.7560906410217285
196,934.0,0.0,0.15996836125850677,0.04221083223819733
197,936.0,0.0,0.27571791410446167,-0.17327630519866943
198,940.0,0.0,0.37892377376556396,-0.28561368584632874
199,943.0,1.0,-0.5254545211791992,0.46965834498405457
200,947.0,1.0,-32.68029022216797,19.284826278686523
201,951.0,1.0,-0.4529518485069275,0.41203492879867554
202,953.0,1.0,-1.0893949270248413,0.9061146974563599
203,959.0,1.0,-0.018007606267929077,0.28035077452659607
204,960.0,1.0,-53.17146682739258,30.940717697143555
205,961.0,0.0,0.14968930184841156,-0.0896446704864502
206,965.0,1.0,-0.42113396525382996,0.3944658637046814
207,974.0,0.0,0.27571791410446167,-0.17327630519866943
208,978.0,1.0,-0.6203815937042236,0.5307769775390625
209,983.0,1.0,-0.4712589383125305,0.4248647689819336
210,985.0,1.0,-0.5256918668746948,0.46912556886672974
211,998.0,1.0,-0.45452404022216797,0.40906399488449097
212,1001.0,1.0,0.019849881529808044,0.17646095156669617
213,1007.0,1.0,-0.43688493967056274,0.39986860752105713
214,1010.0,1.0,-0.22270549833774567,0.3200627267360687
215,1020.0,1.0,-0.7713163495063782,0.6520940661430359
216,1021.0,1.0,-0.06489583849906921,0.2896849811077118
217,1025.0,1.0,-0.5132432579994202,0.4506187438964844
218,1034.0,1.0,-57.73935317993164,33.56394577026367
219,1042.0,1.0,-0.9821304082870483,0.8215411901473999
220,1046.0,1.0,-0.22137217223644257,0.3198769688606262
221,1049.0,1.0,-50.41874313354492,29.378957748413086
222,1054.0,1.0,-0.0012497305870056152,0.27701473236083984
223,1062.0,0.0,0.27571791410446167,-0.17327630519866943
224,1070.0,1.0,-1.2109370231628418,0.9961906671524048
225,1074.0,1.0,-0.9631772041320801,0.7901716232299805
226,1077.0,0.0,0.6085783243179321,-0.5158065557479858
227,1086.0,1.0,-0.6348627209663391,0.5616769790649414
228,1089.0,0.0,0.9638526439666748,-0.8899561166763306
229,1094.0,0.0,0.27571791410446167,-0.17327630519866943
230,1096.0,0.0,1.2753336429595947,-1.2058453559875488
231,1097.0,1.0,-0.4830003082752228,0.4343505799770355
232,1098.0,1.0,-0.23810061812400818,0.32583534717559814
233,1104.0,1.0,-0.43687576055526733,0.39850372076034546
234,1117.0,0.0,0.40037786960601807,-0.3165486752986908
235,1120.0,0.0,0.20433737337589264,-0.13978418707847595
236,1122.0,0.0,0.27571791410446167,-0.17327630519866943
237,1124.0,1.0,-46.595924377441406,27.195785522460938
238,1128.0,1.0,-0.41399770975112915,0.38751423358917236
239,1137.0,1.0,-0.6322614550590515,0.5457351207733154
240,1142.0,1.0,-0.4861218333244324,0.4478299617767334
241,1146.0,1.0,-0.5605489611625671,0.5025537610054016
242,1149.0,1.0,-3.160834550857544,2.130234479904175
243,1150.0,1.0,-0.8399237394332886,0.7090624570846558
244,1159.0,1.0,-0.883533239364624,0.74430251121521
245,1160.0,1.0,-0.3249276876449585,0.3687773048877716
246,1163.0,1.0,-0.6581565737724304,0.5593999624252319
247,1166.0,1.0,-0.840545117855072,0.7063874006271362
248,1168.0,1.0,-54.03940963745117,31.454267501831055
249,1179.0,1.0,-0.5179561376571655,0.4613867998123169
250,1184.0,1.0,-0.5036717653274536,0.4564342498779297
251,1187.0,1.0,-0.7464352250099182,0.647254228591919
252,1194.0,1.0,-0.526770293712616,0.46711546182632446
253,1196.0,1.0,-0.44020938873291016,0.4053054451942444
254,1197.0,1.0,-0.663149356842041,0.5748255252838135
255,1201.0,0.0,0.3965996503829956,-0.30897560715675354
256,1211.0,1.0,0.002213612198829651,0.2763252556324005
257,1213.0,1.0,-0.7247523665428162,0.6238691806793213
258,1215.0,1.0,-1.1844911575317383,0.9712377786636353
259,1216.0,1.0,-0.7814317345619202,0.6553971767425537
260,1217.0,1.0,-0.24342061579227448,0.3288253843784332
261,1225.0,1.0,-0.41277867555618286,0.39125803112983704
262,1228.0,1.0,-0.34503552317619324,0.36920398473739624
263,1239.0,1.0,-0.5429708361625671,0.49164336919784546
264,1244.0,1.0,-0.45419394969940186,0.4145409166812897
265,1246.0,1.0,-0.44595813751220703,0.4055076837539673
266,1250.0,1.0,-0.5962696075439453,0.5133146643638611
267,1252.0,1.0,-0.5352031588554382,0.4812355637550354
268,1255.0,1.0,-0.268767774105072,0.3384239077568054
269,1265.0,1.0,-0.5622670650482178,0.49266958236694336
270,1281.0,1.0,-0.0025160908699035645,0.27726680040359497
271,1283.0,1.0,-0.7676376700401306,0.6589277386665344
272,1286.0,1.0,-0.3919854164123535,0.38795846700668335
273,1290.0,1.0,-47.25213623046875,27.59690284729004
274,1291.0,1.0,-0.1514371931552887,0.30076611042022705
275,1295.0,1.0,-0.6106364727020264,0.5357851982116699
276,1296.0,1.0,-0.2405349463224411,0.32750990986824036
277,1302.0,0.0,0.4480726718902588,-0.34295037388801575
278,1316.0,0.0,0.40410614013671875,-0.32402142882347107
279,1320.0,1.0,-0.763142466545105,0.6466010808944702
280,1321.0,1.0,-0.6238442063331604,0.5349438786506653
281,1322.0,1.0,-0.43033164739608765,0.40174925327301025
282,1327.0,1.0,-0.5612494945526123,0.49939972162246704
283,1338.0,1.0,-0.4327952563762665,0.3973662257194519
284,1352.0,1.0,-0.7425623536109924,0.6272299289703369
285,1354.0,1.0,-0.44726210832595825,0.40310078859329224
286,1358.0,1.0,-0.4233207702636719,0.39695537090301514
287,1360.0,1.0,-0.5692734122276306,0.4968341588973999
288,1367.0,0.0,0.2108420580625534,-0.03574025630950928
289,1373.0,1.0,0.00777861475944519,0.2635248303413391
290,1381.0,1.0,-0.5415850281715393,0.47400572896003723
291,1383.0,0.0,0.34028351306915283,-0.24949374794960022
292,1400.0,0.0,0.01927025616168976,-0.005934864282608032
293,1401.0,1.0,-0.5660480260848999,0.5048306584358215
294,1407.0,1.0,-0.46280694007873535,0.4160764217376709
295,1409.0,1.0,-0.35826170444488525,0.3742872476577759
296,1412.0,1.0,-0.8429644703865051,0.7072713375091553
297,1418.0,1.0,-0.41582685708999634,0.3856123089790344
298,1421.0,0.0,0.27571791410446167,-0.17327630519866943
299,1423.0,1.0,-0.6342321038246155,0.5377340912818909
300,1426.0,1.0,-0.4575244188308716,0.41494786739349365
301,1432.0,1.0,-0.47404682636260986,0.4247165024280548
302,1438.0,0.0,1.228563904762268,-1.0395970344543457
303,1443.0,0.0,0.31674695014953613,-0.23026016354560852
304,1447.0,1.0,-0.438835084438324,0.41395896673202515
305,1460.0,1.0,-0.44872167706489563,0.4046039581298828
306,1464.0,1.0,-0.44339072704315186,0.4096720814704895
307,1470.0,1.0,-0.53971266746521,0.47996416687965393
308,1474.0,1.0,-0.14223217964172363,0.2999022603034973
309,1486.0,1.0,-0.8085006475448608,0.6752253770828247
310,1494.0,1.0,-0.5938040614128113,0.5096414089202881
311,1496.0,1.0,-0.5632122159004211,0.495652437210083
312,1500.0,0.0,0.2435751110315323,-0.17002332210540771
313,1508.0,1.0,-1.3733747005462646,1.1371582746505737
314,1511.0,1.0,-0.6962305903434753,0.604791522026062
315,1512.0,1.0,-0.4410966634750366,0.41544896364212036
316,1516.0,0.0,0.3705734610557556,-0.2744569480419159
317,1520.0,1.0,-0.4912679195404053,0.4564374089241028
318,1522.0,0.0,0.3592985272407532,-0.26519909501075745
319,1523.0,1.0,-9.6447172164917,5.787735939025879
320,1526.0,1.0,-0.4992709159851074,0.4411613345146179
321,1533.0,1.0,-0.41588807106018066,0.39290356636047363
322,1539.0,1.0,-0.58489990234375,0.502267062664032
323,1545.0,1.0,-0.4866585433483124,0.43215012550354004
324,1546.0,1.0,-0.3461657762527466,0.37141698598861694
325,1558.0,1.0,-0.4216272830963135,0.3925729990005493
326,1561.0,1.0,-0.5183613896369934,0.46703264117240906
327,1569.0,1.0,-0.4693474769592285,0.4237188696861267
328,1578.0,1.0,-0.531006395816803,0.4748544692993164
329,1581.0,1.0,-1.2223702669143677,0.9958655834197998
330,1600.0,1.0,-0.016013190150260925,0.2799537479877472
331,1610.0,1.0,-0.531052827835083,0.48364877700805664
332,1611.0,1.0,-0.5429524183273315,0.48991015553474426
333,1614.0,1.0,0.03233034908771515,0.1674174666404724
334,1616.0,1.0,-0.4654275178909302,0.4189736843109131
335,1623.0,0.0,0.37036752700805664,-0.2742878496646881
336,1633.0,1.0,-1.2644795179367065,1.0577138662338257
337,1645.0,1.0,-0.4890987277030945,0.4438641369342804
338,1647.0,1.0,-0.47411608695983887,0.4301046133041382
339,1650.0,1.0,-0.23272031545639038,0.32368624210357666
340,1652.0,1.0,-0.4226800203323364,0.3924652934074402
341,1656.0,0.0,0.21904321014881134,-0.08834734559059143
342,1668.0,1.0,-0.2974879741668701,0.35042381286621094
343,1669.0,0.0,0.27571791410446167,-0.17327630519866943
344,1672.0,1.0,-0.6687552332878113,0.5857880711555481
345,1676.0,1.0,-0.5224565267562866,0.4700928330421448
346,1678.0,1.0,-0.6429625153541565,0.5688796043395996
347,1685.0,1.0,-0.16143757104873657,0.30266231298446655
348,1693.0,1.0,-0.4484933614730835,0.40909671783447266
349,1697.0,1.0,0.08303587138652802,0.2447625994682312
350,1698.0,1.0,-0.7921424508094788,0.6862642765045166
351,1707.0,1.0,-52.53234100341797,30.610116958618164
352,1709.0,1.0,-0.8083711266517639,0.6699048280715942
353,1711.0,1.0,-0.029946863651275635,0.28272756934165955
354,1713.0,1.0,-0.5362300276756287,0.471832275390625
355,1714.0,1.0,-0.6903142929077148,0.596649169921875
356,1716.0,0.0,0.22446103394031525,-0.09726929664611816
357,1719.0,1.0,-0.4540345072746277,0.41087520122528076
358,1720.0,1.0,-0.5886343121528625,0.5063786506652832
359,1722.0,1.0,-0.2279639095067978,0.3218928575515747
360,1726.0,1.0,-0.5281386971473694,0.4663887023925781
361,1747.0,0.0,0.3018968105316162,-0.21806678175926208
362,1748.0,1.0,-0.574185311794281,0.5071462988853455
363,1750.0,1.0,-0.4685800075531006,0.42111390829086304
364,1762.0,1.0,-0.5740230083465576,0.5091995596885681
365,1764.0,0.0,0.27571791410446167,-0.17327630519866943
366,1774.0,1.0,-0.9046709537506104,0.7517067193984985
367,1780.0,1.0,-0.05429337918758392,0.28757432103157043
368,1787.0,1.0,-49.91020584106445,29.101503372192383
369,1789.0,1.0,-0.0048465728759765625,0.2777307629585266
370,1802.0,1.0,-0.5331560969352722,0.4583808183670044
371,1803.0,1.0,-0.7854471206665039,0.6554611921310425
372,1805.0,1.0,-45.55763626098633,26.663698196411133
373,1806.0,1.0,-0.20695847272872925,0.31392282247543335
374,1820.0,1.0,-0.7301681637763977,0.6257355213165283
375,1833.0,1.0,-0.4581674039363861,0.4139024615287781
376,1838.0,0.0,0.3498210906982422,-0.257417231798172
377,1839.0,0.0,0.19004832208156586,0.11157731711864471
378,1840.0,1.0,-0.704363226890564,0.6044414043426514
379,1841.0,1.0,-0.5242543816566467,0.45991602540016174
380,1852.0,1.0,-0.7505369186401367,0.6482976675033569
381,1854.0,1.0,-0.6447951793670654,0.5531293153762817
382,1862.0,1.0,-0.4333144724369049,0.4031885862350464
383,1875.0,1.0,-0.7643236517906189,0.6525847911834717
384,1884.0,1.0,-0.46805933117866516,0.4214211106300354
385,1886.0,1.0,-41.55087661743164,24.332530975341797
386,1897.0,1.0,-0.48242810368537903,0.4392523467540741
387,1903.0,1.0,-0.500575840473175,0.448361873626709
388,1904.0,1.0,-0.561630368232727,0.5105435848236084
389,1905.0,1.0,-0.6150898337364197,0.532599151134491
390,1906.0,1.0,-0.5515464544296265,0.4928598701953888
391,1909.0,1.0,-0.543135404586792,0.47249823808670044
392,1910.0,1.0,-0.2182469516992569,0.3183441460132599
393,1911.0,1.0,-0.5587320327758789,0.48644107580184937
394,1914.0,1.0,-0.5593235492706299,0.48634618520736694
395,1934.0,1.0,-0.43812739849090576,0.4017719626426697
396,1936.0,0.0,1.033278465270996,-0.8719298839569092
397,1950.0,1.0,-0.6158139109611511,0.5204811096191406
398,1955.0,1.0,-0.7446992993354797,0.6507956981658936
399,1961.0,1.0,-53.05511474609375,30.897979736328125
400,1964.0,1.0,-0.41116151213645935,0.3932892680168152
401,1967.0,0.0,1.6453768014907837,-1.3873515129089355
402,1969.0,1.0,-0.8143106698989868,0.6968743801116943
403,1975.0,0.0,1.0330560207366943,-0.9516614675521851
404,1977.0,1.0,-0.3892694115638733,0.386557400226593
405,1978.0,1.0,-0.552268922328949,0.4938802719116211
406,1980.0,1.0,-0.47899937629699707,0.424927294254303
407,1982.0,0.0,0.3508627414703369,-0.2582724988460541
408,1983.0,1.0,-0.4319862723350525,0.3989861309528351
409,1985.0,1.0,-0.5812746286392212,0.5067503452301025
410,1990.0,1.0,-0.7481186389923096,0.6446250081062317
411,1993.0,1.0,-0.5569138526916504,0.49594151973724365
412,2016.0,1.0,-0.48659461736679077,0.4511740505695343
413,2026.0,0.0,0.40832996368408203,-0.332487553358078
414,2035.0,1.0,-0.6494304537773132,0.5653895139694214
415,2037.0,0.0,0.33403831720352173,-0.28185537457466125
416,2038.0,0.0,0.41274356842041016,-0.3413340747356415
417,2052.0,1.0,-0.11602842807769775,0.29540103673934937
418,2063.0,1.0,0.17241139709949493,0.18566489219665527
419,2066.0,1.0,-0.23995114862918854,0.32668209075927734
420,2067.0,1.0,-0.4004913568496704,0.3932356834411621
421,2071.0,1.0,-0.6772242188453674,0.5718727111816406
422,2074.0,0.0,0.27571791410446167,-0.17327630519866943
423,2082.0,0.0,0.309609591960907,-0.2243996560573578
424,2093.0,1.0,-0.49630796909332275,0.4470707178115845
425,2095.0,1.0,-0.4488322138786316,0.4032239019870758
426,2103.0,1.0,-0.023460403084754944,0.2814362943172455
427,2119.0,1.0,-0.25824958086013794,0.3339528441429138
428,2134.0,1.0,-0.5020815134048462,0.4494609534740448
429,2150.0,0.0,1.0919344425201416,-0.9001814126968384
430,2151.0,1.0,-0.5992379784584045,0.5221011638641357
431,2153.0,0.0,0.27571791410446167,-0.17327630519866943
432,2154.0,1.0,-0.2070121169090271,0.3137145936489105
433,2156.0,1.0,-0.01503095030784607,0.27975818514823914
434,2163.0,0.0,0.8494281768798828,-0.7301592826843262
435,2174.0,1.0,-0.6437975764274597,0.5645841360092163
436,2177.0,1.0,-0.4863557815551758,0.4499329924583435
437,2183.0,1.0,-0.5158126354217529,0.45561397075653076
438,2185.0,1.0,-1.0447908639907837,0.8691630363464355
439,2189.0,0.0,0.22029058635234833,-0.16571658849716187
440,2190.0,1.0,-0.4932316541671753,0.43905043601989746
441,2198.0,0.0,0.1619177907705307,0.09119753539562225
442,2201.0,1.0,-0.44385355710983276,0.406999409198761
443,2204.0,0.0,1.0231858491897583,-0.9573314189910889
444,2218.0,1.0,-1.6568697690963745,1.3186447620391846
445,2219.0,1.0,0.04627023637294769,0.16093458235263824
446,2223.0,1.0,-0.5347050428390503,0.45972514152526855
447,2224.0,1.0,-0.5078592300415039,0.4428534507751465
448,2226.0,1.0,-51.83868408203125,30.246633529663086
449,2228.0,0.0,0.27571791410446167,-0.17327630519866943
450,2233.0,0.0,0.27985990047454834,-0.20065838098526
451,2247.0,1.0,-0.006740868091583252,0.2781078517436981
452,2253.0,1.0,-0.5519109964370728,0.5040931701660156
453,2255.0,0.0,0.1679164618253708,-0.029129117727279663
454,2261.0,1.0,0.007319733500480652,0.25878220796585083
455,2263.0,1.0,-0.5669795274734497,0.4832583963871002
456,2272.0,1.0,-0.8729051351547241,0.7466067671775818
457,2278.0,1.0,-0.82615727186203,0.7043514251708984
458,2284.0,1.0,-58.24284744262695,33.87057113647461
459,2303.0,1.0,-0.3443729281425476,0.3690618872642517
460,2305.0,1.0,-0.22647921741008759,0.322044312953949
461,2307.0,1.0,-0.43896740674972534,0.40310123562812805
462,2308.0,1.0,-0.8308771848678589,0.7058119177818298
463,2310.0,1.0,-0.41465967893600464,0.3924066424369812
464,2324.0,1.0,-0.5824804306030273,0.5079479813575745
465,2333.0,1.0,-0.6215925216674805,0.5344979763031006
466,2336.0,0.0,0.3992730975151062,-0.31433412432670593
467,2338.0,0.0,0.43317538499832153,-0.3752611577510834
468,2343.0,1.0,-0.6336023807525635,0.5379626750946045
469,2346.0,0.0,0.3794187307357788,-0.28171977400779724
470,2353.0,1.0,-0.49665796756744385,0.438529372215271
471,2354.0,1.0,-0.4616427719593048,0.4199499487876892
472,2370.0,1.0,-0.453111469745636,0.41788190603256226
473,2378.0,1.0,-0.5248346924781799,0.4678258001804352
474,2381.0,1.0,-0.3988816440105438,0.39047205448150635
475,2382.0,0.0,0.27571791410446167,-0.17327630519866943
