,Index test,Prediction,Output 0,Output 1
65,332.0,1.0,-26.74825096130371,-3.7940404415130615
66,334.0,0.0,0.061057884246110916,-0.04099143296480179
67,345.0,1.0,-0.8593313694000244,-0.16983720660209656
68,348.0,1.0,-3.3708834648132324,-0.5214306712150574
69,349.0,1.0,-1.2543381452560425,-0.22513440251350403
70,352.0,0.0,0.061057884246110916,-0.04099143296480179
71,355.0,1.0,-3.4935922622680664,-0.538608729839325
72,359.0,1.0,-0.5827068090438843,-0.13111238181591034
73,361.0,1.0,-0.7152721881866455,-0.14967027306556702
74,364.0,1.0,-1.6429197788238525,-0.27953216433525085
75,373.0,1.0,-30.229000091552734,-4.281312465667725
76,374.0,0.0,0.24586176872253418,-0.1877935528755188
77,385.0,0.0,0.2890873849391937,-0.22213053703308105
78,396.0,1.0,-1.444414734840393,-0.2517433166503906
79,406.0,1.0,-2.3444464206695557,-0.37773922085762024
80,412.0,1.0,-1.271666407585144,-0.22756019234657288
81,416.0,1.0,-1.8820947408676147,-0.3130143880844116
82,422.0,1.0,-1.6110527515411377,-0.27507105469703674
83,423.0,1.0,-2.871051073074341,-0.4514588713645935
84,426.0,0.0,0.28406134247779846,-0.21813800930976868
85,433.0,1.0,-2.089791774749756,-0.342089980840683
86,435.0,1.0,-1.7376266717910767,-0.2927902042865753
87,436.0,1.0,-1.0314810276031494,-0.1939365267753601
88,440.0,1.0,-0.3106069266796112,-0.0930209830403328
89,460.0,1.0,-0.8968782424926758,-0.175093412399292
90,462.0,1.0,-2.804331064224243,-0.44211870431900024
91,465.0,1.0,-1.364493489265442,-0.24055510759353638
92,468.0,1.0,-30.26988983154297,-4.287036418914795
93,472.0,0.0,0.4558829963207245,-0.35462746024131775
94,475.0,1.0,-0.4116423726081848,-0.10716498643159866
95,481.0,1.0,-1.887133240699768,-0.3137197196483612
96,495.0,1.0,-0.6517137885093689,-0.14077270030975342
97,496.0,1.0,-0.4161895513534546,-0.10780154913663864
98,500.0,1.0,-0.5175711512565613,-0.1219940036535263
99,502.0,1.0,-2.0887506008148193,-0.34194421768188477
100,510.0,1.0,-1.6652615070343018,-0.28265976905822754
101,516.0,1.0,-0.9603947997093201,-0.18398511409759521
102,520.0,1.0,-3.2944581508636475,-0.5107318758964539
103,530.0,1.0,-0.9882104992866516,-0.1878790557384491
104,532.0,1.0,-0.3660121560096741,-0.10077719390392303
105,541.0,0.0,0.4030792713165283,-0.3126819133758545
106,550.0,1.0,-0.8222907185554504,-0.16465185582637787
107,553.0,1.0,-3.4261229038238525,-0.529163658618927
108,554.0,1.0,-0.18243664503097534,-0.163672536611557
109,563.0,1.0,-0.6003236174583435,-0.1335785686969757
110,570.0,1.0,-1.9464741945266724,-0.32202690839767456
111,579.0,1.0,-2.23769474029541,-0.36279499530792236
112,585.0,1.0,-0.48632028698921204,-0.11761918663978577
113,591.0,1.0,-1.443598747253418,-0.2516290843486786
114,592.0,1.0,-1.6930460929870605,-0.2865493595600128
115,593.0,1.0,-0.9310486912727356,-0.17987695336341858
116,598.0,1.0,-0.7542555928230286,-0.15512758493423462
117,602.0,1.0,-0.4668259918689728,-0.11489017307758331
118,606.0,1.0,-2.073019504547119,-0.3397420048713684
119,609.0,1.0,-1.8365308046340942,-0.30663585662841797
120,610.0,1.0,-0.6907910108566284,-0.337699294090271
121,613.0,1.0,-1.1111036539077759,-0.20508292317390442
122,620.0,1.0,-1.3697234392166138,-0.2412872612476349
123,621.0,1.0,-1.521686315536499,-0.2625606060028076
124,623.0,0.0,0.061057884246110916,-0.04099143296480179
125,626.0,1.0,-0.9280794858932495,-0.179461270570755
126,634.0,1.0,-1.151129961013794,-0.21068623661994934
127,636.0,0.0,0.07221241295337677,-0.04985222592949867
128,642.0,1.0,-0.5154594779014587,-0.12169839441776276
129,643.0,1.0,-28.046958923339844,-3.9758474826812744
130,644.0,1.0,-1.9223355054855347,-0.31864771246910095
131,645.0,1.0,-26.96074867248535,-3.8237881660461426
132,647.0,0.0,0.061057884246110916,-0.04099143296480179
133,654.0,1.0,-0.6964526772499084,-0.14703571796417236
134,655.0,1.0,-0.07690027356147766,-0.07620300352573395
135,663.0,0.0,0.47058963775634766,-0.3663099408149719
136,664.0,1.0,-1.119171142578125,-0.20621231198310852
137,673.0,0.0,0.23415106534957886,-0.17849093675613403
138,682.0,1.0,-24.89971160888672,-3.5352625846862793
139,685.0,1.0,-1.4867088794708252,-0.25766411423683167
140,686.0,1.0,-1.2037733793258667,-0.2180558145046234
141,687.0,1.0,-1.6157282590866089,-0.2757256031036377
142,688.0,1.0,-0.4004274010658264,-0.10559500008821487
143,690.0,1.0,-1.537954568862915,-0.26483801007270813
144,700.0,1.0,-1.9140089750289917,-0.317482054233551
145,706.0,0.0,0.17253586649894714,-0.2045990526676178
146,707.0,1.0,-1.8707462549209595,-0.31142568588256836
147,712.0,0.0,-0.22897778451442719,-0.31477776169776917
148,716.0,1.0,-1.1253658533096313,-0.20707949995994568
149,717.0,1.0,-1.7584360837936401,-0.29570332169532776
150,723.0,1.0,-1.134005069732666,-0.20828890800476074
151,725.0,0.0,0.06297948956489563,-0.04251789301633835
152,733.0,1.0,-0.2991543114185333,-0.09141772985458374
153,736.0,1.0,-1.9679571390151978,-0.3250342905521393
154,743.0,1.0,-0.9756445288658142,-0.186119943857193
155,751.0,1.0,-0.7952213287353516,-0.16086240112781525
156,753.0,1.0,-29.32285499572754,-4.154460430145264
157,756.0,1.0,-1.8305981159210205,-0.3058053255081177
158,757.0,1.0,-1.5132465362548828,-0.2613791227340698
159,769.0,1.0,-1.8857654333114624,-0.31352823972702026
160,781.0,1.0,-0.3438993990421295,-0.09768161177635193
161,782.0,1.0,-1.4096759557724,-0.24688023328781128
162,786.0,0.0,0.2844600975513458,-0.2184547781944275
163,791.0,1.0,-0.5387949347496033,-0.124965138733387
164,797.0,0.0,1.7472684383392334,-1.3804614543914795
165,804.0,1.0,-1.847554326057434,-0.3081790506839752
166,806.0,1.0,-0.8212788701057434,-0.16451020538806915
167,811.0,1.0,-1.314226508140564,-0.23351821303367615
168,814.0,0.0,0.20558646321296692,-0.15580016374588013
169,835.0,1.0,-0.7701773643493652,-0.15735647082328796
170,836.0,1.0,-1.5123482942581177,-0.26125338673591614
171,845.0,0.0,0.2792864739894867,-0.21434500813484192
172,860.0,1.0,-1.7221295833587646,-0.2906207740306854
173,866.0,1.0,-1.6088497638702393,-0.27476266026496887
174,872.0,1.0,-2.602159261703491,-0.41381654143333435
175,875.0,1.0,-1.7556594610214233,-0.29531463980674744
176,876.0,1.0,-30.401283264160156,-4.305429935455322
177,881.0,1.0,-0.9237806797027588,-0.17885950207710266
178,884.0,1.0,-0.6891580820083618,-0.14601454138755798
179,886.0,1.0,-0.6495867967605591,-0.14047494530677795
180,887.0,1.0,-0.9623841643333435,-0.18426361680030823
181,938.0,1.0,-2.549426794052124,-0.4064345061779022
182,952.0,1.0,-0.3560388684272766,-0.09938102960586548
183,955.0,1.0,-0.721034586429596,-0.15047696232795715
184,956.0,1.0,-0.8247924447059631,-0.16500207781791687
185,964.0,1.0,-3.589284658432007,-0.5520047545433044
186,966.0,1.0,-1.6690928936004639,-0.2831961214542389
187,970.0,1.0,-0.626132071018219,-0.137191504240036
188,979.0,1.0,-0.7851516604423523,-0.15945273637771606
189,1005.0,0.0,0.061057884246110916,-0.04099143296480179
190,1024.0,1.0,-1.9315910339355469,-0.3199433982372284
191,1026.0,1.0,-0.43097123503685,-0.10987084358930588
192,1032.0,1.0,-1.0500496625900269,-0.19653597474098206
193,1035.0,1.0,-0.7690683603286743,-0.15720123052597046
194,1041.0,0.0,0.023281186819076538,-0.04627981036901474
195,1045.0,0.0,0.061057884246110916,-0.04099143296480179
196,1061.0,1.0,-2.5692055225372314,-0.40920335054397583
197,1068.0,1.0,-0.9191360473632812,-0.17820927500724792
198,1079.0,1.0,-1.558724284172058,-0.26774558424949646
199,1082.0,1.0,-0.822793185710907,-0.16472220420837402
200,1088.0,1.0,-1.2190052270889282,-0.22018814086914062
201,1091.0,1.0,-20.432952880859375,-2.909958839416504
202,1099.0,1.0,-2.313560724258423,-0.3734154999256134
203,1110.0,1.0,-1.5885874032974243,-0.2719261348247528
204,1111.0,0.0,0.37125733494758606,-0.2874036431312561
205,1115.0,1.0,-29.057344436645508,-4.117291450500488
206,1119.0,1.0,-1.5132392644882202,-0.26137810945510864
207,1131.0,0.0,0.5143620371818542,-0.40108129382133484
208,1138.0,1.0,-2.144320249557495,-0.3497234284877777
209,1140.0,1.0,-28.211105346679688,-3.998826265335083
210,1143.0,1.0,-1.4580316543579102,-0.2536495625972748
211,1148.0,1.0,-1.080832600593567,-0.20084527134895325
212,1152.0,1.0,-2.163987636566162,-0.35247668623924255
213,1164.0,1.0,-2.743483304977417,-0.43360060453414917
214,1169.0,1.0,-1.9255918264389038,-0.31910353899002075
215,1170.0,1.0,-1.6320765018463135,-0.278014212846756
216,1171.0,1.0,-1.0212032794952393,-0.19249773025512695
217,1173.0,1.0,-1.6747918128967285,-0.2839939296245575
218,1175.0,0.0,-0.028929565101861954,-0.05358882248401642
219,1189.0,1.0,-0.8949155211448669,-0.17481863498687744
220,1198.0,0.0,0.7393217086791992,-0.5797818303108215
221,1200.0,1.0,-1.7017861604690552,-0.28777289390563965
222,1202.0,1.0,-1.5268292427062988,-0.26328057050704956
223,1204.0,1.0,-1.462703824043274,-0.25430363416671753
224,1205.0,1.0,-1.9126700162887573,-0.3172946274280548
225,1209.0,1.0,-1.622101068496704,-0.27661773562431335
226,1212.0,1.0,-0.6798018217086792,-0.14470475912094116
227,1221.0,1.0,-0.3260840177536011,-0.09518763422966003
228,1226.0,1.0,-1.8417781591415405,-0.3073704242706299
229,1232.0,1.0,-3.1390490531921387,-0.48897603154182434
230,1236.0,1.0,-2.607154369354248,-0.41451582312583923
231,1240.0,0.0,1.4298862218856812,-1.1283434629440308
232,1247.0,1.0,-0.6576976776123047,-0.14161038398742676
233,1251.0,1.0,-0.499196857213974,-0.11942178010940552
234,1257.0,1.0,-3.1373238563537598,-0.48873454332351685
235,1259.0,1.0,-0.37111854553222656,-0.1014920324087143
236,1263.0,1.0,-3.2373294830322266,-0.502734363079071
237,1264.0,1.0,-1.5464553833007812,-0.2660280466079712
238,1280.0,1.0,-1.0554088354110718,-0.1972861886024475
239,1300.0,0.0,0.8154443502426147,-0.6402511596679688
240,1306.0,1.0,-1.728233814239502,-0.2914752960205078
241,1307.0,1.0,-3.7218844890594482,-0.5705674886703491
242,1311.0,0.0,0.04611974209547043,-0.04308263212442398
243,1312.0,1.0,-0.7674632668495178,-0.15697653591632843
244,1314.0,0.0,0.45697444677352905,-0.3554944694042206
245,1326.0,1.0,-29.226604461669922,-4.140986442565918
246,1329.0,1.0,-2.403324842453003,-0.38598161935806274
247,1335.0,1.0,-1.4618346691131592,-0.25418195128440857
248,1336.0,0.0,0.7903944849967957,-0.6203523874282837
249,1340.0,1.0,-2.3803164958953857,-0.3827607035636902
250,1344.0,1.0,-1.8085649013519287,-0.3027208745479584
251,1351.0,1.0,-2.0191149711608887,-0.33219587802886963
252,1353.0,0.0,0.2247226983308792,-0.1710013747215271
253,1355.0,1.0,-2.375255584716797,-0.3820521831512451
254,1356.0,1.0,-1.7101770639419556,-0.28894752264022827
255,1357.0,0.0,-0.021793480962514877,-0.052589837461709976
256,1365.0,1.0,-2.1344692707061768,-0.3483444154262543
257,1368.0,0.0,0.446681946516037,-0.3473184406757355
258,1369.0,1.0,-2.0311765670776367,-0.3338843882083893
259,1378.0,1.0,-1.80564546585083,-0.3023121953010559
260,1379.0,1.0,-1.6334807872772217,-0.2782107889652252
261,1380.0,1.0,-1.2471067905426025,-0.22412210702896118
262,1392.0,1.0,-1.5665117502212524,-0.26883575320243835
263,1427.0,0.0,1.6451539993286133,-1.2993451356887817
264,1428.0,1.0,-1.698682427406311,-0.28733840584754944
265,1429.0,1.0,-1.0488399267196655,-0.19636660814285278
266,1430.0,1.0,-2.9098713397979736,-0.45689335465431213
267,1431.0,1.0,-1.530240535736084,-0.26375812292099
268,1433.0,1.0,-1.9293915033340454,-0.3196354806423187
269,1435.0,1.0,-31.63574981689453,-4.478243827819824
270,1444.0,0.0,0.4603313207626343,-0.358161062002182
271,1453.0,1.0,-23.653644561767578,-3.3608250617980957
272,1456.0,1.0,-22.50705337524414,-3.200313091278076
273,1457.0,1.0,-2.174558639526367,-0.35395652055740356
274,1458.0,1.0,-1.3611735105514526,-0.24009034037590027
275,1459.0,1.0,-2.2011663913726807,-0.35768136382102966
276,1461.0,1.0,-1.8480972051620483,-0.30825504660606384
277,1467.0,1.0,-1.6932728290557861,-0.2865810990333557
278,1475.0,1.0,-0.5261046290397644,-0.12318861484527588
279,1476.0,1.0,-0.5970711708068848,-0.1331232488155365
280,1480.0,1.0,-1.8490113019943237,-0.3083830177783966
281,1483.0,0.0,0.17024293541908264,-0.12772443890571594
282,1485.0,1.0,-0.8891646862030029,-0.17401358485221863
283,1488.0,1.0,-0.2082480937242508,-0.07869171351194382
284,1490.0,1.0,-0.9008734822273254,-0.17565271258354187
285,1495.0,1.0,-0.5541672110557556,-0.1271171122789383
286,1502.0,0.0,0.061057884246110916,-0.04099143296480179
287,1503.0,1.0,-1.19553542137146,-0.21690258383750916
288,1513.0,1.0,-1.0873068571090698,-0.20175161957740784
289,1517.0,1.0,-1.6310817003250122,-0.2778749465942383
290,1521.0,1.0,-0.25428929924964905,-0.08513705432415009
291,1527.0,1.0,-1.5045115947723389,-0.2601563334465027
292,1528.0,0.0,0.3674091696739197,-0.2843467593193054
293,1529.0,1.0,-1.950778603553772,-0.322629451751709
294,1530.0,0.0,0.061057884246110916,-0.04099143296480179
295,1531.0,0.0,0.2572113871574402,-0.1968092918395996
296,1535.0,1.0,-1.2537298202514648,-0.22504925727844238
297,1541.0,1.0,-0.9968344569206238,-0.18908634781837463
298,1542.0,1.0,-0.42518389225006104,-0.10906067490577698
299,1550.0,1.0,-1.6997523307800293,-0.2874881625175476
300,1555.0,1.0,-2.2130210399627686,-0.3593408763408661
301,1559.0,1.0,-4.010602951049805,-0.6109853982925415
302,1562.0,1.0,-0.8081473112106323,-0.16267190873622894
303,1567.0,1.0,-1.028122067451477,-0.19346630573272705
304,1572.0,1.0,-0.3797917068004608,-0.3638085722923279
305,1573.0,1.0,-1.8251343965530396,-0.3050404489040375
306,1575.0,1.0,-2.744053602218628,-0.4336804449558258
307,1582.0,0.0,10.52265739440918,-13.898545265197754
308,1587.0,1.0,-1.2533568143844604,-0.22499704360961914
309,1588.0,1.0,-1.1444158554077148,-0.2097463309764862
310,1592.0,1.0,-0.22213877737522125,-0.08063627779483795
311,1594.0,1.0,-2.0514707565307617,-0.3367253839969635
312,1602.0,0.0,0.03645569831132889,-0.1401347666978836
313,1603.0,0.0,0.2874855101108551,-0.22085806727409363
314,1605.0,0.0,0.061057884246110916,-0.04099143296480179
315,1606.0,1.0,-2.217449903488159,-0.3599608838558197
316,1608.0,1.0,-1.4564273357391357,-0.2534249722957611
317,1624.0,0.0,0.04150145873427391,-0.12592634558677673
318,1637.0,0.0,0.1535479873418808,-0.11446251720190048
319,1638.0,0.0,0.6714978814125061,-0.5259048342704773
320,1642.0,1.0,-0.25571343302726746,-0.23766463994979858
321,1644.0,1.0,-1.4695085287094116,-0.25525620579719543
322,1646.0,1.0,-0.6888513565063477,-0.30360734462738037
323,1651.0,1.0,-0.5739350914955139,-0.12988442182540894
324,1653.0,1.0,-0.1906127780675888,-0.07622294127941132
325,1655.0,1.0,-1.6312649250030518,-0.2779006063938141
326,1658.0,1.0,-2.174421787261963,-0.35393738746643066
327,1661.0,1.0,-1.4754266738891602,-0.25608471035957336
328,1667.0,1.0,-21.01358985900879,-2.9912424087524414
329,1670.0,1.0,-0.48846039175987244,-0.11791878193616867
330,1674.0,1.0,-1.6566888093948364,-0.2814596891403198
331,1682.0,0.0,0.061057884246110916,-0.04099143296480179
332,1687.0,1.0,-0.8178015351295471,-0.16402341425418854
333,1689.0,0.0,0.2905409634113312,-0.42457377910614014
334,1695.0,1.0,-1.4733335971832275,-0.25579169392585754
335,1696.0,1.0,-0.8512445092201233,-0.16870510578155518
336,1701.0,1.0,-1.7026880979537964,-0.2878991663455963
337,1702.0,1.0,-0.24864988029003143,-0.08434758335351944
338,1728.0,1.0,-1.4442620277404785,-0.25172194838523865
339,1733.0,1.0,-1.1802459955215454,-0.21476221084594727
340,1735.0,1.0,-0.8500972390174866,-0.16854450106620789
341,1746.0,0.0,0.08150598406791687,-0.057234734296798706
342,1755.0,1.0,-1.609246015548706,-0.27481815218925476
343,1758.0,0.0,1.0982918739318848,-0.8649358153343201
344,1760.0,1.0,-4.69114351272583,-0.7062545418739319
345,1761.0,0.0,0.3272969722747803,-0.25248298048973083
346,1769.0,1.0,-1.8962877988815308,-0.3150012791156769
347,1770.0,1.0,-0.21289534866809845,-0.07934229075908661
348,1771.0,1.0,-1.7020254135131836,-0.2878063917160034
349,1781.0,1.0,-0.0898239016532898,-0.0621134489774704
350,1788.0,1.0,-0.23068146407604218,-0.0818321704864502
351,1790.0,1.0,-1.2306404113769531,-0.22181695699691772
352,1795.0,0.0,0.12624475359916687,-0.09277373552322388
353,1797.0,1.0,-1.3560636043548584,-0.23937499523162842
354,1800.0,1.0,-0.8677086234092712,-0.17100992798805237
355,1807.0,1.0,-2.449032783508301,-0.39238032698631287
356,1816.0,1.0,-1.8355004787445068,-0.3064916133880615
357,1819.0,1.0,-1.2746063470840454,-0.22797176241874695
358,1822.0,1.0,-1.8882967233657837,-0.31388258934020996
359,1834.0,1.0,-1.423534631729126,-0.24882030487060547
360,1837.0,1.0,-1.9423264265060425,-0.3214462399482727
361,1845.0,1.0,-0.7596667408943176,-0.15588510036468506
362,1850.0,1.0,-1.3676018714904785,-0.24099025130271912
363,1863.0,1.0,-27.08434295654297,-3.841090202331543
364,1868.0,1.0,-1.764804720878601,-0.29659488797187805
365,1873.0,1.0,-1.3038588762283325,-0.23206683993339539
366,1879.0,1.0,-2.3155715465545654,-0.3736970126628876
367,1888.0,1.0,-0.9825080037117004,-0.1870807707309723
368,1893.0,1.0,-1.8745043277740479,-0.31195178627967834
369,1916.0,0.0,0.5022881031036377,-0.3914901614189148
370,1920.0,1.0,-0.6027487516403198,-0.13391806185245514
371,1923.0,1.0,-0.21519778668880463,-0.07966460287570953
372,1926.0,1.0,-0.7401883006095886,-0.1531583070755005
373,1941.0,1.0,-1.6940523386001587,-0.28669023513793945
374,1942.0,1.0,-30.67095375061035,-4.343181610107422
375,1943.0,0.0,0.061057884246110916,-0.04099143296480179
376,1946.0,1.0,-1.0746797323226929,-0.19998392462730408
377,1947.0,1.0,-1.9371336698532104,-0.32071930170059204
378,1954.0,0.0,0.23235096037387848,-0.1770610213279724
379,1956.0,1.0,-0.10106068849563599,-0.06368649005889893
380,1957.0,1.0,-1.2397345304489136,-0.2230900526046753
381,1960.0,1.0,-30.5100040435791,-4.320650100708008
382,1968.0,0.0,0.10377922654151917,-0.07492785155773163
383,1979.0,1.0,-2.052823781967163,-0.3369148075580597
384,1987.0,0.0,0.17369741201400757,-0.1923917829990387
385,1988.0,0.0,0.061057884246110916,-0.04099143296480179
386,1996.0,0.0,0.061057884246110916,-0.04099143296480179
387,2002.0,1.0,-30.822280883789062,-4.364366054534912
388,2003.0,1.0,-1.606492519378662,-0.2744326889514923
389,2005.0,1.0,-2.7310616970062256,-0.4318616986274719
390,2019.0,1.0,-0.6030792593955994,-0.13396432995796204
391,2039.0,1.0,-0.5162441730499268,-0.1218082457780838
392,2047.0,1.0,-26.041908264160156,-3.6951591968536377
393,2053.0,1.0,-1.4183692932128906,-0.24809721112251282
394,2059.0,0.0,1.0968103408813477,-0.86375892162323
395,2060.0,1.0,-1.347331166267395,-0.23815253376960754
396,2068.0,1.0,-1.4249448776245117,-0.24901774525642395
397,2073.0,0.0,1.6247098445892334,-1.2831048965454102
398,2075.0,0.0,0.061057884246110916,-0.04099143296480179
399,2086.0,0.0,0.5794779062271118,-0.45280721783638
400,2088.0,1.0,-0.8460052013397217,-0.167971670627594
401,2097.0,1.0,-0.16940933465957642,-0.07325465977191925
402,2108.0,1.0,-2.434021234512329,-0.3902788460254669
403,2109.0,1.0,-1.343746542930603,-0.23765072226524353
404,2114.0,1.0,-1.4370696544647217,-0.25071507692337036
405,2124.0,1.0,-1.2653286457061768,-0.2266729772090912
406,2126.0,1.0,-1.4523978233337402,-0.2528608739376068
407,2130.0,0.0,0.6525902152061462,-0.5108852386474609
408,2133.0,1.0,-0.7352999448776245,-0.15247397124767303
409,2135.0,1.0,-2.8260467052459717,-0.4451586604118347
410,2139.0,1.0,-1.2979774475097656,-0.23124349117279053
411,2140.0,1.0,-0.7270530462265015,-0.29103392362594604
412,2143.0,1.0,-3.8393170833587646,-0.5870069265365601
413,2144.0,1.0,-0.5861130356788635,-0.13158923387527466
414,2146.0,1.0,-0.3143332600593567,-0.09354263544082642
415,2149.0,1.0,-0.9015042185783386,-0.17574098706245422
416,2157.0,0.0,0.4200481176376343,-0.3261614143848419
417,2161.0,1.0,-2.145594835281372,-0.34990188479423523
418,2162.0,1.0,-2.074413299560547,-0.33993712067604065
419,2164.0,1.0,-1.485641360282898,-0.2575146555900574
420,2167.0,1.0,-2.516140937805176,-0.4017748236656189
421,2168.0,1.0,-1.7231543064117432,-0.2907642126083374
422,2169.0,1.0,-0.9392988085746765,-0.18103188276290894
423,2176.0,0.0,0.04729362949728966,-0.20830023288726807
424,2181.0,1.0,-1.8572486639022827,-0.3095361590385437
425,2194.0,1.0,-1.3458863496780396,-0.23795029520988464
426,2196.0,1.0,-1.0031682252883911,-0.18997299671173096
427,2203.0,0.0,0.28717154264450073,-0.2206086814403534
428,2208.0,1.0,-0.6763883829116821,-0.14422690868377686
429,2215.0,0.0,1.484791874885559,-1.1719586849212646
430,2216.0,0.0,1.0242602825164795,-1.1777403354644775
431,2222.0,1.0,-1.5653306245803833,-0.2686704099178314
432,2230.0,1.0,-1.228590726852417,-0.221530020236969
433,2231.0,1.0,-1.547725796699524,-0.26620587706565857
434,2232.0,0.0,-0.028224047273397446,-0.053490057587623596
435,2240.0,1.0,-27.56644630432129,-3.9085800647735596
436,2245.0,1.0,-31.74820899963379,-4.493987083435059
437,2250.0,1.0,-0.9595755934715271,-0.18387043476104736
438,2259.0,1.0,-1.5647770166397095,-0.2685929238796234
439,2265.0,1.0,-1.0157369375228882,-0.1917324960231781
440,2266.0,1.0,-1.6146621704101562,-0.2755763530731201
441,2268.0,1.0,-0.5824843645095825,-0.1310812532901764
442,2271.0,1.0,-2.1812970638275146,-0.3548998236656189
443,2274.0,1.0,-1.749502182006836,-0.2944526672363281
444,2275.0,1.0,-1.8325085639953613,-0.30607277154922485
445,2276.0,1.0,-2.6081669330596924,-0.4146575629711151
446,2282.0,0.0,-0.33833009004592896,-0.3785644471645355
447,2286.0,1.0,-0.47275450825691223,-0.11572010070085526
448,2288.0,1.0,-0.7093786001205444,-0.14884522557258606
449,2291.0,1.0,-3.0439701080322266,-0.4756658971309662
450,2292.0,0.0,0.061057884246110916,-0.04099143296480179
451,2295.0,1.0,-0.9011998176574707,-0.17569836974143982
452,2298.0,0.0,0.7401081323623657,-0.5804065465927124
453,2300.0,0.0,0.0009557642042636871,-0.0501108393073082
454,2301.0,1.0,-1.6786038875579834,-0.28452759981155396
455,2313.0,1.0,-1.7296779155731201,-0.29167747497558594
456,2318.0,1.0,-0.14145143330097198,-0.06934081763029099
457,2319.0,0.0,0.061057884246110916,-0.04099143296480179
458,2322.0,1.0,-1.8867168426513672,-0.3136614263057709
459,2329.0,1.0,-1.6204783916473389,-0.27639058232307434
460,2351.0,1.0,-0.45421233773231506,-0.11312437802553177
461,2355.0,0.0,0.048653438687324524,-0.07701475918292999
462,2356.0,1.0,-1.2860479354858398,-0.22957348823547363
463,2357.0,1.0,-2.428734302520752,-0.3895387053489685
