,Index test,Prediction,Output 0,Output 1
39,201.0,1.0,-0.48269861936569214,0.5067886114120483
40,205.0,1.0,-1.4749009609222412,0.4103410840034485
41,209.0,1.0,-1.237882137298584,0.4377477169036865
42,214.0,0.0,0.31348568201065063,-0.1298198699951172
43,217.0,0.0,0.08664810657501221,0.05196070671081543
44,218.0,1.0,-0.631260097026825,0.5078916549682617
45,219.0,0.0,0.6520146727561951,-0.40172308683395386
46,220.0,1.0,-0.831557035446167,0.4847312569618225
47,224.0,1.0,-0.5026893019676208,0.5227583646774292
48,225.0,0.0,0.8694959282875061,-0.576401948928833
49,243.0,1.0,-0.6018069982528687,0.511297345161438
50,251.0,1.0,-0.8948732614517212,0.4774099588394165
51,253.0,1.0,-0.41636988520622253,0.45380130410194397
52,271.0,0.0,1.0422873497009277,-0.715186357498169
53,275.0,1.0,-232.83956909179688,-26.342458724975586
54,279.0,1.0,-425.1100158691406,-48.57477569580078
55,282.0,1.0,-1.1851491928100586,0.4438452422618866
56,284.0,1.0,-0.8322746753692627,0.4846482574939728
57,290.0,1.0,-1.7478199005126953,0.37878334522247314
58,293.0,1.0,-0.6939316987991333,0.5006449222564697
59,302.0,1.0,-2.0305347442626953,0.34609290957450867
60,304.0,0.0,0.08664810657501221,0.05196070671081543
61,306.0,1.0,-1.3192760944366455,0.42833608388900757
62,313.0,1.0,-0.5026893019676208,0.5227583646774292
63,314.0,1.0,-0.08196783065795898,0.18666112422943115
64,315.0,1.0,-0.691801905632019,0.5008912086486816
65,317.0,1.0,-0.5026893019676208,0.5227583646774292
66,329.0,1.0,-421.46783447265625,-48.15362548828125
67,337.0,1.0,-2.5195505619049072,0.28954780101776123
68,356.0,1.0,-0.3519335985183716,0.40232574939727783
69,363.0,1.0,-482.23406982421875,-55.1800537109375
70,366.0,1.0,-0.690686821937561,0.5010201334953308
71,371.0,0.0,0.5519734025001526,-0.3213709592819214
72,388.0,1.0,-409.13372802734375,-46.7274284362793
73,398.0,1.0,-0.4087800681591034,0.4477381110191345
74,414.0,0.0,0.08664810657501221,0.05196070671081543
75,424.0,1.0,-2.3146495819091797,0.31324058771133423
76,428.0,1.0,-0.5026893019676208,0.5227583646774292
77,429.0,1.0,-0.9743227958679199,0.4682231843471527
78,432.0,0.0,1.1301603317260742,-0.7857651710510254
79,444.0,1.0,-1.4416698217391968,0.4141836166381836
80,448.0,1.0,-1.3798878192901611,0.42132750153541565
81,449.0,1.0,-0.937822699546814,0.47244369983673096
82,458.0,1.0,-0.5026893019676208,0.5227583646774292
83,463.0,1.0,-0.8397586345672607,0.48378288745880127
84,466.0,1.0,-469.2068176269531,-53.6737060546875
85,467.0,1.0,-0.5722048282623291,0.5147202610969543
86,470.0,1.0,-439.5108642578125,-50.23994827270508
87,485.0,0.0,0.18835347890853882,-0.029314875602722168
88,486.0,1.0,-0.9071406126022339,0.47599148750305176
89,492.0,1.0,-0.5398757457733154,0.5184584856033325
90,497.0,0.0,0.08664810657501221,0.05196070671081543
91,507.0,1.0,-1.4345884323120117,0.4150024354457855
92,514.0,1.0,-0.5026893019676208,0.5227583646774292
93,518.0,0.0,1.9357306957244873,-1.4327915906906128
94,521.0,1.0,-365.11572265625,-41.637611389160156
95,522.0,1.0,-0.8131345510482788,0.4868614375591278
96,535.0,1.0,-0.5139970779418945,0.5214508175849915
97,537.0,1.0,-0.6527549028396606,0.5054062008857727
98,543.0,1.0,-2.025604248046875,0.3466630280017853
99,546.0,1.0,-0.5507537126541138,0.5172006487846375
100,547.0,1.0,-210.08502197265625,-23.711339950561523
101,556.0,1.0,-0.5252164006233215,0.5201535224914551
102,560.0,1.0,-0.46884456276893616,0.49572116136550903
103,561.0,1.0,-0.15749797224998474,0.2469990849494934
104,562.0,0.0,0.08664810657501221,0.05196070671081543
105,575.0,1.0,-0.5026893019676208,0.5227583646774292
106,578.0,0.0,0.08664810657501221,0.05196070671081543
107,580.0,1.0,-475.978271484375,-54.456695556640625
108,589.0,1.0,-0.842225968837738,0.48349758982658386
109,590.0,1.0,-0.013207346200942993,0.13173118233680725
110,597.0,0.0,2.09153151512146,-1.5579293966293335
111,599.0,0.0,1.583869457244873,-1.1501799821853638
112,605.0,1.0,-0.6628366708755493,0.5042404532432556
113,607.0,1.0,-0.6338405013084412,0.5075932741165161
114,615.0,0.0,0.08664810657501221,0.05196070671081543
115,617.0,1.0,-0.6857353448867798,0.5015926957130432
116,627.0,0.0,0.8694466948509216,-0.5763623714447021
117,637.0,1.0,-0.5026893019676208,0.5227583646774292
118,638.0,1.0,-0.45384395122528076,0.4837377965450287
119,653.0,1.0,-0.5618546605110168,0.5159170627593994
120,659.0,1.0,-0.5026893019676208,0.5227583646774292
121,660.0,1.0,-0.5785024166107178,0.5139920711517334
122,662.0,0.0,1.2707479000091553,-0.8986837863922119
123,667.0,1.0,-0.5757244825363159,0.514313280582428
124,671.0,0.0,0.15828609466552734,-0.005267918109893799
125,672.0,1.0,-0.5026893019676208,0.5227583646774292
126,677.0,1.0,-253.73934936523438,-28.75910758972168
127,678.0,1.0,-0.5026893019676208,0.5227583646774292
128,681.0,1.0,-0.5535452961921692,0.5168778896331787
129,693.0,1.0,-0.5026893019676208,0.5227583646774292
130,696.0,1.0,-0.6119939088821411,0.5101194381713867
131,713.0,1.0,-1.8645031452178955,0.3652912378311157
132,720.0,1.0,-1.051527976989746,0.45929592847824097
133,726.0,1.0,-0.7592778205871582,0.4930889308452606
134,737.0,1.0,-292.2603454589844,-33.21330642700195
135,738.0,1.0,-0.5026893019676208,0.5227583646774292
136,747.0,0.0,2.2933497428894043,-1.7200278043746948
137,748.0,1.0,-0.7648478150367737,0.49244487285614014
138,750.0,1.0,-1.5773789882659912,0.3984915018081665
139,752.0,0.0,0.85358065366745,-0.5636188983917236
140,754.0,1.0,-1.1671438217163086,0.4459272027015686
141,759.0,1.0,-1.2228386402130127,0.43948718905448914
142,762.0,1.0,-0.862632155418396,0.4811380207538605
143,763.0,1.0,-1.2691917419433594,0.4341273605823517
144,767.0,0.0,0.32205837965011597,-0.1367053985595703
145,774.0,1.0,-0.322195827960968,0.37856948375701904
146,780.0,0.0,0.08664810657501221,0.05196070671081543
147,784.0,0.0,0.5552566647529602,-0.3240079879760742
148,787.0,0.0,0.2531144618988037,-0.0813302993774414
149,794.0,1.0,-1.4293756484985352,0.41560521721839905
150,798.0,0.0,2.8037705421447754,-2.129992961883545
151,803.0,1.0,-0.5533219575881958,0.5169036984443665
152,805.0,1.0,-0.7787461280822754,0.49083778262138367
153,810.0,1.0,-0.8917471170425415,0.47777143120765686
154,815.0,1.0,-0.7860374450683594,0.48999470472335815
155,818.0,1.0,-0.5631818771362305,0.5157635807991028
156,820.0,1.0,-0.3838560879230499,0.4278273582458496
157,822.0,0.0,0.1665208339691162,-0.011846363544464111
158,826.0,1.0,-0.7789893746376038,0.49080967903137207
159,833.0,1.0,-0.8373515605926514,0.48406121134757996
160,842.0,1.0,-0.758033037185669,0.4932328462600708
161,844.0,0.0,0.4611433148384094,-0.24841701984405518
162,847.0,1.0,-0.5026893019676208,0.5227583646774292
163,850.0,0.0,0.08664810657501221,0.05196070671081543
164,851.0,0.0,0.23960226774215698,-0.0704774260520935
165,852.0,1.0,-1.2723219394683838,0.4337654113769531
166,871.0,1.0,-0.5026893019676208,0.5227583646774292
167,882.0,0.0,0.3615582585334778,-0.16843128204345703
168,885.0,1.0,-351.9482421875,-40.115047454833984
169,891.0,0.0,0.21610897779464722,-0.05160778760910034
170,895.0,1.0,-0.6875045895576477,0.5013880729675293
171,905.0,0.0,0.4891619086265564,-0.27092134952545166
172,906.0,1.0,-1.515805959701538,0.40561121702194214
173,908.0,1.0,-0.77699875831604,0.49103984236717224
174,910.0,0.0,0.11456441879272461,0.02965947985649109
175,911.0,1.0,-1.313831090927124,0.42896568775177
176,924.0,1.0,-0.8903185725212097,0.47793662548065186
177,929.0,1.0,-0.6778645515441895,0.5025027990341187
178,930.0,1.0,-0.7375354170799255,0.4956029951572418
179,937.0,1.0,-2.176673650741577,0.3291948139667511
180,946.0,1.0,-0.5026893019676208,0.5227583646774292
181,949.0,0.0,2.407853603363037,-1.8119961023330688
182,958.0,1.0,-239.1702117919922,-27.074474334716797
183,962.0,1.0,-0.5026893019676208,0.5227583646774292
184,976.0,1.0,-0.41330164670944214,0.45135021209716797
185,977.0,1.0,-477.92279052734375,-54.681541442871094
186,994.0,0.0,1.0213239192962646,-0.6983487606048584
187,1004.0,1.0,-0.025350749492645264,0.1414320170879364
188,1006.0,1.0,-0.34051018953323364,0.3932000696659088
189,1016.0,0.0,0.21610897779464722,-0.05160778760910034
190,1017.0,1.0,-1.0699427127838135,0.4571666121482849
191,1019.0,1.0,-386.0257873535156,-44.05544662475586
192,1022.0,0.0,0.08664810657501221,0.05196070671081543
193,1023.0,1.0,-0.5026893019676208,0.5227583646774292
194,1029.0,1.0,-0.8855831623077393,0.478484183549881
195,1031.0,1.0,-0.729688823223114,0.4965102970600128
196,1039.0,0.0,0.08664810657501221,0.05196070671081543
197,1040.0,1.0,-0.02097681164741516,0.13793787360191345
198,1043.0,1.0,-0.5884121060371399,0.5128461718559265
199,1044.0,1.0,-0.47624048590660095,0.5016294717788696
200,1048.0,0.0,2.002805233001709,-1.4866653680801392
201,1053.0,1.0,-0.5026893019676208,0.5227583646774292
202,1055.0,0.0,0.08664810657501221,0.05196070671081543
203,1057.0,0.0,0.08664810657501221,0.05196070671081543
204,1059.0,1.0,-0.31942838430404663,0.37635868787765503
205,1065.0,0.0,0.6583706736564636,-0.40682822465896606
206,1066.0,1.0,-418.9559020996094,-47.8631706237793
207,1069.0,1.0,-0.5026893019676208,0.5227583646774292
208,1073.0,0.0,1.986318588256836,-1.4734231233596802
209,1075.0,0.0,0.08664810657501221,0.05196070671081543
210,1078.0,1.0,-0.8252542018890381,0.4854600429534912
211,1085.0,0.0,0.25610995292663574,-0.08373624086380005
212,1092.0,1.0,-0.5926687121391296,0.5123540163040161
213,1093.0,0.0,0.08664810657501221,0.05196070671081543
214,1103.0,1.0,-0.5026893019676208,0.5227583646774292
215,1107.0,1.0,-0.5026893019676208,0.5227583646774292
216,1114.0,1.0,-1.3218318223953247,0.4280405640602112
217,1126.0,1.0,-0.8063523769378662,0.48764568567276
218,1135.0,1.0,-51.8129768371582,-5.410272598266602
219,1136.0,1.0,-0.8550209403038025,0.4820181131362915
220,1141.0,1.0,-420.88897705078125,-48.086692810058594
221,1145.0,1.0,-0.28516924381256104,0.34899044036865234
222,1155.0,1.0,-1.2442381381988525,0.4370127320289612
223,1156.0,1.0,-493.9455261230469,-56.53425598144531
224,1161.0,1.0,-1.8355762958526611,0.3686360716819763
225,1176.0,1.0,-1.4789657592773438,0.40987110137939453
226,1178.0,1.0,-1.018481731414795,0.4631170630455017
227,1190.0,0.0,1.2266666889190674,-0.8632781505584717
228,1206.0,1.0,-1.30946946144104,0.429470032453537
229,1229.0,0.0,0.08664810657501221,0.05196070671081543
230,1231.0,1.0,-407.78387451171875,-46.571346282958984
231,1233.0,1.0,-0.6143292188644409,0.5098493695259094
232,1235.0,1.0,-1.5567939281463623,0.40087178349494934
233,1237.0,0.0,0.8030024170875549,-0.5229949951171875
234,1241.0,1.0,-1.4041788578033447,0.41851872205734253
235,1242.0,0.0,0.36544400453567505,-0.17155224084854126
236,1248.0,0.0,0.6454969048500061,-0.39648813009262085
237,1249.0,0.0,0.2594183087348938,-0.08639347553253174
238,1260.0,1.0,-0.544381856918335,0.517937421798706
239,1270.0,1.0,-0.9323115348815918,0.47308096289634705
240,1271.0,1.0,-490.30499267578125,-56.11330032348633
241,1278.0,1.0,-0.2762417793273926,0.3418586850166321
242,1279.0,1.0,0.030291438102722168,0.09698173403739929
243,1292.0,1.0,-0.9250264167785645,0.47392332553863525
244,1293.0,1.0,-0.27941107749938965,0.34439048171043396
245,1294.0,0.0,0.5396230816841125,-0.311451256275177
246,1298.0,1.0,-0.5026893019676208,0.5227583646774292
247,1301.0,0.0,1.3062524795532227,-0.9272007942199707
248,1318.0,1.0,-1.6347203254699707,0.3918611407279968
249,1319.0,0.0,0.3254563808441162,-0.13943463563919067
250,1328.0,0.0,0.08664810657501221,0.05196070671081543
251,1330.0,1.0,-0.4185708165168762,0.45555955171585083
252,1331.0,1.0,-0.5881295800209045,0.5128788948059082
253,1343.0,0.0,0.08664810657501221,0.05196070671081543
254,1347.0,1.0,-0.5026893019676208,0.5227583646774292
255,1366.0,0.0,0.6878370642662048,-0.4304952621459961
256,1371.0,1.0,-1.1471755504608154,0.4482361376285553
257,1372.0,0.0,0.21610897779464722,-0.05160778760910034
258,1384.0,1.0,-0.5026893019676208,0.5227583646774292
259,1386.0,1.0,-0.472629189491272,0.49874457716941833
260,1390.0,1.0,-1.1250076293945312,0.4507994055747986
261,1393.0,1.0,-1.8265948295593262,0.36967456340789795
262,1396.0,0.0,0.21610897779464722,-0.05160778760910034
263,1397.0,1.0,-0.5026893019676208,0.5227583646774292
264,1398.0,0.0,0.6978601813316345,-0.438545823097229
265,1402.0,1.0,-296.8418273925781,-33.74306869506836
266,1404.0,0.0,1.5960917472839355,-1.1599968671798706
267,1406.0,1.0,-0.5026893019676208,0.5227583646774292
268,1411.0,1.0,-435.95953369140625,-49.829307556152344
269,1414.0,1.0,-1.616753101348877,0.39393866062164307
270,1419.0,0.0,0.21610897779464722,-0.05160778760910034
271,1420.0,1.0,-0.8425850868225098,0.4834560751914978
272,1439.0,1.0,-0.3619227111339569,0.4103056788444519
273,1441.0,1.0,-0.6208229064941406,0.5090985298156738
274,1446.0,1.0,-1.6055572032928467,0.39523327350616455
275,1449.0,1.0,-0.6538630723953247,0.5052780508995056
276,1450.0,1.0,-390.6099853515625,-44.58552169799805
277,1451.0,0.0,0.08664810657501221,0.05196070671081543
278,1455.0,1.0,-0.538722574710846,0.5185918211936951
279,1463.0,1.0,-1.2103679180145264,0.4409291744232178
280,1465.0,1.0,-0.5026893019676208,0.5227583646774292
281,1468.0,1.0,-0.8758679628372192,0.47960755228996277
282,1469.0,1.0,-0.5656611919403076,0.5154768824577332
283,1487.0,1.0,-0.5026893019676208,0.5227583646774292
284,1489.0,0.0,0.5765690207481384,-0.34112584590911865
285,1491.0,0.0,0.21610897779464722,-0.05160778760910034
286,1493.0,0.0,0.08664810657501221,0.05196070671081543
287,1501.0,1.0,-0.32846102118492126,0.3835744857788086
288,1504.0,1.0,-1.1289992332458496,0.45033785700798035
289,1505.0,1.0,-1.1161866188049316,0.45181939005851746
290,1507.0,1.0,-0.5139788389205933,0.5214529633522034
291,1510.0,1.0,-1.3193364143371582,0.42832911014556885
292,1518.0,1.0,-1.081000566482544,0.45588797330856323
293,1524.0,1.0,-0.9405975341796875,0.47212284803390503
294,1538.0,0.0,0.8962723612785339,-0.597908616065979
295,1547.0,1.0,-0.5026893019676208,0.5227583646774292
296,1548.0,1.0,-0.5026893019676208,0.5227583646774292
297,1551.0,1.0,-1.0515782833099365,0.459290087223053
298,1552.0,1.0,-1.4373304843902588,0.4146853983402252
299,1554.0,0.0,0.08664810657501221,0.05196070671081543
300,1556.0,1.0,-0.5026893019676208,0.5227583646774292
301,1568.0,1.0,-1.041731834411621,0.4604286551475525
302,1576.0,1.0,-0.8374769687652588,0.48404672741889954
303,1580.0,1.0,-457.47735595703125,-52.31742477416992
304,1585.0,1.0,-0.9839586019515991,0.46710899472236633
305,1589.0,1.0,-0.5026893019676208,0.5227583646774292
306,1590.0,0.0,0.08664810657501221,0.05196070671081543
307,1591.0,1.0,-0.7086265683174133,0.4989457428455353
308,1598.0,1.0,-0.8519247174263,0.4823761284351349
309,1622.0,0.0,0.08664810657501221,0.05196070671081543
310,1625.0,0.0,0.08664810657501221,0.05196070671081543
311,1629.0,1.0,-477.00286865234375,-54.57516860961914
312,1631.0,0.0,3.1275289058685303,-2.3900322914123535
313,1639.0,0.0,0.8934187293052673,-0.5956165790557861
314,1660.0,1.0,-0.9685177803039551,0.46889442205429077
315,1662.0,1.0,-0.5026893019676208,0.5227583646774292
316,1677.0,0.0,0.14827895164489746,0.002726316452026367
317,1681.0,1.0,-1.152911901473999,0.44757282733917236
318,1683.0,1.0,-0.5881399512290955,0.5128776431083679
319,1684.0,1.0,-1.1196215152740479,0.45142221450805664
320,1691.0,0.0,0.08664810657501221,0.05196070671081543
321,1694.0,1.0,-344.1871643066406,-39.217628479003906
322,1699.0,1.0,-0.9345607757568359,0.47282087802886963
323,1715.0,1.0,-170.36224365234375,-19.11817741394043
324,1717.0,1.0,-2.3784267902374268,0.305866003036499
325,1721.0,1.0,-0.5995022058486938,0.5115638375282288
326,1723.0,1.0,-349.9947509765625,-39.889163970947266
327,1725.0,1.0,-1.6305794715881348,0.39233994483947754
328,1730.0,1.0,-1.0996661186218262,0.45372968912124634
329,1734.0,1.0,-0.7218533158302307,0.49741634726524353
330,1738.0,0.0,1.8146817684173584,-1.3355661630630493
331,1740.0,1.0,-1.9490444660186768,0.35551565885543823
332,1741.0,1.0,-0.7213354110717773,0.4974762201309204
333,1742.0,0.0,0.08664810657501221,0.05196070671081543
334,1744.0,0.0,0.4722241759300232,-0.25731706619262695
335,1757.0,1.0,-0.5026893019676208,0.5227583646774292
336,1765.0,1.0,-0.4930826723575592,0.5150840282440186
337,1773.0,1.0,-0.8728536367416382,0.47995609045028687
338,1775.0,0.0,0.21610897779464722,-0.05160778760910034
339,1784.0,1.0,-0.49657556414604187,0.5178743600845337
340,1792.0,1.0,-0.5422384738922119,0.5181852579116821
341,1798.0,1.0,-0.5026893019676208,0.5227583646774292
342,1799.0,0.0,0.08664810657501221,0.05196070671081543
343,1801.0,0.0,0.5196215510368347,-0.29538625478744507
344,1808.0,1.0,-1.1215323209762573,0.45120126008987427
345,1809.0,1.0,-0.062265872955322266,0.17092201113700867
346,1813.0,1.0,-1.3014914989471436,0.4303925037384033
347,1817.0,1.0,-5.302481174468994,-0.03224366903305054
348,1818.0,1.0,-395.5960388183594,-45.16205978393555
349,1825.0,1.0,-0.9208271503448486,0.474408894777298
350,1826.0,0.0,0.47167372703552246,-0.25687503814697266
351,1847.0,1.0,-0.5026893019676208,0.5227583646774292
352,1849.0,1.0,-0.8277135491371155,0.4851756691932678
353,1853.0,0.0,0.08664810657501221,0.05196070671081543
354,1856.0,0.0,0.21610897779464722,-0.05160778760910034
355,1870.0,1.0,-0.7028443217277527,0.4996143579483032
356,1872.0,1.0,-497.88592529296875,-56.98988723754883
357,1877.0,1.0,-0.4403682053089142,0.472972571849823
358,1878.0,1.0,-0.1767776608467102,0.2624008059501648
359,1881.0,0.0,0.07443886995315552,0.06171417236328125
360,1894.0,0.0,1.8720858097076416,-1.3816725015640259
361,1895.0,1.0,-0.04298439621925354,0.15551882982254028
362,1896.0,1.0,-0.8540933132171631,0.4821253716945648
363,1898.0,1.0,-1.4794071912765503,0.4098200500011444
364,1912.0,0.0,0.21610897779464722,-0.05160778760910034
365,1915.0,0.0,0.08664810657501221,0.05196070671081543
366,1917.0,1.0,-1.0151796340942383,0.46349889039993286
367,1919.0,1.0,-0.9894142150878906,0.4664781391620636
368,1921.0,1.0,-1.2400848865509033,0.4374929964542389
369,1922.0,1.0,-0.5026893019676208,0.5227583646774292
370,1930.0,0.0,0.31845623254776,-0.13381212949752808
371,1938.0,1.0,-0.5780546069145203,0.5140438675880432
372,1940.0,0.0,0.08664810657501221,0.05196070671081543
373,1944.0,0.0,0.08664810657501221,0.05196070671081543
374,1951.0,1.0,-400.2828369140625,-45.70399856567383
375,1958.0,1.0,-0.7237735390663147,0.4971942901611328
376,1962.0,0.0,0.1047632098197937,0.03748929500579834
377,1986.0,1.0,-0.5646941065788269,0.5155887007713318
378,1992.0,1.0,-0.5026893019676208,0.5227583646774292
379,1997.0,1.0,-0.5765160322189331,0.514221727848053
380,1998.0,1.0,-0.9084270000457764,0.47584274411201477
381,1999.0,1.0,-0.5026893019676208,0.5227583646774292
382,2004.0,0.0,0.13866567611694336,0.010406017303466797
383,2010.0,1.0,-0.5026893019676208,0.5227583646774292
384,2017.0,1.0,-0.5026893019676208,0.5227583646774292
385,2027.0,1.0,-0.8758821487426758,0.47960591316223145
386,2029.0,1.0,-0.5026893019676208,0.5227583646774292
387,2036.0,1.0,-0.9914087653160095,0.4662475287914276
388,2045.0,0.0,0.48596489429473877,-0.2683534622192383
389,2048.0,1.0,-0.03958815336227417,0.15280571579933167
390,2056.0,0.0,0.16148948669433594,-0.007827043533325195
391,2058.0,1.0,-0.9765802621841431,0.4679621458053589
392,2072.0,0.0,0.08477562665939331,0.05345657467842102
393,2080.0,1.0,-0.5204266309738159,0.520707368850708
394,2084.0,1.0,-1.3141202926635742,0.42893221974372864
395,2085.0,1.0,-0.8273278474807739,0.4852202534675598
396,2092.0,1.0,-0.9695835113525391,0.46877115964889526
397,2094.0,0.0,0.26403915882110596,-0.09010493755340576
398,2096.0,1.0,-1.345704197883606,0.4252801835536957
399,2099.0,1.0,-0.27963584661483765,0.3445700407028198
400,2107.0,0.0,0.08664810657501221,0.05196070671081543
401,2115.0,0.0,0.25188928842544556,-0.08034622669219971
402,2129.0,0.0,0.08664810657501221,0.05196070671081543
403,2131.0,1.0,-1.957981824874878,0.3544822335243225
404,2136.0,1.0,-0.8188207149505615,0.48620396852493286
405,2137.0,1.0,-0.5026893019676208,0.5227583646774292
406,2155.0,1.0,-1.149845004081726,0.44792747497558594
407,2159.0,0.0,0.3063514232635498,-0.12408977746963501
408,2166.0,0.0,0.21610897779464722,-0.05160778760910034
409,2170.0,1.0,-0.4211236834526062,0.4575989246368408
410,2173.0,1.0,-1.078707218170166,0.45615315437316895
411,2178.0,1.0,-1.5009000301361084,0.4073348045349121
412,2179.0,0.0,0.2333914041519165,-0.06548893451690674
413,2184.0,1.0,-0.3843313455581665,0.42820701003074646
414,2192.0,1.0,-0.7436763644218445,0.4948929250240326
415,2197.0,1.0,0.02463322877883911,0.10150188207626343
416,2202.0,1.0,-0.5026893019676208,0.5227583646774292
417,2207.0,1.0,-0.6649801731109619,0.5039926171302795
418,2212.0,1.0,-0.5282512903213501,0.5198026299476624
419,2214.0,1.0,-0.5949288606643677,0.512092649936676
420,2217.0,1.0,-0.5026893019676208,0.5227583646774292
421,2227.0,0.0,0.08664810657501221,0.05196070671081543
422,2229.0,1.0,-0.012046515941619873,0.13080382347106934
423,2237.0,0.0,0.6185755133628845,-0.3748650550842285
424,2239.0,1.0,-0.7104816436767578,0.49873125553131104
425,2241.0,1.0,-1.0935626029968262,0.45443540811538696
426,2248.0,1.0,-522.8612060546875,-59.87778854370117
427,2249.0,1.0,-0.5026893019676208,0.5227583646774292
428,2251.0,1.0,-0.6930555105209351,0.5007462501525879
429,2254.0,1.0,-1.1847009658813477,0.4438970685005188
430,2258.0,1.0,-1.3030511140823364,0.4302121698856354
431,2264.0,1.0,-1.3164006471633911,0.4286685585975647
432,2267.0,1.0,-0.5026893019676208,0.5227583646774292
433,2269.0,0.0,0.21610897779464722,-0.05160778760910034
434,2270.0,1.0,-1.1364531517028809,0.4494759738445282
435,2279.0,1.0,-0.2251429259777069,0.30103787779808044
436,2281.0,0.0,1.2118101119995117,-0.8513453006744385
437,2283.0,1.0,-1.0183061361312866,0.46313735842704773
438,2287.0,1.0,-527.9160766601562,-60.462284088134766
439,2294.0,1.0,-0.7741498947143555,0.49136924743652344
440,2302.0,1.0,-2.110743284225464,0.3368183672428131
441,2304.0,1.0,-0.25585782527923584,0.32557475566864014
442,2309.0,1.0,-1.4014792442321777,0.41883090138435364
443,2321.0,0.0,0.08664810657501221,0.05196070671081543
444,2325.0,0.0,0.6018077731132507,-0.361397385597229
445,2327.0,1.0,-0.9873421788215637,0.46671774983406067
446,2331.0,1.0,-0.8818375468254089,0.47891730070114136
447,2337.0,1.0,-1.8713228702545166,0.3645026683807373
448,2340.0,1.0,-0.5280619859695435,0.5198245048522949
449,2341.0,1.0,-1.991788625717163,0.35057318210601807
450,2348.0,0.0,1.6805400848388672,-1.2278249263763428
451,2371.0,1.0,-1.192109227180481,0.4430404305458069
452,2385.0,0.0,0.5952628254890442,-0.35614049434661865
453,2388.0,0.0,0.3975594639778137,-0.19734710454940796
454,2391.0,1.0,-0.5026893019676208,0.5227583646774292
455,2393.0,1.0,-0.6052893996238708,0.5108946561813354
456,2396.0,1.0,-1.0947089195251465,0.4543028771877289
457,2399.0,1.0,0.05535370111465454,0.07696053385734558
458,2408.0,1.0,-0.9761988520622253,0.4680062532424927
459,2413.0,0.0,0.08664810657501221,0.05196070671081543
460,2415.0,0.0,0.08664810657501221,0.05196070671081543
461,2417.0,0.0,0.21610897779464722,-0.05160778760910034
462,2421.0,1.0,0.052782535552978516,0.07901456952095032
463,2422.0,0.0,0.08664810657501221,0.05196070671081543
464,2426.0,1.0,0.0422365665435791,0.08743929862976074
465,2427.0,0.0,0.7128773331642151,-0.4506075382232666
466,2429.0,1.0,-0.6747201681137085,0.5028663873672485
467,2433.0,1.0,-1.5569145679473877,0.4008578360080719
468,2435.0,1.0,-1.8214311599731445,0.3702716827392578
469,2437.0,1.0,-0.6020083427429199,0.5112740397453308
470,2438.0,0.0,0.5111430287361145,-0.28857630491256714
471,2440.0,1.0,-1.255348563194275,0.4357280433177948
472,2441.0,0.0,0.4021153450012207,-0.20100635290145874
473,2451.0,1.0,-1.516697883605957,0.4055081009864807
474,2455.0,0.0,0.07120770215988159,0.06429541110992432
475,2459.0,1.0,-0.8024193048477173,0.48810043931007385
476,2461.0,0.0,0.08664810657501221,0.05196070671081543
