,Index test,Prediction,Output 0,Output 1
302,1576.0,1.0,-0.5224925875663757,0.25901728868484497
303,1580.0,1.0,-80.88060760498047,15.291274070739746
304,1585.0,1.0,-0.1203017383813858,0.1403747797012329
305,1589.0,1.0,-0.5400159358978271,0.22359544038772583
306,1590.0,1.0,-0.3269229829311371,0.2122361958026886
307,1591.0,1.0,-0.4815823435783386,0.23409491777420044
308,1598.0,1.0,-0.6118978261947632,0.3075259327888489
309,1622.0,1.0,-0.1203017383813858,0.1403747797012329
310,1625.0,1.0,-0.2942546606063843,0.151207834482193
311,1629.0,1.0,-116.8791275024414,21.979562759399414
312,1631.0,0.0,1.057832956314087,-2.0921669006347656
313,1639.0,0.0,0.14499212801456451,-0.8132115006446838
314,1660.0,1.0,-1.2194033861160278,0.4587268829345703
315,1662.0,1.0,-0.10357597470283508,-0.040962472558021545
316,1677.0,1.0,-0.2620605528354645,0.07897180318832397
317,1681.0,1.0,-0.6982418894767761,0.2724291980266571
318,1683.0,1.0,-0.8305827379226685,0.2915419340133667
319,1684.0,1.0,-1.0482443571090698,0.3151179552078247
320,1691.0,1.0,-0.40065956115722656,0.2258218377828598
321,1694.0,1.0,-78.74836730957031,14.752350807189941
322,1699.0,1.0,-1.075369954109192,0.3518527150154114
323,1715.0,1.0,-85.82423400878906,15.921348571777344
324,1717.0,1.0,-1.1497682332992554,0.48039352893829346
325,1721.0,0.0,0.05404604971408844,-0.3301827311515808
326,1723.0,1.0,-87.43147277832031,16.4465389251709
327,1725.0,1.0,-4.766326427459717,0.9839436411857605
328,1730.0,1.0,-1.2190582752227783,0.3850752115249634
329,1734.0,1.0,-0.8065862059593201,0.2687731385231018
330,1738.0,0.0,2.2483954429626465,-0.81035977602005
331,1740.0,1.0,-1.362313985824585,0.44554030895233154
332,1741.0,1.0,-0.6762581467628479,0.2894079089164734
333,1742.0,1.0,-0.1955898404121399,-0.03445799648761749
334,1744.0,0.0,0.379909873008728,-0.4441302418708801
335,1757.0,1.0,-0.5866526961326599,0.2615399956703186
336,1765.0,1.0,-0.24683807790279388,0.0763760507106781
337,1773.0,1.0,-0.8224349617958069,0.3791227340698242
338,1775.0,1.0,-0.3347248435020447,0.11311695724725723
339,1784.0,1.0,-0.43108516931533813,0.22515706717967987
340,1792.0,1.0,-0.09785798192024231,-0.06414486467838287
341,1798.0,1.0,-0.4907025694847107,0.2750891447067261
342,1799.0,1.0,-0.4951598048210144,0.2645321488380432
343,1801.0,0.0,0.379909873008728,-0.4441302418708801
344,1808.0,1.0,-1.4001938104629517,0.4843443036079407
345,1809.0,1.0,-0.5683073401451111,0.2679733633995056
346,1813.0,1.0,-1.1909750699996948,0.507987380027771
347,1817.0,1.0,-81.94831085205078,15.185846328735352
348,1818.0,1.0,-82.07916259765625,15.596064567565918
349,1825.0,1.0,-7.0391621589660645,1.4472012519836426
350,1826.0,0.0,0.12154844403266907,-0.15234830975532532
351,1847.0,1.0,-0.5397337675094604,0.24402764439582825
352,1849.0,1.0,-1.5178331136703491,0.5292013883590698
353,1853.0,1.0,-0.34091508388519287,0.19136357307434082
354,1856.0,1.0,-0.24355542659759521,0.10342658311128616
355,1870.0,1.0,-0.8821102976799011,0.28445273637771606
356,1872.0,1.0,-95.56407928466797,18.04313087463379
357,1877.0,0.0,0.44254302978515625,-0.3077071011066437
358,1878.0,1.0,-0.33167439699172974,0.21290770173072815
359,1881.0,1.0,-0.38281357288360596,0.20803725719451904
360,1894.0,0.0,0.8721091747283936,-1.4604594707489014
361,1895.0,1.0,-0.48431670665740967,0.255882203578949
362,1896.0,1.0,-0.5457356572151184,0.26841306686401367
363,1898.0,1.0,-1.3686782121658325,0.5352166891098022
364,1912.0,0.0,0.29269009828567505,-0.32011017203330994
365,1915.0,1.0,-0.37753403186798096,0.2004496157169342
366,1917.0,1.0,-1.13669753074646,0.4794287085533142
367,1919.0,1.0,-1.0904735326766968,0.2946091294288635
368,1921.0,1.0,-0.6994563937187195,0.3469933867454529
369,1922.0,1.0,-0.3522677719593048,0.2111864686012268
370,1930.0,0.0,0.379909873008728,-0.4441302418708801
371,1938.0,1.0,-0.6404332518577576,0.20137424767017365
372,1940.0,1.0,-0.21704593300819397,0.021816633641719818
373,1944.0,0.0,0.10721172392368317,-0.30772146582603455
374,1951.0,1.0,-103.02654266357422,19.479259490966797
375,1958.0,1.0,-1.1049537658691406,0.4129367768764496
376,1962.0,1.0,-0.3827826976776123,0.23883163928985596
377,1986.0,1.0,-0.6201837658882141,0.2615755498409271
378,1992.0,1.0,-1.8061368465423584,0.44644859433174133
379,1997.0,1.0,-0.628786563873291,0.3089676797389984
380,1998.0,1.0,-0.6181957721710205,0.3145997226238251
381,1999.0,1.0,-0.6577879190444946,0.2987441420555115
382,2004.0,0.0,0.09080295264720917,-0.11404439806938171
383,2010.0,1.0,-0.7072700262069702,0.2835424244403839
384,2017.0,1.0,-0.12517091631889343,0.0023470520973205566
385,2027.0,1.0,-0.8052514791488647,0.31528234481811523
386,2029.0,1.0,-0.6116613745689392,0.2948370575904846
387,2036.0,1.0,-0.774027943611145,0.35917046666145325
388,2045.0,1.0,-0.29707959294319153,0.15461206436157227
389,2048.0,1.0,-0.24778378009796143,0.06844722479581833
390,2056.0,1.0,-0.1203017383813858,0.1403747797012329
391,2058.0,1.0,-0.3485191762447357,0.2153218686580658
392,2072.0,0.0,0.12386301159858704,-0.15675315260887146
393,2080.0,1.0,-0.5837135910987854,0.2986210584640503
394,2084.0,1.0,-1.0401395559310913,0.4366181790828705
395,2085.0,1.0,-0.3241271376609802,0.20412090420722961
396,2092.0,1.0,-0.3937723636627197,0.22257131338119507
397,2094.0,0.0,0.027080312371253967,-0.11948922276496887
398,2096.0,1.0,-0.7613461017608643,0.32128310203552246
399,2099.0,1.0,-0.39612317085266113,0.21212249994277954
400,2107.0,1.0,-0.4174693822860718,0.2364053577184677
401,2115.0,0.0,-0.06821726262569427,-0.23447635769844055
402,2129.0,1.0,-0.28129565715789795,0.10329224169254303
403,2131.0,1.0,-1.174217939376831,0.4266573488712311
404,2136.0,1.0,-0.8455321192741394,0.3980439007282257
405,2137.0,1.0,-0.5120834708213806,0.2579621374607086
406,2155.0,1.0,-0.9521812796592712,0.3709494471549988
407,2159.0,0.0,0.02591845393180847,-0.08818942308425903
408,2166.0,1.0,-0.2221035361289978,0.04920129477977753
409,2170.0,1.0,-0.9358171224594116,0.3492412567138672
410,2173.0,1.0,-1.100460410118103,0.43865618109703064
411,2178.0,1.0,-1.290461540222168,0.3494240641593933
412,2179.0,0.0,0.381300687789917,-0.48555856943130493
413,2184.0,1.0,-0.5111650824546814,0.22999358177185059
414,2192.0,1.0,-1.3329143524169922,0.4931262731552124
415,2197.0,1.0,-0.20464091002941132,-0.0741966962814331
416,2202.0,1.0,-0.3501626253128052,0.1839110255241394
417,2207.0,1.0,-0.671531081199646,0.30872243642807007
418,2212.0,1.0,-0.1869277060031891,0.03160187602043152
419,2214.0,1.0,-0.6304593086242676,0.29090696573257446
420,2217.0,1.0,-0.5772553086280823,0.2726013958454132
421,2227.0,1.0,-0.4913319945335388,0.27092933654785156
422,2229.0,1.0,-0.4648718237876892,0.240522101521492
423,2237.0,0.0,0.022030562162399292,-0.4622081518173218
424,2239.0,1.0,-0.7979031205177307,0.32914280891418457
425,2241.0,1.0,-1.1723600625991821,0.43052247166633606
426,2248.0,1.0,-106.36238098144531,20.215362548828125
427,2249.0,1.0,-0.31777751445770264,0.18704518675804138
428,2251.0,1.0,-1.1294732093811035,0.33719176054000854
429,2254.0,1.0,-1.2285468578338623,0.3279269337654114
430,2258.0,1.0,-1.161512851715088,0.4523870646953583
431,2264.0,1.0,-1.2335078716278076,0.4637414813041687
432,2267.0,1.0,-0.4406028985977173,0.2582087814807892
433,2269.0,0.0,-0.10857397317886353,-0.11970114707946777
434,2270.0,1.0,-1.2836445569992065,0.3615359663963318
435,2279.0,1.0,-0.22349493205547333,0.11440525203943253
436,2281.0,0.0,0.11612348258495331,-1.0122137069702148
437,2283.0,1.0,-1.2869662046432495,0.3653488755226135
438,2287.0,1.0,-110.06719970703125,20.983022689819336
439,2294.0,1.0,-0.8546303510665894,0.3179055452346802
440,2302.0,1.0,-3.706981658935547,0.8890399932861328
441,2304.0,1.0,-0.40197843313217163,0.0402250811457634
442,2309.0,1.0,-0.7429210543632507,0.33216822147369385
443,2321.0,1.0,-0.4382781386375427,0.2504177391529083
444,2325.0,0.0,1.1958239078521729,-4.042644023895264
445,2327.0,1.0,-0.691837728023529,0.3305162787437439
446,2331.0,1.0,-0.6513498425483704,0.28896158933639526
447,2337.0,1.0,-0.9268853664398193,0.40773239731788635
448,2340.0,1.0,-0.683793306350708,0.312433660030365
449,2341.0,1.0,-2.1785616874694824,0.6252945065498352
450,2348.0,0.0,0.005982071161270142,-0.9633656740188599
451,2371.0,1.0,-0.7663596272468567,0.3162243366241455
452,2385.0,1.0,-0.5064377784729004,0.21005302667617798
453,2388.0,1.0,-0.2412450611591339,0.05504767596721649
454,2391.0,1.0,-0.7505109906196594,0.3305666446685791
455,2393.0,1.0,-0.4135974645614624,0.2254619598388672
456,2396.0,1.0,-0.9142391085624695,0.40794065594673157
457,2399.0,1.0,-0.6589801907539368,0.31612133979797363
458,2408.0,1.0,-0.9812361598014832,0.4170795679092407
459,2413.0,1.0,-0.3679388165473938,0.20537498593330383
460,2415.0,1.0,-0.22632823884487152,-0.08062022924423218
461,2417.0,0.0,0.13692264258861542,-0.16348546743392944
462,2421.0,1.0,-0.21761247515678406,0.09475730359554291
463,2422.0,1.0,-0.23680588603019714,0.11923786997795105
464,2426.0,1.0,-0.3730672001838684,0.22363007068634033
465,2427.0,0.0,-0.0784936249256134,-0.11539462208747864
466,2429.0,1.0,-0.7153711915016174,0.3280394673347473
467,2433.0,1.0,-2.916383981704712,0.6825591325759888
468,2435.0,1.0,-1.259442925453186,0.4187755882740021
469,2437.0,1.0,-0.9137619733810425,0.422248512506485
470,2438.0,0.0,0.379909873008728,-0.4441302418708801
471,2440.0,1.0,-0.4462636113166809,0.24702703952789307
472,2441.0,0.0,0.379909873008728,-0.4441302418708801
473,2451.0,1.0,-1.0968232154846191,0.4843403995037079
474,2455.0,1.0,-0.22480744123458862,0.024627849459648132
