,Index test,Prediction,Output 0,Output 1
87,436.0,1.0,-0.7348041534423828,0.7232309579849243
88,440.0,0.0,-0.3247673213481903,-0.7858726978302002
89,460.0,1.0,-0.956949770450592,0.9022607207298279
90,462.0,1.0,-1.2992169857025146,1.1780977249145508
91,465.0,1.0,-0.5888246893882751,0.605584442615509
92,468.0,1.0,-6.991480350494385,5.765558242797852
93,472.0,0.0,-0.29599693417549133,-0.9463530778884888
94,475.0,0.0,-0.32623422145843506,-0.7776902914047241
95,481.0,1.0,-0.6927114129066467,0.6893079876899719
96,495.0,1.0,-0.751549243927002,0.7367261052131653
97,496.0,1.0,-0.4641937017440796,-0.008156299591064453
98,500.0,1.0,-0.47695088386535645,0.06300294399261475
99,502.0,1.0,-0.7914949655532837,0.7689187526702881
100,510.0,1.0,-0.6367173194885254,0.6441816687583923
101,516.0,1.0,-0.6311458349227905,0.6396915912628174
102,520.0,1.0,-1.2309505939483643,1.1230812072753906
103,530.0,1.0,-0.6263521313667297,0.6358282566070557
104,532.0,1.0,-0.6037794351577759,0.6176366806030273
105,541.0,0.0,-0.33236974477767944,-0.7434666156768799
106,550.0,1.0,-0.5249804258346558,0.33091047406196594
107,553.0,1.0,-0.6544138789176941,0.6584435701370239
108,554.0,1.0,-0.5812254548072815,0.5994601249694824
109,563.0,1.0,-0.4354603588581085,-0.16843008995056152
110,570.0,1.0,-0.6996561288833618,0.6949048638343811
111,579.0,1.0,-0.8259860277175903,0.7967155575752258
112,585.0,1.0,-0.6415005922317505,0.6480365991592407
113,591.0,1.0,-0.7371450066566467,0.725117564201355
114,592.0,1.0,-0.785810649394989,0.7643377184867859
115,593.0,1.0,-0.6943267583847046,0.6906098127365112
116,598.0,1.0,-0.6523261070251465,0.6567609906196594
117,602.0,1.0,-0.5900907516479492,0.606604814529419
118,606.0,1.0,-0.8097183108329773,0.7836052179336548
119,609.0,1.0,-0.5352171063423157,0.3880102038383484
120,610.0,1.0,-0.5717571377754211,0.5918295383453369
121,613.0,1.0,-0.5420523285865784,0.4261367917060852
122,620.0,1.0,-0.6275913119316101,0.6368269324302673
123,621.0,1.0,-0.8570414781570435,0.8217434883117676
124,623.0,0.0,-0.2938811182975769,-0.9581550359725952
125,626.0,1.0,-0.5325462222099304,0.37311220169067383
126,634.0,1.0,-0.597281813621521,0.6124001741409302
127,636.0,0.0,-0.32524722814559937,-0.7831957340240479
128,642.0,1.0,-0.48426517844200134,0.10380187630653381
129,643.0,1.0,-8.39126205444336,6.893658638000488
130,644.0,1.0,-0.6553750038146973,0.6592181324958801
131,645.0,1.0,-7.313583850860596,6.025145530700684
132,647.0,0.0,-0.3413859009742737,-0.6931747198104858
133,654.0,1.0,-0.5468063950538635,0.45265504717826843
134,655.0,0.0,-0.36377984285354614,-0.5682618618011475
135,663.0,0.0,-0.3508349657058716,-0.6404680013656616
136,664.0,1.0,-0.5206315517425537,0.3066524267196655
137,673.0,0.0,-0.335815966129303,-0.7242436408996582
138,682.0,1.0,-6.613255023956299,5.460741996765137
139,685.0,1.0,-0.672305166721344,0.6728623509407043
140,686.0,1.0,-0.6651608347892761,0.6671046614646912
141,687.0,1.0,-0.5717571377754211,0.5918295383453369
142,688.0,1.0,-0.5841110944747925,0.6017857789993286
143,690.0,1.0,-0.6319968104362488,0.640377402305603
144,700.0,1.0,-0.8616559505462646,0.8254623413085938
145,706.0,0.0,-0.22628134489059448,-1.3352247476577759
146,707.0,1.0,-0.7014508247375488,0.696351170539856
147,712.0,1.0,-0.5749335289001465,0.5296312570571899
148,716.0,1.0,-0.5532121062278748,0.48838597536087036
149,717.0,1.0,-0.7356938123703003,0.7239480018615723
150,723.0,1.0,-0.6577744483947754,0.6611518859863281
151,725.0,1.0,-0.48778098821640015,0.12341302633285522
152,733.0,1.0,-0.43456336855888367,-0.17343342304229736
153,736.0,1.0,-0.6630092263221741,0.6653706431388855
154,743.0,1.0,-0.5717571377754211,0.5918295383453369
155,751.0,1.0,-0.5353198051452637,0.3885829746723175
156,753.0,1.0,-7.493727207183838,6.17032527923584
157,756.0,1.0,-0.8555587530136108,0.8205485343933105
158,757.0,1.0,-0.5456894636154175,0.4464247524738312
159,769.0,1.0,-0.6811461448669434,0.679987370967865
160,781.0,1.0,-0.4119996428489685,-0.2992933392524719
161,782.0,1.0,-0.765282392501831,0.7477937936782837
162,786.0,0.0,-0.3475106358528137,-0.6590111255645752
163,791.0,1.0,-0.4242616295814514,-0.2308962345123291
164,797.0,0.0,-0.057221174240112305,-2.2782375812530518
165,804.0,1.0,-0.7701566219329834,0.751721978187561
166,806.0,1.0,-0.449951171875,-0.08760064840316772
167,811.0,1.0,-0.44018298387527466,-0.1420873999595642
168,814.0,1.0,-0.40414702892303467,-0.34309500455856323
169,835.0,1.0,-0.5550382733345032,0.49857214093208313
170,836.0,1.0,-0.5923002362251282,0.608385443687439
171,845.0,0.0,-0.38269639015197754,-0.46274590492248535
172,860.0,1.0,-1.0597519874572754,0.9851101636886597
173,866.0,1.0,-0.7703083157539368,0.7518442273139954
174,872.0,1.0,-0.8582724332809448,0.8227354884147644
175,875.0,1.0,-0.7032701969146729,0.6978174448013306
176,876.0,1.0,-8.186530113220215,6.728662490844727
177,881.0,1.0,-0.6842264533042908,0.6824698448181152
178,884.0,1.0,-0.5759928822517395,0.5154216885566711
179,886.0,1.0,-0.4673963487148285,0.009707927703857422
180,887.0,1.0,-0.4935297667980194,0.15547946095466614
181,938.0,1.0,-0.5991356372833252,0.6138941645622253
182,952.0,1.0,-0.6345099806785583,0.6424027681350708
183,955.0,1.0,-0.46868449449539185,0.01689326763153076
184,956.0,1.0,-0.548735499382019,0.4634155035018921
185,964.0,1.0,-1.1647987365722656,1.0697686672210693
186,966.0,1.0,-0.8375569581985474,0.8060407042503357
187,970.0,1.0,-0.4440871775150299,-0.12030988931655884
188,979.0,1.0,-0.6927220225334167,0.6893165111541748
189,1005.0,0.0,-0.2319084107875824,-1.3038370609283447
190,1024.0,1.0,-0.739035964012146,0.7266414761543274
191,1026.0,0.0,-0.3247673213481903,-0.7858726978302002
192,1032.0,1.0,-0.49061715602874756,0.13923311233520508
193,1035.0,1.0,-0.4099234640598297,-0.3108741044998169
194,1041.0,0.0,-0.34886547923088074,-0.6514538526535034
195,1045.0,0.0,-0.34570255875587463,-0.6690965890884399
196,1061.0,1.0,-1.1515977382659912,1.0591297149658203
197,1068.0,1.0,-0.5717571377754211,0.5918295383453369
198,1079.0,1.0,-0.5738068222999573,0.5934814214706421
199,1082.0,1.0,-0.5763189196586609,0.595505952835083
200,1088.0,1.0,-0.5356662273406982,0.3905155062675476
201,1091.0,1.0,-8.045859336853027,6.615294456481934
202,1099.0,1.0,-0.6314336657524109,0.6399235725402832
203,1110.0,1.0,-1.098799705505371,1.016579270362854
204,1111.0,0.0,-0.3336283564567566,-0.7364461421966553
205,1115.0,1.0,-7.780740737915039,6.401632308959961
206,1119.0,1.0,-0.6753048896789551,0.6752798557281494
207,1131.0,0.0,-0.23279988765716553,-1.298864483833313
208,1138.0,1.0,-0.947109043598175,0.8943299651145935
209,1140.0,1.0,-7.997133255004883,6.57602596282959
210,1143.0,1.0,-0.6432720422744751,0.6494642496109009
211,1148.0,1.0,-0.6555597186088562,0.659367024898529
212,1152.0,1.0,-0.8016893863677979,0.7771345973014832
213,1164.0,1.0,-0.7378801703453064,0.7257099747657776
214,1169.0,1.0,-0.7683689594268799,0.7502812743186951
215,1170.0,1.0,-0.7523815631866455,0.7373968362808228
216,1171.0,1.0,-0.5883464217185974,0.6051990389823914
217,1173.0,1.0,-0.6255359649658203,0.6351705193519592
218,1175.0,1.0,-0.4218452572822571,-0.24437475204467773
219,1189.0,1.0,-0.5313027501106262,0.3661760687828064
220,1198.0,0.0,-0.18268156051635742,-1.578423261642456
221,1200.0,1.0,-0.713212251663208,0.7058298587799072
222,1202.0,1.0,-0.6006542444229126,0.6151180267333984
223,1204.0,1.0,-0.5386537909507751,0.40718013048171997
224,1205.0,1.0,-0.7779670357704163,0.7580164670944214
225,1209.0,1.0,-0.8764266967773438,0.8373662233352661
226,1212.0,1.0,-0.9020264148712158,0.8579972982406616
227,1221.0,1.0,-0.4433863162994385,-0.12421923875808716
228,1226.0,1.0,-0.8497520685195923,0.8158688545227051
229,1232.0,1.0,-0.8437471389770508,0.8110294342041016
230,1236.0,1.0,-0.780148983001709,0.759774923324585
231,1240.0,0.0,0.05548888444900513,-2.9069314002990723
232,1247.0,0.0,-0.3889683485031128,-0.4277613162994385
233,1251.0,1.0,-0.544340193271637,0.4388984441757202
234,1257.0,1.0,-0.8174608945846558,0.7898449897766113
235,1259.0,1.0,-0.44904962182044983,-0.09262955188751221
236,1263.0,1.0,-1.0968085527420044,1.0149744749069214
237,1264.0,1.0,-0.5740411281585693,0.5936702489852905
238,1280.0,1.0,-0.5570616126060486,0.5098583102226257
239,1300.0,0.0,-0.05387943983078003,-2.296877861022949
240,1306.0,1.0,-0.9362603425979614,0.8855868577957153
241,1307.0,1.0,-0.8314911127090454,0.8011521100997925
242,1311.0,1.0,-0.42801979184150696,-0.209933340549469
243,1312.0,1.0,-0.4294184446334839,-0.20213162899017334
244,1314.0,0.0,-0.3247673213481903,-0.7858726978302002
245,1326.0,1.0,-7.609407424926758,6.263552665710449
246,1329.0,1.0,-0.7483444213867188,0.7341432571411133
247,1335.0,1.0,-0.5002655982971191,0.19305169582366943
248,1336.0,1.0,-0.39952778816223145,-0.36886101961135864
249,1340.0,1.0,-0.9894214272499084,0.9284299612045288
250,1344.0,1.0,-0.9141198396682739,0.8677436113357544
251,1351.0,1.0,-0.47896987199783325,0.0742647647857666
252,1353.0,0.0,-0.28450092673301697,-1.0104776620864868
253,1355.0,1.0,-0.9817928075790405,0.9222819805145264
254,1356.0,1.0,-0.5952193140983582,0.6107379794120789
255,1357.0,1.0,-0.4186071753501892,-0.2624366283416748
256,1365.0,1.0,-0.7997870445251465,0.7756015062332153
257,1368.0,1.0,-0.5717571377754211,0.5918295383453369
258,1369.0,1.0,-1.0102715492248535,0.9452333450317383
259,1378.0,1.0,-0.6944085359573364,0.6906757354736328
260,1379.0,1.0,-0.8869175314903259,0.8458209037780762
261,1380.0,1.0,-0.6233811378479004,0.6334338784217834
262,1392.0,1.0,-0.7352504730224609,0.7235907316207886
263,1427.0,0.0,0.12573909759521484,-3.2987849712371826
264,1428.0,1.0,-0.602149248123169,0.616322934627533
265,1429.0,1.0,-0.5699287056922913,0.5816307067871094
266,1430.0,1.0,-1.1653339862823486,1.070199966430664
267,1431.0,1.0,-0.7456187009811401,0.731946587562561
268,1433.0,1.0,-0.8813793659210205,0.8413577079772949
269,1435.0,1.0,-6.939990520477295,5.724061965942383
270,1444.0,1.0,-0.49814677238464355,0.18123307824134827
271,1453.0,1.0,-6.88612699508667,5.680652618408203
272,1456.0,1.0,-6.027444839477539,4.988631248474121
273,1457.0,1.0,-0.6476150155067444,0.6529642343521118
274,1458.0,1.0,-0.5772803425788879,0.5962807536125183
275,1459.0,1.0,-0.7611485719680786,0.7444623112678528
276,1461.0,1.0,-0.6215305328369141,0.6319425106048584
277,1467.0,1.0,-0.6438525319099426,0.6499320268630981
278,1475.0,1.0,-0.7888360619544983,0.7667759656906128
279,1476.0,1.0,-0.6350700259208679,0.6428541541099548
280,1480.0,1.0,-0.4229393005371094,-0.2382720708847046
281,1483.0,0.0,-0.38386619091033936,-0.45622098445892334
282,1485.0,1.0,-0.48553088307380676,0.11086192727088928
283,1488.0,0.0,-0.38307222723960876,-0.46064960956573486
284,1490.0,1.0,-0.49384620785713196,0.15724462270736694
285,1495.0,1.0,-0.4884430468082428,0.12710586190223694
286,1502.0,1.0,-0.433776319026947,-0.1778234839439392
287,1503.0,1.0,-0.45146024227142334,-0.07918322086334229
288,1513.0,1.0,-0.5321205854415894,0.37073808908462524
289,1517.0,1.0,-0.8555561304092407,0.8205464482307434
290,1521.0,0.0,-0.36532193422317505,-0.5596603155136108
291,1527.0,1.0,-0.67689448595047,0.6765609383583069
292,1528.0,0.0,-0.38489991426467896,-0.45045483112335205
293,1529.0,1.0,-0.7037553787231445,0.6982084512710571
294,1530.0,1.0,-0.4837902784347534,0.10115286707878113
295,1531.0,0.0,-0.25155869126319885,-1.1942284107208252
296,1535.0,1.0,-0.5717571377754211,0.5918295383453369
297,1541.0,1.0,-0.4215853214263916,-0.24582451581954956
298,1542.0,1.0,-0.7333860993385315,0.7220882177352905
299,1550.0,1.0,-0.928591251373291,0.879406213760376
300,1555.0,1.0,-1.169874906539917,1.073859691619873
301,1559.0,1.0,-0.9331281781196594,0.8830626010894775
302,1562.0,1.0,-0.5763349533081055,0.5955188870429993
303,1567.0,1.0,-0.6773751974105835,0.6769483685493469
304,1572.0,0.0,-0.37717384099960327,-0.4935506582260132
305,1573.0,1.0,-0.9088193774223328,0.8634718656539917
306,1575.0,1.0,-1.4945294857025146,1.3355023860931396
307,1582.0,0.0,39.728065490722656,-49.74455642700195
308,1587.0,1.0,-0.4938112199306488,0.15704944729804993
309,1588.0,1.0,-0.48514676094055176,0.10871937870979309
310,1592.0,1.0,-0.4268356263637543,-0.21653860807418823
311,1594.0,1.0,-0.5019683837890625,0.20254972577095032
312,1602.0,0.0,-0.3578517436981201,-0.6013288497924805
313,1603.0,0.0,-0.3182242512702942,-0.8223698139190674
314,1605.0,1.0,-0.52829909324646,0.3494217097759247
315,1606.0,1.0,-0.6606959700584412,0.6635063886642456
316,1608.0,1.0,-0.5844873189926147,0.6020889282226562
317,1624.0,1.0,-0.44528114795684814,-0.11364990472793579
318,1637.0,0.0,-0.36413976550102234,-0.5662542581558228
319,1638.0,0.0,-0.28973615169525146,-0.9812756776809692
320,1642.0,0.0,-0.3247673213481903,-0.7858726978302002
321,1644.0,1.0,-0.7509284019470215,0.7362257242202759
322,1646.0,1.0,-0.47917667031288147,0.07541829347610474
323,1651.0,1.0,-0.5033891201019287,0.21047458052635193
324,1653.0,1.0,-0.4139275848865509,-0.2885392904281616
325,1655.0,1.0,-0.6210036873817444,0.6315178871154785
326,1658.0,1.0,-0.8226896524429321,0.7940589785575867
327,1661.0,1.0,-0.5377883911132812,0.4023527204990387
328,1667.0,1.0,-6.22794246673584,5.150214195251465
329,1670.0,1.0,-0.49772703647613525,0.17889177799224854
330,1674.0,1.0,-0.6640645861625671,0.6662212014198303
331,1682.0,1.0,-0.45145002007484436,-0.07924020290374756
332,1687.0,1.0,-0.5031996965408325,0.20941808819770813
333,1689.0,0.0,-0.34715548157691956,-0.6609922647476196
334,1695.0,1.0,-1.1529110670089722,1.0601881742477417
335,1696.0,1.0,-0.4771083891391754,0.06388139724731445
336,1701.0,1.0,-0.9059587717056274,0.8611664772033691
337,1702.0,1.0,-0.44090723991394043,-0.13804757595062256
338,1728.0,1.0,-0.7774779796600342,0.7576223015785217
339,1733.0,1.0,-0.6883910894393921,0.6858261823654175
340,1735.0,1.0,-1.005821704864502,0.9416471719741821
341,1746.0,0.0,-0.3151406943798065,-0.8395696878433228
342,1755.0,1.0,-0.6556650400161743,0.6594519019126892
343,1758.0,0.0,-0.06003445386886597,-2.262545108795166
344,1760.0,1.0,-0.5717571377754211,0.5918295383453369
345,1761.0,0.0,-0.30271440744400024,-0.9088832139968872
346,1769.0,1.0,-0.8616599440574646,0.8254655599594116
347,1770.0,0.0,-0.3503524661064148,-0.6431596279144287
348,1771.0,1.0,-0.7165951728820801,0.7085561752319336
349,1781.0,0.0,-0.38288211822509766,-0.4617100954055786
350,1788.0,1.0,-0.5059565305709839,0.22479555010795593
351,1790.0,1.0,-0.7045323252677917,0.6988345980644226
352,1795.0,0.0,-0.284934401512146,-1.0080596208572388
353,1797.0,0.0,-0.3152752220630646,-0.8388192653656006
354,1800.0,1.0,-0.7592611908912659,0.7429412603378296
355,1807.0,1.0,-0.6129086017608643,0.6249939799308777
356,1816.0,1.0,-0.5589649081230164,0.5204747915267944
357,1819.0,1.0,-0.5522515773773193,0.48302802443504333
358,1822.0,1.0,-0.8715113401412964,0.8334048986434937
359,1834.0,0.0,-0.33075791597366333,-0.7524572610855103
360,1837.0,1.0,-0.8832963705062866,0.8429026007652283
361,1845.0,1.0,-0.4940434694290161,0.15834489464759827
362,1850.0,1.0,-0.5172508358955383,0.2877947986125946
363,1863.0,1.0,-7.954805374145508,6.541913032531738
364,1868.0,1.0,-0.8776155114173889,0.8383243083953857
365,1873.0,1.0,-0.5717571377754211,0.5918295383453369
366,1879.0,1.0,-0.5565675497055054,0.5071024894714355
367,1888.0,1.0,-0.5366936922073364,0.3962465524673462
368,1893.0,1.0,-0.847436785697937,0.8140029311180115
369,1916.0,1.0,-0.5717571377754211,0.5918295383453369
370,1920.0,1.0,-0.4492816627025604,-0.09133517742156982
371,1923.0,0.0,-0.3600706458091736,-0.588951826095581
372,1926.0,1.0,-0.4497637152671814,-0.08864635229110718
373,1941.0,1.0,-0.6053799390792847,0.6189265251159668
374,1942.0,1.0,-6.6828718185424805,5.516847610473633
375,1943.0,1.0,-0.7980111837387085,0.7741702795028687
376,1946.0,1.0,-0.4802663326263428,0.08149641752243042
377,1947.0,1.0,-0.7031474113464355,0.6977185010910034
378,1954.0,1.0,-0.43608397245407104,-0.16495150327682495
379,1956.0,1.0,-0.4616307318210602,-0.022452473640441895
380,1957.0,1.0,-0.618718683719635,0.6296764016151428
381,1960.0,1.0,-7.306786060333252,6.01966667175293
382,1968.0,1.0,-0.5197309255599976,0.30162882804870605
383,1979.0,1.0,-0.6416786313056946,0.6481800675392151
384,1987.0,0.0,-0.3247673213481903,-0.7858726978302002
385,1988.0,1.0,-0.4211430251598358,-0.24829179048538208
386,1996.0,0.0,-0.35511815547943115,-0.6165766716003418
387,2002.0,1.0,-8.174642562866211,6.719082832336426
388,2003.0,1.0,-0.7576981782913208,0.7416815757751465
389,2005.0,1.0,-0.880225658416748,0.8404278755187988
390,2019.0,1.0,-0.43869367241859436,-0.15039467811584473
391,2039.0,1.0,-0.5462480783462524,0.44954079389572144
392,2047.0,1.0,-7.753509044647217,6.37968635559082
393,2053.0,1.0,-0.6999172568321228,0.6951152682304382
394,2059.0,0.0,-0.0426669716835022,-2.3594205379486084
395,2060.0,1.0,-0.6262819766998291,0.6357717514038086
396,2068.0,1.0,-0.5717571377754211,0.5918295383453369
397,2073.0,0.0,0.09401208162307739,-3.121812343597412
398,2075.0,1.0,-0.586570680141449,0.6037679314613342
399,2086.0,0.0,-0.23866182565689087,-1.2661666870117188
400,2088.0,1.0,-0.48482251167297363,0.10691055655479431
401,2097.0,0.0,-0.3194020688533783,-0.8157999515533447
402,2108.0,1.0,-0.7093527317047119,0.7027193903923035
403,2109.0,1.0,-0.9952465891838074,0.9331245422363281
404,2114.0,1.0,-0.44692814350128174,-0.10446304082870483
405,2124.0,1.0,-0.5703731775283813,0.5841097831726074
406,2126.0,1.0,-0.5083885788917542,0.23836162686347961
407,2130.0,1.0,-0.5935568809509277,0.6093981862068176
408,2133.0,1.0,-0.7153506278991699,0.7075532078742981
409,2135.0,1.0,-1.4288972616195679,1.2826087474822998
410,2139.0,1.0,-0.6600503921508789,0.6629860997200012
411,2140.0,1.0,-0.566268265247345,0.5612127780914307
412,2143.0,1.0,-0.7438300848007202,0.730505108833313
413,2144.0,1.0,-0.7116861939430237,0.7045999765396118
414,2146.0,1.0,-0.5414655208587646,0.42286360263824463
415,2149.0,1.0,-0.4940033257007599,0.1581209897994995
416,2157.0,0.0,-0.3311963379383087,-0.7500118017196655
417,2161.0,1.0,-0.6638476252555847,0.6660463213920593
418,2162.0,1.0,-0.7074735164642334,0.7012048959732056
419,2164.0,1.0,-0.6862425804138184,0.6840946674346924
420,2167.0,1.0,-1.4409586191177368,1.2923290729522705
421,2168.0,1.0,-0.5903067588806152,0.6067788600921631
422,2169.0,1.0,-0.6424329280853271,0.6487879753112793
423,2176.0,1.0,-1.406611442565918,1.264648199081421
424,2181.0,1.0,-0.8172076344490051,0.7896409034729004
425,2194.0,1.0,-0.5717571377754211,0.5918295383453369
426,2196.0,1.0,-0.5449385643005371,0.4422363042831421
427,2203.0,0.0,-0.3287253975868225,-0.7637946605682373
428,2208.0,1.0,-0.44046640396118164,-0.14050650596618652
429,2215.0,0.0,0.10556131601333618,-3.1862339973449707
430,2216.0,0.0,-0.2859518527984619,-1.0023844242095947
431,2222.0,1.0,-0.823163628578186,0.7944409847259521
432,2230.0,1.0,-0.9054437875747681,0.8607515096664429
433,2231.0,1.0,-0.6929231882095337,0.6894786357879639
434,2232.0,1.0,-0.5356942415237427,0.3906715512275696
435,2240.0,1.0,-7.563781261444092,6.226781845092773
436,2245.0,1.0,-8.226190567016602,6.760625839233398
437,2250.0,1.0,-0.9256746768951416,0.8770557641983032
438,2259.0,1.0,-0.5776094198226929,0.596545934677124
439,2265.0,1.0,-0.6168988347053528,0.6282097101211548
440,2266.0,1.0,-0.5812411308288574,0.5994727611541748
441,2268.0,1.0,-0.5149835348129272,0.27514806389808655
442,2271.0,1.0,-0.6692504286766052,0.6704005002975464
443,2274.0,1.0,-0.6299521923065186,0.6387295722961426
444,2275.0,1.0,-0.589026689529419,0.6057472229003906
445,2276.0,1.0,-1.0815445184707642,1.0026730298995972
446,2282.0,1.0,-0.4991811215877533,0.18700262904167175
447,2286.0,1.0,-0.6274005174636841,0.6366732120513916
448,2288.0,1.0,-0.5409478545188904,0.41997626423835754
449,2291.0,1.0,-1.1347644329071045,1.0455636978149414
450,2292.0,0.0,24.357173919677734,-34.93837356567383
451,2295.0,1.0,-0.7014567255973816,0.696355938911438
452,2298.0,0.0,-0.3300647735595703,-0.7563235759735107
453,2300.0,0.0,-0.3361063003540039,-0.7226243019104004
454,2301.0,1.0,-0.5792982578277588,0.5979070067405701
455,2313.0,1.0,-0.9139232635498047,0.8675851821899414
456,2318.0,1.0,-0.4355800151824951,-0.16776257753372192
457,2319.0,1.0,-0.5104153156280518,0.24966660141944885
458,2322.0,1.0,-0.5906602740287781,0.6070638298988342
459,2329.0,1.0,-1.0714701414108276,0.9945540428161621
460,2351.0,1.0,-0.5237706899642944,0.3241623342037201
461,2355.0,0.0,-0.361494779586792,-0.5810079574584961
462,2356.0,1.0,-0.5089144706726074,0.24129483103752136
463,2357.0,1.0,-0.6876879334449768,0.6852594614028931
464,2358.0,1.0,-0.7431986331939697,0.7299962043762207
465,2361.0,1.0,-0.39978158473968506,-0.3674452304840088
466,2365.0,1.0,-0.7371240258216858,0.7251006364822388
467,2366.0,0.0,-0.2762047350406647,-1.056753396987915
468,2367.0,1.0,-8.199333190917969,6.738981246948242
469,2374.0,1.0,-0.464736670255661,-0.005127608776092529
470,2375.0,1.0,-0.5717571377754211,0.5918295383453369
