,Index test,Prediction,Output 0,Output 1
40,205.0,1.0,-1.4233710765838623,-0.19109809398651123
41,209.0,1.0,-1.6458468437194824,-0.2123313546180725
42,214.0,0.0,1.2393126487731934,-0.9827463030815125
43,217.0,0.0,0.06875476241111755,-0.048688508570194244
44,218.0,1.0,-1.0650149583816528,-0.15689632296562195
45,219.0,0.0,1.0853593349456787,-0.859897792339325
46,220.0,1.0,-1.059594750404358,-0.15637902915477753
47,224.0,1.0,-0.6843622922897339,-0.12056655436754227
48,225.0,0.0,0.20813529193401337,-0.15990853309631348
49,243.0,1.0,-1.4602077007293701,-0.19461381435394287
50,251.0,1.0,-0.6284935474395752,-0.11523440480232239
51,253.0,1.0,-1.0506315231323242,-0.15552356839179993
52,271.0,0.0,0.7093639373779297,-0.5598686933517456
53,275.0,1.0,-37.526527404785156,-3.636810064315796
54,279.0,1.0,-27.762348175048828,-2.704909563064575
55,282.0,1.0,-0.2892003059387207,-0.08285200595855713
56,284.0,1.0,-1.7432985305786133,-0.2216322124004364
57,290.0,1.0,-2.5251388549804688,-0.2962516248226166
58,293.0,1.0,-1.454561710357666,-0.19407495856285095
59,302.0,1.0,-1.7726715803146362,-0.22443559765815735
60,304.0,0.0,0.1496412456035614,-0.5564876794815063
61,306.0,1.0,-4.041252613067627,-0.5382408499717712
62,313.0,0.0,0.28926342725753784,-0.2246454954147339
63,314.0,0.0,-0.04183679074048996,-0.07028277963399887
64,315.0,1.0,-1.1643446683883667,-0.16637644171714783
65,317.0,1.0,-0.8199775218963623,-0.17378291487693787
66,329.0,1.0,-29.19779396057129,-2.841909408569336
67,337.0,1.0,-1.9827009439468384,-0.24448096752166748
68,356.0,1.0,-1.2540457248687744,-0.17493757605552673
69,363.0,1.0,-33.30415344238281,-3.233823776245117
70,366.0,1.0,-0.5185787677764893,-0.10474405437707901
71,371.0,0.0,0.06875476241111755,-0.048688508570194244
72,388.0,1.0,-27.313880920410156,-2.662107467651367
73,398.0,1.0,-0.6535278558731079,-0.1176236942410469
74,414.0,1.0,-0.9153434038162231,-0.142611563205719
75,424.0,1.0,-4.613845348358154,-0.49559929966926575
76,428.0,1.0,-0.39343029260635376,-0.09279979765415192
77,429.0,1.0,-3.242382287979126,-0.3647058606147766
78,432.0,0.0,1.8567472696304321,-1.4754341840744019
79,444.0,1.0,-2.1541695594787598,-0.2608460485935211
80,448.0,1.0,-1.326425552368164,-0.1818455457687378
81,449.0,1.0,-0.13462835550308228,-0.06809954345226288
82,458.0,0.0,-0.3185202479362488,-0.37170612812042236
83,463.0,1.0,-2.161050319671631,-0.261502742767334
84,466.0,1.0,-35.114830017089844,-3.4066359996795654
85,467.0,1.0,-1.1749428510665894,-0.1673879325389862
86,470.0,1.0,-31.437768936157227,-3.055694341659546
87,485.0,1.0,-0.2645292282104492,-0.0804973766207695
88,486.0,1.0,-2.1765832901000977,-0.2629852294921875
89,492.0,1.0,-0.8278961181640625,-0.13426554203033447
90,497.0,1.0,-1.105443000793457,-0.16075482964515686
91,507.0,1.0,-1.8896373510360718,-0.23559889197349548
92,514.0,1.0,-0.31072762608528137,-0.08490659296512604
93,518.0,0.0,2.1682777404785156,-1.7240229845046997
94,521.0,1.0,-28.408260345458984,-2.7665557861328125
95,522.0,1.0,-1.193327784538269,-0.16914260387420654
96,535.0,0.0,0.06875476241111755,-0.048688508570194244
97,537.0,1.0,-1.2039681673049927,-0.17015813291072845
98,543.0,1.0,-2.0802931785583496,-0.25379520654678345
99,546.0,1.0,-1.4312524795532227,-0.19185030460357666
100,547.0,1.0,-28.014514923095703,-2.7289764881134033
101,556.0,1.0,-0.6723648309707642,-0.11942151188850403
102,560.0,0.0,-0.05422637611627579,-0.06042591854929924
103,561.0,1.0,-0.8543967008590698,-0.13679476082324982
104,562.0,1.0,-0.7489864826202393,-0.12673434615135193
105,575.0,1.0,-1.881057858467102,-0.23478007316589355
106,578.0,1.0,-0.29622694849967957,-0.08352263271808624
107,580.0,1.0,-28.959285736083984,-2.819145917892456
108,589.0,1.0,-2.617905378341675,-0.3051053285598755
109,590.0,0.0,0.1656142771244049,-0.125978484749794
110,597.0,0.0,1.3118435144424438,-1.0406229496002197
111,599.0,0.0,1.2754004001617432,-1.011542797088623
112,605.0,1.0,-0.9175646305084229,-0.14282354712486267
113,607.0,1.0,-1.709004282951355,-0.21835914254188538
114,615.0,1.0,-0.4873374402523041,-0.10176236182451248
115,617.0,1.0,-1.174153208732605,-0.16731256246566772
116,627.0,0.0,1.6625465154647827,-1.3204697370529175
117,637.0,1.0,-1.3605629205703735,-0.1851036548614502
118,638.0,1.0,-1.7687264680862427,-0.2240590751171112
119,653.0,1.0,-1.3569788932800293,-0.18476158380508423
120,659.0,1.0,-0.7892923355102539,-0.13058115541934967
121,660.0,1.0,-1.5852059125900269,-0.20654374361038208
122,662.0,0.0,1.5036851167678833,-1.1937048435211182
123,667.0,1.0,-1.292301893234253,-0.17858877778053284
124,671.0,0.0,-0.22467437386512756,-0.40874674916267395
125,672.0,1.0,-2.8838040828704834,-0.3304829001426697
126,677.0,1.0,-29.075576782226562,-2.830244779586792
127,678.0,1.0,-0.7655632495880127,-0.12831643223762512
128,681.0,1.0,-0.9519608020782471,-0.14610636234283447
129,693.0,1.0,-0.5934768915176392,-0.11189238727092743
130,696.0,1.0,-0.21450597047805786,-0.07572312653064728
131,713.0,1.0,-3.260816812515259,-0.3664652705192566
132,720.0,1.0,-2.1851987838745117,-0.263807475566864
133,726.0,1.0,-1.5203218460083008,-0.20035114884376526
134,737.0,1.0,-32.95222473144531,-3.200235366821289
135,738.0,1.0,-1.128928303718567,-0.16299626231193542
136,747.0,0.0,0.7773778438568115,-0.614141047000885
137,748.0,1.0,-1.1554371118545532,-0.16552630066871643
138,750.0,1.0,-2.6988637447357178,-0.3128320574760437
139,752.0,0.0,0.5495142936706543,-0.4323151111602783
140,754.0,1.0,-1.9063960313796997,-0.2371983528137207
141,759.0,1.0,-1.5092651844024658,-0.19929590821266174
142,762.0,1.0,-2.168396234512329,-0.2622038424015045
143,763.0,1.0,-0.7405370473861694,-0.12592792510986328
144,767.0,0.0,1.1340433359146118,-0.8987456560134888
145,774.0,1.0,-0.4983016550540924,-0.10280879586935043
146,780.0,0.0,-0.011816374957561493,-0.05637827888131142
147,784.0,1.0,-0.2763083279132843,-0.08162158727645874
148,787.0,0.0,0.06875476241111755,-0.048688508570194244
149,794.0,1.0,-2.6395320892333984,-0.3071693778038025
150,798.0,0.0,2.105609893798828,-2.031931161880493
151,803.0,1.0,-1.379438877105713,-0.186905175447464
152,805.0,1.0,-1.9073134660720825,-0.23728591203689575
153,810.0,1.0,-1.7454148530960083,-0.2218342125415802
154,815.0,1.0,-0.49649563431739807,-0.1026364266872406
155,818.0,1.0,-1.2220017910003662,-0.17187926173210144
156,820.0,0.0,-0.013745054602622986,-0.05656235292553902
157,822.0,1.0,-4.4367523193359375,-0.6181864142417908
158,826.0,1.0,-0.8391003608703613,-0.13533487915992737
159,833.0,1.0,-0.5759575366973877,-0.11022032797336578
160,842.0,1.0,-1.6294893026351929,-0.21077018976211548
161,844.0,0.0,0.06875476241111755,-0.048688508570194244
162,847.0,1.0,-1.315637230873108,-0.1808159053325653
163,850.0,1.0,-1.456507682800293,-0.19426068663597107
164,851.0,0.0,0.0982886254787445,-0.07225533574819565
165,852.0,1.0,-1.8463894128799438,-0.23147130012512207
166,871.0,1.0,-1.6317540407180786,-0.21098631620407104
167,882.0,0.0,0.49516090750694275,-0.3889433443546295
168,885.0,1.0,-23.82395362854004,-2.329025983810425
169,891.0,0.0,0.374050110578537,-0.29230183362960815
170,895.0,1.0,-1.3969169855117798,-0.18857330083847046
171,905.0,0.0,-0.04964107275009155,-0.16063827276229858
172,906.0,1.0,-0.4938901960849762,-0.10238775610923767
173,908.0,0.0,0.012927733361721039,-0.054016679525375366
174,910.0,0.0,-0.12780484557151794,-0.24344947934150696
175,911.0,1.0,-1.6356786489486694,-0.211360901594162
176,924.0,1.0,-2.234147071838379,-0.2684791684150696
177,929.0,1.0,-1.1277225017547607,-0.16288119554519653
178,930.0,1.0,-0.14322644472122192,-0.06892015039920807
179,937.0,1.0,-2.6498241424560547,-0.3081516623497009
180,946.0,1.0,-0.9825327396392822,-0.14902415871620178
181,949.0,0.0,1.3689501285552979,-1.0861917734146118
182,958.0,1.0,-28.403446197509766,-2.766096353530884
183,962.0,1.0,-0.8927485942840576,-0.14045509696006775
184,976.0,1.0,-0.5631545782089233,-0.10899840295314789
185,977.0,1.0,-32.73313522338867,-3.1793251037597656
186,994.0,0.0,0.9798293113708496,-0.7756890654563904
187,1004.0,1.0,-0.6570327281951904,-0.117958202958107
188,1006.0,1.0,-0.6290152072906494,-0.11528419703245163
189,1016.0,0.0,0.0888989269733429,-0.06476273387670517
190,1017.0,1.0,-2.59867000579834,-0.30326947569847107
191,1019.0,1.0,-25.316247940063477,-2.471451759338379
192,1022.0,0.0,0.27554190158843994,-0.21369630098342896
193,1023.0,1.0,-0.620847225189209,-0.1145046278834343
194,1029.0,1.0,-1.332774043083191,-0.18245145678520203
195,1031.0,1.0,-1.5002493858337402,-0.19843542575836182
196,1039.0,1.0,-1.185884714126587,-0.16843223571777344
197,1040.0,1.0,-0.8065609931945801,-0.132229283452034
198,1043.0,1.0,-1.2086888551712036,-0.17060866951942444
199,1044.0,1.0,-0.354010671377182,-0.08903755247592926
200,1048.0,0.0,1.131914496421814,-0.8970469236373901
201,1053.0,0.0,0.3079518675804138,-0.23955810070037842
202,1055.0,1.0,-0.14154203236103058,-0.06875938922166824
203,1057.0,1.0,-0.779857873916626,-0.12968072295188904
204,1059.0,1.0,-0.8810372352600098,-0.13933736085891724
205,1065.0,0.0,0.06875476241111755,-0.048688508570194244
206,1066.0,1.0,-26.71293830871582,-2.604752779006958
207,1069.0,1.0,-1.284217119216919,-0.17781713604927063
208,1073.0,0.0,1.5183231830596924,-1.2053853273391724
209,1075.0,0.0,0.22122910618782043,-0.1703568696975708
210,1078.0,1.0,-1.3463473320007324,-0.18374690413475037
211,1085.0,0.0,0.028662793338298798,-0.05251491442322731
212,1092.0,1.0,-1.6038963794708252,-0.20832759141921997
213,1093.0,0.0,0.06875476241111755,-0.048688508570194244
214,1103.0,1.0,-0.44798943400382996,-0.0980069562792778
215,1107.0,0.0,0.028427138924598694,-0.05253740772604942
216,1114.0,1.0,-2.2815840244293213,-0.2730065584182739
217,1126.0,1.0,-1.2425175905227661,-0.1738373041152954
218,1135.0,1.0,-4.627997875213623,-0.8761721253395081
219,1136.0,1.0,-2.106452465057373,-0.2562918961048126
220,1141.0,1.0,-28.89220428466797,-2.812743663787842
221,1145.0,0.0,0.06875476241111755,-0.048688508570194244
222,1155.0,1.0,-1.4963500499725342,-0.19806328415870667
223,1156.0,1.0,-34.83218002319336,-3.379659414291382
224,1161.0,1.0,-2.3698461055755615,-0.28143036365509033
225,1176.0,1.0,-2.167494058609009,-0.26211774349212646
226,1178.0,1.0,-2.2009897232055664,-0.26531457901000977
227,1190.0,0.0,1.1370068788528442,-0.9011104106903076
228,1206.0,1.0,-2.239039421081543,-0.2689460813999176
229,1229.0,1.0,-0.9461323022842407,-0.14555008709430695
230,1231.0,1.0,-30.53756332397461,-2.969778060913086
231,1233.0,1.0,-1.116402506828308,-0.1618008017539978
232,1235.0,1.0,-2.036104679107666,-0.2495778203010559
233,1237.0,0.0,0.7878357172012329,-0.6224860548973083
234,1241.0,1.0,-2.171323537826538,-0.26248323917388916
235,1242.0,1.0,-0.24470436573028564,-0.0786052793264389
236,1248.0,1.0,-0.9732484817504883,-0.14813807606697083
237,1249.0,0.0,0.06875476241111755,-0.048688508570194244
238,1260.0,1.0,-1.0392396450042725,-0.15443632006645203
239,1270.0,1.0,-1.8634499311447144,-0.2330995500087738
240,1271.0,1.0,-31.515098571777344,-3.0630745887756348
241,1278.0,1.0,-0.0842684656381607,-0.06329315900802612
242,1279.0,0.0,0.35806387662887573,-0.27954545617103577
243,1292.0,1.0,-1.9941850900650024,-0.24557700753211975
244,1293.0,1.0,-1.630530834197998,-0.21086958050727844
245,1294.0,1.0,-0.3607251048088074,-0.15018224716186523
246,1298.0,1.0,-1.3569356203079224,-0.18475744128227234
247,1301.0,0.0,0.3528476357460022,-0.2753831148147583
248,1318.0,1.0,-1.8602404594421387,-0.23279324173927307
249,1319.0,0.0,0.45189160108566284,-0.45496729016304016
250,1328.0,1.0,-0.48774245381355286,-0.10180100798606873
251,1330.0,0.0,0.06875476241111755,-0.048688508570194244
252,1331.0,1.0,-1.4481738805770874,-0.19346532225608826
253,1343.0,0.0,0.48569685220718384,-0.38139140605926514
254,1347.0,1.0,-0.4791737496852875,-0.10098321735858917
255,1366.0,0.0,0.20327188074588776,-0.15602771937847137
256,1371.0,1.0,-1.5759222507476807,-0.2056576907634735
257,1372.0,0.0,0.18050187826156616,-0.13785818219184875
258,1384.0,0.0,-0.002843990921974182,-0.10733868926763535
259,1386.0,0.0,0.27181026339530945,-0.21071857213974
260,1390.0,1.0,-2.3492796421051025,-0.27946749329566956
261,1393.0,1.0,-1.7312369346618652,-0.2204810380935669
262,1396.0,0.0,0.30734777450561523,-0.23907604813575745
263,1397.0,1.0,-1.7679027318954468,-0.22398045659065247
264,1398.0,0.0,0.3829866349697113,-0.29943281412124634
265,1402.0,1.0,-30.877277374267578,-3.0022006034851074
266,1404.0,0.0,1.4181791543960571,-1.1254745721817017
267,1406.0,1.0,-0.8005053997039795,-0.13165134191513062
268,1411.0,1.0,-27.25139045715332,-2.6561431884765625
269,1414.0,1.0,-1.8553924560546875,-0.2323305308818817
270,1419.0,0.0,0.06875476241111755,-0.048688508570194244
271,1420.0,1.0,-1.0807887315750122,-0.15840178728103638
272,1439.0,1.0,-1.0891642570495605,-0.15920116007328033
273,1441.0,0.0,0.5054759979248047,-0.3971743881702423
274,1446.0,1.0,-1.1182736158370972,-0.16197937726974487
275,1449.0,0.0,0.26726192235946655,-0.20708918571472168
276,1450.0,1.0,-32.188114166259766,-3.1273081302642822
277,1451.0,0.0,0.06875476241111755,-0.048688508570194244
278,1455.0,1.0,-1.5496621131896973,-0.2031514048576355
279,1463.0,1.0,-3.0638883113861084,-0.3476702868938446
280,1465.0,1.0,-0.6307377815246582,-0.11544858664274216
281,1468.0,1.0,-0.8164618015289307,-0.13317424058914185
282,1469.0,1.0,-1.3492871522903442,-0.18402749300003052
283,1487.0,1.0,-1.096399188041687,-0.15989166498184204
284,1489.0,0.0,0.42959925532341003,-0.3366277813911438
285,1491.0,0.0,0.06875476241111755,-0.048688508570194244
286,1493.0,1.0,-0.31213656067848206,-0.08504106104373932
287,1501.0,1.0,-1.0352545976638794,-0.15405598282814026
288,1504.0,1.0,-2.043149948120117,-0.2502502501010895
289,1505.0,1.0,-1.8878272771835327,-0.2354261577129364
290,1507.0,1.0,-2.1064443588256836,-0.25629112124443054
291,1510.0,1.0,-0.8633208274841309,-0.13764649629592896
292,1518.0,1.0,-1.6657676696777344,-0.21423262357711792
293,1524.0,1.0,-1.4618611335754395,-0.19477161765098572
294,1538.0,0.0,0.05716663599014282,-0.09775041043758392
295,1547.0,0.0,0.06875476241111755,-0.048688508570194244
296,1548.0,0.0,0.5939955711364746,-0.46780943870544434
297,1551.0,1.0,-2.596514940261841,-0.3030638098716736
298,1552.0,1.0,-2.163020133972168,-0.26169073581695557
299,1554.0,1.0,-0.7329310178756714,-0.1252020001411438
300,1556.0,1.0,-0.7687554359436035,-0.12862110137939453
301,1568.0,1.0,-1.1555392742156982,-0.1655360460281372
302,1576.0,1.0,-1.7057099342346191,-0.2180447280406952
303,1580.0,1.0,-22.591266632080078,-2.2113776206970215
304,1585.0,0.0,0.5933094024658203,-0.4672618508338928
305,1589.0,1.0,-0.4004095494747162,-0.0934658944606781
306,1590.0,1.0,-0.10539132356643677,-0.06530913710594177
307,1591.0,1.0,-1.7108455896377563,-0.21853488683700562
308,1598.0,1.0,-1.3675551414489746,-0.18577098846435547
309,1622.0,0.0,0.06875476241111755,-0.048688508570194244
310,1625.0,0.0,0.06875476241111755,-0.048688508570194244
311,1629.0,1.0,-29.549951553344727,-2.8755195140838623
312,1631.0,0.0,2.3186700344085693,-1.8916586637496948
313,1639.0,0.0,0.6288316249847412,-0.4956071972846985
314,1660.0,0.0,0.06875476241111755,-0.048688508570194244
315,1662.0,1.0,-0.4819246232509613,-0.10124576091766357
316,1677.0,0.0,0.06875476241111755,-0.048688508570194244
317,1681.0,1.0,-1.6670535802841187,-0.21435534954071045
318,1683.0,1.0,-1.674464225769043,-0.21506261825561523
319,1684.0,1.0,-1.3214328289031982,-0.18136903643608093
320,1691.0,1.0,-1.113027811050415,-0.16147871315479279
321,1694.0,1.0,-24.02880096435547,-2.348576784133911
322,1699.0,1.0,-2.8734424114227295,-0.3294939696788788
323,1715.0,1.0,-27.974910736083984,-2.725196599960327
324,1717.0,1.0,-1.5727617740631104,-0.20535606145858765
325,1721.0,1.0,-1.3127602338790894,-0.18054130673408508
326,1723.0,1.0,-18.945571899414062,-1.8634297847747803
327,1725.0,1.0,-1.8840973377227783,-0.23507016897201538
328,1730.0,1.0,-1.704155445098877,-0.21789637207984924
329,1734.0,1.0,-0.9044466018676758,-0.14157158136367798
330,1738.0,0.0,2.1309356689453125,-2.626112222671509
331,1740.0,1.0,-1.5792323350906372,-0.20597362518310547
332,1741.0,1.0,-1.3839010000228882,-0.18733105063438416
333,1742.0,1.0,-0.32648131251335144,-0.24166792631149292
334,1744.0,0.0,0.5205729007720947,-0.4092210531234741
335,1757.0,1.0,-0.980441689491272,-0.14882460236549377
336,1765.0,0.0,-0.00015498697757720947,-0.4018884599208832
337,1773.0,1.0,-1.9580236673355103,-0.2421257495880127
338,1775.0,0.0,0.16894248127937317,-0.1286342442035675
339,1784.0,1.0,-0.7729439735412598,-0.12902086973190308
340,1792.0,0.0,0.31674933433532715,-0.2465781569480896
341,1798.0,1.0,-0.8500452041625977,-0.13637946546077728
342,1799.0,1.0,-0.48342618346214294,-0.10138906538486481
343,1801.0,0.0,0.7758057117462158,-0.6128865480422974
344,1808.0,1.0,-1.9027667045593262,-0.2368519902229309
345,1809.0,1.0,-1.2371903657913208,-0.17332887649536133
346,1813.0,1.0,-0.520676851272583,-0.10494428873062134
347,1817.0,1.0,-20.999847412109375,-2.0594913959503174
348,1818.0,1.0,-26.944740295410156,-2.62687611579895
349,1825.0,1.0,-1.4161098003387451,-0.19040507078170776
350,1826.0,1.0,-0.09663593769073486,-0.06447351723909378
351,1847.0,1.0,-1.000630259513855,-0.15075141191482544
352,1849.0,0.0,0.06875476241111755,-0.048688508570194244
353,1853.0,1.0,-0.9311639070510864,-0.14412149786949158
354,1856.0,0.0,0.06875476241111755,-0.048688508570194244
355,1870.0,1.0,-1.902675986289978,-0.2368433177471161
356,1872.0,1.0,-32.31383514404297,-3.1393067836761475
357,1877.0,0.0,0.42446136474609375,-0.3325279653072357
358,1878.0,1.0,-0.2294871211051941,-0.07715293765068054
359,1881.0,1.0,-0.8607155084609985,-0.13739784061908722
360,1894.0,0.0,0.9826937913894653,-0.7779748439788818
361,1895.0,1.0,-0.12980622053146362,-0.0676393136382103
362,1896.0,1.0,-1.8297181129455566,-0.22988015413284302
363,1898.0,1.0,-3.013010263442993,-0.3428144156932831
364,1912.0,0.0,0.11430351436138153,-0.0850345641374588
365,1915.0,1.0,-0.5708985328674316,-0.10973749309778214
366,1917.0,1.0,-2.6357293128967285,-0.30680644512176514
367,1919.0,1.0,-0.706062912940979,-0.12263768166303635
368,1921.0,1.0,-2.388773202896118,-0.2832367718219757
369,1922.0,1.0,-0.7750210762023926,-0.12921909987926483
370,1930.0,0.0,0.41265812516212463,-0.3231094479560852
371,1938.0,0.0,0.06875476241111755,-0.048688508570194244
372,1940.0,1.0,-0.45002481341362,-0.0982012152671814
373,1944.0,0.0,0.20309913158416748,-0.20241865515708923
374,1951.0,1.0,-24.456396102905273,-2.3893868923187256
375,1958.0,1.0,-2.8820478916168213,-0.3303152918815613
376,1962.0,1.0,-0.563251256942749,-0.10900763422250748
377,1986.0,1.0,-1.1674507856369019,-0.16667288541793823
378,1992.0,1.0,-0.9526530504226685,-0.146172434091568
379,1997.0,1.0,-1.2397595643997192,-0.17357409000396729
380,1998.0,1.0,-1.1748899221420288,-0.1673828810453415
381,1999.0,1.0,-0.9824217557907104,-0.14901357889175415
382,2004.0,1.0,-0.09235519170761108,-0.06406496465206146
383,2010.0,1.0,-1.2854924201965332,-0.17793887853622437
384,2017.0,1.0,-1.0445325374603271,-0.15494146943092346
385,2027.0,1.0,-1.052496314048767,-0.15570154786109924
386,2029.0,1.0,-1.2773345708847046,-0.17716026306152344
387,2036.0,1.0,-2.16312575340271,-0.261700838804245
388,2045.0,1.0,-0.08922651410102844,-0.06376636028289795
389,2048.0,1.0,-1.4981658458709717,-0.1982365846633911
390,2056.0,0.0,1.8854565620422363,-1.9067072868347168
391,2058.0,1.0,-0.5533441305160522,-0.10806208848953247
392,2072.0,0.0,0.3737805485725403,-0.29208672046661377
393,2080.0,0.0,0.005578517913818359,-0.05471809580922127
394,2084.0,1.0,-2.73650860786438,-0.3164249062538147
395,2085.0,1.0,-0.9418520927429199,-0.1451415717601776
396,2092.0,1.0,-1.1728636026382446,-0.16718947887420654
397,2094.0,1.0,-0.4030860662460327,-0.09372134506702423
398,2096.0,1.0,-2.6506471633911133,-0.3082302212715149
399,2099.0,1.0,-1.321126103401184,-0.18133977055549622
400,2107.0,1.0,-1.4755825996398926,-0.1960812211036682
401,2115.0,0.0,0.08748818188905716,-0.06363701820373535
402,2129.0,1.0,-0.33760663866996765,-0.08747193962335587
403,2131.0,1.0,-2.4904725551605225,-0.2929430603981018
404,2136.0,1.0,-2.3349125385284424,-0.2780962884426117
405,2137.0,1.0,-1.036317229270935,-0.15415740013122559
406,2155.0,1.0,-1.33135986328125,-0.18231648206710815
407,2159.0,0.0,0.06875476241111755,-0.048688508570194244
408,2166.0,0.0,0.06875476241111755,-0.048688508570194244
409,2170.0,1.0,-1.8376774787902832,-0.23063981533050537
410,2173.0,1.0,-2.194981336593628,-0.2647411525249481
411,2178.0,0.0,0.06875476241111755,-0.048688508570194244
412,2179.0,0.0,0.06875476241111755,-0.048688508570194244
413,2184.0,1.0,-1.305032730102539,-0.17980381846427917
414,2192.0,1.0,-2.214890480041504,-0.2666412889957428
415,2197.0,1.0,-1.044882893562317,-0.15497490763664246
416,2202.0,1.0,-0.40226536989212036,-0.09364302456378937
417,2207.0,1.0,-1.6160906553268433,-0.20949140191078186
418,2212.0,1.0,-0.5200127363204956,-0.1048809140920639
419,2214.0,1.0,-0.9432880878448486,-0.14527863264083862
420,2217.0,1.0,-1.662667989730835,-0.21393677592277527
421,2227.0,1.0,-0.5913920402526855,-0.26400473713874817
422,2229.0,1.0,-0.9984879493713379,-0.15054695308208466
423,2237.0,0.0,0.36280927062034607,-0.28333210945129395
424,2239.0,1.0,-0.39534369111061096,-0.34138426184654236
425,2241.0,1.0,-2.2366859912872314,-0.26872149109840393
426,2248.0,1.0,-29.962444305419922,-2.9148881435394287
427,2249.0,1.0,-1.108262062072754,-0.16102387011051178
428,2251.0,1.0,-0.11688780784606934,-0.06640636920928955
429,2254.0,1.0,-1.6596007347106934,-0.21364402770996094
430,2258.0,1.0,-2.3008511066436768,-0.2748454213142395
431,2264.0,1.0,-1.8963466882705688,-0.2362392544746399
432,2267.0,1.0,-1.329978108406067,-0.1821846067905426
433,2269.0,1.0,-0.14389808475971222,-0.068984255194664
434,2270.0,1.0,-1.202513337135315,-0.170019268989563
435,2279.0,1.0,-1.583362102508545,-0.20636776089668274
436,2281.0,0.0,1.2825859785079956,-1.017276644706726
437,2283.0,1.0,-1.8986496925354004,-0.23645904660224915
438,2287.0,1.0,-29.339481353759766,-2.8554322719573975
439,2294.0,1.0,-1.9761101007461548,-0.2438519299030304
440,2302.0,1.0,-4.2433977127075195,-0.46024349331855774
441,2304.0,1.0,-0.2897912263870239,-0.08290840685367584
442,2309.0,1.0,-1.8477545976638794,-0.2316015660762787
443,2321.0,1.0,-0.26765474677085876,-0.08079568296670914
444,2325.0,0.0,5.611116409301758,-5.62758731842041
445,2327.0,1.0,-2.306882619857788,-0.2754210829734802
446,2331.0,1.0,-0.9000856876373291,-0.14115536212921143
447,2337.0,1.0,-2.1731932163238525,-0.2626616656780243
448,2340.0,1.0,-0.8504245281219482,-0.13641566038131714
449,2341.0,1.0,-2.298753023147583,-0.27464520931243896
450,2348.0,0.0,1.1311259269714355,-0.8964176774024963
451,2371.0,1.0,-1.364652156829834,-0.18549391627311707
452,2385.0,0.0,-0.15381236374378204,-0.18419021368026733
453,2388.0,1.0,-0.309400737285614,-0.08477994799613953
454,2391.0,1.0,-2.1545355319976807,-0.2608809769153595
455,2393.0,1.0,-0.3265705108642578,-0.08641864359378815
456,2396.0,1.0,-2.935492753982544,-0.3354160785675049
457,2399.0,1.0,-0.8184545040130615,-0.13336442410945892
458,2408.0,1.0,-2.092581033706665,-0.25496798753738403
459,2413.0,1.0,-0.27611517906188965,-0.08160315454006195
460,2415.0,1.0,-0.7350088357925415,-0.12540030479431152
461,2417.0,0.0,0.08006927371025085,-0.05771702900528908
462,2421.0,1.0,-0.4344099462032318,-0.0967109203338623
463,2422.0,1.0,-0.4588787257671356,-0.0990462452173233
