,Index test,Prediction,Output 0,Output 1
86,430.0,1.0,-0.5227574110031128,0.5753642916679382
87,431.0,1.0,-0.4273195266723633,0.6073867082595825
88,439.0,1.0,-0.6085142493247986,0.6285956501960754
89,452.0,1.0,-0.6085142493247986,0.6285956501960754
90,454.0,1.0,-0.6085142493247986,0.6285956501960754
91,461.0,1.0,-0.5633829236030579,0.5901134610176086
92,464.0,0.0,0.6638992428779602,0.03822469711303711
93,493.0,1.0,0.053312480449676514,0.7614502906799316
94,501.0,0.0,0.7773932814598083,-0.07905328273773193
95,503.0,1.0,-0.5473817586898804,0.5764697194099426
96,505.0,0.0,0.6505051255226135,0.06488311290740967
97,506.0,1.0,-0.3717100918292999,0.6243001818656921
98,508.0,1.0,-0.6085142493247986,0.6285956501960754
99,512.0,0.0,0.5628092885017395,0.24881142377853394
100,525.0,1.0,-0.6085142493247986,0.6285956501960754
101,526.0,1.0,-0.18508046865463257,0.686089813709259
102,531.0,0.0,0.5918702483177185,0.5211334228515625
103,534.0,1.0,0.5481745600700378,0.713820219039917
104,544.0,1.0,-0.6085142493247986,0.6285956501960754
105,545.0,1.0,-0.5892300605773926,0.6121525764465332
106,551.0,1.0,0.17512184381484985,0.7699382305145264
107,565.0,1.0,-0.5512855052947998,0.5797983407974243
108,568.0,1.0,-0.6085142493247986,0.6285956501960754
109,571.0,1.0,0.3724523186683655,0.739788293838501
110,573.0,1.0,-0.6085142493247986,0.6285956501960754
111,574.0,1.0,-0.21531248092651367,0.6748945713043213
112,577.0,1.0,-0.6085142493247986,0.6285956501960754
113,582.0,1.0,-0.3489927053451538,0.6326637268066406
114,594.0,1.0,-0.6085142493247986,0.6285956501960754
115,596.0,1.0,-0.6085142493247986,0.6285956501960754
116,601.0,1.0,-0.5123406052589417,0.5793243646621704
117,603.0,1.0,0.4250571131706238,0.7328401803970337
118,604.0,1.0,0.508054792881012,0.7193434834480286
119,608.0,1.0,-0.6085142493247986,0.6285956501960754
120,614.0,1.0,-0.6085142493247986,0.6285956501960754
121,618.0,1.0,0.15823900699615479,0.7750170230865479
122,622.0,1.0,0.2190679907798767,0.7644978761672974
123,625.0,1.0,-0.4252065420150757,0.6077554225921631
124,629.0,1.0,-0.6085142493247986,0.6285956501960754
125,632.0,1.0,-0.12412270903587341,0.70516437292099
126,639.0,1.0,-0.6085142493247986,0.6285956501960754
127,648.0,1.0,-0.6085142493247986,0.6285956501960754
128,650.0,1.0,0.45007508993148804,0.7275732755661011
129,651.0,0.0,0.9805881381034851,-0.27866488695144653
130,652.0,1.0,0.3857058882713318,0.7389446496963501
131,657.0,1.0,-0.6085142493247986,0.6285956501960754
132,661.0,1.0,-0.011901915073394775,0.7416567802429199
133,665.0,0.0,1.8156225681304932,-0.6402003169059753
134,670.0,1.0,-0.6085142493247986,0.6285956501960754
135,675.0,1.0,-0.6019538640975952,0.6230018138885498
136,676.0,1.0,0.5045259594917297,0.718837559223175
137,679.0,1.0,-0.6085142493247986,0.6285956501960754
138,684.0,0.0,1.9142253398895264,-0.6561009287834167
139,699.0,0.0,0.5644555687904358,0.28915703296661377
140,705.0,1.0,0.1972751021385193,0.7693042755126953
141,721.0,1.0,-0.6085142493247986,0.6285956501960754
142,722.0,1.0,-0.5470467209815979,0.576184093952179
143,740.0,1.0,0.5999708771705627,0.7064372301101685
144,741.0,0.0,0.5742523074150085,0.3407146632671356
145,745.0,0.0,0.5993432402610779,0.44915372133255005
146,749.0,1.0,-0.6085142493247986,0.6285956501960754
147,755.0,1.0,-0.3301670551300049,0.6373951435089111
148,761.0,1.0,0.03680187463760376,0.7563959360122681
149,770.0,1.0,-0.6085142493247986,0.6285956501960754
150,771.0,1.0,-0.5675637125968933,0.59367835521698
151,772.0,1.0,-0.03288215398788452,0.7330203056335449
152,775.0,1.0,0.3048286437988281,0.7522442936897278
153,777.0,1.0,-0.5515699982643127,0.5800409317016602
154,790.0,1.0,-0.6085142493247986,0.6285956501960754
155,795.0,1.0,0.20164555311203003,0.767898678779602
156,796.0,1.0,-0.6085142493247986,0.6285956501960754
157,801.0,1.0,0.6503236889839172,0.697823166847229
158,808.0,1.0,-0.6085142493247986,0.6285956501960754
159,819.0,1.0,-0.6085142493247986,0.6285956501960754
160,821.0,1.0,-0.6085142493247986,0.6285956501960754
161,823.0,1.0,-0.6085142493247986,0.6285956501960754
162,824.0,1.0,-0.3361971974372864,0.6366901993751526
163,825.0,1.0,0.11786329746246338,0.7795522212982178
164,832.0,1.0,-0.6085142493247986,0.6285956501960754
165,838.0,1.0,0.13569587469100952,0.7776695489883423
166,843.0,1.0,-0.6085142493247986,0.6285956501960754
167,846.0,1.0,0.39627307653427124,0.737019956111908
168,848.0,1.0,0.27169638872146606,0.7558395862579346
169,849.0,0.0,2.22019624710083,-0.7631708979606628
170,853.0,1.0,-0.580845832824707,0.6050035953521729
171,854.0,1.0,0.0010925531387329102,0.7433972954750061
172,855.0,1.0,-0.6085142493247986,0.6285956501960754
173,856.0,0.0,0.7033739686012268,-0.0070612430572509766
174,864.0,1.0,0.45604628324508667,0.7268482446670532
175,867.0,1.0,-0.6085142493247986,0.6285956501960754
176,874.0,1.0,-0.3994918465614319,0.616332471370697
177,877.0,0.0,2.1684484481811523,-0.745062530040741
178,880.0,0.0,0.5637287497520447,0.27213603258132935
179,883.0,1.0,0.6475659012794495,0.6982858777046204
180,892.0,1.0,-0.6085142493247986,0.6285956501960754
181,893.0,1.0,-0.5510196685791016,0.5795717239379883
182,897.0,1.0,-0.6025605201721191,0.6235190629959106
183,899.0,0.0,2.22019624710083,-0.7631708979606628
184,902.0,1.0,0.3577535152435303,0.7421503067016602
185,903.0,1.0,-0.6085142493247986,0.6285956501960754
186,904.0,1.0,-0.6085142493247986,0.6285956501960754
187,913.0,1.0,0.3148307204246521,0.7484192252159119
188,923.0,1.0,-0.6085142493247986,0.6285956501960754
189,925.0,1.0,0.36796337366104126,0.7409734725952148
190,927.0,0.0,0.5766341090202332,0.21256431937217712
191,933.0,1.0,0.6562888026237488,0.6971166729927063
192,939.0,0.0,1.5616846084594727,-0.5992506146430969
193,941.0,1.0,0.6251253485679626,0.7022541761398315
194,942.0,1.0,-0.6085142493247986,0.6285956501960754
195,945.0,1.0,-0.0007216930389404297,0.7438911199569702
196,950.0,1.0,0.06864315271377563,0.7685267329216003
197,954.0,1.0,0.1417907476425171,0.7765703797340393
198,957.0,1.0,0.6334088444709778,0.7004133462905884
199,971.0,1.0,-0.6085142493247986,0.6285956501960754
200,972.0,1.0,-0.6085142493247986,0.6285956501960754
201,973.0,1.0,-0.6085142493247986,0.6285956501960754
202,975.0,1.0,0.6077097058296204,0.7042833566665649
203,980.0,1.0,-0.6085142493247986,0.6285956501960754
204,981.0,1.0,-0.07763618230819702,0.719314455986023
205,986.0,1.0,-0.6085142493247986,0.6285956501960754
206,989.0,1.0,-0.5182734727859497,0.5779094696044922
207,990.0,1.0,-0.5018031597137451,0.5834788084030151
208,993.0,1.0,-0.6085142493247986,0.6285956501960754
209,997.0,1.0,-0.6085142493247986,0.6285956501960754
210,1002.0,1.0,-0.6085142493247986,0.6285956501960754
211,1009.0,1.0,-0.5842439532279968,0.6079010367393494
212,1011.0,1.0,0.1539706587791443,0.7733167409896851
213,1012.0,1.0,-0.6085142493247986,0.6285956501960754
214,1013.0,1.0,-0.16920536756515503,0.6901056170463562
215,1015.0,1.0,-0.5702705979347229,0.5959864258766174
216,1018.0,0.0,1.8543918132781982,-0.6464522480964661
217,1027.0,1.0,-0.5745383501052856,0.5996253490447998
218,1028.0,1.0,0.5869987607002258,0.708445131778717
219,1030.0,1.0,-0.5745440721511841,0.5996302366256714
220,1036.0,1.0,0.631359875202179,0.7012589573860168
221,1037.0,1.0,-0.6085142493247986,0.6285956501960754
222,1038.0,1.0,-0.6085142493247986,0.6285956501960754
223,1050.0,1.0,-0.5114858150482178,0.5801873803138733
224,1056.0,1.0,-0.6085142493247986,0.6285956501960754
225,1058.0,1.0,-0.6085142493247986,0.6285956501960754
226,1060.0,1.0,-0.4334498345851898,0.6045591235160828
227,1063.0,1.0,-0.5435608625411987,0.5732117891311646
228,1067.0,1.0,-0.02514517307281494,0.7384945750236511
229,1071.0,0.0,1.3546655178070068,-0.5658671259880066
230,1072.0,1.0,-0.011991381645202637,0.7404993772506714
231,1076.0,1.0,0.5650619864463806,0.710771918296814
232,1080.0,1.0,-0.6085142493247986,0.6285956501960754
233,1081.0,0.0,0.5633434653282166,0.26255542039871216
234,1083.0,1.0,-0.18884244561195374,0.6839886903762817
235,1087.0,1.0,0.41905051469802856,0.7337815761566162
236,1095.0,1.0,0.6161829829216003,0.7029153108596802
237,1102.0,1.0,-0.6085142493247986,0.6285956501960754
238,1108.0,1.0,-0.6085142493247986,0.6285956501960754
239,1113.0,1.0,0.30367863178253174,0.7514554262161255
240,1123.0,0.0,2.22019624710083,-0.7631708979606628
241,1132.0,1.0,-0.6085142493247986,0.6285956501960754
242,1133.0,1.0,0.6279494166374207,0.7018227577209473
243,1134.0,0.0,0.5747408270835876,0.21696871519088745
244,1139.0,1.0,-0.5886578559875488,0.6116647124290466
245,1147.0,1.0,-0.23317694664001465,0.6703876852989197
246,1153.0,1.0,-0.590570330619812,0.6132953763008118
247,1158.0,1.0,0.4879224896430969,0.7223474979400635
248,1165.0,0.0,2.22019624710083,-0.7631708979606628
249,1172.0,1.0,0.2066328525543213,0.7666395306587219
250,1174.0,1.0,-0.6085142493247986,0.6285956501960754
251,1177.0,1.0,-0.6085142493247986,0.6285956501960754
252,1183.0,1.0,0.5998614430427551,0.7065719366073608
253,1186.0,1.0,-0.12391409277915955,0.707477867603302
254,1188.0,1.0,-0.6085142493247986,0.6285956501960754
255,1192.0,1.0,-0.6085142493247986,0.6285956501960754
256,1193.0,1.0,-0.6085142493247986,0.6285956501960754
257,1203.0,1.0,-0.6085142493247986,0.6285956501960754
258,1207.0,1.0,0.6159942746162415,0.703419029712677
259,1218.0,1.0,0.030434608459472656,0.7546865940093994
260,1223.0,1.0,-0.062968909740448,0.7242473363876343
261,1224.0,1.0,0.6385695338249207,0.6998904943466187
262,1238.0,1.0,-0.6085142493247986,0.6285956501960754
263,1243.0,0.0,0.5704525113105774,0.22492921352386475
264,1245.0,0.0,1.9142253398895264,-0.6561009287834167
265,1267.0,1.0,0.03351855278015137,0.7550725340843201
266,1272.0,1.0,-0.6085142493247986,0.6285956501960754
267,1273.0,1.0,-0.16006386280059814,0.691582441329956
268,1276.0,0.0,1.0172085762023926,-0.31629544496536255
269,1282.0,1.0,-0.6085142493247986,0.6285956501960754
270,1285.0,1.0,-0.6085142493247986,0.6285956501960754
271,1288.0,1.0,-0.055747270584106445,0.7267405390739441
272,1289.0,1.0,0.6189317107200623,0.7030354738235474
273,1297.0,0.0,1.063760757446289,-0.3641318082809448
274,1299.0,0.0,2.22019624710083,-0.7631708979606628
275,1303.0,1.0,0.0022565126419067383,0.7461763620376587
276,1304.0,1.0,-0.010119259357452393,0.7414247989654541
277,1305.0,1.0,0.3807089328765869,0.7396764159202576
278,1310.0,1.0,-0.6085142493247986,0.6285956501960754
279,1323.0,1.0,0.5854447484016418,0.7080354690551758
280,1324.0,1.0,-0.12708166241645813,0.7032597661018372
281,1325.0,0.0,1.0781452655792236,-0.3789134621620178
282,1332.0,1.0,-0.6085142493247986,0.6285956501960754
283,1334.0,1.0,-0.5404911041259766,0.5718992948532104
284,1337.0,1.0,-0.6085142493247986,0.6285956501960754
285,1339.0,1.0,0.6107497811317444,0.7037261724472046
286,1341.0,0.0,2.22019624710083,-0.7631708979606628
287,1342.0,1.0,-0.5206537842750549,0.5767126679420471
288,1346.0,1.0,-0.6085142493247986,0.6285956501960754
289,1348.0,1.0,-0.6085142493247986,0.6285956501960754
290,1350.0,1.0,-0.6085142493247986,0.6285956501960754
291,1359.0,1.0,-0.6085142493247986,0.6285956501960754
292,1361.0,0.0,0.5642837882041931,0.2858785092830658
293,1363.0,1.0,0.4493531584739685,0.7280157804489136
294,1364.0,1.0,-0.6085142493247986,0.6285956501960754
295,1370.0,1.0,-0.5461832880973816,0.5754478573799133
296,1374.0,1.0,0.3801114559173584,0.739292562007904
297,1375.0,1.0,-0.6085142493247986,0.6285956501960754
298,1385.0,1.0,-0.5998753309249878,0.6212295293807983
299,1387.0,1.0,-0.6085142493247986,0.6285956501960754
300,1395.0,1.0,0.37243324518203735,0.7398247718811035
301,1399.0,1.0,0.4339674115180969,0.7307385802268982
302,1405.0,1.0,-0.5546581745147705,0.5826741456985474
303,1408.0,1.0,-0.6085142493247986,0.6285956501960754
304,1413.0,1.0,0.406450092792511,0.7358348965644836
305,1415.0,1.0,0.5537112355232239,0.712192177772522
306,1416.0,1.0,0.3351263403892517,0.7456536889076233
307,1422.0,0.0,7.610610485076904,-2.649465322494507
308,1425.0,1.0,0.2552533745765686,0.758684515953064
309,1436.0,1.0,0.1663033366203308,0.7727932929992676
310,1448.0,1.0,-0.5626522302627563,0.5894904136657715
311,1452.0,0.0,0.5701362490653992,0.22579538822174072
312,1472.0,1.0,-0.07189792394638062,0.7221729755401611
313,1473.0,1.0,-0.5827171206474304,0.6065992116928101
314,1477.0,1.0,-0.542163610458374,0.5720203518867493
315,1497.0,1.0,0.41773849725723267,0.7332592606544495
316,1498.0,1.0,-0.255100280046463,0.6625147461891174
317,1499.0,1.0,-0.37544429302215576,0.6246721744537354
318,1509.0,1.0,-0.13879403471946716,0.7001011371612549
319,1514.0,1.0,-0.19173666834831238,0.6825942993164062
320,1515.0,1.0,0.5790292620658875,0.7083462476730347
321,1519.0,1.0,-0.5782069563865662,0.6027535200119019
322,1525.0,1.0,-0.18950599431991577,0.6839724183082581
323,1532.0,1.0,-0.6085142493247986,0.6285956501960754
324,1536.0,0.0,0.6624060273170471,0.04118400812149048
325,1540.0,1.0,0.20739150047302246,0.7659081816673279
326,1543.0,1.0,-0.03874021768569946,0.7334282398223877
327,1553.0,1.0,-0.5949897766113281,0.6170637011528015
328,1557.0,1.0,-0.5734949707984924,0.5987356901168823
329,1563.0,1.0,-0.6084120273590088,0.6285085082054138
330,1565.0,1.0,-0.6085142493247986,0.6285956501960754
331,1570.0,1.0,-0.1242457926273346,0.7060306668281555
332,1574.0,1.0,0.012789309024810791,0.7492406368255615
333,1577.0,0.0,2.22019624710083,-0.7631708979606628
334,1579.0,1.0,-0.6085142493247986,0.6285956501960754
335,1583.0,1.0,0.16771990060806274,0.7718170881271362
336,1593.0,1.0,-0.6085142493247986,0.6285956501960754
337,1595.0,1.0,-0.2857710123062134,0.653282105922699
338,1597.0,1.0,0.0629696249961853,0.7633273601531982
339,1599.0,1.0,-0.22844824194908142,0.6713791489601135
340,1604.0,0.0,2.22019624710083,-0.7631708979606628
341,1609.0,1.0,-0.6085142493247986,0.6285956501960754
342,1612.0,1.0,-0.6085142493247986,0.6285956501960754
343,1615.0,1.0,-0.6085142493247986,0.6285956501960754
344,1621.0,1.0,0.14977800846099854,0.774238109588623
345,1632.0,1.0,-0.6085142493247986,0.6285956501960754
346,1635.0,1.0,-0.5681403875350952,0.5941700339317322
347,1640.0,1.0,0.2550603747367859,0.7603893280029297
348,1641.0,0.0,0.5643684267997742,0.2895469069480896
349,1654.0,1.0,0.3351183533668518,0.7462443709373474
350,1663.0,1.0,-0.5547417998313904,0.5827454328536987
351,1664.0,1.0,0.49068862199783325,0.7219073176383972
352,1666.0,1.0,-0.3988291621208191,0.6163510680198669
353,1671.0,1.0,-0.5001980662345886,0.5832335352897644
354,1690.0,1.0,-0.02426779270172119,0.7385535836219788
355,1700.0,1.0,-0.6085142493247986,0.6285956501960754
356,1704.0,1.0,-0.07829850912094116,0.719375491142273
357,1712.0,1.0,-0.6085142493247986,0.6285956501960754
358,1718.0,0.0,0.9655515551567078,-0.2632136344909668
359,1729.0,1.0,0.461697518825531,0.7273722887039185
360,1731.0,1.0,-0.6085142493247986,0.6285956501960754
361,1737.0,1.0,-0.5785212516784668,0.6030214428901672
362,1753.0,1.0,0.5791242718696594,0.7098290920257568
363,1759.0,0.0,0.5649756789207458,0.30086827278137207
364,1766.0,1.0,0.6190667748451233,0.7024200558662415
365,1767.0,1.0,0.470384418964386,0.7250940203666687
366,1768.0,1.0,0.27094602584838867,0.7555428743362427
367,1776.0,1.0,0.5811455845832825,0.708863377571106
368,1783.0,1.0,-0.206558495759964,0.6781794428825378
369,1786.0,1.0,0.08792823553085327,0.772497296333313
370,1794.0,0.0,0.5916900038719177,0.18247121572494507
371,1796.0,1.0,-0.6085142493247986,0.6285956501960754
372,1804.0,1.0,-0.6085142493247986,0.6285956501960754
373,1810.0,1.0,-0.6085142493247986,0.6285956501960754
374,1814.0,1.0,-0.6085142493247986,0.6285956501960754
375,1821.0,1.0,-0.5659927129745483,0.5923387408256531
376,1827.0,0.0,1.8884246349334717,-0.6519404053688049
377,1830.0,1.0,0.4873736500740051,0.7219710350036621
378,1831.0,1.0,-0.6085142493247986,0.6285956501960754
379,1832.0,1.0,-0.6085142493247986,0.6285956501960754
380,1836.0,1.0,0.15654051303863525,0.7745510339736938
381,1843.0,1.0,0.3928672671318054,0.7378189563751221
382,1846.0,1.0,0.5452670454978943,0.7137154340744019
383,1848.0,1.0,-0.6085142493247986,0.6285956501960754
384,1851.0,1.0,0.4489336609840393,0.7283581495285034
385,1855.0,1.0,-0.23600244522094727,0.6692251563072205
386,1859.0,1.0,-0.3127132058143616,0.6426204442977905
387,1860.0,1.0,-0.05158567428588867,0.7291098833084106
388,1861.0,1.0,0.38096708059310913,0.7387083768844604
389,1865.0,1.0,0.13660341501235962,0.7763679623603821
390,1866.0,1.0,0.49410849809646606,0.7212995886802673
391,1867.0,1.0,-0.5698909759521484,0.5956626534461975
392,1874.0,1.0,0.4504123330116272,0.7275781631469727
393,1876.0,1.0,0.4376581311225891,0.7307090163230896
394,1880.0,1.0,-0.6085142493247986,0.6285956501960754
395,1882.0,1.0,-0.6085142493247986,0.6285956501960754
396,1883.0,1.0,0.5527684092521667,0.712618350982666
397,1885.0,0.0,0.6453092694282532,0.0753137469291687
398,1887.0,1.0,-0.6085142493247986,0.6285956501960754
399,1891.0,1.0,-0.6085142493247986,0.6285956501960754
400,1892.0,1.0,0.43218308687210083,0.7310662865638733
401,1899.0,0.0,0.6213580965995789,0.12367141246795654
402,1913.0,1.0,-0.6085142493247986,0.6285956501960754
403,1918.0,0.0,0.6098311543464661,0.5081206560134888
404,1925.0,1.0,-0.6085142493247986,0.6285956501960754
405,1928.0,1.0,0.3189050555229187,0.7480238676071167
406,1931.0,1.0,0.3288724422454834,0.7457618713378906
407,1932.0,1.0,-0.6085142493247986,0.6285956501960754
408,1935.0,1.0,-0.6085142493247986,0.6285956501960754
409,1937.0,1.0,0.0949212908744812,0.7753192186355591
410,1949.0,1.0,-0.6085142493247986,0.6285956501960754
411,1952.0,1.0,-0.5643981695175171,0.5909791588783264
412,1970.0,1.0,0.09388399124145508,0.7753881216049194
413,1972.0,1.0,-0.5109629034996033,0.5799723267555237
414,1974.0,1.0,0.5204669833183289,0.7175953984260559
415,1981.0,1.0,-0.6085142493247986,0.6285956501960754
416,1984.0,1.0,0.580022394657135,0.7083533406257629
417,1991.0,1.0,-0.6085142493247986,0.6285956501960754
418,1994.0,1.0,-0.6085142493247986,0.6285956501960754
419,1995.0,1.0,-0.6085142493247986,0.6285956501960754
420,2001.0,1.0,0.2836252450942993,0.7535162568092346
421,2006.0,1.0,-0.6085142493247986,0.6285956501960754
422,2007.0,1.0,0.15561050176620483,0.7746525406837463
423,2008.0,1.0,-0.14577984809875488,0.6976657509803772
424,2009.0,1.0,-0.6085142493247986,0.6285956501960754
425,2013.0,1.0,0.5822868943214417,0.7083710432052612
426,2018.0,1.0,-0.6085142493247986,0.6285956501960754
427,2021.0,1.0,0.29708796739578247,0.7519276142120361
428,2022.0,0.0,2.22019624710083,-0.7631708979606628
429,2025.0,1.0,-0.6085142493247986,0.6285956501960754
430,2028.0,1.0,-0.035394251346588135,0.7336245179176331
431,2031.0,1.0,-0.6085142493247986,0.6285956501960754
432,2032.0,1.0,-0.02471470832824707,0.7377350926399231
433,2033.0,1.0,0.5537404417991638,0.712371826171875
434,2042.0,1.0,-0.3997800052165985,0.6165767312049866
435,2043.0,1.0,-0.0774649977684021,0.7206670045852661
436,2062.0,1.0,-0.6066619753837585,0.6270162463188171
437,2064.0,0.0,1.9142253398895264,-0.6561009287834167
438,2069.0,1.0,0.007122695446014404,0.7470946311950684
439,2076.0,1.0,0.0023034214973449707,0.7454246878623962
440,2078.0,1.0,0.3727635145187378,0.7406355738639832
441,2081.0,1.0,-0.05204355716705322,0.727949857711792
442,2087.0,1.0,-0.34805700182914734,0.6350634694099426
443,2089.0,1.0,-0.6085142493247986,0.6285956501960754
444,2090.0,1.0,0.05694270133972168,0.7645397782325745
445,2098.0,1.0,0.35153132677078247,0.7452006340026855
446,2100.0,1.0,-0.6085142493247986,0.6285956501960754
447,2102.0,1.0,-0.6085142493247986,0.6285956501960754
448,2105.0,0.0,0.5628135800361633,0.24841848015785217
449,2110.0,0.0,0.6105900406837463,0.14476504921913147
450,2112.0,1.0,-0.6085142493247986,0.6285956501960754
451,2113.0,1.0,0.37175673246383667,0.7403680682182312
452,2117.0,1.0,-0.5930448174476624,0.6154053211212158
453,2118.0,0.0,0.644763171672821,0.07672679424285889
454,2121.0,1.0,-0.6085142493247986,0.6285956501960754
455,2125.0,1.0,-0.6085142493247986,0.6285956501960754
456,2128.0,1.0,-0.6085142493247986,0.6285956501960754
457,2132.0,1.0,0.14912790060043335,0.7750185132026672
458,2138.0,1.0,-0.5697203874588013,0.5955172181129456
459,2141.0,1.0,-0.6085142493247986,0.6285956501960754
460,2142.0,1.0,-0.5902857184410095,0.6130527257919312
461,2145.0,1.0,0.2577277421951294,0.7591761350631714
462,2148.0,1.0,-0.6085142493247986,0.6285956501960754
463,2152.0,1.0,0.16633176803588867,0.7728111147880554
464,2158.0,1.0,-0.6085142493247986,0.6285956501960754
465,2175.0,1.0,0.4551488757133484,0.7273724675178528
466,2180.0,1.0,-0.6085142493247986,0.6285956501960754
467,2188.0,0.0,0.6294534802436829,0.10692590475082397
468,2191.0,1.0,-0.4708283543586731,0.5923388004302979
469,2200.0,1.0,-0.6085142493247986,0.6285956501960754
470,2209.0,1.0,-0.6085142493247986,0.6285956501960754
471,2210.0,1.0,0.4172423481941223,0.732853889465332
472,2211.0,1.0,-0.6085142493247986,0.6285956501960754
473,2220.0,0.0,1.1294875144958496,-0.4215075373649597
474,2221.0,1.0,-0.6085142493247986,0.6285956501960754
475,2225.0,1.0,-0.6085142493247986,0.6285956501960754
476,2238.0,0.0,0.5981163382530212,0.17032262682914734
477,2242.0,1.0,-0.6085142493247986,0.6285956501960754
478,2243.0,1.0,0.4698057770729065,0.7248324751853943
479,2244.0,1.0,0.09033387899398804,0.7743820548057556
