,Index test,Prediction,Output 0,Output 1
145,739.0,1.0,-1.3298184871673584,-0.22701846063137054
146,744.0,1.0,-0.7020178437232971,-0.1333303600549698
147,746.0,1.0,-23.353370666503906,-3.5136427879333496
148,765.0,1.0,-1.0882867574691772,-0.1909741461277008
149,766.0,1.0,-1.816866397857666,-0.2997017204761505
150,768.0,1.0,-0.423753947019577,-0.09180440753698349
151,778.0,0.0,1.0832747220993042,-1.4012858867645264
152,779.0,1.0,-1.1075681447982788,-0.1938515454530716
153,785.0,1.0,-0.30521196126937866,-0.157431498169899
154,792.0,1.0,-1.7908591032028198,-0.2958206236362457
155,793.0,1.0,-2.3004660606384277,-0.37187036871910095
156,799.0,1.0,-0.8199730515480042,-0.15093307197093964
157,802.0,1.0,-1.4859132766723633,-0.250312864780426
158,807.0,1.0,-1.225757360458374,-0.21148918569087982
159,809.0,0.0,0.042318206280469894,-0.022251414135098457
160,812.0,1.0,-0.5810286402702332,-0.11527486145496368
161,813.0,1.0,-0.48513415455818176,-0.10096430778503418
162,816.0,1.0,-2.2686612606048584,-0.367124080657959
163,839.0,1.0,-1.1604760885238647,-0.2017471194267273
164,857.0,1.0,-1.2805837392807007,-0.21967105567455292
165,858.0,1.0,-0.5728493928909302,-0.11405426263809204
166,862.0,0.0,1.6519588232040405,-1.303113579750061
167,865.0,0.0,30.4193115234375,-36.556636810302734
168,868.0,1.0,-2.0553781986236572,-0.3352953791618347
169,870.0,0.0,0.053730495274066925,-0.031332679092884064
170,873.0,1.0,-1.629974126815796,-0.2718113660812378
171,878.0,1.0,-0.8577671647071838,-0.15657317638397217
172,879.0,1.0,-1.7018529176712036,-0.2825379967689514
173,889.0,1.0,-0.4261607825756073,-0.0921635851264
174,890.0,1.0,-25.976287841796875,-3.90506649017334
175,907.0,1.0,-0.27322790026664734,-0.06934106349945068
176,909.0,1.0,-2.7764034271240234,-0.4428955912590027
177,912.0,1.0,-0.19087685644626617,-0.0570516362786293
178,915.0,0.0,0.042318206280469894,-0.022251414135098457
179,917.0,1.0,-1.639818787574768,-0.273280531167984
180,918.0,1.0,-0.9991046190261841,-0.17766527831554413
181,919.0,0.0,0.042318206280469894,-0.022251414135098457
182,921.0,1.0,-3.1169793605804443,-0.49372050166130066
183,922.0,0.0,0.01305350661277771,-0.37621453404426575
184,928.0,1.0,-0.9201576113700867,-0.1658838540315628
185,931.0,1.0,-0.6985431909561157,-0.13281182944774628
186,935.0,1.0,-0.5498316287994385,-0.11061926931142807
187,944.0,0.0,0.14061546325683594,-0.1004708856344223
188,948.0,1.0,-1.6046191453933716,-0.26802757382392883
189,963.0,1.0,-0.2674112021923065,-0.06847302615642548
190,967.0,0.0,1.7495187520980835,-1.3807463645935059
191,968.0,1.0,-2.911484718322754,-0.4630540609359741
192,969.0,1.0,-25.379337310791016,-3.8159823417663574
193,982.0,1.0,-0.2881090044975281,-0.07156180590391159
194,984.0,1.0,-0.9720367193222046,-0.1736258715391159
195,987.0,1.0,-2.1181106567382812,-0.3446570634841919
196,988.0,1.0,-1.2181814908981323,-0.2103586196899414
197,991.0,1.0,-1.8898382186889648,-0.3105914890766144
198,992.0,1.0,-1.380922794342041,-0.23464487493038177
199,995.0,1.0,-1.168822169303894,-0.20299261808395386
200,996.0,1.0,-1.773077130317688,-0.29316696524620056
201,999.0,0.0,-0.034249383956193924,-0.14858515560626984
202,1000.0,1.0,-26.596435546875,-3.997612714767456
203,1003.0,1.0,-2.6426384449005127,-0.42293354868888855
204,1008.0,1.0,-1.0671602487564087,-0.1878213733434677
205,1014.0,1.0,-1.2035342454910278,-0.2081727832555771
206,1033.0,1.0,-2.4456820487976074,-0.3935413062572479
207,1047.0,1.0,-1.5405997037887573,-0.25847381353378296
208,1051.0,1.0,-0.18993176519870758,-0.056910596787929535
209,1052.0,1.0,-1.6525390148162842,-0.27517879009246826
210,1064.0,1.0,-2.206753730773926,-0.3578855097293854
211,1084.0,1.0,-1.1897382736206055,-0.20611397922039032
212,1090.0,1.0,-1.5058387517929077,-0.25328636169433594
213,1100.0,1.0,-1.6253108978271484,-0.2711154520511627
214,1101.0,1.0,-1.3562500476837158,-0.23096290230751038
215,1105.0,1.0,-1.3050624132156372,-0.22332406044006348
216,1106.0,1.0,-0.6728048920631409,-0.12897084653377533
217,1109.0,0.0,0.567074716091156,-0.4398233890533447
218,1112.0,1.0,-1.6679061651229858,-0.27747204899787903
219,1116.0,1.0,-0.7243514657020569,-0.1366632580757141
220,1118.0,1.0,-0.7288752794265747,-0.13733835518360138
221,1121.0,1.0,-2.110642194747925,-0.34354254603385925
222,1125.0,1.0,-2.0770413875579834,-0.33852821588516235
223,1127.0,1.0,-0.5503737330436707,-0.11070016771554947
224,1129.0,0.0,0.05941397696733475,-0.2847396433353424
225,1130.0,1.0,-1.8261823654174805,-0.3010919690132141
226,1144.0,1.0,-1.3900058269500732,-0.23600035905838013
227,1151.0,1.0,-0.9022879600524902,-0.16321712732315063
228,1154.0,1.0,-1.725083827972412,-0.28600481152534485
229,1157.0,0.0,0.32635024189949036,-0.24826829135417938
230,1162.0,0.0,0.03581719845533371,-0.02322157472372055
231,1167.0,0.0,0.07454070448875427,-0.510218620300293
232,1180.0,1.0,-1.9053188562393188,-0.31290170550346375
233,1181.0,1.0,-0.34420886635780334,-0.07993371784687042
234,1182.0,1.0,-1.0814920663833618,-0.18996015191078186
235,1185.0,0.0,0.040893640369176865,-0.022464005276560783
236,1191.0,1.0,-1.1433601379394531,-0.1991928517818451
237,1195.0,1.0,-0.9478635787963867,-0.17001847922801971
238,1199.0,1.0,-1.6688225269317627,-0.27760881185531616
239,1208.0,0.0,0.40255942940711975,-0.6494329571723938
240,1210.0,1.0,-1.7512292861938477,-0.2899065613746643
241,1214.0,1.0,-1.3559201955795288,-0.2309136837720871
242,1219.0,1.0,-0.3288310766220093,-0.07763885706663132
243,1220.0,1.0,-0.4436459243297577,-0.09477293491363525
244,1222.0,1.0,-2.4845683574676514,-0.39934438467025757
245,1227.0,1.0,-0.34434711933135986,-0.0799543485045433
246,1230.0,1.0,-1.3952734470367432,-0.23678645491600037
247,1234.0,0.0,0.5141286849975586,-0.39769187569618225
248,1253.0,1.0,-3.039332866668701,-0.482133150100708
249,1254.0,1.0,-1.2007108926773071,-0.20775145292282104
250,1256.0,1.0,-25.042743682861328,-3.765751600265503
251,1258.0,1.0,-0.5385043621063232,-0.19809088110923767
252,1261.0,1.0,-0.7325004935264587,-0.1378793567419052
253,1262.0,0.0,0.24159008264541626,-0.18082086741924286
254,1266.0,1.0,-1.7862646579742432,-0.295134961605072
255,1268.0,1.0,-0.8215310573577881,-0.15116558969020844
256,1269.0,1.0,-3.2686009407043457,-0.5163472890853882
257,1274.0,1.0,-0.6833130121231079,-0.13053900003433228
258,1275.0,1.0,-1.0833163261413574,-0.19023238122463226
259,1277.0,1.0,-2.585364818572998,-0.41438648104667664
260,1284.0,1.0,-0.8202688097953796,-0.1509772092103958
261,1287.0,1.0,-1.116875410079956,-0.19524048268795013
262,1308.0,1.0,-1.2042902708053589,-0.2082855999469757
263,1309.0,1.0,-1.1587101221084595,-0.2014835625886917
264,1313.0,1.0,-1.6635669469833374,-0.2768245041370392
265,1315.0,1.0,-1.4609651565551758,-0.2465897649526596
266,1317.0,1.0,-2.0534863471984863,-0.3350130617618561
267,1333.0,1.0,-1.5186845064163208,-0.25520336627960205
268,1345.0,1.0,-1.4650689363479614,-0.24720218777656555
269,1349.0,1.0,-2.2065372467041016,-0.3578531742095947
270,1362.0,1.0,-0.6462112069129944,-0.12500222027301788
271,1376.0,0.0,0.8467207551002502,-0.6623501181602478
272,1377.0,1.0,-0.6579271554946899,-0.12675060331821442
273,1382.0,1.0,-0.23755230009555817,-0.06401711702346802
274,1388.0,1.0,-26.865802764892578,-4.037811279296875
275,1389.0,1.0,-0.4192825257778168,-0.0911371260881424
276,1391.0,0.0,0.18667341768741608,-0.13712124526500702
277,1394.0,1.0,-1.2766810655593872,-0.21908864378929138
278,1403.0,0.0,0.042318206280469894,-0.022251414135098457
279,1410.0,0.0,0.2508908212184906,-0.18822185695171356
280,1417.0,1.0,-1.1855872869491577,-0.20549450814723969
281,1424.0,1.0,-2.072812080383301,-0.33789706230163574
282,1434.0,1.0,-1.5436115264892578,-0.2589232921600342
283,1437.0,1.0,-1.16532301902771,-0.20247043669223785
284,1440.0,1.0,-1.7541214227676392,-0.2903381586074829
285,1442.0,1.0,-0.16951705515384674,-0.053864069283008575
286,1445.0,1.0,-2.480076551437378,-0.39867404103279114
287,1454.0,1.0,-1.41775381565094,-0.24014125764369965
288,1462.0,0.0,0.042318206280469894,-0.022251414135098457
289,1466.0,1.0,-0.5094295740127563,-0.10458997637033463
290,1471.0,1.0,-1.0952329635620117,-0.19201073050498962
291,1478.0,1.0,-0.41027429699897766,-0.08979281038045883
292,1479.0,0.0,0.042318206280469894,-0.022251414135098457
293,1481.0,0.0,0.1779210865497589,-0.13015662133693695
294,1482.0,1.0,-1.693064570426941,-0.2812265157699585
295,1484.0,1.0,-1.7988884449005127,-0.2970188558101654
296,1492.0,0.0,-0.0018263719975948334,-0.02883920818567276
297,1506.0,1.0,-26.074684143066406,-3.919750452041626
298,1534.0,1.0,-1.4029014110565186,-0.23792479932308197
299,1537.0,1.0,-1.2294700145721436,-0.21204324066638947
300,1544.0,1.0,-2.272893190383911,-0.36775562167167664
301,1549.0,1.0,-1.7413852214813232,-0.28843751549720764
302,1560.0,1.0,-29.513938903808594,-4.4329986572265625
303,1564.0,1.0,-1.6664111614227295,-0.27724894881248474
304,1566.0,1.0,-1.4867960214614868,-0.25044459104537964
305,1571.0,1.0,-0.7024702429771423,-0.1333978772163391
306,1584.0,0.0,0.8813316822052002,-0.6898915767669678
307,1586.0,1.0,-1.0522700548171997,-0.18559928238391876
308,1596.0,1.0,-1.1403048038482666,-0.19873690605163574
309,1601.0,1.0,-1.1496111154556274,-0.20012572407722473
310,1607.0,1.0,-0.8792455792427063,-0.1597784459590912
311,1613.0,0.0,0.05051099509000778,-0.1681167483329773
312,1617.0,1.0,-1.7076458930969238,-0.2834025025367737
313,1618.0,0.0,0.5785543918609619,-0.44895824790000916
314,1619.0,1.0,-2.8342623710632324,-0.45153000950813293
315,1620.0,0.0,-0.20402365922927856,-0.29752692580223083
316,1626.0,1.0,-1.1388516426086426,-0.19852004945278168
317,1627.0,0.0,0.042318206280469894,-0.022251414135098457
318,1628.0,1.0,-1.6690350770950317,-0.27764052152633667
319,1630.0,1.0,-0.4601568877696991,-0.09723690152168274
320,1634.0,1.0,-0.6885374784469604,-0.13131865859031677
321,1636.0,0.0,0.042318206280469894,-0.022251414135098457
322,1643.0,1.0,-0.9276404976844788,-0.16700053215026855
323,1648.0,1.0,-2.2523763179779053,-0.36469385027885437
324,1649.0,1.0,-1.3048182725906372,-0.22328761219978333
325,1657.0,1.0,-3.2412569522857666,-0.5122666954994202
326,1659.0,1.0,-2.7663867473602295,-0.44140079617500305
327,1665.0,1.0,-0.8229801654815674,-0.15138183534145355
328,1673.0,1.0,-1.6497586965560913,-0.27476388216018677
329,1675.0,0.0,0.11517597734928131,-0.0802275612950325
330,1679.0,0.0,-0.2436552792787552,-0.30798569321632385
331,1680.0,0.0,0.2598855197429657,-0.1953793615102768
332,1686.0,1.0,-1.6783552169799805,-0.2790313959121704
333,1688.0,1.0,-0.8335115909576416,-0.15295347571372986
334,1692.0,1.0,-22.277362823486328,-3.353067636489868
335,1703.0,1.0,-1.708705186843872,-0.283560574054718
336,1705.0,1.0,-2.2284562587738037,-0.3611242175102234
337,1706.0,0.0,0.5492483973503113,-0.42563822865486145
338,1708.0,0.0,1.9613478183746338,-1.549308180809021
339,1710.0,1.0,-1.1749016046524048,-0.20389987528324127
340,1724.0,0.0,1.0081535577774048,-0.7908093333244324
341,1727.0,1.0,-0.9002043604850769,-0.16290618479251862
342,1732.0,1.0,-1.0063934326171875,-0.17875300347805023
343,1736.0,1.0,-0.641874372959137,-0.1243550106883049
344,1739.0,1.0,-2.421055316925049,-0.3898661732673645
345,1743.0,1.0,-0.8530634641647339,-0.15587124228477478
346,1745.0,1.0,-29.946609497070312,-4.4975666999816895
347,1749.0,1.0,-0.25046294927597046,-0.06594379991292953
348,1751.0,1.0,-1.7228447198867798,-0.285670667886734
349,1752.0,1.0,-3.160278558731079,-0.5001821517944336
350,1754.0,1.0,-28.654203414916992,-4.3046979904174805
351,1756.0,1.0,-0.9511317014694214,-0.17050617933273315
352,1763.0,1.0,-1.3337048292160034,-0.2275984287261963
353,1772.0,0.0,0.0686492770910263,-0.043204210698604584
354,1777.0,0.0,0.9234164357185364,-0.7233802676200867
355,1778.0,1.0,-0.3733295500278473,-0.08427946269512177
356,1779.0,1.0,-2.9156086444854736,-0.4636695086956024
357,1782.0,1.0,-3.2960574626922607,-0.5204446911811829
358,1785.0,1.0,-0.45403850078582764,-0.09632384032011032
359,1791.0,1.0,-1.3604058027267456,-0.23158307373523712
360,1793.0,1.0,-9.705445289611816,-1.4769320487976074
361,1811.0,0.0,0.29991447925567627,-0.4968555271625519
362,1812.0,1.0,-0.48328885436058044,-0.32405415177345276
363,1815.0,1.0,-0.8978229761123657,-0.16255080699920654
364,1823.0,1.0,-0.889610767364502,-0.16132527589797974
365,1824.0,1.0,-0.6788328289985657,-0.12987041473388672
366,1828.0,1.0,-0.5677564740180969,-0.11329423636198044
367,1829.0,1.0,-1.566352128982544,-0.26231691241264343
368,1835.0,1.0,-28.491382598876953,-4.280400276184082
369,1842.0,1.0,-2.052095413208008,-0.3348054587841034
370,1844.0,1.0,-0.49591031670570374,-0.11700688302516937
371,1857.0,1.0,-1.9475932121276855,-0.31921038031578064
372,1858.0,1.0,-1.604051113128662,-0.2679428160190582
373,1864.0,1.0,-18.223148345947266,-2.7480480670928955
374,1869.0,1.0,-20.023937225341797,-3.0167837142944336
375,1871.0,1.0,-0.8219134211540222,-0.15122264623641968
376,1889.0,1.0,-26.504188537597656,-3.9838461875915527
377,1890.0,0.0,0.7591242790222168,-0.5926457047462463
378,1900.0,1.0,-1.798385739326477,-0.2969438433647156
379,1901.0,1.0,-1.6947059631347656,-0.28147146105766296
380,1902.0,0.0,0.1582130789756775,-0.1144740879535675
381,1907.0,0.0,0.24800722301006317,-0.18592725694179535
382,1908.0,1.0,-1.1638497114181519,-0.20225057005882263
383,1924.0,1.0,-0.40233856439590454,-0.08860854059457779
384,1927.0,1.0,-1.7190195322036743,-0.2850998044013977
385,1929.0,1.0,-1.2874443531036377,-0.2206948697566986
386,1933.0,1.0,-0.6985390782356262,-0.13281121850013733
387,1939.0,1.0,-0.9070116877555847,-0.16392205655574799
388,1945.0,1.0,-2.407763719558716,-0.38788264989852905
389,1948.0,1.0,-0.4074782729148865,-0.08937554806470871
390,1953.0,1.0,-0.590827465057373,-0.11673716455698013
391,1959.0,1.0,-1.2740850448608398,-0.21870124340057373
392,1963.0,0.0,0.15625563263893127,-0.1758490651845932
393,1965.0,0.0,0.3369148373603821,-0.25667500495910645
394,1966.0,1.0,-1.9454532861709595,-0.3188910484313965
395,1971.0,0.0,0.042318206280469894,-0.022251414135098457
396,1973.0,1.0,-0.6748481392860413,-0.12927576899528503
397,1976.0,1.0,-1.6241304874420166,-0.27093932032585144
398,1989.0,1.0,-1.8646348714828491,-0.30683034658432007
399,2000.0,1.0,-2.3683578968048096,-0.3820020258426666
400,2011.0,1.0,-1.419421911239624,-0.24039018154144287
401,2012.0,1.0,-28.065717697143555,-4.216877460479736
402,2014.0,0.0,0.382879376411438,-0.4800253212451935
403,2015.0,0.0,0.4655957818031311,-0.35907214879989624
404,2020.0,1.0,-1.3444905281066895,-0.22920800745487213
405,2023.0,1.0,-1.7686091661453247,-0.29250019788742065
406,2024.0,1.0,-1.0358390808105469,-0.18314725160598755
407,2030.0,1.0,-0.9239029288291931,-0.16644276678562164
408,2034.0,1.0,-1.922059416770935,-0.3153999447822571
409,2040.0,0.0,0.4600849747657776,-0.3546869456768036
410,2041.0,1.0,-0.4503030776977539,-0.09576639533042908
411,2044.0,0.0,0.9271907210350037,-0.726383626461029
412,2046.0,0.0,0.337663859128952,-0.25727105140686035
413,2049.0,1.0,-2.3568015098571777,-0.38027745485305786
414,2050.0,1.0,-2.0288379192352295,-0.3313347101211548
415,2051.0,1.0,-2.2496368885040283,-0.36428502202033997
416,2054.0,1.0,-0.11561562120914459,-0.04582023620605469
417,2055.0,0.0,0.38166213035583496,-0.2922824025154114
418,2057.0,1.0,-3.0010757446289062,-0.4764239192008972
419,2061.0,1.0,-1.0195022821426392,-0.18070928752422333
420,2065.0,1.0,-1.9389057159423828,-0.3179139196872711
421,2070.0,1.0,-0.7582132816314697,-0.14171652495861053
422,2077.0,1.0,-1.2633498907089233,-0.21709920465946198
423,2079.0,1.0,-2.374998092651367,-0.3829929828643799
424,2083.0,0.0,0.4285884499549866,-0.34000006318092346
425,2091.0,1.0,-0.7667455077171326,-0.14298981428146362
426,2101.0,1.0,-1.4067481756210327,-0.23849885165691376
427,2104.0,1.0,-0.2705312967300415,-0.06893865019083023
428,2106.0,1.0,-2.313369035720825,-0.37379592657089233
429,2111.0,0.0,0.2136179804801941,-0.21668720245361328
430,2116.0,1.0,-2.008200168609619,-0.3282548785209656
431,2120.0,0.0,0.21830396354198456,-0.16229106485843658
432,2122.0,1.0,-1.5696890354156494,-0.2628149092197418
433,2123.0,1.0,-1.345502495765686,-0.22935901582241058
434,2127.0,1.0,-2.718665838241577,-0.43427926301956177
435,2147.0,1.0,-2.9763853549957275,-0.4727393388748169
436,2160.0,0.0,-0.02493724599480629,-0.032288096845149994
437,2165.0,1.0,-28.87896728515625,-4.338240146636963
438,2171.0,1.0,-2.6834394931793213,-0.4290223717689514
439,2172.0,1.0,-1.8801305294036865,-0.3091427683830261
440,2182.0,1.0,-0.7482770681381226,-0.14023374021053314
441,2186.0,1.0,-1.660320520401001,-0.2763400375843048
442,2187.0,1.0,-0.5919301509857178,-0.11690172553062439
443,2193.0,1.0,-0.20194761455059052,-0.05870375037193298
444,2195.0,0.0,0.042318206280469894,-0.022251414135098457
445,2199.0,1.0,-1.2889490127563477,-0.2209194153547287
446,2205.0,1.0,-1.1113684177398682,-0.19441866874694824
447,2206.0,1.0,-2.3267171382904053,-0.3757878839969635
448,2213.0,1.0,-1.696273922920227,-0.28170543909072876
449,2234.0,0.0,0.030407782644033432,-0.024028833955526352
450,2235.0,0.0,0.042318206280469894,-0.022251414135098457
451,2236.0,1.0,-2.3546559810638428,-0.37995725870132446
452,2257.0,1.0,-0.20464058220386505,-0.05910562723875046
453,2277.0,1.0,-1.581023097038269,-0.2645062804222107
454,2289.0,1.0,-1.4515113830566406,-0.2451789677143097
455,2293.0,1.0,-0.8838436603546143,-0.16046462953090668
456,2299.0,1.0,-30.859790802001953,-4.633842945098877
457,2311.0,0.0,0.466120183467865,-0.35948944091796875
458,2314.0,0.0,0.042318206280469894,-0.022251414135098457
459,2316.0,0.0,-0.012745987623929977,-0.030468767508864403
460,2317.0,1.0,-0.4428856074810028,-0.0946594700217247
461,2323.0,1.0,-1.6233134269714355,-0.270817369222641
462,2328.0,0.0,0.7964795231819153,-0.6223708987236023
463,2330.0,1.0,-0.975019097328186,-0.17407095432281494
