,Index test,Prediction,Output 0,Output 1
175,875.0,1.0,-0.8243681192398071,0.29509973526000977
176,876.0,1.0,-89.75326538085938,13.795846939086914
177,881.0,1.0,-0.49949291348457336,0.2551068365573883
178,884.0,1.0,-0.27907440066337585,0.15619221329689026
179,886.0,1.0,-0.3651313781738281,0.2210044264793396
180,887.0,1.0,-0.5071717500686646,0.2641487717628479
181,938.0,1.0,-0.5538980960845947,0.269966185092926
182,952.0,1.0,-0.44650670886039734,0.15867166221141815
183,955.0,1.0,-0.2329653799533844,0.16687899827957153
184,956.0,1.0,-0.12819825112819672,0.12637892365455627
185,964.0,1.0,-1.2406972646713257,0.4537038207054138
186,966.0,1.0,-1.1533111333847046,0.4230979382991791
187,970.0,1.0,-0.19643616676330566,-0.06453414261341095
188,979.0,1.0,-1.098134994506836,0.38003432750701904
189,1005.0,0.0,0.08831320703029633,-0.12286108732223511
190,1024.0,1.0,-0.8992571830749512,0.34413087368011475
191,1026.0,1.0,-0.2693840265274048,0.10081221163272858
192,1032.0,1.0,-0.5626931190490723,0.27220427989959717
193,1035.0,1.0,-0.4466818571090698,0.24717219173908234
194,1041.0,1.0,-0.19639791548252106,0.08145852386951447
195,1045.0,0.0,0.3541235029697418,-0.4271407723426819
196,1061.0,1.0,-1.3552638292312622,0.4249521493911743
197,1068.0,1.0,-0.7582507133483887,0.2472391128540039
198,1079.0,1.0,-0.6323665380477905,0.21167244017124176
199,1082.0,1.0,-0.20936450362205505,-0.02517402172088623
200,1088.0,1.0,-0.5012048482894897,0.2567293047904968
201,1091.0,1.0,-87.52364349365234,13.396027565002441
202,1099.0,1.0,-1.1202027797698975,0.3303627073764801
203,1110.0,1.0,-1.301698923110962,0.36043673753738403
204,1111.0,0.0,0.3541235029697418,-0.4271407723426819
205,1115.0,1.0,-109.9471664428711,16.821863174438477
206,1119.0,1.0,-0.8016799688339233,0.32527804374694824
207,1131.0,1.0,-0.23691889643669128,-0.01685871183872223
208,1138.0,1.0,-0.8136850595474243,0.3429999351501465
209,1140.0,1.0,-100.22110748291016,15.288168907165527
210,1143.0,1.0,-0.7964354753494263,0.3356989026069641
211,1148.0,1.0,-0.6591955423355103,0.2775256037712097
212,1152.0,1.0,-0.7837862968444824,0.3244609832763672
213,1164.0,1.0,-1.2850054502487183,0.45893943309783936
214,1169.0,1.0,-0.9403088092803955,0.367157518863678
215,1170.0,1.0,-0.5971187949180603,0.2658497989177704
216,1171.0,1.0,-0.48580119013786316,0.24835073947906494
217,1173.0,1.0,-0.9967361688613892,0.3024030923843384
218,1175.0,0.0,-0.04350120574235916,-0.049713701009750366
219,1189.0,1.0,-0.41555166244506836,0.23572571575641632
220,1198.0,0.0,-0.02996005117893219,-0.14119675755500793
221,1200.0,1.0,-0.4935254156589508,0.2547881603240967
222,1202.0,1.0,-1.089931845664978,0.36103585362434387
223,1204.0,1.0,-0.49549612402915955,0.2095465213060379
224,1205.0,1.0,-0.9496384859085083,0.3827449381351471
225,1209.0,1.0,-0.6778725385665894,0.31100738048553467
226,1212.0,1.0,-0.6382737159729004,0.26082754135131836
227,1221.0,1.0,-0.2536212205886841,0.07451392710208893
228,1226.0,1.0,-3.3198957443237305,0.6917937397956848
229,1232.0,1.0,-0.8431195020675659,0.2794748544692993
230,1236.0,1.0,-1.3090600967407227,0.4131700396537781
231,1240.0,0.0,1.1339434385299683,-1.3578890562057495
232,1247.0,1.0,-0.18977594375610352,0.010272324085235596
233,1251.0,1.0,-0.4057747423648834,0.21375338733196259
234,1257.0,1.0,-1.104931354522705,0.39966487884521484
235,1259.0,1.0,-0.552875280380249,0.2228866070508957
236,1263.0,1.0,-1.5309630632400513,0.5437946319580078
237,1264.0,1.0,-0.6613863706588745,0.29898738861083984
238,1280.0,1.0,-0.6047216653823853,0.2760721445083618
239,1300.0,0.0,0.17063286900520325,-0.9718853235244751
240,1306.0,1.0,-1.1437625885009766,0.4131971597671509
241,1307.0,1.0,-1.0091419219970703,0.38697347044944763
242,1311.0,0.0,0.03181758522987366,-0.1363680064678192
243,1312.0,1.0,-0.2112937569618225,-0.0007700473070144653
244,1314.0,0.0,-0.022122956812381744,-0.2655758559703827
245,1326.0,1.0,-101.81194305419922,15.62478256225586
246,1329.0,1.0,-0.797497034072876,0.26648131012916565
247,1335.0,1.0,-0.988978385925293,0.33588433265686035
248,1336.0,0.0,0.3541235029697418,-0.4271407723426819
249,1340.0,1.0,-1.145280122756958,0.31456458568573
250,1344.0,1.0,-1.0877277851104736,0.3482993245124817
251,1351.0,1.0,-0.6834932565689087,0.30286628007888794
252,1353.0,0.0,0.3541235029697418,-0.4271407723426819
253,1355.0,1.0,-0.7077244520187378,0.3171612024307251
254,1356.0,1.0,-0.782707691192627,0.3230924904346466
255,1357.0,1.0,-0.1444518268108368,-0.04216134548187256
256,1365.0,1.0,-0.7117177248001099,0.31892770528793335
257,1368.0,1.0,-0.18070194125175476,0.06561484932899475
258,1369.0,1.0,-1.1753919124603271,0.4287729561328888
259,1378.0,1.0,-1.0021175146102905,0.2830478549003601
260,1379.0,1.0,-0.8538615703582764,0.35599786043167114
261,1380.0,1.0,-0.7046295404434204,0.30536532402038574
262,1392.0,1.0,-0.9000351428985596,0.35231369733810425
263,1427.0,0.0,1.6778923273086548,-1.962548017501831
264,1428.0,1.0,-0.5469387769699097,0.25394272804260254
265,1429.0,1.0,-0.5170309543609619,0.25902047753334045
266,1430.0,1.0,-0.9077819585800171,0.2972124516963959
267,1431.0,1.0,-1.2241287231445312,0.401892751455307
268,1433.0,1.0,-1.0710828304290771,0.39381107687950134
269,1435.0,1.0,-85.05670166015625,13.29152774810791
270,1444.0,1.0,-0.10901850461959839,-0.10863074660301208
271,1453.0,1.0,-71.08160400390625,10.911980628967285
272,1456.0,1.0,-86.46610260009766,13.374216079711914
273,1457.0,1.0,-1.3329218626022339,0.4772195816040039
274,1458.0,1.0,-0.5497234463691711,0.2691154479980469
275,1459.0,1.0,-0.7390550374984741,0.3228122591972351
276,1461.0,1.0,-0.727149248123169,0.3032515048980713
277,1467.0,1.0,-0.5185108184814453,0.2627495229244232
278,1475.0,1.0,-0.9955959320068359,0.2971590757369995
279,1476.0,1.0,-0.822908878326416,0.2837101221084595
280,1480.0,1.0,-0.8456789255142212,0.30329471826553345
281,1483.0,1.0,-0.10940653830766678,-0.10855431854724884
282,1485.0,1.0,-0.34924301505088806,0.19747892022132874
283,1488.0,0.0,-0.00805661827325821,-0.12851488590240479
284,1490.0,1.0,-0.5780616402626038,0.260389506816864
285,1495.0,0.0,0.22964084148406982,0.16343548893928528
286,1502.0,1.0,-0.23538163304328918,0.11261384189128876
287,1503.0,1.0,-0.48868584632873535,0.20894977450370789
288,1513.0,1.0,-0.3685196340084076,0.21761664748191833
289,1517.0,1.0,-0.9497568607330322,0.35240596532821655
290,1521.0,1.0,-0.1562686562538147,-0.08034166693687439
291,1527.0,1.0,-0.9210374355316162,0.3711431622505188
292,1528.0,0.0,-0.03331567347049713,-0.12074407935142517
293,1529.0,1.0,-1.0375761985778809,0.3332080841064453
294,1530.0,0.0,-0.08112888038158417,-0.2313908338546753
295,1531.0,1.0,-0.15876169502735138,-0.10540135204792023
296,1535.0,1.0,-0.5731521844863892,0.27738067507743835
297,1541.0,1.0,-0.1945597529411316,0.009689852595329285
298,1542.0,1.0,-0.6337301731109619,0.2291456162929535
299,1550.0,1.0,-0.933930516242981,0.2708832919597626
300,1555.0,1.0,-1.0692073106765747,0.40466001629829407
301,1559.0,1.0,-1.7574197053909302,0.5565587282180786
302,1562.0,1.0,-0.259174108505249,0.09062904119491577
303,1567.0,1.0,-0.6278238296508789,0.28172022104263306
304,1572.0,0.0,-0.048287101089954376,-0.05919194221496582
305,1573.0,1.0,-1.0164498090744019,0.39570164680480957
306,1575.0,1.0,-2.0232486724853516,0.6683230400085449
307,1582.0,0.0,0.15588903427124023,-0.37572580575942993
308,1587.0,1.0,-0.5023421049118042,0.24307729303836823
309,1588.0,1.0,-0.32316797971725464,0.1867142617702484
310,1592.0,1.0,-0.3420306444168091,0.21077696979045868
311,1594.0,1.0,-0.6040762662887573,0.2863134443759918
312,1602.0,0.0,-0.0550147220492363,-0.2573831379413605
313,1603.0,0.0,0.3008333444595337,-0.3903520107269287
314,1605.0,1.0,-0.3491624593734741,0.2120867371559143
315,1606.0,1.0,-0.9212080240249634,0.3364757299423218
316,1608.0,1.0,-0.6487936973571777,0.23915144801139832
317,1624.0,1.0,-0.2794874906539917,0.0505363792181015
318,1637.0,0.0,0.3541235029697418,-0.4271407723426819
319,1638.0,0.0,-0.026868730783462524,-0.47491753101348877
320,1642.0,0.0,-0.05446849763393402,-0.2504165768623352
321,1644.0,1.0,-0.7078635692596436,0.3081771731376648
322,1646.0,1.0,-0.33397114276885986,0.18058548867702484
323,1651.0,1.0,-0.6296656131744385,0.2591719329357147
324,1653.0,1.0,-0.4530413746833801,0.22799892723560333
325,1655.0,1.0,-0.6753630638122559,0.3047887086868286
326,1658.0,1.0,-0.6074532270431519,0.2885698080062866
327,1661.0,1.0,-0.5449810028076172,0.2666893005371094
328,1667.0,1.0,-71.55097198486328,10.896966934204102
329,1670.0,1.0,-0.459204763174057,0.23587721586227417
330,1674.0,1.0,-1.051233172416687,0.39992380142211914
331,1682.0,1.0,-0.2583253085613251,0.12647992372512817
332,1687.0,1.0,-0.7826250791549683,0.28180646896362305
333,1689.0,1.0,-0.2117672860622406,-0.04050593078136444
334,1695.0,1.0,-1.0474761724472046,0.4120068848133087
335,1696.0,1.0,-0.4961530864238739,0.2591092586517334
336,1701.0,1.0,-0.8838833570480347,0.3545553684234619
337,1702.0,1.0,-0.2949105203151703,0.17467477917671204
338,1728.0,1.0,-0.7901264429092407,0.3136709928512573
339,1733.0,1.0,-0.7651618719100952,0.3318234086036682
340,1735.0,1.0,-0.9575915336608887,0.32795560359954834
341,1746.0,0.0,0.23260140419006348,-0.25062844157218933
342,1755.0,1.0,-0.4910588562488556,0.2544938623905182
343,1758.0,0.0,0.3618696928024292,-1.806808590888977
344,1760.0,1.0,-0.8765159845352173,0.30791354179382324
345,1761.0,0.0,-0.028531759977340698,-0.44508588314056396
346,1769.0,1.0,-0.7218700647354126,0.31314361095428467
347,1770.0,1.0,-0.16159632802009583,0.008360221982002258
348,1771.0,1.0,-0.5815567374229431,0.24332189559936523
349,1781.0,1.0,-0.2747001051902771,0.10702262818813324
350,1788.0,1.0,-0.43574658036231995,0.24579700827598572
351,1790.0,1.0,-0.6119728684425354,0.25485533475875854
352,1795.0,0.0,-0.038723573088645935,-0.13944414258003235
353,1797.0,1.0,-0.4538508355617523,0.23840561509132385
354,1800.0,1.0,-0.6187425851821899,0.2645786702632904
355,1807.0,1.0,-1.1067107915878296,0.41379666328430176
356,1816.0,1.0,-0.8148713111877441,0.3322243094444275
357,1819.0,1.0,-0.570967972278595,0.28055647015571594
358,1822.0,1.0,-0.56818687915802,0.23096109926700592
359,1834.0,1.0,-0.203170508146286,0.16473881900310516
360,1837.0,1.0,-1.0247973203659058,0.35814085602760315
361,1845.0,1.0,-0.3736203908920288,0.12798315286636353
362,1850.0,1.0,-0.7075095176696777,0.2900102734565735
363,1863.0,1.0,-96.47870635986328,14.786966323852539
364,1868.0,1.0,-0.9647209644317627,0.37022191286087036
365,1873.0,1.0,-0.7003291845321655,0.3203969895839691
366,1879.0,1.0,-0.8930189609527588,0.365065336227417
367,1888.0,1.0,-0.7460429668426514,0.31415826082229614
368,1893.0,1.0,-0.6570318937301636,0.295375794172287
369,1916.0,0.0,-0.07718679308891296,-0.22668036818504333
370,1920.0,1.0,-0.3693804144859314,0.22226521372795105
371,1923.0,1.0,-0.24486972391605377,-0.04403841495513916
372,1926.0,1.0,-0.5689377784729004,0.22952613234519958
373,1941.0,1.0,-0.8532798290252686,0.3041647970676422
374,1942.0,1.0,-88.65859985351562,13.603714942932129
375,1943.0,1.0,-0.16048681735992432,-0.028695687651634216
376,1946.0,1.0,-0.6487380266189575,0.22310945391654968
377,1947.0,1.0,-0.8522495031356812,0.3180549740791321
378,1954.0,1.0,-0.17240503430366516,-0.03727938234806061
379,1956.0,1.0,-0.3806335926055908,0.20757128298282623
380,1957.0,1.0,-0.5254235863685608,0.22908468544483185
381,1960.0,1.0,-81.5545654296875,12.464095115661621
382,1968.0,1.0,-0.1534288376569748,-0.09988425672054291
383,1979.0,1.0,-1.0204241275787354,0.311095654964447
384,1987.0,0.0,-0.0023951008915901184,-0.09158928692340851
385,1988.0,0.0,0.06858687102794647,-0.15297147631645203
386,1996.0,1.0,-0.19060790538787842,-0.0959482192993164
387,2002.0,1.0,-94.38766479492188,14.483197212219238
388,2003.0,1.0,-0.6946678161621094,0.23993664979934692
389,2005.0,1.0,-0.635482907295227,0.2251439392566681
390,2019.0,1.0,-0.32662421464920044,0.1970977783203125
391,2039.0,1.0,-0.5594451427459717,0.2606983780860901
392,2047.0,1.0,-70.84752655029297,10.757020950317383
393,2053.0,1.0,-0.5767486095428467,0.28166940808296204
394,2059.0,0.0,0.5367584228515625,-1.413887619972229
395,2060.0,1.0,-0.6654771566390991,0.27626168727874756
396,2068.0,1.0,-0.5570327043533325,0.24918672442436218
397,2073.0,0.0,1.1234043836593628,-2.0951828956604004
398,2075.0,1.0,-0.3524096608161926,-0.031140148639678955
399,2086.0,0.0,0.26980236172676086,-1.4522745609283447
400,2088.0,1.0,-0.36514970660209656,0.12814590334892273
401,2097.0,0.0,0.04695214331150055,-0.09912911057472229
402,2108.0,1.0,-1.4679704904556274,0.503653883934021
403,2109.0,1.0,-1.0390477180480957,0.39484766125679016
404,2114.0,1.0,-0.10103626549243927,-0.02010224759578705
405,2124.0,1.0,-0.6161339282989502,0.2417292445898056
406,2126.0,1.0,-0.37131649255752563,0.21867363154888153
407,2130.0,1.0,-0.6084353923797607,0.25777581334114075
408,2133.0,1.0,-0.4916168451309204,0.2477431297302246
409,2135.0,1.0,-1.2128651142120361,0.4297417104244232
410,2139.0,1.0,-1.185817003250122,0.4385937452316284
411,2140.0,1.0,-0.8295502662658691,0.3107319474220276
412,2143.0,1.0,-1.0026236772537231,0.3725998103618622
413,2144.0,1.0,-0.8741803169250488,0.31854158639907837
414,2146.0,1.0,-0.6043813228607178,0.23555535078048706
415,2149.0,1.0,-0.7555856704711914,0.31333765387535095
416,2157.0,1.0,-0.15680672228336334,-0.07124350965023041
417,2161.0,1.0,-0.935226559638977,0.33227860927581787
418,2162.0,1.0,-0.7357628345489502,0.3033111095428467
419,2164.0,1.0,-0.6182973980903625,0.2926381826400757
420,2167.0,1.0,-0.9661519527435303,0.37543678283691406
421,2168.0,1.0,-0.5418997406959534,0.2736150026321411
422,2169.0,1.0,-0.40499067306518555,0.12221495807170868
423,2176.0,1.0,-1.6203372478485107,0.5028417706489563
424,2181.0,1.0,-1.0601259469985962,0.35567736625671387
425,2194.0,1.0,-0.6182994842529297,0.282814621925354
426,2196.0,1.0,-0.6903451681137085,0.3142850995063782
427,2203.0,0.0,-0.07018260657787323,-0.23738551139831543
428,2208.0,1.0,-0.43452441692352295,0.23513564467430115
429,2215.0,0.0,0.5517393350601196,-1.9146080017089844
430,2216.0,1.0,-0.12016680836677551,0.14023995399475098
431,2222.0,1.0,-0.957892656326294,0.3598220944404602
432,2230.0,1.0,-0.8818358182907104,0.34801143407821655
433,2231.0,1.0,-0.5200517177581787,0.26394450664520264
434,2232.0,1.0,-0.7915222644805908,0.30907461047172546
435,2240.0,1.0,-85.27974700927734,13.042675971984863
436,2245.0,1.0,-94.19064331054688,14.52784252166748
437,2250.0,1.0,-0.5556588172912598,0.23655608296394348
438,2259.0,1.0,-0.6669403314590454,0.2774944305419922
439,2265.0,1.0,-0.4525008201599121,0.23712438344955444
440,2266.0,1.0,-0.3456997871398926,0.20575812458992004
441,2268.0,1.0,-0.3797098994255066,0.08934370428323746
442,2271.0,1.0,-0.8924127817153931,0.35632139444351196
443,2274.0,1.0,-0.9744974374771118,0.31248700618743896
444,2275.0,1.0,-0.9199129343032837,0.31371644139289856
445,2276.0,1.0,-1.5882043838500977,0.4637572765350342
446,2282.0,1.0,-0.29774773120880127,0.10998256504535675
447,2286.0,1.0,-0.5175578594207764,0.1955217719078064
448,2288.0,1.0,-0.5853521227836609,0.19442197680473328
449,2291.0,1.0,-1.0979652404785156,0.3491402864456177
450,2292.0,0.0,0.004448838531970978,-0.22288036346435547
451,2295.0,1.0,-0.3923202455043793,0.22716155648231506
452,2298.0,0.0,0.11622393131256104,-0.7331780791282654
453,2300.0,1.0,-0.15250064432621002,-0.06308738887310028
454,2301.0,1.0,-0.5814333558082581,0.23694965243339539
455,2313.0,1.0,-0.7165049314498901,0.31641608476638794
456,2318.0,1.0,-0.37573644518852234,0.2175063192844391
457,2319.0,1.0,-0.252505898475647,-0.08037130534648895
458,2322.0,1.0,-0.4218798875808716,0.21534937620162964
459,2329.0,1.0,-1.0813496112823486,0.3458709120750427
460,2351.0,1.0,-0.4842394292354584,0.24574905633926392
461,2355.0,0.0,-0.09484302997589111,-0.1114225685596466
462,2356.0,1.0,-0.7110608816146851,0.32291674613952637
463,2357.0,1.0,-1.0697871446609497,0.4212927520275116
464,2358.0,1.0,-1.1392148733139038,0.4128352999687195
465,2361.0,1.0,-0.19321338832378387,-0.03553806245326996
466,2365.0,1.0,-0.9755998849868774,0.31755897402763367
467,2366.0,0.0,0.14668044447898865,-0.8818721771240234
468,2367.0,1.0,-98.7494125366211,15.31441879272461
469,2374.0,1.0,-0.41818130016326904,0.15070310235023499
470,2375.0,1.0,-0.39527955651283264,0.2117697298526764
471,2376.0,1.0,-0.76763916015625,0.31203603744506836
472,2377.0,1.0,-0.5142620205879211,0.25876671075820923
