,Index test,Prediction,Output 0,Output 1
116,627.0,0.0,1.090549349784851,-0.9088572859764099
117,637.0,1.0,-0.40894603729248047,0.398484468460083
118,638.0,1.0,-0.5443291068077087,0.4919823408126831
119,653.0,1.0,-0.43269941210746765,0.40267443656921387
120,659.0,1.0,-0.5055368542671204,0.4519427716732025
121,660.0,1.0,-0.5100870728492737,0.4629412293434143
122,662.0,0.0,0.9945980310440063,-0.9237361550331116
123,667.0,1.0,-0.3232518136501312,0.3628796935081482
124,671.0,1.0,-0.4553949236869812,0.4161950647830963
125,672.0,1.0,-0.5348663330078125,0.47028857469558716
126,677.0,1.0,-53.03074264526367,31.617238998413086
127,678.0,1.0,-0.04923717677593231,0.2850538194179535
128,681.0,1.0,-0.5570498108863831,0.487201452255249
129,693.0,1.0,-0.3565994203090668,0.3769029974937439
130,696.0,0.0,0.17374536395072937,-0.016606062650680542
131,713.0,1.0,-0.6603062152862549,0.5713359713554382
132,720.0,1.0,-0.7381344437599182,0.633897066116333
133,726.0,1.0,-0.6920313239097595,0.6065479516983032
134,737.0,1.0,-52.27324676513672,31.2410888671875
135,738.0,1.0,-0.47173842787742615,0.4279231131076813
136,747.0,0.0,0.6347692608833313,-0.5315113067626953
137,748.0,1.0,-0.5344312191009521,0.4890553951263428
138,750.0,1.0,-0.7376853227615356,0.6317360401153564
139,752.0,0.0,0.19594290852546692,-0.1333235502243042
140,754.0,1.0,-0.6194300055503845,0.5365632772445679
141,759.0,1.0,-0.6988269090652466,0.6023474931716919
142,762.0,1.0,-0.5923426151275635,0.5194459557533264
143,763.0,1.0,-0.4997725784778595,0.4538157284259796
144,767.0,0.0,0.789717435836792,-0.6326373815536499
145,774.0,1.0,-0.39115315675735474,0.3930286765098572
146,780.0,1.0,-0.08203531801700592,0.2891911268234253
147,784.0,0.0,0.1616646945476532,-0.011350959539413452
148,787.0,0.0,0.21866485476493835,-0.10625964403152466
149,794.0,1.0,-0.7008800506591797,0.6060663461685181
150,798.0,0.0,1.5704506635665894,-1.488811731338501
151,803.0,1.0,-0.6068471074104309,0.5524154901504517
152,805.0,1.0,-0.6253389716148376,0.546226978302002
153,810.0,1.0,-0.40812551975250244,0.3983275890350342
154,815.0,1.0,-0.34991419315338135,0.3736813962459564
155,818.0,1.0,-0.4605349600315094,0.42624157667160034
156,820.0,0.0,0.29558682441711426,-0.20513218641281128
157,822.0,1.0,-0.4892776310443878,0.4575682282447815
158,826.0,1.0,-0.2658188045024872,0.3386670649051666
159,833.0,1.0,-0.4584571123123169,0.4162885248661041
160,842.0,1.0,-0.5179922580718994,0.473579466342926
161,844.0,0.0,0.18473190069198608,0.06287887692451477
162,847.0,1.0,-0.03211544454097748,0.28135165572166443
163,850.0,1.0,-0.4903387725353241,0.4391171634197235
164,851.0,0.0,0.29558682441711426,-0.20513218641281128
165,852.0,1.0,-0.7025188207626343,0.5980803966522217
166,871.0,1.0,-0.5052530765533447,0.4568866491317749
167,882.0,0.0,0.2876034379005432,-0.2247236967086792
168,885.0,1.0,-55.16923904418945,32.835906982421875
169,891.0,1.0,-0.0017352104187011719,0.07114814221858978
170,895.0,1.0,-0.6217679977416992,0.5431258678436279
171,905.0,0.0,0.18536624312400818,-0.003491640090942383
172,906.0,1.0,-0.6552674174308777,0.5723782777786255
173,908.0,1.0,-0.5651561617851257,0.49894264340400696
174,910.0,1.0,0.012035220861434937,0.22489529848098755
175,911.0,1.0,-0.6524261236190796,0.5649522542953491
176,924.0,1.0,-0.813869059085846,0.69866943359375
177,929.0,1.0,-0.432867169380188,0.40226295590400696
178,930.0,1.0,0.0038099288940429688,0.27358362078666687
179,937.0,1.0,-1.0225759744644165,0.8705438375473022
180,946.0,1.0,-0.4875785708427429,0.43454694747924805
181,949.0,0.0,0.8077009916305542,-0.6990975737571716
182,958.0,1.0,-33.22772979736328,20.036062240600586
183,962.0,1.0,-0.27091723680496216,0.34117984771728516
184,976.0,1.0,-0.44223326444625854,0.4073614478111267
185,977.0,1.0,-54.97613525390625,32.74627685546875
186,994.0,0.0,0.4192073345184326,-0.32938796281814575
187,1004.0,1.0,-0.4701696038246155,0.42652612924575806
188,1006.0,1.0,-0.474805623292923,0.43483591079711914
189,1016.0,0.0,0.29558682441711426,-0.20513218641281128
190,1017.0,1.0,-0.5272775888442993,0.4869433045387268
191,1019.0,1.0,-47.18455123901367,28.169050216674805
192,1022.0,0.0,0.29558682441711426,-0.20513218641281128
193,1023.0,1.0,-0.48993390798568726,0.4390407204627991
194,1029.0,1.0,-0.565461277961731,0.48693087697029114
195,1031.0,1.0,-0.5110107064247131,0.46053946018218994
196,1039.0,1.0,-0.45168381929397583,0.41505712270736694
197,1040.0,1.0,0.007511511445045471,0.2727832794189453
198,1043.0,1.0,-0.5076218247413635,0.45512092113494873
199,1044.0,1.0,-0.38514071702957153,0.3884766101837158
200,1048.0,0.0,0.9015157222747803,-0.7294341325759888
201,1053.0,1.0,0.015544503927230835,0.27104631066322327
202,1055.0,1.0,0.010106995701789856,0.20336666703224182
203,1057.0,1.0,-0.3595096170902252,0.3775799572467804
204,1059.0,1.0,-0.4205249547958374,0.40108978748321533
205,1065.0,0.0,0.29558682441711426,-0.20513218641281128
206,1066.0,1.0,-55.84762191772461,33.256282806396484
207,1069.0,1.0,-0.4722420573234558,0.4384239912033081
208,1073.0,0.0,0.9151289463043213,-0.7960404753684998
209,1075.0,1.0,-0.07042911648750305,0.2896360754966736
210,1078.0,1.0,-0.5964499711990356,0.5186834931373596
211,1085.0,1.0,0.07572457194328308,0.25508302450180054
212,1092.0,1.0,-0.5600535869598389,0.49904492497444153
213,1093.0,0.0,0.17260071635246277,0.0647728443145752
214,1103.0,1.0,-0.10410434007644653,0.2952475845813751
215,1107.0,1.0,0.0109386146068573,0.27204224467277527
216,1114.0,1.0,-1.2069692611694336,0.9980652332305908
217,1126.0,1.0,-0.6438720226287842,0.5675224661827087
218,1135.0,1.0,-0.6397947072982788,0.5825198888778687
219,1136.0,1.0,-0.631105899810791,0.5463023781776428
220,1141.0,1.0,-58.94536590576172,35.10161209106445
221,1145.0,1.0,-0.12561029195785522,0.2986811697483063
222,1155.0,1.0,-0.5689200162887573,0.5047010183334351
223,1156.0,1.0,-63.854896545410156,37.84724807739258
224,1161.0,1.0,-0.6436723470687866,0.5728733539581299
225,1176.0,1.0,-0.6659232378005981,0.5837711691856384
226,1178.0,1.0,-0.648890495300293,0.5688008069992065
227,1190.0,0.0,1.031044840812683,-0.8827258944511414
228,1206.0,1.0,-0.6785805821418762,0.5864323377609253
229,1229.0,1.0,0.006952449679374695,0.2729041278362274
230,1231.0,1.0,-58.21880340576172,34.63267517089844
231,1233.0,1.0,-0.4414779841899872,0.4168761670589447
232,1235.0,1.0,-0.7191614508628845,0.6359684467315674
233,1237.0,0.0,0.4312554597854614,-0.3525161147117615
234,1241.0,1.0,-0.4839368462562561,0.42997604608535767
235,1242.0,0.0,0.27175676822662354,-0.154950350522995
236,1248.0,1.0,-0.24243193864822388,0.32882604002952576
237,1249.0,0.0,0.29558682441711426,-0.20513218641281128
238,1260.0,1.0,-0.3844682574272156,0.37956541776657104
239,1270.0,1.0,-0.549637496471405,0.48968538641929626
240,1271.0,1.0,-64.13665771484375,38.09783935546875
241,1278.0,1.0,-0.08586655557155609,0.292974054813385
242,1279.0,0.0,0.2959783673286438,-0.2097293734550476
243,1292.0,1.0,-0.7947412729263306,0.6851181983947754
244,1293.0,1.0,-0.4261455535888672,0.40432581305503845
245,1294.0,0.0,0.23818373680114746,-0.16691875457763672
246,1298.0,1.0,-0.010327368974685669,0.2742433547973633
247,1301.0,0.0,0.8662587404251099,-0.730806827545166
248,1318.0,1.0,-0.6941909790039062,0.5940755605697632
249,1319.0,0.0,0.436614453792572,-0.36280351877212524
250,1328.0,1.0,-0.2589085102081299,0.33611762523651123
251,1330.0,1.0,-0.20017015933990479,0.3119369447231293
252,1331.0,1.0,-0.5922363996505737,0.5150482654571533
253,1343.0,1.0,0.04502040147781372,0.2385658323764801
254,1347.0,1.0,-0.19084542989730835,0.31128495931625366
255,1366.0,0.0,0.3318246006965637,-0.2726859450340271
256,1371.0,1.0,-1.4761461019515991,1.1417245864868164
257,1372.0,0.0,0.24264782667160034,-0.09919098019599915
258,1384.0,1.0,-0.5024998188018799,0.4487871527671814
259,1386.0,0.0,0.29558682441711426,-0.20513218641281128
260,1390.0,1.0,-0.5251580476760864,0.46470731496810913
261,1393.0,1.0,-0.5324468016624451,0.46877336502075195
262,1396.0,0.0,0.29558682441711426,-0.20513218641281128
263,1397.0,1.0,-0.3550342917442322,0.376314252614975
264,1398.0,0.0,0.29558682441711426,-0.20513218641281128
265,1402.0,1.0,-41.00159454345703,24.683778762817383
266,1404.0,0.0,1.251039981842041,-1.178464412689209
267,1406.0,1.0,-0.043247953057289124,0.2837587893009186
268,1411.0,1.0,-55.52174377441406,33.03094482421875
269,1414.0,1.0,-0.848869264125824,0.7487533092498779
270,1419.0,0.0,0.1766575276851654,-0.024145424365997314
271,1420.0,1.0,-0.45094460248947144,0.42096585035324097
272,1439.0,1.0,-0.3938279151916504,0.3910747170448303
273,1441.0,1.0,-0.43206673860549927,0.40013784170150757
274,1446.0,1.0,-0.4826744496822357,0.43534380197525024
275,1449.0,1.0,-0.0309809148311615,0.2811063230037689
276,1450.0,1.0,-49.96113586425781,29.79054832458496
277,1451.0,1.0,0.003553733229637146,0.273639053106308
278,1455.0,1.0,-0.5006575584411621,0.44422149658203125
279,1463.0,1.0,-0.6514095067977905,0.5642324686050415
280,1465.0,1.0,-0.43139171600341797,0.40196916460990906
281,1468.0,1.0,-0.4342803359031677,0.4047740697860718
282,1469.0,1.0,-0.5403971672058105,0.4780641496181488
283,1487.0,1.0,-0.42045021057128906,0.399911493062973
284,1489.0,0.0,0.19839122891426086,-0.1348063051700592
285,1491.0,0.0,0.29558682441711426,-0.20513218641281128
286,1493.0,1.0,0.012692034244537354,0.271663099527359
287,1501.0,1.0,-0.5321520566940308,0.48100119829177856
288,1504.0,1.0,-0.5607833862304688,0.515988290309906
289,1505.0,1.0,-0.5827451944351196,0.5031920671463013
290,1507.0,1.0,-0.5592900514602661,0.4912025034427643
291,1510.0,1.0,-0.5281274318695068,0.4770869016647339
292,1518.0,1.0,-0.5219889879226685,0.48177099227905273
293,1524.0,1.0,-0.445003867149353,0.4211539924144745
294,1538.0,0.0,0.29558682441711426,-0.20513218641281128
295,1547.0,1.0,-0.014360964298248291,0.27751266956329346
296,1548.0,1.0,-1.0337984561920166,0.8517992496490479
297,1551.0,1.0,-0.5910936594009399,0.5298603773117065
298,1552.0,1.0,-0.7823734879493713,0.6708798408508301
299,1554.0,1.0,-0.4078405201435089,0.385998010635376
300,1556.0,1.0,-0.7067757844924927,0.6127363443374634
301,1568.0,1.0,-0.492264986038208,0.4553772807121277
302,1576.0,1.0,-0.5761598944664001,0.5125470161437988
303,1580.0,1.0,-45.73624038696289,27.323509216308594
304,1585.0,1.0,-0.7193566560745239,0.6070732474327087
305,1589.0,1.0,-0.4858440160751343,0.4303446412086487
306,1590.0,1.0,-0.02184849977493286,0.279131680727005
307,1591.0,1.0,-0.4304625391960144,0.40062418580055237
308,1598.0,1.0,-0.5453753471374512,0.4810985028743744
309,1622.0,1.0,-1.1126060485839844,0.9107685089111328
310,1625.0,1.0,-0.26111045479774475,0.33689600229263306
311,1629.0,1.0,-66.4420166015625,39.48063659667969
312,1631.0,0.0,1.5193737745285034,-1.44081711769104
313,1639.0,0.0,0.3890843391418457,-0.289131224155426
314,1660.0,1.0,-0.7200781106948853,0.6048268675804138
315,1662.0,1.0,0.06498312950134277,0.24184629321098328
316,1677.0,1.0,-0.01818104088306427,0.2783386707305908
317,1681.0,1.0,-0.49812430143356323,0.4389249086380005
318,1683.0,1.0,-0.5577625036239624,0.5038367509841919
319,1684.0,1.0,-0.5046275854110718,0.44578784704208374
320,1691.0,1.0,-0.4199296236038208,0.3949395418167114
321,1694.0,1.0,-40.4005012512207,24.222158432006836
322,1699.0,1.0,-0.5865039229393005,0.510100245475769
323,1715.0,1.0,-41.62495040893555,25.0283260345459
324,1717.0,1.0,-0.537221372127533,0.508181631565094
325,1721.0,1.0,-0.46762382984161377,0.4347172975540161
326,1723.0,1.0,-45.11960220336914,27.031003952026367
327,1725.0,1.0,-0.7081514596939087,0.6375349164009094
328,1730.0,1.0,-0.6183712482452393,0.5405693650245667
329,1734.0,1.0,-0.48483365774154663,0.43291568756103516
330,1738.0,0.0,1.1361103057861328,-1.0356972217559814
331,1740.0,1.0,-0.8550733923912048,0.7268990278244019
332,1741.0,1.0,-0.6155363321304321,0.5448837280273438
333,1742.0,1.0,-0.05793970823287964,0.2869355380535126
334,1744.0,0.0,0.3751457929611206,-0.2776143550872803
335,1757.0,1.0,-0.34979701042175293,0.3741564452648163
336,1765.0,1.0,-0.20989441871643066,0.31565743684768677
337,1773.0,1.0,-0.5036248564720154,0.45897161960601807
338,1775.0,0.0,0.3528270125389099,-0.25917327404022217
339,1784.0,1.0,-0.34413009881973267,0.3729270398616791
340,1792.0,0.0,0.18251794576644897,0.16584333777427673
341,1798.0,1.0,-0.4331330955028534,0.41157591342926025
342,1799.0,1.0,-0.5285868644714355,0.4722820818424225
343,1801.0,0.0,0.29558682441711426,-0.20513218641281128
344,1808.0,1.0,-0.7391536235809326,0.6471558809280396
345,1809.0,1.0,-0.4760885238647461,0.4321802258491516
346,1813.0,1.0,-0.6196216344833374,0.5479519367218018
347,1817.0,1.0,-28.288917541503906,17.418609619140625
348,1818.0,1.0,-51.25425338745117,30.56310272216797
349,1825.0,1.0,-0.3907327950000763,0.39111578464508057
350,1826.0,0.0,0.17734184861183167,0.08034433424472809
351,1847.0,1.0,-0.4538136422634125,0.4139487147331238
352,1849.0,1.0,-0.7313225865364075,0.6405245065689087
353,1853.0,1.0,-0.25391146540641785,0.33838269114494324
354,1856.0,1.0,-0.05076149106025696,0.285383403301239
355,1870.0,1.0,-1.0379102230072021,0.8750919699668884
356,1872.0,1.0,-57.096397399902344,34.00236892700195
357,1877.0,0.0,0.5931394696235657,-0.4619526267051697
358,1878.0,1.0,-0.014893218874931335,0.27762776613235474
359,1881.0,1.0,-0.29682376980781555,0.3516930043697357
360,1894.0,0.0,1.184951663017273,-1.0130345821380615
361,1895.0,1.0,-0.4335900843143463,0.39767295122146606
362,1896.0,1.0,-0.5750153064727783,0.5111616849899292
363,1898.0,1.0,-1.1013628244400024,0.9035797715187073
364,1912.0,0.0,0.22217130661010742,-0.11099547147750854
365,1915.0,1.0,-0.2607610821723938,0.33672258257865906
366,1917.0,1.0,-0.7446919083595276,0.6447837352752686
367,1919.0,1.0,-0.5659157037734985,0.4915776252746582
368,1921.0,1.0,-0.4705333113670349,0.43540722131729126
369,1922.0,1.0,-0.2754151523113251,0.3431432247161865
370,1930.0,0.0,0.29558682441711426,-0.20513218641281128
371,1938.0,1.0,-0.3696292042732239,0.37758153676986694
372,1940.0,1.0,-0.007739320397377014,0.2760809063911438
373,1944.0,1.0,-0.02415996789932251,0.27963146567344666
374,1951.0,1.0,-54.66621017456055,32.605560302734375
375,1958.0,1.0,-0.6982240676879883,0.6075122356414795
376,1962.0,1.0,-0.3433903455734253,0.3741699755191803
377,1986.0,1.0,-0.4472779631614685,0.4108460247516632
378,1992.0,1.0,-1.1051795482635498,0.9202089905738831
379,1997.0,1.0,-0.5721228122711182,0.5028597116470337
380,1998.0,1.0,-0.5288646221160889,0.48021143674850464
381,1999.0,1.0,-0.49412572383880615,0.4531811475753784
382,2004.0,0.0,0.29558682441711426,-0.20513218641281128
383,2010.0,1.0,-0.47336798906326294,0.42953401803970337
384,2017.0,1.0,-0.4286996126174927,0.4011905789375305
385,2027.0,1.0,-0.4631595015525818,0.4285084009170532
386,2029.0,1.0,-0.49636897444725037,0.4525715112686157
387,2036.0,1.0,-1.0146747827529907,0.8423910737037659
388,2045.0,1.0,-0.02424420416355133,0.27964967489242554
389,2048.0,1.0,-0.463638573884964,0.4200565218925476
390,2056.0,1.0,-0.715713381767273,0.6149104237556458
391,2058.0,1.0,-0.5307918787002563,0.4754529595375061
392,2072.0,0.0,0.2195989489555359,-0.10752123594284058
393,2080.0,1.0,-0.47170838713645935,0.43001314997673035
394,2084.0,1.0,-0.6979750394821167,0.6142969131469727
395,2085.0,1.0,-0.46986067295074463,0.424858033657074
396,2092.0,1.0,-0.4843612015247345,0.4380277395248413
397,2094.0,0.0,0.17783164978027344,-0.02197706699371338
398,2096.0,1.0,-0.49885720014572144,0.4393477439880371
399,2099.0,1.0,-0.42111730575561523,0.3970261812210083
400,2107.0,1.0,-0.51297926902771,0.459636926651001
401,2115.0,0.0,0.11358937621116638,-0.09106498956680298
402,2129.0,1.0,-0.09308142960071564,0.29128769040107727
403,2131.0,1.0,-0.6751192808151245,0.5743640661239624
404,2136.0,1.0,-0.7555471658706665,0.6717597246170044
405,2137.0,1.0,-0.46422988176345825,0.4213199317455292
406,2155.0,1.0,-0.8463304042816162,0.6967001557350159
407,2159.0,1.0,0.1743757426738739,0.19316375255584717
408,2166.0,1.0,0.010080337524414062,0.18456022441387177
409,2170.0,1.0,-0.5290278196334839,0.4702650308609009
410,2173.0,1.0,-0.7464063763618469,0.6283129453659058
411,2178.0,1.0,-1.3992403745651245,1.1653021574020386
412,2179.0,0.0,0.19680139422416687,-0.1398349404335022
413,2184.0,1.0,-0.4372657537460327,0.4085560441017151
414,2192.0,1.0,-0.9431378245353699,0.8007272481918335
415,2197.0,1.0,-0.2304064929485321,0.3246479630470276
416,2202.0,1.0,-0.3409549295902252,0.37473198771476746
417,2207.0,1.0,-0.5697223544120789,0.5121843814849854
418,2212.0,1.0,-0.4104674458503723,0.3977682590484619
419,2214.0,1.0,-0.6580589413642883,0.5766952633857727
420,2217.0,1.0,-0.46114909648895264,0.4164249300956726
421,2227.0,1.0,-0.45627403259277344,0.42818179726600647
422,2229.0,1.0,-0.3442706763744354,0.3717866837978363
423,2237.0,0.0,0.4088990092277527,-0.3095995783805847
424,2239.0,1.0,-0.6325842142105103,0.5514342784881592
425,2241.0,1.0,-0.7423340082168579,0.6472342014312744
426,2248.0,1.0,-76.06309509277344,45.039249420166016
427,2249.0,1.0,-0.38396787643432617,0.387810081243515
428,2251.0,1.0,-0.7632994651794434,0.6613885760307312
429,2254.0,1.0,-0.595940351486206,0.5133147239685059
430,2258.0,1.0,-0.7237823009490967,0.6238345503807068
431,2264.0,1.0,-0.7535779476165771,0.6499348282814026
432,2267.0,1.0,-0.4608435332775116,0.4190606474876404
433,2269.0,0.0,0.18685612082481384,-0.008620530366897583
434,2270.0,1.0,-0.5753309726715088,0.5167202949523926
435,2279.0,1.0,-0.48909980058670044,0.4507337808609009
436,2281.0,0.0,0.7723060846328735,-0.625569224357605
437,2283.0,1.0,-0.6009200811386108,0.5403027534484863
438,2287.0,1.0,-60.61673355102539,36.09473419189453
439,2294.0,1.0,-0.35281622409820557,0.377327024936676
440,2302.0,1.0,-0.8242128491401672,0.704306423664093
441,2304.0,1.0,0.07999041676521301,0.13367067277431488
442,2309.0,1.0,-0.5501928329467773,0.49539199471473694
443,2321.0,1.0,-0.4311283230781555,0.4010133743286133
444,2325.0,0.0,7.6342597007751465,-7.129424095153809
445,2327.0,1.0,-0.49228140711784363,0.44911205768585205
446,2331.0,1.0,-0.516188383102417,0.4565732181072235
447,2337.0,1.0,-0.7787601351737976,0.6566051244735718
448,2340.0,1.0,-0.5258225202560425,0.47790127992630005
449,2341.0,1.0,-0.8832336068153381,0.7501363754272461
450,2348.0,0.0,0.9859470129013062,-0.8930026888847351
451,2371.0,1.0,-0.5172139406204224,0.46667569875717163
452,2385.0,1.0,-0.43317729234695435,0.40403443574905396
453,2388.0,1.0,-0.17015628516674042,0.306152880191803
454,2391.0,1.0,-0.6396177411079407,0.56175696849823
455,2393.0,1.0,-0.3693370521068573,0.3816257417201996
456,2396.0,1.0,-0.6065993309020996,0.5409766435623169
457,2399.0,1.0,-0.42458415031433105,0.3989905118942261
458,2408.0,1.0,-0.987964391708374,0.829973578453064
459,2413.0,1.0,-0.36866503953933716,0.3788715600967407
460,2415.0,1.0,0.011138856410980225,0.21488729119300842
461,2417.0,0.0,0.19885945320129395,-0.07567360997200012
462,2421.0,0.0,0.23820146918296814,-0.13264593482017517
463,2422.0,1.0,-0.1014358401298523,0.2937191426753998
464,2426.0,1.0,0.008219733834266663,0.2736280858516693
465,2427.0,1.0,0.04136058688163757,0.13466480374336243
466,2429.0,1.0,-0.5387960076332092,0.4871545732021332
467,2433.0,1.0,-3.8844528198242188,2.630643129348755
468,2435.0,1.0,-0.8267659544944763,0.7024282813072205
469,2437.0,1.0,-0.5687152743339539,0.5167412757873535
470,2438.0,0.0,0.32975929975509644,-0.24065595865249634
471,2440.0,1.0,-0.38960182666778564,0.3900125324726105
472,2441.0,0.0,0.29558682441711426,-0.20513218641281128
473,2451.0,1.0,-0.7318994998931885,0.6339691877365112
474,2455.0,1.0,-0.04541054368019104,0.2842264175415039
475,2459.0,1.0,-0.5838435888290405,0.5135788917541504
476,2461.0,1.0,0.00440707802772522,0.2734545171260834
