,Index test,Prediction,Output 0,Output 1
442,2201.0,1.0,-0.6291182637214661,0.6407701373100281
443,2204.0,0.0,0.009219825267791748,-2.566326141357422
444,2218.0,1.0,-0.8538455963134766,0.8229501843452454
445,2219.0,0.0,-0.33781516551971436,-0.7132681608200073
446,2223.0,1.0,-0.9190534949302673,0.875812292098999
447,2224.0,1.0,-0.902009129524231,0.8619949221611023
448,2226.0,1.0,-7.971114158630371,6.592716693878174
449,2228.0,1.0,-0.43301647901535034,-0.2049230933189392
450,2233.0,0.0,-0.32377681136131287,-0.7882286310195923
451,2247.0,1.0,-0.44733721017837524,-0.1284548044204712
452,2253.0,1.0,-0.5846430659294128,0.6047153472900391
453,2255.0,1.0,-0.45360201597213745,-0.09500277042388916
454,2261.0,1.0,-0.49138662219047546,0.10675525665283203
455,2263.0,1.0,-0.7435869574546814,0.7335666418075562
456,2272.0,1.0,-1.1161820888519287,1.035618782043457
457,2278.0,1.0,-0.882443904876709,0.8461340069770813
458,2284.0,1.0,-8.458036422729492,6.987450122833252
459,2303.0,1.0,-0.5846430659294128,0.6047153472900391
460,2305.0,1.0,-0.7272348999977112,0.7203104496002197
461,2307.0,1.0,-0.508927583694458,0.2004183828830719
462,2308.0,1.0,-1.138149380683899,1.0534271001815796
463,2310.0,1.0,-0.45107629895210266,-0.10848921537399292
464,2324.0,1.0,-0.7608534097671509,0.7475640177726746
465,2333.0,1.0,-1.525817632675171,1.3676986694335938
466,2336.0,1.0,-0.4892560541629791,0.095378577709198
467,2338.0,0.0,-0.24250134825706482,-1.2222141027450562
468,2343.0,1.0,-0.7376765012741089,0.728775143623352
469,2346.0,0.0,-0.13318508863449097,-1.8059284687042236
470,2353.0,1.0,-0.7438597083091736,0.7337877154350281
