,Index test,Prediction,Proba class 0,Proba class 1
217,1224.0,1.0,0.0,1.0
218,1225.0,0.0,0.9999586585164405,4.1341483559439916e-05
219,1262.0,0.0,0.9999973021315446,2.6978684540740855e-06
220,1263.0,0.0,0.9999992892520136,7.107479870549431e-07
221,1264.0,0.0,0.9999997920667102,2.079332892096809e-07
222,1281.0,0.0,0.9999999984042169,1.5957834398853177e-09
223,1284.0,0.0,0.9999937430757654,6.256924233450603e-06
224,1286.0,0.0,0.9999998368723757,1.631276259614711e-07
225,1287.0,0.0,0.99999874471757,1.2552824299207415e-06
226,1297.0,0.0,0.9999999217647928,7.823520734147614e-08
227,1315.0,0.0,0.9999998977602241,1.0223977762548437e-07
228,1321.0,0.0,0.9999998522346625,1.4776533865340453e-07
229,1328.0,0.0,0.9999999987269845,1.2730145866867184e-09
230,1330.0,0.0,0.9999998718714143,1.2812858533503332e-07
231,1331.0,0.0,0.9999999439613683,5.603863192188542e-08
232,1332.0,0.0,0.9999990590583273,9.409416700938163e-07
233,1342.0,0.0,0.9999981072633275,1.8927366735387088e-06
234,1343.0,0.0,0.9999994386599779,5.613400196573764e-07
235,1345.0,0.0,0.9988620285003783,0.0011379714996216277
236,1347.0,0.0,0.9998791370614103,0.00012086293858992512
237,1352.0,0.0,0.9999999831811907,1.681880816890925e-08
238,1356.0,0.0,0.9999999048588367,9.514116322730162e-08
239,1357.0,1.0,0.0,1.0
240,1372.0,0.0,0.9999993900187767,6.099812237388458e-07
241,1376.0,0.0,0.9999959312893404,4.068710659240772e-06
242,1380.0,0.0,0.9999995705348751,4.2946512525394375e-07
243,1383.0,0.0,0.9999854986080915,1.4501391908626732e-05
244,1390.0,0.0,0.9999999709722265,2.9027772574320218e-08
245,1392.0,0.0,0.999998723663393,1.276336606183501e-06
246,1393.0,0.0,0.999999894253284,1.0574671804783158e-07
247,1394.0,0.0,0.9999989724641217,1.0275358782621114e-06
248,1397.0,0.0,0.9999999977139247,2.286075712304038e-09
249,1400.0,1.0,0.0,1.0
250,1421.0,0.0,0.999999070094282,9.299057197705196e-07
251,1429.0,0.0,0.9999998753496093,1.246503876260204e-07
252,1444.0,0.0,0.9999999813060969,1.8693902381240835e-08
253,1445.0,0.0,0.9999992613422776,7.386577244256171e-07
254,1446.0,0.0,0.9999955773567137,4.422643286336953e-06
255,1448.0,0.0,0.9999998268127407,1.7318726123269736e-07
256,1454.0,0.0,0.9999999048566411,9.514336120458653e-08
257,1458.0,0.0,0.9999982771228151,1.7228771849640892e-06
258,1463.0,0.0,0.9999999515305452,4.846945319420127e-08
259,1467.0,0.0,0.999997754564815,2.2454351839830147e-06
260,1470.0,0.0,0.9999999400137529,5.998624483054303e-08
261,1481.0,0.0,0.9999999819052033,1.809479600775604e-08
262,1495.0,1.0,0.0,1.0
263,1497.0,0.0,0.9999986935538744,1.3064461241116245e-06
264,1506.0,0.0,0.9999972841228629,2.7158771359694854e-06
265,1507.0,0.0,0.9999998878097137,1.1219028776273347e-07
266,1508.0,0.0,0.9999999692318267,3.0768173696806076e-08
267,1512.0,0.0,0.9999998829153325,1.1708466510731129e-07
268,1513.0,0.0,0.9999989100723325,1.0899276669180646e-06
269,1523.0,0.0,0.999999461045213,5.389547875092922e-07
270,1530.0,0.0,0.9999996878839913,3.1211601189490084e-07
271,1531.0,0.0,0.9999986000631182,1.399936881385241e-06
272,1534.0,0.0,0.9999996709873544,3.290126490167497e-07
273,1539.0,0.0,0.9999823227457562,1.767725424403234e-05
274,1541.0,0.0,0.9999987099026777,1.2900973232892468e-06
275,1545.0,0.0,0.9999907947457441,9.205254255191763e-06
276,1551.0,0.0,0.9999999999999964,2.8460556239744323e-15
277,1558.0,1.0,1.2784526174801651e-45,1.0
278,1560.0,1.0,0.0,1.0
279,1563.0,0.0,0.9999999975727043,2.4272963917092363e-09
280,1564.0,0.0,0.9999997473382649,2.5266173342333884e-07
281,1569.0,0.0,0.9999998347610622,1.6523893422566616e-07
282,1574.0,0.0,0.9999994064898483,5.935101516982107e-07
283,1575.0,0.0,0.9999956384516661,4.3615483341027805e-06
284,1576.0,0.0,0.9999974637774197,2.536222580015865e-06
285,1578.0,0.0,0.9999999953686931,4.631307263075155e-09
286,1579.0,0.0,0.9999966737427255,3.326257273744686e-06
287,1585.0,0.0,0.9999999911784663,8.821531984638167e-09
288,1586.0,0.0,0.9999992643693721,7.35630627904721e-07
289,1589.0,0.0,0.9999999940470445,5.952957178130144e-09
290,1594.0,0.0,0.9999997507326581,2.4926734362204057e-07
291,1596.0,0.0,0.9999997673141992,2.3268580174348893e-07
292,1604.0,0.0,0.9999991783517785,8.216482222716586e-07
293,1606.0,0.0,0.9999997198575522,2.801424472736919e-07
294,1610.0,0.0,0.9999998875891755,1.1241082143475279e-07
295,1611.0,1.0,0.0,1.0
296,1616.0,0.0,0.9999813305176953,1.866948230456988e-05
297,1617.0,0.0,0.9999994770606353,5.229393648324222e-07
298,1618.0,0.0,1.0,0.0
299,1622.0,0.0,0.9999997956249298,2.0437506920019382e-07
300,1623.0,1.0,0.0,1.0
301,1627.0,0.0,0.9999999976773299,2.322669536179379e-09
302,1628.0,0.0,0.9999997804575386,2.1954246486543374e-07
303,1633.0,0.0,0.9999999999973745,2.625900909190157e-12
304,1639.0,0.0,0.9999999992412505,7.587493946055614e-10
305,1640.0,0.0,0.9999736853977785,2.6314602221419016e-05
306,1654.0,0.0,0.9999998151659455,1.848340545689115e-07
307,1655.0,0.0,0.9999998693175002,1.306824993626174e-07
308,1660.0,0.0,0.9999996173862463,3.8261375435906475e-07
309,1667.0,0.0,0.9999996686754906,3.313245098951159e-07
310,1672.0,1.0,0.0,1.0
311,1674.0,0.0,0.9999996223772387,3.7762276450571126e-07
312,1686.0,0.0,0.9999999524794003,4.752060237842373e-08
313,1692.0,0.0,0.999999540986441,4.5901355870070845e-07
314,1698.0,0.0,0.9999998805666195,1.194333774631243e-07
315,1704.0,0.0,0.9999999750601919,2.4939808381408277e-08
316,1707.0,0.0,0.9999999968518978,3.1481028323132684e-09
317,1708.0,0.0,0.9999991462176844,8.53782315821502e-07
318,1710.0,0.0,0.9999980858873081,1.914112691056608e-06
319,1720.0,0.0,0.9999998911258233,1.088741751315345e-07
320,1721.0,0.0,0.9999999924522598,7.547739185683607e-09
321,1724.0,0.0,0.9999999895075327,1.0492466155988173e-08
322,1725.0,0.0,0.999991450054156,8.549945843708749e-06
323,1727.0,1.0,0.0,1.0
324,1728.0,0.0,0.9999992994048948,7.005951085911898e-07
325,1733.0,0.0,0.9999999652769246,3.472307362458825e-08
326,1737.0,0.0,0.9999961897500292,3.8102499693543425e-06
327,1738.0,0.0,0.9999997223363793,2.7766362115576774e-07
328,1742.0,0.0,0.9999996446860983,3.553139029366422e-07
329,1754.0,0.0,0.9999998415473802,1.5845261822339617e-07
330,1756.0,0.0,0.9999988524884575,1.1475115421483218e-06
331,1768.0,0.0,0.9999999999999227,7.699537383665963e-14
332,1777.0,0.0,0.9999995961479121,4.038520879718073e-07
333,1791.0,0.0,0.9999996579995755,3.420004226429312e-07
334,1804.0,0.0,0.9999984271603038,1.572839694703068e-06
335,1805.0,0.0,0.9999982536107063,1.7463892951642907e-06
336,1808.0,0.0,0.9999998696420725,1.303579283440306e-07
337,1815.0,0.0,0.9999996173711686,3.826288334424636e-07
338,1819.0,0.0,0.9999989461093588,1.0538906430664623e-06
339,1823.0,0.0,0.9999925697811701,7.4302188298942085e-06
340,1824.0,0.0,0.9999991433026106,8.566973889704763e-07
341,1825.0,0.0,0.9999663682243999,3.3631775598949835e-05
342,1827.0,0.0,0.9999772903339785,2.2709666020202817e-05
343,1839.0,0.0,0.9999998909304597,1.0906953741326745e-07
344,1845.0,0.0,0.9999979483874113,2.0516125873591767e-06
345,1846.0,0.0,0.9999991372886106,8.627113887344519e-07
346,1856.0,0.0,0.9999831866452307,1.681335476935464e-05
347,1864.0,0.0,0.9999967335663862,3.266433614283156e-06
348,1866.0,0.0,0.9999995019599371,4.980400622532819e-07
349,1867.0,0.0,0.999999398277655,6.017223433700554e-07
350,1872.0,0.0,0.9999998979570658,1.020429333863721e-07
351,1873.0,0.0,0.9999996900913236,3.099086755256361e-07
352,1880.0,0.0,0.9999976479664723,2.3520335269226768e-06
353,1882.0,0.0,0.9999993248961984,6.751038003884399e-07
354,1883.0,0.0,0.9999999999156337,8.436581275829663e-11
355,1886.0,0.0,0.9999997739679223,2.260320770587845e-07
356,1887.0,0.0,0.9999986445467395,1.3554532600081985e-06
357,1897.0,0.0,0.9999999999999991,9.125186702331168e-16
358,1900.0,0.0,1.0,9.927215453737832e-19
359,1906.0,0.0,0.9999991133330243,8.866669760157597e-07
360,1914.0,1.0,0.0,1.0
361,1931.0,0.0,0.9999997578379416,2.4216205932614395e-07
362,1936.0,0.0,0.9999996859556144,3.140443869075449e-07
363,1943.0,0.0,0.9999988508032533,1.1491967464310775e-06
364,1945.0,0.0,0.9999998468095062,1.5319049360715126e-07
365,1952.0,0.0,1.0,1.0068579716200394e-61
366,1953.0,0.0,0.9999999771715802,2.2828420017222035e-08
367,1964.0,0.0,0.9999999999999862,1.407486639184423e-14
368,1970.0,0.0,0.9999997028442722,2.9715572833899387e-07
369,1977.0,0.0,0.9999999995708784,4.291231456037673e-10
370,1981.0,0.0,0.9999998759177734,1.2408222463093767e-07
371,1984.0,0.0,0.9999924823171412,7.5176828585763215e-06
372,1986.0,0.0,0.999978740818808,2.1259181192436906e-05
373,1990.0,0.0,0.9992128702722319,0.0007871297277681861
374,1991.0,0.0,0.999999466241761,5.337582382849428e-07
375,1996.0,0.0,0.999999350033585,6.499664163156183e-07
376,1998.0,1.0,5.320931117135039e-43,1.0
377,2004.0,0.0,0.9999993540796933,6.459203052532141e-07
378,2005.0,0.0,0.999999493577047,5.064229536914999e-07
379,2007.0,0.0,0.9999997015939909,2.984060100419649e-07
380,2011.0,0.0,0.9999999994625401,5.374600385231271e-10
381,2021.0,0.0,0.9999886007338575,1.1399266142695495e-05
382,2027.0,0.0,0.9999997062086378,2.937913637026589e-07
383,2031.0,0.0,0.9999999904674368,9.532564559778512e-09
384,2048.0,0.0,0.9999999993861692,6.13829497497025e-10
385,2062.0,0.0,0.9999999631497019,3.685029958662012e-08
386,2068.0,0.0,0.999999216121246,7.838787532116794e-07
387,2070.0,0.0,0.9999999999999893,1.0985767555622231e-14
388,2089.0,0.0,0.9999970166412226,2.983358777668881e-06
389,2090.0,0.0,0.99999978712381,2.1287619009879902e-07
390,2094.0,1.0,0.0,1.0
391,2096.0,0.0,0.9999661143783009,3.388562169881658e-05
392,2100.0,0.0,0.9999989222105068,1.0777894941961416e-06
393,2101.0,0.0,0.9999999393294435,6.067055954298315e-08
394,2109.0,0.0,0.999999827061928,1.729380698006181e-07
395,2110.0,0.0,0.9999999996250537,3.7494811642992325e-10
396,2113.0,0.0,0.9999997549551816,2.450448171206451e-07
397,2115.0,0.0,0.999997552707082,2.447292916466182e-06
398,2124.0,0.0,0.9999998442838113,1.5571618640223747e-07
399,2126.0,0.0,0.9999987524451514,1.2475548490716593e-06
400,2150.0,1.0,0.0,1.0
401,2152.0,0.0,0.9999999988475778,1.1524222490106464e-09
402,2162.0,0.0,0.999998474917985,1.5250820147439014e-06
403,2163.0,0.0,0.9999999620883464,3.7911655764866796e-08
404,2167.0,0.0,0.999999742397795,2.5760220249766756e-07
405,2171.0,0.0,0.9999994949236207,5.050763798844045e-07
406,2174.0,0.0,0.9999995644842616,4.355157370255621e-07
407,2175.0,0.0,1.0,3.5194127972575725e-18
408,2179.0,0.0,0.9999987636824703,1.236317529209836e-06
409,2187.0,0.0,0.999999861901453,1.3809854712596078e-07
410,2188.0,0.0,0.9999999984432417,1.5567590079774642e-09
411,2191.0,0.0,0.9999998644564329,1.3554356593022683e-07
412,2195.0,0.0,0.9999999430399934,5.696000669773812e-08
413,2200.0,0.0,0.999999869948462,1.3005153457442594e-07
414,2202.0,0.0,0.9999997208488444,2.791511582702593e-07
415,2217.0,1.0,0.0,1.0
416,2220.0,0.0,0.9999999999999218,7.839603863630699e-14
417,2221.0,0.0,0.9999995764021934,4.2359780641541904e-07
418,2223.0,0.0,0.9994011849334297,0.0005988150665703431
419,2227.0,0.0,0.9999851697551743,1.4830244825504535e-05
420,2228.0,0.0,0.9999602543372822,3.9745662717828755e-05
421,2236.0,0.0,0.9999995438250738,4.5617492615090227e-07
422,2245.0,0.0,0.9999999999999964,2.3576017871279424e-15
423,2251.0,0.0,0.9999998403483502,1.5965165096604614e-07
424,2253.0,0.0,0.9999998157371933,1.8426280355658518e-07
425,2254.0,0.0,0.999998889817247,1.1101827537216174e-06
426,2256.0,0.0,0.9999984066173948,1.5933826047486186e-06
427,2262.0,0.0,0.9999993435221933,6.564778040345715e-07
428,2263.0,0.0,0.9999998199840354,1.8001596632177881e-07
429,2269.0,0.0,0.9999998884393824,1.1156061418221543e-07
430,2270.0,0.0,0.9999999355109089,6.448909064262678e-08
431,2277.0,0.0,0.9999969900059508,3.0099940500328892e-06
432,2286.0,0.0,0.999998983187095,1.016812905206916e-06
433,2300.0,0.0,0.9999999999948734,5.127389333269737e-12
434,2307.0,1.0,0.0,1.0
435,2311.0,0.0,0.9999990418403194,9.58159681640475e-07
436,2324.0,0.0,0.9999998077163451,1.9228365557763107e-07
437,2326.0,0.0,0.9999993275799128,6.724200887885984e-07
438,2336.0,0.0,0.9996320396041181,0.0003679603958818315
439,2344.0,0.0,0.9999999786508058,2.134919593873483e-08
440,2346.0,0.0,0.9999999767753531,2.3224646698019332e-08
441,2352.0,0.0,0.9999999923960061,7.603994966737363e-09
442,2355.0,0.0,0.9995778837613828,0.00042211623861742844
443,2362.0,0.0,0.9999980378440262,1.962155973847902e-06
444,2364.0,0.0,0.9999989626945778,1.037305423746322e-06
445,2367.0,0.0,0.9999980646981403,1.9353018598976986e-06
446,2368.0,0.0,0.999999817205899,1.8279410359483243e-07
447,2369.0,0.0,0.9999968169708243,3.1830291773959766e-06
448,2371.0,0.0,0.9999995320625807,4.6793741995558366e-07
449,2373.0,0.0,0.9999999136303664,8.636963352265159e-08
450,2375.0,0.0,0.9999999999999329,6.704503576450501e-14
451,2385.0,1.0,0.0,1.0
452,2390.0,0.0,0.9999998880339325,1.1196606722661182e-07
453,2396.0,0.0,0.9999988896849938,1.1103150062412324e-06
454,2399.0,0.0,0.9999999999999343,6.589420592298992e-14
455,2400.0,0.0,0.9999992475542239,7.52445776708579e-07
456,2403.0,0.0,0.9999998625046681,1.3749533531859572e-07
457,2405.0,1.0,0.0,1.0
458,2411.0,0.0,0.9999999325210484,6.747895068476789e-08
459,2420.0,0.0,0.9999998530165933,1.4698340550361538e-07
460,2421.0,0.0,0.9999969760610694,3.0239389295181326e-06
461,2422.0,0.0,0.9999960872831458,3.912716852402258e-06
462,2428.0,1.0,0.0,1.0
463,2429.0,0.0,0.9999997803820896,2.196179086550108e-07
464,2430.0,0.0,0.9999997676257365,2.3237426395615487e-07
465,2432.0,0.0,0.9999998884332006,1.1156680159130691e-07
