,Index test,Prediction,Proba class 0,Proba class 1
38,205.0,0.0,0.9999996015550477,3.984449525643675e-07
39,207.0,0.0,0.99999974072296,2.5927703977886573e-07
40,208.0,0.0,0.9999999589474386,4.1052562854735795e-08
41,209.0,0.0,0.9999997928124281,2.0718757251145496e-07
42,214.0,1.0,0.0,1.0
43,215.0,0.0,0.9999998791873319,1.2081266784720624e-07
44,218.0,0.0,0.9999999714363352,2.8563664887133246e-08
45,222.0,0.0,1.0,7.741699229471841e-17
46,243.0,0.0,0.9999989089551936,1.0910448070770269e-06
47,249.0,0.0,0.9999977988866386,2.2011133610586063e-06
48,255.0,0.0,0.999997997031207,2.0029687935779957e-06
49,257.0,0.0,0.9999997915502168,2.084497845752929e-07
50,258.0,1.0,0.0,1.0
51,260.0,0.0,0.9999998635455882,1.364544101551533e-07
52,266.0,0.0,0.9999992647108872,7.352891140823614e-07
53,268.0,0.0,0.9999988810298824,1.1189701158646403e-06
54,271.0,0.0,0.9999895206133351,1.047938666400291e-05
55,272.0,0.0,0.999995613668126,4.386331873832985e-06
56,273.0,0.0,0.9999972802254293,2.719774569233215e-06
57,274.0,0.0,0.9999979130785197,2.086921479337593e-06
58,276.0,0.0,0.9999905989856128,9.40101438722746e-06
59,277.0,0.0,0.9999997104667593,2.895332379350119e-07
60,284.0,0.0,0.9999998799597131,1.200402865729404e-07
61,285.0,0.0,0.99999825403751,1.7459624900478247e-06
62,292.0,0.0,0.9999999830602776,1.6939722246963228e-08
63,295.0,0.0,0.9999998516791958,1.4832080422262278e-07
64,299.0,0.0,0.9999999573357963,4.2664203573050094e-08
65,307.0,0.0,0.9999991803855243,8.196144770414492e-07
66,308.0,0.0,0.9999999147805135,8.521948625508886e-08
67,310.0,0.0,0.999996188739954,3.8112600475563853e-06
68,319.0,0.0,0.999999819838026,1.8016197676293326e-07
69,332.0,1.0,0.0,1.0
70,336.0,0.0,0.9999701556097986,2.984439020170595e-05
71,337.0,0.0,0.9999999945475633,5.452436774832162e-09
72,339.0,0.0,0.9999956992277006,4.3007723001948975e-06
73,342.0,0.0,0.999999994593308,5.406691705508203e-09
74,360.0,0.0,0.9999983240751088,1.675924892866561e-06
75,365.0,0.0,0.999997479229955,2.520770043415335e-06
76,374.0,1.0,0.0,1.0
77,386.0,0.0,0.9999997659067671,2.3409323327558344e-07
78,389.0,0.0,0.9999999969779578,3.0220419596086196e-09
79,391.0,0.0,0.9999981584820549,1.8415179444951729e-06
80,392.0,0.0,1.0,2.5651558954758435e-19
81,393.0,0.0,0.9999586240406675,4.137595933250263e-05
82,397.0,0.0,0.9999995813499739,4.186500243041356e-07
83,398.0,0.0,0.9999959422769935,4.0577230072798455e-06
84,413.0,0.0,0.9999994239549419,5.76045058550146e-07
85,422.0,0.0,0.9999993666875306,6.333124706322401e-07
86,433.0,0.0,0.9999999995452278,4.547710852024876e-10
87,437.0,0.0,0.9999917553366465,8.244663353441036e-06
88,439.0,0.0,0.9999998765549171,1.234450863691035e-07
89,442.0,0.0,0.999999894438494,1.055615060056901e-07
90,456.0,0.0,0.9999996402236889,3.5977631179690206e-07
91,462.0,0.0,0.9999996314438353,3.685561640736758e-07
92,472.0,0.0,0.9999999990864659,9.135350368232188e-10
93,479.0,0.0,0.9999963092283707,3.6907716289297494e-06
94,484.0,0.0,0.9999998781153184,1.218846829109264e-07
95,488.0,0.0,0.999999671162933,3.2883706843903076e-07
96,489.0,0.0,0.9999989090036064,1.0909963950577538e-06
97,492.0,1.0,0.0,1.0
98,503.0,0.0,0.999998828790613,1.1712093863716682e-06
99,505.0,0.0,0.9999999975806872,2.4193135319262925e-09
100,508.0,0.0,0.9999998368458085,1.6315418914048412e-07
101,512.0,0.0,0.9999983964509513,1.6035490469302304e-06
102,515.0,0.0,0.9999988160735508,1.1839264477630813e-06
103,528.0,0.0,0.9999999939250124,6.074987490493259e-09
104,529.0,0.0,0.9999997988027036,2.0119729639254785e-07
105,531.0,0.0,0.9999989483341652,1.0516658330730554e-06
106,538.0,0.0,0.9999998305989842,1.6940101622757703e-07
107,539.0,0.0,0.9999999994953441,5.046565063685198e-10
108,541.0,0.0,0.999999954033066,4.596693472378408e-08
109,543.0,0.0,0.9999998979825174,1.0201748351395664e-07
110,556.0,0.0,0.9999999920393821,7.960617635353052e-09
111,561.0,0.0,0.9999998959040629,1.0409593693904497e-07
112,566.0,0.0,0.9999997805872282,2.1941277175977005e-07
113,570.0,0.0,0.9999997099986667,2.90001333408056e-07
114,573.0,0.0,0.999999978121376,2.1878624218084633e-08
115,582.0,0.0,0.9999906016901156,9.398309883724272e-06
116,607.0,0.0,0.9999999999985221,1.4788581017335215e-12
117,608.0,0.0,0.9999997656386154,2.3436138506061578e-07
118,616.0,0.0,0.9999889017166766,1.1098283322649615e-05
119,620.0,0.0,0.999999032016095,9.679839049409604e-07
120,621.0,0.0,0.9999999534612993,4.653869909514186e-08
121,625.0,0.0,0.9999972116622943,2.7883377049397517e-06
122,627.0,0.0,0.9999991943928789,8.056071205865134e-07
123,633.0,0.0,0.9999996591443375,3.408556631683426e-07
124,634.0,0.0,0.9999995511712582,4.488287404106276e-07
125,646.0,0.0,0.999999011211527,9.88788475902591e-07
126,647.0,0.0,0.9999982612486225,1.7387513775718325e-06
127,648.0,1.0,0.0,1.0
128,649.0,0.0,0.9999991947858264,8.052141741492889e-07
129,651.0,0.0,0.9999913406236239,8.659376377702332e-06
130,667.0,1.0,2.6263823461471678e-36,1.0
131,679.0,0.0,0.9999982269147888,1.773085212808696e-06
132,686.0,0.0,0.9999982053259348,1.7946740656994404e-06
133,687.0,0.0,0.9999999687880199,3.12119799471797e-08
134,692.0,0.0,0.9999996270873608,3.7291264024027436e-07
135,693.0,0.0,0.9999991151125165,8.848874870379855e-07
136,697.0,0.0,0.9999998089789952,1.9102100451211227e-07
137,699.0,0.0,0.9999992985092208,7.014907777794864e-07
138,708.0,0.0,0.9999997544846354,2.45515365525313e-07
139,709.0,0.0,0.9999993778862847,6.221137149185302e-07
140,718.0,0.0,0.9999999889498455,1.105015428408669e-08
141,730.0,0.0,0.9999991580894507,8.419105490779706e-07
142,731.0,0.0,0.9999999411281114,5.887188858672106e-08
143,735.0,0.0,0.9999996280311388,3.7196885948423577e-07
144,739.0,0.0,0.9999999141575878,8.584241222727998e-08
145,748.0,0.0,0.9999993452624624,6.547375378167649e-07
146,752.0,0.0,0.999999991183369,8.816630134927213e-09
147,754.0,0.0,0.999999532989819,4.6701018135816605e-07
148,764.0,0.0,0.9999982445080339,1.755491965151724e-06
149,769.0,0.0,0.999986091203269,1.3908796731309733e-05
150,771.0,1.0,0.0,1.0
151,772.0,0.0,0.9998276534537619,0.00017234654623826649
152,776.0,0.0,0.9999997846097931,2.153902090114199e-07
153,777.0,0.0,0.9999997527793688,2.472206302295056e-07
154,783.0,0.0,0.9999994226708108,5.773291902894291e-07
155,787.0,1.0,0.0,1.0
156,788.0,0.0,0.9999991476641208,8.523358806407611e-07
157,792.0,0.0,0.9999999990531805,9.46818967488426e-10
158,794.0,0.0,0.9999998034424331,1.9655756750752872e-07
159,796.0,0.0,0.9999998271186631,1.7288133620911324e-07
160,797.0,1.0,0.0,1.0
161,801.0,0.0,0.9999999999999076,9.165162408642223e-14
162,805.0,0.0,0.9999997729178292,2.2708217124116458e-07
163,806.0,0.0,0.9999994949512555,5.050487440542001e-07
164,807.0,0.0,0.9999998734531106,1.2654688987389598e-07
165,814.0,0.0,0.9999999104353878,8.956461256144e-08
166,815.0,0.0,0.99999995013138,4.9868620994506697e-08
167,818.0,0.0,0.9999972420856887,2.7579143117537287e-06
168,835.0,0.0,0.9999996246658249,3.7533417634025633e-07
169,851.0,0.0,0.999998767705473,1.232294528598738e-06
170,858.0,0.0,0.9999999590316548,4.096834504294391e-08
171,864.0,0.0,0.9999989010896647,1.0989103342278275e-06
172,865.0,0.0,0.9999999994184028,5.815971534435504e-10
173,872.0,1.0,0.0,1.0
174,873.0,1.0,0.0,1.0
175,881.0,0.0,0.9999995022195267,4.977804729592719e-07
176,893.0,1.0,0.0,1.0
177,894.0,0.0,0.9999999858230454,1.4176952910453371e-08
178,895.0,0.0,0.999992269075607,7.730924391624531e-06
179,900.0,0.0,0.9999993567113217,6.432886783391795e-07
180,905.0,0.0,0.999999396679219,6.033207821868483e-07
181,907.0,0.0,0.999996133769815,3.86623018519034e-06
182,913.0,0.0,0.999997844871143,2.1551288563133484e-06
183,918.0,0.0,0.9999999999999716,2.8054904649907293e-14
184,921.0,0.0,0.9999988477538467,1.1522461542009671e-06
185,925.0,0.0,0.9999994739852516,5.260147475141024e-07
186,930.0,0.0,0.9999995476635944,4.5233640479876876e-07
187,939.0,0.0,0.9999997226924109,2.7730758760137843e-07
188,946.0,1.0,0.0,1.0
189,949.0,0.0,0.9999994362601495,5.637398519550164e-07
190,954.0,0.0,0.999999993213498,6.786501815052382e-09
191,955.0,0.0,0.9999996312917117,3.687082872357332e-07
192,964.0,0.0,1.0,5.439135635674364e-56
193,970.0,1.0,0.0,1.0
194,986.0,0.0,0.9999993448673143,6.551326857654622e-07
195,988.0,0.0,0.9999999917927127,8.207289475926912e-09
196,989.0,0.0,0.9999219426749378,7.805732506205799e-05
197,992.0,0.0,0.9999990903694724,9.096305267438764e-07
198,993.0,0.0,0.9999966407795147,3.3592204838001503e-06
199,999.0,1.0,0.0,1.0
200,1003.0,0.0,0.9999974230155062,2.576984492267102e-06
201,1008.0,0.0,0.9999996274339279,3.72566073890342e-07
202,1009.0,0.0,0.9999999999999964,3.580569363990386e-15
203,1011.0,0.0,0.9999996466841437,3.533158597556387e-07
204,1014.0,0.0,0.9999999967307147,3.26928586282278e-09
205,1018.0,0.0,0.9999985903988874,1.4096011104048382e-06
206,1026.0,0.0,0.9999983713223426,1.6286776572390385e-06
207,1028.0,0.0,0.9999993840213378,6.1597866217672e-07
208,1035.0,0.0,0.9999999919496396,8.050361589886993e-09
209,1036.0,0.0,0.9999999415870259,5.841297236312755e-08
210,1038.0,0.0,0.999999393456526,6.065434740866627e-07
211,1039.0,0.0,0.9999999198238282,8.017617231635348e-08
212,1041.0,0.0,0.9999993621394632,6.378605366389181e-07
213,1043.0,0.0,0.999999858317597,1.416824029940705e-07
214,1052.0,0.0,0.9999871234998141,1.2876500186449912e-05
215,1057.0,0.0,0.9999998798333608,1.201666378725735e-07
216,1065.0,0.0,0.9999922596310021,7.740368997384408e-06
217,1073.0,1.0,0.0,1.0
218,1084.0,0.0,0.9999991142929631,8.857070371639513e-07
219,1090.0,0.0,0.9999996875021315,3.124978665344064e-07
220,1092.0,0.0,0.999998369744903,1.630255096672253e-06
221,1093.0,0.0,0.9999996703229549,3.2967704479080885e-07
222,1094.0,0.0,0.9999993766235125,6.233764886313828e-07
223,1100.0,0.0,0.9934133964540116,0.0065866035459877246
224,1105.0,0.0,0.9999862164960716,1.3783503928035036e-05
225,1113.0,0.0,0.9999996943654926,3.056345083603534e-07
226,1118.0,0.0,0.99999955906191,4.409380907282517e-07
227,1129.0,0.0,0.9999965857363712,3.414263629553995e-06
228,1130.0,0.0,0.9999999920883873,7.911613919904953e-09
229,1132.0,0.0,0.9999988392484682,1.1607515332894422e-06
230,1133.0,0.0,0.9999981570947973,1.8429052019535216e-06
231,1134.0,1.0,0.0,1.0
232,1139.0,0.0,0.9999999875604592,1.2439541720028483e-08
233,1146.0,0.0,0.9999998332802648,1.667197354008511e-07
234,1153.0,0.0,0.9999992359071618,7.640928375783891e-07
235,1172.0,0.0,0.9999998590477165,1.4095228335052804e-07
236,1173.0,0.0,0.9999998086355367,1.9136446296678088e-07
237,1190.0,0.0,0.999999996771157,3.2288437147910615e-09
238,1191.0,0.0,0.9999999354705714,6.452942662458128e-08
239,1192.0,0.0,0.9999999729717931,2.7028206973056354e-08
240,1193.0,0.0,0.9999995349024624,4.6509753643126615e-07
241,1195.0,0.0,0.9999999611613227,3.88386768613607e-08
242,1211.0,0.0,0.999999451116382,5.488836188433125e-07
243,1212.0,0.0,0.9999999205037216,7.949628117728794e-08
244,1217.0,0.0,0.9999770816335926,2.291836640751724e-05
245,1223.0,0.0,0.9999944897334644,5.510266536212595e-06
246,1226.0,0.0,0.9999996785436719,3.214563277090971e-07
247,1227.0,0.0,0.9999999999516831,4.831621920665717e-11
248,1228.0,0.0,0.9999978235238405,2.1764761581427762e-06
249,1229.0,0.0,0.9999996783834162,3.216165824088453e-07
250,1237.0,0.0,0.999999800836774,1.9916322561362512e-07
251,1242.0,0.0,0.9999999318549465,6.814505225375714e-08
252,1243.0,0.0,0.9999995433846868,4.5661531565468957e-07
253,1245.0,0.0,0.9999999167781829,8.322181607927994e-08
254,1247.0,0.0,0.9999608926673333,3.910733266659505e-05
255,1252.0,0.0,0.9999988102670841,1.1897329144882647e-06
256,1253.0,0.0,0.9999993419090207,6.580909764846712e-07
257,1256.0,0.0,0.9999992165048269,7.834951739149891e-07
258,1265.0,0.0,0.9999926020273783,7.397972620724321e-06
259,1273.0,0.0,0.9999998198963118,1.8010368912808535e-07
260,1274.0,0.0,0.999999752593761,2.4740624214829984e-07
261,1277.0,0.0,0.9999994800655295,5.199344707828056e-07
262,1283.0,0.0,0.9999996104275132,3.895724856409217e-07
263,1288.0,0.0,0.999999998881675,1.118325590886794e-09
264,1292.0,1.0,0.0,1.0
265,1293.0,0.0,0.99999910024054,8.99759461063917e-07
266,1296.0,0.0,0.9999995149050283,4.850949711688612e-07
267,1299.0,0.0,0.9999992599734393,7.400265606715796e-07
268,1307.0,0.0,0.9999985444809033,1.4555190980941732e-06
269,1310.0,0.0,0.9999998240188374,1.759811620189809e-07
270,1317.0,0.0,0.9999982769048538,1.72309514563253e-06
271,1325.0,0.0,0.9999966513092502,3.3486907492383335e-06
272,1327.0,0.0,0.9999988452738139,1.1547261856271076e-06
273,1329.0,0.0,0.9999998343572822,1.6564271770091516e-07
274,1339.0,0.0,0.9999945566466198,5.44335337853486e-06
275,1341.0,0.0,0.999999931409962,6.859003842673053e-08
276,1346.0,0.0,0.9999994083365326,5.916634691206046e-07
277,1349.0,0.0,0.9999972382946535,2.7617053469152406e-06
278,1350.0,0.0,0.9999998149302087,1.8506978966248115e-07
279,1351.0,0.0,0.999998172631308,1.827368690643397e-06
280,1355.0,0.0,0.9999996938115092,3.061884908586608e-07
281,1358.0,0.0,0.9999968220349245,3.17796507563599e-06
282,1361.0,0.0,0.9999986922544888,1.3077455114706678e-06
283,1369.0,0.0,0.9999997671386134,2.3286138702231586e-07
284,1370.0,0.0,0.9999995233940594,4.7660594181391774e-07
285,1381.0,0.0,0.9999997825763695,2.1742363134605654e-07
286,1395.0,0.0,0.9999988096771816,1.1903228189262564e-06
287,1399.0,0.0,0.9999999790874876,2.0912513885262165e-08
288,1401.0,0.0,0.9999998434423227,1.5655767772805503e-07
289,1403.0,1.0,0.0,1.0
290,1406.0,0.0,0.9999999875253992,1.2474599853562448e-08
291,1408.0,0.0,0.9999993124014052,6.875985959084072e-07
292,1411.0,0.0,0.9986110232109816,0.0013889767890184425
293,1413.0,0.0,0.9999994641951006,5.358048984607321e-07
294,1415.0,0.0,0.9999980624235535,1.937576446890488e-06
295,1423.0,0.0,0.9999999867408268,1.3259173195141864e-08
296,1431.0,0.0,0.999999868450123,1.315498761648824e-07
297,1437.0,0.0,0.999983481838948,1.651816105348027e-05
298,1439.0,0.0,0.999996932638585,3.0673614158346302e-06
299,1452.0,0.0,0.9999992738211113,7.261788873929071e-07
300,1455.0,0.0,0.999999977371328,2.262867260556858e-08
301,1457.0,0.0,0.9999979988652633,2.0011347382463106e-06
302,1460.0,0.0,0.9999996996077367,3.003922628925266e-07
303,1461.0,0.0,0.9999989590556968,1.0409443037851963e-06
304,1462.0,0.0,0.9999996833135261,3.166864717398833e-07
305,1468.0,0.0,0.9999999999476046,5.239671797469029e-11
306,1469.0,0.0,0.9999998907882162,1.0921178714830575e-07
307,1471.0,0.0,0.9999987612403166,1.2387596848498351e-06
308,1475.0,0.0,0.999999785674122,2.1432587594492145e-07
309,1479.0,0.0,0.9999999093814621,9.06185383364517e-08
310,1482.0,0.0,0.9999999670796212,3.292037714837014e-08
311,1486.0,0.0,0.9999999554681419,4.453185980246407e-08
312,1496.0,0.0,0.9999999999531752,4.6826168626701106e-11
313,1498.0,0.0,0.9999972462815813,2.7537184174816274e-06
314,1509.0,0.0,0.9999999560375069,4.396249649002036e-08
315,1514.0,0.0,0.9999994521591598,5.478408401883833e-07
316,1515.0,0.0,0.9999995342810087,4.657189912311676e-07
317,1517.0,0.0,0.999999997250173,2.7498279852774106e-09
318,1519.0,0.0,0.9999999856602814,1.4339721382034795e-08
319,1522.0,0.0,0.9999994182241374,5.817758641804319e-07
320,1526.0,0.0,0.9999999414777053,5.8522294641577384e-08
321,1528.0,0.0,0.999997759118325,2.240881676574623e-06
322,1533.0,0.0,0.9999998446930022,1.553069984955578e-07
323,1535.0,0.0,0.9999984962861398,1.503713861333839e-06
324,1544.0,0.0,0.9999997694706958,2.305293011878252e-07
325,1555.0,0.0,0.999998871205855,1.128794146066775e-06
326,1572.0,0.0,0.9999999560093339,4.3990662904073474e-08
327,1577.0,0.0,0.9999994124838331,5.875161661710228e-07
328,1588.0,0.0,0.9999999538165956,4.61834037498012e-08
329,1590.0,0.0,0.9999991867662461,8.132337553614551e-07
330,1597.0,0.0,0.999999872390796,1.2760920227712862e-07
331,1599.0,0.0,0.9999999999999432,5.591914792259312e-14
332,1613.0,0.0,0.9999988747981134,1.125201887311564e-06
333,1614.0,0.0,0.9999999999999982,1.0606928270601497e-15
334,1631.0,0.0,0.9999999995654214,4.3457725542692444e-10
335,1635.0,0.0,0.9999995556384454,4.443615546056586e-07
336,1637.0,0.0,0.9999997366477791,2.633522213154518e-07
337,1638.0,0.0,0.9999996924368066,3.075631946425272e-07
338,1642.0,0.0,0.999999632927885,3.6707211384433896e-07
339,1645.0,0.0,0.9999947414615623,5.258538438822491e-06
340,1649.0,0.0,1.0,5.0339868966888216e-17
341,1650.0,0.0,1.0,1.4565443377607968e-55
342,1651.0,0.0,0.9999996918255589,3.081744413883137e-07
343,1663.0,0.0,0.9999770316409828,2.29683590182388e-05
344,1664.0,0.0,0.9999991303399705,8.696600308558739e-07
345,1671.0,0.0,0.9999962829866876,3.717013312743094e-06
346,1682.0,0.0,0.999999999368697,6.313034982640524e-10
347,1689.0,0.0,0.9999992251691854,7.748308129446914e-07
348,1691.0,0.0,0.9999996371293581,3.62870639673372e-07
349,1699.0,0.0,0.999999743435656,2.565643438952084e-07
350,1712.0,0.0,0.9999999695530133,3.044698752687124e-08
351,1714.0,0.0,0.9999999828582206,1.714177807223545e-08
352,1729.0,0.0,0.9999995774611716,4.2253882797747687e-07
353,1741.0,0.0,0.9999999914556739,8.54432524773961e-09
354,1752.0,0.0,0.999992036787582,7.963212418894697e-06
355,1759.0,0.0,0.999999935474689,6.452531063749229e-08
356,1761.0,0.0,0.9999993007366783,6.992633223093583e-07
357,1762.0,0.0,0.9999998778680709,1.2213193196615316e-07
358,1765.0,0.0,0.9999892016918736,1.0798308126356577e-05
359,1771.0,0.0,0.9999976408678065,2.359132193624879e-06
360,1787.0,0.0,0.9999998348391971,1.6516080303790076e-07
361,1790.0,0.0,0.9999986945439175,1.3054560824422236e-06
362,1792.0,0.0,0.9999990953879531,9.046120475898027e-07
363,1798.0,0.0,0.9999999694870572,3.0512942880564386e-08
364,1801.0,0.0,0.9999990515541824,9.484458177795999e-07
365,1811.0,0.0,0.9999999881552349,1.184476625495314e-08
366,1818.0,0.0,0.9999996113165937,3.886834093000145e-07
367,1826.0,0.0,0.9999999986141113,1.385889558632047e-09
368,1828.0,0.0,0.9999997850917435,2.149082574206466e-07
369,1829.0,0.0,0.9999998303270063,1.6967299415041343e-07
370,1831.0,0.0,0.9999616868308727,3.83131691280983e-05
371,1843.0,0.0,0.9999965344674004,3.4655326011745363e-06
372,1844.0,0.0,0.9999996677051098,3.3229488857503597e-07
373,1857.0,0.0,0.999999234178807,7.658211921558414e-07
374,1862.0,0.0,0.9998495551003795,0.0001504448996204052
375,1863.0,0.0,0.9999987809618182,1.2190381812647963e-06
376,1877.0,0.0,0.9999933567851901,6.643214810147808e-06
377,1879.0,0.0,0.999999957662431,4.233756822743497e-08
378,1881.0,0.0,0.999994646798957,5.353201043548196e-06
379,1885.0,0.0,0.9999993015699774,6.984300227057534e-07
380,1890.0,0.0,0.9999999089449757,9.105502276751225e-08
381,1891.0,1.0,0.0,1.0
382,1898.0,0.0,0.9999861326120285,1.3867387970583778e-05
383,1903.0,0.0,0.9999987806533364,1.2193466643606529e-06
384,1912.0,0.0,0.9999837815433166,1.6218456683866186e-05
385,1919.0,0.0,0.9998343418739686,0.00016565812603132422
386,1922.0,0.0,0.9999921315749557,7.86842504358517e-06
387,1926.0,0.0,0.9999993772858196,6.227141804066945e-07
388,1927.0,0.0,0.99999626260379,3.7373962103857947e-06
389,1929.0,0.0,0.9999999431652905,5.683470875650325e-08
390,1932.0,0.0,0.999990780559644,9.219440357590112e-06
391,1933.0,0.0,0.9999969529240101,3.0470759911454405e-06
392,1934.0,0.0,0.9999994239492469,5.760507538503862e-07
393,1941.0,0.0,0.999999796692687,2.0330731252324685e-07
394,1947.0,0.0,0.9999995113580397,4.886419601575344e-07
395,1954.0,0.0,0.9939193333328489,0.006080666667151292
396,1960.0,0.0,1.0,2.9083887978778417e-53
397,1962.0,0.0,0.9999999998708591,1.291409269079594e-10
398,1963.0,0.0,0.9999998813368974,1.1866310299444153e-07
399,1968.0,0.0,0.9999998002034531,1.9979654716381882e-07
400,1972.0,0.0,0.9999999994261479,5.738517280630738e-10
401,1987.0,0.0,0.9999988557608335,1.1442391681037444e-06
402,2002.0,0.0,0.9999996373277842,3.6267221631424514e-07
403,2010.0,0.0,1.0,2.7613475576733077e-56
404,2016.0,0.0,0.9999998472179722,1.5278202737260364e-07
405,2022.0,0.0,0.9999999951306577,4.869342771361228e-09
406,2034.0,0.0,0.9999997716720171,2.283279821779359e-07
407,2040.0,0.0,0.9999994039381299,5.960618719228391e-07
408,2041.0,0.0,0.9999929594828146,7.0405171864261915e-06
409,2043.0,0.0,0.9999836782906244,1.6321709376105852e-05
410,2044.0,0.0,0.9999979747898714,2.0252101293882705e-06
411,2052.0,0.0,0.9999998326315305,1.6736847038461337e-07
412,2055.0,0.0,0.9999999953869754,4.613023396234494e-09
413,2056.0,0.0,0.999999431689721,5.683102777743576e-07
414,2057.0,0.0,0.9999974453934807,2.5546065194656895e-06
415,2061.0,0.0,0.9999986678789261,1.3321210756617593e-06
416,2069.0,0.0,0.9999975833032763,2.416696722384879e-06
417,2084.0,0.0,0.9999996157093199,3.8429068116251787e-07
418,2088.0,0.0,0.9999817109748119,1.82890251882991e-05
419,2095.0,0.0,0.9999999875333218,1.2466677710496642e-08
420,2099.0,0.0,0.9999995079480828,4.920519193890228e-07
421,2107.0,0.0,0.9999997431351321,2.5686486858299315e-07
422,2108.0,0.0,0.9999999723517096,2.764829123947102e-08
423,2116.0,0.0,0.9999997022506139,2.977493863866225e-07
424,2119.0,0.0,0.9999999538813305,4.611866988970546e-08
425,2120.0,0.0,0.9999984026001951,1.5973998062700634e-06
426,2121.0,0.0,0.9999999894274901,1.0572510237637091e-08
427,2125.0,0.0,0.9999999999999822,1.8102871605242063e-14
428,2132.0,0.0,0.9999997449725205,2.5502748060119015e-07
429,2139.0,0.0,0.9999992518434865,7.481565151953841e-07
430,2140.0,1.0,0.0,1.0
431,2144.0,0.0,0.9999996222062183,3.7779378025863584e-07
432,2147.0,0.0,0.999996781222166,3.2187778354004524e-06
433,2151.0,0.0,0.9999978915894219,2.1084105789549594e-06
434,2155.0,0.0,0.9999992449901186,7.550098829507846e-07
435,2159.0,0.0,0.9999997051183387,2.9488166202858604e-07
436,2160.0,0.0,0.9999999402248196,5.977518029787556e-08
437,2168.0,0.0,0.9999991119256215,8.88074377049304e-07
438,2172.0,0.0,0.9999998962230859,1.0377691520285552e-07
439,2176.0,0.0,0.999999908229104,9.17708932829532e-08
440,2177.0,0.0,0.9999991990504046,8.009495968220186e-07
441,2184.0,0.0,0.9999884567971647,1.154320283437947e-05
442,2186.0,1.0,0.0,1.0
443,2190.0,0.0,0.9999957079673901,4.292032609005215e-06
444,2192.0,0.0,0.9999996574069275,3.425930724912722e-07
445,2193.0,0.0,0.9999998420129632,1.5798703730894298e-07
446,2201.0,0.0,0.999999825792771,1.7420722818099776e-07
447,2211.0,0.0,0.9999995893125186,4.106874811439974e-07
448,2214.0,0.0,0.9999995186399802,4.81360021273277e-07
449,2218.0,0.0,0.9999984694158986,1.53058410258644e-06
450,2224.0,0.0,0.9999996476247349,3.523752642736964e-07
451,2229.0,0.0,0.9999989656947241,1.0343052766487744e-06
452,2235.0,1.0,0.0,1.0
453,2239.0,0.0,0.9999994546248163,5.453751850150179e-07
454,2248.0,1.0,0.0,1.0
455,2249.0,0.0,0.9999999993318767,6.681239327984302e-10
456,2255.0,0.0,0.9999996638357974,3.361642037030606e-07
457,2265.0,0.0,0.9999994672675496,5.32732451420324e-07
458,2267.0,0.0,0.9999996030464089,3.969535893137773e-07
459,2273.0,0.0,0.9999976749705325,2.32502946767387e-06
460,2275.0,0.0,0.9999999999995062,4.94312271320468e-13
461,2276.0,0.0,0.999999439348632,5.606513676900997e-07
462,2284.0,0.0,0.9999961834606877,3.81653931199474e-06
463,2295.0,0.0,0.9999999866715116,1.3328490176566555e-08
