,Index test,Prediction,Proba class 0,Proba class 1
40,158.0,0.0,0.9999977838378236,2.2161621763688973e-06
41,160.0,0.0,0.9999999006575009,9.934250003624755e-08
42,164.0,0.0,0.9999999437971654,5.6202836149762815e-08
43,167.0,0.0,0.9999999957368786,4.263122587440978e-09
44,172.0,0.0,0.999998905118363,1.094881637104657e-06
45,173.0,0.0,0.9999999999558771,4.412248789478893e-11
46,177.0,0.0,0.9999997138492757,2.8615072704994127e-07
47,179.0,0.0,0.9989855771123114,0.001014422887688845
48,198.0,0.0,0.9999999928870658,7.112934808946087e-09
49,201.0,1.0,0.0,1.0
50,203.0,0.0,0.9999998768040155,1.231959854095117e-07
51,212.0,0.0,0.9999997390271375,2.6097286545614985e-07
52,223.0,0.0,0.9999999988440678,1.155931486941669e-09
53,230.0,0.0,0.9999981352348041,1.8647651951798022e-06
54,240.0,0.0,0.9310579524934054,0.06894204750659616
55,244.0,0.0,0.9999998129849812,1.8701501895418e-07
56,262.0,0.0,0.999999448322796,5.516772051859544e-07
57,264.0,0.0,0.9999974677174154,2.532282585614108e-06
58,267.0,0.0,0.9999995091572021,4.908427975660704e-07
59,282.0,0.0,0.999999884396368,1.1560363294093112e-07
60,286.0,0.0,0.9999995618842838,4.3811571658371077e-07
61,293.0,0.0,0.9999987266499601,1.2733500399467161e-06
62,297.0,0.0,0.9999996406907249,3.5930927374935895e-07
63,304.0,0.0,0.9999969021542321,3.0978457681651187e-06
64,305.0,0.0,0.9999995987595286,4.0124047067559186e-07
65,318.0,0.0,1.0,1.2507572949370498e-64
66,323.0,0.0,0.9999998851885893,1.1481141171162691e-07
67,326.0,0.0,0.9989056022225594,0.0010943977774405555
68,327.0,0.0,0.9999996806576886,3.1934231447860784e-07
69,340.0,0.0,0.9999998611411866,1.3885881419672478e-07
70,347.0,0.0,0.9999972637160033,2.736283997992208e-06
71,349.0,0.0,0.999999571590933,4.2840906784703375e-07
72,351.0,0.0,0.9999999294660344,7.053396607999368e-08
73,352.0,0.0,0.9999995654392981,4.3456070155079884e-07
74,357.0,0.0,0.9999820635175523,1.793648244725359e-05
75,367.0,0.0,0.9999999999945963,5.404461566143166e-12
76,369.0,0.0,0.9999988185921411,1.1814078576430692e-06
77,373.0,0.0,0.9999989116817491,1.0883182511770613e-06
78,403.0,0.0,0.9999999187612081,8.123879282177919e-08
79,405.0,0.0,0.9999995820491087,4.179508898296824e-07
80,414.0,0.0,0.9999997155897282,2.844102743794122e-07
81,415.0,0.0,0.9999998756447226,1.2435527759877328e-07
82,416.0,0.0,0.9999998696607669,1.3033923204463078e-07
83,417.0,0.0,0.9999999989981916,1.0018099237750694e-09
84,425.0,0.0,1.0,2.407764331595451e-64
85,434.0,0.0,0.9999993592049626,6.40795037745436e-07
86,440.0,0.0,0.9999999146779183,8.532207860100661e-08
87,445.0,0.0,0.9999999142300632,8.576993474954765e-08
88,446.0,0.0,0.9997772043767766,0.00022279562322328114
89,451.0,0.0,0.9999999955217529,4.478247805106472e-09
90,452.0,0.0,0.9999995683089268,4.316910722079012e-07
91,454.0,0.0,0.9999999835755561,1.64244423490953e-08
92,457.0,0.0,0.9999992373502081,7.626497913699203e-07
93,460.0,0.0,0.9999996631817502,3.368182490336186e-07
94,463.0,0.0,0.9999999169987318,8.30012674338069e-08
95,467.0,0.0,0.9999999999925926,7.407632239358404e-12
96,475.0,0.0,0.9999997856400372,2.1435996506788426e-07
97,477.0,0.0,0.9999999862421164,1.3757882199018054e-08
98,480.0,0.0,0.9994059566824502,0.0005940433175502028
99,483.0,0.0,0.9999988341587464,1.165841254345326e-06
100,485.0,0.0,0.9999997472667381,2.5273326091765674e-07
101,487.0,0.0,0.9999997632516222,2.36748378329058e-07
102,496.0,0.0,0.9999999999999996,6.9379687682337095e-16
103,501.0,0.0,0.999999223885225,7.761147753198754e-07
104,518.0,0.0,0.9999997200120135,2.7998798682770107e-07
105,520.0,0.0,0.9999999242311006,7.576889764155483e-08
106,522.0,0.0,0.9999998027403424,1.9725965665604473e-07
107,525.0,0.0,0.9999967881279548,3.211872046152495e-06
108,527.0,0.0,0.9999998814182297,1.1858176924852659e-07
109,534.0,0.0,0.9999967396973445,3.2603026543289296e-06
110,535.0,0.0,0.9999980251484852,1.974851514434654e-06
111,542.0,0.0,0.9999998319593003,1.6804070035237128e-07
112,548.0,0.0,0.9999987864065797,1.213593419773294e-06
113,553.0,0.0,0.9999994353359187,5.646640810737584e-07
114,554.0,0.0,0.9999993608297988,6.391702003911338e-07
115,560.0,0.0,0.9999994289190891,5.71080912639517e-07
116,565.0,0.0,0.9999991822436063,8.177563928189988e-07
117,580.0,0.0,0.9999988949225478,1.105077449738566e-06
118,581.0,0.0,0.9999983018560131,1.6981439875176056e-06
119,583.0,0.0,0.9998932571019251,0.00010674289807460476
120,586.0,0.0,0.9999995019785498,4.980214494098996e-07
121,595.0,0.0,0.9999997703714968,2.2962850354675627e-07
122,596.0,0.0,0.9999999842086639,1.579133490356792e-08
123,597.0,0.0,0.9999997183074824,2.8169251809753013e-07
124,610.0,0.0,0.999999991368389,8.631611448220453e-09
125,611.0,0.0,0.9999999692941413,3.0705858835541514e-08
126,613.0,0.0,0.9999960058541356,3.994145864573899e-06
127,619.0,0.0,0.9999867759127993,1.3224087200901906e-05
128,624.0,0.0,0.9999992421837398,7.578162599857403e-07
129,626.0,0.0,0.9999999959873733,4.012627473107563e-09
130,629.0,0.0,0.9999999149004745,8.509952591810814e-08
131,632.0,0.0,0.9999990485131406,9.514868591637476e-07
132,641.0,0.0,0.9999911097449344,8.89025506519684e-06
133,642.0,0.0,0.9999991798861801,8.201138182374742e-07
134,643.0,0.0,0.9999992475989277,7.524010715706186e-07
135,645.0,0.0,0.9999999999881559,1.1844188548562144e-11
136,653.0,0.0,0.9999997582171759,2.4178282546033294e-07
137,654.0,0.0,0.9999994157553013,5.84244699505506e-07
138,671.0,0.0,0.9999999204162823,7.958372046791788e-08
139,673.0,0.0,0.9999998775404326,1.2245956631103525e-07
140,682.0,0.0,0.8863792302247487,0.11362076977525114
141,689.0,0.0,0.9999932028179449,6.797182054594919e-06
142,700.0,0.0,0.9999985974478841,1.4025521144187384e-06
143,701.0,0.0,0.9999993568010915,6.431989071046372e-07
144,702.0,0.0,0.9999998843035907,1.1569640855617127e-07
145,704.0,0.0,0.9999999995504716,4.4952817839538946e-10
146,705.0,0.0,0.9999994685223177,5.314776819344176e-07
147,710.0,0.0,0.999999858425251,1.4157474768806858e-07
148,729.0,0.0,0.9999997992354952,2.0076450605647764e-07
149,732.0,0.0,0.9999997176677028,2.8233229433560575e-07
150,734.0,0.0,0.9999999996684679,3.3153065921018307e-10
151,736.0,0.0,0.999999959472725,4.052727311159545e-08
152,740.0,1.0,0.0,1.0
153,747.0,0.0,0.9999995943651397,4.056348611863018e-07
154,750.0,1.0,0.0,1.0
155,751.0,0.0,0.9446797151322077,0.05532028486779396
156,756.0,0.0,0.9999998173241831,1.826758202070966e-07
157,759.0,0.0,0.9999987456298862,1.2543701151584986e-06
158,761.0,0.0,0.999999939182958,6.081703907989894e-08
159,762.0,0.0,0.999998968706932,1.0312930675675541e-06
160,763.0,0.0,0.9999999999999964,4.454330450144972e-15
161,767.0,1.0,0.0,1.0
162,768.0,0.0,0.9998414020927113,0.000158597907288036
163,775.0,0.0,0.9999993390437271,6.609562745440162e-07
164,778.0,0.0,0.9999995355259599,4.644740390972032e-07
165,779.0,1.0,0.0,1.0
166,781.0,0.0,0.9999977875683252,2.2124316731513464e-06
167,785.0,0.0,0.9999999433474522,5.665254684162633e-08
168,798.0,0.0,0.9999999999999929,5.937423454071145e-15
169,799.0,0.0,0.9999997408204723,2.591795281964936e-07
170,808.0,0.0,0.9999995143873519,4.856126468935334e-07
171,809.0,0.0,0.9999999064295942,9.357040426219274e-08
172,811.0,0.0,0.9999997864981239,2.1350187784402927e-07
173,812.0,0.0,0.9999998211379246,1.7886207375147347e-07
174,813.0,0.0,0.9999997551009601,2.4489903876379066e-07
175,817.0,0.0,1.0,2.2427364674921926e-16
176,820.0,0.0,0.9999997541426513,2.458573489795049e-07
177,826.0,0.0,0.9999998372601046,1.627398928096043e-07
178,828.0,0.0,0.9999999848927318,1.5107267971707174e-08
179,830.0,0.0,0.999998453754527,1.5462454721134276e-06
180,836.0,0.0,0.9999999939111905,6.08880908527091e-09
181,841.0,0.0,0.9999999996254871,3.745131394303761e-10
182,849.0,0.0,0.9999975346093046,2.4653906955419532e-06
183,853.0,0.0,0.9999999999994538,5.466201268614374e-13
184,855.0,0.0,0.9999996722171756,3.27782823807349e-07
185,862.0,0.0,0.9999994193458137,5.806541853400465e-07
186,868.0,0.0,0.9999998740268062,1.2597319372067458e-07
187,871.0,0.0,0.9999999799052015,2.0094799923092844e-08
188,885.0,0.0,0.9999998594919212,1.4050807977035839e-07
189,889.0,0.0,0.999999979453648,2.054635494492827e-08
190,891.0,0.0,0.9999981125014031,1.8874985957379817e-06
191,903.0,0.0,0.9756369208987637,0.024363079101235394
192,910.0,0.0,0.9999993485430342,6.514569657033728e-07
193,912.0,0.0,0.999999649925507,3.500744926407324e-07
194,915.0,0.0,0.9999996725379784,3.2746202293043914e-07
195,917.0,0.0,0.9999999072174653,9.278253548058778e-08
196,920.0,0.0,0.9999996669595768,3.330404245703814e-07
197,924.0,0.0,0.9999998566569378,1.4334306358899416e-07
198,929.0,0.0,0.9999997300120578,2.6998794352312215e-07
199,931.0,0.0,0.9999997476218815,2.523781190220073e-07
200,935.0,0.0,0.9999998204482577,1.7955174244276644e-07
201,944.0,0.0,0.9999996553636262,3.446363720542718e-07
202,945.0,0.0,0.9999981329633684,1.8670366310552616e-06
203,947.0,0.0,0.999999136427906,8.635720937524042e-07
204,952.0,0.0,0.9999998141159607,1.8588403993543418e-07
205,958.0,0.0,0.9999999939601629,6.03983765812355e-09
206,962.0,0.0,0.9999999056675266,9.433247207961381e-08
207,965.0,0.0,0.9999997072407327,2.92759265633962e-07
208,977.0,0.0,0.9999985859248369,1.4140751627906301e-06
209,978.0,0.0,0.9998914323131426,0.00010856768685652389
210,981.0,0.0,0.9999998726534552,1.2734654239340928e-07
211,982.0,0.0,0.9999999599251009,4.0074898849540575e-08
212,990.0,0.0,0.9999987158254949,1.2841745054847124e-06
213,996.0,0.0,1.0,0.0
214,997.0,0.0,0.9999973378572197,2.6621427798999972e-06
215,1005.0,0.0,0.9999999999959988,4.000945057932487e-12
216,1006.0,0.0,0.9982793066544241,0.0017206933455766536
217,1015.0,0.0,0.9999975758070294,2.424192970372274e-06
218,1016.0,0.0,0.9999995587619047,4.412380946852025e-07
219,1017.0,0.0,0.9999998191449414,1.8085505969374602e-07
220,1022.0,0.0,0.9999999515253263,4.8474674465242446e-08
221,1029.0,0.0,0.9999991155889777,8.844110220758122e-07
222,1033.0,0.0,0.999999807060914,1.9293908515601311e-07
223,1040.0,0.0,0.9999996285051986,3.7149479989690703e-07
224,1042.0,0.0,0.9999966514819826,3.348518017131858e-06
225,1045.0,0.0,0.9983121536453373,0.0016878463546624186
226,1053.0,0.0,0.9999993317301369,6.682698624458151e-07
227,1055.0,0.0,0.9999996191835457,3.8081645451165856e-07
228,1058.0,1.0,0.0,1.0
229,1060.0,0.0,0.9999993954584576,6.045415425487217e-07
230,1064.0,0.0,0.9999998992388226,1.0076117748698487e-07
231,1066.0,0.0,0.9999997045582979,2.9544170221970725e-07
232,1067.0,0.0,0.9990551688860841,0.0009448311139158461
233,1068.0,0.0,0.9999993599063531,6.400936470876222e-07
234,1076.0,0.0,0.9999996964434067,3.0355659235667136e-07
235,1077.0,0.0,0.9999995572678685,4.4273212875449003e-07
236,1086.0,0.0,0.9999999891825767,1.0817423431149739e-08
237,1088.0,0.0,0.99999785746574,2.1425342601960267e-06
238,1095.0,0.0,0.9999997606273159,2.393726841966218e-07
239,1101.0,0.0,0.9999994574597915,5.425402056357708e-07
240,1106.0,0.0,0.9999992728331236,7.271668747781499e-07
241,1111.0,0.0,0.9999990100685526,9.899314483285787e-07
242,1112.0,0.0,0.9999999940106292,5.989370401494075e-09
243,1116.0,0.0,0.9999991740554393,8.259445613668217e-07
244,1117.0,0.0,0.9999999999983942,1.6056285428104703e-12
245,1123.0,0.0,0.9999998150520313,1.8494796760016544e-07
246,1125.0,0.0,0.9999998843154994,1.1568450164737259e-07
247,1137.0,0.0,0.9999995313892139,4.686107853237774e-07
248,1140.0,0.0,0.9999995973448847,4.0265511464304745e-07
249,1143.0,0.0,0.9999990259057318,9.740942682599795e-07
250,1148.0,0.0,0.999994531187341,5.468812658229704e-06
251,1151.0,0.0,0.999999373652014,6.263479869938595e-07
252,1156.0,0.0,0.9999999188831266,8.111687444453203e-08
253,1162.0,0.0,0.9999996003571016,3.996428995670732e-07
254,1165.0,0.0,0.99999980756849,1.924315133387341e-07
255,1167.0,0.0,0.99758433956454,0.002415660435460193
256,1169.0,0.0,0.9999999953282241,4.671776566018722e-09
257,1170.0,0.0,0.9991425768321945,0.0008574231678055208
258,1171.0,0.0,0.9999997386050752,2.613949238414513e-07
259,1181.0,0.0,0.9999988912868645,1.1087131354475891e-06
260,1182.0,0.0,0.9999905705784848,9.42942151546664e-06
261,1188.0,0.0,0.9999995588375633,4.4116243779777927e-07
262,1196.0,0.0,0.9999999464454504,5.3554551357400666e-08
263,1198.0,0.0,0.9999998646369072,1.353630926839799e-07
264,1199.0,0.0,0.9999997869172232,2.130827776822469e-07
265,1200.0,0.0,0.9999989394225655,1.0605774353859214e-06
266,1205.0,0.0,0.9999988314968148,1.1685031837471247e-06
267,1206.0,0.0,0.999999444996495,5.550035048315507e-07
268,1215.0,0.0,0.9999175048276688,8.249517233152121e-05
269,1218.0,0.0,0.9999999517854914,4.821450844535076e-08
270,1231.0,0.0,0.999993526375878,6.473624121969614e-06
271,1235.0,0.0,0.9999999999999929,6.880741034758384e-15
272,1238.0,0.0,0.999999999669928,3.300732496897486e-10
273,1239.0,0.0,0.998035827166655,0.0019641728333451
274,1240.0,0.0,0.9999987319982583,1.2680017406908461e-06
275,1244.0,0.0,0.9988328174691727,0.0011671825308273416
276,1246.0,0.0,0.9999999983761274,1.6238719344229771e-09
277,1250.0,0.0,0.9999999535610595,4.643894154391938e-08
278,1251.0,0.0,0.9999998018988007,1.9810120206744733e-07
279,1254.0,0.0,0.9999059110073926,9.408899260793442e-05
280,1255.0,0.0,0.9999997614033305,2.385966716468904e-07
281,1272.0,0.0,0.9999994038534475,5.961465509778013e-07
282,1276.0,0.0,0.9999982011969499,1.798803050494341e-06
283,1280.0,1.0,0.0,1.0
284,1289.0,0.0,1.0,7.440369758581539e-16
285,1295.0,1.0,0.0,1.0
286,1303.0,0.0,0.9999998761810366,1.2381896351529925e-07
287,1306.0,0.0,0.9999987563659888,1.2436340127672835e-06
288,1312.0,0.0,0.9999999999889937,1.1006931149794392e-11
289,1313.0,0.0,0.9999987849487147,1.2150512850711309e-06
290,1316.0,0.0,0.9999999543655004,4.5634502462171065e-08
291,1318.0,0.0,0.9999996915387893,3.084612108646863e-07
292,1326.0,0.0,0.9999999699189073,3.008109392881752e-08
293,1334.0,0.0,0.9990234966191147,0.0009765033808860444
294,1337.0,0.0,0.999999999161794,8.382062876934615e-10
295,1340.0,0.0,0.9999999062138061,9.37861919131484e-08
296,1359.0,0.0,0.9999972836422619,2.7163577383152603e-06
297,1363.0,0.0,0.9999999427286158,5.727138369459279e-08
298,1373.0,0.0,0.9999998974662726,1.0253372524830582e-07
299,1374.0,0.0,0.9999983979825131,1.6020174879238096e-06
300,1378.0,0.0,0.9999994211531883,5.788468115083917e-07
301,1379.0,0.0,0.9999971497091678,2.8502908324576263e-06
302,1398.0,0.0,0.9999999881351266,1.1864873300732257e-08
303,1402.0,0.0,0.9999999167223733,8.32776275277911e-08
304,1404.0,0.0,0.9999998085187342,1.9148126715473135e-07
305,1405.0,0.0,0.999998796988584,1.2030114171190956e-06
306,1409.0,0.0,0.9999999885260601,1.147394136486393e-08
307,1412.0,0.0,0.9999969917664745,3.008233525484571e-06
308,1414.0,0.0,0.9999997612018207,2.3879817877553437e-07
309,1424.0,0.0,0.999999996669338,3.330663052262142e-09
310,1426.0,1.0,0.0,1.0
311,1428.0,0.0,0.9999996105831434,3.8941685580589804e-07
312,1432.0,0.0,0.9999994064663568,5.935336438924766e-07
313,1433.0,0.0,0.9999999999907936,9.206337653760995e-12
314,1434.0,0.0,0.9999993882458243,6.117541766876667e-07
315,1442.0,0.0,0.9999999678340791,3.2165924174105624e-08
316,1447.0,0.0,0.9999996563369842,3.43663017245287e-07
317,1464.0,0.0,0.9999924234170409,7.576582960505097e-06
318,1472.0,0.0,0.9999997916188019,2.083811970504754e-07
319,1474.0,0.0,0.9969842642912105,0.0030157357087900994
320,1476.0,0.0,0.9999997367964246,2.632035745909561e-07
321,1480.0,0.0,0.9999987357550351,1.2642449659230157e-06
322,1485.0,0.0,0.9999990684595095,9.315404915222578e-07
323,1490.0,0.0,0.9998198247957961,0.00018017520420429172
324,1491.0,0.0,0.9999998676798912,1.3232011080349115e-07
325,1494.0,0.0,0.999910016731003,8.998326899778957e-05
326,1504.0,0.0,1.0,5.469817897479394e-20
327,1505.0,0.0,0.9999999432416792,5.675832064124159e-08
328,1516.0,0.0,0.9999998642903364,1.357096631852035e-07
329,1525.0,0.0,0.9999998410504694,1.5894953075755185e-07
330,1540.0,0.0,0.9999998600997335,1.399002657996168e-07
331,1557.0,0.0,0.9999998530395439,1.4696045510959936e-07
332,1562.0,1.0,3.4977664583831664e-38,1.0
333,1567.0,0.0,0.9999999999974074,2.592818056703166e-12
334,1568.0,0.0,0.9999999745174722,2.5482526161565726e-08
335,1570.0,0.0,0.9999998323014,1.676986001872935e-07
336,1573.0,0.0,0.9999996977937075,3.0220629300759937e-07
337,1582.0,0.0,0.9999999607674369,3.923256170493396e-08
338,1592.0,0.0,0.9138910272218765,0.08610897277812395
339,1601.0,0.0,0.999998857794369,1.142205632545202e-06
340,1602.0,0.0,0.9999998479146059,1.520853938053847e-07
341,1605.0,0.0,0.9999998209639589,1.790360414309027e-07
342,1608.0,0.0,0.999999999985749,1.425111829082791e-11
343,1615.0,1.0,2.0305220587421894e-37,1.0
344,1619.0,1.0,0.0,1.0
345,1624.0,0.0,0.9999999992500683,7.499324038294045e-10
346,1625.0,0.0,0.9999999996637925,3.362067702918084e-10
347,1630.0,0.0,0.9999989831128834,1.0168871170160578e-06
348,1634.0,0.0,0.999999708618702,2.913812952043369e-07
349,1641.0,0.0,0.9999978869265448,2.113073453697145e-06
350,1644.0,1.0,0.0,1.0
351,1657.0,0.0,0.9999997901935138,2.0980648299200972e-07
352,1659.0,0.0,0.9999998800358335,1.1996416786706684e-07
353,1661.0,0.0,0.9999998194204615,1.8057953974999967e-07
354,1668.0,0.0,0.9999986900874287,1.3099125726402214e-06
355,1670.0,0.0,0.9999999411727121,5.882728533434168e-08
356,1673.0,0.0,0.9999998479891348,1.520108652541018e-07
357,1679.0,0.0,0.9999948808775766,5.119122423425067e-06
358,1688.0,1.0,0.0,1.0
359,1694.0,0.0,0.9999996375883757,3.6241162458562946e-07
360,1696.0,0.0,0.9999999716142125,2.83857874894653e-08
361,1697.0,0.0,0.9999998480872039,1.5191279626115875e-07
362,1702.0,0.0,0.9999999017612685,9.823873474843696e-08
363,1706.0,0.0,0.9999994602392199,5.397607810265052e-07
364,1711.0,0.0,0.9999975997998148,2.400200186112387e-06
365,1719.0,0.0,0.9999985352661047,1.46473389528988e-06
366,1726.0,1.0,0.0,1.0
367,1731.0,0.0,0.9999986804635663,1.3195364353532449e-06
368,1732.0,0.0,0.9999999990779393,9.220620722191467e-10
369,1734.0,0.0,0.9999999999931455,6.854630038846905e-12
370,1735.0,0.0,0.9999997633477693,2.366522322060528e-07
371,1739.0,0.0,0.9999993442305614,6.557694387487499e-07
372,1740.0,0.0,0.9999997404365474,2.5956345237084183e-07
373,1743.0,0.0,0.9999999880847491,1.1915250859798779e-08
374,1744.0,0.0,0.9999995041707693,4.95829230249594e-07
375,1748.0,0.0,0.9999997711153319,2.2888466951804796e-07
376,1749.0,0.0,0.9999998998240237,1.0017597345761372e-07
377,1750.0,0.0,0.9999988585544428,1.141445557920391e-06
378,1757.0,0.0,0.9999986517795307,1.3482204684146465e-06
379,1763.0,0.0,0.9999999943511924,5.648807162741842e-09
380,1764.0,0.0,0.9999998569129356,1.43087063867675e-07
381,1776.0,0.0,0.9999997175036385,2.8249636054369327e-07
382,1781.0,0.0,0.9999999912401698,8.759828742915803e-09
383,1782.0,0.0,0.9999990629899875,9.370100108023889e-07
384,1783.0,0.0,0.9999999423631766,5.763682226703221e-08
385,1793.0,0.0,0.9999999369442796,6.305571867218985e-08
386,1795.0,0.0,0.9999994496707836,5.503292167598059e-07
387,1796.0,0.0,1.0,4.91276939748161e-16
388,1799.0,0.0,1.0,4.53367536115802e-20
389,1800.0,0.0,0.9999999009037044,9.909629548737502e-08
390,1802.0,0.0,0.9999984091103975,1.5908896031003952e-06
391,1803.0,1.0,0.0,1.0
392,1812.0,0.0,0.9999999882520251,1.1747976766504643e-08
393,1813.0,0.0,0.9999999920398519,7.960147718334365e-09
394,1832.0,0.0,0.9999999999999503,5.27128957281089e-14
395,1838.0,0.0,0.9999966592622752,3.340737725264023e-06
396,1847.0,0.0,0.9999979685409379,2.0314590604761237e-06
397,1849.0,0.0,0.9999997964230326,2.0357696854471263e-07
398,1853.0,0.0,0.9999995126541383,4.873458617275235e-07
399,1854.0,1.0,0.0,1.0
400,1855.0,0.0,0.9999999238678001,7.613220167859733e-08
401,1859.0,0.0,0.999999846480031,1.5351996750546064e-07
402,1860.0,0.0,0.9999998836484277,1.1635157245134942e-07
403,1868.0,0.0,0.9999998198244724,1.8017552871951507e-07
404,1870.0,0.0,0.9999992953935641,7.046064346551784e-07
405,1874.0,0.0,0.9999996347141923,3.6528580770196314e-07
406,1876.0,0.0,0.9999991940205122,8.059794881953387e-07
407,1878.0,0.0,0.9999999500601943,4.99398061576007e-08
408,1902.0,0.0,0.9999997732549959,2.267450052444834e-07
409,1905.0,0.0,0.9999999176985329,8.230146753054546e-08
410,1907.0,0.0,0.9999998774271188,1.2257288210609373e-07
411,1910.0,0.0,0.9999998520581993,1.4794180039789977e-07
412,1920.0,0.0,0.9999999972838669,2.7161338906878015e-09
413,1921.0,0.0,0.9999997188004106,2.8119958880464476e-07
414,1935.0,0.0,0.9999994326777515,5.673222481413248e-07
415,1938.0,0.0,0.9999997471261963,2.528738039992096e-07
416,1948.0,0.0,0.9999973315747188,2.6684252803470323e-06
417,1949.0,0.0,0.9999992776680686,7.223319313358818e-07
418,1950.0,0.0,0.9999925977486044,7.402251395608148e-06
419,1957.0,0.0,0.9999999522561975,4.774380233221381e-08
420,1961.0,1.0,0.0,1.0
421,1967.0,0.0,0.9999999927520413,7.2479589905637436e-09
422,1983.0,0.0,0.9999970342376262,2.9657623737144226e-06
423,1988.0,0.0,0.999999792126616,2.078733843696794e-07
424,1994.0,0.0,0.9999703809573369,2.96190426624313e-05
425,1995.0,0.0,0.999999930458755,6.954124331396356e-08
426,1997.0,0.0,0.9999996943001085,3.05699892615998e-07
427,1999.0,0.0,0.9999991284597517,8.71540247172928e-07
428,2000.0,0.0,0.9999796242787881,2.0375721211943926e-05
429,2001.0,0.0,0.9999998976677896,1.0233220779503246e-07
430,2003.0,0.0,0.9999998687490688,1.312509310611446e-07
431,2006.0,0.0,0.9999972522141065,2.747785893563086e-06
432,2008.0,0.0,0.9999973775705153,2.6224294851335985e-06
433,2019.0,0.0,0.9999996377342927,3.6226570923591125e-07
434,2023.0,0.0,0.9999995137996979,4.862003007784426e-07
435,2026.0,0.0,0.9999997621926439,2.3780735410068847e-07
436,2029.0,0.0,0.9999884458227227,1.1554177277265387e-05
437,2032.0,1.0,2.2273454906111485e-37,1.0
438,2042.0,0.0,0.9999999987954116,1.2045882435893913e-09
439,2053.0,0.0,0.9999996065716125,3.934283854026428e-07
440,2058.0,0.0,0.9999999997531259,2.468742821551337e-10
441,2059.0,0.0,0.9999995349803414,4.6501965763903013e-07
442,2063.0,0.0,0.9999997849180691,2.150819301443567e-07
443,2065.0,0.0,0.999999979673625,2.0326374817453766e-08
444,2074.0,0.0,0.9999991919513459,8.080486572550749e-07
445,2076.0,0.0,0.9999997737893025,2.2621069794057532e-07
446,2077.0,0.0,0.9999997393384119,2.606615899431853e-07
447,2079.0,0.0,0.9999999999718643,2.8135667324167428e-11
448,2082.0,0.0,0.9999999999711591,2.8840751729360755e-11
449,2083.0,0.0,0.999998165217309,1.8347826905735502e-06
450,2091.0,0.0,0.9999990873935801,9.126064214232345e-07
451,2105.0,0.0,0.999996029871679,3.970128321920567e-06
452,2106.0,1.0,0.0,1.0
453,2112.0,0.0,0.9999999204383553,7.956164649932308e-08
454,2118.0,0.0,0.9995281963278787,0.0004718036721212374
455,2123.0,0.0,0.9999972500136558,2.749986343969217e-06
456,2127.0,0.0,0.999996929806572,3.0701934279584354e-06
457,2130.0,0.0,0.9999988494414158,1.1505585839793728e-06
458,2131.0,0.0,0.9999999989481232,1.0518760129215263e-09
459,2136.0,0.0,0.9999853457548538,1.4654245145413994e-05
460,2148.0,0.0,0.9999904749880693,9.525011929543233e-06
461,2157.0,0.0,0.999985132336258,1.4867663741727601e-05
462,2158.0,0.0,0.9999987981167753,1.2018832213490387e-06
463,2164.0,0.0,0.9999631819207243,3.681807927554945e-05
