,Index xval,Prediction,Proba class 0,Proba class 1
165,4197.0,0.0,0.9999825103845142,1.7489615485690573e-05
166,4386.0,0.0,0.9999997020652298,2.979347695603493e-07
167,17279.0,0.0,0.9999996633066032,3.3669339774443594e-07
168,14656.0,0.0,0.999999916129422,8.387057804344447e-08
169,16881.0,0.0,0.9999989059505284,1.0940494722274374e-06
170,15553.0,0.0,0.9999997885450195,2.1145497827804024e-07
171,21862.0,0.0,0.9999997235115987,2.7648840118487265e-07
172,35988.0,0.0,0.9999995584854682,4.4151453184275677e-07
173,14593.0,0.0,0.9999989511561644,1.0488438370006485e-06
174,25475.0,0.0,0.9999922978272519,7.702172748289335e-06
175,10228.0,0.0,0.9999996844047524,3.155952483118573e-07
176,17903.0,0.0,0.9999879224323721,1.207756762797356e-05
177,3426.0,0.0,0.9999945856633756,5.414336624219702e-06
178,11315.0,0.0,0.9999985809090589,1.4190909405784586e-06
179,33705.0,0.0,0.9999999095143478,9.048564920573492e-08
180,42535.0,0.0,0.9999991824664927,8.175335063670902e-07
181,1657.0,0.0,0.9999979803685017,2.0196314968401957e-06
182,20326.0,0.0,0.9999998858250047,1.1417499464737307e-07
183,10407.0,0.0,0.9999997466560481,2.533439517055978e-07
184,15932.0,0.0,0.9999999775635617,2.243643818349873e-08
185,4271.0,0.0,0.9999999916748941,8.325105279383912e-09
186,7929.0,0.0,0.999999431043195,5.689568033317763e-07
187,5527.0,1.0,0.0,1.0
188,19071.0,0.0,0.9822762102172986,0.01772378978270239
189,2275.0,0.0,0.990285984021682,0.00971401597831739
190,129.0,0.0,0.9999996211619198,3.788380806674701e-07
191,37300.0,0.0,0.9999991624507557,8.375492443865728e-07
192,45110.0,0.0,0.9999968414614886,3.1585385129008855e-06
193,24620.0,0.0,0.999999362939715,6.370602856526184e-07
194,21695.0,0.0,0.999998883402588,1.1165974118182712e-06
195,39852.0,0.0,0.9999999105533885,8.94466129353689e-08
196,36434.0,0.0,0.9999999675093966,3.2490602205537873e-08
197,42204.0,0.0,0.9999996514720703,3.485279317544076e-07
198,41899.0,0.0,0.9999930404796494,6.959520350336337e-06
199,12767.0,0.0,0.9999998247893,1.7521069955814629e-07
200,2272.0,0.0,0.9999999899211929,1.0078808165819098e-08
201,44990.0,0.0,0.9999992663238819,7.336761198434768e-07
202,38404.0,0.0,1.0,1.6740785065485951e-15
203,40792.0,1.0,0.0,1.0
204,25820.0,0.0,0.9999999924261758,7.57382337325012e-09
205,1358.0,0.0,0.9999999981986676,1.801331654858981e-09
206,3567.0,0.0,0.9999999505866638,4.94133327497753e-08
207,29143.0,0.0,0.9999999885451772,1.1454822068272771e-08
208,14162.0,0.0,0.9998871047650344,0.00011289523496663471
209,26187.0,0.0,0.9999991136571131,8.863428874680992e-07
210,28086.0,1.0,0.0,1.0
211,14500.0,0.0,0.9999771789512915,2.2821048708234102e-05
212,9914.0,0.0,0.9999966318977923,3.3681022074988673e-06
213,12128.0,0.0,0.99999989000782,1.0999218033258656e-07
214,44320.0,0.0,0.9999997734303151,2.2656968427822707e-07
215,8074.0,0.0,0.9999999945538995,5.446101027937501e-09
216,27244.0,0.0,0.9999979950393394,2.0049606620294713e-06
217,21233.0,0.0,0.9999999085671021,9.143289565120766e-08
218,17477.0,0.0,0.9999987242232857,1.275776713477154e-06
219,20886.0,0.0,0.9999997488800783,2.5111992096702344e-07
220,25963.0,0.0,0.999999798244885,2.017551126260746e-07
221,40858.0,0.0,0.9999998639441635,1.3605583383010797e-07
222,17579.0,0.0,0.9999998587251178,1.4127488158015496e-07
223,28263.0,0.0,0.9999999999621831,3.7816869938349034e-11
224,33839.0,0.0,0.9999997395621546,2.6043784760907163e-07
225,16631.0,0.0,0.9999975201446976,2.4798553028766973e-06
226,20769.0,0.0,0.9999996249750814,3.7502492113761124e-07
227,30042.0,0.0,0.9999955014585925,4.498541408203762e-06
228,227.0,0.0,0.9999999975539957,2.446005675300768e-09
229,14456.0,0.0,0.9999995775421948,4.224578065485159e-07
230,21093.0,0.0,0.9999997200852421,2.799147586380971e-07
231,16135.0,0.0,0.9999999690305192,3.096948191890975e-08
232,39159.0,0.0,0.9999999417110671,5.828893335480081e-08
233,9821.0,0.0,0.9999976357152736,2.364284725648113e-06
234,21912.0,0.0,0.999999999839762,1.6023978288823504e-10
235,41126.0,0.0,0.9999999689766139,3.1023385686271864e-08
236,39514.0,0.0,0.9999998151874927,1.8481250897223314e-07
237,25218.0,1.0,0.0,1.0
238,20453.0,0.0,0.9999998864030666,1.1359693328957545e-07
239,4713.0,0.0,0.9999998881002652,1.1189973595048765e-07
240,3851.0,0.0,0.9999996134347847,3.865652158250896e-07
241,35344.0,0.0,0.9999990721717721,9.278282284283675e-07
242,40764.0,0.0,0.999999994354031,5.6459677825920115e-09
243,37273.0,0.0,0.9999999999999893,1.04806307552813e-14
244,41971.0,0.0,0.9999999992599307,7.400702652043635e-10
245,44861.0,0.0,0.9999990904131424,9.095868574923273e-07
246,29734.0,0.0,0.999999588292844,4.1170715683305524e-07
247,5758.0,0.0,0.9999999991242703,8.757303840273817e-10
248,2632.0,0.0,1.0,3.474069734150136e-17
249,26755.0,0.0,0.999999999999666,3.3697872954280763e-13
250,33587.0,0.0,0.9999999755775558,2.4422444701221487e-08
251,38262.0,0.0,0.9999998926116853,1.0738831317855206e-07
252,11845.0,1.0,0.0,1.0
253,5617.0,0.0,0.9999974086863724,2.5913136257868464e-06
254,15488.0,0.0,0.9999983320530729,1.6679469260709874e-06
255,6333.0,0.0,0.9999996246382773,3.7536172533720626e-07
256,36343.0,0.0,0.9999999993132391,6.867610547299693e-10
257,15948.0,0.0,1.0,1.9750762741381832e-62
258,32053.0,1.0,0.0,1.0
259,24713.0,0.0,0.999999859808642,1.4019135960382982e-07
260,16690.0,0.0,0.9999999691223675,3.08776324588303e-08
261,12011.0,0.0,0.9999997760741481,2.2392585066028617e-07
262,19237.0,0.0,0.9999997731684802,2.2683152279172965e-07
263,13802.0,0.0,0.9999992151623711,7.848376296099151e-07
264,4093.0,0.0,0.9999582729015479,4.172709845198762e-05
265,6007.0,0.0,0.9999990009648542,9.99035145950336e-07
266,1355.0,0.0,0.9999992412916754,7.587083257129849e-07
267,8.0,0.0,0.9999993806271625,6.19372836244558e-07
268,23451.0,0.0,0.9999997694649333,2.3053506644522177e-07
269,21757.0,0.0,0.9999999159246808,8.407531838973759e-08
270,2164.0,0.0,0.9999999879341922,1.2065808718632388e-08
271,36322.0,0.0,0.9999972664702228,2.7335297758148434e-06
272,3115.0,0.0,0.9999973603632406,2.639636760955512e-06
273,31761.0,1.0,0.0,1.0
274,32935.0,0.0,0.9999960677166627,3.932283338703356e-06
275,2268.0,0.0,0.9999998453152421,1.5468475934937617e-07
276,29571.0,0.0,0.999999998358895,1.6411034504472436e-09
277,30549.0,0.0,0.9999997459275572,2.540724433860722e-07
278,10168.0,0.0,0.999996338888019,3.661111982400655e-06
279,43645.0,0.0,0.999999353978839,6.460211622480468e-07
280,11773.0,0.0,0.9999997693899569,2.3061004174703831e-07
281,4576.0,0.0,0.9999989562469278,1.0437530730244896e-06
282,25294.0,0.0,0.9999997429277745,2.570722253560167e-07
283,21924.0,0.0,0.9999993918150205,6.081849801293456e-07
284,7827.0,0.0,0.9999975556772429,2.444322758301479e-06
285,2680.0,0.0,0.9999999802166999,1.9783298426159797e-08
286,16585.0,0.0,0.9999997279586822,2.7204131491865387e-07
287,34474.0,0.0,0.9999999993360209,6.639790926133068e-10
288,12525.0,1.0,0.0,1.0
289,15764.0,0.0,0.9999998733138051,1.2668619383426253e-07
290,37879.0,0.0,0.9999999229569555,7.704304717116594e-08
291,14434.0,0.0,0.9999988196235851,1.1803764151696159e-06
292,14548.0,0.0,0.9999993283646038,6.716353946046958e-07
293,37954.0,0.0,0.9999999999966818,3.3181846312074506e-12
294,28282.0,0.0,0.9999999800816186,1.9918382346781383e-08
295,43170.0,0.0,0.9999998219720484,1.7802795485021075e-07
296,769.0,0.0,0.9999996615142455,3.3848575323127865e-07
297,17404.0,0.0,0.999999999727617,2.723820420741455e-10
298,17618.0,0.0,0.999999799071438,2.0092856217139472e-07
299,41442.0,0.0,0.9999996254559607,3.7454404004203746e-07
300,23148.0,0.0,0.9999996187014818,3.8129851776386053e-07
301,44918.0,0.0,0.9999982266064954,1.7733935046337034e-06
302,20272.0,0.0,0.9999997495249703,2.5047503093266086e-07
303,21409.0,0.0,0.9999730158616787,2.6984138321658467e-05
304,11088.0,0.0,0.9999975770133256,2.422986675735232e-06
305,5936.0,0.0,0.9999998236052092,1.7639478950674743e-07
306,14442.0,0.0,0.9999998302730522,1.6972694739684241e-07
307,25825.0,0.0,0.9999995430236175,4.5697638548185705e-07
308,20918.0,0.0,0.9999996545663691,3.4543363327585384e-07
309,12203.0,0.0,0.9999998941361012,1.0586389617091437e-07
310,28254.0,0.0,0.9999995705180423,4.294819559644669e-07
311,35257.0,0.0,0.999998654460643,1.3455393565870583e-06
312,4544.0,0.0,0.9999800507301001,1.9949269900426165e-05
313,29643.0,0.0,0.9999999535667083,4.643329008661602e-08
314,12303.0,1.0,0.0,1.0
315,3136.0,0.0,0.9999994655150893,5.344849082324313e-07
316,5085.0,0.0,0.9999998269122593,1.730877415002084e-07
317,15400.0,0.0,0.9999969087237051,3.0912762947211212e-06
318,25360.0,0.0,0.9999999942223639,5.777636983650376e-09
319,30282.0,0.0,0.9999818625025096,1.813749749078437e-05
320,14486.0,0.0,0.9999906802467934,9.319753205863645e-06
321,45317.0,0.0,0.9999998789124194,1.2108758253461477e-07
322,32587.0,0.0,0.9999982747098597,1.7252901386866206e-06
323,17310.0,0.0,0.9999999985896117,1.4103880615073224e-09
324,31716.0,0.0,0.9999998691601096,1.3083989013714186e-07
325,22992.0,0.0,0.9999997059514177,2.9404858273441553e-07
326,31954.0,0.0,0.9998576622296134,0.0001423377703866928
327,22021.0,0.0,0.9999999050831124,9.491688846895986e-08
328,24738.0,1.0,0.0,1.0
329,23758.0,0.0,0.9999999536072377,4.639276206791033e-08
330,35782.0,0.0,0.9999998445893802,1.5541061922259045e-07
331,25192.0,0.0,0.9999969095067386,3.0904932616528497e-06
332,23929.0,0.0,0.9999992835894788,7.164105194571176e-07
333,14122.0,0.0,0.9999999998585061,1.4149445357014613e-10
334,3535.0,0.0,0.9999998820393116,1.1796068996434826e-07
335,35413.0,0.0,0.9999994253501149,5.746498844518734e-07
336,12547.0,0.0,0.9999991778472297,8.221527690360922e-07
337,8999.0,0.0,0.9999996736632148,3.2633678632069243e-07
338,20400.0,0.0,0.9999994924065279,5.075934714367835e-07
339,43096.0,1.0,0.0,1.0
340,21184.0,0.0,0.99999995330293,4.669707049408051e-08
341,13868.0,0.0,0.999999642563118,3.5743688209214953e-07
342,18842.0,0.0,0.9999999997346976,2.653013749327443e-10
343,15645.0,0.0,0.9999784039326923,2.159606730753837e-05
344,15866.0,0.0,0.999998599137293,1.4008627057235175e-06
345,10757.0,0.0,0.9999997579000288,2.4209996963212303e-07
346,29823.0,0.0,0.9999961025405918,3.897459409753658e-06
347,15199.0,0.0,0.9999999785842866,2.141571430649627e-08
348,35494.0,0.0,0.9999996128407392,3.871592607539299e-07
349,27374.0,0.0,0.9999995932230458,4.067769550977244e-07
350,18939.0,0.0,0.9999998712955444,1.2870445451652333e-07
351,18895.0,0.0,0.9999998075957465,1.9240425618766355e-07
352,4916.0,0.0,0.9984313856570791,0.001568614342921089
353,12775.0,0.0,0.9999998258000683,1.7419993511894422e-07
354,41561.0,0.0,0.9944308564042388,0.005569143595762348
355,33601.0,0.0,0.9999993161120948,6.838879056588875e-07
356,25988.0,0.0,0.9999973604391015,2.639560898854445e-06
357,44176.0,0.0,0.9999999377800873,6.221991232169623e-08
358,26147.0,0.0,0.9999981560264769,1.8439735240340138e-06
359,11818.0,0.0,0.999993211442653,6.788557346897141e-06
360,24266.0,0.0,0.9999995173797372,4.826202647973428e-07
361,12149.0,0.0,0.9999979702021692,2.0297978293086276e-06
362,29438.0,0.0,0.9999990944529259,9.055470728929738e-07
363,3571.0,1.0,1.031535398516106e-40,1.0
364,17055.0,0.0,0.9999998948100368,1.0518996648002063e-07
365,13778.0,0.0,0.9999998384915957,1.615084055081347e-07
366,1841.0,0.0,0.999999605585845,3.94414156383546e-07
367,6659.0,0.0,0.9999998698645647,1.3013543550666346e-07
368,42504.0,0.0,0.9999999964068067,3.5931944948561437e-09
369,18071.0,0.0,0.9999999319500749,6.804992481169248e-08
370,40177.0,0.0,0.9999999220681518,7.793184829225236e-08
371,22999.0,0.0,0.9999999955010175,4.498984318599883e-09
372,19872.0,1.0,0.0,1.0
373,17327.0,0.0,0.9999721563669627,2.784363303741957e-05
374,31362.0,1.0,0.0,1.0
375,30469.0,0.0,0.9999998386160188,1.613839788419715e-07
376,43564.0,0.0,0.9999997152491901,2.847508099382768e-07
377,9117.0,0.0,0.9999971253031702,2.8746968298330696e-06
378,523.0,0.0,0.9999997702502108,2.2974978682560886e-07
379,32641.0,0.0,0.9999919261484422,8.073851558108308e-06
380,37758.0,1.0,0.0,1.0
381,20350.0,0.0,0.9999997718232809,2.2817672034964256e-07
382,31707.0,0.0,0.999998097161582,1.902838416376161e-06
383,10715.0,1.0,0.0,1.0
384,8761.0,0.0,0.9999992782046523,7.217953446668042e-07
385,5761.0,0.0,0.9999990356617983,9.643382016195822e-07
386,27807.0,0.0,0.9999999999868479,1.3153492661908358e-11
387,11769.0,0.0,0.9999977266801542,2.273319846600224e-06
388,2057.0,0.0,0.9999991627948172,8.372051829719261e-07
389,10911.0,0.0,0.9999999115525217,8.844747701323999e-08
390,35066.0,0.0,0.9999998940534226,1.0594657640732037e-07
391,12167.0,0.0,0.9999990969831094,9.030168922036819e-07
392,6876.0,0.0,0.9999998484681186,1.5153188116201626e-07
393,24403.0,0.0,0.9999995683866939,4.316133060492833e-07
394,14769.0,0.0,0.999999907570978,9.242902206374976e-08
395,14836.0,0.0,1.0,4.1888831390409905e-19
396,29917.0,0.0,0.9999982322075411,1.7677924595866668e-06
397,21994.0,0.0,0.9999999024840965,9.751590482270062e-08
398,19763.0,0.0,0.9999997670177678,2.3298222898069932e-07
399,20704.0,0.0,0.9999996192246542,3.807753481874899e-07
400,23657.0,1.0,0.0,1.0
401,18811.0,0.0,0.9999977817489932,2.2182510072449423e-06
402,36126.0,0.0,0.9999999895446514,1.0455348039117745e-08
403,30244.0,0.0,0.9999969631381375,3.0368618631580415e-06
404,887.0,0.0,0.9999996345466357,3.6545336616889664e-07
405,42254.0,0.0,0.9999679987898139,3.200121018529361e-05
406,8561.0,0.0,0.9999995988150113,4.0118498818594055e-07
407,35315.0,0.0,0.999999948010982,5.198901894500123e-08
408,21380.0,0.0,0.9999999998213482,1.7865045903414274e-10
409,19202.0,0.0,0.9999999075994495,9.240054983974017e-08
410,20962.0,0.0,1.0,5.992403561074698e-62
411,1511.0,0.0,0.9999997185011621,2.814988364278033e-07
412,28690.0,0.0,0.9999997408923897,2.591076112939807e-07
413,28758.0,0.0,0.9999985475635637,1.4524364355346188e-06
414,18990.0,0.0,0.9999994294962022,5.705037963008551e-07
415,24818.0,0.0,0.9999973048393447,2.6951606545405555e-06
416,3543.0,0.0,0.9999994161212377,5.838787605841099e-07
417,19250.0,0.0,0.9999988443447448,1.1556552556144047e-06
418,33360.0,0.0,0.9999992662912485,7.337087514738327e-07
419,25526.0,0.0,0.9999996207382713,3.792617278448985e-07
420,24282.0,0.0,0.9999989417168877,1.0582831107509176e-06
421,6873.0,0.0,0.9999990361434952,9.638565058432409e-07
422,29000.0,0.0,0.9999972703677096,2.729632289268722e-06
423,15354.0,0.0,0.9999995026394697,4.973605295992115e-07
424,37732.0,0.0,0.9999998410946456,1.589053548559518e-07
425,41670.0,1.0,0.0,1.0
426,7340.0,0.0,0.9999999051174245,9.488257555980565e-08
427,12861.0,0.0,0.9999999888323928,1.1167606313709594e-08
428,5932.0,0.0,0.9999999704732123,2.9526789984500825e-08
429,20822.0,0.0,0.999995156516198,4.843483802724776e-06
430,25889.0,0.0,0.9999944824925179,5.5175074823554726e-06
431,17523.0,0.0,0.999999939385047,6.061495397024027e-08
432,16110.0,0.0,0.9999991781701001,8.218298990137595e-07
433,23599.0,0.0,0.9999999998558255,1.441745240478404e-10
434,1208.0,0.0,0.9999439714419741,5.602855802602942e-05
435,10575.0,0.0,0.9999999908541177,9.145882001792547e-09
436,26402.0,0.0,0.9999997912701457,2.0872985583375943e-07
437,34433.0,0.0,0.9999997787714707,2.2122852788691746e-07
438,8723.0,0.0,0.9999998754330768,1.2456692329707057e-07
439,25505.0,0.0,0.9999958291313621,4.170868636922919e-06
440,8234.0,0.0,0.9999997314936652,2.6850633517278536e-07
441,16134.0,0.0,0.9999999435622315,5.643776809591798e-08
442,7264.0,0.0,1.0,8.756479959430935e-28
443,34056.0,0.0,0.9999992666850754,7.333149261256014e-07
444,25926.0,0.0,0.9999990607487709,9.392512300988273e-07
445,21988.0,1.0,2.0213764484515046e-38,1.0
446,15294.0,0.0,0.9999998229805925,1.7701940951195524e-07
447,9208.0,0.0,0.999999984347138,1.565286240043589e-08
448,36807.0,0.0,0.9999999691838366,3.0816164483557645e-08
449,10816.0,1.0,0.0,1.0
450,33374.0,0.0,0.9999970826523878,2.9173476133526933e-06
451,38662.0,0.0,0.9999996899120075,3.100879935556719e-07
452,11644.0,0.0,0.9999999999998188,1.7984102198559853e-13
453,33675.0,0.0,0.9999970287737038,2.9712262973096723e-06
454,29163.0,0.0,0.9999999999997229,2.7878973654424225e-13
455,14849.0,0.0,0.9999999513354266,4.866457211684234e-08
456,15230.0,0.0,0.9999946997680051,5.300231995834826e-06
457,17094.0,0.0,0.9999996400689078,3.59931093798315e-07
458,25948.0,0.0,0.9999998621808064,1.3781919217893087e-07
