,Index test,Prediction,Proba class 0,Proba class 1
82,395.0,0.0,0.9999953352052611,4.664794739513775e-06
83,396.0,0.0,0.9999999268119337,7.318806542366595e-08
84,402.0,0.0,0.9999997284722126,2.7152778999838103e-07
85,406.0,0.0,0.9999997427200544,2.572799438427249e-07
86,411.0,0.0,0.9999997989083826,2.010916175285574e-07
87,419.0,0.0,0.9999996530021027,3.469978997873031e-07
88,421.0,0.0,0.9999999981835721,1.8164297087183023e-09
89,423.0,0.0,0.9999995844314793,4.1556852311251387e-07
90,427.0,0.0,0.9999999271576412,7.284235989747098e-08
91,431.0,0.0,0.9999993382721031,6.617278975198563e-07
92,436.0,0.0,0.9999996697039831,3.302960174342331e-07
93,450.0,0.0,0.9999998653283646,1.346716376328874e-07
94,459.0,0.0,0.9999997619826287,2.3801736964589113e-07
95,461.0,0.0,0.9999999973287839,2.6712160419671562e-09
96,470.0,0.0,0.9999999971615132,2.8384876834798026e-09
97,473.0,0.0,0.9999996304792135,3.6952078901627944e-07
98,474.0,0.0,0.9999999751257217,2.4874279137522967e-08
99,481.0,0.0,0.9999998385191363,1.6148086595200699e-07
100,491.0,0.0,0.9999992616205898,7.383794090713504e-07
101,493.0,0.0,0.9999970754555346,2.9245444660233826e-06
102,495.0,0.0,1.0,0.0
103,498.0,0.0,0.9999976385629197,2.3614370791319807e-06
104,500.0,0.0,0.9999999925690108,7.430988368548382e-09
105,502.0,0.0,0.9999999955103593,4.489640922453602e-09
106,504.0,0.0,0.9999999807813007,1.9218700806189226e-08
107,509.0,0.0,0.99999767483818,2.325161819057454e-06
108,513.0,0.0,0.9999995264992896,4.735007096289322e-07
109,514.0,0.0,0.9999996847680404,3.152319596282389e-07
110,523.0,0.0,0.9999996468826053,3.531173950218539e-07
111,526.0,0.0,0.9999912373782336,8.762621766120095e-06
112,533.0,0.0,0.9999998883085714,1.1169142866271268e-07
113,540.0,1.0,0.0,1.0
114,550.0,0.0,1.0,7.988712299742291e-19
115,555.0,0.0,0.9999998038674548,1.9613254448313527e-07
116,559.0,0.0,0.9999974315810981,2.568418901688208e-06
117,564.0,0.0,0.9999998213110448,1.78688956101638e-07
118,571.0,0.0,0.9999999731460892,2.6853911007055865e-08
119,577.0,0.0,0.9999999984763746,1.5236255526830878e-09
120,578.0,1.0,0.0,1.0
121,587.0,0.0,0.9999999856843688,1.4315630520415612e-08
122,588.0,0.0,0.999999955718872,4.428112769714803e-08
123,590.0,0.0,0.9999997106015989,2.8939840072825384e-07
124,591.0,0.0,0.9999996715167654,3.2848323222253383e-07
125,593.0,0.0,0.9999999885408678,1.145913200753737e-08
126,594.0,0.0,0.9999998678042629,1.321957375738143e-07
127,598.0,0.0,0.99999995656911,4.343088871916095e-08
128,602.0,0.0,0.9999999974909315,2.5090684164049067e-09
129,605.0,0.0,0.9999999684021437,3.159785435569375e-08
130,609.0,0.0,0.9999998568614301,1.431385700290111e-07
131,617.0,0.0,0.9999999575898117,4.2410189164003047e-08
132,622.0,0.0,0.9999735973993411,2.6402600658855244e-05
133,631.0,0.0,0.999999873322893,1.2667710741654537e-07
134,635.0,0.0,0.9999983447730919,1.6552269078836075e-06
135,650.0,0.0,0.9999980733372966,1.9266627036924147e-06
136,660.0,0.0,0.9999999205898109,7.941018693414931e-08
137,661.0,0.0,0.9999992634407396,7.365592593798759e-07
138,663.0,0.0,0.999996277933259,3.7220667398441946e-06
139,680.0,0.0,0.9999996511547002,3.4884529989558424e-07
140,690.0,0.0,0.9999994063601733,5.936398253375876e-07
141,691.0,0.0,0.9999949898804797,5.010119520907996e-06
142,694.0,0.0,0.9999994531676112,5.468323903703645e-07
143,703.0,0.0,0.9999999603011293,3.969887082168804e-08
144,706.0,0.0,0.9999997097945149,2.9020548651985926e-07
145,711.0,0.0,0.9999994582716412,5.417283587045429e-07
146,712.0,0.0,0.999999986520269,1.3479732498534155e-08
147,714.0,0.0,1.0,2.3761924451287493e-18
148,715.0,0.0,0.9999995425485346,4.574514637059589e-07
149,717.0,0.0,0.9999999975334326,2.466568188099292e-09
150,719.0,0.0,0.999999784509429,2.1549057035781582e-07
151,720.0,0.0,0.9999963736875496,3.626312450572641e-06
152,725.0,0.0,0.9999990353080602,9.646919397656489e-07
153,726.0,0.0,0.9999998211811931,1.7881880853928653e-07
154,727.0,1.0,0.0,1.0
155,733.0,0.0,0.9999994411706081,5.588293922908485e-07
156,737.0,0.0,0.9999992805994532,7.194005472448974e-07
157,738.0,0.0,0.9999980445450097,1.955454989675617e-06
158,743.0,0.0,0.9999996476703269,3.523296720097618e-07
159,745.0,1.0,0.0,1.0
160,746.0,0.0,0.9999999998877929,1.1220744481174561e-10
161,755.0,0.0,0.9999996720150475,3.2798495456548023e-07
162,760.0,0.0,0.9999997407180582,2.592819396662972e-07
163,766.0,0.0,0.999998211697687,1.7883023126339542e-06
164,770.0,0.0,0.999999705972901,2.9402709891448414e-07
165,773.0,0.0,0.9999999910926647,8.907334702620916e-09
166,774.0,0.0,0.99999820823735,1.791762651170834e-06
167,784.0,1.0,0.0879169727231288,0.9120830272768713
168,800.0,1.0,0.0,1.0
169,802.0,0.0,0.9999997763717056,2.2362829420049937e-07
170,803.0,0.0,0.9999999214865016,7.851349810260789e-08
171,804.0,0.0,0.9999994013461178,5.986538827252573e-07
172,819.0,0.0,0.9999954317329378,4.568267061374004e-06
173,821.0,0.0,0.9999994300871035,5.699128970641757e-07
174,822.0,1.0,1.0433109707414588e-33,1.0
175,824.0,0.0,0.9999975477350679,2.4522649305132404e-06
176,825.0,0.0,0.9999907582142014,9.241785798890155e-06
177,827.0,0.0,0.9999999134041213,8.659587609349285e-08
178,829.0,0.0,0.9999995193966544,4.806033461157654e-07
179,839.0,0.0,0.9999998500581354,1.4994186391063952e-07
180,840.0,0.0,0.9999739156057318,2.6084394267419998e-05
181,843.0,1.0,0.0,1.0
182,844.0,0.0,0.9999990497091286,9.502908681585724e-07
183,847.0,0.0,0.999999103115102,8.968848976425465e-07
184,848.0,0.0,0.999999146054352,8.53945646561777e-07
185,852.0,0.0,0.9999997736626981,2.2633729934350934e-07
186,861.0,1.0,0.0,1.0
187,866.0,0.0,0.9999998444858186,1.5551417800935162e-07
188,869.0,0.0,0.9999999506311438,4.936885309296448e-08
189,874.0,0.0,0.9999997503525534,2.4964744502721343e-07
190,876.0,0.0,0.9999999978427638,2.1572362548537096e-09
191,878.0,0.0,0.9999998555560372,1.4444396271815057e-07
192,880.0,0.0,0.9999994709767193,5.290232801254735e-07
193,882.0,0.0,0.9999993917461512,6.082538485213386e-07
194,883.0,0.0,0.999999562262566,4.3773743404853876e-07
195,888.0,0.0,0.9999998727358285,1.2726417127389253e-07
196,896.0,0.0,0.9999988957691691,1.1042308296060716e-06
197,898.0,0.0,0.9999989207499806,1.079250019680609e-06
198,899.0,0.0,0.9999977646845338,2.2353154646360715e-06
199,901.0,0.0,0.9998666513411418,0.0001333486588575451
200,902.0,0.0,0.9999995187977845,4.812022151815183e-07
201,904.0,0.0,0.9999989146254783,1.0853745222051661e-06
202,911.0,0.0,0.999999982932625,1.7067374519667204e-08
203,932.0,0.0,0.9999999646722777,3.532772348682225e-08
204,934.0,0.0,0.9999999999952074,4.79348729612912e-12
205,937.0,0.0,0.9999996872178861,3.127821134523807e-07
206,941.0,0.0,0.9999999557808233,4.421917966810844e-08
207,943.0,0.0,0.9999943050021509,5.694997849537058e-06
208,950.0,1.0,3.54163382311384e-34,1.0
209,951.0,0.0,0.9999999755475034,2.4452495406603716e-08
210,956.0,0.0,0.9999999768961454,2.310385492606312e-08
211,959.0,0.0,0.9999995067426015,4.932573971953123e-07
212,961.0,0.0,0.9999986823125773,1.317687424449308e-06
213,966.0,0.0,0.9999950658953065,4.934104692312212e-06
214,967.0,0.0,0.999999999998094,1.9065053195542833e-12
215,969.0,0.0,0.9999999999996909,3.076700861219717e-13
216,973.0,0.0,0.9999998702523754,1.2974762299774238e-07
217,974.0,0.0,0.9999993816854087,6.183145923273717e-07
218,976.0,0.0,0.9999999987557899,1.2442118328449982e-09
219,979.0,0.0,0.999999955252915,4.4747085483098896e-08
220,980.0,0.0,0.9999993240010465,6.75998953735413e-07
221,983.0,0.0,0.9999998134665976,1.8653340158041841e-07
222,985.0,0.0,0.9999997759931427,2.2400685707635453e-07
223,987.0,0.0,0.9999984398564925,1.5601435083418675e-06
224,998.0,0.0,0.9999981795808829,1.8204191159799696e-06
225,1000.0,0.0,0.9999996216105208,3.783894809631972e-07
226,1010.0,0.0,0.9999993938900349,6.061099685950698e-07
227,1013.0,0.0,0.9999977972181245,2.2027818772743964e-06
228,1019.0,0.0,0.9999988677228993,1.1322771008856541e-06
229,1024.0,0.0,0.9999999862676355,1.3732364284462174e-08
230,1027.0,0.0,0.9999998585625456,1.4143745559519092e-07
231,1032.0,0.0,0.9999992887377231,7.112622773290401e-07
232,1044.0,0.0,0.9999997779813119,2.2201868917886565e-07
233,1047.0,0.0,0.9999996747582744,3.2524172557627556e-07
234,1048.0,0.0,0.9999999090621513,9.093785057188919e-08
235,1050.0,0.0,0.9999999182434924,8.175650950404112e-08
236,1069.0,0.0,0.9999996140672315,3.859327686542281e-07
237,1071.0,0.0,0.9999992609827717,7.3901722703057e-07
238,1072.0,1.0,0.0,1.0
239,1079.0,0.0,0.9999972879633928,2.712036606643543e-06
240,1085.0,0.0,0.9999999129088659,8.70911327713498e-08
241,1087.0,0.0,0.9999998934928328,1.0650717042110638e-07
242,1089.0,0.0,0.9999997902177931,2.0978220797224925e-07
243,1091.0,0.0,0.9999948575359305,5.142464069535511e-06
244,1098.0,0.0,0.9999782039882777,2.179601172215892e-05
245,1109.0,0.0,0.9999973529485993,2.6470514012019473e-06
246,1115.0,0.0,0.9999999989667891,1.033210915640029e-09
247,1124.0,1.0,0.0,1.0
248,1136.0,0.0,0.9999997214143652,2.7858563550582325e-07
249,1141.0,0.0,0.9999997447165582,2.5528344224438164e-07
250,1144.0,0.0,0.9999994020747434,5.979252580281139e-07
251,1145.0,0.0,0.9999849491137541,1.5050886245406712e-05
252,1149.0,0.0,0.9999998509500725,1.4904992747073512e-07
253,1159.0,0.0,0.9999999750495195,2.4950481400929215e-08
254,1160.0,0.0,0.9999983033115895,1.6966884109102484e-06
255,1161.0,1.0,0.0,1.0
256,1163.0,0.0,0.9999999951313256,4.868675166735633e-09
257,1166.0,1.0,0.0,1.0
258,1168.0,0.0,1.0,0.0
259,1177.0,0.0,0.9999996373735573,3.6262644044135077e-07
260,1178.0,0.0,0.9999993828408996,6.171590993405941e-07
261,1179.0,0.0,0.9999999879569829,1.204301855043857e-08
262,1184.0,0.0,0.9999997816611338,2.1833886442814608e-07
263,1204.0,0.0,0.9999989482292466,1.051770755921687e-06
264,1208.0,0.0,0.9999993479640737,6.520359275278188e-07
265,1213.0,0.0,0.9999985570659328,1.442934068460881e-06
266,1214.0,0.0,0.9999997668082502,2.331917468095626e-07
267,1222.0,1.0,0.0,1.0
268,1230.0,0.0,0.9999997946141617,2.0538583664921822e-07
269,1232.0,0.0,0.9999999999997211,2.790320341979084e-13
270,1233.0,0.0,0.9999959905751667,4.009424834338956e-06
271,1236.0,0.0,0.999997241722701,2.758277298517568e-06
272,1241.0,0.0,0.9999999997864588,2.1354145169762232e-10
273,1248.0,0.0,0.9999992932881067,7.067118908367478e-07
274,1249.0,0.0,0.9999979251837766,2.0748162236420003e-06
275,1257.0,0.0,0.9999996511030855,3.488969170596307e-07
276,1259.0,0.0,0.9999991446654687,8.553345316481064e-07
277,1268.0,0.0,0.999999786264153,2.137358485103928e-07
278,1270.0,0.0,0.999999797216428,2.027835733069619e-07
279,1271.0,0.0,0.9999998635491161,1.3645088492863744e-07
280,1285.0,0.0,0.9999981442604261,1.8557395745141076e-06
281,1290.0,0.0,0.9999989124342806,1.0875657210202316e-06
282,1298.0,0.0,0.9999999676469257,3.23530750797578e-08
283,1300.0,1.0,0.0,1.0
284,1301.0,1.0,0.0,1.0
285,1311.0,0.0,0.9999998364155857,1.6358441526701095e-07
286,1314.0,0.0,0.9999976290697821,2.370930217242521e-06
287,1322.0,0.0,0.9999990981657713,9.01834227434331e-07
288,1335.0,0.0,0.9999999959648207,4.03518020607703e-09
289,1338.0,0.0,0.9999990114890719,9.885109290405761e-07
290,1344.0,0.0,0.9999998213915209,1.7860847883178164e-07
291,1348.0,0.0,0.9999989303495164,1.0696504828990277e-06
292,1354.0,0.0,0.9999998510028587,1.4899713929207673e-07
293,1362.0,0.0,0.9999997052472843,2.9475271415253275e-07
294,1364.0,0.0,0.9999994089404792,5.910595202515014e-07
295,1366.0,0.0,0.999999799278554,2.0072144454207428e-07
296,1367.0,0.0,0.9999986809722539,1.3190277474089816e-06
297,1368.0,0.0,0.9999998052214826,1.9477851904904273e-07
298,1371.0,0.0,0.9999998727124658,1.2728753734442923e-07
299,1377.0,0.0,0.9999996292461807,3.7075382264512735e-07
300,1388.0,0.0,0.9999999736825881,2.631741200662831e-08
301,1396.0,0.0,0.99994439211567,5.560788432934672e-05
302,1407.0,0.0,0.9999993092354634,6.907645349243525e-07
303,1410.0,0.0,0.9999996882393976,3.117606031329883e-07
304,1425.0,0.0,0.9999999873759294,1.2624072285514532e-08
305,1427.0,0.0,0.999999187822563,8.121774365417512e-07
306,1430.0,0.0,0.9999999629280676,3.7071931923971e-08
307,1436.0,0.0,0.9999999920304887,7.96951076192683e-09
308,1440.0,0.0,0.9999993740245495,6.259754510633715e-07
309,1441.0,0.0,0.9999989138493924,1.0861506079762018e-06
310,1449.0,0.0,0.9999993221277658,6.77872235255463e-07
311,1450.0,0.0,0.9999998676634422,1.323365575102314e-07
312,1456.0,0.0,0.9999774929561221,2.2507043877692488e-05
313,1465.0,0.0,0.9999882224962447,1.1777503755346264e-05
314,1473.0,0.0,0.9999996637375755,3.3626242260814294e-07
315,1478.0,0.0,0.9999999797334527,2.0266547627196197e-08
316,1483.0,0.0,0.999999928641304,7.13586977742005e-08
317,1487.0,0.0,0.9999999458437167,5.4156282706377266e-08
318,1493.0,0.0,0.9999985542701856,1.4457298153018514e-06
319,1500.0,0.0,0.9999994891844953,5.108155032760802e-07
320,1503.0,0.0,0.9999999198395987,8.016039971011101e-08
321,1510.0,0.0,0.9999999266566482,7.334335175710879e-08
322,1520.0,0.0,0.9999999980836218,1.9163787170537345e-09
323,1524.0,0.0,0.9999997753149085,2.2468509224525293e-07
324,1536.0,0.0,0.9999997932003063,2.0679969367737452e-07
325,1537.0,0.0,0.9999991042377727,8.957622289191275e-07
326,1538.0,0.0,0.9996002873352564,0.0003997126647438343
327,1542.0,0.0,0.9999992973934172,7.026065843545804e-07
328,1543.0,0.0,0.9999999120975683,8.7902433516464e-08
329,1549.0,0.0,0.9999992848820546,7.151179469421094e-07
330,1552.0,0.0,1.0,1.1934744454994459e-60
331,1553.0,0.0,0.9999982002472403,1.7997527589838896e-06
332,1554.0,0.0,0.9999945824015083,5.417598491626433e-06
333,1565.0,0.0,0.9999999569039035,4.3096097396567557e-08
334,1571.0,0.0,0.9999999993921218,6.078789278629695e-10
335,1580.0,0.0,0.999998920621671,1.0793783279410238e-06
336,1581.0,0.0,0.9999957381968522,4.261803148564731e-06
337,1583.0,0.0,0.7308215983422809,0.26917840165771983
338,1591.0,0.0,0.9999998781276819,1.2187231976628425e-07
339,1593.0,0.0,0.9999999236298429,7.637015664085748e-08
340,1603.0,0.0,0.9999982413001736,1.7586998252599928e-06
341,1607.0,0.0,0.9999999509345029,4.906550047376645e-08
342,1612.0,0.0,0.9999972750801795,2.724919819286397e-06
343,1620.0,1.0,0.0,1.0
344,1621.0,0.0,0.9999992543994702,7.456005280172921e-07
345,1629.0,0.0,0.9999994628725396,5.371274597872612e-07
346,1643.0,0.0,0.9999997295788968,2.704211029513501e-07
347,1656.0,0.0,0.9999999130628157,8.693718287539361e-08
348,1658.0,1.0,0.0,1.0
349,1662.0,0.0,0.999999872211853,1.277881503948356e-07
350,1665.0,0.0,0.9999991916021286,8.083978700601442e-07
351,1666.0,0.0,0.9999998604714113,1.3952858707910376e-07
352,1676.0,0.0,0.9999992009542668,7.99045731852769e-07
353,1677.0,0.0,0.9999993295936038,6.704063965953471e-07
354,1678.0,0.0,0.9999990798306732,9.201693258655924e-07
355,1680.0,0.0,0.9999981312327826,1.8687672167456013e-06
356,1684.0,0.0,0.9999963767829156,3.6232170833372565e-06
357,1685.0,0.0,0.999994406976134,5.59302386761132e-06
358,1687.0,0.0,0.9999995705774933,4.2942250760417757e-07
359,1700.0,0.0,1.0,3.278490207544563e-21
360,1703.0,0.0,0.9999991722913549,8.277086452848632e-07
361,1709.0,0.0,0.9999998503014181,1.496985836511721e-07
362,1713.0,0.0,0.9999998580044321,1.4199556580722264e-07
363,1717.0,0.0,0.9999995176478835,4.823521164475413e-07
364,1718.0,0.0,0.9999990391084983,9.608915032289864e-07
365,1722.0,0.0,0.999999729833296,2.701667028595983e-07
366,1730.0,0.0,0.9999990742968045,9.257031943678139e-07
367,1755.0,1.0,0.0,1.0
368,1758.0,0.0,0.9999980035856486,1.996414350048515e-06
369,1769.0,0.0,0.9999999794934669,2.050653253825282e-08
370,1770.0,0.0,0.8525435499913188,0.14745645000868035
371,1772.0,0.0,0.9999926571870605,7.34281293943992e-06
372,1773.0,0.0,0.9999999894218662,1.0578134450245718e-08
373,1774.0,0.0,0.9999998693448632,1.3065513496676556e-07
374,1775.0,0.0,0.9999999076710508,9.23289476538353e-08
375,1778.0,0.0,0.9999995118537567,4.881462414478224e-07
376,1779.0,0.0,0.9999967734542216,3.226545779495859e-06
377,1784.0,0.0,0.9999994473418958,5.526581044015408e-07
378,1785.0,0.0,0.9999998247611022,1.752388991498436e-07
379,1788.0,0.0,0.9999999884980532,1.1501946766946942e-08
380,1789.0,0.0,0.9999999999919855,8.014653547454416e-12
381,1794.0,0.0,0.9999999990158521,9.841492813443369e-10
382,1797.0,0.0,0.999998698007506,1.3019924948057294e-06
383,1806.0,0.0,0.9999895579182024,1.0442081797699928e-05
384,1807.0,1.0,0.0,1.0
385,1809.0,0.0,0.9999998604439027,1.3955609700533834e-07
386,1810.0,1.0,0.0,1.0
387,1814.0,0.0,0.9999999349354766,6.506452344972061e-08
388,1817.0,0.0,0.9999994595284432,5.404715596948386e-07
389,1820.0,0.0,0.9999980295237252,1.970476276214337e-06
390,1834.0,0.0,0.9999983782579785,1.6217420215825185e-06
391,1836.0,0.0,0.9999986408330273,1.3591669736942934e-06
392,1840.0,0.0,0.9999998101491212,1.898508790798385e-07
393,1841.0,0.0,0.9999997219977206,2.7800227642605003e-07
394,1851.0,0.0,0.9999999517204377,4.827956113072004e-08
395,1852.0,0.0,0.9999999990040678,9.959314784387846e-10
396,1865.0,0.0,0.9999993467450639,6.532549351135673e-07
397,1869.0,0.0,0.9999989176047737,1.0823952255704633e-06
398,1871.0,0.0,0.9999998729539225,1.270460771393578e-07
399,1875.0,0.0,0.9999997626872135,2.373127848702553e-07
400,1888.0,0.0,0.9999986902468707,1.309753128538658e-06
401,1896.0,0.0,0.9999998922701452,1.0772985646455818e-07
402,1899.0,1.0,0.0,1.0
403,1904.0,0.0,0.9999999137564864,8.624351276394703e-08
404,1911.0,0.0,0.9999967949624196,3.2050375790490655e-06
405,1913.0,0.0,0.9999999975199696,2.480029671200765e-09
406,1915.0,0.0,0.9999999032160123,9.67839884360501e-08
407,1924.0,0.0,0.9999993296287828,6.703712163930457e-07
408,1930.0,0.0,0.9999979649825294,2.0350174718492716e-06
409,1939.0,0.0,0.9999999641723647,3.582763418568987e-08
410,1940.0,0.0,0.9999999958777455,4.1222542188908774e-09
411,1942.0,1.0,0.0,1.0
412,1944.0,1.0,0.0,1.0
413,1946.0,0.0,0.9999988302829677,1.1697170331050997e-06
414,1955.0,0.0,0.9999999590137074,4.098629238311984e-08
415,1956.0,0.0,0.9999996425614482,3.574385520692321e-07
416,1958.0,0.0,0.9999999934409178,6.559082762128215e-09
417,1965.0,0.0,0.9999994729495082,5.270504949440378e-07
418,1966.0,0.0,0.9999999807076672,1.929233158171813e-08
419,1971.0,0.0,0.9999995083064485,4.916935516091703e-07
420,1973.0,1.0,0.0,1.0
421,1974.0,0.0,0.9999998200270304,1.7997296660318582e-07
422,1975.0,0.0,0.999999863510967,1.3648903394916213e-07
423,1976.0,0.0,0.9999997513383387,2.4866166462232496e-07
424,1979.0,0.0,0.9999998995539997,1.0044599936490416e-07
425,1980.0,0.0,0.999999960877468,3.912253337197162e-08
426,1982.0,0.0,0.9999975241179272,2.4758820727025995e-06
427,1993.0,0.0,0.9999990632841662,9.36715832529206e-07
428,2009.0,0.0,0.9999970826462843,2.9173537162698194e-06
429,2013.0,0.0,0.9999975034433006,2.49655670105268e-06
430,2015.0,0.0,0.9999558323864572,4.4167613542817774e-05
431,2018.0,0.0,0.999999914399318,8.56006817259899e-08
432,2020.0,0.0,0.9999998904830452,1.0951695760207583e-07
433,2028.0,0.0,0.9999892961617823,1.0703838218107919e-05
434,2033.0,0.0,0.999999985587703,1.4412297883864745e-08
435,2035.0,0.0,0.9999999999852136,1.4786283132568768e-11
436,2038.0,0.0,0.9999992391838911,7.608161076143363e-07
437,2039.0,0.0,0.9999999900320375,9.967960998646244e-09
438,2045.0,0.0,0.99999985229492,1.477050817527387e-07
439,2046.0,0.0,0.9999993600257492,6.399742526069217e-07
440,2047.0,0.0,0.99999989687233,1.0312767032014405e-07
441,2050.0,0.0,0.9999981475284584,1.8524715417600207e-06
442,2054.0,0.0,0.9999999693451938,3.0654807490665725e-08
443,2071.0,0.0,0.9999999157412667,8.42587332915765e-08
444,2072.0,0.0,0.9999976008851201,2.3991148798828103e-06
445,2073.0,0.0,0.9999996705266884,3.2947331239667754e-07
446,2080.0,0.0,0.9999999730152002,2.6984797509674238e-08
447,2081.0,0.0,0.9999994905201445,5.094798559998434e-07
448,2087.0,0.0,0.9999905223946393,9.477605361273893e-06
449,2102.0,0.0,0.9999996372787924,3.62721205921738e-07
450,2104.0,0.0,0.9999998531307775,1.4686922325892252e-07
451,2111.0,0.0,0.9999992401430804,7.59856917991867e-07
452,2128.0,0.0,0.9999711596327058,2.8840367294384785e-05
453,2137.0,0.0,0.9999999492133838,5.078661704750921e-08
454,2138.0,0.0,0.9999997360026065,2.6399739146911966e-07
455,2141.0,0.0,0.9999999891734143,1.0826585222101781e-08
456,2142.0,0.0,0.9999999999991545,8.441290180043762e-13
457,2143.0,0.0,0.9999567669537424,4.323304625737043e-05
458,2166.0,0.0,0.999999747416826,2.525831746005675e-07
459,2169.0,0.0,0.9999999113835759,8.861642340254845e-08
460,2170.0,0.0,0.9999802408537359,1.9759146263953218e-05
461,2173.0,0.0,0.9999993574422493,6.425577517384132e-07
462,2180.0,0.0,0.9999997220033161,2.779966854317968e-07
463,2203.0,0.0,0.9999999808404605,1.9159539084397118e-08
464,2204.0,0.0,0.9999998414090464,1.5859095362728622e-07
