,Index test,Prediction,Proba class 0,Proba class 1
34,199.0,0.0,0.9999996708617944,3.2913820550901396e-07
35,210.0,0.0,0.9999997427557237,2.5724427696911855e-07
36,213.0,0.0,0.999999960948977,3.905102183468985e-08
37,220.0,0.0,0.9999985185735372,1.4814264622348056e-06
38,221.0,0.0,0.9999999870719557,1.2928044323740798e-08
39,225.0,0.0,0.9999999728978682,2.7102133329678755e-08
40,226.0,0.0,0.9999996520130666,3.4798693177408056e-07
41,228.0,0.0,0.9999996301651146,3.6983488615787287e-07
42,242.0,0.0,0.9984646792570578,0.0015353207429422782
43,246.0,0.0,0.9999988676616647,1.1323383350498352e-06
44,247.0,1.0,0.0,1.0
45,252.0,0.0,0.9999999835567516,1.6443248729497742e-08
46,256.0,0.0,0.9999998966435637,1.0335643579511093e-07
47,261.0,1.0,0.0,1.0
48,269.0,0.0,0.9999999990810018,9.189987514620304e-10
49,275.0,1.0,0.0,1.0
50,281.0,0.0,0.9999999844976238,1.5502377010695485e-08
51,288.0,0.0,0.9999999999999982,1.6183751963751026e-15
52,290.0,0.0,0.9999990046864277,9.95313572832944e-07
53,298.0,0.0,0.9999997496840181,2.503159787276586e-07
54,300.0,0.0,0.9999996928802065,3.071197927286755e-07
55,302.0,0.0,0.9999999138420953,8.615790456142354e-08
56,303.0,0.0,0.9999999730278265,2.697217445849929e-08
57,313.0,0.0,0.9999999960705281,3.929471714885352e-09
58,315.0,0.0,0.9999998710838595,1.2891614009318555e-07
59,321.0,0.0,0.9999998840548155,1.1594518118295687e-07
60,338.0,0.0,0.9999968131940992,3.1868059002733574e-06
61,344.0,0.0,0.999999889453682,1.1054631916065937e-07
62,350.0,0.0,0.9999995220535537,4.779464458122045e-07
63,368.0,0.0,0.999999849653993,1.5034600857574038e-07
64,371.0,0.0,0.9999996701186451,3.2988135560437276e-07
65,372.0,0.0,0.9999950702903447,4.929709655272411e-06
66,375.0,0.0,0.9999997861534113,2.1384659001488286e-07
67,382.0,0.0,0.9999999941779585,5.822042946924911e-09
68,383.0,0.0,0.999999001711708,9.982882916668756e-07
69,384.0,0.0,0.9999998361874695,1.6381252731957438e-07
70,387.0,0.0,0.9999996857447467,3.14255253087305e-07
71,388.0,0.0,1.0,4.675869707471856e-17
72,399.0,0.0,0.9999994337956832,5.662043149300193e-07
73,400.0,0.0,0.9999999752748753,2.4725124229484517e-08
74,401.0,0.0,0.9999996297650827,3.702349167443151e-07
75,404.0,0.0,0.9999994353576507,5.646423491312097e-07
76,407.0,0.0,0.9999996736453234,3.263546768789843e-07
77,408.0,0.0,0.9999518093375342,4.819066246682417e-05
78,410.0,0.0,0.9999999623123308,3.768767231081046e-08
79,420.0,0.0,0.9999999903056942,9.694306448238221e-09
80,428.0,0.0,0.9999998689346242,1.3106537514525212e-07
81,429.0,0.0,0.999999976480048,2.351995106409639e-08
82,432.0,0.0,0.9999998567690436,1.4323095660180065e-07
83,435.0,0.0,0.999996441607829,3.558392171060509e-06
84,441.0,0.0,0.999999688952697,3.110473013046056e-07
85,444.0,0.0,0.9999985568134782,1.4431865222729196e-06
86,448.0,0.0,0.9999997792185051,2.207814959565526e-07
87,453.0,0.0,0.9999995840903123,4.1590969062317194e-07
88,455.0,0.0,0.9999996888865526,3.1111344512235607e-07
89,458.0,0.0,0.9999991012048042,8.987951952020277e-07
90,465.0,0.0,0.9999999634333399,3.656666028954792e-08
91,466.0,0.0,0.9999979708572456,2.0291427533235693e-06
92,469.0,1.0,0.0,1.0
93,478.0,0.0,0.9999992230624918,7.769375073366504e-07
94,482.0,0.0,0.9999995810945517,4.1890544784667077e-07
95,486.0,0.0,0.999999999850548,1.4945121909437937e-10
96,497.0,0.0,0.9999985741212218,1.4258787766247968e-06
97,507.0,1.0,0.0,1.0
98,510.0,0.0,0.9999999975858831,2.4141177085029014e-09
99,511.0,0.0,0.9999997903725422,2.0962745755654958e-07
100,521.0,0.0,0.9999993096489279,6.903510712404299e-07
101,524.0,0.0,0.9999984715834948,1.5284165055830599e-06
102,532.0,1.0,7.456606075761147e-54,1.0
103,536.0,0.0,0.9999999571118403,4.2888160681974434e-08
104,537.0,0.0,0.9999998597116956,1.4028830511857642e-07
105,544.0,0.0,0.9999985552598636,1.444740136077893e-06
106,547.0,0.0,0.9999999586774111,4.132259021337192e-08
107,549.0,0.0,0.9999999880554765,1.1944523644864719e-08
108,552.0,0.0,0.9999997020748612,2.9792514070146496e-07
109,557.0,0.0,0.9999999180401244,8.195987392444434e-08
110,558.0,0.0,0.9999993431205901,6.568794098331913e-07
111,563.0,0.0,0.9999989519755367,1.0480244641546923e-06
112,567.0,0.0,0.9999989069783854,1.0930216144981219e-06
113,568.0,0.0,0.9999992783887964,7.216112040222975e-07
114,572.0,1.0,0.0,1.0
115,574.0,0.0,0.9999994623571691,5.37642832076571e-07
116,576.0,0.0,0.9999996918943075,3.081056917344094e-07
117,579.0,0.0,0.9999999304938167,6.950618429774115e-08
118,584.0,0.0,0.9999995944153005,4.055846990992246e-07
119,585.0,0.0,0.9999977268322632,2.2731677366533563e-06
120,589.0,0.0,0.9999932176802806,6.782319720196292e-06
121,592.0,0.0,0.9999999125165469,8.74834547285664e-08
122,600.0,0.0,0.9999996191598918,3.8084010776197155e-07
123,603.0,0.0,0.9999997264887971,2.735112045362346e-07
124,614.0,0.0,0.9999999063178651,9.3682136296757e-08
125,615.0,0.0,0.9999998430849696,1.5691502916501512e-07
126,630.0,0.0,0.9999994895483036,5.10451694508105e-07
127,636.0,0.0,0.9999978834340498,2.116565951108802e-06
128,637.0,0.0,0.9999999322450132,6.77549835788706e-08
129,639.0,0.0,0.9999999859616368,1.4038362436644747e-08
130,640.0,0.0,0.999999940082434,5.991756439151714e-08
131,644.0,0.0,0.9999989919469954,1.00805300480185e-06
132,652.0,0.0,0.9999999381327688,6.186723018955146e-08
133,655.0,0.0,0.9999954597572268,4.540242771773193e-06
134,657.0,0.0,0.9999997764078011,2.2359219977504456e-07
135,659.0,0.0,0.9999970362565954,2.96374340459951e-06
136,666.0,0.0,0.9999998006138412,1.9938616141634206e-07
137,668.0,0.0,0.999999645284645,3.5471535413960386e-07
138,674.0,0.0,1.0,6.4020900121618e-30
139,676.0,0.0,0.9999993984533224,6.01546675907989e-07
140,677.0,0.0,0.9999998839080529,1.1609194583347095e-07
141,681.0,0.0,0.9999996022631246,3.9773687581801154e-07
142,684.0,0.0,0.9999999981119636,1.888034773491005e-09
143,685.0,0.0,0.9999999925190792,7.480920323371391e-09
144,695.0,1.0,0.0,1.0
145,696.0,0.0,0.9999973862169096,2.613783088762827e-06
146,716.0,0.0,0.9999998650774435,1.3492255781196237e-07
147,723.0,0.0,0.9999991617777719,8.382222275734095e-07
148,724.0,0.0,0.999999783788287,2.162117131250862e-07
149,728.0,0.0,0.999999777694338,2.223056593916898e-07
150,749.0,0.0,0.9999999987157517,1.2842481566159649e-09
151,757.0,0.0,0.9999998864362916,1.1356370981999059e-07
152,780.0,0.0,0.9999915470515827,8.452948418034393e-06
153,786.0,0.0,0.999998734142869,1.2658571301931948e-06
154,795.0,0.0,0.9987444031728274,0.0012555968271727733
155,810.0,0.0,0.9999993589859629,6.410140369109015e-07
156,816.0,0.0,0.9999997578596949,2.4214030349367527e-07
157,823.0,0.0,0.9999999144508395,8.55491600327416e-08
158,833.0,0.0,0.9999999321317402,6.786825975971615e-08
159,834.0,0.0,0.9999993295922787,6.704077216268174e-07
160,837.0,1.0,0.0,1.0
161,845.0,0.0,0.9999999456770553,5.432294607548171e-08
162,850.0,0.0,0.999976674293713,2.3325706287293287e-05
163,854.0,0.0,0.9999999999352553,6.474388848209462e-11
164,857.0,0.0,0.9999996763013881,3.2369861532544263e-07
165,859.0,0.0,0.9999999897546958,1.0245304159868827e-08
166,860.0,0.0,0.999996736092979,3.263907021245952e-06
167,863.0,0.0,0.9999999934808592,6.519139611504531e-09
168,867.0,0.0,0.9999997996758113,2.0032418935671078e-07
169,870.0,0.0,1.0,9.162400716340022e-17
170,884.0,0.0,0.9999997186020734,2.813979284451817e-07
171,897.0,0.0,0.9999982934119944,1.7065880063719383e-06
172,909.0,0.0,0.9999997375409204,2.624590811308178e-07
173,914.0,0.0,0.9999999989828972,1.0171031785940207e-09
174,916.0,0.0,0.999999912947523,8.70524772999686e-08
175,919.0,0.0,0.9999988699480359,1.1300519629468842e-06
176,922.0,0.0,0.9999998845730214,1.1542697747052719e-07
177,923.0,0.0,0.9999990543468188,9.456531815318539e-07
178,927.0,1.0,0.0,1.0
179,928.0,0.0,1.0,2.529630245877441e-63
180,933.0,0.0,0.9999997832305838,2.167694159005674e-07
181,936.0,1.0,0.0,1.0
182,938.0,0.0,0.9999997875319989,2.1246800272642417e-07
183,948.0,0.0,0.9999978370087612,2.162991237620878e-06
184,957.0,0.0,0.9999999608034792,3.919652081585562e-08
185,963.0,0.0,1.0,3.500934769596835e-16
186,972.0,1.0,0.0,1.0
187,991.0,0.0,0.9999971433497076,2.8566502924910557e-06
188,994.0,0.0,0.99999987896031,1.210396901069947e-07
189,995.0,0.0,0.9999988145058821,1.1854941193363698e-06
190,1002.0,0.0,0.9999987365778283,1.2634221731324068e-06
191,1012.0,0.0,0.9999906298935659,9.370106435454278e-06
192,1030.0,0.0,0.9999998859140001,1.1408599665628427e-07
193,1031.0,0.0,0.9999997115616129,2.8843838531916125e-07
194,1037.0,1.0,1.9523183215659856e-53,1.0
195,1046.0,0.0,0.9999997979232687,2.0207672956105621e-07
196,1049.0,0.0,0.9999989957158097,1.0042841918156838e-06
197,1061.0,0.0,0.9999999993321476,6.678524402052011e-10
198,1062.0,0.0,0.9999971079117632,2.8920882366196286e-06
199,1070.0,0.0,0.9999989853413812,1.0146586176795999e-06
200,1074.0,0.0,0.9999998280603576,1.7193964270142202e-07
201,1078.0,0.0,0.9999989841936981,1.0158063019020627e-06
202,1080.0,0.0,0.9999989979651212,1.002034879424797e-06
203,1082.0,0.0,0.9999987802737045,1.2197262942592101e-06
204,1096.0,0.0,0.9999998851602209,1.1483977945107614e-07
205,1104.0,0.0,0.9999984628512096,1.537148790394367e-06
206,1108.0,0.0,0.999999946372428,5.362757014915059e-08
207,1119.0,0.0,0.999998641882604,1.358117393337804e-06
208,1120.0,0.0,0.9999990448416242,9.551583775284536e-07
209,1121.0,0.0,0.9999999669621117,3.303788840312497e-08
210,1128.0,0.0,0.9999999795392613,2.0460738134208413e-08
211,1131.0,0.0,0.9999998542687507,1.457312506445476e-07
212,1135.0,0.0,0.9999995972733899,4.0272661241033844e-07
213,1142.0,0.0,0.999998943413861,1.0565861377810292e-06
214,1152.0,0.0,0.9999956911760106,4.308823988198291e-06
215,1154.0,0.0,0.9999997989845564,2.010154446275064e-07
216,1158.0,1.0,0.0,1.0
217,1176.0,0.0,0.9999995592700918,4.4072990849530764e-07
218,1194.0,0.0,0.9999999999998224,1.7740208629906247e-13
219,1201.0,0.0,0.9999993285669067,6.714330933403915e-07
220,1203.0,0.0,0.9999997519588627,2.4804113588994706e-07
221,1210.0,0.0,0.9999995829001822,4.170998201301322e-07
222,1221.0,0.0,0.999998722831011,1.2771689907523798e-06
223,1234.0,0.0,0.9999992097650223,7.902349775760229e-07
224,1258.0,0.0,0.9999999098420022,9.015799818085117e-08
225,1260.0,0.0,0.9999999347197054,6.528029654806014e-08
226,1261.0,0.0,0.9999991769905254,8.230094747365586e-07
227,1266.0,1.0,4.798468373688122e-55,1.0
228,1267.0,0.0,0.9999997180573856,2.8194261214112924e-07
229,1269.0,0.0,0.9999996268176389,3.7318235982933704e-07
230,1275.0,1.0,0.0,1.0
231,1278.0,0.0,0.999999999500222,4.997788909347698e-10
232,1279.0,1.0,0.0,1.0
233,1282.0,0.0,0.9999996362775101,3.6372248839735936e-07
234,1291.0,0.0,0.9999999761369057,2.386309457266709e-08
235,1294.0,0.0,0.9999964417489974,3.5582510017254387e-06
236,1302.0,0.0,0.9999999446365295,5.536346806367136e-08
237,1304.0,0.0,0.9999993389328434,6.610671568248805e-07
238,1305.0,0.0,0.9999999000182932,9.998170339698607e-08
239,1308.0,0.0,0.9999985745746826,1.425425316961782e-06
240,1309.0,0.0,0.9999946086787039,5.391321296348236e-06
241,1319.0,0.0,0.9999998617727861,1.3822721410175324e-07
242,1320.0,0.0,0.9999828697673726,1.7130232625897614e-05
243,1323.0,0.0,0.9999999172860788,8.271392050730842e-08
244,1324.0,0.0,0.9999824053833526,1.7594616647734138e-05
245,1333.0,0.0,0.99999990572383,9.427616769653319e-08
246,1336.0,0.0,0.9999992923529869,7.076470128324622e-07
247,1353.0,0.0,0.9999997077824078,2.9221759005502183e-07
248,1360.0,0.0,0.9999999998183,1.8169987749799652e-10
249,1365.0,0.0,0.9999995875708476,4.1242915378873124e-07
250,1375.0,0.0,0.9999999948480767,5.151923859947493e-09
251,1382.0,0.0,0.9999998235485221,1.7645148031248352e-07
252,1384.0,0.0,0.9999874202563963,1.2579743604080013e-05
253,1385.0,0.0,0.9999999999999005,1.0023328563725608e-13
254,1386.0,0.0,0.9999999940033355,5.99666422516045e-09
255,1387.0,1.0,0.0,1.0
256,1389.0,0.0,0.9999999440773608,5.592264031539049e-08
257,1391.0,0.0,0.999999744382859,2.5561714139958553e-07
258,1416.0,0.0,0.9999999936417758,6.358224799493766e-09
259,1417.0,0.0,0.9999123398571359,8.766014286432231e-05
260,1418.0,0.0,0.9999948538453302,5.146154670571434e-06
261,1419.0,0.0,0.9996297133102918,0.0003702866897081936
262,1420.0,0.0,0.999999890867058,1.0913293897343062e-07
263,1422.0,0.0,0.9999999170832615,8.291673679163885e-08
264,1435.0,0.0,0.9999999220255619,7.797443809419601e-08
265,1438.0,0.0,0.999999805042941,1.949570588353564e-07
266,1443.0,0.0,0.9999995439193478,4.560806522866121e-07
267,1451.0,0.0,0.9996375804523794,0.00036241954762077685
268,1453.0,0.0,0.999999999057188,9.4281067619201e-10
269,1459.0,0.0,0.9999201725298121,7.982747018786184e-05
270,1466.0,0.0,0.9999997631246696,2.36875330206616e-07
271,1477.0,0.0,0.9999999978356993,2.1643008564346557e-09
272,1484.0,0.0,0.9999999519540463,4.804595561028857e-08
273,1488.0,1.0,0.0,1.0
274,1489.0,0.0,0.999999841307668,1.586923303045839e-07
275,1492.0,0.0,0.9999984829543888,1.5170456113163374e-06
276,1499.0,0.0,0.9999999201690916,7.983090899861441e-08
277,1501.0,0.0,0.9999999689722512,3.1027750053134666e-08
278,1502.0,0.0,0.9999999139133139,8.608668569647065e-08
279,1511.0,0.0,0.9999999182249188,8.177508183259011e-08
280,1518.0,0.0,0.9999998666622592,1.3333774434625878e-07
281,1521.0,0.0,0.9989168738884773,0.001083126111522488
282,1527.0,0.0,0.999995668952902,4.331047099307079e-06
283,1529.0,0.0,0.9999999117094628,8.829053833730166e-08
284,1532.0,0.0,0.9999995407796145,4.592203848015378e-07
285,1546.0,0.0,0.9999999255463364,7.44536627122224e-08
286,1547.0,0.0,0.9999997572605902,2.427394116619905e-07
287,1548.0,0.0,0.9999990432018387,9.56798159561343e-07
288,1550.0,0.0,0.9999999950086114,4.991389375370584e-09
289,1556.0,0.0,0.999999999257291,7.427076756729301e-10
290,1559.0,0.0,0.9999999604665398,3.953346024897297e-08
291,1561.0,0.0,0.9999998051642555,1.9483574352571844e-07
292,1566.0,0.0,0.9999998568617872,1.4313821074484993e-07
293,1584.0,0.0,0.9999998398350542,1.6016494713996986e-07
294,1587.0,0.0,0.9999998477068361,1.522931644452891e-07
295,1595.0,0.0,0.9999996871807958,3.1281920425407874e-07
296,1598.0,0.0,0.9999993943805578,6.056194386254775e-07
297,1600.0,0.0,0.9999996969041012,3.0309589783835197e-07
298,1609.0,0.0,0.9999999625264209,3.747357919514887e-08
299,1626.0,0.0,0.9999999735340811,2.6465920639427876e-08
300,1632.0,0.0,0.9999998784867794,1.215132191315701e-07
301,1636.0,0.0,0.9999999963607578,3.639242521472356e-09
302,1646.0,0.0,0.9999998590878888,1.4091211040095603e-07
303,1647.0,0.0,0.9999983543525386,1.6456474596716936e-06
304,1648.0,0.0,0.9999999659700519,3.402994811233307e-08
305,1652.0,0.0,0.9999983145640235,1.6854359750076404e-06
306,1653.0,0.0,0.9999993974098768,6.02590120087529e-07
307,1669.0,0.0,0.9999997919940927,2.080059083122918e-07
308,1675.0,0.0,0.9999998073505879,1.9264941542736514e-07
309,1681.0,0.0,0.9999997392778595,2.6072214251852954e-07
310,1683.0,0.0,0.999999997898501,2.1014992280388266e-09
311,1690.0,0.0,0.9999999553104725,4.468952911863752e-08
312,1693.0,0.0,0.9999999863617203,1.363827913241838e-08
313,1695.0,0.0,0.9999997707183162,2.2928168285913865e-07
314,1701.0,0.0,0.9999998090755722,1.9092442478626733e-07
315,1705.0,0.0,0.9999999402051376,5.979486376353639e-08
316,1715.0,0.0,0.9999999524056602,4.759434137779668e-08
317,1716.0,0.0,0.9999999875198534,1.2480147775651079e-08
318,1723.0,0.0,0.9999992149945055,7.850054957240542e-07
319,1736.0,0.0,0.999999502598466,4.974015356393188e-07
320,1745.0,1.0,1.1087003254996357e-51,1.0
321,1746.0,1.0,0.0,1.0
322,1747.0,0.0,0.9999998829820524,1.1701794431275032e-07
323,1751.0,0.0,0.9999999218188371,7.818116272817459e-08
324,1753.0,0.0,0.9999995045381189,4.954618790092193e-07
325,1760.0,0.0,0.999999809684596,1.9031540320321962e-07
326,1766.0,0.0,0.9999998120208281,1.879791730091782e-07
327,1767.0,1.0,0.0,1.0
328,1780.0,0.0,0.9999999976969733,2.303026754026251e-09
329,1786.0,0.0,0.999999418896545,5.811034550605337e-07
330,1816.0,0.0,0.9999999873434114,1.2656588804123034e-08
331,1821.0,0.0,0.7230563610303392,0.2769436389696605
332,1822.0,0.0,0.9999999102254233,8.977457738424221e-08
333,1830.0,0.0,0.9999997961383039,2.0386169439718633e-07
334,1833.0,0.0,0.9999946599656947,5.3400343061019974e-06
335,1835.0,0.0,0.9999993005194726,6.994805263897727e-07
336,1837.0,0.0,0.9999971129354404,2.8870645595094278e-06
337,1842.0,0.0,0.999998311871406,1.6881285940132624e-06
338,1848.0,0.0,0.9999997476936747,2.523063288244255e-07
339,1850.0,1.0,0.0,1.0
340,1858.0,0.0,0.9999999265726016,7.342739874718489e-08
341,1861.0,0.0,0.999999255743571,7.442564296659652e-07
342,1884.0,0.0,0.9999999515051753,4.849482459697319e-08
343,1889.0,0.0,0.9999995757747311,4.2422526982493854e-07
344,1892.0,0.0,0.9999999769295373,2.3070463655980728e-08
345,1893.0,0.0,0.9999998959198583,1.0408014296920103e-07
346,1894.0,1.0,0.0,1.0
347,1895.0,0.0,0.9999999781959874,2.180401333055913e-08
348,1901.0,0.0,0.9999998176361611,1.8236383573907496e-07
349,1908.0,0.0,0.9999997323495474,2.676504525387219e-07
350,1909.0,0.0,0.9999980680150007,1.9319850010069025e-06
351,1916.0,0.0,0.9999993832250224,6.167749758699737e-07
352,1917.0,0.0,0.9999996776145559,3.2238544277661825e-07
353,1918.0,0.0,0.999999852764301,1.4723570026440955e-07
354,1923.0,0.0,0.9999977129637796,2.287036220554106e-06
355,1925.0,0.0,0.9995010284834677,0.0004989715165319738
356,1928.0,0.0,0.99999989496971,1.0503028952424531e-07
357,1937.0,0.0,0.9999999999999893,1.1013863787336128e-14
358,1951.0,0.0,0.9999999455920175,5.440798347287411e-08
359,1959.0,0.0,0.9999996397427867,3.602572151692989e-07
360,1969.0,0.0,0.9999995411520612,4.588479390852729e-07
361,1978.0,0.0,0.999999541450935,4.585490646731688e-07
362,1985.0,0.0,0.9999998566466634,1.4335333715749395e-07
363,1989.0,0.0,0.9999998299218531,1.7007814681991457e-07
364,1992.0,0.0,0.9999920739471717,7.926052827826894e-06
365,2012.0,0.0,0.9999995281533222,4.71846679531498e-07
366,2014.0,0.0,0.9999983101160407,1.6898839606346313e-06
367,2017.0,0.0,0.9999999735052686,2.6494732086964576e-08
368,2024.0,0.0,0.9999994940228342,5.059771650427835e-07
369,2025.0,0.0,0.9999997287421051,2.7125789564340866e-07
370,2030.0,0.0,0.9999998042927145,1.9570728659831416e-07
371,2036.0,0.0,0.9999998884558741,1.1154412586664361e-07
372,2037.0,0.0,0.9999992432480717,7.567519283937805e-07
373,2049.0,0.0,0.999989186933524,1.0813066475227767e-05
374,2051.0,1.0,0.0,1.0
375,2060.0,0.0,0.9999998353920099,1.6460798703492094e-07
376,2064.0,0.0,0.9999997582169947,2.417830057194928e-07
377,2066.0,0.0,0.9999991631636773,8.368363211220815e-07
378,2067.0,0.0,0.9999998027903078,1.9720969343889378e-07
379,2075.0,0.0,0.9999994388268167,5.611731829322839e-07
380,2078.0,0.0,0.9999997953380696,2.0466193129687303e-07
381,2085.0,0.0,0.9999990234718074,9.765281921789519e-07
382,2086.0,0.0,0.9999995253586701,4.7464132949816943e-07
383,2092.0,0.0,0.9999999844155526,1.558444545130243e-08
384,2093.0,0.0,0.9999999825987339,1.7401264751817017e-08
385,2097.0,0.0,0.999999978828946,2.1171054339651883e-08
386,2098.0,0.0,0.9999994968096062,5.031903909341643e-07
387,2103.0,0.0,0.9999999289795153,7.102048304410694e-08
388,2114.0,0.0,0.999999742883632,2.5711636924901114e-07
389,2117.0,0.0,0.9999999546202584,4.537974033707751e-08
390,2122.0,0.0,0.9999996426892607,3.573107369839649e-07
391,2129.0,1.0,0.0,1.0
392,2133.0,0.0,0.9999989899673143,1.0100326860412374e-06
393,2134.0,0.0,0.9999995899771742,4.100228256291019e-07
394,2135.0,0.0,0.9999990006466659,9.993533356968578e-07
395,2145.0,0.0,0.999998788025091,1.2119749106666694e-06
396,2146.0,0.0,0.9999997063499255,2.9365007227052605e-07
397,2149.0,0.0,1.0,8.916087446489988e-65
398,2153.0,0.0,0.9999999349206291,6.507937124933428e-08
399,2154.0,0.0,0.9999996425500298,3.5744997032711847e-07
400,2156.0,0.0,0.9999999004292995,9.957069955605105e-08
401,2161.0,0.0,0.9999998693051723,1.3069482862951574e-07
402,2165.0,0.0,0.9999999630050229,3.6994976415355265e-08
403,2178.0,0.0,0.9999998333823005,1.6661770025790881e-07
404,2185.0,0.0,0.9999989781070723,1.021892928191185e-06
405,2196.0,0.0,0.9999998235727303,1.7642726906395887e-07
406,2199.0,0.0,0.9999983867330143,1.6132669863489689e-06
407,2205.0,1.0,0.0,1.0
408,2206.0,0.0,0.9999999995897042,4.102962064781334e-10
409,2207.0,0.0,0.9999999647619269,3.523807334633732e-08
410,2212.0,0.0,0.9999998303008371,1.696991619899751e-07
411,2215.0,0.0,0.99994801172259,5.198827741006968e-05
412,2219.0,0.0,0.9999999327860132,6.721399040175998e-08
413,2222.0,0.0,0.999998696315832,1.3036841678922634e-06
414,2225.0,0.0,0.9999990062930876,9.937069117034044e-07
415,2230.0,0.0,0.9999992718066353,7.281933651006355e-07
416,2232.0,0.0,0.9999997416563936,2.583436045740753e-07
417,2237.0,0.0,0.9999992917512252,7.082487762483116e-07
418,2240.0,0.0,0.9999996187531063,3.812468946609085e-07
419,2241.0,0.0,0.9999990186223774,9.81377621855014e-07
420,2257.0,0.0,0.9999937929693532,6.20703064597798e-06
421,2258.0,0.0,1.0,1.5509317790054536e-17
422,2260.0,0.0,0.9999999978341165,2.165885229476964e-09
423,2287.0,0.0,0.9999998040090802,1.9599092067568165e-07
424,2289.0,0.0,0.9999999999999987,1.511330059405534e-15
425,2290.0,0.0,0.9999996197926938,3.802073054271318e-07
426,2291.0,0.0,0.9999995230041067,4.769958962270722e-07
427,2292.0,0.0,0.9999999936898476,6.31015260359545e-09
428,2293.0,0.0,0.9999989749887805,1.0250112195986622e-06
429,2302.0,0.0,0.9999982531763132,1.74682368752046e-06
430,2303.0,0.0,0.9999999820475339,1.795246428463876e-08
431,2312.0,0.0,0.9999999393922839,6.060771965189933e-08
432,2314.0,0.0,0.9999996709870596,3.290129410008249e-07
433,2315.0,0.0,0.9999994698885024,5.301114979778035e-07
434,2317.0,0.0,0.9999987114361264,1.2885638733329288e-06
435,2320.0,0.0,0.9999999409988174,5.9001181180254085e-08
436,2321.0,0.0,0.9999995815328072,4.184671925077056e-07
437,2323.0,0.0,0.9999996980548461,3.0194515516586305e-07
438,2331.0,0.0,0.9999999225583055,7.744169609107791e-08
439,2347.0,0.0,0.9999998152439844,1.8475601894719748e-07
440,2351.0,0.0,1.0,5.400997466527983e-65
441,2360.0,0.0,0.9999994985856353,5.014143631503116e-07
442,2382.0,1.0,0.0,1.0
443,2386.0,0.0,0.9999998285723604,1.714276402825043e-07
444,2389.0,0.0,0.9999997513318799,2.48668121817818e-07
445,2391.0,0.0,0.9999960296924577,3.970307542276318e-06
446,2395.0,0.0,0.9999999289512925,7.10487082666539e-08
447,2409.0,0.0,0.9999999301941347,6.980586578305226e-08
448,2412.0,0.0,0.9999998609286703,1.3907133164312565e-07
449,2426.0,1.0,0.0,1.0
450,2434.0,0.0,0.9999996497536126,3.502463870451106e-07
451,2446.0,0.0,0.9999998474529878,1.5254701328055893e-07
452,2449.0,0.0,0.999999864412127,1.355878746124015e-07
453,2450.0,0.0,0.9999999999747722,2.5227401972908057e-11
454,2452.0,0.0,0.9999997762342441,2.2376575379000317e-07
455,2457.0,0.0,0.9999999572775082,4.2722491774415176e-08
456,2460.0,0.0,0.9999999283689246,7.163107786982093e-08
457,2480.0,0.0,0.9999998043686644,1.9563133553543508e-07
458,2481.0,0.0,0.9999998660289383,1.3397106017898866e-07
459,2484.0,0.0,0.9999999258769626,7.412303817528295e-08
460,2492.0,0.0,0.9999999204728485,7.95271530193804e-08
461,2495.0,1.0,0.0,1.0
462,2498.0,0.0,0.999999735305678,2.6469432255384465e-07
463,2500.0,0.0,0.999999805318564,1.9468143291097914e-07
