,Index test,Prediction,Proba class 1
260,1379.0,1.0,0.7590943424184396
261,1380.0,1.0,0.8572055518589375
262,1392.0,1.0,0.8389225964422445
263,1427.0,0.0,0.665092474377734
264,1428.0,1.0,0.7195842731043349
265,1429.0,1.0,0.768361747381712
266,1430.0,1.0,0.8525791570150169
267,1431.0,1.0,0.9155583628001422
268,1433.0,1.0,0.9180443355751328
269,1435.0,1.0,0.9993324638881742
270,1444.0,0.0,0.6522942483737624
271,1453.0,1.0,0.998734904596757
272,1456.0,1.0,0.9987836343807979
273,1457.0,1.0,0.8822224322354979
274,1458.0,1.0,0.853283275784829
275,1459.0,1.0,0.823515221308889
276,1461.0,1.0,0.8422234068030973
277,1467.0,1.0,0.8840818916385978
278,1475.0,1.0,0.8315289882822463
279,1476.0,1.0,0.890340519399794
280,1480.0,1.0,0.7296866513961623
281,1483.0,1.0,0.8103604854169584
282,1485.0,1.0,0.7817722343849721
283,1488.0,1.0,0.7190530007289309
284,1490.0,1.0,0.8865285464538504
285,1495.0,1.0,0.835848763417267
286,1502.0,0.0,0.695674473629644
287,1503.0,1.0,0.7894674264171714
288,1513.0,1.0,0.7788318470893913
289,1517.0,1.0,0.8782294004191682
290,1521.0,1.0,0.7906442026895606
291,1527.0,1.0,0.8341359699902885
292,1528.0,1.0,0.7731156510438167
293,1529.0,1.0,0.7851752468231853
294,1530.0,0.0,0.5770708090691355
295,1531.0,1.0,0.7179420933691794
296,1535.0,1.0,0.7725216362624349
297,1541.0,1.0,0.830396767607379
298,1542.0,1.0,0.7255532199332265
299,1550.0,1.0,0.7864787656783137
300,1555.0,1.0,0.8969230033623182
301,1559.0,1.0,0.9295740120675022
302,1562.0,0.0,0.6720526358720998
303,1567.0,0.0,0.6493589870936255
304,1572.0,0.0,0.639474738458362
305,1573.0,1.0,0.9024535786944418
306,1575.0,1.0,0.8585327052846581
307,1582.0,0.0,0.6906951809348116
308,1587.0,1.0,0.7763208051919168
309,1588.0,1.0,0.712390202389481
310,1592.0,0.0,0.6266376157689488
311,1594.0,1.0,0.8166991271548638
312,1602.0,1.0,0.7335330741904132
313,1603.0,1.0,0.815102867674776
314,1605.0,0.0,0.6097688288846542
315,1606.0,1.0,0.9024380384652613
316,1608.0,1.0,0.8709939781067964
317,1624.0,1.0,0.7426625966976421
318,1637.0,1.0,0.7344059344072011
319,1638.0,1.0,0.8897572985410714
320,1642.0,1.0,0.7980390348061129
321,1644.0,1.0,0.8473445766318334
322,1646.0,0.0,0.6279702724653478
323,1651.0,1.0,0.8242080409701846
324,1653.0,1.0,0.8580194697469227
325,1655.0,1.0,0.8671927800540683
326,1658.0,1.0,0.8025453012926738
327,1661.0,1.0,0.8484588007013305
328,1667.0,1.0,0.9988537302558383
329,1670.0,1.0,0.8708906302825766
330,1674.0,1.0,0.8175053297108753
331,1682.0,0.0,0.6980611717013693
332,1687.0,1.0,0.7448177748424116
333,1689.0,1.0,0.7405030272605705
334,1695.0,1.0,0.877975962833668
335,1696.0,1.0,0.8180735796349403
336,1701.0,1.0,0.8702804799061387
337,1702.0,0.0,0.6370377268948985
338,1728.0,1.0,0.84504682091176
339,1733.0,1.0,0.7675286500949589
340,1735.0,1.0,0.736591334532113
341,1746.0,0.0,0.6822475091252054
342,1755.0,1.0,0.7789205887032861
343,1758.0,0.0,0.506677477851042
344,1760.0,1.0,0.869384013999744
345,1761.0,1.0,0.8052410209016877
346,1769.0,1.0,0.8013491470667617
347,1770.0,0.0,0.631988835248472
348,1771.0,1.0,0.8871986872539406
349,1781.0,1.0,0.7577297910466921
350,1788.0,1.0,0.8623945402465764
351,1790.0,1.0,0.7813888288222063
352,1795.0,1.0,0.7640918576374047
353,1797.0,1.0,0.7496959870271407
354,1800.0,1.0,0.9127533912982313
355,1807.0,1.0,0.8770972062727257
356,1816.0,1.0,0.8272195111780765
357,1819.0,0.0,0.3558532861345023
358,1822.0,1.0,0.7665377434500533
359,1834.0,1.0,0.7633252101922386
360,1837.0,1.0,0.7733081082207712
361,1845.0,1.0,0.7545372546672281
362,1850.0,1.0,0.885931082161981
363,1863.0,1.0,0.9989748650430539
364,1868.0,1.0,0.7808505969839762
365,1873.0,1.0,0.8324056414344918
366,1879.0,1.0,0.8005821797017664
367,1888.0,1.0,0.8692204375885156
368,1893.0,1.0,0.8752708871306318
369,1916.0,1.0,0.7567591371268823
370,1920.0,1.0,0.7940541360621887
371,1923.0,1.0,0.7209213643948823
372,1926.0,1.0,0.8257043911141092
373,1941.0,1.0,0.8376104493615629
374,1942.0,1.0,0.9984486163450472
375,1943.0,0.0,0.6466884981616974
376,1946.0,0.0,0.685266848656128
377,1947.0,1.0,0.8698717742260614
378,1954.0,1.0,0.8057816974856497
379,1956.0,1.0,0.836304804153735
380,1957.0,0.0,0.6030316100328459
381,1960.0,1.0,0.9991497049734458
382,1968.0,1.0,0.810474399297734
383,1979.0,1.0,0.7704335220511983
384,1987.0,1.0,0.7799721761070741
385,1988.0,0.0,0.6456803915916014
386,1996.0,0.0,0.6689997403289795
387,2002.0,1.0,0.9987207550253374
388,2003.0,1.0,0.8584539327836574
389,2005.0,1.0,0.81003825202066
390,2019.0,1.0,0.7811013333168022
391,2039.0,1.0,0.7026016019246581
392,2047.0,1.0,0.998795483637527
393,2053.0,1.0,0.7524618830258681
394,2059.0,1.0,0.8371202115528904
395,2060.0,1.0,0.8784336979622197
396,2068.0,1.0,0.8578950374674882
397,2073.0,0.0,0.3677160637373439
398,2075.0,1.0,0.7261934991228365
399,2086.0,1.0,0.7646818328880569
400,2088.0,1.0,0.7609059383217612
401,2097.0,1.0,0.7547223310544892
402,2108.0,1.0,0.8316803299129402
403,2109.0,1.0,0.833391832736143
404,2114.0,0.0,0.6960576726559279
405,2124.0,1.0,0.9007170219180487
406,2126.0,1.0,0.702017519376492
407,2130.0,0.0,0.6730132792002991
408,2133.0,1.0,0.8605450442264722
409,2135.0,1.0,0.8788976433567617
410,2139.0,1.0,0.8080868750915944
411,2140.0,1.0,0.8123550336782616
412,2143.0,1.0,0.8804831804193775
413,2144.0,1.0,0.8419719367115979
414,2146.0,1.0,0.8212692795409501
415,2149.0,1.0,0.8782040375087874
416,2157.0,1.0,0.8017872584257468
417,2161.0,1.0,0.80583008356248
418,2162.0,0.0,0.5682483619208535
419,2164.0,0.0,0.5904649408559984
420,2167.0,1.0,0.8826965412924315
421,2168.0,1.0,0.8254919487934471
422,2169.0,1.0,0.7980209561905989
423,2176.0,1.0,0.9031607472700214
424,2181.0,1.0,0.8680684336323901
425,2194.0,1.0,0.742963918501957
426,2196.0,1.0,0.8791924248920753
427,2203.0,1.0,0.7833647717925449
428,2208.0,1.0,0.8350886142277367
429,2215.0,0.0,0.6371152259096498
430,2216.0,0.0,0.5332295209347216
431,2222.0,1.0,0.8611220804728318
432,2230.0,1.0,0.8952972315131643
433,2231.0,1.0,0.7290752602921278
434,2232.0,1.0,0.8779007655680952
435,2240.0,1.0,0.9992695448968102
436,2245.0,1.0,0.999102250610708
437,2250.0,1.0,0.9007487241571485
438,2259.0,0.0,0.5785318516499266
439,2265.0,1.0,0.8756828113973388
440,2266.0,0.0,0.5921260292973913
441,2268.0,1.0,0.8836724863872845
442,2271.0,1.0,0.9039207745273906
443,2274.0,1.0,0.828163290957899
444,2275.0,1.0,0.8221831284808158
445,2276.0,1.0,0.9246396465068162
446,2282.0,0.0,0.663614947594902
447,2286.0,1.0,0.8649476186739546
448,2288.0,1.0,0.805821504228554
449,2291.0,1.0,0.88864539665776
450,2292.0,0.0,0.17798539255957282
451,2295.0,1.0,0.8749153951396328
452,2298.0,1.0,0.7090642731644842
453,2300.0,1.0,0.8237084015117245
454,2301.0,1.0,0.7868006054235214
455,2313.0,1.0,0.7585767447602274
456,2318.0,1.0,0.9000437388998187
457,2319.0,1.0,0.7727295097188805
458,2322.0,1.0,0.7244407720566661
459,2329.0,1.0,0.8959661528582773
460,2351.0,1.0,0.7318819914181046
461,2355.0,1.0,0.7767935572645062
462,2356.0,1.0,0.8777313062152717
463,2357.0,1.0,0.8193545801297903
464,2358.0,1.0,0.8523062566516837
465,2361.0,0.0,0.680031104878802
466,2365.0,1.0,0.8152722341822212
467,2366.0,0.0,0.6674408337311202
468,2367.0,1.0,0.9986597928320549
469,2374.0,1.0,0.7888347801580373
470,2375.0,1.0,0.8047750738719763
471,2376.0,1.0,0.887328125577809
472,2377.0,1.0,0.757431169327359
473,2379.0,1.0,0.9990948793608098
474,2384.0,1.0,0.785332416201048
475,2387.0,1.0,0.8625479294773627
476,2395.0,1.0,0.812918607157125
477,2411.0,1.0,0.7766261547612134
478,2412.0,0.0,0.4567574988111272
479,2424.0,1.0,0.8184089138011844
480,2430.0,1.0,0.868346332350329
481,2431.0,1.0,0.7602219013247046
482,2454.0,1.0,0.9019446061691373
483,2457.0,1.0,0.8795081807007055
484,2460.0,1.0,0.8681804162301275
485,2462.0,1.0,0.9178282203527376
486,2465.0,0.0,0.6778119919431386
487,2473.0,1.0,0.8616238352254935
488,2479.0,1.0,0.7000213939863293
489,2480.0,1.0,0.8206816198862612
490,2482.0,1.0,0.7031897198350936
491,2483.0,1.0,0.7306303290900027
492,2497.0,1.0,0.8691080522009124
493,2507.0,1.0,0.7931181729553293
494,2508.0,1.0,0.828687827549061
495,2510.0,1.0,0.8890520558126248
496,2521.0,1.0,0.86955921686227
497,2525.0,0.0,0.6987511973264129
498,2526.0,1.0,0.8524004696328326
499,2532.0,1.0,0.8573458924982768
500,2561.0,0.0,0.6990922820614563
501,2562.0,1.0,0.9989560641096018
502,2572.0,1.0,0.8629013454215065
503,2573.0,1.0,0.7191470429779983
504,2575.0,1.0,0.7199811774955654
505,2576.0,0.0,0.6109818593146789
506,2579.0,1.0,0.794281173216464
507,2580.0,0.0,0.39071503011406966
508,2584.0,1.0,0.8209412789890252
509,2592.0,1.0,0.7619371876537727
510,2593.0,1.0,0.9991747962209998
511,2603.0,1.0,0.8469186233664557
512,2605.0,1.0,0.8604641748256544
513,2612.0,1.0,0.870388442608308
514,2619.0,1.0,0.8911266801076025
515,2629.0,0.0,0.6187124987567878
516,2632.0,0.0,0.6072147402162087
517,2636.0,0.0,0.6120242501199398
518,2643.0,1.0,0.8881990246048682
519,2645.0,1.0,0.7680415429107845
520,2648.0,1.0,0.80225180178408
521,2653.0,1.0,0.7184357751225565
522,2654.0,1.0,0.8431359907727113
523,2660.0,1.0,0.7534660434309413
524,2667.0,1.0,0.9071153285946211
525,2669.0,1.0,0.8111424152103907
526,2675.0,0.0,0.27829137130511045
527,2676.0,0.0,0.40970711303517243
528,2678.0,1.0,0.844054135212218
529,2679.0,0.0,0.4395493132939827
530,2691.0,1.0,0.8109870423166435
531,2694.0,1.0,0.8066059869139658
532,2697.0,1.0,0.770332754247981
533,2700.0,0.0,0.6329369116842569
534,2702.0,1.0,0.8442988161572529
535,2708.0,1.0,0.8758449409692645
536,2711.0,0.0,0.6473047031880871
537,2713.0,1.0,0.852865160606743
538,2717.0,1.0,0.8486508042635627
539,2720.0,1.0,0.9988960334707874
540,2722.0,0.0,0.633365995891294
541,2725.0,1.0,0.8989469931249919
542,2730.0,1.0,0.8346241899282331
543,2735.0,1.0,0.8655543282375733
544,2744.0,0.0,0.6258589766850767
545,2754.0,1.0,0.8157868514650428
546,2761.0,0.0,0.6435777966650239
547,2772.0,0.0,0.6145187367133711
548,2773.0,1.0,0.7251550675779119
549,2774.0,1.0,0.8222690694874346
550,2786.0,1.0,0.9991986870121534
551,2791.0,0.0,0.6979845046869294
552,2793.0,1.0,0.8020390045311444
553,2797.0,1.0,0.8385942050054095
554,2803.0,1.0,0.7973749080603867
555,2808.0,1.0,0.770759646935874
556,2811.0,1.0,0.7395749929752053
557,2813.0,1.0,0.7678990348516923
558,2815.0,1.0,0.9312933580845776
559,2823.0,0.0,0.6999007413862093
560,2824.0,0.0,0.5369813239852658
561,2830.0,1.0,0.7316555727418492
562,2836.0,1.0,0.8536547376250162
563,2848.0,1.0,0.8731164966351145
564,2855.0,1.0,0.844955495518105
565,2857.0,1.0,0.8626340492762251
566,2873.0,1.0,0.8695716811623493
567,2877.0,0.0,0.16833245485502688
568,2878.0,0.0,0.5254412043917359
569,2900.0,1.0,0.7263403846532718
570,2901.0,0.0,0.5109916535591916
571,2903.0,1.0,0.8571020651310116
572,2909.0,1.0,0.8639024169802703
573,2918.0,1.0,0.8250489285814078
574,2922.0,1.0,0.887100448815911
575,2924.0,1.0,0.8254401361264262
576,2935.0,1.0,0.9180177676156281
577,2936.0,1.0,0.8699606735336318
578,2938.0,1.0,0.9988934408760493
579,2939.0,1.0,0.8170581614961285
580,2945.0,1.0,0.8637387036369508
581,2951.0,1.0,0.7920781695689731
582,2962.0,1.0,0.7202525695905639
583,2965.0,0.0,0.5686891004084577
584,2966.0,1.0,0.7257519635993093
585,2967.0,1.0,0.8766060447721249
586,2976.0,1.0,0.7645232827676517
587,2978.0,0.0,0.6772273367212607
588,2980.0,1.0,0.767034713987913
589,2982.0,1.0,0.8400829990123343
590,2988.0,1.0,0.8499245068285571
591,2989.0,1.0,0.8646821633526667
592,2999.0,1.0,0.7369097454917576
593,3025.0,1.0,0.8745421298652863
594,3026.0,1.0,0.9983127400893568
595,3030.0,1.0,0.8716510931551588
596,3031.0,1.0,0.8143337659212772
597,3035.0,0.0,0.432418737137351
598,3038.0,1.0,0.8949529222760197
599,3041.0,1.0,0.8472313446421149
600,3044.0,1.0,0.7492824654250769
601,3047.0,0.0,0.6118346748175897
602,3048.0,0.0,0.6601532862444811
603,3058.0,1.0,0.9988556775477796
604,3068.0,1.0,0.9989687330529358
605,3070.0,1.0,0.8970430055465868
606,3074.0,1.0,0.7757838613146112
607,3077.0,1.0,0.7610837841546616
608,3079.0,1.0,0.8400991479596625
609,3083.0,0.0,0.6809771108603199
610,3087.0,1.0,0.9991944711720445
611,3090.0,0.0,0.5267906787686427
612,3092.0,1.0,0.8284402482715632
613,3099.0,1.0,0.8635613097695206
614,3102.0,0.0,0.6961803483820128
615,3103.0,1.0,0.7552624182523991
616,3110.0,1.0,0.8511470927649657
617,3111.0,1.0,0.9983884854789249
618,3112.0,1.0,0.8429519442897739
619,3117.0,1.0,0.7203559117333994
620,3123.0,1.0,0.8461304710114486
621,3128.0,1.0,0.8742738600552287
622,3130.0,1.0,0.7359460601934473
623,3134.0,1.0,0.8645465621959155
624,3158.0,1.0,0.8248057094345824
625,3167.0,0.0,0.6789380369103273
626,3173.0,1.0,0.8839645389613642
627,3175.0,1.0,0.7800803728951721
628,3184.0,1.0,0.8329885748009913
629,3187.0,0.0,0.4224493608419684
630,3189.0,0.0,0.6486565766424455
631,3190.0,1.0,0.7748803869299801
632,3196.0,1.0,0.8039505201505356
633,3198.0,1.0,0.8268676037898928
634,3201.0,1.0,0.8524266016063926
635,3204.0,0.0,0.6138152893182245
636,3205.0,1.0,0.7656304147678792
637,3207.0,1.0,0.8734656939471876
638,3208.0,1.0,0.8269604837090373
639,3210.0,1.0,0.7446785015289193
640,3213.0,0.0,0.4536228673384714
641,3215.0,1.0,0.7703474590095973
642,3218.0,0.0,0.5744091157092807
643,3227.0,1.0,0.8399800279468348
644,3228.0,1.0,0.8889496265440339
645,3230.0,0.0,0.690163124414251
646,3240.0,1.0,0.854748704353192
647,3242.0,1.0,0.7267490023252163
648,3254.0,1.0,0.7110435078160458
649,3257.0,1.0,0.7961511496989115
650,3258.0,0.0,0.6498146065183233
651,3265.0,1.0,0.8842264744971909
652,3271.0,1.0,0.7920837226640568
653,3274.0,1.0,0.8695891774264773
654,3279.0,1.0,0.7547827242414418
655,3284.0,1.0,0.811893960030479
656,3292.0,1.0,0.854780058552354
657,3306.0,0.0,0.5181809928527273
658,3312.0,0.0,0.6010138415993934
659,3314.0,1.0,0.8213617806505158
660,3320.0,0.0,0.6138440292673683
661,3324.0,1.0,0.8922605766934188
662,3329.0,1.0,0.8175063383883426
663,3332.0,1.0,0.8393164572738122
664,3336.0,1.0,0.7270675537198491
665,3340.0,1.0,0.8305203992038597
666,3346.0,1.0,0.7215008569092943
667,3365.0,1.0,0.810704602376605
668,3366.0,1.0,0.9991133796498843
669,3368.0,0.0,0.600422353377073
670,3371.0,1.0,0.9992265846308431
671,3388.0,0.0,0.3703303076582401
672,3402.0,1.0,0.9011565211919734
673,3406.0,1.0,0.7213071851309024
674,3418.0,0.0,0.6841623858543397
675,3421.0,1.0,0.99884179485743
676,3422.0,1.0,0.832752275115302
677,3424.0,1.0,0.897579102755929
678,3426.0,1.0,0.8580962649553331
679,3430.0,0.0,0.6561596829926273
680,3431.0,1.0,0.7216336342938453
681,3433.0,1.0,0.7961833588057589
682,3440.0,1.0,0.8163813150935049
683,3452.0,1.0,0.846812268492676
684,3457.0,1.0,0.8341272344613891
685,3459.0,1.0,0.7411909186854564
686,3468.0,0.0,0.14618927922243155
687,3470.0,0.0,0.6346639571368585
688,3473.0,1.0,0.7048516839617843
689,3480.0,1.0,0.8674385098561258
690,3485.0,1.0,0.8228501619777897
691,3487.0,1.0,0.9989279961083166
692,3488.0,1.0,0.845167455790642
693,3496.0,1.0,0.8303394268221745
694,3500.0,1.0,0.7275506631754945
695,3501.0,1.0,0.8045059162614652
696,3504.0,1.0,0.7839025193296804
697,3508.0,1.0,0.8665059276044789
698,3514.0,1.0,0.7988716935830302
699,3515.0,1.0,0.7978757264795816
700,3518.0,1.0,0.8745827163046842
701,3519.0,1.0,0.8470817892564291
702,3520.0,1.0,0.8674570657549211
703,3521.0,1.0,0.7568784800623943
704,3523.0,1.0,0.7278262475138305
705,3533.0,0.0,0.6305752359022753
706,3535.0,1.0,0.7233125316918454
707,3546.0,1.0,0.8546759069693437
708,3552.0,1.0,0.790652217711399
709,3554.0,1.0,0.8789737684952397
710,3558.0,1.0,0.8375581451639863
711,3571.0,1.0,0.9012658711170819
