,Index test,Prediction,Proba class 1
183,899.0,0.0,0.2462838523739739
184,902.0,1.0,0.7525842281249179
185,903.0,1.0,0.7501150586407791
186,904.0,1.0,0.9987784072216058
187,913.0,1.0,0.793491513790897
188,923.0,1.0,0.9158345087283936
189,925.0,1.0,0.7235398709021851
190,927.0,0.0,0.555591596220494
191,933.0,1.0,0.7639161033263396
192,939.0,0.0,0.6529748447592361
193,941.0,1.0,0.9086174288525687
194,942.0,1.0,0.9988574727601713
195,945.0,1.0,0.8375092039945405
196,950.0,1.0,0.8726238529216979
197,954.0,1.0,0.7739988829128133
198,957.0,1.0,0.7992889442398818
199,971.0,0.0,0.654524259335363
200,972.0,1.0,0.9989748136269041
201,973.0,1.0,0.884256439322142
202,975.0,1.0,0.8584995358721894
203,980.0,1.0,0.8915598934236436
204,981.0,1.0,0.8128867716050227
205,986.0,1.0,0.8549874783717555
206,989.0,1.0,0.866253384375982
207,990.0,0.0,0.6777762312195275
208,993.0,1.0,0.8656045690501669
209,997.0,1.0,0.7570324121262485
210,1002.0,1.0,0.9990134065096179
211,1009.0,0.0,0.6903196830184759
212,1011.0,1.0,0.7232319364159263
213,1012.0,0.0,0.6286992364162453
214,1013.0,1.0,0.8564317257872553
215,1015.0,1.0,0.8893132403638394
216,1018.0,1.0,0.8455920837008787
217,1027.0,0.0,0.6723147170536082
218,1028.0,1.0,0.8000540669442336
219,1030.0,1.0,0.8187158977250492
220,1036.0,1.0,0.7971488740441852
221,1037.0,1.0,0.8926189971877371
222,1038.0,0.0,0.6260749975041635
223,1050.0,1.0,0.7152491762073423
224,1056.0,1.0,0.8618754186613546
225,1058.0,1.0,0.9096766161401543
226,1060.0,1.0,0.7597824075149071
227,1063.0,1.0,0.7607001882139532
228,1067.0,0.0,0.582589300216809
229,1071.0,0.0,0.5926715602987664
230,1072.0,0.0,0.6771613851793788
231,1076.0,1.0,0.8844446685357045
232,1080.0,1.0,0.9984767438302259
233,1081.0,1.0,0.7740510262565313
234,1083.0,1.0,0.8845527028316217
235,1087.0,1.0,0.743246493430226
236,1095.0,0.0,0.6059685051949187
237,1102.0,1.0,0.9243494384863665
238,1108.0,1.0,0.8995379962186711
239,1113.0,1.0,0.8024142530619566
240,1123.0,1.0,0.7216733295733567
241,1132.0,1.0,0.9983434172569449
242,1133.0,0.0,0.527410153382092
243,1134.0,1.0,0.9040140946483302
244,1139.0,1.0,0.8768462171915876
245,1147.0,1.0,0.7644507182910774
246,1153.0,1.0,0.7989535551558932
247,1158.0,1.0,0.863906520258057
248,1165.0,1.0,0.8236769846924307
249,1172.0,1.0,0.8569923312894675
250,1174.0,1.0,0.7378767386264548
251,1177.0,1.0,0.9991709957237669
252,1183.0,1.0,0.7247538383376599
253,1186.0,0.0,0.5411189054334065
254,1188.0,1.0,0.8785253130520417
255,1192.0,1.0,0.8822856367685876
256,1193.0,0.0,0.4043819807665032
257,1203.0,1.0,0.903920148293642
258,1207.0,0.0,0.6606114377403168
259,1218.0,1.0,0.8341872743800264
260,1223.0,1.0,0.8152824822917478
261,1224.0,1.0,0.7824938052359631
262,1238.0,1.0,0.840612806092004
263,1243.0,1.0,0.7198443727095032
264,1245.0,0.0,0.552511653373215
265,1267.0,1.0,0.7912215793449748
266,1272.0,1.0,0.7976804700102159
267,1273.0,1.0,0.8388230126370996
268,1276.0,0.0,0.4036675605785053
269,1282.0,0.0,0.47034836569181476
270,1285.0,1.0,0.9987095965121253
271,1288.0,1.0,0.8174778355844943
272,1289.0,0.0,0.5901157197580829
273,1297.0,0.0,0.617131153969673
274,1299.0,0.0,0.5307449408128033
275,1303.0,1.0,0.7784185347264716
276,1304.0,0.0,0.5665812464247463
277,1305.0,0.0,0.6290262505740288
278,1310.0,1.0,0.894077248734416
279,1323.0,1.0,0.7572967655074874
280,1324.0,1.0,0.7043304739839664
281,1325.0,1.0,0.7572729090396494
282,1332.0,1.0,0.9991177978086713
283,1334.0,1.0,0.854686532417872
284,1337.0,1.0,0.8383491098808169
285,1339.0,1.0,0.8582738749832852
286,1341.0,0.0,0.3698165860401594
287,1342.0,1.0,0.8205473957097592
288,1346.0,1.0,0.7131430681165707
289,1348.0,1.0,0.9984596719702826
290,1350.0,1.0,0.9982689125537269
291,1359.0,1.0,0.8942474374147422
292,1361.0,0.0,0.6425143861338203
293,1363.0,1.0,0.8100818413887766
294,1364.0,1.0,0.8518175888575062
295,1370.0,1.0,0.8705456892262885
296,1374.0,0.0,0.6923552078706329
297,1375.0,1.0,0.7881462841932239
298,1385.0,1.0,0.8077128581714367
299,1387.0,1.0,0.9990708878009805
300,1395.0,1.0,0.7554299324042729
301,1399.0,1.0,0.7409048911909861
302,1405.0,1.0,0.7604472477404582
303,1408.0,1.0,0.856581243294401
304,1413.0,0.0,0.6497735495990764
305,1415.0,0.0,0.5895928876247358
306,1416.0,1.0,0.7604573528590285
307,1422.0,0.0,0.21489688552927128
308,1425.0,0.0,0.6561327992512119
309,1436.0,0.0,0.5018155773626851
310,1448.0,1.0,0.8988079346113965
311,1452.0,0.0,0.6718114668159066
312,1472.0,0.0,0.6444293118287451
313,1473.0,1.0,0.7433393274183712
314,1477.0,1.0,0.8492798831630779
315,1497.0,1.0,0.785886371530559
316,1498.0,1.0,0.8507400724977916
317,1499.0,1.0,0.816832173013136
318,1509.0,1.0,0.8956568873013948
319,1514.0,0.0,0.6060716257099685
320,1515.0,1.0,0.7277747230184439
321,1519.0,1.0,0.7630390295455856
322,1525.0,1.0,0.764523370631578
323,1532.0,1.0,0.9989260956804434
324,1536.0,0.0,0.598038167813196
325,1540.0,1.0,0.8616507201855945
326,1543.0,1.0,0.8789512927564911
327,1553.0,1.0,0.8434961052608416
328,1557.0,1.0,0.7924536021955538
329,1563.0,1.0,0.8866056080176923
330,1565.0,1.0,0.9986165055348883
331,1570.0,1.0,0.7450055681525874
332,1574.0,1.0,0.8141388238432616
333,1577.0,1.0,0.8463700048734807
334,1579.0,1.0,0.9990140783633766
335,1583.0,0.0,0.5952726774685648
336,1593.0,1.0,0.8186601476991848
337,1595.0,1.0,0.8282981373505448
338,1597.0,0.0,0.5953847623804465
339,1599.0,1.0,0.7929150295065341
340,1604.0,0.0,0.6131445651794407
341,1609.0,1.0,0.998485307349357
342,1612.0,1.0,0.8838519295825906
343,1615.0,1.0,0.8628946593642303
344,1621.0,1.0,0.8033730140732581
345,1632.0,1.0,0.7323476777736625
346,1635.0,1.0,0.7389676606600379
347,1640.0,1.0,0.798620826944955
348,1641.0,1.0,0.7224008791735177
349,1654.0,1.0,0.7602935827761754
350,1663.0,1.0,0.8452362071313068
351,1664.0,0.0,0.6824247248823612
352,1666.0,0.0,0.658083674929098
353,1671.0,0.0,0.6536092362200785
354,1690.0,1.0,0.7188586882049383
355,1700.0,1.0,0.8195833169664773
356,1704.0,1.0,0.7299010861709632
357,1712.0,1.0,0.8784242141747293
358,1718.0,0.0,0.6253801105122767
359,1729.0,1.0,0.7928355721346734
360,1731.0,0.0,0.6034329691104049
361,1737.0,1.0,0.8133045356536166
362,1753.0,0.0,0.30221782647333584
363,1759.0,0.0,0.6331734667943433
364,1766.0,1.0,0.7206707515269196
365,1767.0,1.0,0.7543264395235351
366,1768.0,1.0,0.7333513954203682
367,1776.0,0.0,0.6465124526918714
368,1783.0,1.0,0.8804371974347692
369,1786.0,1.0,0.8300386762994927
370,1794.0,1.0,0.810361112299324
371,1796.0,1.0,0.7188820117381549
372,1804.0,1.0,0.9984860247020766
373,1810.0,1.0,0.7778391806217079
374,1814.0,1.0,0.8408653929987526
375,1821.0,1.0,0.7549748656077939
376,1827.0,1.0,0.8402938438883546
377,1830.0,1.0,0.7817778057763555
378,1831.0,1.0,0.9979616451298302
379,1832.0,1.0,0.8345933559753246
380,1836.0,1.0,0.8349668283661199
381,1843.0,1.0,0.7472962762605212
382,1846.0,1.0,0.8273440036921199
383,1848.0,1.0,0.9981943690754045
384,1851.0,1.0,0.7402795921766064
385,1855.0,1.0,0.7620908071311155
386,1859.0,1.0,0.8605462005835071
387,1860.0,1.0,0.7773726816004753
388,1861.0,0.0,0.592856418193574
389,1865.0,1.0,0.8548005856887994
390,1866.0,0.0,0.6651004256122707
391,1867.0,1.0,0.854863174324711
392,1874.0,1.0,0.7311711559489938
393,1876.0,1.0,0.7625995941645363
394,1880.0,1.0,0.7087225883060126
395,1882.0,1.0,0.7740790653855542
396,1883.0,1.0,0.737659030425126
397,1885.0,0.0,0.6970018670355627
398,1887.0,1.0,0.9031459243812784
399,1891.0,0.0,0.5838683612896655
400,1892.0,0.0,0.4889996909391699
401,1899.0,0.0,0.6919913991792283
402,1913.0,1.0,0.7715328424486548
403,1918.0,0.0,0.6884744930704425
404,1925.0,0.0,0.615809742283564
405,1928.0,1.0,0.8288955899685814
406,1931.0,0.0,0.6417501858774313
407,1932.0,1.0,0.8391093829434405
408,1935.0,0.0,0.6686765807512359
409,1937.0,1.0,0.8464842959623239
410,1949.0,1.0,0.9987189529025896
411,1952.0,1.0,0.828795316677137
412,1970.0,1.0,0.8838797999719991
413,1972.0,1.0,0.8382336721674196
414,1974.0,1.0,0.7928529450818962
415,1981.0,1.0,0.8705633462407095
416,1984.0,1.0,0.8140225007869085
417,1991.0,1.0,0.8992795272259905
418,1994.0,1.0,0.9988070631605012
419,1995.0,1.0,0.8196934532557687
420,2001.0,1.0,0.7889479914666588
421,2006.0,1.0,0.9987826126230134
422,2007.0,1.0,0.7715754952853202
423,2008.0,1.0,0.8095634805103951
424,2009.0,1.0,0.7907600592413897
425,2013.0,1.0,0.7468150559124371
426,2018.0,1.0,0.8344257507011081
427,2021.0,1.0,0.7578221951731521
428,2022.0,1.0,0.7929413565767194
429,2025.0,1.0,0.7467314031058347
430,2028.0,0.0,0.676980998341117
431,2031.0,1.0,0.8146713720054143
432,2032.0,1.0,0.7739334166835992
433,2033.0,1.0,0.7756754264431631
434,2042.0,1.0,0.8878300742834381
435,2043.0,1.0,0.7617744302315668
436,2062.0,1.0,0.9048013093608694
437,2064.0,1.0,0.8079300497815626
438,2069.0,1.0,0.853251697155951
439,2076.0,1.0,0.8389213181865478
440,2078.0,1.0,0.7477789064185149
441,2081.0,1.0,0.7524222314524841
442,2087.0,1.0,0.8858114781843142
443,2089.0,1.0,0.9052724200612444
444,2090.0,0.0,0.5689291341909852
445,2098.0,1.0,0.8354247026462797
446,2100.0,1.0,0.7708570955507732
447,2102.0,1.0,0.8314618496234747
448,2105.0,1.0,0.7679215401524161
449,2110.0,0.0,0.6036762242226904
450,2112.0,1.0,0.8133061603701006
451,2113.0,1.0,0.849406962025069
452,2117.0,1.0,0.8240980193365435
453,2118.0,1.0,0.8779867140998648
454,2121.0,0.0,0.5827085141448332
455,2125.0,1.0,0.907853925056843
456,2128.0,1.0,0.8663833715271753
457,2132.0,1.0,0.7111356245219694
458,2138.0,1.0,0.8772489464243398
459,2141.0,0.0,0.6732778953325029
460,2142.0,1.0,0.744381230081209
461,2145.0,1.0,0.897351538366242
462,2148.0,1.0,0.8587005728883238
463,2152.0,1.0,0.8126809797182746
464,2158.0,1.0,0.9415236439734954
465,2175.0,1.0,0.7047293309721799
466,2180.0,1.0,0.8193651672768748
467,2188.0,1.0,0.8087844776090698
468,2191.0,1.0,0.8592516203062083
469,2200.0,1.0,0.998076198126032
470,2209.0,1.0,0.8572912665823001
471,2210.0,1.0,0.7683040683239903
472,2211.0,1.0,0.9969351934725633
473,2220.0,0.0,0.6878285287925573
474,2221.0,1.0,0.8629807469558013
475,2225.0,1.0,0.9988284772426815
476,2238.0,1.0,0.7408399584328206
477,2242.0,1.0,0.7305860755721018
478,2243.0,1.0,0.7716536084336836
479,2244.0,1.0,0.7847576257965462
480,2246.0,1.0,0.8542403875509315
481,2252.0,1.0,0.7531125472843961
482,2256.0,1.0,0.8640308546620769
483,2260.0,1.0,0.8892644097527421
484,2262.0,1.0,0.8737177124729729
485,2273.0,1.0,0.8719927084984717
486,2280.0,1.0,0.8428490176576445
487,2285.0,1.0,0.8508250785721179
488,2290.0,1.0,0.702579372079983
489,2296.0,1.0,0.8398460637860691
490,2297.0,1.0,0.723632724514721
491,2306.0,1.0,0.8288544625375706
492,2312.0,1.0,0.8852802913872497
493,2315.0,1.0,0.7191141030678548
494,2320.0,1.0,0.8977163092060493
495,2326.0,0.0,0.6845344461368865
496,2332.0,1.0,0.843774956726396
497,2334.0,1.0,0.8101771204330653
498,2344.0,1.0,0.863154039438059
499,2345.0,1.0,0.8065022387932446
500,2347.0,1.0,0.999140433929461
501,2352.0,0.0,0.5858919249751716
502,2359.0,1.0,0.8259929492516371
503,2360.0,0.0,0.6174989420661509
504,2363.0,1.0,0.8309199625825606
505,2368.0,0.0,0.5909944768020935
506,2372.0,0.0,0.49110511191577716
507,2380.0,1.0,0.7493189291161004
508,2390.0,0.0,0.4498844583416179
509,2397.0,1.0,0.8209368387154411
510,2398.0,1.0,0.7849801527737009
511,2403.0,1.0,0.7125995668508982
512,2404.0,1.0,0.7681018639140021
513,2406.0,1.0,0.8932739288048698
514,2407.0,1.0,0.8482126862568811
515,2409.0,1.0,0.9150963265251115
516,2414.0,1.0,0.819426383047656
517,2420.0,0.0,0.6469683845501834
518,2423.0,1.0,0.8968902115259189
519,2439.0,1.0,0.8558810059124441
520,2442.0,1.0,0.7574868226458192
521,2445.0,1.0,0.8787583843408946
522,2446.0,1.0,0.8454764954939888
523,2447.0,1.0,0.998804877589558
524,2452.0,0.0,0.6671588245291824
525,2464.0,0.0,0.6352455918543866
526,2468.0,1.0,0.7802163459099976
527,2469.0,1.0,0.8340645315638464
528,2478.0,0.0,0.650158189737276
529,2485.0,1.0,0.8091357464593844
530,2491.0,0.0,0.577016218569455
531,2504.0,1.0,0.9991419885391978
532,2509.0,1.0,0.731099822233666
533,2513.0,1.0,0.998907037508116
534,2514.0,1.0,0.8248555807914453
535,2528.0,1.0,0.7608940332862743
536,2530.0,1.0,0.9990781873199147
537,2533.0,1.0,0.888395784821534
538,2535.0,1.0,0.8446760655404989
539,2536.0,1.0,0.7250128416713231
540,2546.0,1.0,0.7092214583708141
541,2547.0,1.0,0.8696781660767761
542,2549.0,1.0,0.8099430351564049
543,2551.0,1.0,0.770499644815174
544,2553.0,1.0,0.7103623673277913
545,2555.0,0.0,0.6216398984106272
546,2558.0,1.0,0.8225889960643138
547,2559.0,1.0,0.7869695113372025
548,2560.0,0.0,0.6420421366662241
549,2569.0,1.0,0.8430910588944901
550,2571.0,0.0,0.5496663781623181
551,2574.0,1.0,0.811625704077595
552,2585.0,1.0,0.9988374410395133
553,2590.0,1.0,0.8176375674523423
554,2591.0,1.0,0.8220531438516587
555,2599.0,1.0,0.8483628346286487
556,2602.0,0.0,0.6643009390955236
557,2606.0,1.0,0.791943901519815
558,2609.0,1.0,0.8911332499158863
559,2624.0,1.0,0.8710179204364009
560,2633.0,1.0,0.7090379365572054
561,2644.0,1.0,0.9149385981984268
562,2652.0,1.0,0.8367349683601499
563,2670.0,1.0,0.9987125818458039
564,2677.0,0.0,0.6326739324311152
565,2682.0,1.0,0.7170017960899782
566,2683.0,0.0,0.5804319452441384
567,2685.0,1.0,0.9990676038118445
568,2688.0,1.0,0.7631486657074075
569,2689.0,1.0,0.829595342527272
570,2703.0,1.0,0.776476693424984
571,2705.0,1.0,0.8251985412145956
572,2706.0,1.0,0.8927960086306326
573,2707.0,1.0,0.8756554944857545
574,2714.0,1.0,0.806911684462975
575,2719.0,1.0,0.8538620951648724
576,2726.0,0.0,0.5938792307503086
577,2727.0,1.0,0.7341672614923019
578,2733.0,0.0,0.6828700419406655
579,2738.0,1.0,0.7314678685456005
580,2741.0,1.0,0.8481318765808791
581,2745.0,0.0,0.6280168936859296
582,2747.0,1.0,0.9157235009128544
583,2756.0,1.0,0.8293599417248335
584,2757.0,1.0,0.9986732776886739
585,2760.0,1.0,0.7327377855325182
586,2763.0,1.0,0.7826128339832616
587,2764.0,1.0,0.9008704942499145
588,2767.0,1.0,0.8867157684529975
589,2775.0,1.0,0.7554119645632159
590,2776.0,1.0,0.8247890406964309
591,2777.0,1.0,0.7543189677636531
592,2782.0,1.0,0.8293493710516018
593,2790.0,1.0,0.833047736548434
594,2801.0,0.0,0.6512854429538351
595,2806.0,0.0,0.6662838632071024
596,2807.0,0.0,0.5526811735922674
597,2809.0,1.0,0.7814999766314991
598,2814.0,1.0,0.7152028117550211
599,2821.0,1.0,0.8258656257078458
600,2834.0,1.0,0.8236553854035287
601,2835.0,1.0,0.7086514929814524
602,2838.0,1.0,0.897693859918603
603,2839.0,1.0,0.820980549021622
604,2850.0,1.0,0.8141188731874165
605,2852.0,0.0,0.6905080319247732
606,2856.0,1.0,0.8618676092510937
607,2864.0,1.0,0.7115022872467864
608,2867.0,1.0,0.75276534034348
609,2869.0,1.0,0.7843346169112526
610,2870.0,1.0,0.8934685551422771
611,2879.0,1.0,0.8714407839288774
612,2881.0,1.0,0.7606416558997515
613,2887.0,1.0,0.8436206952426129
614,2905.0,1.0,0.7352950965398908
615,2910.0,1.0,0.8506951001233442
616,2913.0,1.0,0.9986202877919904
617,2914.0,0.0,0.6657466222652312
618,2916.0,0.0,0.6838939155375401
619,2920.0,1.0,0.8741800543236888
620,2926.0,1.0,0.7372331770953895
621,2927.0,1.0,0.7589542725548897
622,2930.0,1.0,0.8380073513958822
623,2931.0,0.0,0.6046821624854005
624,2934.0,1.0,0.7935720441673537
625,2940.0,0.0,0.46205465749107516
626,2941.0,0.0,0.6360513724863461
627,2942.0,0.0,0.6051324808614732
628,2953.0,0.0,0.5824950802886127
629,2960.0,1.0,0.7341008839969777
630,2964.0,1.0,0.9128961968456256
631,2970.0,1.0,0.7727122158747964
632,2975.0,0.0,0.6983486672958802
633,2979.0,0.0,0.6005971301216356
634,2985.0,1.0,0.8605226606811437
635,2986.0,1.0,0.8001517085139255
636,2992.0,1.0,0.7359191850774865
637,2997.0,0.0,0.5911976943802262
638,2998.0,1.0,0.7223726904156522
639,3001.0,1.0,0.9989241147158469
640,3006.0,1.0,0.8338839134733012
641,3022.0,1.0,0.8872768144458021
642,3024.0,0.0,0.6481116179069593
643,3029.0,1.0,0.7877209823832183
644,3033.0,1.0,0.7591460374622637
645,3040.0,1.0,0.7869394352534895
646,3049.0,0.0,0.6722181219197808
647,3054.0,1.0,0.9980317090776016
648,3055.0,1.0,0.8247826705233302
649,3056.0,1.0,0.750151310325303
650,3063.0,1.0,0.7594396853225904
651,3067.0,1.0,0.8645082048088771
652,3080.0,0.0,0.49245404496468903
653,3095.0,1.0,0.7638934930178916
654,3100.0,1.0,0.9987715288684293
655,3106.0,1.0,0.8298959517177859
656,3118.0,0.0,0.6510883609318101
657,3127.0,0.0,0.6852053299730846
658,3137.0,1.0,0.7020148689513244
659,3145.0,1.0,0.8669725169218808
660,3146.0,1.0,0.853623482910291
661,3149.0,1.0,0.8518589076508575
662,3150.0,1.0,0.8557099771270273
663,3152.0,0.0,0.5200158393461198
664,3154.0,1.0,0.7320269331915308
665,3161.0,1.0,0.7773309988957742
666,3164.0,1.0,0.7688466074941968
667,3165.0,1.0,0.8512581806977954
668,3168.0,1.0,0.7622773718162968
669,3172.0,1.0,0.8045977038569441
670,3177.0,0.0,0.6926129669560852
671,3182.0,1.0,0.8273405509062729
672,3185.0,1.0,0.7438845428856908
673,3188.0,1.0,0.7308339395215109
674,3191.0,1.0,0.9984885022807405
675,3194.0,1.0,0.7578765233627555
676,3197.0,0.0,0.672461870607226
677,3203.0,0.0,0.5692852623241837
678,3212.0,1.0,0.8846952977869506
679,3216.0,1.0,0.7956406804809957
680,3224.0,1.0,0.8521942919184357
681,3225.0,1.0,0.8982822892597763
682,3226.0,1.0,0.8301693993148835
683,3231.0,1.0,0.8518591868136363
684,3237.0,1.0,0.7912419082208552
685,3245.0,1.0,0.7750590994047533
686,3246.0,0.0,0.6650947837803922
687,3252.0,1.0,0.7041895808350204
688,3256.0,1.0,0.842891494872556
689,3259.0,1.0,0.9354454488241521
690,3276.0,0.0,0.6322796260009836
691,3277.0,0.0,0.6773600324163227
692,3280.0,1.0,0.9214372935563809
693,3281.0,1.0,0.8624317975387165
694,3286.0,1.0,0.9986819779835855
695,3287.0,1.0,0.8018669689526245
696,3290.0,0.0,0.6978530083727543
697,3296.0,0.0,0.6822726803570737
698,3297.0,1.0,0.8737415287862678
699,3298.0,0.0,0.6236964642514528
700,3302.0,1.0,0.8629840346794614
701,3307.0,1.0,0.8707538262003832
702,3308.0,0.0,0.6644153172986353
703,3311.0,1.0,0.8274275673509928
704,3322.0,1.0,0.8522849633996631
705,3327.0,0.0,0.5025816881650627
706,3328.0,1.0,0.7885973040976537
707,3330.0,1.0,0.8636617844185488
708,3333.0,0.0,0.6869830894594194
709,3334.0,1.0,0.718209073983655
710,3335.0,1.0,0.8743983040847912
711,3337.0,1.0,0.7703680629235417
