,Index xval,Prediction,Output 0,Output 1
68,28670.0,1.0,-4.460055351257324,1.9752238988876343
69,10925.0,1.0,-0.24010662734508514,0.24316981434822083
70,24077.0,1.0,-0.6862422227859497,0.40064865350723267
71,33123.0,1.0,-0.1629442423582077,0.21917933225631714
72,26706.0,1.0,-0.29649782180786133,0.2632864713668823
73,17751.0,1.0,-5.708542823791504,2.497055768966675
74,14608.0,0.0,0.14265689253807068,0.10980726778507233
75,4389.0,1.0,-0.8943370580673218,0.494474858045578
76,10112.0,0.0,1.2776271104812622,-0.07061852514743805
77,31606.0,0.0,0.41396430134773254,0.05198505520820618
78,18917.0,0.0,0.43950673937797546,0.03948238492012024
79,14228.0,0.0,0.7765616178512573,-0.007707223296165466
80,38254.0,1.0,-0.6995295286178589,0.40282055735588074
81,33312.0,1.0,-1.327283263206482,0.6595053672790527
82,18324.0,1.0,-0.6819339990615845,0.40234121680259705
83,28859.0,0.0,0.5246796607971191,0.019946038722991943
84,38651.0,1.0,-0.46803542971611023,0.3157760202884674
85,9733.0,1.0,-0.5404701232910156,0.3439609706401825
86,16426.0,0.0,0.4506421387195587,0.03136076778173447
87,40919.0,1.0,-0.8164314031600952,0.4603148102760315
88,11987.0,1.0,-0.4628186523914337,0.30611464381217957
89,39373.0,1.0,-6.081177711486816,2.6362152099609375
90,8108.0,1.0,-0.7531241178512573,0.43174099922180176
91,22964.0,1.0,-0.21493612229824066,0.23502352833747864
92,40401.0,1.0,-0.6874208450317383,0.39953145384788513
93,2070.0,1.0,-0.3008565306663513,0.2574772536754608
94,25052.0,0.0,0.3820171654224396,0.03633026033639908
95,40028.0,1.0,-0.5996483564376831,0.375454306602478
96,11015.0,1.0,-0.3611109256744385,0.2773098349571228
97,32785.0,0.0,0.20203736424446106,0.10715053230524063
98,12616.0,1.0,-0.6226497888565063,0.3786575496196747
99,18275.0,0.0,1.1358368396759033,-0.07079386711120605
100,4303.0,1.0,-0.3436202108860016,0.2756657600402832
101,379.0,0.0,0.2838071286678314,0.07557355612516403
102,39899.0,1.0,-1.1695491075515747,0.6217067241668701
103,5806.0,1.0,-3.070465564727783,1.382799744606018
104,9135.0,1.0,-0.5259057283401489,0.33796536922454834
105,29458.0,1.0,0.10861875116825104,0.13011497259140015
106,21509.0,1.0,-1.4823963642120361,0.7330300807952881
107,28918.0,1.0,-5.001617431640625,2.174560308456421
108,2486.0,0.0,0.166966050863266,0.10382305085659027
109,3504.0,1.0,-0.4568173289299011,0.3100014925003052
110,29231.0,1.0,-0.22103634476661682,0.23617523908615112
111,40663.0,1.0,-0.54007887840271,0.3419702649116516
112,40444.0,0.0,0.13851535320281982,0.1230340451002121
113,15731.0,0.0,1.679605484008789,-0.13459491729736328
114,2854.0,1.0,0.04625667631626129,0.15140706300735474
115,15255.0,1.0,-0.5710625648498535,0.3545326292514801
116,43028.0,1.0,-0.634562611579895,0.37878379225730896
117,25855.0,1.0,-0.43176788091659546,0.2995579242706299
118,22892.0,1.0,-0.8037233352661133,0.4548306167125702
119,23518.0,1.0,-0.6121664047241211,0.38032567501068115
120,45167.0,1.0,-0.40071815252304077,0.2863944172859192
121,43346.0,1.0,-0.4841829836368561,0.321899950504303
122,34937.0,1.0,-0.6285594701766968,0.38746440410614014
123,32519.0,1.0,-0.8500845432281494,0.47616833448410034
124,42257.0,0.0,2.789904832839966,-0.25730493664741516
125,6428.0,1.0,-1.0085420608520508,0.5369566679000854
126,4869.0,1.0,-0.28394073247909546,0.2528119683265686
127,23982.0,1.0,-0.4948973059654236,0.32912003993988037
128,36823.0,1.0,-4.784523010253906,2.105774402618408
129,35080.0,1.0,-0.4474664032459259,0.3073701560497284
130,16344.0,1.0,-0.7945959568023682,0.4383854866027832
131,40234.0,0.0,0.2752853035926819,0.07410120964050293
132,43502.0,1.0,-1.1148717403411865,0.5678640007972717
133,3379.0,1.0,-0.7174049615859985,0.41063201427459717
134,8595.0,1.0,-0.5540015697479248,0.34744805097579956
135,41162.0,1.0,-0.2987419366836548,0.2576921582221985
136,40172.0,1.0,-5.204507827758789,2.2513537406921387
137,28573.0,1.0,-0.4866754412651062,0.3269825577735901
138,15802.0,1.0,-0.9484851360321045,0.5058164596557617
139,21348.0,1.0,-0.6030367612838745,0.37318509817123413
140,28471.0,1.0,-4.909753322601318,2.1202287673950195
141,34582.0,1.0,-1.086958646774292,0.5629907846450806
142,12156.0,1.0,-0.10363547503948212,0.19488707184791565
143,20436.0,1.0,-0.35806435346603394,0.2760593295097351
144,21426.0,1.0,-0.4009488821029663,0.29044467210769653
145,35461.0,1.0,-0.28394073247909546,0.2528119683265686
146,42148.0,1.0,-0.8006261587142944,0.4406401216983795
147,10794.0,1.0,-0.5107619762420654,0.3385254144668579
148,13669.0,1.0,-0.36560869216918945,0.2783238887786865
149,31764.0,0.0,0.331184059381485,0.06872875243425369
150,43228.0,1.0,-0.5534120798110962,0.34885352849960327
151,33868.0,1.0,-0.3759050965309143,0.2861112356185913
152,19213.0,1.0,-0.9980001449584961,0.5228725671768188
153,43943.0,1.0,-4.340047836303711,1.9085743427276611
154,18177.0,0.0,0.126299649477005,0.11415166407823563
155,43966.0,1.0,-0.7380496263504028,0.4169680178165436
156,31640.0,1.0,-0.7832549810409546,0.4529556334018707
157,1791.0,1.0,-0.5287026166915894,0.34041160345077515
158,7217.0,1.0,-0.49533116817474365,0.32912254333496094
159,7765.0,0.0,0.2694045603275299,0.08380768448114395
160,15285.0,1.0,-0.6003998517990112,0.3681403398513794
161,34414.0,1.0,-0.4785146713256836,0.3227885365486145
162,40635.0,1.0,-0.3031773567199707,0.25740930438041687
163,11840.0,1.0,-0.5816609263420105,0.3669186234474182
164,15646.0,1.0,-0.5179660320281982,0.3345184028148651
165,4197.0,1.0,-0.6614147424697876,0.3878744840621948
166,4386.0,1.0,-0.3876206576824188,0.29353275895118713
167,17279.0,1.0,-0.45845285058021545,0.315088152885437
168,14656.0,0.0,0.5662274360656738,0.009000837802886963
169,16881.0,1.0,-0.6431154012680054,0.3667469918727875
170,15553.0,1.0,-0.5113743543624878,0.330396831035614
171,21862.0,1.0,-0.10301575809717178,0.2095877081155777
172,35988.0,1.0,-0.39785051345825195,0.2919270992279053
173,14593.0,1.0,-1.0476136207580566,0.5356857776641846
174,25475.0,1.0,-1.2167887687683105,0.6087920665740967
175,10228.0,1.0,-0.2569701671600342,0.24534383416175842
176,17903.0,0.0,0.5911040306091309,0.0196143239736557
177,3426.0,1.0,-0.7129529714584351,0.4219808876514435
178,11315.0,1.0,-0.7023366689682007,0.4149710237979889
179,33705.0,0.0,0.24505990743637085,0.08948247134685516
180,42535.0,1.0,-0.6036617159843445,0.3801370859146118
181,1657.0,1.0,-0.4411068558692932,0.3112356662750244
182,20326.0,1.0,-0.3496723771095276,0.2787015438079834
183,10407.0,0.0,0.14509695768356323,0.11251074075698853
184,15932.0,0.0,0.5551495552062988,0.013493791222572327
185,4271.0,1.0,-0.28926077485084534,0.26193177700042725
186,7929.0,1.0,-0.5906510353088379,0.3677920401096344
187,5527.0,1.0,-5.549201965332031,2.402055025100708
188,19071.0,1.0,-1.1631304025650024,0.5966600179672241
189,2275.0,1.0,-0.8187839984893799,0.45592600107192993
190,129.0,1.0,-0.5439149141311646,0.342624306678772
191,37300.0,1.0,-0.7573142051696777,0.4355619251728058
192,45110.0,1.0,-0.5421500205993652,0.34385401010513306
193,24620.0,1.0,-1.0300825834274292,0.5325961709022522
194,21695.0,1.0,-0.45525237917900085,0.31408268213272095
195,39852.0,0.0,0.7434859275817871,-0.00028730928897857666
196,36434.0,0.0,0.524462103843689,0.03979182988405228
197,42204.0,1.0,-0.2898296117782593,0.25862592458724976
198,41899.0,1.0,-0.5465593338012695,0.3460870087146759
199,12767.0,0.0,0.24182221293449402,0.08622503280639648
200,2272.0,1.0,-1.8729584217071533,0.8506894111633301
201,44990.0,1.0,-0.3099069595336914,0.2608621120452881
202,38404.0,1.0,-0.584473192691803,0.3756504952907562
203,40792.0,1.0,-4.381413459777832,1.940531611442566
204,25820.0,1.0,-0.531308650970459,0.3437313437461853
205,1358.0,1.0,-0.42527836561203003,0.296305775642395
206,3567.0,0.0,0.871379017829895,-0.019402235746383667
207,29143.0,1.0,-0.28123265504837036,0.2598147392272949
208,14162.0,1.0,-0.8535677194595337,0.48201996088027954
209,26187.0,0.0,0.22645685076713562,0.09037084877490997
210,28086.0,1.0,-5.075286388397217,2.1956310272216797
211,14500.0,1.0,0.01230524480342865,0.16501496732234955
212,9914.0,1.0,-0.7072943449020386,0.42327675223350525
213,12128.0,1.0,-0.12466786056756973,0.20477446913719177
214,44320.0,1.0,-0.5883067846298218,0.36389487981796265
215,8074.0,1.0,-0.8825391530990601,0.4826851189136505
216,27244.0,1.0,-0.8144053220748901,0.4710743725299835
217,21233.0,0.0,0.18400603532791138,0.1073281541466713
218,17477.0,1.0,-0.26033762097358704,0.2455395609140396
219,20886.0,1.0,-0.700212836265564,0.4065000116825104
220,25963.0,1.0,-0.21923226118087769,0.2393387258052826
221,40858.0,0.0,0.2796691060066223,0.0774034783244133
222,17579.0,1.0,-0.703152060508728,0.3929654061794281
223,28263.0,1.0,-0.5157667398452759,0.33521783351898193
224,33839.0,1.0,-0.16369971632957458,0.21937507390975952
225,16631.0,1.0,-0.9757555723190308,0.5202358961105347
226,20769.0,0.0,0.7042413949966431,-0.005155295133590698
227,30042.0,1.0,-0.7046840190887451,0.4043075740337372
228,227.0,1.0,0.012927010655403137,0.14314661920070648
229,14456.0,1.0,-0.3360667824745178,0.27598345279693604
230,21093.0,1.0,-0.38204634189605713,0.28340038657188416
231,16135.0,0.0,0.5459742546081543,0.02064308524131775
232,39159.0,1.0,-0.4061524271965027,0.29149186611175537
233,9821.0,1.0,-0.4864092171192169,0.32578831911087036
234,21912.0,0.0,0.14955025911331177,0.12103959172964096
235,41126.0,1.0,-0.4530699849128723,0.3078594207763672
236,39514.0,0.0,0.24698102474212646,0.08507698029279709
237,25218.0,1.0,-4.455842018127441,1.9650979042053223
238,20453.0,0.0,0.22736108303070068,0.08138872683048248
239,4713.0,0.0,0.5598387718200684,0.013978362083435059
240,3851.0,1.0,-0.03584751486778259,0.18098674714565277
241,35344.0,1.0,-0.589860200881958,0.3688535690307617
242,40764.0,1.0,-1.243017554283142,0.6375336647033691
243,37273.0,1.0,-0.37945565581321716,0.2839760482311249
244,41971.0,0.0,0.5430006980895996,0.014326527714729309
245,44861.0,0.0,0.15488532185554504,0.10329689085483551
246,29734.0,1.0,-0.5395103096961975,0.34941360354423523
247,5758.0,0.0,0.19649800658226013,0.08890032768249512
248,2632.0,1.0,-0.1844899207353592,0.22396257519721985
249,26755.0,1.0,-0.5748403072357178,0.3572794198989868
250,33587.0,0.0,0.1639786958694458,0.11647476255893707
251,38262.0,1.0,-0.5057439804077148,0.3346220850944519
252,11845.0,1.0,-4.960063457489014,2.151855707168579
253,5617.0,0.0,0.4547633230686188,0.027886763215065002
254,15488.0,1.0,-0.6846470832824707,0.40105926990509033
255,6333.0,0.0,0.6543667316436768,0.005983829498291016
256,36343.0,1.0,-0.43622153997421265,0.2963952124118805
257,15948.0,0.0,1.0538454055786133,-0.06259006261825562
258,32053.0,1.0,-4.447803497314453,1.962390422821045
259,24713.0,1.0,-1.0176922082901,0.5376520752906799
260,16690.0,0.0,0.3173049986362457,0.06069143861532211
261,12011.0,1.0,-0.6246696710586548,0.3772220313549042
262,19237.0,0.0,0.3794126808643341,0.053300268948078156
263,13802.0,0.0,0.9320244789123535,-0.032302916049957275
264,4093.0,1.0,-0.9116593599319458,0.4880512058734894
265,6007.0,1.0,0.054567888379096985,0.1373651921749115
266,1355.0,1.0,-0.49360427260398865,0.32442528009414673
267,8.0,1.0,-0.47042301297187805,0.3228543996810913
268,23451.0,1.0,-0.6911102533340454,0.41293638944625854
269,21757.0,1.0,-0.5792186260223389,0.3565713167190552
270,2164.0,1.0,-0.47268304228782654,0.3176444172859192
271,36322.0,1.0,-0.5605711936950684,0.34993407130241394
272,3115.0,1.0,-0.8702722787857056,0.4850236177444458
273,31761.0,1.0,-5.009530544281006,2.169245719909668
274,32935.0,1.0,-0.5442110300064087,0.3444576859474182
275,2268.0,0.0,0.21177858114242554,0.0965440571308136
276,29571.0,1.0,0.10131287574768066,0.12251026183366776
277,30549.0,1.0,-0.7668722867965698,0.43798545002937317
278,10168.0,1.0,-0.5448182821273804,0.3438490033149719
279,43645.0,1.0,-0.4930458068847656,0.32439011335372925
280,11773.0,1.0,-0.3718215227127075,0.280270516872406
281,4576.0,1.0,-0.6117660999298096,0.37275004386901855
282,25294.0,1.0,-0.27058523893356323,0.25055739283561707
283,21924.0,1.0,-0.5035287141799927,0.33268922567367554
284,7827.0,1.0,-0.667496919631958,0.40364933013916016
285,2680.0,1.0,-0.20203067362308502,0.23250636458396912
286,16585.0,1.0,0.05606229603290558,0.14562839269638062
287,34474.0,1.0,0.059913426637649536,0.13159696757793427
288,12525.0,1.0,-4.626393795013428,2.04013991355896
289,15764.0,0.0,0.3318574130535126,0.05850754678249359
290,37879.0,0.0,0.41779395937919617,0.04754294455051422
291,14434.0,1.0,-1.0012459754943848,0.5334935188293457
292,14548.0,1.0,-0.7199398279190063,0.4173493981361389
293,37954.0,1.0,-0.9620571136474609,0.5042834281921387
294,28282.0,1.0,-0.022367261350154877,0.16836220026016235
295,43170.0,0.0,0.4929552376270294,0.03384824097156525
296,769.0,1.0,-0.5258044004440308,0.3366581201553345
297,17404.0,0.0,0.4055732190608978,0.02810734510421753
298,17618.0,1.0,-0.742128849029541,0.42384839057922363
299,41442.0,1.0,-0.9196500778198242,0.5013097524642944
300,23148.0,1.0,-0.3062003254890442,0.2615368366241455
301,44918.0,1.0,-0.28394073247909546,0.2528119683265686
302,20272.0,0.0,0.14407575130462646,0.12257982045412064
303,21409.0,1.0,-0.8643273115158081,0.4683822691440582
304,11088.0,1.0,-0.623052179813385,0.3765251040458679
305,5936.0,1.0,-0.5620418787002563,0.35655677318573
306,14442.0,1.0,-0.30932366847991943,0.2637094259262085
307,25825.0,1.0,-0.5483457446098328,0.3492194414138794
308,20918.0,0.0,0.5870643854141235,0.021764352917671204
309,12203.0,0.0,1.8090240955352783,-0.14060479402542114
310,28254.0,1.0,-0.10148566961288452,0.2019365280866623
311,35257.0,1.0,-0.5771149396896362,0.35772275924682617
312,4544.0,1.0,-0.6841781139373779,0.3968154191970825
313,29643.0,0.0,0.29060259461402893,0.0754600390791893
314,12303.0,1.0,-4.861509799957275,2.1571247577667236
315,3136.0,1.0,0.07268847525119781,0.14156317710876465
316,5085.0,1.0,-0.0949210375547409,0.20204444229602814
317,15400.0,1.0,-0.881904125213623,0.49358096718788147
318,25360.0,1.0,-0.3952646255493164,0.28562265634536743
319,30282.0,1.0,-0.9634835720062256,0.5066859722137451
320,14486.0,1.0,-0.9513652324676514,0.5114628076553345
321,45317.0,1.0,0.003452792763710022,0.15840454399585724
322,32587.0,1.0,-0.5573327541351318,0.35644614696502686
323,17310.0,1.0,-0.09402324259281158,0.1984427571296692
324,31716.0,1.0,-0.818749189376831,0.4562493860721588
325,22992.0,0.0,0.1396481990814209,0.11621642112731934
326,31954.0,1.0,-0.9974708557128906,0.527776837348938
327,22021.0,1.0,-0.0899934247136116,0.19267387688159943
328,24738.0,1.0,-5.149811267852783,2.227029800415039
329,23758.0,1.0,-0.24065440893173218,0.2454138696193695
330,35782.0,1.0,-0.005208604037761688,0.16714519262313843
331,25192.0,1.0,-1.1325525045394897,0.5799546241760254
332,23929.0,1.0,-0.4346442222595215,0.30253511667251587
333,14122.0,1.0,-0.7519098520278931,0.426580548286438
334,3535.0,0.0,1.0121203660964966,-0.03307512402534485
335,35413.0,1.0,-0.5706397891044617,0.3633875250816345
336,12547.0,1.0,-0.4306570291519165,0.30223381519317627
337,8999.0,1.0,-0.037750206887722015,0.18574772775173187
338,20400.0,1.0,-0.4654058516025543,0.31093311309814453
339,43096.0,1.0,-5.73217248916626,2.477421998977661
340,21184.0,1.0,0.030957281589508057,0.14359858632087708
341,13868.0,1.0,-0.28394073247909546,0.2528119683265686
342,18842.0,0.0,0.27726608514785767,0.06789296865463257
343,15645.0,1.0,-0.596224308013916,0.3628489375114441
344,15866.0,1.0,-0.6486179828643799,0.386936753988266
345,10757.0,0.0,0.45526954531669617,0.03616241365671158
346,29823.0,0.0,0.323242723941803,0.04591523855924606
347,15199.0,1.0,-0.3841063678264618,0.2856060266494751
348,35494.0,1.0,-0.2828240990638733,0.2525321841239929
349,27374.0,1.0,-0.3887861967086792,0.28635555505752563
350,18939.0,0.0,0.6416009664535522,0.006449177861213684
351,18895.0,0.0,0.35825470089912415,0.05855783820152283
352,4916.0,1.0,-0.7267382144927979,0.43171602487564087
353,12775.0,1.0,-0.4372580349445343,0.30434316396713257
354,41561.0,1.0,-0.8220181465148926,0.4559709131717682
355,33601.0,1.0,-0.4662327766418457,0.3179605007171631
356,25988.0,1.0,-0.19590017199516296,0.23098847270011902
357,44176.0,1.0,-0.4180763363838196,0.29667848348617554
358,26147.0,1.0,-0.9451510906219482,0.5043298006057739
359,11818.0,1.0,-0.7680695056915283,0.43333563208580017
360,24266.0,0.0,0.9603487253189087,-0.024584829807281494
361,12149.0,1.0,-0.632418155670166,0.3902791142463684
362,29438.0,1.0,-0.24505047500133514,0.24558740854263306
363,3571.0,1.0,-1.0206377506256104,0.5344519019126892
364,17055.0,0.0,0.6448928117752075,0.011238515377044678
365,13778.0,1.0,-0.5527235269546509,0.34670865535736084
366,1841.0,1.0,-0.5256442427635193,0.33786940574645996
367,6659.0,1.0,-0.5800853967666626,0.3585716485977173
368,42504.0,1.0,-0.5091561079025269,0.3367616832256317
369,18071.0,1.0,-0.6669067144393921,0.3969559371471405
370,40177.0,0.0,0.15740367770195007,0.09292830526828766
371,22999.0,1.0,0.030555352568626404,0.1536857932806015
372,19872.0,1.0,-5.330004692077637,2.3069396018981934
373,17327.0,1.0,-1.2352815866470337,0.6142127513885498
374,31362.0,1.0,-4.556783199310303,2.05717134475708
375,30469.0,1.0,-0.43302953243255615,0.29935920238494873
376,43564.0,1.0,-0.4511290192604065,0.3083559274673462
377,9117.0,1.0,-0.6056034564971924,0.36673468351364136
378,523.0,0.0,1.110394835472107,-0.0638045221567154
379,32641.0,1.0,-0.5933725237846375,0.3629138171672821
380,37758.0,1.0,-5.52459192276001,2.390775442123413
381,20350.0,1.0,-0.42498594522476196,0.30111172795295715
382,31707.0,1.0,-0.3724971413612366,0.28152167797088623
383,10715.0,1.0,-4.166334629058838,1.8144460916519165
384,8761.0,0.0,0.4543592631816864,0.03424099087715149
385,5761.0,1.0,-0.8623017072677612,0.46720850467681885
386,27807.0,1.0,-0.08322402089834213,0.18811696767807007
387,11769.0,1.0,-0.7871696949005127,0.4469427168369293
388,2057.0,1.0,-0.6358815431594849,0.37891215085983276
389,10911.0,1.0,-0.4208512306213379,0.30172449350357056
390,35066.0,1.0,-0.17066505551338196,0.2245151400566101
391,12167.0,1.0,-0.5387998819351196,0.3532392978668213
392,6876.0,1.0,-0.03877898305654526,0.18226388096809387
393,24403.0,1.0,-0.570887565612793,0.36412468552589417
394,14769.0,1.0,-0.40248990058898926,0.2930869162082672
395,14836.0,1.0,-0.28394073247909546,0.2528119683265686
396,29917.0,0.0,0.41794267296791077,0.04374267905950546
397,21994.0,1.0,-0.3216515779495239,0.2675707936286926
398,19763.0,1.0,-0.28394073247909546,0.2528119683265686
399,20704.0,1.0,-0.1665039360523224,0.22299009561538696
400,23657.0,1.0,-5.08620023727417,2.2155327796936035
401,18811.0,1.0,-0.64473557472229,0.3826252520084381
402,36126.0,1.0,-0.3916410803794861,0.2803586721420288
403,30244.0,1.0,-0.9698827266693115,0.5326566696166992
404,887.0,1.0,-0.40919509530067444,0.2940133213996887
405,42254.0,1.0,-0.6363058090209961,0.3850356638431549
406,8561.0,1.0,-0.5444240570068359,0.3528132736682892
407,35315.0,0.0,0.2197653353214264,0.09528525173664093
408,21380.0,0.0,0.3229111433029175,0.046249791979789734
409,19202.0,0.0,1.4411189556121826,-0.11257228255271912
410,20962.0,0.0,1.1176730394363403,-0.07776503264904022
411,1511.0,1.0,-0.5668566226959229,0.3544814884662628
412,28690.0,1.0,-0.5340708494186401,0.3404325842857361
413,28758.0,1.0,-0.6192089915275574,0.3807872533798218
414,18990.0,1.0,-0.4321335256099701,0.30254703760147095
415,24818.0,1.0,-0.40023481845855713,0.29254212975502014
416,3543.0,1.0,-0.2671429514884949,0.24918927252292633
417,19250.0,1.0,-0.5260365009307861,0.3349151611328125
418,33360.0,1.0,-0.6416577100753784,0.38682830333709717
419,25526.0,1.0,-1.1768320798873901,0.5987182259559631
420,24282.0,1.0,-0.22611312568187714,0.23777607083320618
421,6873.0,1.0,-0.13435092568397522,0.20901384949684143
422,29000.0,1.0,-0.5212653279304504,0.3348608613014221
423,15354.0,1.0,-0.6170819997787476,0.36335232853889465
424,37732.0,1.0,-0.4756767749786377,0.3176932632923126
425,41670.0,1.0,-4.542383670806885,2.038604736328125
426,7340.0,1.0,-0.005582347512245178,0.1616031974554062
427,12861.0,1.0,-1.0553998947143555,0.5617625713348389
428,5932.0,0.0,0.6323245763778687,-0.02411605417728424
429,20822.0,1.0,-0.599898099899292,0.36946022510528564
430,25889.0,1.0,-0.5391898155212402,0.34208422899246216
431,17523.0,1.0,-0.28394073247909546,0.2528119683265686
432,16110.0,1.0,-0.7714934349060059,0.42961937189102173
433,23599.0,1.0,-0.43606114387512207,0.30306941270828247
434,1208.0,1.0,-0.6682754755020142,0.3954503536224365
435,10575.0,0.0,0.2197813093662262,0.09043678641319275
436,26402.0,1.0,0.04681314527988434,0.14195306599140167
437,34433.0,1.0,0.05517017841339111,0.14806315302848816
438,8723.0,0.0,1.3488035202026367,-0.10372015833854675
439,25505.0,1.0,-0.7801685333251953,0.44063112139701843
440,8234.0,1.0,-0.3513949513435364,0.2740177512168884
441,16134.0,1.0,-0.28394073247909546,0.2528119683265686
442,7264.0,1.0,-0.31816697120666504,0.2722393274307251
443,34056.0,1.0,-0.6236163377761841,0.37766221165657043
444,25926.0,1.0,-0.4614960551261902,0.3146511912345886
445,21988.0,1.0,-1.6191127300262451,0.7800419330596924
446,15294.0,1.0,-0.031045198440551758,0.18035803735256195
447,9208.0,0.0,0.4477839767932892,0.031356632709503174
448,36807.0,0.0,0.6390295028686523,0.01042388379573822
449,10816.0,1.0,-4.66414737701416,2.0471322536468506
450,33374.0,1.0,-0.8037481307983398,0.45201605558395386
451,38662.0,1.0,-0.28394073247909546,0.2528119683265686
452,11644.0,1.0,-0.9000978469848633,0.489393413066864
453,33675.0,1.0,-0.632140040397644,0.39015963673591614
454,29163.0,1.0,-0.8359586000442505,0.46401774883270264
455,14849.0,1.0,-0.22518284618854523,0.24150976538658142
456,15230.0,1.0,-0.4541797339916229,0.30602627992630005
457,17094.0,1.0,-0.2077566236257553,0.23392409086227417
458,25948.0,1.0,-0.5108169317245483,0.33679333329200745
459,41765.0,0.0,0.12824594974517822,0.121636301279068
460,17453.0,1.0,-4.197723865509033,1.895563006401062
461,30174.0,0.0,0.4061734974384308,0.052518077194690704
462,32728.0,1.0,-0.5565171241760254,0.34609735012054443
463,42693.0,1.0,-5.200350761413574,2.2438602447509766
464,35992.0,1.0,-0.3510134816169739,0.2739010155200958
465,28410.0,1.0,-4.641232967376709,2.059305191040039
466,24391.0,1.0,0.11638893187046051,0.1259412169456482
467,21105.0,1.0,-4.7635087966918945,2.0818328857421875
468,11468.0,1.0,-0.7315623760223389,0.42737799882888794
469,22316.0,1.0,-0.3986343741416931,0.28252172470092773
470,32407.0,0.0,0.4465579092502594,0.04268411546945572
471,31083.0,0.0,0.15807318687438965,0.10967981815338135
