,Index xval,Prediction,Output 0,Output 1
75,4389.0,1.0,-0.3642032742500305,0.002790898084640503
76,10112.0,1.0,-0.03345774859189987,-0.028748800978064537
77,31606.0,0.0,-0.05191013216972351,-0.08574424684047699
78,18917.0,0.0,0.04179153963923454,-0.42679309844970703
79,14228.0,0.0,-0.010016311891376972,-0.15488500893115997
80,38254.0,1.0,-0.3444509208202362,-0.03825121372938156
81,33312.0,1.0,-0.2968945801258087,0.026119308546185493
82,18324.0,1.0,-0.35020458698272705,0.0830007791519165
83,28859.0,0.0,-0.056778956204652786,-0.21067629754543304
84,38651.0,1.0,-0.16517207026481628,0.03582790493965149
85,9733.0,0.0,-0.027953820303082466,-0.031141558662056923
86,16426.0,0.0,-0.0272554699331522,-0.5330670475959778
87,40919.0,1.0,-0.06338803470134735,-0.06149177998304367
88,11987.0,0.0,-0.09504036605358124,-0.2296169251203537
89,39373.0,1.0,-0.3009337782859802,0.046361058950424194
90,8108.0,1.0,-0.25825271010398865,0.03638056293129921
91,22964.0,0.0,0.021649140864610672,-0.04728015512228012
92,40401.0,1.0,-0.20864838361740112,-0.05530361086130142
93,2070.0,0.0,-0.025721119716763496,-0.24858535826206207
94,25052.0,0.0,-0.024830393493175507,-0.07572174817323685
95,40028.0,0.0,-0.06063774973154068,-0.09691375494003296
96,11015.0,0.0,-0.052643951028585434,-0.09770820289850235
97,32785.0,0.0,-0.011835010722279549,-0.49740657210350037
98,12616.0,1.0,-0.06512797623872757,0.008024778217077255
99,18275.0,0.0,0.0419442281126976,-0.11345165222883224
100,4303.0,0.0,-0.05954468995332718,-0.441972553730011
101,379.0,1.0,-0.19660800695419312,-0.00762222521007061
102,39899.0,1.0,-0.2597152292728424,-0.03470581769943237
103,5806.0,1.0,-0.0945420041680336,0.029308663681149483
104,9135.0,1.0,-0.12603522837162018,0.03299659118056297
105,29458.0,0.0,0.008939720690250397,-0.24081559479236603
106,21509.0,1.0,-0.6294578909873962,0.028685593977570534
107,28918.0,1.0,-0.20290987193584442,-0.11332084983587265
108,2486.0,0.0,-0.0406339205801487,-0.20884999632835388
109,3504.0,0.0,0.08954077214002609,-0.004488484933972359
110,29231.0,0.0,0.0893038660287857,-0.22607053816318512
111,40663.0,1.0,-0.34975603222846985,0.0033333152532577515
112,40444.0,0.0,-0.02787419594824314,-0.12886902689933777
113,15731.0,0.0,-0.019251499325037003,-0.06506182998418808
114,2854.0,0.0,-0.009713847190141678,-0.06827768683433533
115,15255.0,0.0,-0.08934256434440613,-0.17935946583747864
116,43028.0,1.0,-0.25806957483291626,-0.06711381673812866
117,25855.0,1.0,-0.14465782046318054,0.019940776750445366
118,22892.0,1.0,-0.11212772130966187,-0.07968946546316147
119,23518.0,1.0,-0.05528557673096657,0.028975972905755043
120,45167.0,1.0,-0.26957249641418457,0.007190519943833351
121,43346.0,1.0,-0.17787177860736847,-0.08896871656179428
122,34937.0,0.0,0.019797325134277344,-0.06165069341659546
123,32519.0,1.0,-0.3581255376338959,0.0062851011753082275
124,42257.0,1.0,-0.1255737692117691,-0.007557230070233345
125,6428.0,1.0,-0.30893218517303467,0.034226663410663605
126,4869.0,0.0,-0.058846183121204376,-0.17538471519947052
127,23982.0,1.0,-0.28109320998191833,-0.12222584336996078
128,36823.0,1.0,-0.23571686446666718,-0.0025588814169168472
129,35080.0,1.0,-0.2637898921966553,0.04518108069896698
130,16344.0,1.0,-0.5343096852302551,-0.046254515647888184
131,40234.0,1.0,-0.29426759481430054,-0.021242765709757805
132,43502.0,1.0,-0.14887358248233795,0.02308647148311138
133,3379.0,1.0,-0.19519154727458954,-0.11987278610467911
134,8595.0,1.0,-0.18015997111797333,0.020538128912448883
135,41162.0,1.0,-0.27495986223220825,0.047192320227622986
136,40172.0,1.0,-0.1601012945175171,0.038848187774419785
137,28573.0,0.0,-0.10134605318307877,-0.11596470326185226
138,15802.0,1.0,-0.2953982353210449,0.005128990858793259
139,21348.0,0.0,-0.028587820008397102,-0.28104260563850403
140,28471.0,1.0,-0.17844927310943604,0.06359849870204926
141,34582.0,1.0,-0.333818644285202,-0.1763247698545456
142,12156.0,1.0,-0.06659354269504547,-0.061983831226825714
143,20436.0,0.0,-0.13395899534225464,-0.4700854420661926
144,21426.0,0.0,-0.11738862097263336,-0.1411280333995819
145,35461.0,0.0,-0.006371709518134594,-0.21556270122528076
146,42148.0,1.0,-0.09113140404224396,-0.08836157619953156
147,10794.0,0.0,-0.06269724667072296,-0.13670320808887482
148,13669.0,1.0,-0.22356820106506348,-0.0027730707079172134
149,31764.0,0.0,-0.012705368921160698,-0.032728299498558044
150,43228.0,1.0,-0.22554729878902435,-0.04021114856004715
151,33868.0,0.0,-0.004163104109466076,-0.0697009339928627
152,19213.0,1.0,-0.3757205903530121,-0.28217950463294983
153,43943.0,1.0,-0.2752060890197754,0.04258634150028229
154,18177.0,0.0,0.008102765306830406,-0.2123010903596878
155,43966.0,1.0,-0.36189740896224976,-0.025280987843871117
156,31640.0,1.0,-0.335708349943161,0.06313727796077728
157,1791.0,0.0,-0.009447311982512474,-0.090125173330307
158,7217.0,1.0,-0.18769541382789612,0.008767148479819298
159,7765.0,0.0,0.05320807918906212,-0.291962593793869
160,15285.0,1.0,-0.21586880087852478,0.09101409465074539
161,34414.0,0.0,0.05277862772345543,-0.08919248729944229
162,40635.0,0.0,0.011440340429544449,-0.4690873622894287
163,11840.0,1.0,-0.44903531670570374,-0.149804025888443
164,15646.0,0.0,0.07433918863534927,-0.06492533534765244
165,4197.0,0.0,-0.05329596996307373,-0.05412977933883667
166,4386.0,0.0,-0.0904126763343811,-0.09716532379388809
167,17279.0,0.0,-0.12281450629234314,-0.1763850897550583
168,14656.0,0.0,-0.03979790210723877,-0.09520471841096878
169,16881.0,1.0,-0.3388724625110626,-0.14896360039710999
170,15553.0,1.0,-0.1510826051235199,0.020452048629522324
171,21862.0,0.0,-0.1048964262008667,-0.14599455893039703
172,35988.0,1.0,-0.3385869860649109,-0.055030472576618195
173,14593.0,1.0,-0.2526966631412506,-0.05152268707752228
174,25475.0,1.0,-0.06651078164577484,-0.03561572730541229
175,10228.0,0.0,0.08290441334247589,-0.09709891676902771
176,17903.0,1.0,-0.04060736298561096,0.025018086656928062
177,3426.0,1.0,-0.19778506457805634,0.03152162581682205
178,11315.0,1.0,-0.18025921285152435,-0.012002388015389442
179,33705.0,0.0,0.07620611041784286,-0.24036963284015656
180,42535.0,1.0,-0.21847493946552277,0.055563218891620636
181,1657.0,1.0,-0.06718554347753525,-0.05193948745727539
182,20326.0,1.0,-0.3654390275478363,0.015562915243208408
183,10407.0,1.0,-0.1543683111667633,-0.04013610631227493
184,15932.0,0.0,-0.05795847624540329,-0.24199162423610687
185,4271.0,0.0,0.048370614647865295,-0.9025729894638062
186,7929.0,1.0,-0.14222238957881927,-0.0582413524389267
187,5527.0,1.0,-0.3113611936569214,0.052172690629959106
188,19071.0,1.0,-0.3433946669101715,0.048022352159023285
189,2275.0,1.0,-0.2644466459751129,-0.013481779024004936
190,129.0,0.0,-0.09345030039548874,-0.179087296128273
191,37300.0,1.0,-0.3522942066192627,0.0679675042629242
192,45110.0,1.0,-0.3288736641407013,0.042380284518003464
193,24620.0,1.0,-0.3733459413051605,0.08581846207380295
194,21695.0,0.0,-0.012186067178845406,-0.1393473744392395
195,39852.0,0.0,-0.00040416140109300613,-0.27197691798210144
196,36434.0,0.0,0.00017779739573597908,-0.2541704475879669
197,42204.0,1.0,-0.10111215710639954,0.006705764681100845
198,41899.0,1.0,-0.10149914771318436,-0.07628539949655533
199,12767.0,0.0,-0.07614652067422867,-0.10528514534235
200,2272.0,0.0,-0.2186278998851776,-0.5533007979393005
201,44990.0,1.0,-0.24511076509952545,0.019432663917541504
202,38404.0,0.0,0.06269521266222,-0.7510793805122375
203,40792.0,1.0,-0.10087434947490692,-0.018897468224167824
204,25820.0,0.0,0.013705018907785416,-0.06162869930267334
205,1358.0,0.0,-0.004777156747877598,-0.36548399925231934
206,3567.0,0.0,-0.03320034220814705,-0.36101576685905457
207,29143.0,0.0,-0.10287275165319443,-0.15192677080631256
208,14162.0,0.0,0.05669962242245674,0.025205116719007492
209,26187.0,1.0,-0.11840613931417465,-0.014808954671025276
210,28086.0,1.0,-0.507875382900238,-0.21641220152378082
211,14500.0,0.0,0.000647431705147028,-0.06892389059066772
212,9914.0,1.0,-0.32837775349617004,0.13763773441314697
213,12128.0,0.0,-0.11054414510726929,-0.11222928017377853
214,44320.0,1.0,-0.35631415247917175,-0.06995207816362381
215,8074.0,0.0,0.044396478682756424,-0.06403379887342453
216,27244.0,1.0,-0.2133006751537323,-0.10505615919828415
217,21233.0,1.0,-0.10112306475639343,-0.09979010373353958
218,17477.0,1.0,-0.2558523118495941,0.050966136157512665
219,20886.0,1.0,-0.18816059827804565,0.00703791156411171
220,25963.0,0.0,0.01819467358291149,-0.09439423680305481
221,40858.0,0.0,0.0599919892847538,-0.1935744434595108
222,17579.0,1.0,-0.20377451181411743,-0.04798334091901779
223,28263.0,0.0,-0.12444636225700378,-0.3957137167453766
224,33839.0,1.0,-0.004290299490094185,0.02000684291124344
225,16631.0,1.0,-0.32781732082366943,0.0487801693379879
226,20769.0,0.0,0.020746586844325066,-0.0725562572479248
227,30042.0,1.0,-0.3040565252304077,0.007513875141739845
228,227.0,0.0,-0.16304725408554077,-0.38994312286376953
229,14456.0,1.0,-0.19302883744239807,-0.06439171731472015
230,21093.0,0.0,-0.05999640375375748,-0.4270562529563904
231,16135.0,0.0,0.021661577746272087,-0.3421856164932251
232,39159.0,1.0,-0.262545645236969,-0.09067434817552567
233,9821.0,1.0,-0.19626349210739136,0.034202106297016144
234,21912.0,0.0,0.020770877599716187,-0.2742711007595062
235,41126.0,0.0,0.025693364441394806,-0.5694212913513184
236,39514.0,0.0,-0.04082692414522171,-0.05516199767589569
237,25218.0,1.0,-0.2313348948955536,0.08442796021699905
238,20453.0,1.0,-0.003491596784442663,0.032343823462724686
239,4713.0,1.0,-0.1938803791999817,-0.08279769122600555
240,3851.0,1.0,-0.08613493293523788,-0.04047130048274994
241,35344.0,1.0,-0.11380642652511597,-0.0784965306520462
242,40764.0,1.0,-0.2776998281478882,0.012522454373538494
243,37273.0,1.0,-0.0967913568019867,-0.04894100874662399
244,41971.0,0.0,-0.039608728140592575,-0.46660879254341125
245,44861.0,1.0,-0.27851569652557373,0.03280244767665863
246,29734.0,0.0,0.062341514974832535,-0.04050598293542862
247,5758.0,1.0,-0.4471856355667114,-0.28778472542762756
248,2632.0,0.0,-0.005665984004735947,-0.31209689378738403
249,26755.0,0.0,-0.06541409343481064,-0.1570376604795456
250,33587.0,0.0,0.06045227870345116,-0.518082857131958
251,38262.0,0.0,0.09020370244979858,-0.4902799427509308
252,11845.0,1.0,-0.4658009707927704,0.029947075992822647
253,5617.0,1.0,-0.28621360659599304,0.05050186812877655
254,15488.0,1.0,-0.19972050189971924,0.021906346082687378
255,6333.0,0.0,-0.010769518092274666,-0.0813782662153244
256,36343.0,1.0,-0.4261610507965088,-0.32546406984329224
257,15948.0,0.0,0.02505190297961235,-0.35783651471138
258,32053.0,1.0,-0.19095417857170105,0.04317415505647659
259,24713.0,1.0,-0.5585763454437256,-0.28562071919441223
260,16690.0,0.0,-0.01658882014453411,-0.498594731092453
261,12011.0,0.0,0.05402059480547905,-0.1692444384098053
262,19237.0,0.0,-0.015014000236988068,-0.09888205677270889
263,13802.0,1.0,-0.19930584728717804,0.031742289662361145
264,4093.0,1.0,-0.33876922726631165,-0.0848076194524765
265,6007.0,1.0,-0.04992377758026123,-0.009822389110922813
266,1355.0,1.0,-0.21060989797115326,-0.004855183884501457
267,8.0,1.0,-0.27996301651000977,0.025129830464720726
268,23451.0,0.0,-0.04241165518760681,-0.17818322777748108
269,21757.0,1.0,-0.4543978273868561,-0.0256242286413908
270,2164.0,1.0,-0.187648743391037,0.00875079445540905
271,36322.0,1.0,-0.22791452705860138,-0.001404767856001854
272,3115.0,0.0,0.05565868690609932,-0.19458311796188354
273,31761.0,1.0,-0.37536194920539856,0.03797067329287529
274,32935.0,1.0,-0.0689908117055893,-0.03320956975221634
275,2268.0,0.0,-0.02830885350704193,-0.057366639375686646
276,29571.0,0.0,-0.3793099522590637,-0.40709128975868225
277,30549.0,0.0,0.018018584698438644,-0.22585992515087128
278,10168.0,1.0,-0.41833746433258057,0.07389957457780838
279,43645.0,1.0,-0.25034260749816895,-0.015771592035889626
280,11773.0,0.0,-0.07277397811412811,-0.16094745695590973
281,4576.0,1.0,-0.2616511881351471,0.02824661135673523
282,25294.0,1.0,-0.33648237586021423,-0.06844606250524521
283,21924.0,1.0,-0.1701250970363617,-0.027394337579607964
284,7827.0,1.0,-0.21945957839488983,0.10271087288856506
285,2680.0,0.0,-0.04191115126013756,-0.43168702721595764
286,16585.0,0.0,-0.044428613036870956,-0.3685809075832367
287,34474.0,0.0,-0.244374081492424,-0.38231462240219116
288,12525.0,0.0,-0.22428876161575317,-0.23199768364429474
289,15764.0,0.0,-0.0454479418694973,-0.09304085373878479
290,37879.0,0.0,0.07691588997840881,-0.053752511739730835
291,14434.0,1.0,-0.2441665381193161,0.007888233289122581
292,14548.0,1.0,-0.2837878167629242,0.05478857457637787
293,37954.0,1.0,-0.5978899598121643,-0.06953760236501694
294,28282.0,0.0,-0.09128864854574203,-0.1328732669353485
295,43170.0,0.0,-0.012226179242134094,-0.08771106600761414
296,769.0,0.0,-0.017558449879288673,-0.21072030067443848
297,17404.0,0.0,-0.0883343368768692,-0.39105337858200073
298,17618.0,0.0,-0.06288108229637146,-0.12124349921941757
299,41442.0,1.0,-0.2944411635398865,-0.0020930636674165726
300,23148.0,1.0,-0.22379109263420105,-0.06243950128555298
301,44918.0,1.0,-0.19030621647834778,-0.05913422256708145
302,20272.0,0.0,-0.0012578987516462803,-0.10993655771017075
303,21409.0,1.0,-0.40128982067108154,0.021561533212661743
304,11088.0,1.0,-0.16746968030929565,0.019160602241754532
305,5936.0,0.0,-0.08767759799957275,-0.1636938452720642
306,14442.0,1.0,-0.1380576640367508,-0.11334048956632614
307,25825.0,1.0,-0.13786867260932922,-0.016060953959822655
308,20918.0,0.0,0.0028313039802014828,-0.0693206638097763
309,12203.0,0.0,-0.039353083819150925,-0.26670679450035095
310,28254.0,1.0,-0.2350110113620758,0.014225524850189686
311,35257.0,1.0,-0.30976569652557373,-0.009723050519824028
312,4544.0,1.0,-0.14417192339897156,-0.07129855453968048
313,29643.0,0.0,-0.013251643627882004,-0.5215839743614197
314,12303.0,1.0,-0.11174489557743073,-0.0901978388428688
315,3136.0,0.0,-0.07560891658067703,-0.1373594105243683
316,5085.0,0.0,-0.085797019302845,-0.20569467544555664
317,15400.0,1.0,-0.2669462561607361,0.05791400372982025
318,25360.0,0.0,-0.04558271914720535,-0.06316134333610535
319,30282.0,1.0,-0.5036563873291016,0.2310410439968109
320,14486.0,1.0,-0.3820255696773529,0.0905984491109848
321,45317.0,0.0,0.05026612430810928,-0.13282208144664764
322,32587.0,1.0,-0.06341447681188583,-0.01303921453654766
323,17310.0,0.0,0.006040646228939295,-0.1955215334892273
324,31716.0,0.0,0.11170478165149689,-0.15844686329364777
325,22992.0,0.0,0.0471104234457016,-0.04418890178203583
326,31954.0,1.0,-0.286966472864151,0.06384396553039551
327,22021.0,0.0,0.045123640447854996,-0.6136309504508972
328,24738.0,1.0,-0.1286531537771225,-0.028211751952767372
329,23758.0,0.0,-0.0021815169602632523,-0.2822589874267578
330,35782.0,0.0,-0.08525426685810089,-0.1557440608739853
331,25192.0,1.0,-0.11467733234167099,-0.06706439703702927
332,23929.0,1.0,-0.3245258331298828,-0.046430982649326324
333,14122.0,1.0,-0.08536960184574127,-0.004947492852807045
334,3535.0,0.0,-0.042154308408498764,-0.23210717737674713
335,35413.0,0.0,-0.04271639883518219,-0.06308405101299286
336,12547.0,1.0,-0.18838486075401306,-0.01528489775955677
337,8999.0,0.0,0.022013429552316666,-0.020760586485266685
338,20400.0,1.0,-0.24338506162166595,-0.08287708461284637
339,43096.0,1.0,-0.5377923846244812,0.045500610023736954
340,21184.0,0.0,0.004040773492306471,-0.20749622583389282
341,13868.0,1.0,-0.12463166564702988,-0.1186339482665062
342,18842.0,0.0,-0.15723028779029846,-0.4102143943309784
343,15645.0,0.0,0.05481189116835594,-0.17387798428535461
344,15866.0,1.0,-0.35145577788352966,0.08134958148002625
345,10757.0,0.0,-0.012252758257091045,-0.08414057642221451
346,29823.0,1.0,-0.2215321809053421,-0.02945089153945446
347,15199.0,1.0,-0.21515263617038727,-0.11220494657754898
348,35494.0,0.0,0.005205222871154547,-0.04820594936609268
349,27374.0,1.0,-0.04368205368518829,-0.026150641962885857
350,18939.0,0.0,0.05312703549861908,-0.10952313989400864
351,18895.0,1.0,-0.14388878643512726,-0.12111415714025497
352,4916.0,1.0,-0.20788387954235077,0.016234707087278366
353,12775.0,1.0,-0.19804330170154572,0.02551272138953209
354,41561.0,1.0,-0.07935784757137299,-0.053701482713222504
355,33601.0,1.0,-0.043649036437273026,0.016011560335755348
356,25988.0,1.0,-0.3214384913444519,-0.05381022393703461
357,44176.0,0.0,-0.07498125731945038,-0.5471377372741699
358,26147.0,1.0,-0.3297070562839508,0.05131456255912781
359,11818.0,1.0,-0.37326720356941223,-0.06897176802158356
360,24266.0,1.0,-0.11829102784395218,0.008299889042973518
361,12149.0,1.0,-0.2388760894536972,0.011703341268002987
362,29438.0,1.0,-0.31626027822494507,0.07594131678342819
363,3571.0,1.0,-0.320744127035141,0.0728442445397377
364,17055.0,0.0,0.03366580605506897,-0.12042706459760666
365,13778.0,0.0,-0.1273680031299591,-0.1482771337032318
366,1841.0,1.0,-0.09748203307390213,-0.05749152600765228
367,6659.0,0.0,0.034588772803545,-0.2891193628311157
368,42504.0,0.0,-0.08700978755950928,-0.18273428082466125
369,18071.0,1.0,-0.33816951513290405,-0.08611636608839035
370,40177.0,0.0,-0.04775502532720566,-0.08611032366752625
371,22999.0,0.0,0.07090315967798233,-0.08644560724496841
372,19872.0,1.0,-0.3437241315841675,0.016011273488402367
373,17327.0,1.0,-0.30959591269493103,0.07536963373422623
374,31362.0,0.0,-0.07603771984577179,-0.08570114523172379
375,30469.0,1.0,-0.08284254372119904,-0.06602664291858673
376,43564.0,0.0,-0.12135295569896698,-0.14702849090099335
377,9117.0,1.0,-0.1341969221830368,-0.04063199460506439
378,523.0,0.0,-0.04762343689799309,-0.18237899243831635
379,32641.0,1.0,-0.2932594120502472,-0.17250294983386993
380,37758.0,1.0,-0.28070980310440063,0.020223457366228104
381,20350.0,1.0,-0.17981435358524323,-0.02312534488737583
382,31707.0,1.0,-0.26633769273757935,0.034606754779815674
383,10715.0,0.0,-0.00784560851752758,-0.04889482259750366
384,8761.0,0.0,-0.013201320543885231,-0.0479971244931221
385,5761.0,1.0,-0.17532879114151,-0.11349255591630936
386,27807.0,0.0,0.013315925374627113,-0.29582998156547546
387,11769.0,1.0,-0.15297822654247284,-0.06884036958217621
388,2057.0,1.0,-0.3809228241443634,0.009111665189266205
389,10911.0,0.0,0.016242502257227898,-0.13786442577838898
390,35066.0,1.0,-0.12801417708396912,-0.03432628512382507
391,12167.0,1.0,-0.12237809598445892,-0.020249275490641594
392,6876.0,1.0,-0.08738042414188385,-0.04196827858686447
393,24403.0,0.0,-0.01885894499719143,-0.0946137011051178
394,14769.0,1.0,-0.07259450852870941,-0.050094857811927795
395,14836.0,0.0,-0.04069517180323601,-0.2309776395559311
396,29917.0,1.0,-0.16872262954711914,0.0066744666546583176
397,21994.0,0.0,0.10149634629487991,-0.4007045328617096
398,19763.0,0.0,-0.02210221253335476,-0.06748124212026596
399,20704.0,0.0,-0.07354781776666641,-0.14848802983760834
400,23657.0,1.0,-0.29475337266921997,-0.07460587471723557
401,18811.0,1.0,-0.08051135390996933,-0.007044253870844841
402,36126.0,0.0,-0.03655659034848213,-0.7305333018302917
403,30244.0,1.0,-0.3088434934616089,-0.004118511453270912
404,887.0,0.0,0.059907589107751846,-0.22835613787174225
405,42254.0,1.0,-0.18742656707763672,-0.04933161288499832
406,8561.0,1.0,-0.22758297622203827,-0.014956241473555565
407,35315.0,0.0,-0.0018709814175963402,-0.4124387502670288
408,21380.0,0.0,0.08607349544763565,-0.6593789458274841
409,19202.0,0.0,0.0014634844847023487,-0.2086479365825653
410,20962.0,0.0,-0.013968542218208313,-0.11402898281812668
411,1511.0,0.0,-0.06869352608919144,-0.16631489992141724
412,28690.0,1.0,-0.27607250213623047,-0.0499064102768898
413,28758.0,1.0,-0.2695365846157074,0.010417912155389786
414,18990.0,1.0,-0.2567104697227478,-0.10009317845106125
415,24818.0,1.0,-0.21048854291439056,-0.05595120042562485
416,3543.0,1.0,-0.17616567015647888,-0.09584721177816391
417,19250.0,1.0,-0.10423535853624344,-0.03640555590391159
418,33360.0,1.0,-0.2882785201072693,-0.15229719877243042
419,25526.0,1.0,-0.2701004445552826,-0.10136836022138596
420,24282.0,1.0,-0.176299586892128,0.032138094305992126
421,6873.0,1.0,-0.14718319475650787,-0.10650507360696793
422,29000.0,1.0,-0.307754248380661,0.05691500008106232
423,15354.0,0.0,0.03101608157157898,-0.5632898807525635
424,37732.0,1.0,-0.24628525972366333,0.04981587827205658
425,41670.0,1.0,-0.3427623212337494,0.07375065982341766
426,7340.0,1.0,-0.26918452978134155,0.05668335780501366
427,12861.0,1.0,-0.22362883388996124,-0.025682078674435616
428,5932.0,0.0,-0.1119580939412117,-0.11272092908620834
429,20822.0,1.0,-0.12830394506454468,0.0001214202493429184
430,25889.0,1.0,-0.28879112005233765,0.03766729682683945
431,17523.0,0.0,-0.01662103645503521,-0.37309685349464417
432,16110.0,1.0,-0.431118905544281,0.10984380543231964
433,23599.0,0.0,-0.10184019058942795,-0.16204488277435303
434,1208.0,0.0,-0.016395527869462967,-0.0385444313287735
435,10575.0,0.0,-0.003673546016216278,-0.21068057417869568
436,26402.0,0.0,0.05090601369738579,-0.14512228965759277
437,34433.0,0.0,-0.07506059855222702,-0.18810079991817474
438,8723.0,0.0,-0.02307315543293953,-0.3061879873275757
439,25505.0,1.0,-0.11011450737714767,0.0016453210264444351
440,8234.0,1.0,-0.32585984468460083,0.034073106944561005
441,16134.0,1.0,-0.15490800142288208,-0.12981541454792023
442,7264.0,0.0,-0.14590151607990265,-0.9198434352874756
443,34056.0,0.0,-0.14730218052864075,-0.2138276845216751
444,25926.0,1.0,-0.30583229660987854,0.020096290856599808
445,21988.0,1.0,-0.2073226422071457,0.04256965219974518
446,15294.0,1.0,-0.11969543248414993,-0.00046207569539546967
447,9208.0,0.0,-0.027576984837651253,-0.6850872039794922
448,36807.0,0.0,0.005597592797130346,-0.557974636554718
449,10816.0,1.0,-0.28241437673568726,0.0674167051911354
450,33374.0,1.0,-0.3466685116291046,0.05056902766227722
451,38662.0,1.0,-0.19850826263427734,0.01470581442117691
452,11644.0,1.0,-0.06448785960674286,-0.038458555936813354
453,33675.0,1.0,-0.2937799394130707,0.08943096548318863
454,29163.0,1.0,-0.1403144896030426,0.005464805290102959
455,14849.0,0.0,-0.0028734842780977488,-0.30539989471435547
456,15230.0,0.0,-0.047478627413511276,-0.12378177791833878
