,Index test,Prediction,Output 0,Output 1
44,172.0,0.0,0.0619778037071228,0.036357536911964417
45,173.0,1.0,-0.27808791399002075,0.2993353009223938
46,177.0,1.0,0.10587480664253235,0.20346689224243164
47,179.0,1.0,-0.22414520382881165,0.2974974811077118
48,198.0,1.0,-0.7886524796485901,0.1560053527355194
49,201.0,1.0,-0.47131890058517456,0.6276549100875854
50,203.0,1.0,-0.42686718702316284,0.3538092076778412
51,212.0,0.0,0.259569376707077,-0.0049739256501197815
52,223.0,0.0,0.3276621103286743,-0.1583908200263977
53,230.0,1.0,0.15190337598323822,0.16910320520401
54,240.0,0.0,0.610297679901123,0.1957424283027649
55,244.0,0.0,0.22769883275032043,-0.13126569986343384
56,262.0,1.0,-0.07192186266183853,0.3846469521522522
57,264.0,1.0,-0.4070488512516022,0.3648175001144409
58,267.0,1.0,-0.41188016533851624,0.48701921105384827
59,282.0,1.0,-0.26094168424606323,0.21638920903205872
60,286.0,0.0,0.14169713854789734,0.04156678915023804
61,293.0,1.0,0.06252425909042358,0.08964721858501434
62,297.0,0.0,0.1522527039051056,0.06650438904762268
63,304.0,1.0,-0.25418713688850403,0.7372933626174927
64,305.0,1.0,0.09435106813907623,0.12965382635593414
65,318.0,1.0,-0.05481488257646561,0.5105293989181519
66,323.0,1.0,0.18498095870018005,0.376507431268692
67,326.0,1.0,-0.2714603841304779,0.12108258903026581
68,327.0,1.0,-0.04018259793519974,0.44784051179885864
69,340.0,0.0,0.4377603232860565,0.10938329994678497
70,347.0,1.0,-0.06176155060529709,0.5256361961364746
71,349.0,0.0,0.1457984745502472,0.096498042345047
72,351.0,0.0,0.28342536091804504,0.20257776975631714
73,352.0,1.0,-0.080661840736866,0.6263546943664551
74,357.0,1.0,-0.08045486360788345,0.09081508219242096
75,367.0,1.0,-0.3285747766494751,0.34405139088630676
76,369.0,1.0,-0.26115408539772034,0.3844631016254425
77,373.0,1.0,-0.32559168338775635,0.499166876077652
78,403.0,1.0,-0.020105190575122833,0.1078670471906662
79,405.0,0.0,0.3196212649345398,0.29982471466064453
80,414.0,1.0,0.031258560717105865,0.13187535107135773
81,415.0,1.0,-0.24369210004806519,0.04007992893457413
82,416.0,0.0,0.42436641454696655,0.10157962143421173
83,417.0,0.0,0.3386878967285156,0.008112866431474686
84,425.0,0.0,0.37000399827957153,0.23146873712539673
85,434.0,1.0,-0.05387512594461441,0.31946760416030884
86,440.0,0.0,0.46442392468452454,0.04965103417634964
87,445.0,0.0,0.242883563041687,0.06488430500030518
88,446.0,1.0,-0.7658218741416931,0.35988864302635193
89,451.0,0.0,0.3330308198928833,-0.2956473231315613
90,452.0,1.0,0.011222399771213531,0.4274180829524994
91,454.0,0.0,0.1890798807144165,-0.14029625058174133
92,457.0,0.0,0.525948703289032,0.19333943724632263
93,460.0,1.0,0.10101687163114548,0.3345610797405243
94,463.0,0.0,0.43822363018989563,0.24513351917266846
95,467.0,0.0,0.1791573166847229,0.01812554895877838
96,475.0,1.0,-0.12131401151418686,0.2303820252418518
97,477.0,0.0,0.2945840060710907,0.2812322974205017
98,480.0,1.0,-0.1269020140171051,0.8847260475158691
99,483.0,1.0,0.020465955138206482,0.16256849467754364
100,485.0,0.0,0.24460670351982117,0.039255961775779724
101,487.0,0.0,0.6292794942855835,-0.02497643046081066
102,496.0,0.0,0.16474422812461853,0.06604711711406708
103,501.0,0.0,0.13241147994995117,0.05330871790647507
104,518.0,1.0,-0.6541306376457214,0.49024060368537903
105,520.0,0.0,0.13306806981563568,-0.10361490398645401
106,522.0,0.0,0.2667371332645416,0.03792495280504227
107,525.0,1.0,-0.021370217204093933,0.24741095304489136
108,527.0,0.0,0.2755047678947449,0.09499062597751617
109,534.0,1.0,-0.2428637444972992,0.3421972692012787
110,535.0,1.0,-0.02615836262702942,0.045014359056949615
111,542.0,0.0,0.254881352186203,0.01357828825712204
112,548.0,1.0,-0.24415934085845947,0.31909412145614624
113,553.0,0.0,0.14960266649723053,-0.013096153736114502
114,554.0,1.0,0.12111357599496841,0.13305388391017914
115,560.0,1.0,0.012822803109884262,0.400508850812912
116,565.0,0.0,0.333896279335022,0.17385117709636688
117,580.0,1.0,0.09188779443502426,0.19792795181274414
118,581.0,1.0,-0.12107769399881363,0.3413064479827881
119,583.0,0.0,0.5582516193389893,0.06631074100732803
120,586.0,1.0,-0.02630094438791275,0.3485921621322632
121,595.0,1.0,0.10195009410381317,0.22051262855529785
122,596.0,0.0,0.468935489654541,-0.027035094797611237
123,597.0,1.0,0.11434927582740784,0.11728706955909729
124,610.0,0.0,0.16295620799064636,0.05153955519199371
125,611.0,1.0,0.033169571310281754,0.08190807700157166
126,613.0,1.0,-0.5049826502799988,0.5380212068557739
127,619.0,0.0,-0.03718701750040054,-0.06104690581560135
128,624.0,1.0,-0.22223356366157532,-0.10157012939453125
129,626.0,0.0,0.29987528920173645,-0.10123462975025177
130,629.0,1.0,0.027807459235191345,0.3628455698490143
131,632.0,1.0,-0.273036390542984,0.5233193635940552
132,641.0,1.0,0.0181894488632679,0.23877450823783875
133,642.0,0.0,0.12217702716588974,0.09775230288505554
134,643.0,1.0,-0.08390011638402939,0.7777090072631836
135,645.0,1.0,-0.3511575758457184,-0.03796912357211113
136,653.0,0.0,0.20887112617492676,-0.010398227721452713
137,654.0,1.0,0.217678964138031,0.3519725501537323
138,671.0,1.0,0.22069376707077026,0.27405187487602234
139,673.0,1.0,0.01685229316353798,0.3586244285106659
140,682.0,1.0,-0.05521654337644577,0.1771622598171234
141,689.0,1.0,0.11994284391403198,0.15043586492538452
142,700.0,1.0,-0.32881513237953186,0.4354657828807831
143,701.0,0.0,0.45912912487983704,0.10363554954528809
144,702.0,1.0,0.10455669462680817,0.15681065618991852
145,704.0,1.0,0.0496191531419754,0.2859470546245575
146,705.0,0.0,0.16011923551559448,0.14014127850532532
147,710.0,1.0,-0.09282799810171127,0.15463702380657196
148,729.0,0.0,0.15858113765716553,0.059980519115924835
149,732.0,0.0,0.38628801703453064,-0.023967385292053223
150,734.0,0.0,0.45647233724594116,-0.21560266613960266
151,736.0,0.0,0.313188374042511,-0.045620907098054886
152,740.0,1.0,-0.47128432989120483,0.5522478818893433
153,747.0,1.0,-0.026469595730304718,0.2631441354751587
154,750.0,1.0,-0.32274967432022095,0.36315885186195374
155,751.0,1.0,0.014229662716388702,0.18840506672859192
156,756.0,0.0,0.01742127537727356,-0.10084536671638489
157,759.0,1.0,0.11937032639980316,0.11985395848751068
158,761.0,0.0,0.23686236143112183,0.004634391516447067
159,762.0,1.0,-0.4551089406013489,0.6507680416107178
160,763.0,0.0,0.3077869117259979,0.11982904374599457
161,767.0,1.0,-0.2585776150226593,0.4727700650691986
162,768.0,0.0,0.2365361750125885,0.019153892993927002
163,775.0,1.0,-0.05252305418252945,0.440712034702301
164,778.0,0.0,0.18377886712551117,-0.10532495379447937
165,779.0,1.0,-0.003086179494857788,0.23925527930259705
166,781.0,1.0,-0.027628116309642792,0.06151820719242096
167,785.0,0.0,0.18467667698860168,-0.21390148997306824
168,798.0,0.0,0.5474783182144165,0.09660784900188446
169,799.0,0.0,0.5497848391532898,0.11452122032642365
170,808.0,0.0,0.26431402564048767,0.09693247079849243
171,809.0,0.0,0.1467345952987671,0.10871848464012146
172,811.0,0.0,0.5112866759300232,0.04210018366575241
173,812.0,1.0,-0.048881761729717255,0.49824538826942444
174,813.0,1.0,-0.042840681970119476,0.30226510763168335
175,817.0,0.0,0.6179742217063904,0.17365452647209167
176,820.0,1.0,-0.5988858342170715,0.42622992396354675
177,826.0,0.0,0.4076441526412964,-0.013660889118909836
178,828.0,0.0,0.49648311734199524,0.22236695885658264
179,830.0,1.0,-0.08823978155851364,0.37659651041030884
180,836.0,0.0,0.14747844636440277,-0.05845493823289871
181,841.0,0.0,-0.2896110713481903,-0.7125933170318604
182,849.0,1.0,-0.32072848081588745,0.27019187808036804
183,853.0,1.0,0.024563584476709366,0.02638450264930725
184,855.0,0.0,0.2239246666431427,0.1459088921546936
185,862.0,1.0,-0.5026496052742004,0.3984750509262085
186,868.0,0.0,0.4611204266548157,0.22389915585517883
187,871.0,0.0,0.4869856536388397,0.11600391566753387
188,885.0,0.0,0.14203590154647827,0.07441844791173935
189,889.0,0.0,0.20276093482971191,0.08550845086574554
190,891.0,0.0,0.0507618747651577,-0.040515437722206116
191,903.0,1.0,0.1020747572183609,0.3353482484817505
192,910.0,1.0,0.10259789973497391,0.29541710019111633
193,912.0,1.0,0.10248298943042755,0.11739449203014374
194,915.0,1.0,0.10405325889587402,0.2625558078289032
195,917.0,1.0,-0.11400478333234787,0.390215665102005
196,920.0,1.0,-0.1015334501862526,0.439940869808197
197,924.0,0.0,0.23501315712928772,0.10734535753726959
198,929.0,0.0,0.22224998474121094,0.022550366818904877
199,931.0,1.0,-0.03798326849937439,0.27071908116340637
200,935.0,0.0,0.09223367273807526,0.024935804307460785
201,944.0,1.0,-0.012660257518291473,0.4134807586669922
202,945.0,1.0,-0.43536269664764404,0.6714937686920166
203,947.0,1.0,-0.16661444306373596,0.2569069564342499
204,952.0,1.0,-0.6387467384338379,0.14401055872440338
205,958.0,0.0,0.4188205897808075,-0.08156418800354004
206,962.0,0.0,0.20546197891235352,0.13962680101394653
207,965.0,0.0,0.5010843873023987,0.29923194646835327
208,977.0,1.0,-0.10237578302621841,0.18095916509628296
209,978.0,0.0,0.44093695282936096,0.09504500031471252
210,981.0,0.0,0.21617954969406128,0.10407833755016327
211,982.0,0.0,0.3105972111225128,0.22338393330574036
212,990.0,1.0,0.06768117845058441,0.15431058406829834
213,996.0,1.0,-0.2412828803062439,0.4781336486339569
214,997.0,1.0,-0.21899297833442688,0.38371169567108154
215,1005.0,0.0,0.3331323564052582,0.08921080827713013
216,1006.0,1.0,-0.1563679575920105,0.025333315134048462
217,1015.0,1.0,-0.03296840935945511,0.3136526346206665
218,1016.0,0.0,0.2993986904621124,-0.07017412036657333
219,1017.0,1.0,0.060499005019664764,0.1986200511455536
220,1022.0,0.0,0.5170531272888184,0.27707555890083313
221,1029.0,1.0,-0.0055406540632247925,0.35840141773223877
222,1033.0,0.0,-0.1428353488445282,-0.1477096825838089
223,1040.0,0.0,0.5558698177337646,0.023528434336185455
224,1042.0,1.0,-0.5206843614578247,0.2756548523902893
225,1045.0,1.0,0.006469365209341049,0.1929091066122055
226,1053.0,1.0,0.25842276215553284,0.26085057854652405
227,1055.0,1.0,0.005158234387636185,0.08288909494876862
228,1058.0,1.0,-0.10029608756303787,0.47055384516716003
229,1060.0,1.0,-0.29989153146743774,0.3989506959915161
230,1064.0,0.0,0.12868456542491913,0.11008214950561523
231,1066.0,0.0,0.1308082640171051,-0.03224378824234009
232,1067.0,0.0,0.5119225382804871,0.1546846479177475
233,1068.0,1.0,0.012492138892412186,0.26990607380867004
234,1076.0,1.0,0.043677520006895065,0.21699222922325134
235,1077.0,1.0,0.12462029606103897,0.32604357600212097
236,1086.0,0.0,0.38363784551620483,0.1246180385351181
237,1088.0,1.0,-0.0688338354229927,0.35618066787719727
238,1095.0,0.0,0.18254417181015015,0.12942786514759064
239,1101.0,0.0,0.06646411120891571,0.03557039052248001
240,1106.0,1.0,-0.17410314083099365,0.2536008059978485
241,1111.0,1.0,-0.09923893958330154,-0.08672664314508438
242,1112.0,0.0,0.05004733428359032,-0.07038769870996475
243,1116.0,0.0,0.06839028000831604,0.029742687940597534
244,1117.0,0.0,0.24091795086860657,-0.001661553978919983
245,1123.0,1.0,0.06158795952796936,0.09237320721149445
246,1125.0,0.0,0.35319405794143677,0.1825389862060547
247,1137.0,0.0,0.17384082078933716,0.07353778928518295
248,1140.0,1.0,-0.012759245932102203,0.26389002799987793
249,1143.0,1.0,-0.06995230168104172,0.13125275075435638
250,1148.0,1.0,-0.2756109833717346,0.369913250207901
251,1151.0,1.0,-0.1018097922205925,0.11598657071590424
252,1156.0,0.0,0.02660081908106804,-0.10716060549020767
253,1162.0,1.0,0.037078022956848145,0.04199429601430893
254,1165.0,0.0,0.33742979168891907,0.06874194741249084
255,1167.0,0.0,0.5757926106452942,0.18162530660629272
256,1169.0,0.0,0.2417050004005432,-0.21214842796325684
257,1170.0,1.0,-0.3907175064086914,0.5933704376220703
258,1171.0,1.0,0.0062713101506233215,0.29445353150367737
259,1181.0,1.0,-0.061016492545604706,-0.04472010210156441
260,1182.0,1.0,-0.0576702281832695,0.2739229202270508
261,1188.0,1.0,-0.09849081188440323,0.4358092248439789
262,1196.0,0.0,0.355352520942688,-0.05501920357346535
263,1198.0,0.0,0.47686779499053955,0.16054753959178925
264,1199.0,1.0,0.18732598423957825,0.24248483777046204
265,1200.0,1.0,-0.13222551345825195,0.5017120838165283
266,1205.0,0.0,0.44655418395996094,0.1761946976184845
267,1206.0,0.0,0.30547159910202026,0.13242045044898987
268,1215.0,1.0,-0.3746356964111328,-0.014617368578910828
269,1218.0,0.0,0.2366233468055725,-0.053108103573322296
270,1231.0,1.0,-0.504516065120697,0.8538031578063965
271,1235.0,1.0,0.17316244542598724,0.30697551369667053
272,1238.0,1.0,-0.8628444075584412,0.3307812809944153
273,1239.0,1.0,-0.5757527947425842,0.29771989583969116
274,1240.0,1.0,-0.033576056361198425,0.4008561670780182
275,1244.0,1.0,-0.28956297039985657,0.2742667496204376
276,1246.0,0.0,0.18498361110687256,-0.0028142258524894714
277,1250.0,0.0,0.5653195977210999,0.10565999150276184
278,1251.0,1.0,-0.04863645136356354,0.2796638011932373
279,1254.0,1.0,-0.06502813845872879,0.5480040311813354
280,1255.0,0.0,0.303006649017334,-0.0170080978423357
281,1272.0,1.0,-0.4102630913257599,0.25655603408813477
282,1276.0,1.0,-0.2320801317691803,0.06958338618278503
283,1280.0,1.0,-0.25217318534851074,0.7233037948608398
284,1289.0,0.0,0.6445582509040833,0.20477423071861267
285,1295.0,1.0,0.06677425652742386,0.22935998439788818
286,1303.0,1.0,0.20739498734474182,0.2410438060760498
287,1306.0,1.0,-0.09730608016252518,0.2640637159347534
288,1312.0,1.0,-0.26200994849205017,0.11280526220798492
289,1313.0,0.0,0.290689617395401,0.23890843987464905
290,1316.0,0.0,0.36217206716537476,-0.02460886910557747
291,1318.0,0.0,0.147967129945755,-0.043412718921899796
292,1326.0,0.0,-0.006285421550273895,-0.08616383373737335
293,1334.0,0.0,0.5235342979431152,0.11642874777317047
294,1337.0,1.0,-0.024493321776390076,0.23038342595100403
295,1340.0,1.0,0.16857710480690002,0.1839779168367386
296,1359.0,1.0,-0.43062782287597656,0.04735610634088516
297,1363.0,0.0,0.2620012164115906,-0.004380766302347183
298,1373.0,0.0,0.40660011768341064,0.06607010960578918
299,1374.0,1.0,0.10303512215614319,0.5288388729095459
300,1378.0,0.0,0.20989128947257996,0.08286696672439575
301,1379.0,1.0,-0.5248932838439941,0.29203784465789795
302,1398.0,0.0,0.36751314997673035,0.0023488104343414307
303,1402.0,0.0,0.2891212999820709,0.07744976133108139
304,1404.0,1.0,0.18119660019874573,0.22872665524482727
305,1405.0,0.0,0.33882051706314087,0.23240521550178528
306,1409.0,0.0,0.5557600855827332,0.23861831426620483
307,1412.0,1.0,-0.13419222831726074,0.22777828574180603
308,1414.0,0.0,0.2067904770374298,0.15585698187351227
309,1424.0,1.0,0.22371447086334229,0.5283161401748657
310,1426.0,1.0,-0.6035138368606567,0.5375139713287354
311,1428.0,1.0,0.10807186365127563,0.31953734159469604
312,1432.0,1.0,-0.23309192061424255,0.3081197738647461
313,1433.0,1.0,0.04792814701795578,0.22499239444732666
314,1434.0,1.0,0.13751360774040222,0.17847871780395508
315,1442.0,0.0,0.5948027968406677,0.014177337288856506
316,1447.0,0.0,0.2661055624485016,0.10535202920436859
317,1464.0,1.0,-0.1304956078529358,0.039364151656627655
318,1472.0,0.0,0.795453667640686,0.3509172201156616
319,1474.0,1.0,-0.27697065472602844,0.4678795635700226
320,1476.0,1.0,0.015816476196050644,0.05694575607776642
321,1480.0,1.0,-0.15627923607826233,0.25156569480895996
322,1485.0,0.0,0.03231469541788101,-0.04142715036869049
323,1490.0,1.0,-0.21216106414794922,0.20665243268013
324,1491.0,1.0,0.16657231748104095,0.17321301996707916
325,1494.0,1.0,-0.0738823339343071,0.30946552753448486
326,1504.0,0.0,0.1854589879512787,-0.05169771984219551
327,1505.0,1.0,-0.5657167434692383,0.20133203268051147
328,1516.0,0.0,0.2150394320487976,0.08093886077404022
329,1525.0,0.0,0.6319185495376587,0.19920530915260315
330,1540.0,0.0,0.3070439398288727,0.06166575103998184
331,1557.0,1.0,-0.36692240834236145,0.4541876018047333
332,1562.0,1.0,-0.32260289788246155,0.3211672008037567
333,1567.0,0.0,0.46142080426216125,0.09459394216537476
334,1568.0,1.0,0.22170498967170715,0.23787006735801697
335,1570.0,0.0,0.46273133158683777,0.20220907032489777
336,1573.0,1.0,-0.14856764674186707,0.11122143268585205
337,1582.0,1.0,-0.3022148609161377,0.29857057332992554
338,1592.0,1.0,0.11696849763393402,0.24989372491836548
339,1601.0,1.0,0.01254209503531456,0.22238290309906006
340,1602.0,0.0,0.2052435278892517,0.06993863731622696
341,1605.0,0.0,0.6128426790237427,0.054449789226055145
342,1608.0,0.0,0.4082866311073303,0.15061528980731964
343,1615.0,1.0,-0.25668126344680786,0.38864201307296753
344,1619.0,1.0,-1.1094285249710083,0.7406178712844849
345,1624.0,0.0,0.6690968871116638,-0.1791987270116806
346,1625.0,1.0,-0.3336973786354065,-0.03848697990179062
347,1630.0,1.0,-0.1915988326072693,0.3887379467487335
348,1634.0,0.0,0.2603283226490021,0.010551627725362778
349,1641.0,1.0,-0.6096459031105042,0.5191813707351685
350,1644.0,1.0,-0.17911767959594727,0.7265366315841675
351,1657.0,0.0,0.5860067009925842,0.23033177852630615
352,1659.0,0.0,0.21141815185546875,0.19305260479450226
353,1661.0,1.0,0.14745420217514038,0.28177252411842346
354,1668.0,1.0,-0.27339479327201843,0.6580467224121094
355,1670.0,0.0,0.34926459193229675,-0.012601148337125778
356,1673.0,0.0,0.5881689786911011,0.12106785178184509
357,1679.0,1.0,-0.04330279678106308,0.0025649666786193848
358,1688.0,1.0,-0.3224210739135742,0.15924173593521118
359,1694.0,1.0,-0.18856123089790344,0.14133761823177338
360,1696.0,0.0,0.24094030261039734,0.019526146352291107
361,1697.0,0.0,0.18049867451190948,-0.13409684598445892
362,1702.0,0.0,0.19998511672019958,-0.07087977230548859
363,1706.0,1.0,-0.30480366945266724,-0.15309438109397888
364,1711.0,1.0,0.11213766038417816,0.3515442907810211
365,1719.0,0.0,0.17699460685253143,0.11074942350387573
366,1726.0,1.0,0.07730556279420853,0.3104040026664734
367,1731.0,1.0,-0.28738534450531006,0.40491458773612976
368,1732.0,0.0,0.18657425045967102,0.11712859570980072
369,1734.0,0.0,0.18407312035560608,0.051633261144161224
370,1735.0,1.0,0.05345238745212555,0.37994131445884705
371,1739.0,1.0,-0.30112338066101074,0.14141304790973663
372,1740.0,0.0,0.28791123628616333,0.1254219114780426
373,1743.0,1.0,0.12285661697387695,0.2885202169418335
374,1744.0,1.0,-0.06859821826219559,-0.047292567789554596
375,1748.0,0.0,0.25734439492225647,-0.04803502932190895
376,1749.0,0.0,0.2199351191520691,-0.06958513706922531
377,1750.0,0.0,0.16371437907218933,0.05524414777755737
378,1757.0,1.0,-0.0644584521651268,0.3003488779067993
379,1763.0,1.0,-0.42102599143981934,0.48727938532829285
380,1764.0,1.0,-0.18160662055015564,0.46599826216697693
381,1776.0,1.0,-0.009100034832954407,0.14268136024475098
382,1781.0,0.0,0.32368355989456177,0.28175413608551025
383,1782.0,1.0,-0.06130257993936539,0.3502209484577179
384,1783.0,0.0,0.3842235803604126,-0.13364093005657196
385,1793.0,0.0,0.29504406452178955,-0.07903280854225159
386,1795.0,1.0,-0.5192767381668091,0.21218255162239075
387,1796.0,1.0,-0.5975041389465332,-0.2192683070898056
388,1799.0,0.0,0.1546008139848709,0.0296768918633461
389,1800.0,1.0,0.18011081218719482,0.21527186036109924
390,1802.0,1.0,0.05005718767642975,0.17519745230674744
391,1803.0,1.0,-0.23906689882278442,0.22879311442375183
392,1812.0,0.0,0.4623278081417084,0.16495099663734436
393,1813.0,0.0,0.5811192393302917,-0.02256147377192974
394,1832.0,0.0,-0.1290181279182434,-0.16722407937049866
395,1838.0,1.0,-0.2567286789417267,0.4018580913543701
396,1847.0,1.0,-0.21311524510383606,0.07132162898778915
397,1849.0,0.0,0.25610095262527466,0.027128741145133972
398,1853.0,1.0,-0.4461904764175415,0.10911259055137634
399,1854.0,1.0,-0.6870428323745728,1.1177022457122803
400,1855.0,0.0,0.29186707735061646,0.04636005312204361
401,1859.0,0.0,0.3121648132801056,0.07336552441120148
402,1860.0,0.0,0.27643564343452454,-0.06653782725334167
403,1868.0,0.0,0.3064575791358948,0.05645064264535904
404,1870.0,0.0,0.25031039118766785,-0.05844304338097572
405,1874.0,0.0,0.23456409573554993,0.13411693274974823
406,1876.0,1.0,-0.14130178093910217,0.38349729776382446
407,1878.0,0.0,0.2764972746372223,0.20326268672943115
408,1902.0,0.0,0.18541187047958374,0.16877171397209167
409,1905.0,0.0,0.5388760566711426,0.12257334589958191
410,1907.0,0.0,0.17931969463825226,0.04964904487133026
411,1910.0,0.0,0.2407951056957245,0.022003307938575745
412,1920.0,0.0,0.20258256793022156,0.18085028231143951
413,1921.0,0.0,0.44679611921310425,0.06625290215015411
414,1935.0,1.0,-0.12756308913230896,0.22416061162948608
415,1938.0,1.0,0.21037694811820984,0.3316081166267395
416,1948.0,1.0,0.0889054387807846,0.38192200660705566
417,1949.0,1.0,-0.13473612070083618,0.10151931643486023
418,1950.0,1.0,-0.3734951317310333,1.0064103603363037
419,1957.0,0.0,0.4644327163696289,0.03843652456998825
420,1961.0,1.0,-0.0798734650015831,0.5409045219421387
421,1967.0,0.0,0.3034532070159912,0.20354612171649933
422,1983.0,1.0,-0.059990547597408295,0.4186636507511139
423,1988.0,0.0,0.22568079829216003,0.12250974774360657
424,1994.0,0.0,0.4246490001678467,0.22899004817008972
425,1995.0,0.0,0.16440293192863464,0.024575285613536835
426,1997.0,0.0,0.23387375473976135,0.052897870540618896
427,1999.0,1.0,-0.13563886284828186,0.39339521527290344
428,2000.0,1.0,-0.3655892610549927,0.7250787019729614
429,2001.0,0.0,0.21931412816047668,-0.025269947946071625
430,2003.0,1.0,-0.4359968900680542,0.4748288094997406
431,2006.0,1.0,-0.5952849984169006,0.4692079722881317
432,2008.0,1.0,0.11228592693805695,0.13147661089897156
433,2019.0,0.0,0.06825432181358337,0.041651785373687744
434,2023.0,1.0,-0.09209848195314407,0.2624227702617645
435,2026.0,0.0,0.37407615780830383,0.06815117597579956
436,2029.0,1.0,-0.019429728388786316,0.1996760070323944
437,2032.0,1.0,-0.573546826839447,0.4095412492752075
438,2042.0,0.0,-0.2996368408203125,-0.3479766547679901
439,2053.0,1.0,-0.0206308513879776,0.2282738983631134
440,2058.0,1.0,-0.02688094973564148,0.3325262665748596
441,2059.0,1.0,0.14029532670974731,0.6073118448257446
442,2063.0,0.0,0.6448695659637451,0.022235088050365448
443,2065.0,1.0,-0.2974526286125183,0.3584572672843933
444,2074.0,0.0,0.02585066854953766,0.0015397965908050537
445,2076.0,0.0,0.23848384618759155,0.14870834350585938
446,2077.0,0.0,0.27841538190841675,-0.06790520250797272
447,2079.0,0.0,0.21831828355789185,0.1299699991941452
448,2082.0,1.0,0.192518949508667,0.4183063507080078
449,2083.0,1.0,-0.21889343857765198,0.064281165599823
450,2091.0,0.0,0.4080321192741394,0.2472459375858307
451,2105.0,1.0,-0.1805461049079895,0.045275673270225525
452,2106.0,0.0,-0.01906631886959076,-0.0748649388551712
453,2112.0,0.0,0.4250428080558777,0.01713702082633972
454,2118.0,1.0,-0.15458637475967407,0.24352917075157166
455,2123.0,0.0,-0.0377776101231575,-0.23293568193912506
456,2127.0,1.0,-0.6660779118537903,0.13386882841587067
457,2130.0,1.0,-0.37130987644195557,0.4848240911960602
458,2131.0,1.0,-0.08064796775579453,0.10510797798633575
459,2136.0,1.0,-0.22496750950813293,0.6526193618774414
460,2148.0,1.0,-0.3626311719417572,0.17488494515419006
461,2157.0,1.0,-0.9306270480155945,-0.15854382514953613
462,2158.0,1.0,0.055126652121543884,0.060847602784633636
463,2164.0,1.0,-0.3226816654205322,0.3126700520515442
464,2181.0,1.0,0.04163730889558792,0.43705371022224426
465,2182.0,0.0,0.15847089886665344,-0.07454366981983185
466,2183.0,1.0,0.07731226086616516,0.35555464029312134
467,2189.0,0.0,0.30938953161239624,-0.06582296639680862
468,2194.0,0.0,0.038357820361852646,-0.014734409749507904
469,2197.0,0.0,-0.3247493803501129,-0.6582745313644409
470,2198.0,1.0,0.0024176612496376038,0.06562299281358719
471,2208.0,1.0,0.059712111949920654,0.24461227655410767
472,2213.0,0.0,0.6548170447349548,0.04085911810398102
473,2231.0,1.0,-0.024684518575668335,0.296583890914917
474,2234.0,0.0,0.15119224786758423,-0.07146026194095612
475,2238.0,0.0,0.04235203564167023,-0.13013258576393127
476,2242.0,1.0,0.20362588763237,0.3186701536178589
477,2246.0,1.0,-0.15313872694969177,0.17496784031391144
478,2250.0,0.0,0.3897225260734558,0.14844578504562378
479,2266.0,1.0,-0.18949949741363525,0.26928046345710754
