,Index test,Prediction,Output 0,Output 1
231,1278.0,1.0,-0.5008893013000488,1.2061481475830078
232,1279.0,1.0,-2.6529836654663086,3.0995893478393555
233,1282.0,1.0,-0.1327025294303894,0.40091472864151
234,1291.0,0.0,0.09685615450143814,-0.05407464876770973
235,1294.0,1.0,-0.889162003993988,1.2081401348114014
236,1302.0,0.0,0.6074337363243103,-0.25832056999206543
237,1304.0,1.0,-0.21825847029685974,0.6803025007247925
238,1305.0,0.0,0.6858981251716614,-0.1416589319705963
239,1308.0,1.0,-0.49907657504081726,0.5413786172866821
240,1309.0,1.0,-0.7936744689941406,0.8174326419830322
241,1319.0,1.0,-0.9025521874427795,1.1381428241729736
242,1320.0,1.0,-0.7758753299713135,1.0699542760849
243,1323.0,1.0,-0.08771247416734695,0.007884219288825989
244,1324.0,1.0,-0.8822025060653687,1.01960027217865
245,1333.0,1.0,-0.01837412267923355,0.11657273769378662
246,1336.0,0.0,0.41257384419441223,-0.13794368505477905
247,1353.0,1.0,-0.4161020815372467,0.765484094619751
248,1360.0,1.0,-0.13784179091453552,0.44680753350257874
249,1365.0,1.0,-0.1009860560297966,0.568209171295166
250,1375.0,1.0,-0.21368539333343506,0.5731300115585327
251,1382.0,1.0,0.010709673166275024,0.27249225974082947
252,1384.0,1.0,-0.4981062114238739,0.6858258247375488
253,1385.0,1.0,-0.7590599060058594,0.9570544958114624
254,1386.0,1.0,-0.3908170163631439,0.4914179742336273
255,1387.0,1.0,-3.41865611076355,3.3039236068725586
256,1389.0,1.0,-0.8339095115661621,0.9355580806732178
257,1391.0,0.0,0.005338005721569061,-0.09035647660493851
258,1416.0,1.0,0.13319063186645508,0.19593632221221924
259,1417.0,1.0,-0.29084089398384094,0.6180051565170288
260,1418.0,1.0,-0.7312983274459839,0.6912655830383301
261,1419.0,1.0,-0.7566608786582947,1.047442078590393
262,1420.0,0.0,0.5472674369812012,-0.40279731154441833
263,1422.0,1.0,-0.10860351473093033,0.47965720295906067
264,1435.0,1.0,-0.40967658162117004,0.4485945403575897
265,1438.0,1.0,-0.10597037523984909,0.4497428834438324
266,1443.0,1.0,-1.224992036819458,0.8822132349014282
267,1451.0,1.0,-0.604096531867981,0.7261217832565308
268,1453.0,1.0,-0.09573075920343399,0.12820181250572205
269,1459.0,1.0,-0.6715103983879089,1.1518903970718384
270,1466.0,1.0,-0.5232487916946411,0.7728327512741089
271,1477.0,1.0,-0.6243550777435303,0.8369201421737671
272,1484.0,0.0,0.29992955923080444,0.05412361025810242
273,1488.0,1.0,-2.870302438735962,3.050060987472534
274,1489.0,0.0,0.6241765022277832,-0.11735191196203232
275,1492.0,1.0,-0.8627803325653076,0.9088664054870605
276,1499.0,1.0,-0.054199911653995514,0.6296041011810303
277,1501.0,1.0,-0.011106632649898529,0.12796178460121155
278,1502.0,1.0,-0.1304747760295868,0.4284415543079376
279,1511.0,0.0,0.4719623029232025,0.20649611949920654
280,1518.0,0.0,0.6736297607421875,-0.2581145763397217
281,1521.0,1.0,-0.2905711233615875,0.5338881015777588
282,1527.0,1.0,-0.10960302501916885,0.4591656029224396
283,1529.0,1.0,-0.5570718050003052,0.7112431526184082
284,1532.0,1.0,-0.39698538184165955,0.5526996850967407
285,1546.0,1.0,-0.35934221744537354,0.5343806743621826
286,1547.0,1.0,0.06375781446695328,0.25431719422340393
287,1548.0,1.0,-0.33183324337005615,0.6619330644607544
288,1550.0,0.0,1.2974157333374023,-0.6160954236984253
289,1556.0,1.0,-0.07192385941743851,0.019079968333244324
290,1559.0,1.0,-0.545006275177002,0.682889461517334
291,1561.0,1.0,0.0025955960154533386,0.19843518733978271
292,1566.0,0.0,0.460289865732193,0.012509405612945557
293,1584.0,1.0,0.11205834895372391,0.3204828202724457
294,1587.0,0.0,0.40693041682243347,0.05871906876564026
295,1595.0,1.0,-0.19106754660606384,0.42960938811302185
296,1598.0,1.0,-0.7352907657623291,0.9405726194381714
297,1600.0,0.0,0.7754636406898499,-0.3675733208656311
298,1609.0,1.0,-0.01161213219165802,0.18085193634033203
299,1626.0,1.0,-0.522857666015625,-0.028207987546920776
300,1632.0,1.0,0.19024726748466492,0.3087390065193176
301,1636.0,0.0,1.3345669507980347,-0.9415054321289062
302,1646.0,1.0,-0.165554016828537,0.5383032560348511
303,1647.0,1.0,-0.0934189036488533,0.32026660442352295
304,1648.0,1.0,0.1571570485830307,0.3455355763435364
305,1652.0,1.0,-0.4253312647342682,0.4990159571170807
306,1653.0,1.0,-0.5045058131217957,0.6761693954467773
307,1669.0,1.0,-0.21679267287254333,0.46171531081199646
308,1675.0,1.0,-0.1372779905796051,0.49438223242759705
309,1681.0,1.0,-0.14866536855697632,0.211464524269104
310,1683.0,1.0,-0.19022637605667114,0.5728317499160767
311,1690.0,1.0,-0.5669704675674438,0.580101728439331
312,1693.0,1.0,-0.8621388673782349,1.027918815612793
313,1695.0,1.0,-0.46840551495552063,0.6391432285308838
314,1701.0,0.0,0.5570934414863586,0.10780347883701324
315,1705.0,0.0,1.1584364175796509,-0.6792794466018677
316,1715.0,1.0,-0.021983660757541656,0.11054639518260956
317,1716.0,1.0,0.1284187287092209,0.27189719676971436
318,1723.0,1.0,-0.42270246148109436,0.9764372110366821
319,1736.0,0.0,1.0696827173233032,-0.7832746505737305
320,1745.0,1.0,-1.2282825708389282,1.3819105625152588
321,1746.0,1.0,-3.483125925064087,3.613969087600708
322,1747.0,0.0,1.0394175052642822,-0.4802948236465454
323,1751.0,1.0,-0.7518659830093384,1.009774923324585
324,1753.0,0.0,0.4142071008682251,0.005943402647972107
325,1760.0,1.0,-0.5457288026809692,0.17476296424865723
326,1766.0,1.0,-0.09839998930692673,0.4603957235813141
327,1767.0,1.0,-3.2541286945343018,3.3726656436920166
328,1780.0,1.0,-1.294152855873108,0.818402886390686
329,1786.0,1.0,-0.3682626187801361,0.5488145351409912
330,1816.0,1.0,0.04034075140953064,0.3003612756729126
331,1821.0,1.0,-0.6204029321670532,0.9168180227279663
332,1822.0,0.0,0.15084484219551086,0.13783133029937744
333,1830.0,1.0,-0.7387230396270752,0.8006411790847778
334,1833.0,1.0,-0.928580105304718,1.3545811176300049
335,1835.0,1.0,-0.3673361539840698,0.6321171522140503
336,1837.0,1.0,-0.03663831204175949,0.27371084690093994
337,1842.0,1.0,-0.7810443043708801,1.0158970355987549
338,1848.0,1.0,-0.2666271924972534,0.45151373744010925
339,1850.0,1.0,-3.3448445796966553,3.7232279777526855
340,1858.0,0.0,1.1367734670639038,-0.48256242275238037
341,1861.0,1.0,-0.057577796280384064,0.3477008044719696
342,1884.0,1.0,-0.6019492745399475,0.9144015312194824
343,1889.0,1.0,-0.9655054211616516,1.311523675918579
344,1892.0,1.0,-0.23631426692008972,0.2941688001155853
345,1893.0,1.0,0.027261249721050262,0.2619917094707489
346,1894.0,1.0,-2.838871955871582,3.048593044281006
347,1895.0,0.0,0.8469036221504211,-0.4183821678161621
348,1901.0,0.0,0.8505795001983643,-0.5365837216377258
349,1908.0,1.0,-0.479701966047287,0.6002163887023926
350,1909.0,1.0,-0.726779043674469,1.084854245185852
351,1916.0,1.0,-0.4987364709377289,0.9186728000640869
352,1917.0,1.0,-0.3311789929866791,0.7368537187576294
353,1918.0,1.0,0.2435005009174347,0.27762025594711304
354,1923.0,1.0,-0.25229528546333313,0.562477707862854
355,1925.0,1.0,-0.7980547547340393,1.0671058893203735
356,1928.0,1.0,0.1428196281194687,0.466038316488266
357,1937.0,1.0,0.12175655364990234,0.22670111060142517
358,1951.0,1.0,0.07628867030143738,0.10144324600696564
359,1959.0,1.0,-0.6942408680915833,1.129069447517395
360,1969.0,1.0,-1.2694443464279175,0.9505265951156616
361,1978.0,1.0,-0.09177561849355698,0.5344864130020142
362,1985.0,0.0,0.1554224193096161,0.1235673725605011
363,1989.0,1.0,0.07696216553449631,0.23206359148025513
364,1992.0,1.0,-0.8102157115936279,1.0110177993774414
365,2012.0,1.0,-0.0012758895754814148,0.5198960304260254
366,2014.0,1.0,-0.3246396481990814,0.5611124038696289
367,2017.0,1.0,-0.7376345992088318,0.6115320920944214
368,2024.0,1.0,-0.16884499788284302,0.7362041473388672
369,2025.0,1.0,-0.03453122824430466,0.45101919770240784
370,2030.0,1.0,-0.6111574769020081,0.3591255843639374
371,2036.0,1.0,-0.23672693967819214,0.7899878025054932
372,2037.0,0.0,0.23526796698570251,0.18860799074172974
373,2049.0,1.0,-0.0030502378940582275,0.43155917525291443
374,2051.0,1.0,-3.3536486625671387,3.3771374225616455
375,2060.0,1.0,-0.28660959005355835,0.5040031671524048
376,2064.0,0.0,0.3641171157360077,0.10700111091136932
377,2066.0,1.0,-0.292181134223938,0.5260801315307617
378,2067.0,0.0,0.49379006028175354,0.03219220042228699
379,2075.0,1.0,-0.6510958671569824,0.8171901702880859
380,2078.0,1.0,0.24370235204696655,0.3125245273113251
381,2085.0,1.0,-0.8375493884086609,1.0794821977615356
382,2086.0,1.0,-0.2676965296268463,0.8188439607620239
383,2092.0,0.0,0.35863739252090454,-0.05448520928621292
384,2093.0,1.0,-0.7495920062065125,0.622383713722229
385,2097.0,0.0,0.29590433835983276,0.1883094608783722
386,2098.0,1.0,-0.08165574818849564,0.2181055247783661
387,2103.0,0.0,0.8576726317405701,-0.440302312374115
388,2114.0,1.0,-0.15157505869865417,0.2621991038322449
389,2117.0,1.0,0.03868824243545532,0.056251659989356995
390,2122.0,1.0,-0.00163298100233078,0.5008790493011475
391,2129.0,1.0,-2.8900771141052246,3.3651556968688965
392,2133.0,1.0,-1.2031553983688354,1.0652800798416138
393,2134.0,1.0,-0.7064143419265747,0.8658761978149414
394,2135.0,0.0,0.5626396536827087,0.03293054550886154
395,2145.0,1.0,-0.5256614089012146,0.5450366735458374
396,2146.0,1.0,-0.29438158869743347,0.4661180078983307
397,2149.0,1.0,-0.07310164719820023,0.4786361753940582
398,2153.0,0.0,0.12006302177906036,0.08670726418495178
399,2154.0,1.0,-0.39982321858406067,0.46533676981925964
400,2156.0,1.0,-0.18966862559318542,0.19180285930633545
401,2161.0,1.0,-0.23751771450042725,0.7758073806762695
402,2165.0,1.0,-0.8278018832206726,0.04215317964553833
403,2178.0,0.0,0.6075506210327148,-0.368375688791275
404,2185.0,1.0,-0.2575783133506775,0.7385314702987671
405,2196.0,1.0,-0.3537214994430542,0.7465956211090088
406,2199.0,1.0,-0.6152127385139465,0.8909702301025391
407,2205.0,1.0,-3.0449085235595703,3.240278959274292
408,2206.0,1.0,-0.46279439330101013,0.5471422672271729
409,2207.0,0.0,0.4517393112182617,-0.0408015102148056
410,2212.0,1.0,-0.24791061878204346,0.6129894256591797
411,2215.0,1.0,-1.3238567113876343,1.4109669923782349
412,2219.0,0.0,0.046618081629276276,0.04451686143875122
413,2222.0,1.0,-1.3250958919525146,0.9232437610626221
414,2225.0,1.0,-0.225356787443161,0.5730153322219849
415,2230.0,1.0,-0.419587641954422,0.736506462097168
416,2232.0,1.0,0.10466823726892471,0.162827730178833
417,2237.0,0.0,0.31793975830078125,0.0830506831407547
418,2240.0,1.0,-0.5825631618499756,0.3337534964084625
419,2241.0,1.0,-0.07874742895364761,0.3059135675430298
420,2257.0,1.0,-0.7857193946838379,1.0936325788497925
421,2258.0,1.0,-0.15906736254692078,-0.06477274000644684
422,2260.0,1.0,-0.4792766273021698,0.68245530128479
423,2287.0,0.0,0.2164355218410492,0.0469803512096405
424,2289.0,1.0,-0.651774525642395,0.7267467975616455
425,2290.0,1.0,-0.43543198704719543,0.8249005079269409
426,2291.0,0.0,0.4903038442134857,-0.12799736857414246
427,2292.0,1.0,-0.45775797963142395,0.8418483734130859
428,2293.0,1.0,-0.5273846983909607,0.722404956817627
429,2302.0,1.0,-0.25737664103507996,0.4390215575695038
430,2303.0,1.0,-0.6386009454727173,0.6970598697662354
431,2312.0,0.0,0.02541399747133255,-0.25656819343566895
432,2314.0,1.0,0.10571295022964478,0.4124968945980072
433,2315.0,1.0,-0.4870651066303253,0.5848067998886108
434,2317.0,0.0,0.43011146783828735,0.13133317232131958
435,2320.0,1.0,-0.32848215103149414,0.9745528697967529
436,2321.0,1.0,-0.15137889981269836,0.6180038452148438
437,2323.0,1.0,-0.3617262542247772,0.6603834629058838
438,2331.0,0.0,0.008634954690933228,-0.17834416031837463
439,2347.0,1.0,-0.26031747460365295,0.20947223901748657
440,2351.0,0.0,1.3744769096374512,-0.8234379291534424
441,2360.0,1.0,0.21875706315040588,0.41627123951911926
442,2382.0,1.0,-3.0037922859191895,3.395815372467041
443,2386.0,1.0,-0.3553045094013214,0.45841875672340393
444,2389.0,1.0,-0.727690577507019,0.810065507888794
445,2391.0,1.0,-1.120354413986206,1.2504005432128906
446,2395.0,0.0,0.2315630316734314,-0.0031685084104537964
447,2409.0,1.0,-0.14141374826431274,0.6333563327789307
448,2412.0,0.0,0.6926822662353516,-0.6423937082290649
449,2426.0,1.0,-2.5987894535064697,2.932603597640991
450,2434.0,1.0,-0.4800621569156647,0.5146868228912354
451,2446.0,0.0,0.4791056215763092,-0.16879193484783173
452,2449.0,0.0,1.0779478549957275,-0.7317273616790771
453,2450.0,1.0,-0.7277140617370605,1.204953908920288
454,2452.0,1.0,0.007904037833213806,0.2844734489917755
455,2457.0,1.0,-0.8887219429016113,0.9382327795028687
456,2460.0,0.0,1.512091040611267,-0.9000389575958252
457,2480.0,0.0,0.29515665769577026,0.0862371027469635
458,2481.0,1.0,-0.26950323581695557,0.5835967063903809
459,2484.0,1.0,-1.0296109914779663,0.9992390871047974
460,2492.0,1.0,0.08487468212842941,0.14044539630413055
461,2495.0,1.0,-3.4922032356262207,3.5697999000549316
462,2498.0,1.0,0.12442485988140106,0.15282027423381805
463,2500.0,0.0,0.2744230329990387,0.11048330366611481
464,2505.0,1.0,-0.5745890140533447,0.49699434638023376
465,2506.0,0.0,0.511023223400116,-0.3006526827812195
466,2516.0,1.0,-3.5865767002105713,3.769951343536377
467,2517.0,1.0,-0.09193044155836105,0.4383597671985626
468,2522.0,1.0,-0.6654841899871826,0.8631414175033569
469,2528.0,1.0,-0.7251724600791931,0.9005217552185059
470,2529.0,1.0,-0.5060948133468628,0.815561056137085
471,2534.0,1.0,0.20848119258880615,0.2718965709209442
472,2538.0,1.0,-0.16928386688232422,0.5823742151260376
473,2546.0,1.0,-1.1269532442092896,1.472985863685608
474,2548.0,1.0,-0.3982256352901459,0.6743522882461548
475,2555.0,1.0,-1.0070626735687256,1.3182549476623535
476,2558.0,1.0,-0.28317439556121826,0.6753222942352295
