,Index test,Prediction,Output 0,Output 1
209,1036.0,1.0,-0.11277729272842407,0.19339816272258759
210,1038.0,1.0,-0.1883665770292282,0.10916456580162048
211,1039.0,0.0,0.3349344730377197,0.1925775408744812
212,1041.0,1.0,-0.6599671840667725,0.46014267206192017
213,1043.0,1.0,-0.06318965554237366,0.1570817530155182
214,1052.0,1.0,-1.185416579246521,0.5052163004875183
215,1057.0,0.0,0.8163084983825684,0.25384828448295593
216,1065.0,1.0,-0.5005708932876587,0.2833947241306305
217,1073.0,1.0,-5.831767559051514,2.6811492443084717
218,1084.0,1.0,-0.2677787244319916,0.1699173003435135
219,1090.0,1.0,-0.28019195795059204,0.27158746123313904
220,1092.0,1.0,-0.5769343972206116,0.14979350566864014
221,1093.0,1.0,-0.263097882270813,0.24246057868003845
222,1094.0,1.0,-0.42472609877586365,0.2901674211025238
223,1100.0,1.0,-0.9562023282051086,0.4759523868560791
224,1105.0,1.0,-1.240164041519165,0.5587766170501709
225,1113.0,1.0,-0.39371174573898315,0.3896542489528656
226,1118.0,1.0,-0.18324968218803406,0.0695093497633934
227,1129.0,1.0,-1.0421162843704224,0.475404292345047
228,1130.0,1.0,-0.48881933093070984,0.11931616067886353
229,1132.0,1.0,-0.5954870581626892,0.24980951845645905
230,1133.0,1.0,-0.3066004812717438,0.158066987991333
231,1134.0,1.0,-6.577462196350098,2.854198694229126
232,1139.0,1.0,-0.24658122658729553,0.1818690001964569
233,1146.0,1.0,-0.7644908428192139,0.24796055257320404
234,1153.0,1.0,-0.6712509989738464,0.22904494404792786
235,1172.0,1.0,-0.3860298991203308,0.21812967956066132
236,1173.0,1.0,-0.25785472989082336,0.13408200442790985
237,1190.0,1.0,-0.48360562324523926,0.10719034075737
238,1191.0,0.0,0.7841533422470093,0.24180161952972412
239,1192.0,0.0,0.22029514610767365,0.1864977777004242
240,1193.0,1.0,-0.25801050662994385,0.21118856966495514
241,1195.0,0.0,1.9148058891296387,0.5045543313026428
242,1211.0,1.0,-0.3067258894443512,0.16203901171684265
243,1212.0,1.0,-0.0617196299135685,0.13141115009784698
244,1217.0,1.0,-0.7223941087722778,0.33839040994644165
245,1223.0,1.0,-0.8356155753135681,0.5561121106147766
246,1226.0,1.0,-0.589320719242096,0.3573930561542511
247,1227.0,1.0,-0.11139114201068878,0.09229075163602829
248,1228.0,1.0,-0.9104754328727722,0.5154917240142822
249,1229.0,1.0,-0.12417005002498627,0.1395896077156067
250,1237.0,0.0,0.2191055864095688,0.18786218762397766
251,1242.0,0.0,0.34957456588745117,0.19237826764583588
252,1243.0,0.0,0.16648182272911072,0.1374700516462326
253,1245.0,1.0,0.03916673734784126,0.16069991886615753
254,1247.0,1.0,-0.9276420474052429,0.3802852928638458
255,1252.0,1.0,-0.6585099101066589,0.2570289373397827
256,1253.0,0.0,0.849987804889679,0.25926682353019714
257,1256.0,1.0,-0.3296375274658203,0.22645440697669983
258,1265.0,1.0,-1.6340354681015015,0.7146560549736023
259,1273.0,0.0,1.6052566766738892,0.43365567922592163
260,1274.0,0.0,1.677811622619629,0.4506095349788666
261,1277.0,1.0,-0.5813392996788025,0.31610581278800964
262,1283.0,0.0,0.7380301356315613,0.23402921855449677
263,1288.0,1.0,-0.04660528898239136,0.20784564316272736
264,1292.0,1.0,-8.232881546020508,3.424856662750244
265,1293.0,1.0,-0.7529654502868652,0.3134068250656128
266,1296.0,1.0,-0.11471986770629883,0.12326227128505707
267,1299.0,1.0,-0.29528799653053284,0.1944408118724823
268,1307.0,1.0,-0.5725922584533691,0.2395022064447403
269,1310.0,1.0,-0.6894542574882507,0.22552460432052612
270,1317.0,1.0,-0.09643468260765076,0.15382269024848938
271,1325.0,1.0,-0.2930733263492584,0.2141076773405075
272,1327.0,1.0,-0.47637632489204407,0.23981931805610657
273,1329.0,1.0,-0.4322351813316345,0.30060747265815735
274,1339.0,1.0,-0.24530144035816193,0.11653953790664673
275,1341.0,1.0,-0.25017955899238586,0.2493329644203186
276,1346.0,1.0,-0.3287367522716522,0.2179800271987915
277,1349.0,1.0,-0.6059139966964722,0.38762030005455017
278,1350.0,1.0,-0.6667926907539368,0.3544604480266571
279,1351.0,1.0,-0.6817815899848938,0.36649373173713684
280,1355.0,1.0,-0.3259992301464081,0.12692585587501526
281,1358.0,1.0,-0.5179101824760437,0.22593671083450317
282,1361.0,1.0,0.033736493438482285,0.11287327110767365
283,1369.0,1.0,-0.25476330518722534,0.08225466310977936
284,1370.0,0.0,0.2258228212594986,0.17182134091854095
285,1381.0,1.0,-0.6621984839439392,0.29102128744125366
286,1395.0,0.0,0.14157773554325104,0.09424707293510437
287,1399.0,0.0,0.6003252267837524,0.2002638727426529
288,1401.0,1.0,-0.33401724696159363,0.21537242829799652
289,1403.0,1.0,-6.034566879272461,2.584714889526367
290,1406.0,1.0,-0.2901594638824463,0.13835540413856506
291,1408.0,1.0,-0.3188374936580658,0.10979463905096054
292,1411.0,0.0,1.9690437316894531,0.5165123343467712
293,1413.0,1.0,-0.35147541761398315,0.27587416768074036
294,1415.0,1.0,-0.5086153745651245,0.2874915897846222
295,1423.0,1.0,0.09624610841274261,0.18219494819641113
296,1431.0,0.0,0.4291277229785919,0.19755005836486816
297,1437.0,1.0,-0.5306507349014282,0.26425546407699585
298,1439.0,1.0,-0.2367173731327057,0.12297864258289337
299,1452.0,1.0,-0.2482685148715973,0.16701073944568634
300,1455.0,1.0,-0.16644512116909027,0.24416400492191315
301,1457.0,1.0,-0.581800639629364,0.2855502665042877
302,1460.0,1.0,-0.26851239800453186,0.21392379701137543
303,1461.0,1.0,-0.5900902152061462,0.29200512170791626
304,1462.0,0.0,1.537730097770691,0.41788381338119507
305,1468.0,0.0,1.6476117372512817,0.4411797821521759
306,1469.0,1.0,-0.0857609435915947,0.141472727060318
307,1471.0,1.0,-0.7669602632522583,0.434505432844162
308,1475.0,1.0,-0.3907427489757538,0.3457428812980652
309,1479.0,0.0,0.4291277229785919,0.19755005836486816
310,1482.0,1.0,-0.19337721168994904,0.10118751227855682
311,1486.0,1.0,-0.3159583806991577,0.17658302187919617
312,1496.0,1.0,-0.8270657658576965,0.36156266927719116
313,1498.0,1.0,-0.6784281730651855,0.39029020071029663
314,1509.0,1.0,-0.06154504790902138,0.1501002162694931
315,1514.0,1.0,-0.4940263330936432,0.28138935565948486
316,1515.0,1.0,-0.14768287539482117,0.12024401128292084
317,1517.0,1.0,-0.3487663269042969,0.4076980650424957
318,1519.0,1.0,-1.1382241249084473,0.40555059909820557
319,1522.0,1.0,0.011355340480804443,0.05851569399237633
320,1526.0,0.0,1.5863784551620483,0.4286668598651886
321,1528.0,1.0,-0.3879426419734955,0.25432661175727844
322,1533.0,1.0,-0.3850483298301697,0.2560782730579376
323,1535.0,0.0,0.5504297018051147,0.1874273717403412
324,1544.0,0.0,0.6572730541229248,0.21631857752799988
325,1555.0,1.0,-0.02137526124715805,0.091938316822052
326,1572.0,0.0,0.8311006426811218,0.2543032765388489
327,1577.0,1.0,-0.36591461300849915,0.21151693165302277
328,1588.0,0.0,0.4291277229785919,0.19755005836486816
329,1590.0,1.0,-0.4096531569957733,0.14018936455249786
330,1597.0,1.0,-0.3157489597797394,0.17849119007587433
331,1599.0,1.0,-0.2543465197086334,0.14277634024620056
332,1613.0,1.0,-0.8301670551300049,0.45559942722320557
333,1614.0,1.0,-0.46956348419189453,0.13863196969032288
334,1631.0,1.0,-0.18057525157928467,0.2550952732563019
335,1635.0,1.0,-0.32727956771850586,0.2740122079849243
336,1637.0,0.0,1.8957719802856445,0.5023401975631714
337,1638.0,0.0,0.5472524762153625,0.19030320644378662
338,1642.0,1.0,-0.4182567298412323,0.3100033700466156
339,1645.0,1.0,-1.0097684860229492,0.20111516118049622
340,1649.0,1.0,-0.26809778809547424,0.08299828320741653
341,1650.0,0.0,0.4291277229785919,0.19755005836486816
342,1651.0,1.0,-0.8016027212142944,0.2872782051563263
343,1663.0,1.0,-1.3558390140533447,0.6184942722320557
344,1664.0,1.0,-0.9438115358352661,0.5229701995849609
345,1671.0,1.0,-0.8341066241264343,0.36780107021331787
346,1682.0,0.0,0.6555551886558533,0.21601936221122742
347,1689.0,1.0,-0.3185364305973053,0.1969481110572815
348,1691.0,0.0,1.006814956665039,0.2952274680137634
349,1699.0,0.0,1.5163012742996216,0.41286784410476685
350,1712.0,1.0,-0.12195506691932678,0.19773535430431366
351,1714.0,1.0,0.09999144077301025,0.1823677122592926
352,1729.0,1.0,-0.6948322057723999,0.34661468863487244
353,1741.0,0.0,0.4291277229785919,0.19755005836486816
354,1752.0,1.0,-1.3328992128372192,0.4390948712825775
355,1759.0,0.0,0.7700967788696289,0.24015189707279205
356,1761.0,1.0,-0.9330914616584778,0.34945714473724365
357,1762.0,1.0,-0.13954342901706696,0.1396152824163437
358,1765.0,1.0,-0.7934138178825378,0.39458921551704407
359,1771.0,1.0,-0.4548007547855377,0.10149019956588745
360,1787.0,0.0,0.42794471979141235,0.19762377440929413
361,1790.0,1.0,-0.23530374467372894,0.19367074966430664
362,1792.0,1.0,-0.26675665378570557,0.15780481696128845
363,1798.0,1.0,-0.2976575493812561,0.25685742497444153
364,1801.0,1.0,-0.7371847629547119,0.40906596183776855
365,1811.0,1.0,-0.7668015360832214,0.2997555732727051
366,1818.0,0.0,0.4291277229785919,0.19755005836486816
367,1826.0,1.0,-0.15453679859638214,0.22657078504562378
368,1828.0,1.0,-0.40874913334846497,0.2270040065050125
369,1829.0,1.0,-0.13952472805976868,0.10974309593439102
370,1831.0,1.0,-1.451215147972107,0.671916663646698
371,1843.0,1.0,-0.7650783658027649,0.45324525237083435
372,1844.0,1.0,-0.13299523293972015,0.09123942255973816
373,1857.0,0.0,1.0206650495529175,0.3004136085510254
374,1862.0,1.0,-0.7168440222740173,0.260770708322525
375,1863.0,1.0,-0.4525747299194336,0.39455780386924744
376,1877.0,1.0,-0.7041420936584473,0.3698851764202118
377,1879.0,1.0,-0.32840821146965027,0.2040444016456604
378,1881.0,1.0,-0.2776515483856201,0.3413641154766083
379,1885.0,1.0,-0.269273966550827,0.23182247579097748
380,1890.0,1.0,-0.4743193984031677,0.24306108057498932
381,1891.0,1.0,-5.687382221221924,2.4575257301330566
382,1898.0,1.0,-0.6478127837181091,0.34007400274276733
383,1903.0,1.0,-0.4598235785961151,0.21096323430538177
384,1912.0,1.0,-0.399840772151947,0.129157155752182
385,1919.0,1.0,-0.5658062100410461,0.19632598757743835
386,1922.0,1.0,-0.6714556217193604,0.2687114179134369
387,1926.0,1.0,-0.35492143034935,0.09600551426410675
388,1927.0,1.0,-0.3078451454639435,0.24594734609127045
389,1929.0,1.0,-0.12807247042655945,0.20062628388404846
390,1932.0,1.0,-0.6456838250160217,0.3271191716194153
391,1933.0,1.0,-0.738092839717865,0.28100210428237915
392,1934.0,1.0,-0.4428192973136902,0.2522735595703125
393,1941.0,0.0,0.4291277229785919,0.19755005836486816
394,1947.0,1.0,-0.20976737141609192,0.16681471467018127
395,1954.0,1.0,-0.17020386457443237,0.1698853075504303
396,1960.0,1.0,-0.20914670825004578,0.07488913834095001
397,1962.0,0.0,0.6797038912773132,0.22158636152744293
398,1963.0,1.0,-0.2932615280151367,0.18694853782653809
399,1968.0,0.0,0.4291277229785919,0.19755005836486816
400,1972.0,1.0,-0.029743986204266548,0.0791502520442009
401,1987.0,1.0,-0.2995971739292145,0.16242559254169464
402,2002.0,1.0,-0.30225083231925964,0.1001783162355423
403,2010.0,0.0,0.4291277229785919,0.19755005836486816
404,2016.0,1.0,-0.9358786344528198,0.2729127109050751
405,2022.0,1.0,-0.5336188077926636,0.3759588301181793
406,2034.0,1.0,-0.2337205857038498,0.13881945610046387
407,2040.0,1.0,-0.3792528212070465,0.30664724111557007
408,2041.0,1.0,-0.5594207644462585,0.32886746525764465
409,2043.0,1.0,-0.9896169304847717,0.5161973834037781
410,2044.0,1.0,-0.3461916148662567,0.23305416107177734
411,2052.0,1.0,-0.27715355157852173,0.2808915078639984
412,2055.0,1.0,-0.32388371229171753,0.12731444835662842
413,2056.0,1.0,-0.46252909302711487,0.15408924221992493
414,2057.0,1.0,-0.3266680836677551,0.17486856877803802
415,2061.0,0.0,0.1924973726272583,0.1435564011335373
416,2069.0,1.0,-0.8796854615211487,0.46574801206588745
417,2084.0,1.0,-0.27523306012153625,0.29994043707847595
418,2088.0,1.0,-1.3530747890472412,0.5481403470039368
419,2095.0,1.0,-0.7168068289756775,0.4547754228115082
420,2099.0,0.0,0.9349793791770935,0.27791914343833923
421,2107.0,1.0,-0.3993305265903473,0.10360535234212875
422,2108.0,0.0,0.4291277229785919,0.19755005836486816
423,2116.0,0.0,0.6599774360656738,0.2042747288942337
424,2119.0,1.0,-0.5981255173683167,0.22805805504322052
425,2120.0,1.0,-0.17407600581645966,0.1575821042060852
426,2121.0,1.0,-0.20451490581035614,0.16695664823055267
427,2125.0,0.0,0.6549298763275146,0.21441972255706787
428,2132.0,1.0,-0.7044541835784912,0.45541876554489136
429,2139.0,0.0,0.32561954855918884,0.19168035686016083
430,2140.0,1.0,-6.86331033706665,2.6928491592407227
431,2144.0,1.0,-0.5422136187553406,0.34013426303863525
432,2147.0,1.0,-0.312253475189209,0.1637500822544098
433,2151.0,1.0,-0.5482102632522583,0.12419390678405762
434,2155.0,1.0,-0.767022430896759,0.4701434075832367
435,2159.0,0.0,0.12988963723182678,0.11867831647396088
436,2160.0,0.0,0.430031955242157,0.19753022491931915
437,2168.0,1.0,-0.6104840636253357,0.3762865960597992
438,2172.0,1.0,-0.6775238513946533,0.35387495160102844
439,2176.0,1.0,-0.2863805890083313,0.21637679636478424
440,2177.0,1.0,-0.3653351366519928,0.10489825159311295
441,2184.0,1.0,-0.7021632194519043,0.3146909475326538
442,2186.0,1.0,-6.041481971740723,2.57598876953125
443,2190.0,1.0,-1.2791451215744019,0.6490129828453064
444,2192.0,1.0,-0.47707825899124146,0.21678994596004486
445,2193.0,1.0,-0.28563499450683594,0.2864944338798523
446,2201.0,1.0,-0.28753143548965454,0.14627566933631897
447,2211.0,1.0,-0.3211477994918823,0.21479493379592896
448,2214.0,1.0,-0.6554572582244873,0.2948856055736542
449,2218.0,1.0,-0.397988498210907,0.23446287214756012
450,2224.0,1.0,-0.2926469147205353,0.15536801517009735
451,2229.0,1.0,-1.0326977968215942,0.35974523425102234
452,2235.0,1.0,-6.941115379333496,2.9155778884887695
453,2239.0,1.0,-0.6569900512695312,0.36728909611701965
454,2248.0,1.0,-6.28737735748291,2.8551409244537354
455,2249.0,1.0,-0.33815130591392517,0.1506083458662033
456,2255.0,1.0,-0.37728601694107056,0.22099322080612183
457,2265.0,1.0,-0.571600079536438,0.3523486852645874
458,2267.0,1.0,-0.4343975782394409,0.10918746888637543
459,2273.0,1.0,-0.9832899570465088,0.37532323598861694
460,2275.0,1.0,-0.137179434299469,0.08033671230077744
461,2276.0,1.0,-0.2101830393075943,0.17127566039562225
462,2284.0,1.0,-0.6924823522567749,0.36001548171043396
463,2295.0,1.0,-0.19214333593845367,0.20022383332252502
464,2296.0,1.0,-0.09626254439353943,0.07945900410413742
465,2305.0,1.0,-0.5619297027587891,0.37404054403305054
466,2316.0,1.0,-0.5086491107940674,0.3155510425567627
467,2325.0,0.0,0.436748206615448,0.19738277792930603
468,2327.0,1.0,-0.40162375569343567,0.10410235822200775
469,2329.0,1.0,-0.6317763328552246,0.47588497400283813
470,2332.0,1.0,-0.2251393347978592,0.17897532880306244
471,2333.0,1.0,-5.854589939117432,2.4991648197174072
472,2341.0,1.0,-0.3686691224575043,0.19754591584205627
473,2342.0,1.0,-0.9275450706481934,0.38795697689056396
474,2343.0,1.0,-0.3882655203342438,0.23987071216106415
475,2348.0,1.0,-0.5570847392082214,0.32772549986839294
476,2353.0,1.0,-0.731510579586029,0.3407023847103119
