,Index xval,Prediction,Output 0,Output 1
102,39899.0,1.0,-0.9296294450759888,1.1180131435394287
103,5806.0,1.0,-4.465409755706787,5.4723944664001465
104,9135.0,1.0,-0.5840858221054077,0.6924695372581482
105,29458.0,1.0,-0.3132067918777466,0.3588767647743225
106,21509.0,1.0,-0.4173765778541565,0.48716384172439575
107,28918.0,1.0,-4.374772548675537,5.360773086547852
108,2486.0,0.0,0.12260514497756958,-0.13059483468532562
109,3504.0,1.0,-0.1472885012626648,0.16089172661304474
110,29231.0,1.0,-0.7478148937225342,0.894105076789856
111,40663.0,1.0,-0.5867086052894592,0.6956995129585266
112,40444.0,0.0,0.11206194758415222,-0.14727996289730072
113,15731.0,0.0,1.1471078395843506,-1.3641237020492554
114,2854.0,1.0,-0.6507982015609741,0.7746270895004272
115,15255.0,1.0,-0.5882336497306824,0.6975776553153992
116,43028.0,1.0,-0.5120678544044495,0.6037780046463013
117,25855.0,1.0,-0.6090362071990967,0.7231963872909546
118,22892.0,1.0,-0.7270203828811646,0.8684962391853333
119,23518.0,1.0,-0.8371689319610596,1.0041462182998657
120,45167.0,1.0,-0.3269263505935669,0.3757726550102234
121,43346.0,1.0,-0.2627113461494446,0.29863256216049194
122,34937.0,1.0,-0.4015735983848572,0.4677022099494934
123,32519.0,1.0,-0.942977249622345,1.134451150894165
124,42257.0,0.0,2.006906032562256,-2.374938488006592
125,6428.0,1.0,-0.6829662919044495,0.8142427206039429
126,4869.0,1.0,-0.38075509667396545,0.4420638084411621
127,23982.0,1.0,-0.5186169147491455,0.6118433475494385
128,36823.0,1.0,-4.796447277069092,5.880073547363281
129,35080.0,1.0,-0.5095746517181396,0.6007075905799866
130,16344.0,1.0,-0.809707760810852,0.9703273177146912
131,40234.0,0.0,0.023587211966514587,-0.032035186886787415
132,43502.0,1.0,-0.9547613263130188,1.1489635705947876
133,3379.0,1.0,-0.6404460668563843,0.7618783116340637
134,8595.0,1.0,-0.6487522125244141,0.7721074223518372
135,41162.0,1.0,-0.6066953539848328,0.7203136086463928
136,40172.0,1.0,-4.638616561889648,5.685702323913574
137,28573.0,1.0,-0.4482758641242981,0.5252169370651245
138,15802.0,1.0,-1.2846400737762451,1.55521559715271
139,21348.0,1.0,-0.36565685272216797,0.42347002029418945
140,28471.0,1.0,-4.606771945953369,5.646484851837158
141,34582.0,1.0,-0.8163102865219116,0.9784584641456604
142,12156.0,1.0,-0.27317461371421814,0.3095763921737671
143,20436.0,1.0,-0.6253762245178223,0.7433193922042847
144,21426.0,1.0,-0.26897457242012024,0.3060115873813629
145,35461.0,1.0,-0.37842118740081787,0.4391895532608032
146,42148.0,1.0,-1.3663110733032227,1.6557948589324951
147,10794.0,1.0,-0.18508563935756683,0.20563775300979614
148,13669.0,1.0,-0.5746256113052368,0.6808191537857056
149,31764.0,0.0,0.37036269903182983,-0.4531959295272827
150,43228.0,1.0,-0.490413635969162,0.5771104097366333
151,33868.0,1.0,-0.33240342140197754,0.3825177848339081
152,19213.0,1.0,-1.0768635272979736,1.2993347644805908
153,43943.0,1.0,-5.049959182739258,6.1922783851623535
154,18177.0,0.0,0.08434471487998962,-0.0759822279214859
155,43966.0,1.0,-1.3906404972076416,1.685757040977478
156,31640.0,1.0,-0.6569027900695801,0.7821450233459473
157,1791.0,1.0,-0.6355823278427124,0.7558884620666504
158,7217.0,1.0,-0.6942739486694336,0.8281683325767517
159,7765.0,0.0,0.17961838841438293,-0.2119750827550888
160,15285.0,1.0,-0.8796369433403015,1.0564464330673218
161,34414.0,1.0,-0.1824820637702942,0.20346279442310333
162,40635.0,1.0,-0.5500658750534058,0.6505733132362366
163,11840.0,1.0,-0.3344813883304596,0.3850768208503723
164,15646.0,1.0,-0.882347822189331,1.0597848892211914
165,4197.0,1.0,-0.6626282930374146,0.7891960740089417
166,4386.0,1.0,-0.33503973484039307,0.385764479637146
167,17279.0,1.0,-0.5294193625450134,0.6251466870307922
168,14656.0,0.0,0.9050989747047424,-1.0796078443527222
169,16881.0,1.0,-0.7824325561523438,0.9367373585700989
170,15553.0,1.0,-0.5545544624328613,0.6561011075973511
171,21862.0,0.0,-0.00320221483707428,-0.010942086577415466
172,35988.0,1.0,-0.43647029995918274,0.5106781721115112
173,14593.0,1.0,-1.0993152856826782,1.3269845247268677
174,25475.0,1.0,-0.8287662267684937,0.9937981963157654
175,10228.0,1.0,-0.4231838583946228,0.49431562423706055
176,17903.0,0.0,0.1716778576374054,-0.20064087212085724
177,3426.0,1.0,-0.4860181212425232,0.5716972351074219
178,11315.0,1.0,-0.7633002400398254,0.9131755232810974
179,33705.0,0.0,0.16538256406784058,-0.20991404354572296
180,42535.0,1.0,-0.6278162598609924,0.7463244199752808
181,1657.0,1.0,-0.4079165458679199,0.47551363706588745
182,20326.0,0.0,0.08434471487998962,-0.0759822279214859
183,10407.0,1.0,-0.2738391160964966,0.31152135133743286
184,15932.0,0.0,0.4664785861968994,-0.5639470815658569
185,4271.0,1.0,-0.3906967341899872,0.4543071389198303
186,7929.0,1.0,-0.5188506841659546,0.6121312379837036
187,5527.0,1.0,-4.28900671005249,5.25515079498291
188,19071.0,1.0,-0.9650316834449768,1.1616116762161255
189,2275.0,1.0,-0.9845866560935974,1.1856940984725952
190,129.0,0.0,0.052725136280059814,-0.050210848450660706
191,37300.0,1.0,-0.7642057538032532,0.914290726184845
192,45110.0,1.0,-0.8452426791191101,1.0140892267227173
193,24620.0,1.0,-0.48783358931541443,0.5739330053329468
194,21695.0,1.0,-0.8081187009811401,0.9683703184127808
195,39852.0,0.0,0.6447267532348633,-0.7735031843185425
196,36434.0,0.0,0.7132154703140259,-0.8540213704109192
197,42204.0,1.0,-0.4943752586841583,0.5819892287254333
198,41899.0,1.0,-0.6083963513374329,0.7224084138870239
199,12767.0,0.0,0.1665971279144287,-0.2113937884569168
200,2272.0,1.0,-0.8348546624183655,1.0012961626052856
201,44990.0,1.0,-0.9121549725532532,1.0964930057525635
202,38404.0,0.0,0.08434471487998962,-0.0759822279214859
203,40792.0,1.0,-4.429174900054932,5.427770614624023
204,25820.0,1.0,-0.4613226056098938,0.5412842631340027
205,1358.0,1.0,-0.4801163375377655,0.5644291043281555
206,3567.0,0.0,0.3312186598777771,-0.4049298167228699
207,29143.0,1.0,-0.21124951541423798,0.2372301071882248
208,14162.0,1.0,-0.7911150455474854,0.9474300742149353
209,26187.0,1.0,-0.4517081379890442,0.5294438600540161
210,28086.0,1.0,-4.344483852386475,5.323472023010254
211,14500.0,1.0,-0.5027976036071777,0.592361569404602
212,9914.0,1.0,-0.7466395497322083,0.8926576375961304
213,12128.0,1.0,-0.3483332395553589,0.4021356701850891
214,44320.0,1.0,-0.8324630260467529,0.9983508586883545
215,8074.0,1.0,-0.7153264284133911,0.8540948629379272
216,27244.0,1.0,-0.7784304618835449,0.9318087100982666
217,21233.0,0.0,0.10991644859313965,-0.11248312890529633
218,17477.0,1.0,-0.5487312078475952,0.6489296555519104
219,20886.0,1.0,-0.6250288486480713,0.7428916692733765
220,25963.0,0.0,0.017924994230270386,-0.030870214104652405
221,40858.0,0.0,0.05617174506187439,-0.08157305419445038
222,17579.0,1.0,-0.4150010347366333,0.4842383861541748
223,28263.0,1.0,-0.43303224444389343,0.5064441561698914
224,33839.0,1.0,-0.2823338806629181,0.32087260484695435
225,16631.0,1.0,-1.2913780212402344,1.5635132789611816
226,20769.0,0.0,0.3500814437866211,-0.4271056652069092
227,30042.0,1.0,-0.7503267526626587,0.8971984386444092
228,227.0,1.0,-0.5450408458709717,0.6443848609924316
229,14456.0,1.0,-0.3555711507797241,0.4110493063926697
230,21093.0,1.0,-0.5111072063446045,0.6025949716567993
231,16135.0,0.0,0.6378880143165588,-0.7654632925987244
232,39159.0,1.0,-0.4871019124984741,0.5730319619178772
233,9821.0,1.0,-0.37145641446113586,0.4306122958660126
234,21912.0,0.0,0.3526153564453125,-0.43271559476852417
235,41126.0,1.0,-0.33088821172714233,0.3806517720222473
236,39514.0,1.0,-0.11858842521905899,0.12666471302509308
237,25218.0,1.0,-4.608095169067383,5.648114204406738
238,20453.0,0.0,0.2707879841327667,-0.33388495445251465
239,4713.0,0.0,0.272914856672287,-0.3407418727874756
240,3851.0,0.0,0.08145570755004883,-0.11129795014858246
241,35344.0,1.0,-0.9016016125679016,1.083496332168579
242,40764.0,1.0,-0.6338174343109131,0.7537149786949158
243,37273.0,1.0,-0.6731430292129517,0.8021451830863953
244,41971.0,0.0,0.04079316556453705,-0.06349338591098785
245,44861.0,1.0,-0.38306552171707153,0.44490915536880493
246,29734.0,1.0,-0.31885474920272827,0.3658323585987091
247,5758.0,0.0,0.06431350111961365,-0.05873970687389374
248,2632.0,1.0,-0.49103987216949463,0.5778816342353821
249,26755.0,1.0,-0.3484044671058655,0.4022234082221985
250,33587.0,0.0,0.14885365962982178,-0.1905338317155838
251,38262.0,1.0,-0.2648683190345764,0.30111458897590637
252,11845.0,1.0,-4.272824764251709,5.235222816467285
253,5617.0,0.0,0.7747359871864319,-0.9263474345207214
254,15488.0,1.0,-0.660027027130127,0.7859925627708435
255,6333.0,0.0,0.346676766872406,-0.4231030344963074
256,36343.0,1.0,-0.6049846410751343,0.7182067632675171
257,15948.0,0.0,0.4549543261528015,-0.5503987073898315
258,32053.0,1.0,-4.127028942108154,5.0556721687316895
259,24713.0,1.0,-0.9458140730857849,1.1379448175430298
260,16690.0,0.0,0.043184950947761536,-0.0663052350282669
261,12011.0,1.0,-0.5808250904083252,0.6884539127349854
262,19237.0,0.0,0.3989887833595276,-0.48460322618484497
263,13802.0,0.0,0.48989546298980713,-0.5914769768714905
264,4093.0,1.0,-1.3635790348052979,1.652430534362793
265,6007.0,1.0,-0.9999082088470459,1.204562783241272
266,1355.0,1.0,-0.8669692873954773,1.0408458709716797
267,8.0,1.0,-0.4561638832092285,0.5349311828613281
268,23451.0,1.0,-0.5100710391998291,0.601318895816803
269,21757.0,1.0,-0.6261734962463379,0.7443012595176697
270,2164.0,1.0,-0.31840234994888306,0.3657834827899933
271,36322.0,1.0,-0.7037044763565063,0.8397822380065918
272,3115.0,1.0,-0.525962233543396,0.6208891272544861
273,31761.0,1.0,-4.180532932281494,5.121562957763672
274,32935.0,1.0,-0.3169616758823395,0.3635009825229645
275,2268.0,0.0,0.07410264015197754,-0.1026533991098404
276,29571.0,0.0,0.08373290300369263,-0.1139751523733139
277,30549.0,1.0,-1.1274173259735107,1.3615926504135132
278,10168.0,1.0,-0.571597695350647,0.6770901679992676
279,43645.0,1.0,-0.3458669185638428,0.39909833669662476
280,11773.0,1.0,-0.43991798162460327,0.5149240493774414
281,4576.0,1.0,-1.0331480503082275,1.2454984188079834
282,25294.0,1.0,-0.5279754400253296,0.623368501663208
283,21924.0,1.0,-0.3950228691101074,0.45963484048843384
284,7827.0,1.0,-0.7269077897071838,0.8683575391769409
285,2680.0,0.0,0.08434471487998962,-0.0759822279214859
286,16585.0,1.0,-0.135508731007576,0.14674553275108337
287,34474.0,1.0,-0.40379035472869873,0.4704321622848511
288,12525.0,1.0,-4.553827285766602,5.581282615661621
289,15764.0,0.0,0.09356573224067688,-0.1255350261926651
290,37879.0,0.0,0.46893662214279175,-0.5669495463371277
291,14434.0,1.0,-0.64512699842453,0.7676429152488708
292,14548.0,1.0,-0.8391207456588745,1.0065499544143677
293,37954.0,1.0,-0.9840429425239563,1.185024380683899
294,28282.0,0.0,0.5268690586090088,-0.6349446177482605
295,43170.0,0.0,0.4990534782409668,-0.6022435426712036
296,769.0,1.0,-0.312618613243103,0.3581523895263672
297,17404.0,0.0,0.4203912019729614,-0.5109284520149231
298,17618.0,1.0,-0.43105313181877136,0.5040068030357361
299,41442.0,1.0,-0.763122022151947,0.9129560589790344
300,23148.0,1.0,-0.6168955564498901,0.732875406742096
301,44918.0,1.0,-0.5992864966392517,0.7111894488334656
302,20272.0,1.0,-0.20977218449115753,0.23149506747722626
303,21409.0,1.0,-0.6898126602172852,0.8226741552352905
304,11088.0,1.0,-0.6719858646392822,0.8007201552391052
305,5936.0,1.0,-0.5482304692268372,0.6483129858970642
306,14442.0,1.0,-0.34592169523239136,0.3991658091545105
307,25825.0,1.0,-0.6370448470115662,0.7576895952224731
308,20918.0,0.0,0.19190427660942078,-0.24114595353603363
309,12203.0,0.0,1.363011360168457,-1.6179490089416504
310,28254.0,1.0,-0.5455499887466431,0.6450119018554688
311,35257.0,1.0,-0.9236864447593689,1.110694169998169
312,4544.0,1.0,-0.7582401037216187,0.9069438576698303
313,29643.0,0.0,0.16039466857910156,-0.18453530967235565
314,12303.0,1.0,-3.913551092147827,4.792769908905029
315,3136.0,1.0,-0.24082031846046448,0.2724355161190033
316,5085.0,0.0,0.1669236719608307,-0.19385476410388947
317,15400.0,1.0,-0.9055606126785278,1.0883718729019165
318,25360.0,0.0,0.15045440196990967,-0.1924157589673996
319,30282.0,1.0,-1.1327965259552002,1.3682172298431396
320,14486.0,1.0,-1.1430675983428955,1.380866289138794
321,45317.0,1.0,-0.1913669854402542,0.21345865726470947
322,32587.0,1.0,-0.583560049533844,0.6918220520019531
323,17310.0,0.0,0.1292916238307953,-0.16753588616847992
324,31716.0,1.0,-0.655616283416748,0.7805606126785278
325,22992.0,0.0,1.2004413604736328,-1.426824688911438
326,31954.0,1.0,-1.1263676881790161,1.360300064086914
327,22021.0,1.0,-0.310396283864975,0.35541558265686035
328,24738.0,1.0,-4.982585430145264,6.109306335449219
329,23758.0,1.0,-0.29006052017211914,0.33115819096565247
330,35782.0,1.0,-0.29937654733657837,0.3423371911048889
331,25192.0,1.0,-1.1778969764709473,1.4237593412399292
332,23929.0,1.0,-0.8403120040893555,1.0080169439315796
333,14122.0,1.0,-0.5257719159126282,0.620654821395874
334,3535.0,0.0,1.099900245666504,-1.308624267578125
335,35413.0,1.0,-0.6061650514602661,0.7196604609489441
336,12547.0,1.0,-0.42656874656677246,0.49848419427871704
337,8999.0,0.0,0.08913317322731018,-0.08281724154949188
338,20400.0,1.0,-0.5390615463256836,0.6370212435722351
339,43096.0,1.0,-4.933525085449219,6.048887729644775
340,21184.0,0.0,0.42168664932250977,-0.5124233961105347
341,13868.0,1.0,-0.4242050051689148,0.4955732226371765
342,18842.0,0.0,0.15671196579933167,-0.1792786568403244
343,15645.0,1.0,-0.5579485893249512,0.6602809429168701
344,15866.0,1.0,-0.7775155901908875,0.9306820034980774
345,10757.0,1.0,-0.32260918617248535,0.3704559803009033
346,29823.0,0.0,0.08138051629066467,-0.11120955646038055
347,15199.0,1.0,-0.01799987256526947,0.005626201629638672
348,35494.0,1.0,-0.06197938323020935,0.05884075164794922
349,27374.0,1.0,-0.06676095724105835,0.06442540884017944
350,18939.0,0.0,0.3630339503288269,-0.4423332214355469
351,18895.0,0.0,0.6772630214691162,-0.8117541670799255
352,4916.0,1.0,-0.5130090117454529,0.6049370765686035
353,12775.0,1.0,-0.3710901141166687,0.4301612079143524
354,41561.0,1.0,-1.009943962097168,1.2169220447540283
355,33601.0,1.0,-0.42596104741096497,0.49773579835891724
356,25988.0,1.0,-0.51429283618927,0.6065180897712708
357,44176.0,0.0,0.09505072236061096,-0.1272808164358139
358,26147.0,1.0,-0.2575244903564453,0.29224807024002075
359,11818.0,1.0,-1.2628140449523926,1.5283364057540894
360,24266.0,0.0,0.3638865351676941,-0.44333553314208984
361,12149.0,1.0,-0.3683255910873413,0.4267566204071045
362,29438.0,1.0,-0.5568119287490845,0.6588811874389648
363,3571.0,1.0,-1.199130654335022,1.4499090909957886
364,17055.0,0.0,0.23767751455307007,-0.2949588894844055
365,13778.0,1.0,-0.5510389804840088,0.6517717242240906
366,1841.0,1.0,-0.43497103452682495,0.508831799030304
367,6659.0,1.0,-0.6828633546829224,0.8141160011291504
368,42504.0,1.0,-0.3572385907173157,0.41310274600982666
369,18071.0,1.0,-0.739810049533844,0.8842468857765198
370,40177.0,0.0,0.41677576303482056,-0.5067563056945801
371,22999.0,1.0,-0.20243336260318756,0.22639361023902893
372,19872.0,1.0,-4.334690570831299,5.311411380767822
373,17327.0,1.0,-1.3638525009155273,1.6527670621871948
374,31362.0,1.0,-4.992833614349365,6.121927261352539
375,30469.0,1.0,-0.6279833316802979,0.7465301752090454
376,43564.0,1.0,-0.5918596982955933,0.7020431756973267
377,9117.0,1.0,-0.6019501686096191,0.7144697904586792
378,523.0,0.0,1.0042471885681152,-1.1961705684661865
379,32641.0,1.0,-0.4103330075740814,0.47848957777023315
380,37758.0,1.0,-5.404027462005615,6.628320693969727
381,20350.0,1.0,-0.45670267939567566,0.5355947017669678
382,31707.0,1.0,-0.40176546573638916,0.46793848276138306
383,10715.0,1.0,-4.273038864135742,5.235486030578613
384,8761.0,0.0,0.3347741365432739,-0.40910977125167847
385,5761.0,1.0,-0.7296420931816101,0.8717249035835266
386,27807.0,1.0,-0.4450925886631012,0.5212966799736023
387,11769.0,1.0,-0.8405793905258179,1.0083463191986084
388,2057.0,1.0,-1.119118571281433,1.3513725996017456
389,10911.0,1.0,-0.38939690589904785,0.45270639657974243
390,35066.0,0.0,0.06189322471618652,-0.0882994681596756
391,12167.0,1.0,-0.5054136514663696,0.5955832004547119
392,6876.0,1.0,-0.32288825511932373,0.3707996606826782
393,24403.0,1.0,-0.5167379379272461,0.6095293164253235
394,14769.0,1.0,-0.30785372853279114,0.35228437185287476
395,14836.0,1.0,-0.23246906697750092,0.26322054862976074
396,29917.0,0.0,0.14099162817001343,-0.1812909096479416
397,21994.0,0.0,0.10909038782119751,-0.1437864452600479
398,19763.0,1.0,-0.05549001693725586,0.05141507089138031
399,20704.0,1.0,-0.3285400867462158,0.37776002287864685
400,23657.0,1.0,-4.57649564743042,5.609199047088623
401,18811.0,1.0,-0.6376016139984131,0.7583752274513245
402,36126.0,1.0,-0.16535186767578125,0.18243366479873657
403,30244.0,1.0,-0.4608016014099121,0.5406426191329956
404,887.0,1.0,-0.20052094757556915,0.22437545657157898
405,42254.0,1.0,-0.69557785987854,0.8297741413116455
406,8561.0,1.0,-0.431366890668869,0.5043932199478149
407,35315.0,0.0,0.25583475828170776,-0.3207656741142273
408,21380.0,0.0,0.22953230142593384,-0.2832217812538147
409,19202.0,0.0,0.48843681812286377,-0.5897621512413025
410,20962.0,0.0,0.21159741282463074,-0.26839590072631836
411,1511.0,1.0,-0.9265798330307007,1.1142574548721313
412,28690.0,1.0,-0.44344621896743774,0.5192691683769226
413,28758.0,1.0,-0.8412853479385376,1.0092157125473022
414,18990.0,1.0,-0.5277537703514099,0.6230955123901367
415,24818.0,1.0,-0.6631681323051453,0.7898609638214111
416,3543.0,1.0,-0.3264222741127014,0.37536585330963135
417,19250.0,1.0,-0.5055091381072998,0.5957008004188538
418,33360.0,1.0,-0.7828646302223206,0.9372695088386536
419,25526.0,1.0,-0.7514672875404358,0.8986030220985413
420,24282.0,1.0,-0.23024487495422363,0.25922542810440063
421,6873.0,1.0,-0.2627069652080536,0.29668524861335754
422,29000.0,1.0,-0.7500698566436768,0.8968821167945862
423,15354.0,1.0,-0.4427913427352905,0.5184626579284668
424,37732.0,1.0,-0.40208226442337036,0.468328595161438
425,41670.0,1.0,-4.548689842224121,5.574955940246582
426,7340.0,1.0,-0.18429210782051086,0.20688235759735107
427,12861.0,1.0,-0.5344869494438171,0.6313875317573547
428,5932.0,1.0,-0.5429096221923828,0.6417601704597473
429,20822.0,1.0,-0.5718221664428711,0.6773665547370911
430,25889.0,1.0,-0.37152689695358276,0.43069911003112793
431,17523.0,0.0,0.34055274724960327,-0.41879546642303467
432,16110.0,1.0,-1.2945513725280762,1.567421555519104
433,23599.0,1.0,-0.679437518119812,0.8098969459533691
434,1208.0,1.0,-0.6044758558273315,0.7175801992416382
435,10575.0,0.0,0.006339013576507568,-0.02298760414123535
436,26402.0,1.0,-0.02450050413608551,0.013268619775772095
437,34433.0,0.0,0.16428643465042114,-0.19009040296077728
438,8723.0,0.0,1.0849530696868896,-1.2910518646240234
439,25505.0,1.0,-0.6860058307647705,0.8179859519004822
440,8234.0,1.0,-0.592247486114502,0.7025207877159119
441,16134.0,1.0,-0.4124007225036621,0.4810360074043274
442,7264.0,0.0,0.08434471487998962,-0.0759822279214859
443,34056.0,1.0,-0.3377210795879364,0.38906657695770264
444,25926.0,1.0,-0.7596854567527771,0.9087238311767578
445,21988.0,1.0,-0.7645155787467957,0.9146722555160522
446,15294.0,1.0,-0.16574376821517944,0.18303221464157104
447,9208.0,0.0,0.39079129695892334,-0.4749659299850464
448,36807.0,1.0,-0.3153865933418274,0.36156123876571655
449,10816.0,1.0,-4.864039897918701,5.963315010070801
450,33374.0,1.0,-0.8123207688331604,0.9735453128814697
451,38662.0,1.0,-0.515442430973053,0.6079338788986206
452,11644.0,1.0,-0.6096110343933105,0.7239043712615967
453,33675.0,1.0,-0.7070519924163818,0.8439047336578369
454,29163.0,1.0,-0.8837769627571106,1.0615448951721191
455,14849.0,1.0,-0.33798882365226746,0.3893963098526001
456,15230.0,1.0,-0.3881552815437317,0.4511772692203522
457,17094.0,0.0,-0.006624147295951843,-0.006861194968223572
458,25948.0,1.0,-0.3358655571937561,0.3867814540863037
459,41765.0,1.0,-0.49906104803085327,0.5877599120140076
460,17453.0,1.0,-4.199001312255859,5.144307613372803
461,30174.0,0.0,0.25750496983528137,-0.31826889514923096
462,32728.0,1.0,-0.32972314953804016,0.3792169690132141
463,42693.0,1.0,-4.784601211547852,5.865484714508057
464,35992.0,1.0,-0.45688024163246155,0.5358133912086487
465,28410.0,1.0,-4.330992698669434,5.306857109069824
466,24391.0,1.0,-0.22864209115505219,0.25839143991470337
467,21105.0,1.0,-3.874999761581421,4.745293140411377
468,11468.0,1.0,-0.8375712037086487,1.0046416521072388
