,Index xval,Prediction,Output 0,Output 1
56,42413.0,1.0,-0.19689308106899261,0.6145809888839722
57,31242.0,1.0,-0.16902248561382294,0.278739333152771
58,29406.0,0.0,0.06004026532173157,0.0015942007303237915
59,36593.0,1.0,-0.11968085169792175,0.3570093810558319
60,23553.0,0.0,0.029689490795135498,-0.05697886645793915
61,33550.0,0.0,0.08353407680988312,-0.09877553582191467
62,34168.0,1.0,-0.11937791109085083,0.07191754132509232
63,27724.0,1.0,-0.2422625720500946,0.3793236017227173
64,31471.0,0.0,0.21541336178779602,-0.06039613485336304
65,25972.0,1.0,0.09200741350650787,0.29942068457603455
66,20799.0,0.0,0.2988484799861908,-0.5736510753631592
67,39787.0,1.0,-0.16834399104118347,0.4418720304965973
68,28670.0,1.0,-0.3244001269340515,0.6495735049247742
69,10925.0,1.0,-0.06487078964710236,-0.028973907232284546
70,24077.0,1.0,-0.17376060783863068,0.1916404515504837
71,33123.0,1.0,-0.003587782382965088,0.1576465368270874
72,26706.0,1.0,-0.07100312411785126,0.23561957478523254
73,17751.0,1.0,-0.2979685664176941,0.5761353969573975
74,14608.0,1.0,-0.00235632061958313,0.013941988348960876
75,4389.0,1.0,-0.24433371424674988,0.4424481987953186
76,10112.0,0.0,0.13290482759475708,-0.42633211612701416
77,31606.0,0.0,0.21812230348587036,-0.1267012655735016
78,18917.0,0.0,0.5494176745414734,-0.46780598163604736
79,14228.0,0.0,0.17019012570381165,-0.151256263256073
80,38254.0,1.0,-0.01453445851802826,0.23272919654846191
81,33312.0,1.0,-0.17793887853622437,0.3703484535217285
82,18324.0,1.0,-0.28640270233154297,0.40004318952560425
83,28859.0,0.0,0.17192214727401733,-0.025820836424827576
84,38651.0,1.0,-0.22611503303050995,0.17425991594791412
85,9733.0,1.0,-0.023019805550575256,0.34352779388427734
86,16426.0,0.0,0.30968067049980164,-0.29585209488868713
87,40919.0,1.0,-0.06924028694629669,0.05699519068002701
88,11987.0,0.0,0.01991914212703705,-0.06305570900440216
89,39373.0,1.0,-0.39563384652137756,0.7405580878257751
90,8108.0,1.0,-0.175701305270195,0.39830338954925537
91,22964.0,1.0,-0.01228410005569458,0.11259940266609192
92,40401.0,1.0,-0.18031330406665802,0.38033854961395264
93,2070.0,1.0,0.06649450957775116,0.408243864774704
94,25052.0,0.0,-0.015639185905456543,-0.15745389461517334
95,40028.0,1.0,0.01243637502193451,0.47588780522346497
96,11015.0,0.0,-0.06998077780008316,-0.18392780423164368
97,32785.0,0.0,0.1295643448829651,0.02609400451183319
98,12616.0,1.0,-0.05718105286359787,0.2735848128795624
99,18275.0,0.0,0.23079487681388855,-0.44224220514297485
100,4303.0,0.0,0.3090619444847107,-0.07793620228767395
101,379.0,0.0,0.031975746154785156,0.02956843376159668
102,39899.0,1.0,-0.06637982279062271,0.5218416452407837
103,5806.0,1.0,-0.3375626504421234,0.5725656151771545
104,9135.0,1.0,-0.15109090507030487,0.3023618161678314
105,29458.0,1.0,0.12014514207839966,0.17571377754211426
106,21509.0,1.0,-0.02088402956724167,0.2100776731967926
107,28918.0,1.0,-0.38293707370758057,0.5689300298690796
108,2486.0,0.0,0.29437899589538574,-0.4641285538673401
109,3504.0,1.0,-0.1726076751947403,0.26414066553115845
110,29231.0,1.0,0.008872196078300476,0.013506308197975159
111,40663.0,1.0,-0.2359158992767334,0.3407035171985626
112,40444.0,0.0,0.12923699617385864,-0.24125021696090698
113,15731.0,0.0,0.2839575409889221,-0.8112723231315613
114,2854.0,0.0,0.10106125473976135,-0.09409138560295105
115,15255.0,1.0,-0.08066590130329132,0.26626795530319214
116,43028.0,1.0,-0.04325178265571594,0.3262828588485718
117,25855.0,1.0,-0.08040235936641693,0.19763533771038055
118,22892.0,1.0,-0.19975145161151886,0.5040086507797241
119,23518.0,1.0,-0.1738908290863037,0.32189834117889404
120,45167.0,1.0,-0.15379580855369568,0.15415768325328827
121,43346.0,0.0,0.20460328459739685,0.039825230836868286
122,34937.0,1.0,-0.16336631774902344,0.49151667952537537
123,32519.0,1.0,-0.17618311941623688,0.7247064709663391
124,42257.0,0.0,-0.05386407673358917,-0.15709435939788818
125,6428.0,1.0,-0.18139488995075226,0.4641881287097931
126,4869.0,0.0,-0.06304618716239929,-0.14856979250907898
127,23982.0,1.0,-0.16346845030784607,0.10549601912498474
128,36823.0,1.0,-0.3807450830936432,0.6703953742980957
129,35080.0,1.0,-0.01591719686985016,0.25205153226852417
130,16344.0,1.0,-0.18457242846488953,0.6147414445877075
131,40234.0,0.0,0.07778164744377136,0.061703696846961975
132,43502.0,1.0,-0.16455815732479095,0.195286363363266
133,3379.0,1.0,-0.23795148730278015,0.3555718660354614
134,8595.0,1.0,-0.15369947254657745,0.3982188105583191
135,41162.0,1.0,-0.07865765690803528,0.34323573112487793
136,40172.0,1.0,-0.374276340007782,0.5478925704956055
137,28573.0,1.0,0.07644851505756378,0.49910250306129456
138,15802.0,1.0,-0.17372596263885498,0.33547645807266235
139,21348.0,1.0,-0.06367156654596329,0.06614572554826736
140,28471.0,1.0,-0.4050055146217346,0.6693943738937378
141,34582.0,1.0,-0.12219937145709991,0.8535022139549255
142,12156.0,0.0,0.15316444635391235,-0.5310955047607422
143,20436.0,1.0,0.013086482882499695,0.23807001113891602
144,21426.0,0.0,0.21621456742286682,0.20787130296230316
145,35461.0,0.0,-0.01684502512216568,-0.24710610508918762
146,42148.0,1.0,-0.1412477344274521,0.4047521948814392
147,10794.0,1.0,-0.038252733647823334,0.12510491907596588
148,13669.0,1.0,-0.14015352725982666,0.27152472734451294
149,31764.0,0.0,0.130796879529953,0.06219392269849777
150,43228.0,1.0,-0.08211127668619156,0.20589201152324677
151,33868.0,0.0,-0.0006731748580932617,-0.05531644821166992
152,19213.0,1.0,0.06822580099105835,0.24085330963134766
153,43943.0,1.0,-0.3950038254261017,0.6952752470970154
154,18177.0,0.0,0.09548263251781464,-0.15892434120178223
155,43966.0,1.0,-0.16102822124958038,0.41048306226730347
156,31640.0,1.0,-0.03417234867811203,0.36528387665748596
157,1791.0,1.0,0.07925184071063995,0.23571504652500153
158,7217.0,1.0,-0.20496615767478943,0.29309403896331787
159,7765.0,0.0,0.03311431407928467,-0.07141797244548798
160,15285.0,1.0,-0.07140276581048965,0.28425246477127075
161,34414.0,0.0,0.08949752151966095,-0.18998566269874573
162,40635.0,0.0,0.5400257110595703,-0.44758129119873047
163,11840.0,1.0,-0.023382246494293213,0.22698763012886047
164,15646.0,1.0,-0.10559599846601486,0.3662794828414917
165,4197.0,1.0,-0.007654547691345215,0.26400429010391235
166,4386.0,0.0,0.0027889907360076904,-0.05740682780742645
167,17279.0,1.0,0.0953616201877594,0.24981965124607086
168,14656.0,0.0,0.0716743916273117,-0.014654189348220825
169,16881.0,1.0,-0.1518334448337555,0.34063801169395447
170,15553.0,1.0,-0.0060501545667648315,0.1761483997106552
171,21862.0,0.0,0.18879178166389465,-0.3455093502998352
172,35988.0,1.0,-0.04543986916542053,0.40171921253204346
173,14593.0,1.0,-0.3795826733112335,0.6247833967208862
174,25475.0,1.0,-0.1738836020231247,0.26980698108673096
175,10228.0,1.0,-0.24594652652740479,0.2093013972043991
176,17903.0,1.0,-0.10690562427043915,0.2104712277650833
177,3426.0,1.0,-0.28609272837638855,0.3268730640411377
178,11315.0,1.0,-0.1461816430091858,0.5388340950012207
179,33705.0,0.0,0.17844218015670776,-0.11070796847343445
180,42535.0,1.0,-0.07640846818685532,0.28318095207214355
181,1657.0,0.0,0.04399968683719635,-0.06148850917816162
182,20326.0,1.0,-0.26457035541534424,0.4087775647640228
183,10407.0,0.0,-0.044685207307338715,-0.14239326119422913
184,15932.0,0.0,0.5256895422935486,-0.5575019717216492
185,4271.0,0.0,0.603699266910553,-0.07113860547542572
186,7929.0,1.0,-0.2308228760957718,0.6264812350273132
187,5527.0,1.0,-0.26809924840927124,0.5819417238235474
188,19071.0,1.0,-0.10912343859672546,0.7861742377281189
189,2275.0,1.0,-0.2763798236846924,0.9658826589584351
190,129.0,1.0,-0.024174362421035767,0.14525920152664185
191,37300.0,1.0,-0.16177941858768463,0.4467915892601013
192,45110.0,1.0,-0.2590934634208679,0.4158313274383545
193,24620.0,1.0,-0.28376996517181396,0.26831498742103577
194,21695.0,1.0,-0.15648740530014038,0.3301435112953186
195,39852.0,0.0,0.310341477394104,-0.37534570693969727
196,36434.0,0.0,0.502435028553009,-0.5262707471847534
197,42204.0,1.0,-0.10310296714305878,0.025943294167518616
198,41899.0,1.0,-0.020124733448028564,0.25210803747177124
199,12767.0,1.0,0.08781369030475616,0.0917183980345726
200,2272.0,1.0,0.21610555052757263,0.6432009339332581
201,44990.0,1.0,-0.13488437235355377,0.11128467321395874
202,38404.0,1.0,0.12693139910697937,0.157539501786232
203,40792.0,1.0,-0.4340747594833374,0.6935408711433411
204,25820.0,1.0,-0.10040606558322906,0.11709550768136978
205,1358.0,1.0,0.14699122309684753,0.19823050498962402
206,3567.0,0.0,0.3459164500236511,-0.3538089990615845
207,29143.0,0.0,0.1045021116733551,-0.07328468561172485
208,14162.0,1.0,-0.18550394475460052,0.3790932297706604
209,26187.0,1.0,-0.01337084174156189,0.037239521741867065
210,28086.0,1.0,-0.5024929642677307,0.7492263913154602
211,14500.0,0.0,0.0018871724605560303,-0.09652423858642578
212,9914.0,1.0,-0.19364643096923828,0.6295205950737
213,12128.0,0.0,0.052175432443618774,-0.1008194088935852
214,44320.0,1.0,-0.18576958775520325,0.3150792121887207
215,8074.0,1.0,-0.10449149459600449,0.31763553619384766
216,27244.0,1.0,-0.17285104095935822,0.45053595304489136
217,21233.0,0.0,0.17086780071258545,-0.3014838397502899
218,17477.0,1.0,-0.04796810448169708,0.1652742475271225
219,20886.0,1.0,-0.14610590040683746,0.12767544388771057
220,25963.0,0.0,0.11409121751785278,-0.1948276162147522
221,40858.0,0.0,0.03174871206283569,-0.280182808637619
222,17579.0,1.0,-0.1679764837026596,0.26824238896369934
223,28263.0,1.0,0.10636600852012634,0.19027723371982574
224,33839.0,1.0,0.00922250747680664,0.11237282305955887
225,16631.0,1.0,-0.24127554893493652,0.6667768955230713
226,20769.0,0.0,-0.06094297766685486,-0.29234328866004944
227,30042.0,1.0,-0.16137760877609253,0.25435489416122437
228,227.0,0.0,0.23066887259483337,0.1798551380634308
229,14456.0,1.0,0.027092590928077698,0.15975511074066162
230,21093.0,1.0,0.09479522705078125,0.2938472032546997
231,16135.0,0.0,0.30967140197753906,-0.41887366771698
232,39159.0,1.0,-0.13123397529125214,0.39395081996917725
233,9821.0,1.0,-0.1664586067199707,0.2955048680305481
234,21912.0,0.0,-0.030928172171115875,-0.043397098779678345
235,41126.0,0.0,0.37763237953186035,-0.2772081792354584
236,39514.0,0.0,0.2371729016304016,0.014067858457565308
237,25218.0,1.0,-0.3006684482097626,0.8512915372848511
238,20453.0,0.0,0.08607561886310577,-0.30124080181121826
239,4713.0,0.0,0.18291369080543518,-0.40953028202056885
240,3851.0,0.0,-0.022015005350112915,-0.08064880967140198
241,35344.0,1.0,-0.21498656272888184,0.46145015954971313
242,40764.0,1.0,-0.15497633814811707,0.48324793577194214
243,37273.0,1.0,-0.12348662316799164,0.15091262757778168
244,41971.0,0.0,0.50922030210495,-0.37715744972229004
245,44861.0,0.0,-0.032885655760765076,-0.07401452958583832
246,29734.0,1.0,-0.20179523527622223,0.3132423162460327
247,5758.0,1.0,0.1726481020450592,0.29648855328559875
248,2632.0,1.0,0.04097053408622742,0.11386196315288544
249,26755.0,0.0,0.0829986035823822,-0.10135287046432495
250,33587.0,0.0,0.23284095525741577,0.02579393982887268
251,38262.0,1.0,0.14345917105674744,0.35126811265945435
252,11845.0,1.0,-0.43313971161842346,0.7983291745185852
253,5617.0,1.0,-0.12560836970806122,0.18662923574447632
254,15488.0,1.0,-0.20094698667526245,0.4066441059112549
255,6333.0,0.0,-0.08854025602340698,-0.18049585819244385
256,36343.0,0.0,0.12769633531570435,-0.010146617889404297
257,15948.0,0.0,0.34800469875335693,-0.5074529051780701
258,32053.0,1.0,-0.4373367726802826,0.6295619010925293
259,24713.0,1.0,-0.08571162819862366,-0.061372727155685425
260,16690.0,0.0,0.34911245107650757,-0.24314120411872864
261,12011.0,1.0,-0.06025639921426773,0.25575822591781616
262,19237.0,0.0,0.08719851076602936,-0.13312497735023499
263,13802.0,1.0,-0.18614406883716583,0.10206486284732819
264,4093.0,1.0,-0.06553798913955688,0.23410770297050476
265,6007.0,0.0,0.004875123500823975,-0.009862944483757019
266,1355.0,1.0,-0.060635343194007874,0.29493653774261475
267,8.0,1.0,-0.031223855912685394,0.24955882132053375
268,23451.0,1.0,-0.04447835683822632,0.5120015144348145
269,21757.0,1.0,-0.18048350512981415,0.4071841835975647
270,2164.0,1.0,-0.1732582151889801,0.5552960634231567
271,36322.0,1.0,-0.14900144934654236,0.31251269578933716
272,3115.0,1.0,-0.11733805388212204,0.2961995601654053
273,31761.0,1.0,-0.48435667157173157,0.6208575963973999
274,32935.0,1.0,-0.13060298562049866,0.24269157648086548
275,2268.0,0.0,0.00908176600933075,-0.15391099452972412
276,29571.0,0.0,0.45079636573791504,0.13879306614398956
277,30549.0,1.0,-0.19463008642196655,0.433491975069046
278,10168.0,1.0,0.011984273791313171,0.23474568128585815
279,43645.0,1.0,0.016263902187347412,0.08022476732730865
280,11773.0,0.0,-0.08385078608989716,-0.12968236207962036
281,4576.0,1.0,-0.24091388285160065,0.21494561433792114
282,25294.0,0.0,0.09104496240615845,0.05752234905958176
283,21924.0,1.0,-0.19894418120384216,0.319560170173645
284,7827.0,1.0,-0.18441170454025269,0.4850430488586426
285,2680.0,0.0,0.05699123442173004,-0.16420292854309082
286,16585.0,1.0,-0.12431829422712326,-0.048123762011528015
287,34474.0,0.0,0.2358117401599884,0.13458557426929474
288,12525.0,1.0,-0.32825902104377747,0.5163130760192871
289,15764.0,0.0,0.11400711536407471,-0.09528794884681702
290,37879.0,0.0,0.2661025822162628,-0.24008822441101074
291,14434.0,1.0,-0.14548707008361816,0.23881278932094574
292,14548.0,1.0,-0.0018710047006607056,0.17884647846221924
293,37954.0,1.0,0.03501693904399872,0.5934442281723022
294,28282.0,1.0,-0.07556269317865372,-0.04653714597225189
295,43170.0,0.0,0.2445671260356903,-0.5693526864051819
296,769.0,1.0,0.13374903798103333,0.31134361028671265
297,17404.0,0.0,0.4935905337333679,-0.007393971085548401
298,17618.0,1.0,0.060592591762542725,0.5105646848678589
299,41442.0,1.0,-0.24357682466506958,0.3077874779701233
300,23148.0,1.0,-0.12927885353565216,0.3173280954360962
301,44918.0,1.0,0.0008427202701568604,0.13768304884433746
302,20272.0,0.0,0.009735539555549622,-0.2641119360923767
303,21409.0,1.0,-0.10774396359920502,0.3674200177192688
304,11088.0,1.0,-0.25230494141578674,0.3118906617164612
305,5936.0,0.0,0.18521812558174133,0.1065523698925972
306,14442.0,1.0,0.07946380972862244,0.26022350788116455
307,25825.0,1.0,-0.24013085663318634,0.4436461329460144
308,20918.0,0.0,-0.023042164742946625,-0.1256558895111084
309,12203.0,0.0,0.5323032736778259,-0.8949806094169617
310,28254.0,1.0,0.023963987827301025,0.16395191848278046
311,35257.0,1.0,-0.2165805697441101,0.36708492040634155
312,4544.0,1.0,-0.10506941378116608,0.4679761528968811
313,29643.0,0.0,0.2908484637737274,-0.12064406275749207
314,12303.0,1.0,-0.2055826187133789,0.4335416257381439
315,3136.0,0.0,0.06384316086769104,-0.1224052906036377
316,5085.0,0.0,-0.016839779913425446,-0.2441585659980774
317,15400.0,1.0,-0.19863073527812958,0.6857958436012268
318,25360.0,1.0,0.03529463708400726,0.042202576994895935
319,30282.0,1.0,-0.22198255360126495,0.6407356262207031
320,14486.0,1.0,-0.2704087495803833,0.453081876039505
321,45317.0,0.0,0.09233054518699646,-0.15921536087989807
322,32587.0,1.0,-0.2325899600982666,0.5299588441848755
323,17310.0,0.0,0.22671598196029663,-0.07838717103004456
324,31716.0,1.0,0.03423863649368286,0.11382845044136047
325,22992.0,0.0,-0.002081841230392456,-0.15987923741340637
326,31954.0,1.0,-0.25422021746635437,0.5633785724639893
327,22021.0,0.0,0.28291404247283936,-0.005510196089744568
328,24738.0,1.0,-0.3050759732723236,0.8917393088340759
329,23758.0,1.0,0.061051145195961,0.14434373378753662
330,35782.0,1.0,0.008341372013092041,0.1148260235786438
331,25192.0,1.0,-0.21508193016052246,0.6300767660140991
332,23929.0,1.0,-0.0319538414478302,0.4250677227973938
333,14122.0,1.0,-0.10230155289173126,0.10877004265785217
334,3535.0,0.0,0.10029260814189911,-0.4399130940437317
335,35413.0,1.0,-0.01672641932964325,0.14541098475456238
336,12547.0,1.0,-0.019203729927539825,0.0808807909488678
337,8999.0,0.0,0.13984215259552002,-0.05563327670097351
338,20400.0,1.0,-0.11841773241758347,0.33633729815483093
339,43096.0,1.0,-0.32898879051208496,0.7919625043869019
340,21184.0,0.0,0.21069586277008057,-0.04575707018375397
341,13868.0,0.0,0.1206885278224945,0.10625298321247101
342,18842.0,0.0,0.4020974040031433,-0.6543320417404175
343,15645.0,0.0,0.026055172085762024,0.02162417769432068
344,15866.0,1.0,-0.12674647569656372,0.6381198167800903
345,10757.0,0.0,-0.11760102957487106,-0.11957019567489624
346,29823.0,0.0,0.024953410029411316,-0.07395651936531067
347,15199.0,1.0,-0.13786517083644867,0.022181853652000427
348,35494.0,1.0,0.07022689282894135,0.22631776332855225
349,27374.0,0.0,0.224917471408844,0.11083301901817322
350,18939.0,0.0,0.14885687828063965,-0.2580241560935974
351,18895.0,0.0,0.17918121814727783,-0.11418294906616211
352,4916.0,1.0,-0.16560335457324982,0.31458473205566406
353,12775.0,1.0,0.0007041245698928833,0.30125337839126587
354,41561.0,1.0,-0.12412643432617188,0.572481632232666
355,33601.0,1.0,-0.12238916009664536,-0.10158848762512207
356,25988.0,1.0,-0.033790066838264465,0.10502438247203827
357,44176.0,0.0,0.1133635938167572,0.022813260555267334
358,26147.0,1.0,-0.212345153093338,0.33226943016052246
359,11818.0,1.0,-0.1650792509317398,0.3803941011428833
360,24266.0,0.0,-0.015484802424907684,-0.35804158449172974
361,12149.0,1.0,0.036425963044166565,0.39691615104675293
362,29438.0,1.0,-0.09121334552764893,0.3332041800022125
363,3571.0,1.0,-0.18113771080970764,0.49728652834892273
364,17055.0,0.0,0.2711615264415741,-0.30873391032218933
365,13778.0,1.0,-0.16261081397533417,0.45722952485084534
366,1841.0,1.0,-0.22076547145843506,0.3550875782966614
367,6659.0,1.0,-0.03745657950639725,0.20888692140579224
368,42504.0,0.0,0.038378313183784485,-0.4130232334136963
369,18071.0,1.0,0.06822854280471802,0.40372365713119507
370,40177.0,0.0,0.24006402492523193,-0.20005503296852112
371,22999.0,0.0,0.34728488326072693,0.018794313073158264
372,19872.0,1.0,-0.5230398178100586,0.763917863368988
373,17327.0,1.0,-0.23420870304107666,0.42484959959983826
374,31362.0,1.0,-0.2979137599468231,0.5214372873306274
375,30469.0,0.0,0.036744624376297,0.011278614401817322
376,43564.0,1.0,-0.02063734084367752,0.24454757571220398
377,9117.0,1.0,-0.19599732756614685,0.5598951578140259
378,523.0,0.0,0.22167229652404785,-0.4124671220779419
379,32641.0,1.0,-0.13114449381828308,0.22528330981731415
380,37758.0,1.0,-0.25638091564178467,0.7287716269493103
381,20350.0,1.0,-0.2650912404060364,0.272231787443161
382,31707.0,1.0,-0.11440219730138779,0.3275505602359772
383,10715.0,1.0,-0.29362058639526367,0.4549717307090759
384,8761.0,0.0,0.0004997998476028442,-0.1404201090335846
385,5761.0,1.0,-0.15006601810455322,0.49754467606544495
386,27807.0,0.0,0.35613930225372314,-0.36436790227890015
387,11769.0,1.0,-0.32119274139404297,0.4159756898880005
388,2057.0,1.0,-0.17074888944625854,0.4073539972305298
389,10911.0,0.0,0.04305613040924072,-0.030135691165924072
390,35066.0,1.0,0.09959299862384796,0.21338951587677002
391,12167.0,1.0,-0.13417771458625793,0.4425815939903259
392,6876.0,1.0,-0.011398926377296448,0.1599520742893219
393,24403.0,1.0,0.04302471876144409,0.26409393548965454
394,14769.0,1.0,-0.09321187436580658,0.05453751981258392
395,14836.0,1.0,-0.10503362119197845,0.14223352074623108
396,29917.0,1.0,-0.19554497301578522,0.07275637984275818
397,21994.0,1.0,0.16757622361183167,0.24491490423679352
398,19763.0,0.0,0.10342337191104889,-0.07281439006328583
399,20704.0,0.0,-0.012732982635498047,-0.09391921758651733
400,23657.0,1.0,-0.414156436920166,1.080167531967163
401,18811.0,1.0,-0.1605139970779419,0.32082703709602356
402,36126.0,0.0,0.28230154514312744,0.26299989223480225
403,30244.0,1.0,-0.19900459051132202,0.40178823471069336
404,887.0,1.0,0.025933384895324707,0.28009459376335144
405,42254.0,1.0,-0.12905628979206085,0.24939891695976257
406,8561.0,1.0,-0.21042665839195251,0.349980890750885
407,35315.0,0.0,0.12684008479118347,-0.23204022645950317
408,21380.0,0.0,0.5856162309646606,0.18769925832748413
409,19202.0,0.0,0.37163424491882324,-0.6887010931968689
410,20962.0,0.0,0.21728596091270447,-0.48963725566864014
411,1511.0,1.0,-0.07291502505540848,0.05181928724050522
412,28690.0,1.0,-0.02723909169435501,0.1663370281457901
413,28758.0,1.0,-0.23311743140220642,0.3205326795578003
414,18990.0,1.0,-0.15638139843940735,0.08146627247333527
415,24818.0,0.0,0.0035243481397628784,-0.13343453407287598
416,3543.0,1.0,-0.015382356941699982,0.10702916234731674
417,19250.0,1.0,-0.06221499294042587,0.21349775791168213
418,33360.0,1.0,-0.1197848916053772,0.3651772141456604
419,25526.0,1.0,-0.10138032585382462,0.3414686918258667
420,24282.0,1.0,-0.19056114554405212,0.3211151957511902
421,6873.0,1.0,-0.03544442355632782,0.0668063536286354
422,29000.0,1.0,-0.2467411607503891,0.6317604780197144
423,15354.0,1.0,0.1867293417453766,0.19488516449928284
424,37732.0,1.0,-0.22680482268333435,0.4925687313079834
425,41670.0,1.0,-0.43947842717170715,0.8615115880966187
426,7340.0,1.0,-0.11220499873161316,0.40710312128067017
427,12861.0,1.0,-0.18375006318092346,0.5848879218101501
428,5932.0,0.0,0.16299676895141602,-0.40956079959869385
429,20822.0,1.0,-0.24126005172729492,0.5801954865455627
430,25889.0,1.0,-0.199554443359375,0.28363344073295593
431,17523.0,0.0,0.1385035514831543,-0.31207823753356934
432,16110.0,1.0,-0.35528191924095154,0.6200457215309143
433,23599.0,1.0,0.024911120533943176,0.1236424669623375
434,1208.0,1.0,-0.13680440187454224,0.3973552882671356
435,10575.0,0.0,0.14122897386550903,-0.35422229766845703
436,26402.0,0.0,0.2122173309326172,-0.4986424446105957
437,34433.0,0.0,0.14316758513450623,0.06151362508535385
438,8723.0,0.0,0.2832348644733429,-0.5470063090324402
439,25505.0,1.0,-0.21863821148872375,0.42240118980407715
440,8234.0,1.0,-0.19836916029453278,0.2884308695793152
441,16134.0,0.0,-0.02039998024702072,-0.37273311614990234
442,7264.0,0.0,0.07130050659179688,-0.5521054863929749
443,34056.0,1.0,-0.1689014434814453,0.36507248878479004
444,25926.0,1.0,-0.16964656114578247,0.5799962282180786
445,21988.0,1.0,-0.15518657863140106,0.38494932651519775
446,15294.0,0.0,0.03381356596946716,-0.21695935726165771
447,9208.0,0.0,0.5096740126609802,-0.21982789039611816
448,36807.0,0.0,0.4482952356338501,-0.3489389419555664
449,10816.0,1.0,-0.376516193151474,0.6802405714988708
450,33374.0,1.0,-0.16362950205802917,0.4936735928058624
451,38662.0,1.0,-0.1585664004087448,0.2608705461025238
452,11644.0,1.0,-0.1489497572183609,0.24268732964992523
453,33675.0,1.0,-0.27013450860977173,0.42344313859939575
454,29163.0,0.0,-0.059081338346004486,-0.06992849707603455
455,14849.0,0.0,0.31465888023376465,0.026257053017616272
456,15230.0,0.0,0.16574153304100037,0.12007641047239304
457,17094.0,0.0,-0.05338352918624878,-0.1059005856513977
458,25948.0,0.0,0.07187090814113617,-0.2129078209400177
459,41765.0,0.0,0.12849301099777222,0.06536073982715607
460,17453.0,1.0,-0.4227517247200012,0.6487300992012024
461,30174.0,0.0,0.07884815335273743,-0.16312459111213684
462,32728.0,1.0,-0.15246714651584625,0.17189240455627441
463,42693.0,1.0,-0.3300636410713196,0.8228452801704407
464,35992.0,0.0,0.22937461733818054,-0.005824774503707886
465,28410.0,1.0,-0.1341286599636078,0.6721924543380737
466,24391.0,0.0,0.2291763424873352,-0.22810250520706177
