,Index xval,Prediction,Output 0,Output 1
37,33101.0,1.0,-0.12096542119979858,-0.037372928112745285
38,38455.0,0.0,0.32525306940078735,0.16430959105491638
39,13647.0,1.0,0.03789994493126869,0.06356921046972275
40,31865.0,0.0,0.34593096375465393,0.14298227429389954
41,32813.0,0.0,0.18330241739749908,0.16947317123413086
42,8070.0,0.0,0.16904021799564362,-0.048097968101501465
43,34613.0,1.0,0.12271340191364288,0.36262619495391846
44,38846.0,0.0,0.06932146847248077,-0.05965437740087509
45,22498.0,0.0,0.48852887749671936,0.31328195333480835
46,31701.0,1.0,-0.2717460095882416,-0.0859520360827446
47,29516.0,0.0,-0.032142918556928635,-0.09726525098085403
48,35895.0,0.0,0.3632548153400421,0.24974696338176727
49,15412.0,0.0,0.28459417819976807,0.14927057921886444
50,41458.0,1.0,0.05982185900211334,0.08650471270084381
51,39955.0,0.0,0.2563852071762085,-0.09508568048477173
52,43948.0,1.0,-0.13600417971611023,0.14326556026935577
53,6658.0,0.0,0.2643589973449707,0.10408906638622284
54,7043.0,0.0,0.2590198814868927,-0.09780505299568176
55,37822.0,0.0,-0.024869073182344437,-0.16939175128936768
56,42413.0,1.0,-0.031100232154130936,0.08350066840648651
57,31242.0,1.0,0.1461395025253296,0.16636818647384644
58,29406.0,0.0,0.31885865330696106,0.10095836222171783
59,36593.0,1.0,0.03278781473636627,0.17320147156715393
60,23553.0,1.0,0.053056731820106506,0.18004009127616882
61,33550.0,0.0,0.17469918727874756,0.018801558762788773
62,34168.0,0.0,0.34809908270835876,0.31537556648254395
63,27724.0,0.0,0.023978687822818756,-0.10644549876451492
64,31471.0,0.0,0.3469622731208801,0.11679448187351227
65,25972.0,0.0,-0.08839282393455505,-0.19609634578227997
66,20799.0,0.0,0.46734797954559326,0.274406373500824
67,39787.0,1.0,-0.03621448948979378,0.1369842141866684
68,28670.0,1.0,-0.12435859441757202,-0.01240340806543827
69,10925.0,0.0,0.3668213486671448,0.3413541316986084
70,24077.0,0.0,0.295968621969223,0.2691669464111328
71,33123.0,0.0,-0.024399053305387497,-0.025992853567004204
72,26706.0,0.0,0.3010559380054474,0.13022270798683167
73,17751.0,1.0,0.0652376115322113,0.10524506866931915
74,14608.0,0.0,0.4607669413089752,0.29924219846725464
75,4389.0,1.0,-0.10783977806568146,0.03292461484670639
76,10112.0,0.0,0.24782489240169525,0.1397862732410431
77,31606.0,0.0,0.28572720289230347,0.12436695396900177
78,18917.0,0.0,0.2415354698896408,-0.030547350645065308
79,14228.0,0.0,0.19001983106136322,0.14609454572200775
80,38254.0,1.0,0.1491568237543106,0.36025404930114746
81,33312.0,1.0,-0.18511229753494263,0.2259979397058487
82,18324.0,1.0,-0.3566742241382599,-0.12466820329427719
83,28859.0,0.0,-0.007594030350446701,-0.1820310354232788
84,38651.0,1.0,-0.027359750121831894,0.03105267882347107
85,9733.0,1.0,0.10883007198572159,0.19834566116333008
86,16426.0,0.0,0.34223735332489014,0.22798381745815277
87,40919.0,1.0,0.14754343032836914,0.16782526671886444
88,11987.0,0.0,0.19883635640144348,-0.09038509428501129
89,39373.0,1.0,0.05957815796136856,0.1491514891386032
90,8108.0,1.0,-0.3390065133571625,0.03254179656505585
91,22964.0,0.0,0.061158549040555954,-0.09837669134140015
92,40401.0,0.0,0.585066020488739,0.5444276928901672
93,2070.0,0.0,0.26121750473976135,0.006129816174507141
94,25052.0,0.0,0.2826251983642578,0.21697615087032318
95,40028.0,0.0,0.3237665593624115,0.20701256394386292
96,11015.0,0.0,-0.015349242836236954,-0.19947955012321472
97,32785.0,0.0,0.2243013232946396,-0.19352850317955017
98,12616.0,0.0,0.18366551399230957,0.17620930075645447
99,18275.0,0.0,0.2118963599205017,-0.020345747470855713
100,4303.0,0.0,0.34704694151878357,0.022171683609485626
101,379.0,0.0,0.35607609152793884,0.21146802604198456
102,39899.0,1.0,-0.38412076234817505,0.02705763280391693
103,5806.0,1.0,-0.02371807023882866,-0.004709552973508835
104,9135.0,0.0,0.05624980852007866,-0.026306403800845146
105,29458.0,0.0,0.26839756965637207,0.08692696690559387
106,21509.0,1.0,-0.13897739350795746,-0.05922740697860718
107,28918.0,0.0,-0.007367629557847977,-0.1541709154844284
108,2486.0,0.0,0.24602018296718597,-0.02212146483361721
109,3504.0,1.0,0.3174024224281311,0.4564896821975708
110,29231.0,0.0,0.5215670466423035,0.36850082874298096
111,40663.0,1.0,-0.0002936162054538727,0.13282907009124756
112,40444.0,0.0,0.0914856418967247,-0.07433443516492844
113,15731.0,0.0,0.231814906001091,-0.010688085108995438
114,2854.0,0.0,0.2046484649181366,0.20013220608234406
115,15255.0,1.0,-0.03768039867281914,0.10418444871902466
116,43028.0,1.0,-0.27244243025779724,-0.23353984951972961
117,25855.0,1.0,0.1141744926571846,0.24462942779064178
118,22892.0,0.0,-0.07034440338611603,-0.1256416141986847
119,23518.0,1.0,-0.20482544600963593,-0.0823834240436554
120,45167.0,1.0,-0.06575652956962585,-0.034645725041627884
121,43346.0,0.0,0.11145017296075821,-0.181171715259552
122,34937.0,0.0,0.3014400005340576,0.12351958453655243
123,32519.0,1.0,-0.3346596658229828,0.18423478305339813
124,42257.0,0.0,-0.08610428869724274,-0.20019012689590454
125,6428.0,0.0,-0.003489408642053604,-0.02964409440755844
126,4869.0,1.0,-0.038304124027490616,0.016883183270692825
127,23982.0,0.0,0.2560286521911621,0.08449062705039978
128,36823.0,1.0,0.08099479973316193,0.08446668088436127
129,35080.0,0.0,-0.13791298866271973,-0.20816966891288757
130,16344.0,1.0,-0.430694043636322,0.02336488664150238
131,40234.0,0.0,0.123990997672081,0.026857227087020874
132,43502.0,1.0,-0.2871255576610565,-0.0012068301439285278
133,3379.0,0.0,0.30444997549057007,0.28852707147598267
134,8595.0,1.0,0.15771569311618805,0.25741928815841675
135,41162.0,0.0,0.24698615074157715,0.2278856486082077
136,40172.0,1.0,-0.2014976292848587,-0.1231318935751915
137,28573.0,0.0,0.07998703420162201,-0.09132586419582367
138,15802.0,1.0,0.10626590996980667,0.45192497968673706
139,21348.0,0.0,0.027967728674411774,-0.2182716280221939
140,28471.0,1.0,-0.3713550567626953,-0.12436915189027786
141,34582.0,1.0,-0.15254169702529907,0.06547114998102188
142,12156.0,1.0,-0.13105428218841553,-0.10440117865800858
143,20436.0,0.0,0.5023530125617981,0.289946973323822
144,21426.0,1.0,0.10923577845096588,0.14686319231987
145,35461.0,0.0,0.021351855248212814,-0.24862240254878998
146,42148.0,1.0,0.6323322653770447,0.7100993990898132
147,10794.0,0.0,0.2671476900577545,0.2660241723060608
148,13669.0,1.0,-0.11208266019821167,-0.06731375306844711
149,31764.0,0.0,0.3314162790775299,0.18654072284698486
150,43228.0,0.0,0.42679205536842346,0.30835670232772827
151,33868.0,0.0,0.4122783839702606,0.39406323432922363
152,19213.0,0.0,0.5351064205169678,0.12631210684776306
153,43943.0,1.0,-0.4213671386241913,0.11875848472118378
154,18177.0,1.0,0.10595592856407166,0.14558231830596924
155,43966.0,0.0,0.3109739422798157,0.1748458296060562
156,31640.0,1.0,0.04098436236381531,0.23805885016918182
157,1791.0,0.0,0.14427626132965088,-0.033563464879989624
158,7217.0,1.0,-0.15969663858413696,-0.08389692008495331
159,7765.0,0.0,0.2766335904598236,-0.08249795436859131
160,15285.0,1.0,0.04673093557357788,0.1501781940460205
161,34414.0,0.0,-0.07030229270458221,-0.11192117631435394
162,40635.0,0.0,0.25418713688850403,-0.041488707065582275
163,11840.0,1.0,-0.03448674455285072,0.2455786019563675
164,15646.0,0.0,0.29327911138534546,0.21486128866672516
165,4197.0,0.0,-0.06463496387004852,-0.06898091733455658
166,4386.0,1.0,-0.005988944321870804,0.11057113111019135
167,17279.0,0.0,0.3648862838745117,0.15606310963630676
168,14656.0,0.0,0.0651615709066391,-0.08080855011940002
169,16881.0,1.0,-0.015367668122053146,0.3414771556854248
170,15553.0,0.0,0.1462937891483307,0.03836002200841904
171,21862.0,0.0,-0.10019147396087646,-0.10568249970674515
172,35988.0,1.0,-0.009018275886774063,0.007027477025985718
173,14593.0,1.0,-0.36097344756126404,0.1036372184753418
174,25475.0,1.0,-0.11761100590229034,0.15467433631420135
175,10228.0,0.0,0.3102010190486908,0.05855249613523483
176,17903.0,0.0,0.22634431719779968,0.10693632066249847
177,3426.0,0.0,0.08210158348083496,0.028357699513435364
178,11315.0,1.0,0.0036533325910568237,0.142118439078331
179,33705.0,0.0,0.09747418016195297,-0.16642126441001892
180,42535.0,0.0,0.022684920579195023,0.0013016760349273682
181,1657.0,1.0,0.1053452268242836,0.3204243779182434
182,20326.0,0.0,0.025817055255174637,-0.03159596398472786
183,10407.0,0.0,0.2516418695449829,0.1653614342212677
184,15932.0,0.0,0.005860090255737305,-0.13351407647132874
185,4271.0,0.0,0.3379579484462738,-0.058716461062431335
186,7929.0,1.0,-0.10559377074241638,-0.0021787062287330627
187,5527.0,1.0,0.11353914439678192,0.295565128326416
188,19071.0,1.0,-0.5827246308326721,0.024721793830394745
189,2275.0,1.0,-0.07307778298854828,0.10652832686901093
190,129.0,0.0,0.3926010727882385,0.18807847797870636
191,37300.0,1.0,-0.18559595942497253,-0.10601715743541718
192,45110.0,0.0,0.10872593522071838,0.10419975221157074
193,24620.0,1.0,-0.4153810143470764,-0.27555209398269653
194,21695.0,0.0,0.21480320394039154,0.13824288547039032
195,39852.0,0.0,0.09737971425056458,-0.13854563236236572
196,36434.0,0.0,0.4140084385871887,0.20656439661979675
197,42204.0,1.0,-0.20911870896816254,-0.12802043557167053
198,41899.0,0.0,0.12783508002758026,0.11082592606544495
199,12767.0,0.0,0.292273610830307,0.1933508962392807
200,2272.0,0.0,0.4196617007255554,0.4026075601577759
201,44990.0,0.0,0.32606467604637146,0.18428194522857666
202,38404.0,0.0,0.6659908890724182,0.5844457745552063
203,40792.0,1.0,-0.11054627597332001,-0.08458497375249863
204,25820.0,0.0,0.13517163693904877,-0.07903826981782913
205,1358.0,0.0,0.5749791860580444,0.31578558683395386
206,3567.0,0.0,0.23466521501541138,-0.043287329375743866
207,29143.0,0.0,0.047430794686079025,-0.08051575720310211
208,14162.0,0.0,0.25485292077064514,0.16802051663398743
209,26187.0,0.0,0.40578553080558777,0.17645587027072906
210,28086.0,0.0,0.18534831702709198,0.06177845597267151
211,14500.0,0.0,0.05408989638090134,-0.14952325820922852
212,9914.0,1.0,-0.33311426639556885,0.030954450368881226
213,12128.0,0.0,0.10030089318752289,0.08682368695735931
214,44320.0,0.0,0.13771718740463257,0.09991879761219025
215,8074.0,0.0,0.15430471301078796,0.0819186121225357
216,27244.0,0.0,0.4177306592464447,0.2568678855895996
217,21233.0,0.0,0.21160221099853516,0.12167015671730042
218,17477.0,0.0,0.34327682852745056,0.2046240121126175
219,20886.0,1.0,-0.27221718430519104,-0.2344294637441635
220,25963.0,0.0,0.2441287487745285,0.02726641297340393
221,40858.0,0.0,0.4747125208377838,0.1992115080356598
222,17579.0,1.0,-0.1121109127998352,0.082306407392025
223,28263.0,0.0,0.362924724817276,0.25804048776626587
224,33839.0,1.0,0.11494093388319016,0.11585210263729095
225,16631.0,1.0,0.30754271149635315,0.35007286071777344
226,20769.0,0.0,0.08950231969356537,-0.09575425088405609
227,30042.0,0.0,0.2392687201499939,0.10075880587100983
228,227.0,0.0,0.9382985830307007,0.665522038936615
229,14456.0,1.0,-0.03178618475794792,0.0021135956048965454
230,21093.0,0.0,0.30291348695755005,0.018297020345926285
231,16135.0,0.0,0.01885012537240982,-0.24897882342338562
232,39159.0,0.0,0.1388079673051834,0.13145779073238373
233,9821.0,1.0,0.1148172989487648,0.3263716697692871
234,21912.0,1.0,0.463701456785202,0.4770923852920532
235,41126.0,0.0,0.22031719982624054,-0.06115579977631569
236,39514.0,0.0,0.29677751660346985,0.1896660029888153
237,25218.0,1.0,0.02791742980480194,0.07726741582155228
238,20453.0,0.0,0.393701434135437,0.24431242048740387
239,4713.0,0.0,0.23597434163093567,0.03121216595172882
240,3851.0,0.0,0.10745438933372498,-0.050403740257024765
241,35344.0,1.0,0.19265799224376678,0.19586211442947388
242,40764.0,1.0,-0.10716331005096436,-0.08590167760848999
243,37273.0,0.0,0.245553120970726,0.23171378672122955
244,41971.0,0.0,0.4865460693836212,0.08673299849033356
245,44861.0,1.0,-0.13544970750808716,-0.10323252528905869
246,29734.0,0.0,0.2875165343284607,0.26364028453826904
247,5758.0,0.0,0.49376028776168823,0.20154927670955658
248,2632.0,0.0,0.15152224898338318,-0.049344707280397415
249,26755.0,0.0,0.1371602714061737,0.10389783978462219
250,33587.0,0.0,0.08953968435525894,-0.35805875062942505
251,38262.0,0.0,0.33873409032821655,-0.023968998342752457
252,11845.0,0.0,0.08502203226089478,-0.0209973007440567
253,5617.0,1.0,0.4533238708972931,0.5384024977684021
254,15488.0,1.0,-0.02934711053967476,0.14704130589962006
255,6333.0,0.0,0.12588754296302795,-0.07414939999580383
256,36343.0,0.0,0.9197384119033813,0.6315720677375793
257,15948.0,0.0,0.7707074284553528,0.4203089475631714
258,32053.0,1.0,-0.2315736562013626,-0.10272686183452606
259,24713.0,0.0,0.7510271072387695,0.6102631688117981
260,16690.0,0.0,0.24730896949768066,-0.22675490379333496
261,12011.0,0.0,0.28058871626853943,0.14884363114833832
262,19237.0,0.0,0.35771170258522034,0.18199318647384644
263,13802.0,1.0,-0.14516621828079224,-0.14293131232261658
264,4093.0,1.0,-0.2295045703649521,0.041492678225040436
265,6007.0,0.0,0.12373101711273193,0.11685952544212341
266,1355.0,0.0,0.35925665497779846,0.18710938096046448
267,8.0,0.0,0.40146225690841675,0.19861473143100739
268,23451.0,0.0,0.26361194252967834,0.021683521568775177
269,21757.0,0.0,-0.04362405464053154,-0.07191959768533707
270,2164.0,0.0,0.05466084182262421,-0.12761922180652618
271,36322.0,0.0,0.32658934593200684,0.17375986278057098
272,3115.0,1.0,0.2170407772064209,0.2243458777666092
273,31761.0,1.0,-0.0236486978828907,0.007845878601074219
274,32935.0,0.0,0.12408013641834259,0.11937655508518219
275,2268.0,0.0,0.5039029717445374,0.25316888093948364
276,29571.0,0.0,0.9732074737548828,0.6179162263870239
277,30549.0,1.0,0.4147384762763977,0.572361409664154
278,10168.0,1.0,0.13351336121559143,0.29218435287475586
279,43645.0,1.0,0.12638026475906372,0.27779674530029297
280,11773.0,0.0,0.1529877632856369,-0.056247491389513016
281,4576.0,0.0,-0.17104020714759827,-0.254408061504364
282,25294.0,0.0,0.0038830116391181946,-0.012239808216691017
283,21924.0,1.0,-0.09358097612857819,0.096576988697052
284,7827.0,1.0,0.06620559096336365,0.23166747391223907
285,2680.0,0.0,0.10640750825405121,-0.0368572361767292
286,16585.0,0.0,0.523360550403595,0.44639813899993896
287,34474.0,0.0,0.9845132827758789,0.7161041498184204
288,12525.0,0.0,0.1133764237165451,0.08784469962120056
289,15764.0,0.0,0.4412306249141693,0.20923398435115814
290,37879.0,0.0,0.272268146276474,0.08986927568912506
291,14434.0,1.0,-0.05243808403611183,-0.03928485885262489
292,14548.0,1.0,0.004925709217786789,0.05436563491821289
293,37954.0,1.0,-0.28888148069381714,0.0462397038936615
294,28282.0,0.0,0.036363665014505386,-0.2492738515138626
295,43170.0,0.0,0.2244417518377304,0.03444497287273407
296,769.0,1.0,0.1335960328578949,0.15682797133922577
297,17404.0,0.0,0.515056312084198,0.04490606486797333
298,17618.0,0.0,0.03960125893354416,-0.031539492309093475
299,41442.0,1.0,-0.3725123703479767,0.00021572411060333252
300,23148.0,0.0,0.5217922329902649,0.3229649066925049
301,44918.0,1.0,0.3639582395553589,0.3744068741798401
302,20272.0,0.0,0.13384510576725006,-0.027774490416049957
303,21409.0,1.0,-0.26856356859207153,-0.09998124837875366
304,11088.0,1.0,-0.048948150128126144,-0.02817865088582039
305,5936.0,1.0,-0.2124500423669815,-0.11890790611505508
306,14442.0,0.0,0.01809312403202057,-0.07804001867771149
307,25825.0,1.0,0.159535214304924,0.239564910531044
308,20918.0,0.0,0.1471366137266159,-0.04756343737244606
309,12203.0,0.0,0.24354058504104614,0.027055323123931885
310,28254.0,0.0,0.02961939200758934,-0.04736502841114998
311,35257.0,1.0,-0.10830490291118622,0.15331825613975525
312,4544.0,0.0,-0.043473098427057266,-0.12855303287506104
313,29643.0,0.0,0.108977310359478,-0.36353355646133423
314,12303.0,1.0,-0.18037502467632294,-0.07796844094991684
315,3136.0,0.0,0.23324552178382874,0.10621830821037292
316,5085.0,0.0,0.2667117714881897,0.1117892861366272
317,15400.0,1.0,-0.002272333949804306,0.03861761838197708
318,25360.0,0.0,0.5937864184379578,0.38901716470718384
319,30282.0,1.0,0.023093681782484055,0.43099385499954224
320,14486.0,1.0,-0.047442417591810226,0.1701509952545166
321,45317.0,0.0,0.2518569529056549,0.202971950173378
322,32587.0,1.0,0.07047735154628754,0.1803508698940277
323,17310.0,0.0,0.47060713171958923,0.21513108909130096
324,31716.0,0.0,-0.0333172045648098,-0.08934541791677475
325,22992.0,0.0,0.21934747695922852,0.0702938586473465
326,31954.0,1.0,-0.3515169322490692,0.12546303868293762
327,22021.0,0.0,0.2356736809015274,-0.12731947004795074
328,24738.0,1.0,-0.32384487986564636,0.02969297021627426
329,23758.0,0.0,0.2835664749145508,0.1946679800748825
330,35782.0,0.0,-0.1578996330499649,-0.4398650527000427
331,25192.0,1.0,0.09746498614549637,0.39422518014907837
332,23929.0,0.0,0.11020968854427338,-0.004156194627285004
333,14122.0,0.0,0.022900253534317017,-0.0453287735581398
334,3535.0,0.0,0.1724998652935028,-0.0006815716624259949
335,35413.0,1.0,0.017819996923208237,0.11627331376075745
336,12547.0,0.0,0.2964569926261902,0.13922421634197235
337,8999.0,0.0,0.37067851424217224,0.15394628047943115
338,20400.0,1.0,0.026477940380573273,0.18228203058242798
339,43096.0,1.0,-0.20139063894748688,-0.016063466668128967
340,21184.0,0.0,0.24050739407539368,-0.17034989595413208
341,13868.0,0.0,0.2944343686103821,0.13471770286560059
342,18842.0,0.0,0.8304999470710754,0.5024245977401733
343,15645.0,0.0,-0.033832136541604996,-0.2501184940338135
344,15866.0,1.0,-0.08341734111309052,0.051222361624240875
345,10757.0,1.0,0.21738968789577484,0.42697787284851074
346,29823.0,0.0,0.2575107514858246,0.14158384501934052
347,15199.0,1.0,0.3253675401210785,0.3995383381843567
348,35494.0,0.0,0.2245379090309143,0.1035694032907486
349,27374.0,0.0,-0.10508647561073303,-0.18576696515083313
350,18939.0,0.0,0.18106938898563385,0.0327698290348053
351,18895.0,0.0,0.3629069924354553,0.12598375976085663
352,4916.0,1.0,-0.0770094245672226,0.043333955109119415
353,12775.0,1.0,0.10257837921380997,0.1432943195104599
354,41561.0,0.0,0.26874038577079773,0.21785514056682587
355,33601.0,0.0,-0.0389072485268116,-0.1289229691028595
356,25988.0,0.0,0.03327282890677452,-0.07588592171669006
357,44176.0,0.0,0.14376355707645416,-0.17347583174705505
358,26147.0,1.0,-0.11628243327140808,0.013236846774816513
359,11818.0,1.0,0.049542512744665146,0.24361850321292877
360,24266.0,0.0,0.1471497267484665,0.12857142090797424
361,12149.0,1.0,0.25918665528297424,0.3581956624984741
362,29438.0,0.0,-0.016162801533937454,-0.03199883922934532
363,3571.0,1.0,0.028837237507104874,0.23432771861553192
364,17055.0,0.0,0.14510475099086761,-0.056336186826229095
365,13778.0,0.0,0.15785926580429077,-0.10481943190097809
366,1841.0,1.0,0.051126524806022644,0.17197564244270325
367,6659.0,0.0,0.21943792700767517,0.14436648786067963
368,42504.0,0.0,0.4192589223384857,0.12083722651004791
369,18071.0,0.0,0.08296377956867218,0.07459884881973267
370,40177.0,0.0,0.32822033762931824,0.15763498842716217
371,22999.0,0.0,0.2572253942489624,0.10635711252689362
372,19872.0,1.0,0.1244446337223053,0.2969514727592468
373,17327.0,1.0,-0.25447526574134827,0.011612631380558014
374,31362.0,1.0,-0.4054538309574127,-0.23798277974128723
375,30469.0,0.0,0.22985371947288513,0.15453599393367767
376,43564.0,1.0,0.21557368338108063,0.2298373132944107
377,9117.0,0.0,0.04215068742632866,0.0254368856549263
378,523.0,0.0,0.4080483019351959,0.11837705969810486
379,32641.0,1.0,-0.08975790441036224,0.250738263130188
380,37758.0,1.0,-0.024394024163484573,0.355501651763916
381,20350.0,1.0,0.19209831953048706,0.23334012925624847
382,31707.0,0.0,0.08458651602268219,-0.02483721636235714
383,10715.0,0.0,-0.05183868482708931,-0.085533007979393
384,8761.0,0.0,0.27371567487716675,0.2305290549993515
385,5761.0,0.0,0.289387047290802,0.1362684667110443
386,27807.0,0.0,0.07857991755008698,-0.09650255739688873
387,11769.0,0.0,0.1445191204547882,0.057803429663181305
388,2057.0,1.0,-0.19243104755878448,0.018624763935804367
389,10911.0,0.0,0.08048950135707855,-0.11081679165363312
390,35066.0,0.0,0.12539467215538025,-0.04647185280919075
391,12167.0,0.0,0.3037419021129608,0.18471385538578033
392,6876.0,0.0,0.32803624868392944,0.13961875438690186
393,24403.0,1.0,-0.30836114287376404,-0.045475926250219345
394,14769.0,0.0,-0.0015780143439769745,-0.21201092004776
395,14836.0,0.0,-0.1236366480588913,-0.17655795812606812
396,29917.0,1.0,0.044827982783317566,0.1702273190021515
397,21994.0,0.0,0.2986089587211609,-0.10687148571014404
398,19763.0,0.0,0.11371272802352905,0.004196617752313614
399,20704.0,0.0,0.12670426070690155,-0.050905462354421616
400,23657.0,1.0,-0.24674303829669952,-0.1954326629638672
401,18811.0,1.0,-0.5446093678474426,-0.09515491873025894
402,36126.0,0.0,0.4148501753807068,0.3477330207824707
403,30244.0,1.0,-0.49554604291915894,-0.2347419708967209
404,887.0,0.0,0.41681307554244995,0.13404566049575806
405,42254.0,1.0,0.13792042434215546,0.1431083381175995
406,8561.0,1.0,-0.2197342962026596,-0.12621095776557922
407,35315.0,0.0,0.47134560346603394,0.24081750214099884
408,21380.0,0.0,0.6485459208488464,-0.0975765734910965
409,19202.0,0.0,0.20298324525356293,-0.018044697120785713
410,20962.0,0.0,0.5401292443275452,0.25351446866989136
411,1511.0,1.0,0.13944166898727417,0.2316419631242752
412,28690.0,0.0,0.07152920216321945,-0.007276985794305801
413,28758.0,1.0,-0.5186359286308289,-0.1362273097038269
414,18990.0,1.0,0.19308257102966309,0.24166379868984222
415,24818.0,0.0,0.10914617776870728,0.10512645542621613
416,3543.0,0.0,0.32337936758995056,0.09589491784572601
417,19250.0,1.0,0.004299294203519821,0.2732030153274536
418,33360.0,0.0,0.21646101772785187,0.11245080828666687
419,25526.0,1.0,-0.22996877133846283,0.04585485905408859
420,24282.0,0.0,0.15252339839935303,0.060226909816265106
421,6873.0,0.0,0.172117218375206,0.14954383671283722
422,29000.0,1.0,0.03420590981841087,0.048253923654556274
423,15354.0,0.0,0.30459919571876526,0.12332126498222351
424,37732.0,0.0,0.03835315257310867,-0.10771994292736053
425,41670.0,0.0,0.08734357357025146,0.013276331126689911
426,7340.0,1.0,0.06597425043582916,0.14385269582271576
427,12861.0,1.0,-0.20515818893909454,-0.021877652034163475
428,5932.0,0.0,0.09119370579719543,-0.03586023673415184
429,20822.0,0.0,0.0035719387233257294,-0.16447317600250244
430,25889.0,0.0,0.17583534121513367,0.15502338111400604
431,17523.0,0.0,-0.13793858885765076,-0.4112277626991272
432,16110.0,1.0,-0.25219202041625977,-0.05337478592991829
433,23599.0,0.0,0.2886454463005066,0.16726702451705933
434,1208.0,0.0,0.017352547496557236,-0.008784830570220947
435,10575.0,0.0,0.24203166365623474,0.03418712317943573
436,26402.0,0.0,0.32060420513153076,0.13725794851779938
437,34433.0,0.0,0.3062348961830139,0.08639544248580933
438,8723.0,0.0,0.14718769490718842,-0.1284286081790924
439,25505.0,1.0,0.15558987855911255,0.3335338234901428
440,8234.0,1.0,0.042911872267723083,0.13788169622421265
441,16134.0,0.0,0.3491548001766205,0.16377796232700348
442,7264.0,0.0,0.6827722787857056,0.633828341960907
443,34056.0,0.0,-0.01791328564286232,-0.055711787194013596
444,25926.0,0.0,-0.06250670552253723,-0.08763735741376877
445,21988.0,0.0,0.5198199152946472,0.4995417594909668
446,15294.0,0.0,-0.044716473668813705,-0.06990208476781845
447,9208.0,0.0,0.35958191752433777,-0.1328463852405548
448,36807.0,0.0,0.3169257938861847,-0.0768851488828659
449,10816.0,1.0,0.009900961071252823,0.08925354480743408
450,33374.0,0.0,0.19629426300525665,0.12832242250442505
451,38662.0,1.0,-0.11589276790618896,-0.08433067053556442
452,11644.0,1.0,0.0012124404311180115,0.35179972648620605
453,33675.0,1.0,-0.10988172888755798,0.1910870224237442
454,29163.0,1.0,-0.3359663486480713,-0.26602619886398315
455,14849.0,0.0,0.1356421411037445,-0.15206576883792877
456,15230.0,0.0,0.4661020040512085,0.20187443494796753
457,17094.0,0.0,0.19654203951358795,0.055995240807533264
458,25948.0,0.0,-0.047251950949430466,-0.04833348095417023
459,41765.0,0.0,0.45019546151161194,0.30917078256607056
460,17453.0,0.0,-0.22448252141475677,-0.25052666664123535
461,30174.0,0.0,0.3770280182361603,0.16689130663871765
462,32728.0,1.0,-0.21722646057605743,0.09214320778846741
463,42693.0,1.0,-0.1450725495815277,-0.04880549758672714
464,35992.0,0.0,0.3861517906188965,0.17803102731704712
465,28410.0,0.0,0.055000439286231995,0.040173351764678955
466,24391.0,0.0,0.09465041011571884,0.01755804568529129
467,21105.0,1.0,0.3854950964450836,0.40227210521698
468,11468.0,0.0,0.12336694449186325,-0.0613691508769989
469,22316.0,0.0,0.2811277508735657,-0.27163684368133545
470,32407.0,1.0,0.04771535098552704,0.12285152077674866
471,31083.0,0.0,0.1810828298330307,-0.06503479182720184
