,Index test,Prediction,Output 0,Output 1
161,926.0,1.0,-0.6644551157951355,0.30810362100601196
162,940.0,1.0,-0.1802370250225067,0.6541033983230591
163,942.0,1.0,-0.19402804970741272,0.4270600974559784
164,953.0,0.0,0.02493029087781906,-0.17221815884113312
165,960.0,1.0,-0.9795838594436646,0.8492467403411865
166,968.0,1.0,-0.09637608379125595,0.25022727251052856
167,971.0,1.0,-1.2020107507705688,1.2070940732955933
168,975.0,1.0,-0.4326046109199524,0.4665586054325104
169,984.0,1.0,-0.7781779766082764,0.10123463720083237
170,1001.0,1.0,-0.9450423717498779,0.5003739595413208
171,1004.0,1.0,-0.35842978954315186,0.6172793507575989
172,1007.0,1.0,-3.5275356769561768,3.686081647872925
173,1020.0,1.0,-3.73889422416687,3.9418561458587646
174,1021.0,1.0,-0.8845832347869873,0.6758432388305664
175,1023.0,1.0,-0.9420372247695923,0.2688692510128021
176,1025.0,1.0,-0.7347798347473145,0.8038610816001892
177,1034.0,1.0,-0.6724590063095093,-0.033721476793289185
178,1051.0,1.0,-0.936276912689209,1.2453572750091553
179,1054.0,1.0,-0.4413670301437378,-0.24028196930885315
180,1056.0,1.0,-0.784972608089447,0.9184401035308838
181,1059.0,1.0,-0.31429827213287354,0.41728225350379944
182,1063.0,1.0,-0.4172018766403198,0.9374337196350098
183,1075.0,1.0,-0.48161637783050537,0.0960879698395729
184,1081.0,1.0,-0.7886238694190979,0.4744740426540375
185,1083.0,1.0,-0.45616328716278076,0.292988657951355
186,1097.0,0.0,-0.2119837999343872,-0.21480205655097961
187,1099.0,1.0,-0.2844056487083435,0.34046509861946106
188,1102.0,1.0,-0.2861596941947937,-0.08788617700338364
189,1103.0,1.0,-1.3211547136306763,1.5441241264343262
190,1107.0,1.0,-0.6392202973365784,0.6740269064903259
191,1110.0,1.0,-2.320600986480713,3.776737689971924
192,1114.0,1.0,-0.5617024898529053,0.7072566747665405
193,1122.0,0.0,0.10433287173509598,-0.3914494216442108
194,1126.0,1.0,-0.8414482474327087,0.70045405626297
195,1127.0,1.0,-1.4150267839431763,-0.0815633088350296
196,1138.0,1.0,-0.7661665678024292,0.19348987936973572
197,1147.0,1.0,-0.6596997380256653,0.5056548118591309
198,1150.0,0.0,0.19639383256435394,-0.001403994858264923
199,1155.0,1.0,-0.7644428610801697,0.5916591882705688
200,1157.0,0.0,0.6278266310691833,-1.110995888710022
201,1164.0,1.0,-1.3792494535446167,1.4856711626052856
202,1174.0,1.0,-4.109121322631836,5.310718536376953
203,1175.0,1.0,-0.990145206451416,0.9163980484008789
204,1180.0,1.0,-0.29914963245391846,-0.07997003197669983
205,1183.0,1.0,-0.05202985554933548,0.6364157795906067
206,1185.0,1.0,-0.2765379548072815,0.2102297842502594
207,1186.0,1.0,-4.013439655303955,5.141733646392822
208,1187.0,1.0,-0.19103839993476868,0.17184603214263916
209,1189.0,1.0,-1.5723528861999512,0.9502605199813843
210,1197.0,1.0,-1.0053532123565674,0.5783140659332275
211,1202.0,1.0,-0.31357091665267944,0.407596617937088
212,1207.0,1.0,-0.5303521752357483,0.8942816853523254
213,1209.0,1.0,-0.611335813999176,0.3571498394012451
214,1216.0,0.0,-0.39660680294036865,-0.9963847994804382
215,1219.0,1.0,-0.32085689902305603,0.19938722252845764
216,1220.0,1.0,-0.3293743431568146,-0.12016936391592026
217,1224.0,1.0,-4.256868362426758,5.190075397491455
218,1225.0,1.0,-0.7011256814002991,0.5961873531341553
219,1262.0,1.0,-0.3585333526134491,0.3144873082637787
220,1263.0,1.0,-0.4164454936981201,0.7627772688865662
221,1264.0,1.0,-0.5986400246620178,0.3454969823360443
222,1281.0,1.0,-0.3962017297744751,0.9889036417007446
223,1284.0,1.0,-0.7968162298202515,0.44807741045951843
224,1286.0,1.0,-0.7589985132217407,-0.10953343659639359
225,1287.0,1.0,-1.4523261785507202,-0.072332963347435
226,1297.0,1.0,-0.941460132598877,0.6011599898338318
227,1315.0,1.0,0.08720198273658752,0.1057589128613472
228,1321.0,1.0,-0.15469545125961304,-0.13968569040298462
229,1328.0,0.0,0.29838234186172485,-0.14808639883995056
230,1330.0,1.0,-0.49177706241607666,0.5726050138473511
231,1331.0,1.0,-0.14799663424491882,0.5380709767341614
232,1332.0,1.0,-0.11509747058153152,0.07151702791452408
233,1342.0,1.0,-0.7504076361656189,0.5061643123626709
234,1343.0,0.0,-0.09685733169317245,-0.4334757626056671
235,1345.0,1.0,-0.9906588792800903,1.2536695003509521
236,1347.0,1.0,-0.4294220209121704,0.7856350541114807
237,1352.0,0.0,0.2318551391363144,-0.13548235595226288
238,1356.0,0.0,0.07100896537303925,-0.1344621479511261
239,1357.0,1.0,-4.099524021148682,5.257511138916016
240,1372.0,1.0,-0.5288163423538208,-0.19622579216957092
241,1376.0,1.0,-0.7680359482765198,0.6144265532493591
242,1380.0,1.0,-0.6216529011726379,0.5093278288841248
243,1383.0,1.0,-0.8554824590682983,0.5263168811798096
244,1390.0,1.0,-0.25185614824295044,0.5273924469947815
245,1392.0,1.0,-0.5769121646881104,0.576994001865387
246,1393.0,0.0,-0.044056303799152374,-0.30005311965942383
247,1394.0,1.0,-0.6947180032730103,0.7648048400878906
248,1397.0,1.0,-0.28593459725379944,0.4776898920536041
249,1400.0,1.0,-4.451132297515869,5.212259769439697
250,1421.0,1.0,-0.7328428626060486,0.8116487264633179
251,1429.0,1.0,-0.26232245564460754,0.14799565076828003
252,1444.0,1.0,-0.17223432660102844,0.6450871229171753
253,1445.0,0.0,2.0643224716186523,-2.7034387588500977
254,1446.0,1.0,-1.0054715871810913,0.6824677586555481
255,1448.0,0.0,0.2675889730453491,-0.25042471289634705
256,1454.0,0.0,0.207139790058136,-0.33615055680274963
257,1458.0,1.0,-0.889741063117981,-0.5269920229911804
258,1463.0,1.0,-0.25093579292297363,0.002237975597381592
259,1467.0,1.0,-0.808072566986084,0.6364271640777588
260,1470.0,1.0,0.03782381862401962,0.26090124249458313
261,1481.0,1.0,-0.9955371618270874,0.8994308710098267
262,1495.0,1.0,-3.0775809288024902,4.3190813064575195
263,1497.0,1.0,-0.25162091851234436,0.08986406773328781
264,1506.0,1.0,-0.44193875789642334,0.21051135659217834
265,1507.0,0.0,0.3213222920894623,-0.4920960068702698
266,1508.0,0.0,-0.04520425945520401,-0.16817641258239746
267,1512.0,0.0,-0.061884067952632904,-0.32402002811431885
268,1513.0,0.0,0.1646496057510376,-0.7705875039100647
269,1523.0,1.0,-0.4525376558303833,0.05523578077554703
270,1530.0,1.0,-0.3328069746494293,0.09640686959028244
271,1531.0,1.0,-0.861413300037384,0.17320701479911804
272,1534.0,1.0,-0.7843104004859924,0.737877607345581
273,1539.0,1.0,-0.9267349243164062,1.097701072692871
274,1541.0,1.0,-0.5046160221099854,0.6806479096412659
275,1545.0,1.0,-0.4322704076766968,0.803059458732605
276,1551.0,1.0,-0.4843500256538391,0.2965780794620514
277,1558.0,1.0,-1.3130465745925903,1.382703423500061
278,1560.0,1.0,-4.058735370635986,4.589782238006592
279,1563.0,1.0,-0.38797950744628906,0.8257048726081848
280,1564.0,1.0,-0.6932984590530396,0.7586672306060791
281,1569.0,0.0,-0.1374984085559845,-0.32783907651901245
282,1574.0,1.0,-0.559942364692688,0.47074636816978455
283,1575.0,1.0,-0.9572471380233765,0.5930987596511841
284,1576.0,1.0,-0.9794249534606934,0.7549130320549011
285,1578.0,0.0,0.03773423284292221,-0.07494698464870453
286,1579.0,1.0,-0.7824768424034119,0.6304033994674683
287,1585.0,1.0,-0.57281893491745,-0.11795490235090256
288,1586.0,0.0,-0.041873298585414886,-0.5672155022621155
289,1589.0,1.0,-0.43170034885406494,0.1751900613307953
290,1594.0,0.0,-0.06625840812921524,-0.4712250232696533
291,1596.0,1.0,-1.040215253829956,0.3328659236431122
292,1604.0,1.0,-0.2193617820739746,0.19193556904792786
293,1606.0,1.0,-0.5708580017089844,1.2534828186035156
294,1610.0,1.0,-0.8255273699760437,1.017654538154602
295,1611.0,1.0,-3.4924843311309814,4.2246198654174805
296,1616.0,1.0,-0.7923598885536194,0.9874476194381714
297,1617.0,1.0,-0.529267430305481,0.5139868855476379
298,1618.0,0.0,1.6334010362625122,-2.4033710956573486
299,1622.0,0.0,0.07914292067289352,0.007143698632717133
300,1623.0,1.0,-4.851551532745361,6.163409233093262
301,1627.0,0.0,0.1531502902507782,-0.8033576011657715
302,1628.0,0.0,-0.013998128473758698,-0.850287139415741
303,1633.0,0.0,0.22488634288311005,-0.6265225410461426
304,1639.0,0.0,0.2102625072002411,-0.42486703395843506
305,1640.0,1.0,-0.565900444984436,0.9254380464553833
306,1654.0,1.0,-0.9748848676681519,0.19108927249908447
307,1655.0,1.0,0.1844824105501175,0.3503734767436981
308,1660.0,1.0,-0.31671205163002014,0.48727771639823914
309,1667.0,0.0,-0.02448955923318863,-0.10047934204339981
310,1672.0,1.0,-3.8301455974578857,5.158851146697998
311,1674.0,1.0,-0.528854250907898,-0.03770940378308296
312,1686.0,1.0,-0.11850176006555557,0.33161693811416626
313,1692.0,1.0,-0.7761614918708801,0.894288957118988
314,1698.0,1.0,-0.12623381614685059,0.006253860890865326
315,1704.0,1.0,-0.5781324505805969,-0.09281191229820251
316,1707.0,0.0,-0.5883191227912903,-0.8044349551200867
317,1708.0,1.0,-0.4583914279937744,0.590324878692627
318,1710.0,1.0,-0.5038926601409912,0.09310127049684525
319,1720.0,1.0,-1.11644446849823,1.057273268699646
320,1721.0,1.0,0.0574546754360199,0.15717998147010803
321,1724.0,1.0,-0.45828860998153687,0.5760294198989868
322,1725.0,1.0,-0.557899534702301,1.062290072441101
323,1727.0,1.0,-4.525575637817383,5.428370952606201
324,1728.0,1.0,-0.5530286431312561,-0.02324393391609192
325,1733.0,0.0,1.0455067157745361,-2.6647448539733887
326,1737.0,1.0,-1.2376735210418701,1.2805888652801514
327,1738.0,0.0,0.39817750453948975,-0.43425285816192627
328,1742.0,1.0,-0.6401690244674683,0.019349992275238037
329,1754.0,1.0,-0.7332591414451599,1.1367107629776
330,1756.0,0.0,1.2806519269943237,-2.103353500366211
331,1768.0,1.0,-0.3525066375732422,0.08751598745584488
332,1777.0,1.0,-0.7413960099220276,0.4768790304660797
333,1791.0,0.0,0.2657139301300049,-0.6458286046981812
334,1804.0,1.0,-0.47728216648101807,-0.31622248888015747
335,1805.0,1.0,-0.15393686294555664,-0.088206447660923
336,1808.0,0.0,0.1464550942182541,-0.9531500935554504
337,1815.0,0.0,0.30626362562179565,-1.293986439704895
338,1819.0,1.0,-0.5082479119300842,0.6730791330337524
339,1823.0,1.0,-0.8917807340621948,0.7310407757759094
340,1824.0,1.0,-0.44630134105682373,0.6147520542144775
341,1825.0,1.0,-0.8163568377494812,0.5486127734184265
342,1827.0,1.0,-0.6693640947341919,0.5424363017082214
343,1839.0,0.0,0.09733936190605164,-0.20842090249061584
344,1845.0,1.0,-0.5565810799598694,-0.0935012698173523
345,1846.0,1.0,-0.13963156938552856,0.39036840200424194
346,1856.0,1.0,-0.40036720037460327,0.6500585675239563
347,1864.0,1.0,-0.8430297374725342,0.9345871210098267
348,1866.0,0.0,0.6166641116142273,-1.2091617584228516
349,1867.0,1.0,-1.215505838394165,0.6389976143836975
350,1872.0,0.0,0.7221611738204956,-0.6465417742729187
351,1873.0,0.0,-0.12832030653953552,-0.5829223990440369
352,1880.0,0.0,0.33354052901268005,-0.4405870735645294
353,1882.0,1.0,-0.6271548867225647,0.48729416728019714
354,1883.0,1.0,-0.4864983558654785,1.1024564504623413
355,1886.0,1.0,-0.3402571976184845,0.5112220644950867
356,1887.0,1.0,-0.759698212146759,0.09628105908632278
357,1897.0,1.0,-0.4177047610282898,0.3563544452190399
358,1900.0,0.0,-0.19448664784431458,-0.5363008975982666
359,1906.0,1.0,-1.2259385585784912,0.13097086548805237
360,1914.0,1.0,-3.7271780967712402,4.343932628631592
361,1931.0,1.0,-0.3322399854660034,-0.07811710238456726
362,1936.0,0.0,-0.15368306636810303,-0.6466208100318909
363,1943.0,1.0,-0.9367049932479858,-0.7684515118598938
364,1945.0,0.0,-0.029839910566806793,-0.10242578387260437
365,1952.0,0.0,0.15061883628368378,-0.10243912786245346
366,1953.0,0.0,0.3450855314731598,-0.3235519528388977
367,1964.0,1.0,-0.5593981146812439,0.5494876503944397
368,1970.0,0.0,-0.047369904816150665,-0.6241222023963928
369,1977.0,1.0,-0.44027990102767944,-0.2993954122066498
370,1981.0,1.0,-0.42076385021209717,-0.11531831324100494
371,1984.0,1.0,-0.01824275404214859,0.23743242025375366
372,1986.0,1.0,-1.3900222778320312,0.9443389177322388
373,1990.0,1.0,-0.9671845436096191,1.383230209350586
374,1991.0,1.0,-0.9082044363021851,0.9854789972305298
375,1996.0,1.0,-0.7826361060142517,0.7899199724197388
376,1998.0,1.0,-1.2897917032241821,1.1528737545013428
377,2004.0,0.0,-0.2878553867340088,-0.5742800235748291
378,2005.0,1.0,-0.21600639820098877,0.41919341683387756
379,2007.0,1.0,-0.6676095128059387,0.5535245537757874
380,2011.0,1.0,-0.7064374685287476,-0.0667906105518341
381,2021.0,1.0,-0.9744464159011841,0.77309650182724
382,2027.0,1.0,-0.8932490348815918,0.6961400508880615
383,2031.0,1.0,-0.5716276168823242,-0.2218916416168213
384,2048.0,1.0,-1.211431860923767,0.03382929414510727
385,2062.0,1.0,-0.4432389736175537,0.47730204463005066
386,2068.0,1.0,-1.2338805198669434,0.9533737897872925
387,2070.0,1.0,-1.2355660200119019,1.005533218383789
388,2089.0,1.0,-0.8986765146255493,0.9921586513519287
389,2090.0,1.0,-0.761073887348175,0.5203291773796082
390,2094.0,1.0,-2.9713406562805176,4.0277814865112305
391,2096.0,1.0,-0.24479195475578308,0.5153327584266663
392,2100.0,1.0,-0.8107329607009888,0.7265957593917847
393,2101.0,0.0,0.14738765358924866,-1.7048627138137817
394,2109.0,1.0,-0.4743332266807556,0.08685208112001419
395,2110.0,1.0,-0.7825928926467896,1.3107990026474
396,2113.0,1.0,-0.05026877671480179,0.10849764198064804
397,2115.0,1.0,-1.1604366302490234,1.242472529411316
398,2124.0,1.0,-0.32100963592529297,-0.10597078502178192
399,2126.0,0.0,-0.43132662773132324,-0.4731074273586273
400,2150.0,1.0,-4.180194854736328,5.185798168182373
401,2152.0,1.0,-0.5473504662513733,0.36757034063339233
402,2162.0,0.0,0.24109965562820435,-1.6409995555877686
403,2163.0,0.0,0.3603515028953552,-0.7557468414306641
404,2167.0,1.0,-0.24418938159942627,0.4153061807155609
405,2171.0,1.0,-0.8680386543273926,0.4551835358142853
406,2174.0,1.0,-0.8691437244415283,0.5078325867652893
407,2175.0,1.0,-0.4475122094154358,0.4019072353839874
408,2179.0,0.0,0.07124972343444824,-0.541621208190918
409,2187.0,1.0,-0.5346970558166504,-0.3251619338989258
410,2188.0,1.0,-0.653651773929596,0.0849815383553505
411,2191.0,1.0,-0.8742119073867798,-0.13678769767284393
412,2195.0,0.0,0.12765447795391083,-0.004535399377346039
413,2200.0,1.0,-0.13549581170082092,0.06615488976240158
414,2202.0,0.0,0.5159498453140259,-0.23628273606300354
415,2217.0,1.0,-3.1676998138427734,4.072698593139648
416,2220.0,1.0,-0.3253644108772278,-0.07373225688934326
417,2221.0,1.0,-0.5618302226066589,0.8540120720863342
418,2223.0,1.0,-1.3114420175552368,1.252678394317627
419,2227.0,1.0,-0.6157717704772949,0.774158239364624
420,2228.0,1.0,-0.6870133876800537,1.059511661529541
421,2236.0,1.0,-0.6708810329437256,0.11725816875696182
422,2245.0,1.0,0.0907931849360466,0.2796335816383362
423,2251.0,0.0,0.23767130076885223,-0.97446608543396
424,2253.0,1.0,-0.22769251465797424,-0.009756132960319519
425,2254.0,1.0,-0.5988783836364746,0.0013975799083709717
426,2256.0,1.0,-0.5948404669761658,0.300007700920105
427,2262.0,1.0,-0.30686330795288086,0.1879672408103943
428,2263.0,1.0,-0.07594876736402512,0.2178637683391571
429,2269.0,1.0,-0.6681939959526062,-0.32772454619407654
430,2270.0,1.0,-0.1278025209903717,0.043165720999240875
431,2277.0,1.0,-0.4936162233352661,0.926693320274353
432,2286.0,1.0,-0.5538777112960815,-0.07011906802654266
433,2300.0,0.0,0.27037936449050903,-0.22020108997821808
434,2307.0,1.0,-1.164586067199707,0.3023192584514618
435,2311.0,0.0,0.22717443108558655,-0.0379193052649498
436,2324.0,1.0,-1.0540279150009155,0.5092863440513611
437,2326.0,1.0,-1.35038423538208,0.35229358077049255
438,2336.0,1.0,-0.8151590824127197,0.7240502238273621
439,2344.0,0.0,0.5928065180778503,-0.8774781823158264
440,2346.0,1.0,-0.6283383965492249,0.9724997282028198
441,2352.0,1.0,-0.1287108063697815,-0.12730702757835388
442,2355.0,1.0,-1.5074375867843628,1.1115022897720337
443,2362.0,1.0,-0.9771708250045776,0.9997103214263916
444,2364.0,1.0,-0.6956420540809631,0.6026322245597839
445,2367.0,1.0,-0.44125062227249146,0.5491622686386108
446,2368.0,1.0,-0.4618985652923584,0.2030210793018341
447,2369.0,1.0,-1.13484787940979,1.0066779851913452
448,2371.0,1.0,-0.6237228512763977,0.508838415145874
449,2373.0,1.0,-1.5556795597076416,0.6462422609329224
450,2375.0,1.0,-0.6337252259254456,0.5939288139343262
451,2385.0,1.0,-3.485888719558716,4.239725112915039
452,2390.0,1.0,-0.11640358716249466,0.14901968836784363
453,2396.0,1.0,-0.8660048842430115,1.0297712087631226
454,2399.0,0.0,-0.009385339915752411,-0.14476755261421204
455,2400.0,1.0,-0.018229477107524872,0.07187101989984512
456,2403.0,0.0,0.37742510437965393,-1.0028120279312134
457,2405.0,1.0,-4.201407432556152,4.615625858306885
458,2411.0,0.0,0.08897814154624939,-0.5704270005226135
459,2420.0,1.0,-0.22385230660438538,0.15055367350578308
460,2421.0,1.0,-0.8735989332199097,0.9739446640014648
461,2422.0,1.0,-0.7008751630783081,1.0355455875396729
462,2428.0,1.0,-4.062275409698486,4.979437351226807
463,2429.0,1.0,-0.09141632169485092,0.4134540259838104
464,2430.0,1.0,-0.4053327441215515,0.9004620313644409
465,2432.0,0.0,-0.32845422625541687,-0.3945826292037964
466,2433.0,1.0,-4.1827712059021,5.364119052886963
467,2435.0,1.0,-0.3131430149078369,-0.19494357705116272
468,2445.0,1.0,-0.4634072780609131,0.44885048270225525
469,2453.0,1.0,-0.513280987739563,0.2347950041294098
470,2458.0,1.0,-0.7723060250282288,0.9130784273147583
471,2468.0,1.0,-0.9112608432769775,0.9393354654312134
