,Index xval,Prediction,Output 0,Output 1
56,42413.0,1.0,-0.722152590751648,0.815860390663147
57,31242.0,1.0,-0.5752072334289551,0.6284894943237305
58,29406.0,1.0,-0.4231002926826477,-0.3555945158004761
59,36593.0,1.0,-0.42484086751937866,0.7503319382667542
60,23553.0,1.0,-0.5088751316070557,0.1336728036403656
61,33550.0,1.0,-0.8465701937675476,-0.11634274572134018
62,34168.0,1.0,-0.8271614909172058,0.7211320400238037
63,27724.0,1.0,-0.44361257553100586,0.5305955410003662
64,31471.0,1.0,-0.011033393442630768,-0.0075326040387153625
65,25972.0,1.0,-0.5269273519515991,0.6244196891784668
66,20799.0,0.0,0.6528817415237427,-1.3692309856414795
67,39787.0,1.0,-0.7027511596679688,0.711872398853302
68,28670.0,1.0,-3.4789156913757324,4.018777370452881
69,10925.0,1.0,-1.014113187789917,-0.03285208344459534
70,24077.0,1.0,-0.8291860222816467,0.3998051881790161
71,33123.0,1.0,-0.41068559885025024,0.20644429326057434
72,26706.0,1.0,-0.06786654144525528,0.24259939789772034
73,17751.0,1.0,-3.7666256427764893,4.593917369842529
74,14608.0,0.0,0.12248803675174713,0.09809710830450058
75,4389.0,1.0,-0.685093879699707,0.05973129719495773
76,10112.0,0.0,-0.06192002445459366,-0.9329787492752075
77,31606.0,1.0,-0.22649267315864563,-0.19789770245552063
78,18917.0,0.0,0.36919108033180237,-0.3073645234107971
79,14228.0,0.0,-0.0031085535883903503,-1.1022894382476807
80,38254.0,1.0,-0.9004629850387573,1.2220783233642578
81,33312.0,1.0,-1.44855535030365,1.4176017045974731
82,18324.0,1.0,-0.5864480137825012,0.642193615436554
83,28859.0,0.0,0.3162139058113098,-1.278931736946106
84,38651.0,1.0,-0.8888291120529175,0.5848220586776733
85,9733.0,1.0,-0.28667137026786804,0.4239231050014496
86,16426.0,0.0,0.15233398973941803,-0.10218852758407593
87,40919.0,1.0,-0.7464038133621216,0.907084584236145
88,11987.0,1.0,-0.3041295111179352,0.6286050081253052
89,39373.0,1.0,-4.192406177520752,4.360505104064941
90,8108.0,1.0,-0.6509612202644348,1.0640833377838135
91,22964.0,1.0,-0.5666723847389221,0.4120301902294159
92,40401.0,1.0,-1.1690586805343628,1.150892972946167
93,2070.0,1.0,-0.22616690397262573,0.8726443648338318
94,25052.0,0.0,0.035000719130039215,-0.1489054411649704
95,40028.0,1.0,-0.19545957446098328,0.7066064476966858
96,11015.0,1.0,-0.5023083686828613,0.5678098201751709
97,32785.0,0.0,0.37466394901275635,-0.2600846290588379
98,12616.0,1.0,-0.6805732846260071,0.5981102585792542
99,18275.0,0.0,0.45748063921928406,-0.7164374589920044
100,4303.0,1.0,-0.21515464782714844,-0.08200936019420624
101,379.0,1.0,-0.18599528074264526,-0.05362715944647789
102,39899.0,1.0,-1.8819483518600464,1.485289216041565
103,5806.0,1.0,-3.884331703186035,4.474597454071045
104,9135.0,1.0,-0.9210913181304932,0.7429511547088623
105,29458.0,1.0,-0.0321141853928566,0.1670011579990387
106,21509.0,1.0,-0.6910921931266785,0.9964854717254639
107,28918.0,1.0,-3.8314030170440674,5.950446605682373
108,2486.0,1.0,-0.07918734103441238,-0.032540157437324524
109,3504.0,1.0,-0.4812195897102356,0.16968387365341187
110,29231.0,0.0,0.07921943813562393,-0.05943905562162399
111,40663.0,1.0,-0.7599787712097168,0.24860942363739014
112,40444.0,0.0,-0.06184444576501846,-1.1320946216583252
113,15731.0,0.0,0.33300843834877014,-1.490304708480835
114,2854.0,1.0,-0.4338514804840088,0.08506376296281815
115,15255.0,1.0,-0.4993675947189331,0.14693951606750488
116,43028.0,1.0,-1.2027965784072876,0.6653466820716858
117,25855.0,1.0,-0.6975796818733215,0.5880286693572998
118,22892.0,1.0,-0.8300803899765015,0.7258128523826599
119,23518.0,1.0,-0.9704216718673706,0.5851746201515198
120,45167.0,0.0,-0.19577279686927795,-0.7506421804428101
121,43346.0,1.0,0.04124435782432556,0.25276878476142883
122,34937.0,1.0,-0.43057650327682495,0.7328633666038513
123,32519.0,1.0,-0.7306345701217651,0.9096704721450806
124,42257.0,0.0,1.6436949968338013,-2.391313076019287
125,6428.0,1.0,-1.1894532442092896,0.8815458416938782
126,4869.0,1.0,-0.20359036326408386,0.10694322735071182
127,23982.0,1.0,-0.7860653400421143,0.19844958186149597
128,36823.0,1.0,-3.7703964710235596,4.3059773445129395
129,35080.0,1.0,-0.4517408609390259,0.736808717250824
130,16344.0,1.0,-1.5414252281188965,1.3846343755722046
131,40234.0,1.0,-0.5964735150337219,-0.18559813499450684
132,43502.0,1.0,-1.0458202362060547,1.023056983947754
133,3379.0,1.0,-1.1042530536651611,0.8595249652862549
134,8595.0,1.0,-0.9180340766906738,0.96527099609375
135,41162.0,1.0,-0.5831820964813232,0.5630749464035034
136,40172.0,1.0,-3.8305087089538574,4.549375057220459
137,28573.0,1.0,-0.12114345282316208,0.5911744832992554
138,15802.0,1.0,-1.2996457815170288,1.1987377405166626
139,21348.0,1.0,-0.5828458070755005,0.43167635798454285
140,28471.0,1.0,-4.229471683502197,5.526988506317139
141,34582.0,1.0,-0.5014008283615112,1.1022453308105469
142,12156.0,1.0,-0.5111857056617737,-0.16691674292087555
143,20436.0,1.0,-0.587592363357544,0.8664124608039856
144,21426.0,1.0,-0.12997877597808838,0.3038485646247864
145,35461.0,1.0,-0.31308984756469727,0.40888115763664246
146,42148.0,1.0,-1.0394084453582764,1.0053902864456177
147,10794.0,1.0,-0.17031168937683105,0.12899774312973022
148,13669.0,1.0,-0.6328759789466858,0.2623916268348694
149,31764.0,0.0,0.1614963412284851,-0.33884426951408386
150,43228.0,1.0,-0.4238399863243103,0.2542990446090698
151,33868.0,1.0,-0.312221884727478,0.17361629009246826
152,19213.0,1.0,-1.6311239004135132,0.942945122718811
153,43943.0,1.0,-4.6333160400390625,5.456483364105225
154,18177.0,0.0,-0.08491753786802292,-0.4082954525947571
155,43966.0,1.0,-0.9040637016296387,1.2129802703857422
156,31640.0,1.0,-1.0418386459350586,1.1365126371383667
157,1791.0,1.0,-0.6341865062713623,0.46911266446113586
158,7217.0,1.0,-1.187645435333252,0.5278186798095703
159,7765.0,1.0,-0.04432068020105362,0.06686867028474808
160,15285.0,1.0,-0.7229036688804626,0.5271025896072388
161,34414.0,1.0,-0.02433457225561142,0.4221858084201813
162,40635.0,1.0,-0.20003429055213928,0.35555708408355713
163,11840.0,1.0,-0.626147985458374,-0.02132800966501236
164,15646.0,1.0,-0.35887107253074646,0.34267833828926086
165,4197.0,1.0,-0.4178503751754761,1.007673978805542
166,4386.0,1.0,-0.4585844874382019,0.11198132485151291
167,17279.0,1.0,-0.7185271382331848,0.5489620566368103
168,14656.0,0.0,-0.1655822992324829,-0.8790193796157837
169,16881.0,1.0,-0.28395384550094604,0.8510299921035767
170,15553.0,1.0,-0.536619246006012,0.3767143189907074
171,21862.0,0.0,-0.7552251815795898,-0.7891460657119751
172,35988.0,1.0,-0.8317722082138062,0.2796241343021393
173,14593.0,1.0,-1.2270820140838623,1.0303339958190918
174,25475.0,1.0,-1.3434358835220337,1.05026376247406
175,10228.0,1.0,-0.5854290723800659,0.6973735094070435
176,17903.0,0.0,-0.2756606638431549,-1.3306962251663208
177,3426.0,1.0,-0.7676132917404175,0.13054817914962769
178,11315.0,1.0,-0.5793982148170471,0.8203968405723572
179,33705.0,1.0,-0.20863652229309082,0.332706093788147
180,42535.0,1.0,-0.5997728109359741,0.8729197978973389
181,1657.0,1.0,-0.4445563554763794,-0.015539802610874176
182,20326.0,1.0,-0.7296479344367981,0.19157227873802185
183,10407.0,1.0,-0.40008753538131714,0.00932251662015915
184,15932.0,0.0,0.13774406909942627,-1.3398441076278687
185,4271.0,0.0,0.2559097409248352,-0.19024887681007385
186,7929.0,1.0,-0.45741456747055054,0.7009085416793823
187,5527.0,1.0,-3.796844959259033,4.344735145568848
188,19071.0,1.0,-0.564189076423645,1.0427045822143555
189,2275.0,1.0,-0.504952609539032,0.9923456907272339
190,129.0,1.0,-0.5758662819862366,0.25798648595809937
191,37300.0,1.0,-0.5684161186218262,0.6324490308761597
192,45110.0,1.0,-0.6362988948822021,1.0132508277893066
193,24620.0,1.0,-0.7913820743560791,0.143116295337677
194,21695.0,1.0,-0.6539614796638489,0.6022950410842896
195,39852.0,0.0,0.6077196002006531,-0.6311905384063721
196,36434.0,0.0,0.06579804420471191,-0.2866211235523224
197,42204.0,1.0,-0.41502541303634644,0.2286464273929596
198,41899.0,1.0,-0.7582330703735352,0.3744545876979828
199,12767.0,0.0,0.08110116422176361,-0.20673921704292297
200,2272.0,1.0,-1.8472527265548706,0.9644205570220947
201,44990.0,1.0,-0.5709335207939148,0.44933030009269714
202,38404.0,1.0,-0.1713014543056488,0.096779964864254
203,40792.0,1.0,-3.605041265487671,4.930305004119873
204,25820.0,1.0,-0.6366357207298279,0.6697893142700195
205,1358.0,1.0,-0.25037258863449097,0.5874859690666199
206,3567.0,1.0,-0.13881582021713257,0.011093564331531525
207,29143.0,1.0,-0.3899909257888794,-0.11281827837228775
208,14162.0,1.0,-0.3834851384162903,0.6922596096992493
209,26187.0,1.0,-0.2970414161682129,-0.0518522635102272
210,28086.0,1.0,-4.181548118591309,4.195431232452393
211,14500.0,1.0,-0.557681679725647,0.5072709918022156
212,9914.0,1.0,-0.6332898736000061,0.9005188941955566
213,12128.0,1.0,-0.9642062187194824,-0.008829310536384583
214,44320.0,1.0,-0.9772390127182007,0.4113370478153229
215,8074.0,1.0,-0.9313763380050659,0.9733408689498901
216,27244.0,1.0,-0.573961615562439,0.37637048959732056
217,21233.0,0.0,-0.08097086101770401,-0.6115291118621826
218,17477.0,0.0,0.021915487945079803,-0.33247098326683044
219,20886.0,1.0,-0.4414254426956177,0.4879876673221588
220,25963.0,1.0,-0.5963732004165649,0.4733069837093353
221,40858.0,0.0,0.2570466697216034,-0.17346422374248505
222,17579.0,1.0,-0.7463253736495972,0.8043980598449707
223,28263.0,1.0,-1.4103732109069824,0.5304204821586609
224,33839.0,0.0,0.08324339985847473,-0.11979815363883972
225,16631.0,1.0,-1.1024751663208008,0.883722186088562
226,20769.0,0.0,0.01079162210226059,-0.6678012013435364
227,30042.0,1.0,-1.0081477165222168,0.6355312466621399
228,227.0,1.0,-0.7341282963752747,-0.6475886106491089
229,14456.0,1.0,-0.735356867313385,-0.18609800934791565
230,21093.0,1.0,-0.3793688416481018,0.4047265946865082
231,16135.0,0.0,0.17251524329185486,-0.04482881352305412
232,39159.0,1.0,-0.8422388434410095,0.2177211046218872
233,9821.0,1.0,-0.2641025483608246,0.019547827541828156
234,21912.0,1.0,-0.34933900833129883,0.7173877954483032
235,41126.0,1.0,-0.5248479843139648,0.8740049600601196
236,39514.0,1.0,-0.30673038959503174,-0.1491280198097229
237,25218.0,1.0,-4.091538429260254,5.1905131340026855
238,20453.0,0.0,-0.0518699511885643,-0.21654558181762695
239,4713.0,0.0,-0.23006674647331238,-1.336453914642334
240,3851.0,1.0,-0.030661754310131073,0.028379760682582855
241,35344.0,1.0,-0.7786247134208679,0.9366642236709595
242,40764.0,1.0,-0.8846755027770996,0.8283209204673767
243,37273.0,1.0,-0.4759097695350647,0.41924992203712463
244,41971.0,0.0,0.08062021434307098,-0.1589551568031311
245,44861.0,1.0,-0.24207672476768494,0.07438065856695175
246,29734.0,1.0,-0.6642749309539795,0.42928364872932434
247,5758.0,1.0,-1.0721416473388672,-0.2704262137413025
248,2632.0,1.0,-0.3927955627441406,0.47702887654304504
249,26755.0,1.0,-0.2367977797985077,0.48010632395744324
250,33587.0,1.0,0.18862798810005188,0.3258310556411743
251,38262.0,1.0,-0.44500184059143066,0.8403533697128296
252,11845.0,1.0,-4.031853199005127,4.155474662780762
253,5617.0,0.0,0.15610402822494507,-1.0611820220947266
254,15488.0,1.0,-0.6092870831489563,0.8104515075683594
255,6333.0,0.0,0.2466920018196106,-0.6130676865577698
256,36343.0,0.0,-0.9388420581817627,-0.9710966944694519
257,15948.0,0.0,0.6708596348762512,-0.8510579466819763
258,32053.0,1.0,-3.5939557552337646,4.8181915283203125
259,24713.0,1.0,-1.3949609994888306,0.26369526982307434
260,16690.0,0.0,-0.10124898701906204,-0.4678131639957428
261,12011.0,1.0,-0.38488447666168213,0.75287926197052
262,19237.0,0.0,0.05166471749544144,-0.2843742072582245
263,13802.0,0.0,-0.23789289593696594,-0.8781235814094543
264,4093.0,1.0,-1.182806134223938,0.9895325899124146
265,6007.0,0.0,-0.15408223867416382,-0.20881088078022003
266,1355.0,1.0,-0.925078272819519,0.7741698026657104
267,8.0,1.0,-0.2339438498020172,0.38245734572410583
268,23451.0,1.0,-0.521899402141571,0.9710118770599365
269,21757.0,1.0,-1.16061532497406,0.28054505586624146
270,2164.0,1.0,-0.5031042098999023,0.5694817900657654
271,36322.0,1.0,-0.7055873274803162,0.5638659596443176
272,3115.0,1.0,-0.6034048795700073,1.00299072265625
273,31761.0,1.0,-3.934028148651123,4.94858455657959
274,32935.0,1.0,-0.2839508056640625,0.5426249504089355
275,2268.0,1.0,-0.037463463842868805,0.14552399516105652
276,29571.0,0.0,-0.16855180263519287,-1.5624845027923584
277,30549.0,1.0,-0.9562809467315674,1.0685185194015503
278,10168.0,1.0,-0.6776770353317261,0.8418079018592834
279,43645.0,1.0,-0.49209344387054443,-0.0500076524913311
280,11773.0,1.0,-0.02255282551050186,0.24583777785301208
281,4576.0,1.0,-1.1992380619049072,0.8098205327987671
282,25294.0,1.0,-0.7143823504447937,0.005126744508743286
283,21924.0,1.0,-0.5580920577049255,0.4912847578525543
284,7827.0,1.0,-0.48488348722457886,0.7324955463409424
285,2680.0,1.0,-0.21047452092170715,-0.07823830097913742
286,16585.0,0.0,0.09592729806900024,-0.14451275765895844
287,34474.0,1.0,-1.0747191905975342,0.2539682686328888
288,12525.0,1.0,-5.0132646560668945,4.557915210723877
289,15764.0,0.0,-0.09880667179822922,-0.4580186903476715
290,37879.0,0.0,0.1683424413204193,-0.6072883605957031
291,14434.0,1.0,-1.1005425453186035,0.5320578217506409
292,14548.0,1.0,-0.8029819130897522,0.42339256405830383
293,37954.0,1.0,-1.2560288906097412,0.8881703019142151
294,28282.0,1.0,-0.12717285752296448,-0.08931907266378403
295,43170.0,0.0,0.20282761752605438,-1.1121151447296143
296,769.0,1.0,-0.4420456886291504,0.586079478263855
297,17404.0,0.0,0.07472486048936844,-1.3877308368682861
298,17618.0,1.0,-0.55935138463974,0.7127106785774231
299,41442.0,1.0,-0.677923321723938,1.092047929763794
300,23148.0,1.0,-0.9636446237564087,-0.15033245086669922
301,44918.0,1.0,-0.2529984712600708,0.706925094127655
302,20272.0,1.0,-0.19590461254119873,-0.12478085607290268
303,21409.0,1.0,-0.986404538154602,0.4031808078289032
304,11088.0,1.0,-0.7213943600654602,0.5331393480300903
305,5936.0,1.0,-0.14692014455795288,0.45979127287864685
306,14442.0,1.0,-1.0922274589538574,0.5876935720443726
307,25825.0,1.0,-0.6331925392150879,0.6450462937355042
308,20918.0,0.0,0.22419384121894836,-0.5172560214996338
309,12203.0,0.0,0.6640517115592957,-1.7731404304504395
310,28254.0,1.0,-0.10998380929231644,0.4341528117656708
311,35257.0,1.0,-0.8175613284111023,0.7830068469047546
312,4544.0,1.0,-0.8328568935394287,1.4891858100891113
313,29643.0,0.0,0.16250714659690857,-0.11051426827907562
314,12303.0,1.0,-3.7693724632263184,4.007396697998047
315,3136.0,1.0,-0.45943379402160645,0.12860071659088135
316,5085.0,1.0,-0.06835848838090897,0.17669108510017395
317,15400.0,1.0,-0.595297634601593,1.1513773202896118
318,25360.0,1.0,-0.12182123214006424,0.3833967447280884
319,30282.0,1.0,-0.9892663955688477,1.001331090927124
320,14486.0,1.0,-1.0712027549743652,1.0757677555084229
321,45317.0,1.0,-0.4058263301849365,0.3931518495082855
322,32587.0,1.0,-0.7881554365158081,0.738780677318573
323,17310.0,1.0,-0.12389213591814041,0.0006686896085739136
324,31716.0,1.0,-0.26036664843559265,0.4662189781665802
325,22992.0,0.0,0.4085029661655426,-0.7546623945236206
326,31954.0,1.0,-0.9137828350067139,0.8327356576919556
327,22021.0,1.0,0.006907105445861816,0.37299245595932007
328,24738.0,1.0,-3.780005931854248,4.420989036560059
329,23758.0,1.0,-0.07641450315713882,0.23068544268608093
330,35782.0,1.0,-0.1203075423836708,0.08814478665590286
331,25192.0,1.0,-1.0776358842849731,1.2893012762069702
332,23929.0,1.0,-0.6438689827919006,1.1941472291946411
333,14122.0,1.0,-0.3999672532081604,0.11512952297925949
334,3535.0,0.0,0.4884568750858307,-1.6078059673309326
335,35413.0,1.0,-0.21912246942520142,0.7045547366142273
336,12547.0,1.0,-0.3231278657913208,-0.016327984631061554
337,8999.0,1.0,-0.2794119715690613,-0.045125141739845276
338,20400.0,1.0,-0.49611347913742065,0.5740049481391907
339,43096.0,1.0,-4.062777996063232,5.044699192047119
340,21184.0,1.0,-0.21385645866394043,-0.17109426856040955
341,13868.0,0.0,0.34995949268341064,-0.18499018251895905
342,18842.0,0.0,0.3611869812011719,-1.8122854232788086
343,15645.0,1.0,-0.5503857135772705,0.6487029194831848
344,15866.0,1.0,-0.7494479417800903,1.0776580572128296
345,10757.0,1.0,-0.5105741620063782,-0.12156816571950912
346,29823.0,0.0,0.22328929603099823,-0.28379037976264954
347,15199.0,1.0,-0.17648431658744812,0.3856375217437744
348,35494.0,0.0,-0.15039655566215515,-0.3020066022872925
349,27374.0,0.0,-0.23932409286499023,-0.3104315996170044
350,18939.0,0.0,0.0998649150133133,-0.33081895112991333
351,18895.0,0.0,0.13059759140014648,-1.2150299549102783
352,4916.0,1.0,-0.44099676609039307,0.6895366311073303
353,12775.0,1.0,-0.22949954867362976,0.34486865997314453
354,41561.0,1.0,-0.3776780664920807,1.0342533588409424
355,33601.0,1.0,-0.5533843636512756,0.44461724162101746
356,25988.0,1.0,-0.6067072153091431,0.2655889093875885
357,44176.0,1.0,-0.25008881092071533,0.5902410745620728
358,26147.0,1.0,-1.0443060398101807,0.91007399559021
359,11818.0,1.0,-1.1447257995605469,1.3960336446762085
360,24266.0,0.0,-0.12086822837591171,-0.6231968402862549
361,12149.0,1.0,-0.07028660923242569,0.5497800707817078
362,29438.0,1.0,-0.5394807457923889,0.598410964012146
363,3571.0,1.0,-1.2937967777252197,1.4800682067871094
364,17055.0,0.0,0.1445499211549759,-0.536339521408081
365,13778.0,1.0,-0.3832111954689026,0.8541430234909058
366,1841.0,1.0,-0.5935176610946655,0.6095494031906128
367,6659.0,1.0,-0.5967918634414673,0.4613896906375885
368,42504.0,1.0,-0.2619105875492096,0.6972990036010742
369,18071.0,1.0,-1.1184486150741577,0.37034690380096436
370,40177.0,1.0,-0.4345223307609558,0.35080772638320923
371,22999.0,0.0,0.2406962513923645,-0.14034464955329895
372,19872.0,1.0,-4.186023235321045,5.767453670501709
373,17327.0,1.0,-1.3312091827392578,0.9694730043411255
374,31362.0,1.0,-4.05086612701416,4.1868157386779785
375,30469.0,1.0,-0.33591023087501526,-0.013533070683479309
376,43564.0,1.0,-0.8357077240943909,0.689185380935669
377,9117.0,1.0,-0.4761870503425598,0.8880341649055481
378,523.0,0.0,0.36041074991226196,-0.7441115379333496
379,32641.0,1.0,-0.6839095950126648,0.5678362846374512
380,37758.0,1.0,-4.218501567840576,4.651415824890137
381,20350.0,1.0,-0.666894793510437,0.6990921497344971
382,31707.0,1.0,-0.6338635087013245,0.839407205581665
383,10715.0,1.0,-3.818866014480591,5.335709095001221
384,8761.0,0.0,0.003911368548870087,-0.018818333745002747
385,5761.0,1.0,-0.6693722605705261,1.3481721878051758
386,27807.0,0.0,-0.2556779980659485,-0.7582184076309204
387,11769.0,1.0,-0.7045422196388245,0.664993941783905
388,2057.0,1.0,-0.7407981157302856,0.09438382834196091
389,10911.0,1.0,-0.24227583408355713,0.6109920144081116
390,35066.0,1.0,-0.011142276227474213,0.2233748733997345
391,12167.0,1.0,-0.9199299812316895,1.0212434530258179
392,6876.0,1.0,-0.09626659005880356,0.05660323053598404
393,24403.0,1.0,-0.4144163727760315,0.7819927930831909
394,14769.0,1.0,-0.5100329518318176,0.6328858733177185
395,14836.0,1.0,-0.6500998735427856,0.48339495062828064
396,29917.0,0.0,-0.44944679737091064,-0.6208921074867249
397,21994.0,1.0,0.04325512796640396,0.5161219239234924
398,19763.0,1.0,-0.29649752378463745,0.11776367574930191
399,20704.0,1.0,-0.4168509244918823,0.39081665873527527
400,23657.0,1.0,-3.587888240814209,4.78703498840332
401,18811.0,1.0,-0.6742307543754578,0.8741264343261719
402,36126.0,1.0,-0.2762652635574341,-0.1752648651599884
403,30244.0,1.0,-0.5903071761131287,0.7858389019966125
404,887.0,1.0,0.021651096642017365,0.32716789841651917
405,42254.0,1.0,-0.9125963449478149,0.5249020457267761
406,8561.0,1.0,-0.6421788930892944,0.25164616107940674
407,35315.0,0.0,0.33586615324020386,-0.10835665464401245
408,21380.0,1.0,-0.5188763737678528,-0.29120975732803345
409,19202.0,0.0,0.44686776399612427,-0.8913176655769348
410,20962.0,0.0,0.5188483595848083,-0.7904171347618103
411,1511.0,1.0,-0.6373315453529358,0.6130131483078003
412,28690.0,1.0,-0.9262896776199341,0.13551917672157288
413,28758.0,1.0,-0.7152846455574036,0.6715114712715149
414,18990.0,1.0,-0.5160700082778931,0.5580020546913147
415,24818.0,1.0,-0.38485056161880493,0.7023061513900757
416,3543.0,0.0,-0.24827077984809875,-0.5789227485656738
417,19250.0,1.0,-0.60085129737854,0.4845934212207794
418,33360.0,1.0,-0.5994417667388916,1.087168574333191
419,25526.0,1.0,-1.4784080982208252,1.071045994758606
420,24282.0,1.0,-0.01663155108690262,0.17221152782440186
421,6873.0,1.0,-0.34880468249320984,-0.10969795286655426
422,29000.0,1.0,-0.5319250226020813,0.3107970654964447
423,15354.0,1.0,-0.9056929349899292,0.842832088470459
424,37732.0,1.0,-0.9013296365737915,0.5098434090614319
425,41670.0,1.0,-3.941952705383301,4.644298076629639
426,7340.0,1.0,-0.42843085527420044,0.031274162232875824
427,12861.0,1.0,-1.125748634338379,-0.12819357216358185
428,5932.0,1.0,-0.5506675243377686,-0.11332692205905914
429,20822.0,1.0,-0.6542741656303406,0.68112713098526
430,25889.0,1.0,-0.9067929983139038,0.40687426924705505
431,17523.0,1.0,-0.17254984378814697,0.3665282428264618
432,16110.0,1.0,-0.9183255434036255,0.47318562865257263
433,23599.0,1.0,-0.8126168847084045,0.5384880304336548
434,1208.0,1.0,-0.37934964895248413,0.6281479001045227
435,10575.0,0.0,0.04615159332752228,-0.23393607139587402
436,26402.0,0.0,-0.030962862074375153,-0.16012096405029297
437,34433.0,0.0,-0.10103987902402878,-0.7353909611701965
438,8723.0,0.0,0.6394376754760742,-1.4439336061477661
439,25505.0,1.0,-1.0867314338684082,0.9600492715835571
440,8234.0,1.0,-0.8818819522857666,0.33333340287208557
441,16134.0,1.0,-0.6144843101501465,-0.009862624108791351
442,7264.0,0.0,0.33916643261909485,-0.28026148676872253
443,34056.0,1.0,-0.8473423719406128,0.9543284177780151
444,25926.0,1.0,-0.3893815875053406,0.5824816226959229
445,21988.0,1.0,-1.021317720413208,1.4393502473831177
446,15294.0,0.0,0.017268940806388855,-0.3176979720592499
447,9208.0,1.0,-0.3504384756088257,0.008916355669498444
448,36807.0,0.0,0.17800265550613403,0.12547409534454346
449,10816.0,1.0,-4.368371963500977,4.826022148132324
450,33374.0,1.0,-1.069217324256897,0.747465193271637
451,38662.0,1.0,-0.4764987826347351,0.19085869193077087
452,11644.0,1.0,-0.8599784970283508,1.0132213830947876
453,33675.0,1.0,-0.5327998995780945,-0.04129139706492424
454,29163.0,1.0,-1.0282745361328125,0.8592684268951416
455,14849.0,0.0,0.010666854679584503,0.006653212010860443
456,15230.0,1.0,-0.7632229328155518,0.6120486855506897
457,17094.0,1.0,-0.3287927508354187,0.2744652330875397
458,25948.0,1.0,-0.2497100532054901,0.404198557138443
459,41765.0,1.0,-0.39248162508010864,0.5224838852882385
460,17453.0,1.0,-2.3770651817321777,3.471588134765625
461,30174.0,0.0,-0.09918311983346939,-0.28571823239326477
462,32728.0,1.0,-0.6419076919555664,0.33747005462646484
463,42693.0,1.0,-3.7678403854370117,4.572760105133057
464,35992.0,1.0,-0.5236403346061707,-0.027473963797092438
465,28410.0,1.0,-3.680788516998291,4.5034074783325195
466,24391.0,0.0,-0.2505738139152527,-0.3908870220184326
