,Index xval,Prediction,Output 0,Output 1
158,7217.0,1.0,-0.4017602801322937,0.7918398976325989
159,7765.0,1.0,-0.19291901588439941,-0.02561935782432556
160,15285.0,1.0,-0.42597001791000366,0.626866340637207
161,34414.0,1.0,-0.3514759838581085,0.41439688205718994
162,40635.0,1.0,-0.2866060137748718,0.299214243888855
163,11840.0,1.0,-0.3432040810585022,0.43875551223754883
164,15646.0,1.0,-0.460812509059906,0.6638385057449341
165,4197.0,1.0,-0.5716244578361511,0.7960518598556519
166,4386.0,1.0,-0.2534028887748718,0.5008382797241211
167,17279.0,1.0,-0.42252451181411743,0.4563990533351898
168,14656.0,0.0,0.26913851499557495,-0.7523683905601501
169,16881.0,1.0,-0.7827519774436951,1.158011555671692
170,15553.0,1.0,-0.345802366733551,0.4875200390815735
171,21862.0,0.0,-0.024195149540901184,-0.14582769572734833
172,35988.0,1.0,-0.3586002588272095,0.5703848600387573
173,14593.0,1.0,-0.7128821015357971,1.124433994293213
174,25475.0,1.0,-0.43910038471221924,0.8379594087600708
175,10228.0,1.0,-0.3704131543636322,0.5156781077384949
176,17903.0,0.0,0.23096291720867157,-0.6281034350395203
177,3426.0,1.0,-0.38424384593963623,0.5795388221740723
178,11315.0,1.0,-0.5252373814582825,1.0023056268692017
179,33705.0,1.0,-0.2583649158477783,0.005728960037231445
180,42535.0,1.0,-0.41988909244537354,0.6020547747612
181,1657.0,1.0,-0.19832055270671844,0.8199226260185242
182,20326.0,1.0,-0.19463281333446503,0.5357211828231812
183,10407.0,0.0,0.01802174746990204,-0.3420761823654175
184,15932.0,0.0,0.07941566407680511,-0.44829338788986206
185,4271.0,0.0,-0.012755557894706726,-0.38336181640625
186,7929.0,1.0,-0.36465850472450256,0.5334499478340149
187,5527.0,1.0,-3.3272225856781006,7.012337684631348
188,19071.0,1.0,-1.0136165618896484,1.8303433656692505
189,2275.0,1.0,-0.7784738540649414,1.3368189334869385
190,129.0,1.0,-0.18767213821411133,0.6658061146736145
191,37300.0,1.0,-0.38704410195350647,0.7535915970802307
192,45110.0,1.0,-0.47177332639694214,0.855408251285553
193,24620.0,1.0,-0.2872489094734192,0.9664232730865479
194,21695.0,1.0,-0.23564043641090393,0.5677765011787415
195,39852.0,0.0,0.3163563013076782,-0.8613418340682983
196,36434.0,0.0,0.2602883577346802,-0.7132201194763184
197,42204.0,1.0,-0.27710577845573425,0.28684455156326294
198,41899.0,1.0,-0.3212365508079529,0.539818525314331
199,12767.0,1.0,-0.2064732313156128,-0.07334817945957184
200,2272.0,1.0,-0.47533661127090454,1.0513757467269897
201,44990.0,1.0,-0.3638535439968109,0.7331522107124329
202,38404.0,1.0,-0.41272032260894775,0.9037688374519348
203,40792.0,1.0,-2.507620096206665,8.50561809539795
204,25820.0,1.0,-0.28274083137512207,0.8661577701568604
205,1358.0,1.0,-0.2909878194332123,0.49101465940475464
206,3567.0,0.0,0.06792216002941132,-0.34690165519714355
207,29143.0,1.0,-0.2760624289512634,0.0953422412276268
208,14162.0,1.0,-0.5754976272583008,1.3283644914627075
209,26187.0,0.0,-0.10498400777578354,-0.23721899092197418
210,28086.0,1.0,-2.714897871017456,8.415205001831055
211,14500.0,1.0,-0.2847069203853607,0.4722970128059387
212,9914.0,1.0,-0.4310529828071594,0.6391429901123047
213,12128.0,1.0,-0.20622825622558594,0.08720079064369202
214,44320.0,1.0,-0.42110520601272583,0.8166634440422058
215,8074.0,1.0,-0.43286967277526855,0.9821248054504395
216,27244.0,1.0,-0.3843163847923279,0.6712392568588257
217,21233.0,0.0,0.09235160052776337,-0.411809504032135
218,17477.0,0.0,-0.019790351390838623,-0.28077054023742676
219,20886.0,1.0,-0.4277338981628418,0.6063746809959412
220,25963.0,1.0,-0.2422926127910614,0.23255331814289093
221,40858.0,1.0,-0.2481459677219391,0.10812897235155106
222,17579.0,1.0,-0.5314966440200806,0.5235618948936462
223,28263.0,1.0,-0.3084685206413269,0.5239903926849365
224,33839.0,1.0,-0.22431619465351105,0.07891198992729187
225,16631.0,1.0,-0.538083553314209,0.9843659400939941
226,20769.0,0.0,0.3266857862472534,-0.839918851852417
227,30042.0,1.0,-0.3272836208343506,0.655483067035675
228,227.0,1.0,-0.2745383381843567,0.44600099325180054
229,14456.0,1.0,-0.224598228931427,0.7571017146110535
230,21093.0,1.0,-0.3356674313545227,0.5394850969314575
231,16135.0,0.0,0.2759365439414978,-0.7693390250205994
232,39159.0,1.0,-0.2515244483947754,0.29824984073638916
233,9821.0,1.0,-0.258281409740448,0.5179526209831238
234,21912.0,1.0,-0.3422446846961975,0.6076812148094177
235,41126.0,1.0,-0.2779102921485901,0.20203885436058044
236,39514.0,1.0,-0.18573567271232605,-0.12720073759555817
237,25218.0,1.0,-3.357253313064575,8.323802947998047
238,20453.0,0.0,0.23041285574436188,-0.6304951310157776
239,4713.0,0.0,0.23148061335086823,-0.6643204689025879
240,3851.0,1.0,-0.1643141657114029,0.03295506536960602
241,35344.0,1.0,-0.3550577163696289,0.8920896649360657
242,40764.0,1.0,-0.6238207221031189,1.258221983909607
243,37273.0,1.0,-0.4687626361846924,0.5016803741455078
244,41971.0,1.0,-0.23474641144275665,0.1088525578379631
245,44861.0,0.0,0.0948488861322403,-0.46730679273605347
246,29734.0,1.0,-0.19310079514980316,0.6486417055130005
247,5758.0,0.0,0.11670617759227753,-0.47937828302383423
248,2632.0,1.0,-0.4159822463989258,0.6026771068572998
249,26755.0,1.0,-0.48163902759552,0.6529794931411743
250,33587.0,1.0,-0.2660544514656067,0.15230557322502136
251,38262.0,1.0,-0.3983577787876129,0.4205295145511627
252,11845.0,1.0,-3.055828094482422,8.560868263244629
253,5617.0,0.0,0.21879182755947113,-0.6425134539604187
254,15488.0,1.0,-0.40456297993659973,0.7226446866989136
255,6333.0,0.0,0.3515229821205139,-0.8823127746582031
256,36343.0,1.0,-0.23147748410701752,0.9784678220748901
257,15948.0,0.0,-0.0009779185056686401,-0.30399805307388306
258,32053.0,1.0,-2.994957447052002,8.050393104553223
259,24713.0,1.0,-0.4734882116317749,1.0944173336029053
260,16690.0,0.0,-0.001295819878578186,-0.332069456577301
261,12011.0,1.0,-0.4000873267650604,0.6874470710754395
262,19237.0,0.0,0.18225045502185822,-0.5798315405845642
263,13802.0,0.0,0.15057919919490814,-0.4930570125579834
264,4093.0,1.0,-0.6367191076278687,1.3066141605377197
265,6007.0,1.0,-0.31616634130477905,0.6573605537414551
266,1355.0,1.0,-0.3560061454772949,0.7730923891067505
267,8.0,1.0,-0.2540702223777771,0.4231552183628082
268,23451.0,1.0,-0.4212973415851593,0.5146059393882751
269,21757.0,1.0,-0.32982808351516724,0.7694838047027588
270,2164.0,1.0,-0.4017164707183838,0.6517956256866455
271,36322.0,1.0,-0.34504953026771545,0.5901490449905396
272,3115.0,1.0,-0.4818234443664551,0.6462012529373169
273,31761.0,1.0,-3.357576847076416,8.013272285461426
274,32935.0,1.0,-0.3731975853443146,0.5650181174278259
275,2268.0,1.0,-0.3008846044540405,0.2066900134086609
276,29571.0,0.0,-0.05473679304122925,-0.137826606631279
277,30549.0,1.0,-0.4507652521133423,1.4511781930923462
278,10168.0,1.0,-0.3384547233581543,0.3712751269340515
279,43645.0,1.0,-0.3562992811203003,0.3318394720554352
280,11773.0,1.0,-0.15523865818977356,0.01653634011745453
281,4576.0,1.0,-0.4210151433944702,0.9788358807563782
282,25294.0,1.0,-0.26613426208496094,0.4374164342880249
283,21924.0,1.0,-0.4656364321708679,0.5513660907745361
284,7827.0,1.0,-0.3652106523513794,0.6776021718978882
285,2680.0,1.0,-0.2537275552749634,0.11738600581884384
286,16585.0,1.0,-0.2664180099964142,0.19521768391132355
287,34474.0,1.0,-0.33110594749450684,0.5346131920814514
288,12525.0,1.0,-2.338876247406006,8.222811698913574
289,15764.0,0.0,0.011989206075668335,-0.20778046548366547
290,37879.0,0.0,0.22669191658496857,-0.6319869756698608
291,14434.0,1.0,-0.4480210542678833,0.8523150086402893
292,14548.0,1.0,-0.480685830116272,0.7540904879570007
293,37954.0,1.0,-0.4034164845943451,0.6275774240493774
294,28282.0,0.0,0.08015845715999603,-0.280206561088562
295,43170.0,0.0,0.20273862779140472,-0.5914080142974854
296,769.0,1.0,-0.2884701192378998,0.6335434913635254
297,17404.0,0.0,0.26800256967544556,-0.7502692937850952
298,17618.0,1.0,-0.47400379180908203,0.6806134581565857
299,41442.0,1.0,-0.5649535655975342,1.3419158458709717
300,23148.0,1.0,-0.2705937325954437,0.7411510944366455
301,44918.0,1.0,-0.3413236439228058,0.2735220491886139
302,20272.0,1.0,-0.2350575476884842,0.2647487223148346
303,21409.0,1.0,-0.3803637623786926,1.2561805248260498
304,11088.0,1.0,-0.43188899755477905,0.8699753880500793
305,5936.0,1.0,-0.30682745575904846,0.5455343127250671
306,14442.0,1.0,-0.35085052251815796,0.6524600982666016
307,25825.0,1.0,-0.28764674067497253,0.7578153610229492
308,20918.0,0.0,0.09908007085323334,-0.4306791424751282
309,12203.0,0.0,0.4469074010848999,-1.1314918994903564
310,28254.0,1.0,-0.3112476170063019,0.4895758628845215
311,35257.0,1.0,-0.3848158121109009,0.8084012866020203
312,4544.0,1.0,-0.48571062088012695,0.6938086152076721
313,29643.0,1.0,-0.2651331424713135,0.4578508734703064
314,12303.0,1.0,-2.8960201740264893,7.0637712478637695
315,3136.0,1.0,-0.21133193373680115,0.23864014446735382
316,5085.0,1.0,-0.2585042715072632,0.04409681260585785
317,15400.0,1.0,-0.5543930530548096,1.0261728763580322
318,25360.0,0.0,0.012043938040733337,-0.2681805491447449
319,30282.0,1.0,-0.648290753364563,1.5056215524673462
320,14486.0,1.0,-0.4246674180030823,1.4559515714645386
321,45317.0,0.0,0.07140173017978668,-0.40176868438720703
322,32587.0,1.0,-0.22064916789531708,0.603335440158844
323,17310.0,1.0,-0.23093417286872864,0.14751185476779938
324,31716.0,1.0,-0.3258219361305237,0.7594935297966003
325,22992.0,0.0,0.2757014036178589,-0.7111749053001404
326,31954.0,1.0,-0.5236632227897644,1.3177958726882935
327,22021.0,1.0,-0.2529466450214386,0.23129713535308838
328,24738.0,1.0,-3.4363250732421875,8.890089988708496
329,23758.0,1.0,-0.29527512192726135,0.37318146228790283
330,35782.0,1.0,-0.23376087844371796,0.19381718337535858
331,25192.0,1.0,-0.6100682616233826,1.485601782798767
332,23929.0,1.0,-0.44553840160369873,0.4943462610244751
333,14122.0,1.0,-0.29733940958976746,0.5511064529418945
334,3535.0,0.0,0.3746066689491272,-0.9720554351806641
335,35413.0,1.0,-0.3709113299846649,0.6120641231536865
336,12547.0,1.0,-0.2624262571334839,0.4845615029335022
337,8999.0,1.0,-0.2007225751876831,0.09334173798561096
338,20400.0,1.0,-0.3191494345664978,0.588854193687439
339,43096.0,1.0,-3.590250253677368,9.300395965576172
340,21184.0,1.0,-0.2266170084476471,0.2927555441856384
341,13868.0,1.0,-0.26673632860183716,0.2911038398742676
342,18842.0,0.0,-0.002614244818687439,-0.30884820222854614
343,15645.0,1.0,-0.3621484041213989,0.5789530277252197
344,15866.0,1.0,-0.4963950514793396,0.854918897151947
345,10757.0,0.0,0.06074751913547516,-0.2910779118537903
346,29823.0,0.0,0.08149679005146027,-0.36101216077804565
347,15199.0,1.0,-0.35992228984832764,0.3951717019081116
348,35494.0,1.0,-0.22883938252925873,0.2839871942996979
349,27374.0,1.0,-0.298897385597229,0.43472781777381897
350,18939.0,0.0,-0.16218189895153046,-0.23095105588436127
351,18895.0,0.0,0.22078342735767365,-0.6248429417610168
352,4916.0,1.0,-0.47711843252182007,0.8092209696769714
353,12775.0,1.0,-0.36180734634399414,0.4765288829803467
354,41561.0,1.0,-0.8224873542785645,1.2854253053665161
355,33601.0,1.0,-0.3868420422077179,0.4776424765586853
356,25988.0,1.0,-0.2599303722381592,0.23880630731582642
357,44176.0,1.0,-0.2323111593723297,0.3637670874595642
358,26147.0,1.0,-0.28776106238365173,1.0230743885040283
359,11818.0,1.0,-0.6355297565460205,1.1374832391738892
360,24266.0,0.0,0.3251856565475464,-0.9052920341491699
361,12149.0,1.0,-0.1150447353720665,-0.018461957573890686
362,29438.0,1.0,-0.3106950521469116,0.541724443435669
363,3571.0,1.0,-0.6944540143013,1.7388995885849
364,17055.0,0.0,0.3163563013076782,-0.8613418340682983
365,13778.0,1.0,-0.4540385603904724,0.5927821397781372
366,1841.0,1.0,-0.2604784667491913,0.7737060189247131
367,6659.0,1.0,-0.38678061962127686,0.6498379707336426
368,42504.0,1.0,-0.295240193605423,0.27266475558280945
369,18071.0,1.0,-0.45995253324508667,0.9614664316177368
370,40177.0,0.0,-0.012647107243537903,-0.1044052392244339
371,22999.0,1.0,-0.38732337951660156,0.43167218565940857
372,19872.0,1.0,-2.9387800693511963,8.464327812194824
373,17327.0,1.0,-0.7292742133140564,1.5177594423294067
374,31362.0,1.0,-2.7449352741241455,8.535283088684082
375,30469.0,1.0,-0.19753171503543854,0.012503862380981445
376,43564.0,1.0,-0.39277955889701843,0.410936176776886
377,9117.0,1.0,-0.3094995319843292,0.7193968892097473
378,523.0,0.0,0.4287920594215393,-1.0687168836593628
379,32641.0,1.0,-0.30442574620246887,0.5044019818305969
380,37758.0,1.0,-3.456392526626587,8.987571716308594
381,20350.0,1.0,-0.2882649302482605,0.6161848902702332
382,31707.0,1.0,-0.41284364461898804,0.45347860455513
383,10715.0,1.0,-2.8216404914855957,7.498093128204346
384,8761.0,0.0,0.22186200320720673,-0.6217455863952637
385,5761.0,1.0,-0.5574991106987,0.6397414207458496
386,27807.0,1.0,-0.27500444650650024,0.060113534331321716
387,11769.0,1.0,-0.3919970989227295,0.6060238480567932
388,2057.0,1.0,-0.4660258889198303,1.0797016620635986
389,10911.0,1.0,-0.37348583340644836,0.5071818232536316
390,35066.0,1.0,-0.3877880573272705,0.5785830020904541
391,12167.0,1.0,-0.3238801062107086,0.4794420599937439
392,6876.0,1.0,-0.291559100151062,0.19217360019683838
393,24403.0,1.0,-0.3871368169784546,0.6017008423805237
394,14769.0,1.0,-0.2878974676132202,0.39377361536026
395,14836.0,1.0,-0.35692107677459717,0.622904896736145
396,29917.0,0.0,0.092503622174263,-0.4577677845954895
397,21994.0,1.0,-0.27519991993904114,0.10255477577447891
398,19763.0,1.0,-0.24656014144420624,0.2085682600736618
399,20704.0,1.0,-0.1801728457212448,0.0690954327583313
400,23657.0,1.0,-3.860729694366455,8.445377349853516
401,18811.0,1.0,-0.3523808717727661,1.2446460723876953
402,36126.0,1.0,-0.14599260687828064,0.45577630400657654
403,30244.0,1.0,-0.6118348240852356,1.2785298824310303
404,887.0,1.0,-0.26964980363845825,0.3607354760169983
405,42254.0,1.0,-0.5000712871551514,0.7329127192497253
406,8561.0,1.0,-0.31356748938560486,0.5535444021224976
407,35315.0,0.0,0.07321898639202118,-0.33629733324050903
408,21380.0,1.0,-0.23168544471263885,-0.06653179228305817
409,19202.0,0.0,0.3163563013076782,-0.8613418340682983
410,20962.0,0.0,0.26518237590789795,-0.715837836265564
411,1511.0,1.0,-0.5325133800506592,0.9726784825325012
412,28690.0,1.0,-0.32930803298950195,0.5769541263580322
413,28758.0,1.0,-0.35148584842681885,0.984637439250946
414,18990.0,1.0,-0.2683531641960144,0.5874564051628113
415,24818.0,1.0,-0.4814470410346985,0.8448043465614319
416,3543.0,1.0,-0.2246500551700592,0.060788556933403015
417,19250.0,1.0,-0.30754783749580383,0.5693973302841187
418,33360.0,1.0,-0.571495771408081,1.0558438301086426
419,25526.0,1.0,-0.41974204778671265,1.2810447216033936
420,24282.0,1.0,-0.13121731579303741,0.050958454608917236
421,6873.0,0.0,-0.03489436209201813,-0.23722125589847565
422,29000.0,1.0,-0.358242928981781,0.702401340007782
423,15354.0,1.0,-0.45528316497802734,0.4594181180000305
424,37732.0,1.0,-0.35187673568725586,0.6146503686904907
425,41670.0,1.0,-2.975074529647827,9.054438591003418
426,7340.0,1.0,-0.2668374180793762,0.5669381022453308
427,12861.0,1.0,-0.29944947361946106,0.7927308082580566
428,5932.0,1.0,-0.22860915958881378,0.2586100101470947
429,20822.0,1.0,-0.40072011947631836,0.6205592155456543
430,25889.0,1.0,-0.4010249376296997,0.7682679891586304
431,17523.0,1.0,-0.26309454441070557,0.004866659641265869
432,16110.0,1.0,-0.7170942425727844,1.3581287860870361
433,23599.0,1.0,-0.33390021324157715,0.7442480325698853
434,1208.0,1.0,-0.2249837964773178,0.6793527603149414
435,10575.0,0.0,0.07234404981136322,-0.3540762662887573
436,26402.0,1.0,-0.2910958528518677,0.3051603436470032
437,34433.0,0.0,0.07935826480388641,-0.3757726550102234
438,8723.0,0.0,0.4257572889328003,-1.0649442672729492
439,25505.0,1.0,-0.2429700493812561,0.8655690550804138
440,8234.0,1.0,-0.30946680903434753,0.5255662798881531
441,16134.0,1.0,-0.2021394819021225,0.46335017681121826
442,7264.0,1.0,-0.1551334261894226,-0.07039289176464081
443,34056.0,1.0,-0.5371479392051697,0.9012311100959778
444,25926.0,1.0,-0.4015677571296692,0.6447904706001282
445,21988.0,1.0,-1.0161089897155762,1.838465690612793
446,15294.0,0.0,0.1329178661108017,-0.46858733892440796
447,9208.0,0.0,0.06808240711688995,-0.40749192237854004
448,36807.0,0.0,0.13520096242427826,-0.5033659338951111
449,10816.0,1.0,-2.8740811347961426,8.563783645629883
450,33374.0,1.0,-0.6260954141616821,0.9007511138916016
451,38662.0,1.0,-0.2628766596317291,0.08166588842868805
452,11644.0,1.0,-0.590894877910614,1.0068236589431763
453,33675.0,1.0,-0.30836009979248047,0.7799696922302246
454,29163.0,1.0,-0.4900208115577698,1.117812991142273
455,14849.0,0.0,-0.002048388123512268,-0.3361719846725464
456,15230.0,1.0,-0.3466530442237854,0.5383635759353638
457,17094.0,1.0,-0.2681295871734619,0.19253090023994446
458,25948.0,1.0,-0.3763101100921631,0.45990073680877686
459,41765.0,1.0,-0.24000835418701172,0.293450266122818
460,17453.0,1.0,-3.2835206985473633,7.690558433532715
461,30174.0,1.0,-0.08215608447790146,-0.05883385241031647
462,32728.0,1.0,-0.20251762866973877,0.5984674692153931
463,42693.0,1.0,-3.3301305770874023,8.371240615844727
464,35992.0,1.0,-0.3340775966644287,0.5137946009635925
465,28410.0,1.0,-3.0743236541748047,7.547369003295898
466,24391.0,0.0,-0.05979380011558533,-0.19152171909809113
467,21105.0,1.0,-2.0587985515594482,7.49860143661499
