,Index xval,Prediction,Output 0,Output 1
39,13647.0,1.0,-0.6324723362922668,-0.15090903639793396
40,31865.0,1.0,-0.1433236002922058,0.040910836309194565
41,32813.0,1.0,-1.151630163192749,-0.4535323977470398
42,8070.0,1.0,-0.4625568985939026,-0.11231309920549393
43,34613.0,1.0,-1.786084771156311,-0.6594208478927612
44,38846.0,1.0,-0.6404155492782593,-0.12293971329927444
45,22498.0,0.0,-0.04079929739236832,-0.056494779884815216
46,31701.0,1.0,-0.9408435225486755,-0.3058527410030365
47,29516.0,1.0,-5.770510196685791,-2.5018832683563232
48,35895.0,1.0,-0.3331230878829956,-0.059480465948581696
49,15412.0,1.0,-0.3150738477706909,-0.01243523508310318
50,41458.0,1.0,-0.633678674697876,-0.15844011306762695
51,39955.0,1.0,-0.4794068932533264,-0.02579416334629059
52,43948.0,1.0,-1.4271572828292847,-0.5277361869812012
53,6658.0,1.0,-0.2568359971046448,0.04145388305187225
54,7043.0,0.0,0.0733456015586853,-0.07983598858118057
55,37822.0,1.0,-0.7128021717071533,-0.11736632138490677
56,42413.0,1.0,-1.7789396047592163,-0.6685866117477417
57,31242.0,1.0,-0.8925802111625671,-0.3081197142601013
58,29406.0,1.0,-0.3982563614845276,-0.024433225393295288
59,36593.0,1.0,-1.3753396272659302,-0.5129033327102661
60,23553.0,1.0,-0.17036283016204834,0.09962871670722961
61,33550.0,1.0,-0.737159252166748,-0.24910029768943787
62,34168.0,1.0,-0.49294811487197876,0.007344968616962433
63,27724.0,1.0,-0.6081439256668091,-0.12425147742033005
64,31471.0,1.0,-0.1958116590976715,0.043634217232465744
65,25972.0,1.0,-0.29736775159835815,0.029492095112800598
66,20799.0,0.0,0.9129751324653625,-0.8418895602226257
67,39787.0,1.0,-0.8319759368896484,-0.2204553186893463
68,28670.0,1.0,-7.048487663269043,-3.194725513458252
69,10925.0,1.0,-0.6682924032211304,-0.14806878566741943
70,24077.0,1.0,-0.758812665939331,-0.17891612648963928
71,33123.0,1.0,-0.30051955580711365,0.018201448023319244
72,26706.0,1.0,-0.29083311557769775,0.03218363970518112
73,17751.0,1.0,-9.700654029846191,-4.446227073669434
74,14608.0,1.0,-0.1923811137676239,0.10114990174770355
75,4389.0,1.0,-1.0052070617675781,-0.3235059380531311
76,10112.0,0.0,0.824486255645752,-0.7713147401809692
77,31606.0,0.0,0.3681141138076782,-0.3472505807876587
78,18917.0,0.0,0.32676178216934204,-0.3004923462867737
79,14228.0,0.0,0.4940064549446106,-0.4733831286430359
80,38254.0,1.0,-1.332355260848999,-0.4925529360771179
81,33312.0,1.0,-2.2606866359710693,-0.9147682189941406
82,18324.0,1.0,-1.184929609298706,-0.4123416543006897
83,28859.0,0.0,0.3631927967071533,-0.3472180962562561
84,38651.0,1.0,-0.7403528690338135,-0.1641329526901245
85,9733.0,1.0,-0.4307965040206909,-0.04960846155881882
86,16426.0,1.0,-0.09342895448207855,-0.023510918021202087
87,40919.0,1.0,-0.7503113746643066,-0.12108928710222244
88,11987.0,1.0,-0.2044091820716858,0.023389481008052826
89,39373.0,1.0,-8.856578826904297,-4.074563503265381
90,8108.0,1.0,-2.109382152557373,-0.8519546389579773
91,22964.0,1.0,-0.3100664019584656,0.018674269318580627
92,40401.0,1.0,-1.908691167831421,-0.787749171257019
93,2070.0,1.0,-0.5955990552902222,-0.11022493988275528
94,25052.0,0.0,0.1656491607427597,-0.14946112036705017
95,40028.0,1.0,-0.6048325300216675,-0.13915282487869263
96,11015.0,1.0,-0.25672227144241333,0.00512106716632843
97,32785.0,0.0,0.09359495341777802,-0.06587990373373032
98,12616.0,1.0,-0.6983856558799744,-0.1521083116531372
99,18275.0,0.0,0.6674360632896423,-0.6691646575927734
100,4303.0,0.0,0.1415678858757019,-0.1339765191078186
101,379.0,1.0,-0.29915374517440796,-0.009023211896419525
102,39899.0,1.0,-1.9788086414337158,-0.7337912321090698
103,5806.0,1.0,-6.865203380584717,-3.043081760406494
104,9135.0,1.0,-0.6705811619758606,-0.15996167063713074
105,29458.0,1.0,-0.4008290767669678,-0.08709856122732162
106,21509.0,1.0,-1.4790745973587036,-0.5396860241889954
107,28918.0,1.0,-7.312344074249268,-3.3436336517333984
108,2486.0,0.0,-0.0008841529488563538,-0.06154230982065201
109,3504.0,1.0,-0.09298376739025116,-0.0012572556734085083
110,29231.0,1.0,-0.32582491636276245,-0.10287297517061234
111,40663.0,1.0,-0.722200334072113,-0.18209806084632874
112,40444.0,1.0,-0.27809664607048035,-0.06732875853776932
113,15731.0,0.0,0.898489773273468,-0.8539190292358398
114,2854.0,1.0,-0.06887535750865936,-0.06415190547704697
115,15255.0,1.0,-0.7330439686775208,-0.1253998875617981
116,43028.0,1.0,-1.2901531457901,-0.43146902322769165
117,25855.0,1.0,-0.7004148960113525,-0.1517326533794403
118,22892.0,1.0,-0.9850940704345703,-0.30327314138412476
119,23518.0,1.0,-1.2946009635925293,-0.45455193519592285
120,45167.0,1.0,-0.340212345123291,-0.03137800842523575
121,43346.0,1.0,-0.3407570719718933,0.03766264766454697
122,34937.0,1.0,-0.447279691696167,0.027411267161369324
123,32519.0,1.0,-1.7660475969314575,-0.7132812738418579
124,42257.0,0.0,1.8862037658691406,-1.8150993585586548
125,6428.0,1.0,-1.2268619537353516,-0.3618783950805664
126,4869.0,1.0,-0.2072877138853073,-0.019921518862247467
127,23982.0,1.0,-0.4672169089317322,0.007904469966888428
128,36823.0,1.0,-6.943917274475098,-3.054933786392212
129,35080.0,1.0,-0.6779122352600098,-0.07408960908651352
130,16344.0,1.0,-1.6449695825576782,-0.6512890458106995
131,40234.0,1.0,-0.2601267695426941,0.042922504246234894
132,43502.0,1.0,-1.56245756149292,-0.5634413957595825
133,3379.0,1.0,-0.9945157170295715,-0.33750519156455994
134,8595.0,1.0,-1.1082239151000977,-0.3434625566005707
135,41162.0,1.0,-0.5116119384765625,-0.05122152715921402
136,40172.0,1.0,-7.217283248901367,-3.244030714035034
137,28573.0,1.0,-0.875315248966217,-0.24140587449073792
138,15802.0,1.0,-1.7770678997039795,-0.6796646118164062
139,21348.0,1.0,-0.7937346696853638,-0.2874598801136017
140,28471.0,1.0,-7.330668926239014,-3.316664934158325
141,34582.0,1.0,-1.769783854484558,-0.6136257648468018
142,12156.0,1.0,-0.2393025904893875,0.05001182481646538
143,20436.0,1.0,-0.579500138759613,-0.04086262732744217
144,21426.0,1.0,-0.47189009189605713,-0.10180119425058365
145,35461.0,1.0,-0.38693368434906006,-0.04616261273622513
146,42148.0,1.0,-1.7764575481414795,-0.6792699694633484
147,10794.0,1.0,-1.0329246520996094,-0.38825687766075134
148,13669.0,1.0,-0.9356441497802734,-0.3138701915740967
149,31764.0,1.0,-0.08750735968351364,-0.03080146759748459
150,43228.0,1.0,-0.5207613706588745,-0.07011746615171432
151,33868.0,1.0,-0.6041950583457947,-0.18899992108345032
152,19213.0,1.0,-1.5776772499084473,-0.5296369791030884
153,43943.0,1.0,-7.628623008728027,-3.458521604537964
154,18177.0,1.0,-0.07129966467618942,-0.054149188101291656
155,43966.0,1.0,-2.1099679470062256,-0.8183805346488953
156,31640.0,1.0,-0.9656763076782227,-0.28679051995277405
157,1791.0,1.0,-1.004300594329834,-0.36559566855430603
158,7217.0,1.0,-1.0298413038253784,-0.37026745080947876
159,7765.0,1.0,-0.2012425810098648,-0.03057359904050827
160,15285.0,1.0,-0.9205865263938904,-0.26409924030303955
161,34414.0,1.0,-0.38196343183517456,0.08976440876722336
162,40635.0,0.0,0.3219810128211975,-0.2671411633491516
163,11840.0,1.0,-1.433847188949585,-0.593701958656311
164,15646.0,1.0,-0.8899192810058594,-0.2251392900943756
165,4197.0,1.0,-1.0571136474609375,-0.3088645935058594
166,4386.0,1.0,-0.43569767475128174,-0.0518772229552269
167,17279.0,1.0,-0.40158599615097046,-0.012954317033290863
168,14656.0,0.0,0.6328853368759155,-0.596468985080719
169,16881.0,1.0,-1.3349459171295166,-0.4812162518501282
170,15553.0,1.0,-0.4058862328529358,-0.020673461258411407
171,21862.0,1.0,-0.21934005618095398,-0.02474379539489746
172,35988.0,1.0,-0.7955591678619385,-0.2307204008102417
173,14593.0,1.0,-1.6887269020080566,-0.5993656516075134
174,25475.0,1.0,-1.4081896543502808,-0.5279088020324707
175,10228.0,1.0,-0.3894041180610657,0.022173278033733368
176,17903.0,1.0,-0.07110978662967682,-0.04704874008893967
177,3426.0,1.0,-0.738812267780304,-0.1522667407989502
178,11315.0,1.0,-1.5536333322525024,-0.5424020886421204
179,33705.0,1.0,-0.17419618368148804,-0.012736789882183075
180,42535.0,1.0,-0.6100979447364807,-0.03653470426797867
181,1657.0,1.0,-0.5176045894622803,-0.11389169842004776
182,20326.0,1.0,-0.6964536905288696,-0.1793997585773468
183,10407.0,1.0,-0.1369117796421051,-0.005030602216720581
184,15932.0,0.0,0.412264347076416,-0.38950902223587036
185,4271.0,0.0,0.06479586660861969,-0.06420531123876572
186,7929.0,1.0,-0.6449809074401855,-0.08886747807264328
187,5527.0,1.0,-8.444340705871582,-3.9086859226226807
188,19071.0,1.0,-2.7656984329223633,-1.2049328088760376
189,2275.0,1.0,-2.079148769378662,-0.7893750667572021
190,129.0,1.0,-0.5106803774833679,-0.07121487706899643
191,37300.0,1.0,-0.7712957859039307,-0.16939306259155273
192,45110.0,1.0,-1.2892428636550903,-0.46273159980773926
193,24620.0,1.0,-1.0634502172470093,-0.36034145951271057
194,21695.0,1.0,-0.529694139957428,-0.003838464617729187
195,39852.0,0.0,0.4917663335800171,-0.47442466020584106
196,36434.0,0.0,0.5464646816253662,-0.5252043604850769
197,42204.0,1.0,-0.43458348512649536,-0.03884745389223099
198,41899.0,1.0,-0.44471222162246704,-0.03654744476079941
199,12767.0,1.0,-0.15350142121315002,0.023291826248168945
200,2272.0,1.0,-2.131305456161499,-0.7914824485778809
201,44990.0,1.0,-0.5205559134483337,-0.07328397780656815
202,38404.0,1.0,-1.2781813144683838,-0.4142334461212158
203,40792.0,1.0,-6.61654806137085,-2.904759168624878
204,25820.0,1.0,-0.650881290435791,-0.02408120036125183
205,1358.0,1.0,-0.3554784655570984,0.07281848788261414
206,3567.0,0.0,0.5962793827056885,-0.5654764771461487
207,29143.0,1.0,-0.1816907823085785,0.04253068193793297
208,14162.0,1.0,-1.8749754428863525,-0.6954137086868286
209,26187.0,1.0,-0.3402150869369507,0.008730009198188782
210,28086.0,1.0,-7.086625099182129,-3.1121878623962402
211,14500.0,1.0,-0.4951140880584717,-0.11916211992502213
212,9914.0,1.0,-1.0174552202224731,-0.2987979054450989
213,12128.0,1.0,-0.30107128620147705,0.0008195415139198303
214,44320.0,1.0,-1.0838948488235474,-0.3277904987335205
215,8074.0,1.0,-1.7633684873580933,-0.6447516679763794
216,27244.0,1.0,-0.8256815075874329,-0.2009280025959015
217,21233.0,1.0,-0.18452829122543335,0.06456013768911362
218,17477.0,0.0,-0.011712439358234406,-0.060102663934230804
219,20886.0,1.0,-0.631691575050354,-0.10440511256456375
220,25963.0,1.0,-0.39791035652160645,-0.03610184043645859
221,40858.0,0.0,0.18909607827663422,-0.12567657232284546
222,17579.0,1.0,-0.7351367473602295,-0.22820928692817688
223,28263.0,1.0,-0.8154747486114502,-0.23116910457611084
224,33839.0,1.0,-0.15583281219005585,-0.0288790762424469
225,16631.0,1.0,-1.3682918548583984,-0.4865269064903259
226,20769.0,0.0,0.5190405249595642,-0.5044820308685303
227,30042.0,1.0,-0.9495990872383118,-0.24788281321525574
228,227.0,1.0,-0.29967325925827026,0.03178684413433075
229,14456.0,1.0,-0.884859025478363,-0.27528074383735657
230,21093.0,1.0,-0.5246923565864563,-0.062349773943424225
231,16135.0,0.0,0.412264347076416,-0.38950902223587036
232,39159.0,1.0,-0.6057417988777161,-0.15657135844230652
233,9821.0,1.0,-0.27512258291244507,0.0507979579269886
234,21912.0,1.0,-0.4946368932723999,0.0065741166472435
235,41126.0,1.0,-0.2668224573135376,-0.05710751563310623
236,39514.0,1.0,-0.27743566036224365,-0.04049479216337204
237,25218.0,1.0,-6.980399131774902,-3.1277878284454346
238,20453.0,0.0,0.4718174338340759,-0.4508962035179138
239,4713.0,0.0,0.107127845287323,-0.09967755526304245
240,3851.0,1.0,-0.2259942591190338,0.014340609312057495
241,35344.0,1.0,-0.7093154191970825,-0.1590951383113861
242,40764.0,1.0,-2.1398470401763916,-0.7950118780136108
243,37273.0,1.0,-1.4933841228485107,-0.6875587701797485
244,41971.0,0.0,0.21307705342769623,-0.14169687032699585
245,44861.0,0.0,0.3119456171989441,-0.2903534770011902
246,29734.0,1.0,-0.4745086431503296,-0.02801910787820816
247,5758.0,0.0,-0.0400138758122921,-0.06900759786367416
248,2632.0,1.0,-0.674666702747345,-0.20310679078102112
249,26755.0,1.0,-0.3581761121749878,-0.01790008693933487
250,33587.0,1.0,-0.19992828369140625,0.03656190261244774
251,38262.0,1.0,-0.4070601463317871,-0.03094213455915451
252,11845.0,1.0,-7.028433799743652,-3.097540855407715
253,5617.0,0.0,0.5878967046737671,-0.5402467846870422
254,15488.0,1.0,-1.0514583587646484,-0.30479714274406433
255,6333.0,0.0,0.5157153010368347,-0.5008174777030945
256,36343.0,1.0,-0.6112342476844788,-0.11336664110422134
257,15948.0,0.0,0.412264347076416,-0.38950902223587036
258,32053.0,1.0,-6.5568718910217285,-2.948513984680176
259,24713.0,1.0,-1.184770941734314,-0.36304283142089844
260,16690.0,0.0,0.3584110140800476,-0.3320920467376709
261,12011.0,1.0,-0.8658980131149292,-0.2547415792942047
262,19237.0,0.0,0.1750536412000656,-0.1465228796005249
263,13802.0,1.0,-0.17985591292381287,-0.07138211280107498
264,4093.0,1.0,-1.3386536836624146,-0.4933518171310425
265,6007.0,1.0,-1.3716360330581665,-0.6704201698303223
266,1355.0,1.0,-0.9450512528419495,-0.3242949843406677
267,8.0,1.0,-0.2931893467903137,0.029395803809165955
268,23451.0,1.0,-0.5908028483390808,-0.08676508814096451
269,21757.0,1.0,-0.9422253966331482,-0.2929632067680359
270,2164.0,1.0,-0.8663418889045715,-0.21908873319625854
271,36322.0,1.0,-0.8067752122879028,-0.18210729956626892
272,3115.0,1.0,-1.0102921724319458,-0.34002381563186646
273,31761.0,1.0,-6.704368591308594,-2.963658332824707
274,32935.0,1.0,-0.6518599987030029,-0.12830117344856262
275,2268.0,1.0,-0.21798649430274963,-0.02494066208600998
276,29571.0,1.0,-0.08171143382787704,-0.025505363941192627
277,30549.0,1.0,-1.7765692472457886,-0.7333616018295288
278,10168.0,1.0,-0.4109550714492798,0.02511414885520935
279,43645.0,1.0,-0.471729040145874,-0.021083511412143707
280,11773.0,1.0,-0.12105105817317963,-0.009098634123802185
281,4576.0,1.0,-1.2135694026947021,-0.4828173518180847
282,25294.0,1.0,-0.5755559802055359,-0.10269279032945633
283,21924.0,1.0,-0.6029679179191589,-0.03462464362382889
284,7827.0,1.0,-0.9395506978034973,-0.2532385587692261
285,2680.0,1.0,-0.19262707233428955,0.05511476472020149
286,16585.0,0.0,0.2810114026069641,-0.21520155668258667
287,34474.0,1.0,-0.3875337243080139,0.12702162563800812
288,12525.0,1.0,-6.8869853019714355,-3.0174174308776855
289,15764.0,0.0,0.0913659930229187,-0.06678884476423264
290,37879.0,0.0,0.26038849353790283,-0.1910017728805542
291,14434.0,1.0,-1.1106598377227783,-0.382952481508255
292,14548.0,1.0,-0.7031868100166321,-0.1821569800376892
293,37954.0,1.0,-2.2842931747436523,-0.9795515537261963
294,28282.0,0.0,-0.017111022025346756,-0.09036024659872055
295,43170.0,0.0,0.4181719422340393,-0.3952035903930664
296,769.0,1.0,-0.6572785973548889,-0.057254858314991
297,17404.0,0.0,0.4456871747970581,-0.42185938358306885
298,17618.0,1.0,-0.8938254117965698,-0.27144184708595276
299,41442.0,1.0,-1.9224401712417603,-0.7313135266304016
300,23148.0,1.0,-0.5772551894187927,-0.07354722172021866
301,44918.0,1.0,-0.29038745164871216,0.06836322695016861
302,20272.0,1.0,-0.17812728881835938,-0.0481208935379982
303,21409.0,1.0,-1.215604305267334,-0.38479429483413696
304,11088.0,1.0,-1.008826494216919,-0.33257952332496643
305,5936.0,1.0,-0.4277433753013611,-0.01806710660457611
306,14442.0,1.0,-0.8020211458206177,-0.21582001447677612
307,25825.0,1.0,-0.5958629250526428,-0.11167583614587784
308,20918.0,0.0,0.33296024799346924,-0.30778002738952637
309,12203.0,0.0,0.7596309781074524,-0.7165552377700806
310,28254.0,1.0,-0.320187509059906,0.029263198375701904
311,35257.0,1.0,-1.0413920879364014,-0.3797048330307007
312,4544.0,1.0,-0.6791542768478394,-0.10382605344057083
313,29643.0,1.0,-0.24026232957839966,-0.07671947032213211
314,12303.0,1.0,-7.069863796234131,-3.101383924484253
315,3136.0,1.0,-0.4087953567504883,-0.08754626661539078
316,5085.0,1.0,-0.26595139503479004,0.026483282446861267
317,15400.0,1.0,-1.5651508569717407,-0.5923905372619629
318,25360.0,1.0,-0.24706365168094635,0.10829892009496689
319,30282.0,1.0,-1.654982328414917,-0.5962364673614502
320,14486.0,1.0,-1.4070584774017334,-0.4977042078971863
321,45317.0,1.0,-0.36515676975250244,-0.05654933303594589
322,32587.0,1.0,-0.7930278182029724,-0.19954687356948853
323,17310.0,1.0,-0.29846689105033875,0.01705937832593918
324,31716.0,1.0,-0.9048161506652832,-0.27275606989860535
325,22992.0,0.0,0.39511799812316895,-0.32409238815307617
326,31954.0,1.0,-1.4958951473236084,-0.5084077715873718
327,22021.0,1.0,-0.16795125603675842,0.0008297860622406006
328,24738.0,1.0,-7.259774208068848,-3.243278741836548
329,23758.0,1.0,-0.1737997978925705,0.04442213103175163
330,35782.0,1.0,-0.3625878691673279,-0.014517076313495636
331,25192.0,1.0,-1.7418707609176636,-0.6336536407470703
332,23929.0,1.0,-0.5689128637313843,-0.09161829203367233
333,14122.0,1.0,-0.8034288287162781,-0.18888691067695618
334,3535.0,0.0,0.6877541542053223,-0.6454468369483948
335,35413.0,1.0,-0.8874167799949646,-0.19039329886436462
336,12547.0,1.0,-0.32956957817077637,-0.006750188767910004
337,8999.0,1.0,-0.31188786029815674,0.018597416579723358
338,20400.0,1.0,-0.6011673212051392,-0.10770516842603683
339,43096.0,1.0,-8.515551567077637,-3.8094823360443115
340,21184.0,0.0,0.2926331162452698,-0.2532811462879181
341,13868.0,1.0,-0.314268559217453,-0.09649278968572617
342,18842.0,0.0,0.5172117948532104,-0.43032288551330566
343,15645.0,1.0,-0.5883215069770813,-0.13501077890396118
344,15866.0,1.0,-0.9571386575698853,-0.22379067540168762
345,10757.0,1.0,-0.07998961210250854,-0.02600795030593872
346,29823.0,0.0,0.41848188638687134,-0.3959159553050995
347,15199.0,1.0,-0.4582088589668274,-0.05375925451517105
348,35494.0,1.0,-0.2412756085395813,0.06721930205821991
349,27374.0,1.0,-0.36774730682373047,0.037572603672742844
350,18939.0,0.0,0.412264347076416,-0.38950902223587036
351,18895.0,0.0,0.15783219039440155,-0.13869458436965942
352,4916.0,1.0,-1.357194185256958,-0.3275633752346039
353,12775.0,1.0,-0.3328849673271179,0.012127980589866638
354,41561.0,1.0,-1.8602120876312256,-0.7288639545440674
355,33601.0,1.0,-0.5466753244400024,-0.07707086950540543
356,25988.0,1.0,-0.5299350023269653,-0.09247241169214249
357,44176.0,1.0,-0.6092575192451477,-0.18110719323158264
358,26147.0,1.0,-1.2810416221618652,-0.4550390839576721
359,11818.0,1.0,-1.8220171928405762,-0.7248569130897522
360,24266.0,0.0,0.5580036640167236,-0.5401878952980042
361,12149.0,1.0,-0.7390177845954895,-0.24372398853302002
362,29438.0,1.0,-0.44749683141708374,-0.041328154504299164
363,3571.0,1.0,-2.000483274459839,-0.7549599409103394
364,17055.0,0.0,0.412264347076416,-0.38950902223587036
365,13778.0,1.0,-0.8715844750404358,-0.2213185429573059
366,1841.0,1.0,-1.029892921447754,-0.3165956139564514
367,6659.0,1.0,-0.9509821534156799,-0.23043188452720642
368,42504.0,1.0,-0.5077379941940308,-0.07118580490350723
369,18071.0,1.0,-1.0370115041732788,-0.3125658631324768
370,40177.0,1.0,-0.15249943733215332,0.04984339326620102
371,22999.0,1.0,-0.24625755846500397,0.028778336942195892
372,19872.0,1.0,-8.04975700378418,-3.6681361198425293
373,17327.0,1.0,-2.742408037185669,-1.1904737949371338
374,31362.0,1.0,-7.934204578399658,-3.591651201248169
375,30469.0,1.0,-0.290558785200119,0.03979656845331192
376,43564.0,1.0,-0.4872307777404785,-0.0033994242548942566
377,9117.0,1.0,-0.6766614317893982,-0.14929518103599548
378,523.0,0.0,0.6594575047492981,-0.6206285953521729
379,32641.0,1.0,-0.5337684154510498,-0.10924511402845383
380,37758.0,1.0,-8.164826393127441,-3.6811835765838623
381,20350.0,1.0,-0.752761721611023,-0.13713538646697998
382,31707.0,1.0,-0.6256132125854492,-0.11488697677850723
383,10715.0,1.0,-6.0975751876831055,-2.712231159210205
384,8761.0,0.0,0.4143040180206299,-0.3877149522304535
385,5761.0,1.0,-0.9012436866760254,-0.23448112607002258
386,27807.0,1.0,-0.5885286927223206,-0.18473497033119202
387,11769.0,1.0,-1.1960115432739258,-0.4632640480995178
388,2057.0,1.0,-1.053659439086914,-0.35831931233406067
389,10911.0,1.0,-0.3852270245552063,0.05293334275484085
390,35066.0,1.0,-0.24552665650844574,0.03724067658185959
391,12167.0,1.0,-0.5496825575828552,-0.06658909469842911
392,6876.0,1.0,-0.22716139256954193,0.05981896445155144
393,24403.0,1.0,-0.7578598260879517,-0.1564694046974182
394,14769.0,1.0,-0.49597275257110596,-0.059560634195804596
395,14836.0,1.0,-0.5472721457481384,-0.08018285781145096
396,29917.0,1.0,-0.08607041090726852,-0.05144979804754257
397,21994.0,1.0,-0.25612321496009827,0.030282437801361084
398,19763.0,1.0,-0.2523999810218811,0.048966217786073685
399,20704.0,1.0,-0.4504944086074829,-0.1063302531838417
400,23657.0,1.0,-7.295376300811768,-3.2470288276672363
401,18811.0,1.0,-1.554046869277954,-0.5627498626708984
402,36126.0,1.0,-0.4528643488883972,-0.03796540945768356
403,30244.0,1.0,-1.587610125541687,-0.5783044099807739
404,887.0,1.0,-0.4644741415977478,-0.0499730184674263
405,42254.0,1.0,-0.9174656867980957,-0.24447795748710632
406,8561.0,1.0,-0.7805215120315552,-0.1446342170238495
407,35315.0,1.0,-0.16473914682865143,-0.0033549144864082336
408,21380.0,1.0,-0.0803084522485733,-0.05032636970281601
409,19202.0,0.0,0.6546320915222168,-0.6269954442977905
410,20962.0,0.0,0.412264347076416,-0.38950902223587036
411,1511.0,1.0,-1.2029629945755005,-0.3989095091819763
412,28690.0,1.0,-0.7449693083763123,-0.15826982259750366
413,28758.0,1.0,-1.1496630907058716,-0.35022497177124023
414,18990.0,1.0,-0.5776475071907043,-0.05945303291082382
415,24818.0,1.0,-0.8232680559158325,-0.14705026149749756
416,3543.0,1.0,-0.38700205087661743,-0.04771626740694046
417,19250.0,1.0,-0.5810147523880005,-0.11269915848970413
418,33360.0,1.0,-2.0580875873565674,-0.9097453355789185
419,25526.0,1.0,-1.702189326286316,-0.7255954146385193
420,24282.0,1.0,-0.21708549559116364,0.06883738934993744
421,6873.0,0.0,0.2351003736257553,-0.21632692217826843
422,29000.0,1.0,-1.0532454252243042,-0.3466762900352478
423,15354.0,1.0,-0.5504369735717773,-0.09556510299444199
424,37732.0,1.0,-0.939214289188385,-0.29556211829185486
425,41670.0,1.0,-7.411169052124023,-3.253316640853882
426,7340.0,1.0,-0.27328377962112427,0.04162510111927986
427,12861.0,1.0,-1.2524998188018799,-0.3556388020515442
428,5932.0,0.0,0.06103138625621796,-0.09568681567907333
429,20822.0,1.0,-0.696063220500946,-0.1012403592467308
430,25889.0,1.0,-0.859794557094574,-0.15641072392463684
431,17523.0,1.0,-0.19679543375968933,-0.014936096966266632
432,16110.0,1.0,-1.41092050075531,-0.4863104820251465
433,23599.0,1.0,-0.7469391822814941,-0.13514450192451477
434,1208.0,1.0,-1.337966799736023,-0.5599267482757568
435,10575.0,0.0,0.39142143726348877,-0.367662250995636
436,26402.0,0.0,0.056253582239151,-0.06417588144540787
437,34433.0,1.0,-0.13746973872184753,0.013293221592903137
438,8723.0,0.0,0.5832549929618835,-0.5737649202346802
439,25505.0,1.0,-1.090963363647461,-0.3411448001861572
440,8234.0,1.0,-0.624737560749054,-0.11075720936059952
441,16134.0,1.0,-0.2769674062728882,0.04870777577161789
442,7264.0,1.0,-1.0798044204711914,-0.3457644283771515
443,34056.0,1.0,-0.9873578548431396,-0.319853812456131
444,25926.0,1.0,-0.997637152671814,-0.30214235186576843
445,21988.0,1.0,-2.8144335746765137,-1.0488580465316772
446,15294.0,1.0,-0.1676979809999466,0.02943732589483261
447,9208.0,0.0,0.412264347076416,-0.38950902223587036
448,36807.0,0.0,0.5413898825645447,-0.5019099712371826
449,10816.0,1.0,-6.893315315246582,-3.034497022628784
450,33374.0,1.0,-1.5221738815307617,-0.6065056920051575
451,38662.0,1.0,-0.44909214973449707,-0.06536643952131271
452,11644.0,1.0,-1.0073307752609253,-0.22620338201522827
453,33675.0,1.0,-0.8602412939071655,-0.2960858941078186
454,29163.0,1.0,-0.7982391119003296,-0.14607834815979004
455,14849.0,1.0,-0.1654634326696396,-0.056879960000514984
456,15230.0,1.0,-0.48690319061279297,-0.03260623663663864
457,17094.0,1.0,-0.3129659593105316,0.009768664836883545
