,Index test,Prediction,Output 0,Output 1
63,304.0,1.0,-0.9488416314125061,-0.2574022710323334
64,305.0,1.0,-0.36139997839927673,-0.06958089023828506
65,318.0,1.0,-0.22116361558437347,-0.20524832606315613
66,323.0,0.0,-0.24021871387958527,-0.4859742820262909
67,326.0,1.0,-0.5786462426185608,0.04346403479576111
68,327.0,1.0,-0.42952409386634827,-0.3801508843898773
69,340.0,0.0,-0.15859824419021606,-0.6224514842033386
70,347.0,1.0,-0.43871843814849854,-0.14537709951400757
71,349.0,0.0,-0.32142648100852966,-0.36966753005981445
72,351.0,0.0,-0.3239556849002838,-0.7984394431114197
73,352.0,1.0,-0.6791470050811768,-0.31108081340789795
74,357.0,1.0,-1.302215814590454,-0.1683436632156372
75,367.0,1.0,-0.07366089522838593,0.1398492008447647
76,369.0,1.0,-0.6026955842971802,-0.3120672106742859
77,373.0,1.0,-0.8752142190933228,0.001344379037618637
78,403.0,1.0,-0.736977756023407,-0.20079711079597473
79,405.0,0.0,-0.1943502575159073,-0.36411210894584656
80,414.0,0.0,-0.32032468914985657,-0.32039758563041687
81,415.0,0.0,-0.4256141483783722,-0.45073315501213074
82,416.0,0.0,-0.20080004632472992,-0.6143229603767395
83,417.0,1.0,-0.8475705981254578,-0.839975118637085
84,425.0,0.0,-0.6096595525741577,-0.7071600556373596
85,434.0,1.0,-0.4792116582393646,-0.11486976593732834
86,440.0,1.0,-0.4378625750541687,-0.3047206401824951
87,445.0,0.0,-0.22136414051055908,-0.5687336921691895
88,446.0,1.0,-1.1972301006317139,-0.16786056756973267
89,451.0,1.0,-1.0210824012756348,-0.6843117475509644
90,452.0,0.0,-0.45450255274772644,-0.5181877017021179
91,454.0,1.0,-0.4270709455013275,-0.2049730122089386
92,457.0,0.0,-0.031567834317684174,-0.24836939573287964
93,460.0,1.0,-0.4877088963985443,-0.43120554089546204
94,463.0,1.0,-0.3339528739452362,-0.02695523202419281
95,467.0,0.0,-0.16919520497322083,-0.5826296806335449
96,475.0,1.0,-0.25591132044792175,0.3485221564769745
97,477.0,1.0,-0.2305324673652649,0.011714987456798553
98,480.0,0.0,-0.6444268822669983,-0.8743313550949097
99,483.0,0.0,0.3037666976451874,-0.06285440921783447
100,485.0,0.0,-0.5838359594345093,-0.5877475738525391
101,487.0,0.0,0.11164048314094543,-0.28830215334892273
102,496.0,1.0,-0.9253402948379517,-0.7508090138435364
103,501.0,1.0,-0.9973073601722717,-0.752572238445282
104,518.0,1.0,-0.4792795777320862,-0.011022116988897324
105,520.0,0.0,0.2814507782459259,-0.47890302538871765
106,522.0,0.0,-0.6854624152183533,-0.8484209179878235
107,525.0,1.0,-0.4302496314048767,0.245500385761261
108,527.0,0.0,-0.40756502747535706,-0.7589351534843445
109,534.0,1.0,-0.18094995617866516,-0.08320049941539764
110,535.0,1.0,-0.75797039270401,-0.08965903520584106
111,542.0,0.0,0.11503418534994125,-0.6244569420814514
112,548.0,1.0,-0.6209809184074402,-0.17161408066749573
113,553.0,0.0,-0.1312512308359146,-0.32466045022010803
114,554.0,0.0,-0.07148994505405426,-0.5053053498268127
115,560.0,0.0,-0.013692308217287064,-0.07887454330921173
116,565.0,1.0,-0.760968029499054,-0.32148411870002747
117,580.0,1.0,-0.017395542934536934,0.09559032320976257
118,581.0,1.0,-0.7341347336769104,-0.4266067445278168
119,583.0,0.0,-0.1854439079761505,-0.28598958253860474
120,586.0,1.0,-0.6578243970870972,-0.09747712314128876
121,595.0,1.0,-0.7784208655357361,-0.41863688826560974
122,596.0,0.0,0.3549900949001312,-0.9104763865470886
123,597.0,1.0,-0.6180853843688965,0.058355141431093216
124,610.0,0.0,-0.4551387131214142,-0.5036765336990356
125,611.0,1.0,-0.3906847834587097,-0.18143689632415771
126,613.0,1.0,-1.5135313272476196,0.21444463729858398
127,619.0,0.0,-0.014544720761477947,-0.16678720712661743
128,624.0,1.0,-0.3025543987751007,-0.22665074467658997
129,626.0,0.0,0.26570409536361694,-0.6933609843254089
130,629.0,1.0,-0.35627269744873047,-0.2629498541355133
131,632.0,0.0,-0.4831264615058899,-0.5500572323799133
132,641.0,1.0,-1.0873091220855713,-0.24537813663482666
133,642.0,0.0,-0.0005347742699086666,-0.5114352703094482
134,643.0,1.0,-1.1858820915222168,-0.1111675575375557
135,645.0,1.0,-0.7239559888839722,0.20392188429832458
136,653.0,0.0,-0.17103590071201324,-0.5325528383255005
137,654.0,0.0,0.13356424868106842,0.05569954961538315
138,671.0,0.0,0.019109070301055908,-0.365509957075119
139,673.0,1.0,-0.31738343834877014,-0.2914470136165619
140,682.0,1.0,-0.9126276969909668,-0.38488325476646423
141,689.0,1.0,-1.3839164972305298,-0.18668222427368164
142,700.0,1.0,-0.7669178247451782,0.00596073642373085
143,701.0,0.0,0.2494005560874939,-0.13300880789756775
144,702.0,0.0,0.001838834723457694,-0.6817096471786499
145,704.0,0.0,-0.08901679515838623,-0.711604118347168
146,705.0,1.0,-0.3755801022052765,-0.2803979218006134
147,710.0,1.0,-0.9764528274536133,0.010169878602027893
148,729.0,0.0,-0.46671193838119507,-0.5446442365646362
149,732.0,0.0,0.20818787813186646,-0.08461319655179977
150,734.0,0.0,0.06885598599910736,-0.26973241567611694
151,736.0,0.0,-0.35337045788764954,-0.5885888338088989
152,740.0,1.0,-0.4977155029773712,0.40169596672058105
153,747.0,1.0,-0.15013733506202698,0.01449548453092575
154,750.0,1.0,-0.7493120431900024,0.47491002082824707
155,751.0,1.0,-0.43588805198669434,-0.25631722807884216
156,756.0,1.0,-0.36372265219688416,-0.3420105576515198
157,759.0,1.0,-0.5227539539337158,-0.2080068588256836
158,761.0,0.0,-0.11034158617258072,-0.3008357584476471
159,762.0,1.0,-0.3331247866153717,0.01853550225496292
160,763.0,0.0,0.3457380533218384,-0.516170859336853
161,767.0,1.0,-0.6850323677062988,0.22184738516807556
162,768.0,0.0,0.27436116337776184,0.22116568684577942
163,775.0,1.0,-0.5877662897109985,-0.22220894694328308
164,778.0,1.0,-0.2046448290348053,-0.19431078433990479
165,779.0,0.0,-0.0064862631261348724,-0.47685641050338745
166,781.0,1.0,-0.8097057938575745,0.09442213922739029
167,785.0,0.0,0.4556295573711395,-0.43886682391166687
168,798.0,0.0,0.32030928134918213,-0.5318048596382141
169,799.0,1.0,-0.2551180422306061,0.08615870028734207
170,808.0,0.0,-0.2227986752986908,-0.2543465495109558
171,809.0,1.0,-0.7098336815834045,-0.16992738842964172
172,811.0,0.0,0.019183943048119545,-0.13866543769836426
173,812.0,0.0,0.010338196530938148,-0.29258278012275696
174,813.0,0.0,-0.27018651366233826,-0.3277207911014557
175,817.0,0.0,-0.000566551461815834,-0.05374807119369507
176,820.0,1.0,-1.5230050086975098,0.30176451802253723
177,826.0,0.0,-0.3437170386314392,-0.5167693495750427
178,828.0,0.0,0.08851893991231918,-0.5569918155670166
179,830.0,1.0,-0.22904905676841736,-0.04303279519081116
180,836.0,1.0,-0.8106833696365356,0.33622339367866516
181,841.0,1.0,-0.5352533459663391,-0.26082107424736023
182,849.0,1.0,-0.7362591028213501,-0.33412718772888184
183,853.0,1.0,-0.07811789214611053,0.0729963481426239
184,855.0,1.0,-0.5008230805397034,-0.1404137909412384
185,862.0,1.0,-0.8778102397918701,0.31950077414512634
186,868.0,0.0,0.23804716765880585,-0.12932348251342773
187,871.0,0.0,0.05441679805517197,-0.1572515070438385
188,885.0,1.0,-0.5206243395805359,-0.4306390583515167
189,889.0,1.0,-0.11007002741098404,-0.10082849860191345
190,891.0,1.0,-0.590666651725769,-0.26181793212890625
191,903.0,0.0,-0.3115222752094269,-0.4832594692707062
192,910.0,1.0,-0.3415062129497528,-0.27937808632850647
193,912.0,1.0,-0.3350837826728821,0.1000048816204071
194,915.0,1.0,-0.818960428237915,-0.5433819890022278
195,917.0,1.0,-0.4938108026981354,0.29211634397506714
196,920.0,1.0,-0.42512747645378113,-0.013683293014764786
197,924.0,0.0,0.0382058247923851,-0.3071790933609009
198,929.0,1.0,-0.6682025194168091,-0.37957504391670227
199,931.0,0.0,0.0808410793542862,-0.2557067275047302
200,935.0,1.0,-0.3065795302391052,-0.06490351259708405
201,944.0,1.0,-0.5090428590774536,0.21643659472465515
202,945.0,1.0,-0.6386132836341858,-0.38832470774650574
203,947.0,1.0,-0.8728350400924683,-0.24905633926391602
204,952.0,1.0,-0.8305511474609375,-0.1861129105091095
205,958.0,1.0,-0.2619093358516693,0.3203301429748535
206,962.0,1.0,-0.7647170424461365,-0.48895254731178284
207,965.0,0.0,-0.21519167721271515,-0.35202649235725403
208,977.0,1.0,-0.34576061367988586,-0.0035438016057014465
209,978.0,1.0,-0.4343153238296509,-0.2269035279750824
210,981.0,0.0,-0.27269285917282104,-0.3419434130191803
211,982.0,0.0,-0.3922213315963745,-0.6684567332267761
212,990.0,0.0,-0.2579810619354248,-0.27927353978157043
213,996.0,1.0,-0.8064111471176147,-0.6714029312133789
214,997.0,1.0,-0.5453972220420837,0.04097950458526611
215,1005.0,0.0,0.13644684851169586,-0.047793157398700714
216,1006.0,1.0,-0.1809939295053482,-0.03256921097636223
217,1015.0,1.0,-0.07290127128362656,-0.005281049758195877
218,1016.0,0.0,-0.20327360928058624,-0.4699724316596985
219,1017.0,1.0,-0.7828254103660583,-0.3130307197570801
220,1022.0,0.0,-0.08051908761262894,-0.46647053956985474
221,1029.0,1.0,-0.5420312285423279,-0.1323705017566681
222,1033.0,1.0,-0.07638584077358246,-0.07021061331033707
223,1040.0,0.0,-0.1592557728290558,-0.4759165048599243
224,1042.0,1.0,-1.0215234756469727,-0.05237400531768799
225,1045.0,1.0,-0.03285599499940872,0.17140236496925354
226,1053.0,1.0,-0.057343482971191406,0.16818171739578247
227,1055.0,0.0,-0.24291639029979706,-0.544593334197998
228,1058.0,1.0,-0.6034287214279175,0.037687379866838455
229,1060.0,1.0,-0.4809127151966095,-0.14865759015083313
230,1064.0,1.0,-0.7582263350486755,-0.2806051969528198
231,1066.0,1.0,-0.7007529735565186,0.12475624680519104
232,1067.0,0.0,0.03290944918990135,-0.436210960149765
233,1068.0,1.0,-0.6115974187850952,0.019558608531951904
234,1076.0,0.0,-0.14079350233078003,-0.39028292894363403
235,1077.0,1.0,-0.7257258296012878,0.210557758808136
236,1086.0,0.0,0.11593373864889145,-0.7829046249389648
237,1088.0,1.0,-0.31216034293174744,0.04611673951148987
238,1095.0,1.0,-1.1031630039215088,-0.3235439658164978
239,1101.0,0.0,-0.13985100388526917,-0.14147937297821045
240,1106.0,1.0,-0.3961590528488159,-0.15401461720466614
241,1111.0,1.0,-0.3329741358757019,-0.2508629262447357
242,1112.0,1.0,-0.7583832740783691,-0.7008854150772095
243,1116.0,0.0,-0.4327014684677124,-0.499335914850235
244,1117.0,1.0,-0.012346000410616398,0.11618246883153915
245,1123.0,1.0,-0.3668123781681061,0.3310791552066803
246,1125.0,0.0,-0.2119971215724945,-0.48611071705818176
247,1137.0,0.0,-0.4464663863182068,-0.5541840195655823
248,1140.0,1.0,-0.7391923069953918,-0.36808761954307556
249,1143.0,1.0,-0.266664981842041,-0.05893237888813019
250,1148.0,1.0,-0.33900186419487,-0.021905288100242615
251,1151.0,1.0,-0.6101600527763367,0.03414671868085861
252,1156.0,1.0,-0.6967177987098694,-0.589687705039978
253,1162.0,0.0,-0.3001921772956848,-0.3493117690086365
254,1165.0,0.0,-0.042812783271074295,-0.5994982719421387
255,1167.0,0.0,0.29433727264404297,-0.08324310928583145
256,1169.0,0.0,-0.1128917708992958,-0.47770747542381287
257,1170.0,1.0,-0.8712395429611206,0.09483499079942703
258,1171.0,1.0,-0.20419365167617798,-0.1339884102344513
259,1181.0,1.0,-0.6937145590782166,-0.17729833722114563
260,1182.0,1.0,-0.3593352437019348,-0.07583607733249664
261,1188.0,1.0,-0.5713059902191162,-0.31888875365257263
262,1196.0,0.0,0.2760123312473297,-0.7347090840339661
263,1198.0,0.0,-0.06630905717611313,-0.21929174661636353
264,1199.0,1.0,-0.14491672813892365,-0.02450546994805336
265,1200.0,1.0,-0.9962916374206543,-0.3492772579193115
266,1205.0,1.0,-0.35960087180137634,0.0008169170469045639
267,1206.0,1.0,-0.4237348437309265,0.12732535600662231
268,1215.0,1.0,-1.0079845190048218,0.2989214062690735
269,1218.0,0.0,-0.05123623088002205,-0.8742722272872925
270,1231.0,1.0,-0.46342700719833374,0.2662898302078247
271,1235.0,0.0,-0.2242259830236435,-0.2893895208835602
272,1238.0,1.0,-0.7928008437156677,0.4567228853702545
273,1239.0,1.0,-0.7198540568351746,0.594336748123169
274,1240.0,1.0,-0.5677098035812378,-0.19036802649497986
275,1244.0,1.0,-0.7951744198799133,-0.5290679335594177
276,1246.0,0.0,-0.17760443687438965,-0.8694096803665161
277,1250.0,0.0,0.5202928781509399,-0.5255643725395203
278,1251.0,1.0,-0.5309852361679077,-0.34506258368492126
279,1254.0,1.0,-0.7131399512290955,0.22554445266723633
280,1255.0,0.0,-0.5251484513282776,-0.7099377512931824
281,1272.0,1.0,-0.9092028737068176,0.06808929145336151
282,1276.0,1.0,-1.5899319648742676,0.026410799473524094
283,1280.0,1.0,-0.38816699385643005,0.19276705384254456
284,1289.0,0.0,0.02444310113787651,-0.17277958989143372
285,1295.0,1.0,-0.4406432807445526,-0.0687180832028389
286,1303.0,1.0,-0.4299934506416321,-0.331405907869339
287,1306.0,1.0,-0.32232093811035156,0.14834201335906982
288,1312.0,1.0,-0.4724457561969757,0.02135617844760418
289,1313.0,1.0,-0.5308946967124939,-0.4435245394706726
290,1316.0,0.0,0.477639377117157,-0.7953736782073975
291,1318.0,1.0,-0.65468829870224,0.13638076186180115
292,1326.0,0.0,-0.2999025881290436,-0.8205300569534302
293,1334.0,0.0,-0.32863566279411316,-0.8838312029838562
294,1337.0,1.0,-0.9778308272361755,-0.13768738508224487
295,1340.0,0.0,-0.02452295459806919,-0.5051489472389221
296,1359.0,1.0,-0.9581848382949829,0.3574502766132355
297,1363.0,0.0,0.20070315897464752,-0.3490535020828247
298,1373.0,0.0,0.6174548864364624,-0.28654715418815613
299,1374.0,1.0,-0.9672163724899292,0.12677347660064697
300,1378.0,1.0,-0.2659149169921875,-0.0667412057518959
301,1379.0,1.0,-0.9517677426338196,0.13405603170394897
302,1398.0,1.0,-0.407105416059494,-0.07758025079965591
303,1402.0,1.0,-0.09179431200027466,-0.022452261298894882
304,1404.0,1.0,-0.2586289644241333,-0.0762593224644661
305,1405.0,1.0,-1.2910789251327515,-0.5831722021102905
306,1409.0,0.0,0.02728475071489811,-0.4809094965457916
307,1412.0,1.0,-0.3300985097885132,0.11319349706172943
308,1414.0,0.0,-0.05501790717244148,-0.1032123789191246
309,1424.0,0.0,0.09896976500749588,0.022776277735829353
310,1426.0,1.0,-0.681757390499115,0.4037342667579651
311,1428.0,1.0,-0.6018444895744324,0.09802667796611786
312,1432.0,1.0,-1.0752366781234741,-0.19957372546195984
313,1433.0,1.0,-0.4653516411781311,-0.042824722826480865
314,1434.0,0.0,0.0472533293068409,-0.5537381768226624
315,1442.0,0.0,0.37656262516975403,-0.7751784920692444
316,1447.0,1.0,-0.4321569800376892,-0.34177568554878235
317,1464.0,1.0,-0.4950367212295532,0.09017245471477509
318,1472.0,0.0,-0.3509708344936371,-0.9221920371055603
319,1474.0,1.0,-1.0278228521347046,-0.1268768012523651
320,1476.0,1.0,-0.5667135119438171,-0.14376559853553772
321,1480.0,1.0,-0.3817099630832672,-0.008358553051948547
322,1485.0,0.0,-0.3236441910266876,-0.6134393811225891
323,1490.0,1.0,-0.8868421316146851,-0.12919506430625916
324,1491.0,1.0,-0.7257916331291199,-0.616927444934845
325,1494.0,1.0,-0.7246422171592712,-0.18086066842079163
326,1504.0,0.0,-0.19464728236198425,-1.0767321586608887
327,1505.0,1.0,-0.7255069613456726,0.11983014643192291
328,1516.0,1.0,-0.8426652550697327,-0.35149574279785156
329,1525.0,1.0,-0.3979087173938751,-0.3293316066265106
330,1540.0,0.0,-0.3189123570919037,-0.583020806312561
331,1557.0,1.0,-0.4863399863243103,-0.01972386986017227
332,1562.0,1.0,-0.39046710729599,0.22969293594360352
333,1567.0,0.0,0.2512011229991913,-0.09170748293399811
334,1568.0,0.0,0.053704552352428436,-0.3145444095134735
335,1570.0,0.0,-0.44087839126586914,-0.6073663234710693
336,1573.0,1.0,-0.8113627433776855,-0.051087699830532074
337,1582.0,1.0,-0.5729659199714661,-0.26537957787513733
338,1592.0,1.0,-0.7929816842079163,0.044217731803655624
339,1601.0,1.0,-0.5266638398170471,0.008132662624120712
340,1602.0,1.0,-0.35370224714279175,-0.025566957890987396
341,1605.0,0.0,0.4638698697090149,-0.1514551043510437
342,1608.0,1.0,-0.15488368272781372,-0.060961440205574036
343,1615.0,1.0,-1.2125535011291504,0.10892773419618607
344,1619.0,1.0,-0.88788241147995,0.06517211347818375
345,1624.0,0.0,-0.42955681681632996,-0.5830125212669373
346,1625.0,1.0,-1.8006092309951782,-0.2186983823776245
347,1630.0,1.0,-0.7159113883972168,0.14594607055187225
348,1634.0,0.0,0.2829259932041168,-0.24309605360031128
349,1641.0,1.0,-0.40123671293258667,0.0972013920545578
350,1644.0,1.0,-0.769607663154602,0.11989780515432358
351,1657.0,0.0,0.42268577218055725,-0.2225971817970276
352,1659.0,0.0,-0.11902644485235214,-0.6132850646972656
353,1661.0,1.0,-0.3894938826560974,-0.227812260389328
354,1668.0,1.0,-0.8813228011131287,0.19200241565704346
355,1670.0,0.0,0.07262081652879715,-0.42479613423347473
356,1673.0,1.0,-0.9372140765190125,-0.6152174472808838
357,1679.0,1.0,-0.5900090336799622,-0.22997477650642395
358,1688.0,1.0,-0.7402187585830688,0.07996606081724167
359,1694.0,1.0,-0.6440516710281372,0.1711333990097046
360,1696.0,0.0,0.07444266229867935,-0.5186853408813477
361,1697.0,0.0,-0.7826057076454163,-0.8394895792007446
362,1702.0,0.0,0.20238624513149261,-0.4182731509208679
363,1706.0,1.0,-0.6961528658866882,0.014089254662394524
364,1711.0,1.0,-0.3275451064109802,0.052077747881412506
365,1719.0,0.0,0.035363029688596725,-0.22117763757705688
366,1726.0,1.0,-1.2121466398239136,-0.5874831080436707
367,1731.0,1.0,-0.34593626856803894,0.0008336808532476425
368,1732.0,1.0,-0.4822348952293396,-0.3682025671005249
369,1734.0,1.0,-0.4482784867286682,-0.3593141436576843
370,1735.0,1.0,-0.2692832350730896,-0.26912015676498413
371,1739.0,1.0,-0.9759851694107056,0.11951003223657608
372,1740.0,1.0,-0.3305951654911041,0.20047897100448608
373,1743.0,1.0,-0.7370576858520508,-0.5757010579109192
374,1744.0,1.0,-0.22587911784648895,0.23642611503601074
375,1748.0,1.0,-0.6003037095069885,-0.2071184515953064
376,1749.0,0.0,0.20492562651634216,-0.6616129875183105
377,1750.0,0.0,0.04890384152531624,-0.31640565395355225
378,1757.0,1.0,-0.7909819483757019,-0.3536350131034851
379,1763.0,1.0,-0.3847139775753021,-0.17354145646095276
380,1764.0,1.0,-0.3558097183704376,-0.2287919521331787
381,1776.0,1.0,-0.5855942368507385,-0.011527050286531448
382,1781.0,0.0,0.2662414610385895,-0.3545468747615814
383,1782.0,1.0,-0.3832683265209198,-0.3580268919467926
384,1783.0,0.0,0.020093051716685295,-0.14403706789016724
385,1793.0,0.0,-0.6376244425773621,-0.8899001479148865
386,1795.0,1.0,-0.6616412997245789,-0.05085042119026184
387,1796.0,1.0,-0.33160388469696045,-0.00473620742559433
388,1799.0,0.0,0.7011584639549255,-0.9498705863952637
389,1800.0,1.0,-1.0516719818115234,-0.5652194619178772
390,1802.0,1.0,-0.27261337637901306,-0.009906157851219177
391,1803.0,1.0,-0.8921869993209839,0.040992144495248795
392,1812.0,0.0,0.19638283550739288,-1.025444746017456
393,1813.0,0.0,0.4769688844680786,-0.46329465508461
394,1832.0,1.0,-0.2390620857477188,-0.1014164388179779
395,1838.0,1.0,-1.2277154922485352,-0.14689567685127258
396,1847.0,1.0,-0.7398947477340698,-0.30514854192733765
397,1849.0,0.0,0.048541612923145294,0.031283505260944366
398,1853.0,1.0,-0.4072555899620056,-0.035442862659692764
399,1854.0,1.0,-0.9932454228401184,0.11151401698589325
400,1855.0,0.0,-0.19823838770389557,-0.45959699153900146
401,1859.0,0.0,-0.3398251235485077,-0.7476035356521606
402,1860.0,0.0,-0.08246396481990814,-0.5842193365097046
403,1868.0,0.0,0.03967984393239021,-0.05926761031150818
404,1870.0,0.0,-0.4711175858974457,-0.5730499625205994
405,1874.0,1.0,-0.8030518889427185,-0.31658104062080383
406,1876.0,1.0,-0.7025832533836365,-0.04868508130311966
407,1878.0,0.0,-0.20760087668895721,-0.25314295291900635
408,1902.0,0.0,-0.3826301395893097,-0.4825163781642914
409,1905.0,1.0,-0.39705580472946167,0.2746855914592743
410,1907.0,0.0,-0.5069368481636047,-0.5522192716598511
411,1910.0,1.0,-0.7546374797821045,-0.37504860758781433
412,1920.0,0.0,-0.730015754699707,-1.036547303199768
413,1921.0,1.0,-0.14607372879981995,-0.11737067252397537
414,1935.0,1.0,-0.5767192244529724,0.18059885501861572
415,1938.0,1.0,-0.6062359809875488,-0.32829856872558594
416,1948.0,1.0,-0.7255819439888,0.11784593760967255
417,1949.0,1.0,-0.02748853899538517,0.06890785694122314
418,1950.0,1.0,-1.6225323677062988,-0.7274414896965027
419,1957.0,0.0,0.026440268382430077,-0.46519801020622253
420,1961.0,1.0,0.025536593049764633,0.26925671100616455
421,1967.0,0.0,-0.5306290984153748,-0.9998595714569092
422,1983.0,1.0,-0.39858752489089966,0.21727856993675232
423,1988.0,0.0,0.038305703550577164,-0.7477564215660095
424,1994.0,0.0,-0.012196016497910023,-0.44706350564956665
425,1995.0,0.0,0.4596636891365051,-0.48219212889671326
426,1997.0,1.0,-0.7845665216445923,-0.15673059225082397
427,1999.0,1.0,-0.4208616316318512,0.3380482792854309
428,2000.0,1.0,-0.835099995136261,0.4709930717945099
429,2001.0,0.0,-0.4571320414543152,-0.6889016032218933
430,2003.0,1.0,-0.895564079284668,0.21791309118270874
431,2006.0,1.0,-1.2035006284713745,0.20669233798980713
432,2008.0,1.0,-0.5714879035949707,-0.14212533831596375
433,2019.0,1.0,-0.24735325574874878,-0.1308857500553131
434,2023.0,0.0,-0.07892058044672012,-0.15704205632209778
435,2026.0,1.0,-0.2906109690666199,-0.24855449795722961
436,2029.0,1.0,-0.6460267901420593,-0.2235812544822693
437,2032.0,1.0,-0.8741498589515686,0.33798202872276306
438,2042.0,0.0,0.2704467177391052,-0.09674016386270523
439,2053.0,1.0,-0.30156955122947693,-0.06181715428829193
440,2058.0,0.0,-0.30977967381477356,-0.8172269463539124
441,2059.0,1.0,-0.5150279998779297,0.14255061745643616
442,2063.0,0.0,0.41389548778533936,-0.6639425158500671
443,2065.0,1.0,-0.2422136515378952,-0.1526949107646942
444,2074.0,1.0,-0.8363044261932373,-0.408103346824646
445,2076.0,0.0,0.07334542274475098,-0.31196296215057373
446,2077.0,0.0,-0.0884985625743866,-0.4850364029407501
447,2079.0,1.0,0.08696158230304718,0.2387600839138031
448,2082.0,1.0,-0.28973299264907837,0.05768017843365669
449,2083.0,1.0,-0.37633976340293884,0.11645141243934631
450,2091.0,1.0,0.09946179389953613,0.13106822967529297
451,2105.0,1.0,-0.5148407816886902,-0.22180494666099548
452,2106.0,1.0,-0.30262309312820435,-0.2860940098762512
453,2112.0,0.0,-0.15690909326076508,-0.5371733903884888
454,2118.0,1.0,-0.8291147947311401,0.11113018542528152
455,2123.0,1.0,-0.4576929807662964,-0.05536530166864395
456,2127.0,1.0,0.0975833311676979,0.40565118193626404
457,2130.0,1.0,-1.0337896347045898,-0.05270441621541977
458,2131.0,1.0,-0.6109758615493774,-0.2864551246166229
459,2136.0,1.0,-0.3752949833869934,0.1323453187942505
460,2148.0,1.0,-0.5460566878318787,0.223678320646286
461,2157.0,1.0,-1.264981985092163,0.6314958930015564
462,2158.0,1.0,-0.6829036474227905,0.05621245875954628
463,2164.0,1.0,-1.0448683500289917,-0.26258787512779236
