,Index xval,Prediction,Output 0,Output 1
174,25475.0,1.0,-1.4405103921890259,-0.01459108293056488
175,10228.0,1.0,-1.0031358003616333,-0.2426975965499878
176,17903.0,0.0,0.11144312471151352,-0.29075440764427185
177,3426.0,1.0,-0.9554800987243652,-0.08351806551218033
178,11315.0,1.0,-1.5729286670684814,-0.24796703457832336
179,33705.0,1.0,-0.2838071882724762,-0.007130227982997894
180,42535.0,1.0,-1.0165518522262573,-0.12963072955608368
181,1657.0,1.0,-0.6241030693054199,-0.14726755023002625
182,20326.0,1.0,-0.6066528558731079,-0.09637182205915451
183,10407.0,1.0,-0.26706117391586304,-0.05113460496068001
184,15932.0,0.0,0.22370192408561707,-0.34570276737213135
185,4271.0,0.0,0.03152307868003845,-0.07198773324489594
186,7929.0,1.0,-1.0575839281082153,-0.13602542877197266
187,5527.0,1.0,-5.846036911010742,0.22583463788032532
188,19071.0,1.0,-1.8930556774139404,-0.2364710569381714
189,2275.0,1.0,-1.8081358671188354,-0.4008563756942749
190,129.0,1.0,-0.4421098232269287,-0.023734793066978455
191,37300.0,1.0,-1.4245280027389526,-0.1768404096364975
192,45110.0,1.0,-1.2098222970962524,-0.1701856553554535
193,24620.0,1.0,-0.8681316375732422,-0.07287603616714478
194,21695.0,1.0,-1.0542426109313965,-0.06740088015794754
195,39852.0,0.0,0.6086713671684265,-0.5809091329574585
196,36434.0,0.0,0.7218695282936096,-0.6690995693206787
197,42204.0,1.0,-0.4462376832962036,-0.001666150987148285
198,41899.0,1.0,-0.8547854423522949,-0.18362194299697876
199,12767.0,1.0,-0.3361346125602722,-0.09520035982131958
200,2272.0,1.0,-1.6740305423736572,-0.22350040078163147
201,44990.0,1.0,-0.8857353925704956,-0.150070920586586
202,38404.0,1.0,-1.477747917175293,0.09387963265180588
203,40792.0,1.0,-5.221007347106934,-0.2487870454788208
204,25820.0,1.0,-1.1731916666030884,-0.10630868375301361
205,1358.0,1.0,-0.7478948831558228,-0.0731276124715805
206,3567.0,0.0,0.3684838116168976,-0.4652014374732971
207,29143.0,1.0,-0.3744182288646698,-0.04989353567361832
208,14162.0,1.0,-2.0093512535095215,-0.3754462003707886
209,26187.0,1.0,-0.4510006904602051,-0.22463726997375488
210,28086.0,1.0,-6.113049507141113,-0.4258277714252472
211,14500.0,1.0,-0.44314801692962646,-0.02374819666147232
212,9914.0,1.0,-1.0696325302124023,-0.15896596014499664
213,12128.0,1.0,-0.4247400164604187,-0.0337890088558197
214,44320.0,1.0,-1.3005982637405396,-0.1144571378827095
215,8074.0,1.0,-1.9001779556274414,-0.07481805980205536
216,27244.0,1.0,-1.109257698059082,-0.2059450000524521
217,21233.0,1.0,-0.12119371443986893,-0.02041306346654892
218,17477.0,1.0,-0.39237654209136963,-0.03671430051326752
219,20886.0,1.0,-0.6440887451171875,-0.01589997112751007
220,25963.0,1.0,-0.28135737776756287,-0.06568044424057007
221,40858.0,0.0,-0.2042028307914734,-0.23462927341461182
222,17579.0,1.0,-0.5621108412742615,0.04256840795278549
223,28263.0,1.0,-0.9484226703643799,0.04579105228185654
224,33839.0,0.0,-0.04711479693651199,-0.1967604160308838
225,16631.0,1.0,-1.2217308282852173,-0.015572421252727509
226,20769.0,0.0,0.3636278510093689,-0.38789087533950806
227,30042.0,1.0,-1.0732959508895874,-0.13377119600772858
228,227.0,1.0,-0.3480072021484375,-0.07401832938194275
229,14456.0,1.0,-0.4770434498786926,0.003664925694465637
230,21093.0,1.0,-0.8779012560844421,-0.033129431307315826
231,16135.0,0.0,0.5711280107498169,-0.5698117017745972
232,39159.0,1.0,-0.8122581839561462,-0.032744817435741425
233,9821.0,1.0,-0.34334975481033325,0.01802898198366165
234,21912.0,1.0,-1.068840503692627,-0.3511413335800171
235,41126.0,1.0,-0.5104348659515381,-0.05395470932126045
236,39514.0,1.0,-0.2043035328388214,-0.05359109863638878
237,25218.0,1.0,-5.550434112548828,-0.03455318883061409
238,20453.0,0.0,0.2517734169960022,-0.2974349856376648
239,4713.0,0.0,0.37816837430000305,-0.35450834035873413
240,3851.0,1.0,-0.22294044494628906,-0.07742810249328613
241,35344.0,1.0,-0.890238344669342,-0.17352347075939178
242,40764.0,1.0,-2.4126083850860596,-0.176542729139328
243,37273.0,1.0,-0.5456017255783081,0.007354669272899628
244,41971.0,0.0,0.041988834738731384,-0.43594077229499817
245,44861.0,1.0,-0.09540774673223495,-0.06600821018218994
246,29734.0,1.0,-0.6113333702087402,-0.010185487568378448
247,5758.0,1.0,-0.2660711407661438,0.012129485607147217
248,2632.0,1.0,-0.6320605278015137,0.07954657822847366
249,26755.0,1.0,-0.5388631224632263,-0.17582370340824127
250,33587.0,1.0,-0.452889621257782,-0.14983545243740082
251,38262.0,1.0,-0.6535812020301819,-0.1672993004322052
252,11845.0,1.0,-6.045395851135254,-0.19054532051086426
253,5617.0,0.0,-0.0659508928656578,-0.3024156987667084
254,15488.0,1.0,-1.2411186695098877,-0.18957483768463135
255,6333.0,0.0,0.42924535274505615,-0.43506088852882385
256,36343.0,1.0,-0.5073181986808777,-0.047254517674446106
257,15948.0,0.0,0.6828811764717102,-0.9902025461196899
258,32053.0,1.0,-5.084473609924316,-0.06424566358327866
259,24713.0,1.0,-1.7980042695999146,-0.31421351432800293
260,16690.0,0.0,0.03943030536174774,-0.15963682532310486
261,12011.0,1.0,-1.045114517211914,-0.05352769047021866
262,19237.0,0.0,0.04251599311828613,-0.2483733594417572
263,13802.0,0.0,0.25587883591651917,-0.3213973045349121
264,4093.0,1.0,-1.135569453239441,-0.014406278729438782
265,6007.0,1.0,-0.7125248908996582,-0.03047958016395569
266,1355.0,1.0,-0.7720509171485901,0.052297644317150116
267,8.0,1.0,-0.6348718404769897,-0.19017085433006287
268,23451.0,1.0,-0.9998413324356079,-0.20390290021896362
269,21757.0,1.0,-1.0207133293151855,-0.011649206280708313
270,2164.0,1.0,-1.002252459526062,-0.1560060679912567
271,36322.0,1.0,-1.041525959968567,-0.23710131645202637
272,3115.0,1.0,-1.6391805410385132,-0.3360236585140228
273,31761.0,1.0,-5.683894157409668,-0.001870758831501007
274,32935.0,1.0,-1.2608027458190918,-0.203787162899971
275,2268.0,1.0,-0.2502128481864929,-0.15985973179340363
276,29571.0,1.0,-0.13052824139595032,-0.07225785404443741
277,30549.0,1.0,-1.5922788381576538,0.0011970028281211853
278,10168.0,1.0,-1.5897002220153809,-0.3188856542110443
279,43645.0,1.0,-0.960002064704895,-0.034780241549015045
280,11773.0,1.0,-0.3649995028972626,-0.15470677614212036
281,4576.0,1.0,-0.9143716096878052,0.035958655178546906
282,25294.0,1.0,-0.4045966863632202,-0.03410734236240387
283,21924.0,1.0,-0.695117712020874,0.031468652188777924
284,7827.0,1.0,-1.0812214612960815,-0.15310975909233093
285,2680.0,1.0,-0.45234739780426025,-0.007127486169338226
286,16585.0,1.0,-0.14359945058822632,-0.032637301832437515
287,34474.0,1.0,-0.6160879731178284,-0.2437724471092224
288,12525.0,1.0,-5.605188846588135,-0.012066297233104706
289,15764.0,0.0,-0.04706069082021713,-0.0728241354227066
290,37879.0,0.0,0.04659277945756912,-0.33278048038482666
291,14434.0,1.0,-1.2639378309249878,-0.033565081655979156
292,14548.0,1.0,-1.0596524477005005,-0.024825051426887512
293,37954.0,1.0,-1.5060855150222778,0.14028280973434448
294,28282.0,0.0,-0.07490860670804977,-0.11333567649126053
295,43170.0,0.0,0.5488300323486328,-0.5058347582817078
296,769.0,1.0,-1.04574716091156,0.025693506002426147
297,17404.0,0.0,0.0570647157728672,-0.2053857445716858
298,17618.0,1.0,-1.0309299230575562,-0.03408109024167061
299,41442.0,1.0,-1.9998018741607666,-0.3768535852432251
300,23148.0,1.0,-0.766925036907196,-0.20449581742286682
301,44918.0,1.0,-1.1440931558609009,-0.28826868534088135
302,20272.0,1.0,-0.19737213850021362,-0.07165089249610901
303,21409.0,1.0,-1.441353440284729,-0.20667606592178345
304,11088.0,1.0,-0.9675083160400391,-0.018229156732559204
305,5936.0,1.0,-0.9999469518661499,0.012440405786037445
306,14442.0,1.0,-0.7014933228492737,-0.16791871190071106
307,25825.0,1.0,-0.5300052762031555,-0.04879568889737129
308,20918.0,0.0,0.47986942529678345,-0.47940593957901
309,12203.0,0.0,0.8268870711326599,-0.7393932938575745
310,28254.0,1.0,-0.522283136844635,-0.15673111379146576
311,35257.0,1.0,-0.9827276468276978,-0.022827431559562683
312,4544.0,1.0,-1.0684674978256226,-0.008586227893829346
313,29643.0,1.0,-0.3220011293888092,-0.08109423518180847
314,12303.0,1.0,-6.012719631195068,-0.03410406783223152
315,3136.0,1.0,-0.2824226915836334,-0.03585013374686241
316,5085.0,1.0,-0.17473828792572021,-0.0792677029967308
317,15400.0,1.0,-1.4542126655578613,-0.19641850888729095
318,25360.0,1.0,-0.7075167298316956,-0.14512787759304047
319,30282.0,1.0,-2.2340774536132812,-0.3001324236392975
320,14486.0,1.0,-1.8602917194366455,-0.2840825021266937
321,45317.0,1.0,-0.3164807856082916,0.02226032316684723
322,32587.0,1.0,-0.8738225698471069,-0.16323193907737732
323,17310.0,1.0,-0.582695484161377,-0.11793375015258789
324,31716.0,1.0,-1.222144603729248,-0.1157158836722374
325,22992.0,1.0,-0.2838895916938782,-0.17972548305988312
326,31954.0,1.0,-1.4091193675994873,-0.008661650121212006
327,22021.0,1.0,-0.27580878138542175,-0.11173339188098907
328,24738.0,1.0,-5.754654407501221,-0.15851226449012756
329,23758.0,1.0,-0.6003924608230591,-0.06350693851709366
330,35782.0,1.0,-0.5082231760025024,-0.07163503021001816
331,25192.0,1.0,-1.7795956134796143,-0.13144372403621674
332,23929.0,1.0,-1.0586116313934326,-0.14366574585437775
333,14122.0,1.0,-1.0367956161499023,-0.1782234162092209
334,3535.0,0.0,0.6244432330131531,-0.5932453274726868
335,35413.0,1.0,-1.5573710203170776,-0.29813674092292786
336,12547.0,1.0,-0.37069448828697205,-0.04694351926445961
337,8999.0,1.0,-0.37342122197151184,-0.04496660828590393
338,20400.0,1.0,-0.712466835975647,0.018634945154190063
339,43096.0,1.0,-7.774562358856201,-0.2576848864555359
340,21184.0,0.0,-0.08896521478891373,-0.0982588529586792
341,13868.0,0.0,0.03700576722621918,-0.1605989634990692
342,18842.0,0.0,0.18531233072280884,-0.2899700999259949
343,15645.0,1.0,-0.893256664276123,-0.03983589634299278
344,15866.0,1.0,-1.3884774446487427,-0.07860168814659119
345,10757.0,1.0,-0.20297425985336304,0.007379218935966492
346,29823.0,1.0,-0.37349793314933777,-0.1900624781847
347,15199.0,1.0,-0.5223432183265686,-0.06247764080762863
348,35494.0,1.0,-0.4168212413787842,-0.13242380321025848
349,27374.0,1.0,-0.40564531087875366,-0.09276506304740906
350,18939.0,0.0,0.6320862174034119,-0.5449101328849792
351,18895.0,0.0,0.1711256504058838,-0.3699305057525635
352,4916.0,1.0,-1.5185741186141968,-0.47005701065063477
353,12775.0,1.0,-0.5796294808387756,-0.1139289066195488
354,41561.0,1.0,-1.9723939895629883,-0.3530050814151764
355,33601.0,1.0,-0.5864847302436829,-0.048194460570812225
356,25988.0,1.0,-0.8379402160644531,-0.0252535417675972
357,44176.0,1.0,-0.5939761400222778,-0.15621516108512878
358,26147.0,1.0,-0.9805532693862915,-0.07006651908159256
359,11818.0,1.0,-2.0599191188812256,-0.23956120014190674
360,24266.0,0.0,0.6302880048751831,-0.6945338845252991
361,12149.0,1.0,-0.629557728767395,-0.17597347497940063
362,29438.0,1.0,-0.7577790021896362,-0.11157286167144775
363,3571.0,1.0,-2.075758218765259,-0.12333124876022339
364,17055.0,0.0,0.3587719798088074,-0.4457819163799286
365,13778.0,1.0,-0.9768086671829224,-0.03007097914814949
366,1841.0,1.0,-1.074642539024353,-0.17900827527046204
367,6659.0,1.0,-0.9216318130493164,0.01792816072702408
368,42504.0,1.0,-0.6658518314361572,-0.08799869567155838
369,18071.0,1.0,-1.172240138053894,-0.01815182715654373
370,40177.0,1.0,-0.11391838639974594,-0.0656510666012764
371,22999.0,1.0,-0.4569772481918335,-0.16987481713294983
372,19872.0,1.0,-6.2657670974731445,0.0009450167417526245
373,17327.0,1.0,-2.423255205154419,-0.415070116519928
374,31362.0,1.0,-6.036969184875488,-0.17076319456100464
375,30469.0,1.0,-0.617669403553009,-0.18791620433330536
376,43564.0,1.0,-0.6405600309371948,0.08797340840101242
377,9117.0,1.0,-1.1136342287063599,-0.32658064365386963
378,523.0,0.0,0.7110339999198914,-0.6482524275779724
379,32641.0,1.0,-1.0114853382110596,-0.24116092920303345
380,37758.0,1.0,-6.391138076782227,-0.0319652184844017
381,20350.0,1.0,-1.3528034687042236,-0.3433626592159271
382,31707.0,1.0,-1.0440784692764282,-0.09404189884662628
383,10715.0,1.0,-4.85902738571167,-0.05345990136265755
384,8761.0,0.0,0.026485688984394073,-0.415944367647171
385,5761.0,1.0,-1.477508783340454,-0.2963997423648834
386,27807.0,1.0,-0.3319433331489563,-0.08458219468593597
387,11769.0,1.0,-1.1626416444778442,0.03880571573972702
388,2057.0,1.0,-0.96518874168396,0.07244724780321121
389,10911.0,1.0,-0.7224346995353699,-0.14466989040374756
390,35066.0,1.0,-0.39746302366256714,-0.11532250046730042
391,12167.0,1.0,-0.78962641954422,-0.007337130606174469
392,6876.0,1.0,-0.3689747452735901,-0.07077900320291519
393,24403.0,1.0,-1.0012308359146118,-0.05811607837677002
394,14769.0,1.0,-0.3365463316440582,0.0012849122285842896
395,14836.0,1.0,-0.8136653900146484,-0.11885005980730057
396,29917.0,0.0,-0.12665998935699463,-0.1694069504737854
397,21994.0,1.0,-0.42863720655441284,-0.16798123717308044
398,19763.0,1.0,-0.3310626447200775,-0.030159693211317062
399,20704.0,1.0,-0.2866503596305847,-0.015462152659893036
400,23657.0,1.0,-5.880148410797119,0.048685841262340546
401,18811.0,1.0,-1.3012700080871582,-0.21186527609825134
402,36126.0,1.0,-0.3499422073364258,-0.05857327952980995
403,30244.0,1.0,-1.8126660585403442,-0.0810650885105133
404,887.0,1.0,-0.7035922408103943,-0.14412184059619904
405,42254.0,1.0,-1.0012160539627075,-0.06942133605480194
406,8561.0,1.0,-0.7420317530632019,-0.10033835470676422
407,35315.0,0.0,0.015158168971538544,-0.1642257273197174
408,21380.0,1.0,-0.2222009301185608,-0.09109169244766235
409,19202.0,0.0,0.6819676756858826,-0.6550219058990479
410,20962.0,0.0,1.1173865795135498,-1.1194045543670654
411,1511.0,1.0,-1.5712040662765503,-0.18383681774139404
412,28690.0,1.0,-0.7250833511352539,-0.04133756458759308
413,28758.0,1.0,-1.1447334289550781,-0.17621520161628723
414,18990.0,1.0,-1.0754047632217407,-0.3002602159976959
415,24818.0,1.0,-1.0406814813613892,-0.2541825473308563
416,3543.0,1.0,-0.17745265364646912,-0.06067756190896034
417,19250.0,1.0,-0.9749307632446289,-0.06758678704500198
418,33360.0,1.0,-1.5905081033706665,-0.06578148901462555
419,25526.0,1.0,-1.7028037309646606,-0.253690242767334
420,24282.0,1.0,-0.3360372483730316,-0.08857252448797226
421,6873.0,1.0,-0.18941497802734375,-0.11604787409305573
422,29000.0,1.0,-0.8448871374130249,-0.0288931205868721
423,15354.0,1.0,-0.9296681880950928,-0.258180171251297
424,37732.0,1.0,-1.0362367630004883,-0.11012355983257294
425,41670.0,1.0,-6.545701503753662,-0.2291959524154663
426,7340.0,1.0,-0.40782415866851807,-0.011078141629695892
427,12861.0,1.0,-1.4537723064422607,0.02493000030517578
428,5932.0,1.0,-0.19259414076805115,-0.0051257312297821045
429,20822.0,1.0,-0.9931087493896484,-0.17761220037937164
430,25889.0,1.0,-1.2467988729476929,-0.260931134223938
431,17523.0,1.0,-0.47032976150512695,-0.14660222828388214
432,16110.0,1.0,-1.51225745677948,-0.14675284922122955
433,23599.0,1.0,-0.651623010635376,0.047178588807582855
434,1208.0,1.0,-1.1070979833602905,-0.04050571471452713
435,10575.0,0.0,0.06316101551055908,-0.3173990845680237
436,26402.0,1.0,-0.29810619354248047,-0.23059311509132385
437,34433.0,1.0,-0.309948205947876,-0.01075347512960434
438,8723.0,0.0,0.842702329158783,-0.7339036464691162
439,25505.0,1.0,-1.405003309249878,-0.1240590363740921
440,8234.0,1.0,-1.1082130670547485,-0.29212686419487
441,16134.0,1.0,-0.44366008043289185,-0.07039090991020203
442,7264.0,1.0,-0.787731409072876,0.032392047345638275
443,34056.0,1.0,-1.1072031259536743,0.02031722664833069
444,25926.0,1.0,-0.9982142448425293,-0.207562655210495
445,21988.0,1.0,-3.161815881729126,-0.48762816190719604
446,15294.0,1.0,-0.3696543574333191,-0.13534174859523773
447,9208.0,0.0,0.2273179292678833,-0.34144097566604614
448,36807.0,0.0,0.6086713671684265,-0.5809091329574585
449,10816.0,1.0,-5.5986552238464355,-0.030146971344947815
450,33374.0,1.0,-1.398903727531433,-0.0671033039689064
451,38662.0,1.0,-0.5977805256843567,-0.12205834686756134
452,11644.0,1.0,-1.19072425365448,-0.13715235888957977
453,33675.0,1.0,-0.6242836713790894,-0.007595077157020569
454,29163.0,1.0,-0.7019286155700684,-0.1363973468542099
455,14849.0,0.0,0.017901115119457245,-0.16613540053367615
456,15230.0,1.0,-0.8819828033447266,-0.09368640184402466
