,Index test,Prediction,Output 0,Output 1
88,443.0,1.0,-0.64887535572052,-0.12359115481376648
89,447.0,0.0,-0.04442831128835678,-0.12375473976135254
90,449.0,1.0,-1.3720908164978027,-0.2776734530925751
91,464.0,1.0,-1.7410378456115723,-0.16367501020431519
92,468.0,1.0,-0.32164034247398376,-0.09665565192699432
93,471.0,1.0,-0.5453380346298218,0.0006634220480918884
94,476.0,1.0,-5.863956928253174,-0.21671032905578613
95,490.0,1.0,-4.692602157592773,-0.1698780357837677
96,494.0,1.0,-5.723219394683838,0.07188459485769272
97,499.0,1.0,-0.790129542350769,-0.0990772545337677
98,506.0,1.0,-0.4847342371940613,-0.19641995429992676
99,516.0,0.0,1.5278477668762207,-1.5337564945220947
100,517.0,1.0,-0.6088572144508362,-0.04520195350050926
101,519.0,1.0,-1.411290168762207,-0.21560537815093994
102,530.0,1.0,-0.34877610206604004,-0.11914881318807602
103,545.0,1.0,-0.7435228228569031,-0.13902047276496887
104,546.0,0.0,0.27233901619911194,-0.4133949875831604
105,551.0,1.0,-0.5268792510032654,-0.015015564858913422
106,562.0,1.0,-1.460479497909546,-0.07896893471479416
107,569.0,1.0,-0.5428524613380432,-0.1265845149755478
108,575.0,1.0,-0.47546106576919556,-0.02607697993516922
109,599.0,1.0,-1.0734738111495972,-0.16131357848644257
110,601.0,1.0,-1.631962776184082,0.021417200565338135
111,604.0,1.0,-0.5428311824798584,-0.07136596739292145
112,606.0,1.0,-1.468623161315918,-0.2192845642566681
113,612.0,0.0,0.6374328136444092,-0.5934197306632996
114,618.0,1.0,-1.2175183296203613,-0.29705333709716797
115,623.0,1.0,-0.9249573945999146,-0.10103276371955872
116,628.0,1.0,-0.7518636584281921,-0.040259458124637604
117,638.0,1.0,-0.30486947298049927,-0.037129394710063934
118,656.0,1.0,-0.9739187955856323,0.0031806528568267822
119,658.0,1.0,-1.606648564338684,-0.4660794138908386
120,662.0,1.0,-0.5635992288589478,-0.0021430253982543945
121,664.0,0.0,-0.004291944205760956,-0.15304328501224518
122,665.0,1.0,-1.320123314857483,-0.06132339686155319
123,669.0,1.0,-1.5886051654815674,-0.14180023968219757
124,670.0,1.0,-1.2806354761123657,-0.07579251378774643
125,672.0,1.0,-0.8667171001434326,-0.13935944437980652
126,675.0,1.0,-0.1397322714328766,-0.046544864773750305
127,678.0,0.0,0.6086713671684265,-0.5809091329574585
128,683.0,0.0,0.06195511668920517,-0.09331201761960983
129,688.0,1.0,-1.037943959236145,-0.026441898196935654
130,698.0,1.0,-1.1262091398239136,-0.22631382942199707
131,707.0,1.0,-0.5708577632904053,-0.03695227578282356
132,713.0,1.0,-0.3308548033237457,-0.15533721446990967
133,721.0,1.0,-0.5949171185493469,-0.14625975489616394
134,722.0,1.0,-0.9225805997848511,0.030998125672340393
135,741.0,1.0,-6.191703796386719,-0.4459207355976105
136,742.0,0.0,0.4170456528663635,-0.4531073570251465
137,744.0,1.0,-0.629939615726471,-0.133797287940979
138,753.0,1.0,-1.0213236808776855,-0.1530042439699173
139,758.0,0.0,0.7200952768325806,-0.6538397073745728
140,765.0,1.0,-0.8074197769165039,-0.2800936698913574
141,782.0,1.0,-1.4370944499969482,0.07706078141927719
142,789.0,0.0,0.48042163252830505,-0.4663677513599396
143,790.0,1.0,-0.1872078776359558,-0.0259709395468235
144,791.0,1.0,-1.1250087022781372,-0.20235496759414673
145,793.0,1.0,-0.713543713092804,-0.07720471918582916
146,831.0,1.0,-1.2036594152450562,-0.09221787750720978
147,832.0,0.0,0.8726878762245178,-0.7903459072113037
148,838.0,0.0,-0.11441192775964737,-0.2719176113605499
149,842.0,1.0,-1.7080414295196533,0.014554321765899658
150,846.0,1.0,-1.8468506336212158,-0.1913967728614807
151,856.0,1.0,-0.35217922925949097,0.00034905970096588135
152,875.0,1.0,-1.5969069004058838,-0.08400113135576248
153,877.0,0.0,0.3062925636768341,-0.2728803753852844
154,879.0,1.0,-1.1355571746826172,-0.006771072745323181
155,886.0,1.0,-0.9856376647949219,-0.10927198827266693
156,887.0,1.0,-0.9308516979217529,-0.21205076575279236
157,890.0,1.0,-0.7765002846717834,-0.19235503673553467
158,892.0,1.0,-0.6390009522438049,-0.024766333401203156
159,906.0,0.0,-0.10514160245656967,-0.20982077717781067
160,908.0,1.0,-0.4453316330909729,-0.06615647673606873
161,926.0,1.0,-0.7041060328483582,-0.07086488604545593
162,940.0,1.0,-0.9568382501602173,-0.2635091245174408
163,942.0,1.0,-0.29540959000587463,-0.14532236754894257
164,953.0,1.0,-0.32611605525016785,-0.08535867929458618
165,960.0,1.0,-1.456903338432312,-0.04305307939648628
166,968.0,1.0,-0.8134403824806213,-0.1316533088684082
167,971.0,1.0,-1.3101553916931152,0.027989573776721954
168,975.0,1.0,-1.296391487121582,-0.22623321413993835
169,984.0,1.0,-0.8732941150665283,-0.10902740806341171
170,1001.0,1.0,-0.4847485423088074,-0.04400904104113579
171,1004.0,1.0,-0.8679367303848267,-0.11812834441661835
172,1007.0,1.0,-4.741454601287842,0.07787808030843735
173,1020.0,1.0,-5.914894104003906,-0.22748109698295593
174,1021.0,1.0,-0.9780547618865967,0.0229688361287117
175,1023.0,1.0,-1.4469516277313232,-0.16322311758995056
176,1025.0,1.0,-0.8989391326904297,-0.009230561554431915
177,1034.0,1.0,-0.579960286617279,-0.09718119353055954
178,1051.0,1.0,-1.460112452507019,0.02730955183506012
179,1054.0,1.0,-0.5572007298469543,0.03608134388923645
180,1056.0,1.0,-1.6965858936309814,-0.12393024563789368
181,1059.0,1.0,-1.3015080690383911,-0.19654566049575806
182,1063.0,1.0,-1.028170108795166,-0.2513524889945984
183,1075.0,1.0,-0.4402182102203369,-0.14291316270828247
184,1081.0,1.0,-0.9193322658538818,-0.17889516055583954
185,1083.0,1.0,-0.5784857869148254,-0.09177108854055405
186,1097.0,0.0,-0.008785739541053772,-0.12303200364112854
187,1099.0,1.0,-0.44996702671051025,-0.20196154713630676
188,1102.0,1.0,-0.3553902208805084,0.026317566633224487
189,1103.0,1.0,-2.6860313415527344,-0.191122904419899
190,1107.0,1.0,-0.9161715507507324,-0.04055006429553032
191,1110.0,1.0,-4.304396629333496,0.01780770719051361
192,1114.0,1.0,-0.7979733943939209,-0.0389210470020771
193,1122.0,1.0,-0.2288348376750946,-0.13852937519550323
194,1126.0,1.0,-0.7762911915779114,0.06333895772695541
195,1127.0,1.0,-0.7428911924362183,0.031995803117752075
196,1138.0,1.0,-0.987450361251831,-0.33159229159355164
197,1147.0,1.0,-1.3452849388122559,-0.000941835343837738
198,1150.0,1.0,-0.2876723110675812,-0.04699495807290077
199,1155.0,1.0,-0.8971760272979736,-0.051820170134305954
200,1157.0,0.0,0.6923104524612427,-0.6581472754478455
201,1164.0,1.0,-1.0569708347320557,-0.34038907289505005
202,1174.0,1.0,-5.163225173950195,0.14894947409629822
203,1175.0,1.0,-0.8726012110710144,0.0004943162202835083
204,1180.0,1.0,-0.2849824130535126,-0.037475984543561935
205,1183.0,1.0,-0.3783569931983948,-0.117765411734581
206,1185.0,1.0,-0.369563490152359,-0.1933443546295166
207,1186.0,1.0,-6.842259883880615,-0.16899371147155762
208,1187.0,1.0,-0.45507311820983887,-0.16265460848808289
209,1189.0,1.0,-2.452655792236328,-0.40684589743614197
210,1197.0,1.0,-1.287888526916504,-0.1452879011631012
211,1202.0,1.0,-0.6795361638069153,-0.18414616584777832
212,1207.0,1.0,-1.0220977067947388,-0.1928899586200714
213,1209.0,1.0,-0.438157856464386,0.05565740913152695
214,1216.0,1.0,-0.6605307459831238,-0.051395583897829056
215,1219.0,1.0,-0.3675712049007416,-0.06404804438352585
216,1220.0,1.0,-0.6567538380622864,-0.24099615216255188
217,1224.0,1.0,-6.238680362701416,-0.14858698844909668
218,1225.0,1.0,-1.069109320640564,-0.026623427867889404
219,1262.0,1.0,-0.6850477457046509,-0.06167285516858101
220,1263.0,1.0,-0.7048395872116089,0.03722871094942093
221,1264.0,1.0,-0.8900598883628845,-0.1969682276248932
222,1281.0,1.0,-0.9097193479537964,-0.3306964933872223
223,1284.0,1.0,-1.1583911180496216,-0.10782909393310547
224,1286.0,1.0,-0.32848477363586426,0.020805783569812775
225,1287.0,1.0,-0.9153553247451782,-0.17962093651294708
226,1297.0,1.0,-1.583774209022522,0.05182773619890213
227,1315.0,1.0,-0.2604941725730896,-0.08970978111028671
228,1321.0,1.0,-0.4834326505661011,-0.08135979622602463
229,1328.0,0.0,0.11936546117067337,-0.32835298776626587
230,1330.0,1.0,-0.9231914281845093,-0.20665627717971802
231,1331.0,1.0,-0.46838098764419556,0.010014161467552185
232,1332.0,1.0,-0.15086746215820312,-0.07736611366271973
233,1342.0,1.0,-1.1101881265640259,-0.02839571237564087
234,1343.0,0.0,0.001186281442642212,-0.37237003445625305
235,1345.0,1.0,-1.7559105157852173,-0.13356047868728638
236,1347.0,1.0,-1.0681180953979492,-0.04732605814933777
237,1352.0,1.0,-0.13312342762947083,-0.05132719501852989
238,1356.0,1.0,-0.25098198652267456,-0.07760220021009445
239,1357.0,1.0,-6.706226825714111,-0.4045664966106415
240,1372.0,1.0,-0.7350620031356812,-0.06790919601917267
241,1376.0,1.0,-1.50102698802948,0.07057622820138931
242,1380.0,1.0,-0.6928467154502869,-0.029392078518867493
243,1383.0,1.0,-0.8480013608932495,0.09499678760766983
244,1390.0,1.0,-0.4054076075553894,-0.14834706485271454
245,1392.0,1.0,-0.9198040962219238,-0.022108174860477448
246,1393.0,0.0,-0.09477496892213821,-0.12143686413764954
247,1394.0,1.0,-0.811189591884613,0.03800296038389206
248,1397.0,1.0,-0.2745494842529297,-0.08188404142856598
249,1400.0,1.0,-6.5399651527404785,-0.06164424121379852
250,1421.0,1.0,-0.8597545027732849,0.02369852364063263
251,1429.0,0.0,-0.06860222667455673,-0.13991644978523254
252,1444.0,1.0,-0.4416147470474243,-0.09735054522752762
253,1445.0,0.0,2.0418543815612793,-2.0062263011932373
254,1446.0,1.0,-2.4447553157806396,-0.3505086302757263
255,1448.0,0.0,0.3962640166282654,-0.435434490442276
256,1454.0,0.0,0.26707905530929565,-0.49949759244918823
257,1458.0,1.0,-0.19110798835754395,-0.022780761122703552
258,1463.0,1.0,-0.12312021106481552,0.01859608292579651
259,1467.0,1.0,-0.7027971744537354,-0.0010228157043457031
260,1470.0,1.0,-0.5586807131767273,-0.1909666657447815
261,1481.0,1.0,-1.1982524394989014,-0.09337494522333145
262,1495.0,1.0,-5.0119709968566895,-0.02043977379798889
263,1497.0,1.0,-0.27225708961486816,-0.13031789660453796
264,1506.0,1.0,-0.5793042778968811,-0.047314271330833435
265,1507.0,0.0,0.7193530201911926,-0.7907422184944153
266,1508.0,1.0,-0.21379491686820984,-0.04842616617679596
267,1512.0,1.0,-0.202182799577713,-0.005129560828208923
268,1513.0,0.0,0.7480735182762146,-0.7219216227531433
269,1523.0,1.0,-0.5307506918907166,-0.06769002974033356
270,1530.0,1.0,-0.3432156443595886,-0.12259054183959961
271,1531.0,1.0,-1.232125163078308,-0.05139228329062462
272,1534.0,1.0,-0.3428555130958557,-0.02843979373574257
273,1539.0,1.0,-1.2677021026611328,-0.14778418838977814
274,1541.0,1.0,-0.8730578422546387,-0.2420748472213745
275,1545.0,1.0,-1.5776019096374512,-0.2838895618915558
276,1551.0,1.0,-0.38406068086624146,-0.08750507235527039
277,1558.0,1.0,-3.017350912094116,-0.3165232241153717
278,1560.0,1.0,-6.463222980499268,-0.08019302785396576
279,1563.0,1.0,-0.7314355373382568,-0.09923818707466125
280,1564.0,1.0,-0.8295092582702637,-0.09882506728172302
281,1569.0,1.0,-0.28220322728157043,-0.07411938905715942
282,1574.0,1.0,-1.2393680810928345,-0.30350250005722046
283,1575.0,1.0,-1.184791922569275,0.026282094419002533
284,1576.0,1.0,-1.442822813987732,-0.14980614185333252
285,1578.0,1.0,-0.6809034943580627,-0.1556764841079712
286,1579.0,1.0,-1.2024664878845215,-0.155012309551239
287,1585.0,1.0,-0.4381662607192993,-0.04680601879954338
288,1586.0,1.0,-0.083393894135952,-0.07731974869966507
289,1589.0,0.0,0.4214732050895691,-0.4555757939815521
290,1594.0,0.0,0.38055330514907837,-0.4453817903995514
291,1596.0,1.0,-0.49043595790863037,-0.036515671759843826
292,1604.0,1.0,-0.644173264503479,-0.11679860204458237
293,1606.0,1.0,-1.2459193468093872,-0.2005515694618225
294,1610.0,1.0,-0.6506249904632568,-0.07455643266439438
295,1611.0,1.0,-5.674771785736084,-0.32677048444747925
296,1616.0,1.0,-1.507925033569336,0.01960919052362442
297,1617.0,1.0,-0.9449276924133301,0.03390771150588989
298,1618.0,0.0,0.1197878047823906,-0.21983802318572998
299,1622.0,1.0,-0.2969507575035095,-0.0951317846775055
300,1623.0,1.0,-6.133759498596191,0.038979656994342804
301,1627.0,0.0,0.9822694659233093,-0.9227513670921326
302,1628.0,0.0,0.5059788823127747,-0.5443968772888184
303,1633.0,1.0,-0.8935494422912598,-0.06848974525928497
304,1639.0,0.0,0.22038690745830536,-0.45892494916915894
305,1640.0,1.0,-1.7445765733718872,-0.08318125456571579
306,1654.0,1.0,-1.5537350177764893,-0.3886657953262329
307,1655.0,1.0,-0.5054078698158264,-0.0827520415186882
308,1660.0,1.0,-0.6213577389717102,0.021706052124500275
309,1667.0,1.0,-0.33924761414527893,-0.060307830572128296
310,1672.0,1.0,-5.728874683380127,0.008394122123718262
311,1674.0,1.0,-0.5642015933990479,-0.03180757164955139
312,1686.0,1.0,-0.3382367789745331,-0.18658600747585297
313,1692.0,1.0,-1.5033917427062988,-0.3275357484817505
314,1698.0,1.0,-0.23280394077301025,-0.04157146066427231
315,1704.0,1.0,-0.5015068054199219,-0.0034498050808906555
316,1707.0,1.0,-0.26812049746513367,-0.07911665737628937
317,1708.0,1.0,-0.7020447850227356,0.01753169298171997
318,1710.0,1.0,-0.5359587669372559,-0.05988449230790138
319,1720.0,1.0,-0.39072704315185547,0.03200805187225342
320,1721.0,0.0,0.32018765807151794,-0.3876350522041321
321,1724.0,1.0,-0.2883242964744568,-0.1935073733329773
322,1725.0,1.0,-1.0680567026138306,0.010855726897716522
323,1727.0,1.0,-6.961037635803223,-0.043411675840616226
324,1728.0,1.0,-0.6006430983543396,-0.028462469577789307
325,1733.0,0.0,0.19469614326953888,-0.3239295780658722
326,1737.0,1.0,-1.5556349754333496,0.03948911279439926
327,1738.0,0.0,0.32750821113586426,-0.4151449501514435
328,1742.0,1.0,-1.4151792526245117,-0.19693607091903687
329,1754.0,1.0,-1.1415297985076904,-0.1513412594795227
330,1756.0,0.0,1.804473638534546,-1.788817048072815
331,1768.0,1.0,-0.19134074449539185,0.05368655174970627
332,1777.0,1.0,-1.0176283121109009,-0.023100949823856354
333,1791.0,0.0,0.6907879710197449,-0.6649597883224487
334,1804.0,1.0,-0.5334742665290833,-0.12544718384742737
335,1805.0,1.0,-0.26164495944976807,-0.07488249987363815
336,1808.0,0.0,0.5548137426376343,-0.5042604804039001
337,1815.0,0.0,0.6355261206626892,-0.6086024045944214
338,1819.0,1.0,-0.7287550568580627,-0.03156134858727455
339,1823.0,1.0,-1.482656478881836,-0.2876425087451935
340,1824.0,1.0,-0.6410045027732849,0.018222518265247345
341,1825.0,1.0,-1.6687580347061157,-0.28752467036247253
342,1827.0,1.0,-2.6632394790649414,-0.4283514618873596
343,1839.0,0.0,0.33114907145500183,-0.4200548827648163
344,1845.0,1.0,-0.3011080026626587,-0.052395641803741455
345,1846.0,1.0,-0.7182672023773193,-0.12109392136335373
346,1856.0,1.0,-0.9915355443954468,-0.2530776560306549
347,1864.0,1.0,-1.189115285873413,-0.06230567768216133
348,1866.0,0.0,0.6625566482543945,-0.6288246512413025
349,1867.0,1.0,-1.7851035594940186,-0.5127040147781372
350,1872.0,0.0,0.6589219570159912,-0.618423581123352
351,1873.0,1.0,-0.534787118434906,-0.1813998818397522
352,1880.0,0.0,0.4769524037837982,-0.4888448715209961
353,1882.0,1.0,-0.9253367185592651,0.011467181146144867
354,1883.0,1.0,-0.5807588696479797,-0.14356224238872528
355,1886.0,1.0,-1.0479722023010254,-0.08020246028900146
356,1887.0,1.0,-0.6531086564064026,-0.1237252727150917
357,1897.0,1.0,-0.2611544132232666,0.02332724630832672
358,1900.0,1.0,-0.1550939381122589,0.013242565095424652
359,1906.0,1.0,-0.9791991710662842,-0.03615402802824974
360,1914.0,1.0,-6.022908687591553,-0.1285584568977356
361,1931.0,1.0,-0.39024484157562256,-0.027649063616991043
362,1936.0,0.0,0.6575525403022766,-0.6191422939300537
363,1943.0,1.0,-0.7066458463668823,-0.0770537406206131
364,1945.0,1.0,-0.49005693197250366,-0.07725578546524048
365,1952.0,0.0,0.9543723464012146,-1.058472990989685
366,1953.0,0.0,0.39152249693870544,-0.4488444924354553
367,1964.0,1.0,-0.4159563183784485,0.015123017132282257
368,1970.0,0.0,-0.09495728462934494,-0.24317428469657898
369,1977.0,1.0,-0.27324238419532776,-0.06843577325344086
370,1981.0,0.0,-0.018688447773456573,-0.1530473530292511
371,1984.0,1.0,-0.8849175572395325,-0.2133026421070099
372,1986.0,1.0,-1.1999924182891846,-0.043005507439374924
373,1990.0,1.0,-2.3452064990997314,-0.36554110050201416
374,1991.0,1.0,-0.8410400152206421,-0.052627112716436386
375,1996.0,1.0,-0.9769169092178345,-0.0375937819480896
376,1998.0,1.0,-1.0358432531356812,-0.046235695481300354
377,2004.0,0.0,0.23541420698165894,-0.35597676038742065
378,2005.0,1.0,-0.48726367950439453,-0.029691360890865326
379,2007.0,1.0,-0.7337531447410583,-0.02130136638879776
380,2011.0,1.0,-1.0410312414169312,-0.15420369803905487
381,2021.0,1.0,-1.6138079166412354,-0.09419334679841995
382,2027.0,1.0,-1.4079864025115967,-0.28615739941596985
383,2031.0,1.0,-0.4263579845428467,-0.03311169892549515
384,2048.0,1.0,-0.7808614373207092,-0.18517377972602844
385,2062.0,1.0,-0.478982150554657,-0.20715895295143127
386,2068.0,1.0,-1.5004302263259888,-0.12512794137001038
387,2070.0,1.0,-1.0924922227859497,0.15821003913879395
388,2089.0,1.0,-1.3978298902511597,0.03201627731323242
389,2090.0,1.0,-1.3405393362045288,-0.3576834201812744
390,2094.0,1.0,-4.538031101226807,-0.10153279453516006
391,2096.0,1.0,-0.5296381115913391,-0.09292472153902054
392,2100.0,1.0,-1.3483123779296875,-0.051992423832416534
393,2101.0,0.0,0.8383578658103943,-0.7460395693778992
394,2109.0,1.0,-0.5720254182815552,-0.006113067269325256
395,2110.0,1.0,-1.6492226123809814,-0.21193000674247742
396,2113.0,1.0,-0.5051293969154358,-0.04489920288324356
397,2115.0,1.0,-1.6144415140151978,-0.3484663665294647
398,2124.0,1.0,-0.33804643154144287,-0.04903984069824219
399,2126.0,1.0,-1.197466254234314,-0.10741469264030457
400,2150.0,1.0,-6.3461480140686035,-0.1690845787525177
401,2152.0,1.0,-0.25615620613098145,-0.156284362077713
402,2162.0,1.0,-0.4736329913139343,-0.2725141942501068
403,2163.0,0.0,0.7773312330245972,-0.6912646293640137
404,2167.0,1.0,-0.28243979811668396,-0.10328593850135803
405,2171.0,1.0,-1.1695210933685303,-0.16122007369995117
406,2174.0,1.0,-0.8146803975105286,-0.008674152195453644
407,2175.0,1.0,-0.9714629650115967,-0.1223408430814743
408,2179.0,0.0,0.1962401270866394,-0.3070639371871948
409,2187.0,1.0,-0.36857038736343384,-0.024474821984767914
410,2188.0,1.0,-0.52264803647995,-0.14848841726779938
411,2191.0,1.0,-0.9197896718978882,-0.2196383774280548
412,2195.0,1.0,-0.14694923162460327,-0.08197245001792908
413,2200.0,1.0,-0.3873807489871979,-0.041158389300107956
414,2202.0,0.0,0.41998597979545593,-0.504483163356781
415,2217.0,1.0,-5.530532360076904,-0.08464178442955017
416,2220.0,1.0,-0.1522112786769867,0.039885587990283966
417,2221.0,1.0,-0.6681174039840698,-0.01312311738729477
418,2223.0,1.0,-1.8229061365127563,-0.19158108532428741
419,2227.0,1.0,-2.159862518310547,-0.40185174345970154
420,2228.0,1.0,-1.3068002462387085,0.010733522474765778
421,2236.0,1.0,-0.48172158002853394,0.00841379165649414
422,2245.0,0.0,-0.0720021203160286,-0.09305495023727417
423,2251.0,0.0,0.6970762014389038,-0.6724813580513
424,2253.0,0.0,-0.04250083118677139,-0.044259991496801376
425,2254.0,1.0,-0.8688570857048035,-0.1389106661081314
426,2256.0,1.0,-1.012773871421814,-0.07926933467388153
427,2262.0,1.0,-0.48796623945236206,-0.06696721911430359
428,2263.0,1.0,-0.4207996726036072,-0.08629066497087479
429,2269.0,1.0,-0.23878765106201172,-0.09649329632520676
430,2270.0,1.0,-0.2520692050457001,-0.07846240699291229
431,2277.0,1.0,-1.440820336341858,-0.1324010193347931
432,2286.0,1.0,-0.728524386882782,-0.09363562613725662
433,2300.0,1.0,-0.5846558213233948,-0.15475165843963623
434,2307.0,1.0,-1.5787174701690674,0.2035851776599884
435,2311.0,1.0,-0.1456386148929596,-0.13072285056114197
436,2324.0,1.0,-1.1150230169296265,-0.09673820436000824
437,2326.0,1.0,-1.279116153717041,-0.0713278129696846
438,2336.0,1.0,-1.592822790145874,-0.21038293838500977
439,2344.0,0.0,0.8149189949035645,-0.7154616117477417
440,2346.0,1.0,-1.3637446165084839,-0.21054358780384064
441,2352.0,0.0,0.15713654458522797,-0.23579391837120056
442,2355.0,1.0,-2.5149853229522705,-0.16597899794578552
443,2362.0,1.0,-2.052342176437378,-0.39268216490745544
444,2364.0,1.0,-1.062604546546936,-0.05819941684603691
445,2367.0,1.0,-1.079690933227539,-0.0305929072201252
446,2368.0,1.0,-0.37475860118865967,-0.12608592212200165
447,2369.0,1.0,-1.4439728260040283,0.0071034058928489685
448,2371.0,1.0,-1.0999853610992432,-0.08120798319578171
449,2373.0,1.0,-1.5402814149856567,-0.008687838912010193
450,2375.0,1.0,-0.4781792163848877,0.07881950587034225
451,2385.0,1.0,-5.231126308441162,0.0006396248936653137
452,2390.0,1.0,-0.09308520704507828,-0.045844677835702896
453,2396.0,1.0,-1.2755151987075806,-0.03380296379327774
454,2399.0,0.0,0.3370853662490845,-0.2979790270328522
455,2400.0,0.0,-0.08756149560213089,-0.31701910495758057
456,2403.0,0.0,0.5817393064498901,-0.581655740737915
457,2405.0,1.0,-5.691892623901367,0.025284714996814728
458,2411.0,0.0,0.39942994713783264,-0.5939619541168213
459,2420.0,1.0,-0.25852254033088684,-0.014020830392837524
460,2421.0,1.0,-1.2035914659500122,-0.05985359102487564
461,2422.0,1.0,-1.9329853057861328,-0.23684948682785034
