,Index xval,Prediction,Output 0,Output 1
200,2272.0,1.0,-0.4937027096748352,1.3875489234924316
201,44990.0,1.0,-0.3161252737045288,0.7369552254676819
202,38404.0,0.0,0.0666075050830841,0.00965023785829544
203,40792.0,1.0,-4.514257431030273,7.044880390167236
204,25820.0,1.0,-0.8410100340843201,0.8851641416549683
205,1358.0,1.0,-0.37801599502563477,0.39426177740097046
206,3567.0,1.0,-0.5855422019958496,0.45112302899360657
207,29143.0,1.0,-0.17247374355793,0.3144628405570984
208,14162.0,1.0,-0.5405002236366272,0.9470785856246948
209,26187.0,1.0,-0.17530637979507446,0.2557142972946167
210,28086.0,1.0,-4.1087188720703125,6.34283971786499
211,14500.0,1.0,-0.2509247958660126,0.3518909811973572
212,9914.0,1.0,-0.593708872795105,1.1918580532073975
213,12128.0,1.0,-0.06581377983093262,0.5920824408531189
214,44320.0,1.0,-0.3616567850112915,1.2001903057098389
215,8074.0,1.0,-0.23843756318092346,0.9398897886276245
216,27244.0,1.0,-0.3963894844055176,0.9869807362556458
217,21233.0,0.0,0.20425109565258026,-0.24418112635612488
218,17477.0,1.0,-0.02585776522755623,0.27942144870758057
219,20886.0,1.0,-0.6881406903266907,0.30994507670402527
220,25963.0,1.0,0.09960199892520905,0.1298731565475464
221,40858.0,0.0,0.09227614104747772,0.05725372955203056
222,17579.0,1.0,-1.6806845664978027,1.7739520072937012
223,28263.0,1.0,0.2379319667816162,0.5056340098381042
224,33839.0,1.0,-0.16121353209018707,0.21971505880355835
225,16631.0,1.0,-0.42891278862953186,1.3971244096755981
226,20769.0,0.0,0.20713740587234497,-0.18206444382667542
227,30042.0,1.0,-0.2442019283771515,0.9051328301429749
228,227.0,1.0,0.030269332230091095,0.07671207189559937
229,14456.0,1.0,-0.1943543702363968,0.852957546710968
230,21093.0,1.0,-0.16043652594089508,0.42610853910446167
231,16135.0,0.0,0.04619380831718445,-0.2745758891105652
232,39159.0,1.0,-0.33951666951179504,0.6633098721504211
233,9821.0,1.0,0.011613602750003338,0.39775803685188293
234,21912.0,1.0,-0.2647102475166321,0.2615477442741394
235,41126.0,1.0,-0.18471656739711761,0.41459381580352783
236,39514.0,1.0,0.02236470952630043,0.03297453373670578
237,25218.0,1.0,-5.749824523925781,8.015237808227539
238,20453.0,1.0,-0.04214257746934891,0.025800209492444992
239,4713.0,0.0,0.34060099720954895,-0.45184728503227234
240,3851.0,0.0,0.005353428889065981,-0.1989404410123825
241,35344.0,1.0,-0.5191927552223206,1.2377783060073853
242,40764.0,1.0,-0.2937454283237457,1.0448217391967773
243,37273.0,1.0,-0.46628209948539734,0.7685053944587708
244,41971.0,1.0,-0.3132416307926178,-0.01055554673075676
245,44861.0,0.0,0.08479827642440796,-0.1159270852804184
246,29734.0,1.0,-0.5009179711341858,0.715183675289154
247,5758.0,1.0,-0.10694460570812225,0.3132632374763489
248,2632.0,1.0,-0.39414843916893005,0.7045620083808899
249,26755.0,1.0,-0.7650542259216309,1.0018036365509033
250,33587.0,1.0,0.023463375866413116,0.06082259863615036
251,38262.0,1.0,-0.14729158580303192,0.5281832218170166
252,11845.0,1.0,-5.459028720855713,7.855850696563721
253,5617.0,0.0,0.8512222766876221,-1.1035828590393066
254,15488.0,1.0,-0.38279271125793457,0.8824017643928528
255,6333.0,0.0,0.32112425565719604,-0.3353515565395355
256,36343.0,1.0,-0.29438433051109314,0.6630232930183411
257,15948.0,0.0,0.2267504632472992,-0.08170272409915924
258,32053.0,1.0,-6.009260177612305,7.908933639526367
259,24713.0,1.0,-0.637042760848999,1.2137192487716675
260,16690.0,0.0,0.4836490750312805,-0.6567573547363281
261,12011.0,1.0,-0.2832591235637665,0.6939620971679688
262,19237.0,0.0,0.22609947621822357,-0.25201383233070374
263,13802.0,0.0,0.371082603931427,-0.005183300003409386
264,4093.0,1.0,-0.4906594455242157,1.1081697940826416
265,6007.0,1.0,-0.2993629276752472,0.6314430832862854
266,1355.0,1.0,-0.34106308221817017,1.124656319618225
267,8.0,0.0,-0.04856869950890541,-0.06365860998630524
268,23451.0,1.0,-0.41018497943878174,1.0445327758789062
269,21757.0,1.0,-0.4322119653224945,0.9990170001983643
270,2164.0,1.0,-0.20987823605537415,0.1974506378173828
271,36322.0,1.0,-0.46787670254707336,0.7127737402915955
272,3115.0,1.0,-0.23815925419330597,0.7042644023895264
273,31761.0,1.0,-6.478791236877441,8.120656967163086
274,32935.0,1.0,-0.4112342298030853,0.27117884159088135
275,2268.0,1.0,-0.2917715013027191,0.5542342066764832
276,29571.0,0.0,0.5712690949440002,-0.8621214628219604
277,30549.0,1.0,-0.5776717066764832,1.3821535110473633
278,10168.0,1.0,-0.26909109950065613,0.7437242269515991
279,43645.0,0.0,0.20467199385166168,-0.2948129177093506
280,11773.0,0.0,0.009610624052584171,-0.4536723792552948
281,4576.0,1.0,-0.516268789768219,1.1586811542510986
282,25294.0,1.0,-0.025215651839971542,0.5680208802223206
283,21924.0,1.0,-0.6772461533546448,0.5775738954544067
284,7827.0,1.0,-0.3112005889415741,0.6731933951377869
285,2680.0,1.0,-0.05399345979094505,-0.041245367377996445
286,16585.0,0.0,0.09187833964824677,0.02328558638691902
287,34474.0,1.0,-0.22792501747608185,0.6057627201080322
288,12525.0,1.0,-4.343806743621826,7.139631748199463
289,15764.0,1.0,-0.08324827253818512,0.3360637426376343
290,37879.0,0.0,0.31434503197669983,-0.5409976243972778
291,14434.0,1.0,-0.29347294569015503,0.7316738367080688
292,14548.0,1.0,-0.32040855288505554,0.36578792333602905
293,37954.0,1.0,-0.4313337504863739,1.5201613903045654
294,28282.0,0.0,0.17259585857391357,-0.3851589262485504
295,43170.0,0.0,0.19401752948760986,-0.24861091375350952
296,769.0,1.0,-0.05455483868718147,0.6307665705680847
297,17404.0,0.0,0.7832539081573486,-0.946586549282074
298,17618.0,1.0,-0.2558157444000244,0.6550611853599548
299,41442.0,1.0,-0.5033289194107056,0.8641559481620789
300,23148.0,1.0,-0.43730443716049194,0.7987717390060425
301,44918.0,1.0,-0.30627477169036865,0.6376961469650269
302,20272.0,1.0,-0.2506292164325714,0.3021417558193207
303,21409.0,1.0,-0.6673650145530701,1.0584479570388794
304,11088.0,1.0,-0.3448542058467865,0.9833943247795105
305,5936.0,1.0,-0.29962024092674255,0.6727620363235474
306,14442.0,1.0,-0.5732190608978271,1.277751088142395
307,25825.0,1.0,-0.28353607654571533,0.7922095060348511
308,20918.0,0.0,0.45638570189476013,-0.541334867477417
309,12203.0,0.0,0.9203478097915649,-1.199838399887085
310,28254.0,1.0,-0.22998398542404175,0.10625547170639038
311,35257.0,1.0,-0.3943859934806824,1.034325361251831
312,4544.0,1.0,-0.6172853112220764,0.686852216720581
313,29643.0,1.0,-0.18315818905830383,0.17965486645698547
314,12303.0,1.0,-4.346431255340576,6.001185894012451
315,3136.0,1.0,-0.1653343290090561,0.4616721272468567
316,5085.0,1.0,-0.1992676854133606,-0.059440020471811295
317,15400.0,1.0,-0.4613052010536194,1.1824727058410645
318,25360.0,1.0,-0.14199857413768768,0.21213679015636444
319,30282.0,1.0,-0.7468730211257935,1.3991954326629639
320,14486.0,1.0,-0.7309415340423584,1.721426248550415
321,45317.0,1.0,-0.047901321202516556,0.012193722650408745
322,32587.0,1.0,-0.8310307860374451,1.1565898656845093
323,17310.0,1.0,-0.11913444101810455,-0.06781265139579773
324,31716.0,1.0,-0.15161190927028656,0.5695084929466248
325,22992.0,0.0,1.262665033340454,-1.5705338716506958
326,31954.0,1.0,-0.5918726325035095,1.275429606437683
327,22021.0,1.0,0.05394056811928749,0.17790400981903076
328,24738.0,1.0,-6.299975872039795,8.189566612243652
329,23758.0,1.0,-0.00047602830454707146,0.3029114007949829
330,35782.0,1.0,-0.16413918137550354,0.27165743708610535
331,25192.0,1.0,-0.6248113512992859,1.6443637609481812
332,23929.0,1.0,-0.7407268285751343,0.8901774883270264
333,14122.0,1.0,-0.46167537569999695,0.7588354349136353
334,3535.0,0.0,0.32389870285987854,-0.5221270322799683
335,35413.0,1.0,-0.31534847617149353,0.8604370951652527
336,12547.0,1.0,0.03871531784534454,0.15766523778438568
337,8999.0,1.0,-0.2387467622756958,0.5501306653022766
338,20400.0,1.0,-0.2669452726840973,0.5819563865661621
339,43096.0,1.0,-5.77541971206665,8.389665603637695
340,21184.0,1.0,-0.6224836111068726,0.5989465117454529
341,13868.0,1.0,-0.3389284610748291,0.8578311204910278
342,18842.0,0.0,0.20189407467842102,0.1459742784500122
343,15645.0,1.0,-0.1414341926574707,0.4635501801967621
344,15866.0,1.0,-0.4369117319583893,1.1877981424331665
345,10757.0,1.0,0.03281383588910103,0.5783966183662415
346,29823.0,0.0,0.4592953622341156,-0.5084394216537476
347,15199.0,0.0,0.2572999894618988,-0.4602031707763672
348,35494.0,1.0,-0.013710949569940567,0.26061776280403137
349,27374.0,1.0,-0.13749611377716064,0.32974934577941895
350,18939.0,0.0,0.240654855966568,-0.5044606328010559
351,18895.0,0.0,0.40467146039009094,-0.5655595064163208
352,4916.0,1.0,-0.5305782556533813,0.9336965680122375
353,12775.0,1.0,-0.04123014956712723,0.018703900277614594
354,41561.0,1.0,-0.5000023245811462,1.369895577430725
355,33601.0,1.0,-0.4060516655445099,0.8712477087974548
356,25988.0,1.0,-0.1849122792482376,0.6114223599433899
357,44176.0,0.0,0.3343094289302826,-0.38539862632751465
358,26147.0,1.0,-0.4070422053337097,0.9965052008628845
359,11818.0,1.0,-0.7733627557754517,1.8442858457565308
360,24266.0,0.0,0.22815102338790894,-0.3400384783744812
361,12149.0,0.0,0.0003674137406051159,-0.08524198830127716
362,29438.0,1.0,-0.4804823696613312,0.9883697032928467
363,3571.0,1.0,-0.5731141567230225,1.4883800745010376
364,17055.0,0.0,0.2607855796813965,-0.48364412784576416
365,13778.0,1.0,-0.3532021939754486,0.7770073413848877
366,1841.0,1.0,-0.37699976563453674,1.1460368633270264
367,6659.0,1.0,-0.33536189794540405,0.7038918137550354
368,42504.0,1.0,-0.8281012773513794,0.7068449258804321
369,18071.0,1.0,-0.45170751214027405,1.3216421604156494
370,40177.0,1.0,-0.3061316907405853,0.5657235383987427
371,22999.0,1.0,-0.1265416145324707,0.4584769904613495
372,19872.0,1.0,-5.691021919250488,7.825453758239746
373,17327.0,1.0,-0.48343855142593384,1.7639669179916382
374,31362.0,1.0,-4.3641557693481445,7.079460620880127
375,30469.0,1.0,-0.3143804967403412,0.5911392569541931
376,43564.0,1.0,-0.3734428286552429,0.4982207715511322
377,9117.0,1.0,-0.45562225580215454,0.8247175812721252
378,523.0,0.0,0.40837907791137695,-0.476690411567688
379,32641.0,1.0,-0.43679335713386536,0.9474416971206665
380,37758.0,1.0,-5.1131439208984375,7.711325645446777
381,20350.0,1.0,-0.32885444164276123,0.8120478987693787
382,31707.0,1.0,-0.2607937455177307,0.6606186628341675
383,10715.0,1.0,-6.84669303894043,7.980452060699463
384,8761.0,0.0,0.1469593346118927,-0.17112977802753448
385,5761.0,1.0,-0.737876296043396,1.2301876544952393
386,27807.0,1.0,-0.18479159474372864,0.419805645942688
387,11769.0,1.0,-0.22519803047180176,0.8169546127319336
388,2057.0,1.0,-0.4133577346801758,1.2688446044921875
389,10911.0,1.0,-0.2210898995399475,0.6947579383850098
390,35066.0,0.0,0.04465257376432419,-0.09514099359512329
391,12167.0,1.0,-0.3503841757774353,0.6538691520690918
392,6876.0,1.0,-0.1330491155385971,0.21185201406478882
393,24403.0,1.0,-0.20219635963439941,0.6711286306381226
394,14769.0,1.0,-0.32118672132492065,0.47376373410224915
395,14836.0,1.0,-0.32567715644836426,0.5784857273101807
396,29917.0,0.0,-0.016665171831846237,-0.12117084860801697
397,21994.0,1.0,-0.1449841558933258,0.5037935376167297
398,19763.0,1.0,-0.36669522523880005,0.10348044335842133
399,20704.0,1.0,-0.21931979060173035,0.29479148983955383
400,23657.0,1.0,-9.342801094055176,10.062834739685059
401,18811.0,1.0,-0.36467379331588745,0.9655864834785461
402,36126.0,0.0,0.1600647121667862,0.12320089340209961
403,30244.0,1.0,-0.4876287877559662,0.9721090793609619
404,887.0,1.0,-0.09146745502948761,0.5122263431549072
405,42254.0,1.0,-0.44390371441841125,1.1339396238327026
406,8561.0,1.0,-0.26069337129592896,0.6525573134422302
407,35315.0,1.0,-0.046556733548641205,0.2891056537628174
408,21380.0,0.0,0.3208548426628113,-0.17345966398715973
409,19202.0,0.0,0.696898877620697,-1.0230085849761963
410,20962.0,0.0,0.44606173038482666,-0.7416689991950989
411,1511.0,1.0,-0.6109431982040405,0.6125825047492981
412,28690.0,1.0,-0.32640132308006287,0.8888945579528809
413,28758.0,1.0,-0.4172699451446533,0.4263855516910553
414,18990.0,1.0,-0.32294875383377075,0.8308188915252686
415,24818.0,1.0,-0.36764490604400635,0.8342445492744446
416,3543.0,1.0,-0.23497959971427917,0.2552570104598999
417,19250.0,1.0,-0.16664111614227295,0.34664031863212585
418,33360.0,1.0,-0.4842592477798462,0.7516148090362549
419,25526.0,1.0,-0.6091762185096741,1.1898393630981445
420,24282.0,1.0,-0.08759172260761261,0.18840456008911133
421,6873.0,1.0,-0.2455480694770813,0.4549243748188019
422,29000.0,1.0,-0.25534072518348694,0.4911700487136841
423,15354.0,1.0,-0.26807522773742676,0.7872730493545532
424,37732.0,1.0,-0.293740838766098,0.45205575227737427
425,41670.0,1.0,-5.703706741333008,7.733926296234131
426,7340.0,1.0,-0.2678382396697998,0.27950021624565125
427,12861.0,1.0,-0.26734045147895813,0.38247421383857727
428,5932.0,1.0,-0.4266257584095001,0.9363088607788086
429,20822.0,1.0,-0.19860360026359558,0.6576894521713257
430,25889.0,1.0,-0.33433252573013306,0.8602420687675476
431,17523.0,0.0,0.10576368868350983,-0.08213736116886139
432,16110.0,1.0,-0.5800984501838684,0.9471092224121094
433,23599.0,1.0,-0.46192872524261475,1.0557830333709717
434,1208.0,1.0,-0.3420754075050354,0.3810042142868042
435,10575.0,0.0,0.11052197217941284,-0.23277385532855988
436,26402.0,1.0,-0.20676665008068085,0.3523520529270172
437,34433.0,0.0,0.060584403574466705,-0.056160684674978256
438,8723.0,0.0,1.0735788345336914,-1.2935134172439575
439,25505.0,1.0,-0.43415775895118713,1.0561087131500244
440,8234.0,1.0,-0.22979789972305298,0.5295454859733582
441,16134.0,1.0,-0.32510992884635925,0.5596391558647156
442,7264.0,0.0,1.3732837438583374,-0.5088149905204773
443,34056.0,1.0,-0.37353911995887756,0.8241017460823059
444,25926.0,1.0,-0.4978184998035431,0.8515240550041199
445,21988.0,1.0,-0.7544436454772949,0.8355895280838013
446,15294.0,0.0,0.11651912331581116,-0.381694495677948
447,9208.0,0.0,0.24989652633666992,-0.25892773270606995
448,36807.0,1.0,-0.20757444202899933,0.04188825935125351
449,10816.0,1.0,-5.526358127593994,8.196287155151367
450,33374.0,1.0,-0.5695775747299194,0.9740959405899048
451,38662.0,1.0,-0.341341495513916,0.23045040667057037
452,11644.0,1.0,-0.8083755373954773,1.6809442043304443
453,33675.0,1.0,-0.23747600615024567,0.8478345274925232
454,29163.0,1.0,-0.4813113808631897,1.3195205926895142
455,14849.0,0.0,-0.008708569221198559,-0.02865677699446678
456,15230.0,1.0,-0.47221508622169495,0.7400856614112854
457,17094.0,1.0,-0.31426501274108887,0.4128928482532501
458,25948.0,1.0,-0.2981644570827484,0.7832671999931335
459,41765.0,1.0,-0.23762917518615723,0.5478765964508057
460,17453.0,1.0,-5.35253381729126,6.558302879333496
461,30174.0,1.0,-0.1891811490058899,0.3387790620326996
462,32728.0,0.0,0.29201099276542664,-0.44399818778038025
463,42693.0,1.0,-6.066055774688721,7.617785453796387
464,35992.0,1.0,-0.6273106336593628,0.7004483938217163
465,28410.0,1.0,-5.294033527374268,7.1354546546936035
466,24391.0,1.0,-0.14459066092967987,0.2446613609790802
467,21105.0,1.0,-3.741450786590576,5.823863983154297
468,11468.0,1.0,-1.0269593000411987,0.9511366486549377
