,Index test,Prediction,Output 0,Output 1
40,208.0,1.0,-0.16991473734378815,0.15468069911003113
41,209.0,1.0,-0.4323234558105469,0.3456314206123352
42,214.0,1.0,-4.687979221343994,3.16274356842041
43,215.0,1.0,-0.4533599615097046,0.29961729049682617
44,218.0,1.0,-0.4987221956253052,0.39558011293411255
45,222.0,1.0,-0.7895913124084473,0.5285547971725464
46,243.0,1.0,-0.49454060196876526,0.3865926265716553
47,249.0,1.0,-0.40767329931259155,0.3327026963233948
48,255.0,1.0,-0.4850594997406006,0.37899237871170044
49,257.0,1.0,-0.23488330841064453,0.1877020299434662
50,258.0,1.0,-5.010706424713135,3.17431902885437
51,260.0,1.0,-0.44051212072372437,0.3601664900779724
52,266.0,1.0,-0.4432271420955658,0.31892287731170654
53,268.0,1.0,-0.42685237526893616,0.4095354676246643
54,271.0,1.0,-0.8291580677032471,0.5231513977050781
55,272.0,1.0,-0.9280468225479126,0.48400962352752686
56,273.0,1.0,-0.5495553016662598,0.3973413109779358
57,274.0,1.0,-0.8244897723197937,0.592361330986023
58,276.0,1.0,-0.7726746797561646,0.5593457221984863
59,277.0,1.0,-0.4655193090438843,0.32259494066238403
60,284.0,1.0,-0.5222850441932678,0.33494746685028076
61,285.0,1.0,-0.48739224672317505,0.32196637988090515
62,292.0,0.0,0.3581770360469818,-0.2191544771194458
63,295.0,1.0,-0.2052496373653412,0.21765941381454468
64,299.0,1.0,-0.4204969108104706,0.2924509644508362
65,307.0,1.0,-0.4084651470184326,0.28595292568206787
66,308.0,1.0,-0.21038636565208435,0.21473729610443115
67,310.0,1.0,-0.6423504948616028,0.340870201587677
68,319.0,1.0,-0.24574649333953857,0.21677860617637634
69,332.0,1.0,-5.477970600128174,3.6197352409362793
70,336.0,1.0,-0.39272698760032654,0.32238107919692993
71,337.0,1.0,-0.39945188164711,0.36258530616760254
72,339.0,1.0,-0.6773780584335327,0.5107123851776123
73,342.0,1.0,-0.8575094938278198,0.6247701048851013
74,360.0,1.0,-0.4264741539955139,0.1891559511423111
75,365.0,1.0,-0.7146703004837036,0.2589012384414673
76,374.0,1.0,-4.6779866218566895,3.1641616821289062
77,386.0,1.0,-0.19231373071670532,0.14736852049827576
78,389.0,1.0,-0.8738639950752258,0.4257469177246094
79,391.0,0.0,0.012539230287075043,-0.10167945921421051
80,392.0,1.0,-1.06133234500885,0.5955792665481567
81,393.0,1.0,-0.5779976844787598,0.408489853143692
82,397.0,1.0,-0.8253551721572876,0.6633166074752808
83,398.0,1.0,-0.11309384554624557,0.13475249707698822
84,413.0,1.0,-0.5053231716156006,0.24752046167850494
85,422.0,1.0,-0.7470341920852661,0.411079078912735
86,433.0,1.0,-0.43989574909210205,0.3170991837978363
87,437.0,1.0,-0.8807361721992493,0.4565563499927521
88,439.0,0.0,0.9526288509368896,-0.7202727198600769
89,442.0,1.0,-0.37451422214508057,0.3036420941352844
90,456.0,1.0,-0.7239941954612732,0.4371086359024048
91,462.0,1.0,-0.35268235206604004,0.3209255337715149
92,472.0,1.0,-0.2879742681980133,0.2897537052631378
93,479.0,1.0,-0.41808199882507324,0.38922813534736633
94,484.0,1.0,-0.17848363518714905,0.1423954963684082
95,488.0,1.0,-0.7119808197021484,0.45548614859580994
96,489.0,1.0,-0.4421454071998596,0.3042578399181366
97,492.0,1.0,-5.471271514892578,3.3682522773742676
98,503.0,1.0,-0.4613695442676544,0.3090741038322449
99,505.0,1.0,-0.35110893845558167,0.31852787733078003
100,508.0,0.0,0.1880081593990326,-0.07004928588867188
101,512.0,1.0,-0.38606539368629456,0.34431523084640503
102,515.0,1.0,-0.15336307883262634,0.176356703042984
103,528.0,1.0,-0.5153704881668091,0.46515730023384094
104,529.0,0.0,0.39015665650367737,-0.2522016167640686
105,531.0,1.0,-0.37952032685279846,0.2601684331893921
106,538.0,1.0,-0.1472116857767105,0.02994099259376526
107,539.0,0.0,0.1914769411087036,-0.07349666953086853
108,541.0,1.0,-0.03763515502214432,0.04485523700714111
109,543.0,0.0,0.36281856894493103,-0.22306972742080688
110,556.0,1.0,-0.4915076494216919,0.33915555477142334
111,561.0,1.0,-0.575122594833374,0.36652061343193054
112,566.0,1.0,-0.4747151732444763,0.25567689538002014
113,570.0,1.0,-0.5902379751205444,0.40368860960006714
114,573.0,1.0,-0.44321539998054504,0.2048424780368805
115,582.0,1.0,-0.6450430154800415,0.3389441668987274
116,607.0,1.0,-0.6004577279090881,0.39654991030693054
117,608.0,1.0,-0.3383391201496124,0.25732898712158203
118,616.0,1.0,-0.8560667634010315,0.5150549411773682
119,620.0,1.0,-0.07004284858703613,0.08803754299879074
120,621.0,1.0,-0.5372638702392578,0.5043956637382507
121,625.0,0.0,0.1880081593990326,-0.07004928588867188
122,627.0,1.0,-0.4811095893383026,0.2906413674354553
123,633.0,1.0,-0.5125166773796082,0.42205947637557983
124,634.0,1.0,-0.5259586572647095,0.3842739760875702
125,646.0,1.0,-0.34503549337387085,0.23452112078666687
126,647.0,1.0,-0.4357001781463623,0.2582364082336426
127,648.0,1.0,-5.260307788848877,3.4780116081237793
128,649.0,1.0,-0.256693035364151,0.2118736058473587
129,651.0,1.0,-0.6919000148773193,0.5795482397079468
130,667.0,1.0,-1.489047884941101,0.9885410666465759
131,679.0,1.0,-0.4371127188205719,0.37546515464782715
132,686.0,0.0,0.1880081593990326,-0.07004928588867188
133,687.0,1.0,-0.4645610749721527,0.2695343792438507
134,692.0,0.0,0.16580551862716675,-0.3548804521560669
135,693.0,1.0,-0.2521621882915497,0.24628880620002747
136,697.0,1.0,-0.16269415616989136,0.13617779314517975
137,699.0,1.0,-0.472037136554718,0.30319032073020935
138,708.0,1.0,-0.19869816303253174,0.14584317803382874
139,709.0,1.0,-0.12997426092624664,0.1505119800567627
140,718.0,1.0,-0.28042444586753845,0.19934603571891785
141,730.0,1.0,-0.42607012391090393,0.2854088544845581
142,731.0,1.0,-1.1475818157196045,0.7184278964996338
143,735.0,1.0,-0.2620928883552551,0.2134813666343689
144,739.0,1.0,-0.03750760108232498,0.045640185475349426
145,748.0,1.0,-0.5479339957237244,0.3542950749397278
146,752.0,1.0,-0.0822068527340889,-0.03598526120185852
147,754.0,1.0,-1.0119683742523193,0.8336405754089355
148,764.0,1.0,-0.40616434812545776,0.2556288242340088
149,769.0,1.0,-0.9428613185882568,0.6158726215362549
150,771.0,1.0,-4.931249141693115,3.1286392211914062
151,772.0,1.0,-0.5444774627685547,0.42283138632774353
152,776.0,1.0,-0.18804430961608887,0.17988277971744537
153,777.0,1.0,-0.3986118733882904,0.28367334604263306
154,783.0,1.0,-0.40580832958221436,0.2606855034828186
155,787.0,1.0,-4.418480396270752,2.9619264602661133
156,788.0,1.0,-0.19175153970718384,0.14872708916664124
157,792.0,1.0,-0.4139367938041687,0.3249695301055908
158,794.0,1.0,-0.6208612322807312,0.4641417860984802
159,796.0,1.0,-0.46974050998687744,0.21358877420425415
160,797.0,1.0,-5.1189117431640625,3.2090702056884766
161,801.0,1.0,-0.35768815875053406,0.35709622502326965
162,805.0,1.0,-0.2571784555912018,0.2581196129322052
163,806.0,1.0,-0.465000718832016,0.3302372694015503
164,807.0,1.0,-0.6530594825744629,0.4690958261489868
165,814.0,1.0,-0.24293678998947144,0.24679724872112274
166,815.0,1.0,-0.07579159736633301,-0.06294424831867218
167,818.0,1.0,-1.0080468654632568,0.6030949354171753
168,835.0,1.0,-0.3229127824306488,0.3298594653606415
169,851.0,1.0,-0.569116473197937,0.33367064595222473
170,858.0,1.0,-0.30174586176872253,0.29179930686950684
171,864.0,1.0,-0.7611339688301086,0.40001800656318665
172,865.0,1.0,-0.41971898078918457,0.32900941371917725
173,872.0,1.0,-4.820780277252197,3.011533260345459
174,873.0,1.0,-5.162078380584717,3.344327449798584
175,881.0,0.0,0.1880081593990326,-0.07004928588867188
176,893.0,1.0,-4.771596908569336,3.009148359298706
177,894.0,1.0,-0.3642364740371704,0.24524390697479248
178,895.0,1.0,-0.7081543803215027,0.499689519405365
179,900.0,1.0,-0.38654738664627075,0.2846503257751465
180,905.0,1.0,-0.6851416230201721,0.5208280086517334
181,907.0,1.0,-0.43093597888946533,0.29824602603912354
182,913.0,1.0,-0.9266541004180908,0.4449860453605652
183,918.0,1.0,-0.30372947454452515,0.2588450014591217
184,921.0,1.0,-0.24367856979370117,0.19692492485046387
185,925.0,1.0,-0.605854332447052,0.5114771723747253
186,930.0,1.0,-0.3381425738334656,0.3361637592315674
187,939.0,1.0,-0.29970234632492065,0.23834693431854248
188,946.0,1.0,-5.224189281463623,3.221362829208374
189,949.0,1.0,-0.14615029096603394,0.12406042218208313
190,954.0,1.0,-0.6216294765472412,0.42553281784057617
191,955.0,1.0,-0.3036748170852661,0.2337864339351654
192,964.0,0.0,0.1880081593990326,-0.07004928588867188
193,970.0,1.0,-5.573289394378662,3.4073610305786133
194,986.0,1.0,-0.8275037407875061,0.6397827863693237
195,988.0,1.0,-0.602013885974884,0.3375595808029175
196,989.0,1.0,-0.49472299218177795,0.3565601706504822
197,992.0,1.0,-0.10411857068538666,0.09347935020923615
198,993.0,1.0,-0.6763399243354797,0.4979451298713684
199,999.0,1.0,-5.000553131103516,3.2502694129943848
200,1003.0,1.0,-0.7503676414489746,0.43960264325141907
201,1008.0,1.0,-0.38306158781051636,0.3853644132614136
202,1009.0,1.0,-0.2968352437019348,0.19139307737350464
203,1011.0,0.0,0.3466668426990509,-0.22739550471305847
204,1014.0,1.0,-0.5848375558853149,0.5391820669174194
205,1018.0,1.0,-0.48252084851264954,0.367298424243927
206,1026.0,1.0,-0.6177545189857483,0.4228920340538025
207,1028.0,1.0,-0.38254207372665405,0.2790394425392151
208,1035.0,1.0,-0.24456417560577393,0.16129070520401
209,1036.0,0.0,0.18447625637054443,-0.06799554824829102
210,1038.0,1.0,-0.5953152775764465,0.371331125497818
211,1039.0,1.0,-0.18744821846485138,0.13512535393238068
212,1041.0,1.0,-0.6815180778503418,0.41546666622161865
213,1043.0,1.0,-0.06545787304639816,0.0983245000243187
214,1052.0,1.0,-0.9327654838562012,0.5876433849334717
215,1057.0,0.0,0.38925620913505554,-0.24936258792877197
216,1065.0,1.0,-0.5359020829200745,0.3856087625026703
217,1073.0,1.0,-4.840815544128418,2.9940168857574463
218,1084.0,1.0,-0.26597341895103455,0.23536446690559387
219,1090.0,1.0,-0.323773056268692,0.25279736518859863
220,1092.0,1.0,-0.4712038040161133,0.3313749432563782
221,1093.0,1.0,-0.7393377423286438,0.4730185270309448
222,1094.0,1.0,-0.4326980412006378,0.37915223836898804
223,1100.0,1.0,-0.8362911343574524,0.5556137561798096
224,1105.0,1.0,-1.404414415359497,0.7095662355422974
225,1113.0,1.0,-0.8897985816001892,0.526960015296936
226,1118.0,1.0,-0.23273682594299316,0.21846053004264832
227,1129.0,1.0,-0.7818812727928162,0.4371674060821533
228,1130.0,1.0,-0.41585373878479004,0.3101148009300232
229,1132.0,1.0,-0.7245436906814575,0.47544339299201965
230,1133.0,1.0,-0.3873070776462555,0.30771416425704956
231,1134.0,1.0,-5.107274532318115,3.200334072113037
232,1139.0,1.0,-0.05397577956318855,0.052876755595207214
233,1146.0,1.0,-0.6610950827598572,0.3321540355682373
234,1153.0,1.0,-0.3933047950267792,0.34369659423828125
235,1172.0,1.0,-0.3507782816886902,0.21354910731315613
236,1173.0,1.0,-0.381002813577652,0.2886369228363037
237,1190.0,1.0,-0.4277632236480713,0.36233651638031006
238,1191.0,0.0,0.35496196150779724,-0.2428511381149292
239,1192.0,1.0,-0.22777487337589264,0.1617637425661087
240,1193.0,1.0,-0.28331631422042847,0.2239266335964203
241,1195.0,0.0,0.6358981132507324,-0.6254860162734985
242,1211.0,1.0,-0.5097079873085022,0.34105750918388367
243,1212.0,1.0,-0.054120223969221115,0.043483197689056396
244,1217.0,1.0,-0.6578109264373779,0.4403761625289917
245,1223.0,1.0,-0.9596606492996216,0.5560932159423828
246,1226.0,1.0,-0.4324212968349457,0.32666242122650146
247,1227.0,1.0,-0.4609924554824829,0.41983145475387573
248,1228.0,1.0,-0.8250272870063782,0.5032708644866943
249,1229.0,1.0,-0.1933901607990265,0.20469141006469727
250,1237.0,0.0,-0.005491696298122406,-0.04162256419658661
251,1242.0,0.0,0.1880081593990326,-0.07004928588867188
252,1243.0,1.0,-0.14228466153144836,0.11716687679290771
253,1245.0,1.0,-0.061443425714969635,0.07206472754478455
254,1247.0,1.0,-0.9920529723167419,0.5992757081985474
255,1252.0,1.0,-0.5786582231521606,0.40261784195899963
256,1253.0,0.0,0.485456258058548,-0.31616130471229553
257,1256.0,1.0,-0.48364174365997314,0.4288827180862427
258,1265.0,1.0,-1.3466417789459229,0.6719736456871033
259,1273.0,0.0,0.5678105354309082,-0.4162309765815735
260,1274.0,0.0,0.7144215106964111,-0.5078197121620178
261,1277.0,1.0,-0.5551062226295471,0.38775572180747986
262,1283.0,0.0,0.4230456054210663,-0.24057894945144653
263,1288.0,1.0,-0.2674981951713562,0.17068202793598175
264,1292.0,1.0,-6.205393314361572,4.0212788581848145
265,1293.0,1.0,-0.7089985013008118,0.4977756142616272
266,1296.0,0.0,0.12189488857984543,-0.10890151560306549
267,1299.0,1.0,-0.24055799841880798,0.24175211787223816
268,1307.0,1.0,-0.44249674677848816,0.3315734267234802
269,1310.0,1.0,-0.9233720302581787,0.3954153060913086
270,1317.0,1.0,-0.17611870169639587,0.1786348670721054
271,1325.0,1.0,-0.2634164094924927,0.2598813772201538
272,1327.0,1.0,-0.36175742745399475,0.33301645517349243
273,1329.0,1.0,-0.3289030194282532,0.2384871244430542
274,1339.0,1.0,-0.24835413694381714,0.24238654971122742
275,1341.0,1.0,-0.19966867566108704,0.19069193303585052
276,1346.0,1.0,-0.3212966322898865,0.28479862213134766
277,1349.0,1.0,-0.6886798143386841,0.40122291445732117
278,1350.0,1.0,-0.6958395838737488,0.4367426037788391
279,1351.0,1.0,-0.7138367891311646,0.2623332440853119
280,1355.0,1.0,-0.3184422254562378,0.17582273483276367
281,1358.0,1.0,-0.43874821066856384,0.3295661211013794
282,1361.0,1.0,-0.18998566269874573,0.14639019966125488
283,1369.0,1.0,-0.39337238669395447,0.2854352593421936
284,1370.0,1.0,-0.10485509037971497,0.10275129228830338
285,1381.0,1.0,-0.37953394651412964,0.36474889516830444
286,1395.0,1.0,-0.28218531608581543,0.1837855875492096
287,1399.0,0.0,-0.08152736723423004,-0.3531259298324585
288,1401.0,1.0,-0.3785572648048401,0.2633313536643982
289,1403.0,1.0,-4.744661808013916,3.0399844646453857
290,1406.0,1.0,-0.173649400472641,0.09394227713346481
291,1408.0,1.0,-0.35443979501724243,0.24096515774726868
292,1411.0,0.0,0.7104682326316833,-0.41952794790267944
293,1413.0,1.0,-0.4083508849143982,0.30590468645095825
294,1415.0,1.0,-0.5978029370307922,0.22788530588150024
295,1423.0,1.0,-0.2311139553785324,0.20893365144729614
296,1431.0,0.0,0.5717525482177734,-0.39931195974349976
297,1437.0,1.0,-0.6582115292549133,0.34886908531188965
298,1439.0,1.0,-0.2816399931907654,0.2513549029827118
299,1452.0,1.0,-0.30941566824913025,0.24384021759033203
300,1455.0,0.0,0.12714365124702454,-0.06431177258491516
301,1457.0,1.0,-0.7061182260513306,0.43764716386795044
302,1460.0,1.0,-0.4047612249851227,0.3891143798828125
303,1461.0,1.0,-0.49010583758354187,0.37014317512512207
304,1462.0,0.0,0.634071946144104,-0.49053215980529785
305,1468.0,0.0,0.4627722203731537,-0.302236407995224
306,1469.0,1.0,-0.23057913780212402,0.23737847805023193
307,1471.0,1.0,-0.6639134287834167,0.4597017467021942
308,1475.0,1.0,-0.2721399664878845,0.24506260454654694
309,1479.0,0.0,0.1880081593990326,-0.07004928588867188
310,1482.0,1.0,-0.45505547523498535,0.252246618270874
311,1486.0,1.0,-0.3639810085296631,0.32504478096961975
312,1496.0,1.0,-0.6591468453407288,0.5849834680557251
313,1498.0,1.0,-0.3685065507888794,0.30844733119010925
314,1509.0,1.0,-0.13900166749954224,0.08545103669166565
315,1514.0,1.0,-0.5080824494361877,0.39858219027519226
316,1515.0,1.0,-0.33066844940185547,0.20212173461914062
317,1517.0,1.0,-0.3054060935974121,0.22856572270393372
318,1519.0,1.0,-0.8539977073669434,0.5188359022140503
319,1522.0,1.0,0.008409373462200165,0.11717883497476578
320,1526.0,0.0,0.3769586980342865,-0.24444666504859924
321,1528.0,1.0,-0.42091062664985657,0.35092049837112427
322,1533.0,1.0,-0.4542108476161957,0.3335943818092346
323,1535.0,1.0,-0.01205020397901535,0.011914826929569244
324,1544.0,0.0,0.2914286255836487,-0.1718580722808838
325,1555.0,1.0,-0.46478232741355896,0.31470930576324463
326,1572.0,1.0,-0.11723729968070984,0.13253363966941833
327,1577.0,1.0,-0.354926198720932,0.21270662546157837
328,1588.0,1.0,-0.1493082195520401,0.13254888355731964
329,1590.0,1.0,-0.43193304538726807,0.2988207936286926
330,1597.0,1.0,-0.46654245257377625,0.4310082197189331
331,1599.0,1.0,-0.1494469940662384,0.15112438797950745
332,1613.0,1.0,-0.7365227937698364,0.5695465207099915
333,1614.0,1.0,-0.4383847713470459,0.25693535804748535
334,1631.0,1.0,-0.3411250114440918,0.33366119861602783
335,1635.0,1.0,-0.41304486989974976,0.2801003158092499
336,1637.0,0.0,0.6405433416366577,-0.5773089528083801
337,1638.0,0.0,0.02962469309568405,0.02486070990562439
338,1642.0,1.0,-0.5411614179611206,0.3479836583137512
339,1645.0,1.0,-0.5952302813529968,0.4670276939868927
340,1649.0,1.0,-0.6183440685272217,0.36321234703063965
341,1650.0,0.0,0.1880081593990326,-0.07004928588867188
342,1651.0,1.0,-0.7955803275108337,0.6898908019065857
343,1663.0,1.0,-1.1054034233093262,0.7092143893241882
344,1664.0,1.0,-0.8360129594802856,0.5055991411209106
345,1671.0,1.0,-0.7822228670120239,0.42577770352363586
346,1682.0,0.0,0.15949994325637817,-0.0014212429523468018
347,1689.0,1.0,-0.4036802649497986,0.3115434944629669
348,1691.0,0.0,0.27551987767219543,-0.3392665386199951
349,1699.0,0.0,0.9022970199584961,-0.6170393824577332
350,1712.0,0.0,0.08950062841176987,-0.0014345049858093262
351,1714.0,0.0,0.1880081593990326,-0.07004928588867188
352,1729.0,1.0,-0.6062886714935303,0.4680854380130768
353,1741.0,1.0,-0.3227366805076599,0.2790817320346832
354,1752.0,1.0,-1.2686203718185425,0.7276906371116638
355,1759.0,0.0,0.3424514830112457,-0.2182883322238922
356,1761.0,1.0,-0.8240931034088135,0.5902935266494751
357,1762.0,0.0,0.1880081593990326,-0.07004928588867188
358,1765.0,1.0,-0.7636169195175171,0.5893552303314209
359,1771.0,1.0,-0.5745920538902283,0.39035171270370483
360,1787.0,0.0,0.5355736613273621,-0.5859325528144836
361,1790.0,1.0,-0.2936580181121826,0.2586290240287781
362,1792.0,1.0,-0.38994404673576355,0.2788159251213074
363,1798.0,1.0,-0.33950886130332947,0.3322862684726715
364,1801.0,1.0,-0.5339769721031189,0.36762768030166626
365,1811.0,1.0,-0.6285592317581177,0.4728550910949707
366,1818.0,1.0,-0.15424957871437073,0.023660771548748016
367,1826.0,1.0,-0.23513752222061157,0.17620132863521576
368,1828.0,1.0,-0.3774367570877075,0.31245261430740356
369,1829.0,0.0,-0.008172839879989624,-0.0329626202583313
370,1831.0,1.0,-1.087361454963684,0.7267528176307678
371,1843.0,1.0,-0.663802981376648,0.4151831269264221
372,1844.0,1.0,-0.21514233946800232,0.2241595983505249
373,1857.0,0.0,0.07280858606100082,0.05201493948698044
374,1862.0,1.0,-1.0016921758651733,0.6748707890510559
375,1863.0,1.0,-0.6865790486335754,0.38626962900161743
376,1877.0,1.0,-0.7558923363685608,0.400424599647522
377,1879.0,1.0,-0.7718561887741089,0.3320324718952179
378,1881.0,1.0,-0.4776524007320404,0.25465795397758484
379,1885.0,1.0,-0.5964774489402771,0.4316844344139099
380,1890.0,1.0,-0.3405565023422241,0.3189448118209839
381,1891.0,1.0,-4.692071437835693,3.1400859355926514
382,1898.0,1.0,-0.6064528226852417,0.419867604970932
383,1903.0,1.0,-0.4560509920120239,0.30327314138412476
384,1912.0,1.0,-0.6498387455940247,0.5218648314476013
385,1919.0,1.0,-0.4657530188560486,0.3795420527458191
386,1922.0,1.0,-0.8246158361434937,0.3352709412574768
387,1926.0,1.0,-0.4561290740966797,0.30680614709854126
388,1927.0,1.0,-0.40328922867774963,0.28239598870277405
389,1929.0,1.0,-0.3827114999294281,0.1893216073513031
390,1932.0,1.0,-0.6475268006324768,0.4572431445121765
391,1933.0,1.0,-0.7939277291297913,0.6423225402832031
392,1934.0,1.0,-0.4849168360233307,0.33598577976226807
393,1941.0,1.0,-0.3115755617618561,0.17094948887825012
394,1947.0,1.0,-0.12569160759449005,0.10611003637313843
395,1954.0,1.0,-0.24161851406097412,0.22660884261131287
396,1960.0,1.0,-0.21840691566467285,0.16243593394756317
397,1962.0,0.0,0.1880081593990326,-0.07004928588867188
398,1963.0,1.0,-0.5002066493034363,0.34390127658843994
399,1968.0,1.0,-0.13462749123573303,-0.02658085525035858
400,1972.0,1.0,-0.134410560131073,-0.03251373767852783
401,1987.0,1.0,-0.3347962498664856,0.2335241734981537
402,2002.0,1.0,-0.4057016372680664,0.28829139471054077
403,2010.0,0.0,0.1880081593990326,-0.07004928588867188
404,2016.0,1.0,-0.5445538759231567,0.39847150444984436
405,2022.0,1.0,-0.40686821937561035,0.3371816873550415
406,2034.0,1.0,-0.2877861559391022,0.29954105615615845
407,2040.0,1.0,-0.3762907385826111,0.2729130983352661
408,2041.0,1.0,-0.6052206754684448,0.4604640603065491
409,2043.0,1.0,-0.7753267288208008,0.5196683406829834
410,2044.0,1.0,-0.46355557441711426,0.32422104477882385
411,2052.0,1.0,-0.427909791469574,0.24699760973453522
412,2055.0,1.0,-0.35084518790245056,0.2526034414768219
413,2056.0,1.0,-0.5521719455718994,0.38115394115448
414,2057.0,1.0,-0.31656113266944885,0.26337024569511414
415,2061.0,1.0,-0.116778165102005,0.13565221428871155
416,2069.0,1.0,-0.46444231271743774,0.4353863596916199
417,2084.0,1.0,-0.43561214208602905,0.3338989317417145
418,2088.0,1.0,-1.1895108222961426,0.7248397469520569
419,2095.0,1.0,-0.8880348205566406,0.30227774381637573
420,2099.0,0.0,0.9430140256881714,-0.6519070863723755
421,2107.0,1.0,-0.46074068546295166,0.35179975628852844
422,2108.0,0.0,0.1880081593990326,-0.07004928588867188
423,2116.0,0.0,0.03560774773359299,-0.13799825310707092
424,2119.0,1.0,-0.2673054337501526,0.24042783677577972
425,2120.0,1.0,-0.2405281364917755,0.19307003915309906
426,2121.0,1.0,-0.17706312239170074,0.10230062156915665
427,2125.0,0.0,0.0400899276137352,0.0066732317209243774
428,2132.0,1.0,-0.6037231683731079,0.4165019094944
429,2139.0,1.0,-0.1842367947101593,0.1249748021364212
430,2140.0,1.0,-5.7513933181762695,3.6192245483398438
431,2144.0,1.0,-0.4829079508781433,0.40305325388908386
432,2147.0,1.0,-0.37812817096710205,0.2330043911933899
433,2151.0,1.0,-0.6154770851135254,0.3840498924255371
434,2155.0,1.0,-0.540786623954773,0.4892365038394928
435,2159.0,1.0,-0.2559913098812103,0.23891957104206085
436,2160.0,0.0,0.29224303364753723,-0.16353711485862732
437,2168.0,1.0,-0.35388267040252686,0.34278351068496704
438,2172.0,1.0,-0.9081752300262451,0.7146093249320984
439,2176.0,1.0,-0.2898063659667969,0.25522100925445557
440,2177.0,1.0,-0.37081316113471985,0.27467620372772217
441,2184.0,1.0,-0.5483251810073853,0.4386601150035858
442,2186.0,1.0,-4.808257102966309,3.2476048469543457
443,2190.0,1.0,-1.2631605863571167,0.689373254776001
444,2192.0,1.0,-0.5438521504402161,0.3732006847858429
445,2193.0,1.0,-0.3063758909702301,0.24869665503501892
446,2201.0,1.0,-0.341048002243042,0.2560102939605713
447,2211.0,1.0,-0.2609233856201172,0.19610899686813354
448,2214.0,1.0,-0.35807132720947266,0.3158968687057495
449,2218.0,1.0,-0.3501377999782562,0.27740776538848877
450,2224.0,1.0,-0.12413974106311798,0.12460311502218246
451,2229.0,1.0,-0.6829326152801514,0.5190003514289856
452,2235.0,1.0,-6.184271812438965,3.6762595176696777
453,2239.0,1.0,-0.35744524002075195,0.31240981817245483
454,2248.0,1.0,-5.249020576477051,3.3189475536346436
455,2249.0,1.0,-0.40312954783439636,0.34836581349372864
456,2255.0,1.0,-0.531197726726532,0.3313319683074951
457,2265.0,1.0,-0.47132807970046997,0.39445847272872925
458,2267.0,1.0,-0.6166319251060486,0.4194454252719879
459,2273.0,1.0,-0.978061854839325,0.6453876495361328
460,2275.0,1.0,-0.348480224609375,0.33991867303848267
461,2276.0,1.0,-0.34192219376564026,0.3340919017791748
462,2284.0,1.0,-0.591228723526001,0.3182010054588318
463,2295.0,1.0,-0.24483555555343628,0.1772615611553192
464,2296.0,1.0,-0.1529816836118698,0.15227602422237396
465,2305.0,1.0,-0.717376172542572,0.2844691276550293
466,2316.0,1.0,-0.4698401093482971,0.39638933539390564
467,2325.0,1.0,-0.2041718065738678,0.18201220035552979
468,2327.0,1.0,-0.37428033351898193,0.3015841841697693
469,2329.0,1.0,-0.7094587087631226,0.4394986629486084
470,2332.0,1.0,-0.4259560704231262,0.2738243043422699
471,2333.0,1.0,-4.785426616668701,3.2362306118011475
472,2341.0,1.0,-0.44977352023124695,0.2713073194026947
473,2342.0,1.0,-0.8660668730735779,0.5832729935646057
