,Index xval,Prediction,Output 0,Output 1
214,44320.0,1.0,-0.014850238338112831,1.1296639442443848
215,8074.0,1.0,-0.039852045476436615,1.1101257801055908
216,27244.0,1.0,-0.02705862559378147,0.8371914029121399
217,21233.0,0.0,0.33980944752693176,-0.13228175044059753
218,17477.0,0.0,0.07508125901222229,0.0560515858232975
219,20886.0,1.0,-0.06500232219696045,0.5599105358123779
220,25963.0,1.0,0.006646809168159962,0.28420335054397583
221,40858.0,0.0,0.1697912961244583,-0.03968318924307823
222,17579.0,1.0,-0.2327115535736084,0.7510472536087036
223,28263.0,1.0,-0.015582522377371788,0.541282594203949
224,33839.0,1.0,0.025745097547769547,0.1553548276424408
225,16631.0,1.0,-0.2056504637002945,1.5359870195388794
226,20769.0,0.0,0.4559774100780487,-0.2442217916250229
227,30042.0,1.0,-0.005755871534347534,0.7288612723350525
228,227.0,1.0,0.08400147408246994,0.3218022882938385
229,14456.0,1.0,-0.015395259484648705,0.27196502685546875
230,21093.0,1.0,-0.0236723143607378,0.4038435220718384
231,16135.0,0.0,0.8013958930969238,-0.3415600657463074
232,39159.0,1.0,-0.014190426096320152,0.6694732904434204
233,9821.0,1.0,-0.0025503113865852356,0.33934491872787476
234,21912.0,1.0,-0.013091696426272392,0.2080441117286682
235,41126.0,1.0,0.055483028292655945,0.32387107610702515
236,39514.0,0.0,0.28160932660102844,0.11163970828056335
237,25218.0,1.0,-0.5592057704925537,3.2549376487731934
238,20453.0,0.0,0.4585593044757843,-0.2088080644607544
239,4713.0,0.0,0.3799596130847931,-0.016960011795163155
240,3851.0,1.0,0.06281722337007523,0.2150789350271225
241,35344.0,1.0,0.030743204057216644,0.6923859119415283
242,40764.0,1.0,-0.03313042223453522,1.5001444816589355
243,37273.0,1.0,-0.030763762071728706,0.40115007758140564
244,41971.0,0.0,0.4443229138851166,-0.20327283442020416
245,44861.0,0.0,0.3664189577102661,-0.15614891052246094
246,29734.0,1.0,-0.030925048515200615,0.44072023034095764
247,5758.0,0.0,0.8849491477012634,-0.2027122676372528
248,2632.0,1.0,-0.04161859303712845,0.46683818101882935
249,26755.0,1.0,-0.07297997176647186,0.37797918915748596
250,33587.0,1.0,0.02865714579820633,0.26692166924476624
251,38262.0,1.0,0.07217684388160706,0.3204706609249115
252,11845.0,1.0,-0.3152703642845154,3.0050294399261475
253,5617.0,0.0,0.332223504781723,0.1278548538684845
254,15488.0,1.0,-0.0776105746626854,0.8707680702209473
255,6333.0,0.0,0.5025783181190491,-0.28217053413391113
256,36343.0,1.0,0.02397593855857849,0.2346847802400589
257,15948.0,0.0,0.6636062860488892,-0.29877179861068726
258,32053.0,1.0,-0.5369648337364197,3.072404623031616
259,24713.0,1.0,-0.06630126386880875,1.3481042385101318
260,16690.0,0.0,0.3662959635257721,-0.20733246207237244
261,12011.0,1.0,-0.05936198681592941,0.7820961475372314
262,19237.0,1.0,0.048416029661893845,0.10388724505901337
263,13802.0,0.0,0.30609583854675293,-0.008328531868755817
264,4093.0,1.0,-0.19854646921157837,1.1101406812667847
265,6007.0,1.0,-0.04650358855724335,0.4287722408771515
266,1355.0,1.0,-0.031199445948004723,0.4818657636642456
267,8.0,1.0,0.044137537479400635,0.26518139243125916
268,23451.0,1.0,0.061791449785232544,0.7293931841850281
269,21757.0,1.0,0.02162107080221176,0.7637752294540405
270,2164.0,1.0,-0.012111743912100792,0.4612824618816376
271,36322.0,1.0,-0.059362560510635376,0.3845835328102112
272,3115.0,1.0,-0.030944859609007835,1.070735216140747
273,31761.0,1.0,-0.5030971169471741,3.0723044872283936
274,32935.0,1.0,-0.11978299170732498,0.9690438508987427
275,2268.0,1.0,0.005594421178102493,0.3300825357437134
276,29571.0,0.0,0.38873419165611267,-0.047713153064250946
277,30549.0,1.0,-0.02760121040046215,0.8484691381454468
278,10168.0,1.0,-0.08861656486988068,0.7102729082107544
279,43645.0,1.0,-0.18478748202323914,0.9268747568130493
280,11773.0,1.0,0.04644155502319336,0.3412831723690033
281,4576.0,1.0,-0.01941259764134884,0.7991573214530945
282,25294.0,1.0,0.014669153839349747,0.8208169937133789
283,21924.0,1.0,-0.07187395542860031,0.6020849943161011
284,7827.0,1.0,-0.08810918033123016,0.6606593728065491
285,2680.0,1.0,-0.025554558262228966,0.4053100049495697
286,16585.0,0.0,0.20738619565963745,-0.0321359857916832
287,34474.0,1.0,-0.059199221432209015,0.7045353055000305
288,12525.0,1.0,-0.1594919115304947,2.2713184356689453
289,15764.0,0.0,0.36129528284072876,-0.1847630888223648
290,37879.0,0.0,0.4199165999889374,-0.07079724222421646
291,14434.0,1.0,-0.02904236875474453,1.1791998147964478
292,14548.0,1.0,-0.03802172839641571,0.8940973281860352
293,37954.0,1.0,-0.060692913830280304,1.3328142166137695
294,28282.0,0.0,0.0799592137336731,-0.041441597044467926
295,43170.0,0.0,0.7396741509437561,-0.23294459283351898
296,769.0,1.0,0.01773211546242237,0.9529299736022949
297,17404.0,0.0,1.2470817565917969,-0.16714881360530853
298,17618.0,1.0,-0.0008964836597442627,1.12244713306427
299,41442.0,1.0,-0.07308202236890793,1.5777593851089478
300,23148.0,1.0,-0.047996968030929565,0.42716124653816223
301,44918.0,1.0,-0.06505268067121506,0.5143083333969116
302,20272.0,1.0,0.021021388471126556,0.2421354055404663
303,21409.0,1.0,-0.07357510179281235,1.071028709411621
304,11088.0,1.0,-0.04655610769987106,0.731270432472229
305,5936.0,1.0,-0.025400204584002495,0.42947182059288025
306,14442.0,1.0,0.035840436816215515,0.7081893682479858
307,25825.0,1.0,0.0022294893860816956,0.5568814277648926
308,20918.0,0.0,0.47938162088394165,-0.2563612163066864
309,12203.0,0.0,1.5958553552627563,-0.6063349843025208
310,28254.0,1.0,0.0024427827447652817,0.40483593940734863
311,35257.0,1.0,-0.05863189697265625,0.7059892416000366
312,4544.0,1.0,-0.03684016317129135,0.6806768178939819
313,29643.0,1.0,0.026551378890872,0.07814434170722961
314,12303.0,1.0,-0.2901477515697479,3.2674527168273926
315,3136.0,1.0,0.0059714652597904205,0.1356377750635147
316,5085.0,1.0,-0.024071993306279182,0.23086506128311157
317,15400.0,1.0,-0.02647479437291622,1.010515570640564
318,25360.0,1.0,-0.02834870107471943,0.13899149000644684
319,30282.0,1.0,-0.24075168371200562,1.7282646894454956
320,14486.0,1.0,-0.04652722179889679,1.3018956184387207
321,45317.0,1.0,-0.03449653089046478,0.19923418760299683
322,32587.0,1.0,-0.10774808377027512,0.8909010291099548
323,17310.0,1.0,-0.005089046433568001,0.30097588896751404
324,31716.0,1.0,-0.03881487995386124,0.8642597794532776
325,22992.0,1.0,0.09448946267366409,0.3363761603832245
326,31954.0,1.0,-0.19572167098522186,1.2244592905044556
327,22021.0,1.0,0.046368300914764404,0.12059201300144196
328,24738.0,1.0,-0.7697243094444275,3.677126884460449
329,23758.0,1.0,0.028543982654809952,0.28284478187561035
330,35782.0,1.0,-0.021276483312249184,0.4190485179424286
331,25192.0,1.0,-0.04887739568948746,1.6047098636627197
332,23929.0,1.0,-0.01773095689713955,0.44172999262809753
333,14122.0,1.0,-0.07156728953123093,0.9154419302940369
334,3535.0,0.0,0.6726856231689453,-0.30270251631736755
335,35413.0,1.0,-0.05607867240905762,0.80181884765625
336,12547.0,1.0,0.0819908156991005,0.10930068790912628
337,8999.0,1.0,-0.04256048798561096,0.16237731277942657
338,20400.0,1.0,-0.16698287427425385,0.8033896684646606
339,43096.0,1.0,-0.7895506024360657,4.416077613830566
340,21184.0,0.0,0.16217871010303497,-0.017286665737628937
341,13868.0,0.0,0.40772148966789246,-0.24967603385448456
342,18842.0,0.0,0.826659619808197,-0.17842626571655273
343,15645.0,1.0,0.006539774127304554,0.6594366431236267
344,15866.0,1.0,-0.1977444291114807,1.033167839050293
345,10757.0,1.0,0.034196607768535614,0.12651117146015167
346,29823.0,0.0,0.3057505190372467,-0.039317306131124496
347,15199.0,1.0,-0.06171785295009613,0.3724420666694641
348,35494.0,1.0,-0.019010236486792564,0.12534236907958984
349,27374.0,1.0,-0.12012573331594467,0.5327047109603882
350,18939.0,0.0,0.8796294331550598,-0.3501536250114441
351,18895.0,1.0,0.0028400886803865433,0.12003660202026367
352,4916.0,1.0,-0.05235699564218521,0.9364867806434631
353,12775.0,1.0,0.0537392795085907,0.2975284159183502
354,41561.0,1.0,-0.14473658800125122,1.4343750476837158
355,33601.0,1.0,-0.047273583710193634,0.3589950203895569
356,25988.0,1.0,-0.06708058714866638,0.5376025438308716
357,44176.0,1.0,0.02442663535475731,0.45032915472984314
358,26147.0,1.0,-0.08018602430820465,1.09745192527771
359,11818.0,1.0,-0.05552469938993454,1.2505757808685303
360,24266.0,0.0,0.6926689743995667,-0.2371780276298523
361,12149.0,1.0,-0.021310830488801003,0.5875056982040405
362,29438.0,1.0,-0.09178845584392548,0.3909146189689636
363,3571.0,1.0,-0.07276304811239243,1.206007480621338
364,17055.0,0.0,0.9129787683486938,-0.36716732382774353
365,13778.0,1.0,0.07647591084241867,0.9018641114234924
366,1841.0,1.0,-0.019414881244301796,1.0316896438598633
367,6659.0,1.0,-0.07315848767757416,0.981553316116333
368,42504.0,1.0,-0.11118898540735245,0.4391981065273285
369,18071.0,1.0,-0.05796060711145401,0.37232092022895813
370,40177.0,0.0,0.23875725269317627,-0.1408631056547165
371,22999.0,0.0,0.06676661968231201,0.008789293467998505
372,19872.0,1.0,-0.447293221950531,3.3378095626831055
373,17327.0,1.0,-0.13272523880004883,1.8438472747802734
374,31362.0,1.0,-0.26092156767845154,3.6841819286346436
375,30469.0,1.0,0.06626896560192108,0.4654428958892822
376,43564.0,1.0,-0.07473613321781158,0.5312216877937317
377,9117.0,1.0,-0.020201949402689934,0.3601929843425751
378,523.0,0.0,1.2182338237762451,-0.5171648263931274
379,32641.0,1.0,0.031011048704385757,0.09542077034711838
380,37758.0,1.0,-0.7413634657859802,4.135621547698975
381,20350.0,1.0,-0.10769624263048172,0.8202657103538513
382,31707.0,1.0,-0.11577490717172623,0.6343659162521362
383,10715.0,1.0,-0.3200077414512634,2.6055662631988525
384,8761.0,0.0,0.3616715967655182,-0.18843446671962738
385,5761.0,1.0,-0.04712875187397003,0.6341684460639954
386,27807.0,1.0,0.026374367997050285,0.5740898251533508
387,11769.0,1.0,-0.08343001455068588,0.9666796326637268
388,2057.0,1.0,-0.05060206353664398,0.8324187994003296
389,10911.0,1.0,-0.06380583345890045,0.6735670566558838
390,35066.0,1.0,0.09762890636920929,0.16115447878837585
391,12167.0,1.0,-0.04972211271524429,0.25382623076438904
392,6876.0,1.0,-0.022401997819542885,0.5221689343452454
393,24403.0,1.0,-0.025092346593737602,0.4655824303627014
394,14769.0,1.0,0.03055955097079277,0.30121374130249023
395,14836.0,1.0,-0.02780798263847828,0.8691298365592957
396,29917.0,1.0,0.12500040233135223,0.29017674922943115
397,21994.0,1.0,0.04663006216287613,0.24255309998989105
398,19763.0,0.0,0.14865267276763916,0.03792820870876312
399,20704.0,1.0,0.028728798031806946,0.37209194898605347
400,23657.0,1.0,-0.6959720849990845,3.529336929321289
401,18811.0,1.0,-0.11643578857183456,1.200140118598938
402,36126.0,1.0,-0.06845937669277191,0.2658551335334778
403,30244.0,1.0,-0.19338326156139374,1.5314631462097168
404,887.0,1.0,0.07064392417669296,0.6183526515960693
405,42254.0,1.0,-0.19069021940231323,0.8129517436027527
406,8561.0,1.0,-0.019947828724980354,0.6427318453788757
407,35315.0,1.0,0.06869824975728989,0.14083385467529297
408,21380.0,0.0,0.45709171891212463,0.1261320859193802
409,19202.0,0.0,1.4184373617172241,-0.5835012197494507
410,20962.0,0.0,0.8531219363212585,-0.3188585340976715
411,1511.0,1.0,-0.032721251249313354,0.9132440686225891
412,28690.0,1.0,-0.042065203189849854,0.8668779730796814
413,28758.0,1.0,-0.05992472171783447,1.3357373476028442
414,18990.0,1.0,-0.053218841552734375,0.7073416709899902
415,24818.0,1.0,-0.07413700222969055,0.6957011222839355
416,3543.0,1.0,0.024476855993270874,0.21628230810165405
417,19250.0,1.0,-0.12425943464040756,0.5887247920036316
418,33360.0,1.0,-0.05611228942871094,1.005730390548706
419,25526.0,1.0,-0.03763788938522339,0.9956076741218567
420,24282.0,1.0,-0.012721607461571693,0.3923429846763611
421,6873.0,0.0,0.1630137860774994,0.06207222118973732
422,29000.0,1.0,-0.100953608751297,0.945563554763794
423,15354.0,1.0,0.0031445175409317017,0.36147236824035645
424,37732.0,1.0,-0.0482013076543808,0.7456138730049133
425,41670.0,1.0,-0.2829679548740387,3.3487322330474854
426,7340.0,1.0,0.11863286048173904,0.2995409369468689
427,12861.0,1.0,-0.008752398192882538,1.1757051944732666
428,5932.0,0.0,1.0709292888641357,-0.444223016500473
429,20822.0,1.0,-0.020387301221489906,0.6057853698730469
430,25889.0,1.0,-0.041077278554439545,0.7383722066879272
431,17523.0,1.0,-0.00930214487016201,0.34102362394332886
432,16110.0,1.0,-0.05051855742931366,1.2808518409729004
433,23599.0,1.0,-0.03360795974731445,0.776707112789154
434,1208.0,1.0,-0.06325742602348328,0.8204465508460999
435,10575.0,0.0,0.15322832763195038,-0.07820785045623779
436,26402.0,0.0,0.5105552077293396,-0.21319778263568878
437,34433.0,1.0,-0.06511957198381424,0.3178755044937134
438,8723.0,0.0,1.071467638015747,-0.5099143385887146
439,25505.0,1.0,-0.08486106246709824,1.06666100025177
440,8234.0,1.0,-0.03258054703474045,0.6798355579376221
441,16134.0,1.0,-0.055983252823352814,0.385305792093277
442,7264.0,0.0,0.2379463016986847,0.16954928636550903
443,34056.0,1.0,-0.06647023558616638,1.0721946954727173
444,25926.0,1.0,-0.032349489629268646,0.5211775898933411
445,21988.0,1.0,-0.18457403779029846,1.4955395460128784
446,15294.0,0.0,0.37837615609169006,-0.10519465804100037
447,9208.0,0.0,0.3421209752559662,-0.20604205131530762
448,36807.0,0.0,1.1319854259490967,-0.4056694209575653
449,10816.0,1.0,-0.5792794823646545,3.3589999675750732
450,33374.0,1.0,-0.11520691961050034,0.9929766058921814
451,38662.0,1.0,-0.010155165567994118,0.4392327070236206
452,11644.0,1.0,-0.19823357462882996,1.0626137256622314
453,33675.0,1.0,-0.028639061376452446,0.46605995297431946
454,29163.0,1.0,-0.07409118860960007,0.7344334125518799
455,14849.0,0.0,0.11764441430568695,-0.02602423168718815
456,15230.0,1.0,-0.058518186211586,0.4211641252040863
457,17094.0,1.0,-0.032444849610328674,0.26196956634521484
458,25948.0,1.0,0.05563243478536606,0.6948203444480896
459,41765.0,0.0,0.3512687385082245,-0.06121760234236717
460,17453.0,1.0,-0.4182066321372986,3.0031683444976807
461,30174.0,1.0,0.05540836602449417,0.1084616556763649
462,32728.0,1.0,-0.05512488633394241,0.6092967391014099
463,42693.0,1.0,-0.6502817273139954,3.717580556869507
464,35992.0,1.0,-0.07578030228614807,0.4122808873653412
465,28410.0,1.0,-0.6925100684165955,3.1354005336761475
466,24391.0,0.0,0.32912707328796387,-0.13860030472278595
467,21105.0,1.0,-0.06550697237253189,1.8121262788772583
468,11468.0,1.0,0.006319303996860981,0.7166482210159302
469,22316.0,0.0,0.16148635745048523,-0.038816530257463455
470,32407.0,0.0,0.6033785343170166,-0.274010568857193
