,Index test,Prediction,Output 0,Output 1
159,745.0,1.0,-5.102941036224365,7.063094615936279
160,746.0,1.0,-0.28693443536758423,0.8404269814491272
161,755.0,0.0,0.15417467057704926,-0.22867009043693542
162,760.0,1.0,-0.08440126478672028,0.1617664396762848
163,766.0,1.0,-0.5490215420722961,1.1130460500717163
164,770.0,1.0,-0.30785897374153137,0.8509828448295593
165,773.0,1.0,-0.4478747546672821,0.5238402485847473
166,774.0,1.0,-0.4889400899410248,0.9947249889373779
167,784.0,1.0,-0.6180137991905212,2.410076141357422
168,800.0,1.0,-5.001142501831055,7.542171001434326
169,802.0,1.0,0.04813913255929947,0.11501069366931915
170,803.0,0.0,0.8553445339202881,-1.0223615169525146
171,804.0,1.0,-0.5919924974441528,1.4810972213745117
172,819.0,1.0,-0.45630156993865967,1.1830358505249023
173,821.0,0.0,0.3159579336643219,-0.32513222098350525
174,822.0,1.0,-0.3309646248817444,0.8397541642189026
175,824.0,1.0,-0.5110468864440918,1.1985599994659424
176,825.0,1.0,-0.4809466004371643,0.5771491527557373
177,827.0,1.0,-0.01359080895781517,0.035379521548748016
178,829.0,0.0,1.0961779356002808,-1.4192849397659302
179,839.0,0.0,0.02286561205983162,-0.031854819506406784
180,840.0,1.0,-0.37320923805236816,0.7423456311225891
181,843.0,1.0,-7.473302841186523,8.104620933532715
182,844.0,1.0,-0.5270150899887085,1.1834595203399658
183,847.0,1.0,-0.6859148740768433,1.9789339303970337
184,848.0,1.0,-0.5984888076782227,1.2474615573883057
185,852.0,1.0,0.041872359812259674,0.06473042070865631
186,861.0,1.0,-5.482300281524658,7.876236438751221
187,866.0,1.0,-0.988273561000824,0.7358191013336182
188,869.0,0.0,-0.24352160096168518,-0.38414058089256287
189,874.0,1.0,-0.41562288999557495,0.5335434079170227
190,876.0,0.0,0.06937605142593384,-0.45817914605140686
191,878.0,0.0,0.443795382976532,-0.5440658330917358
192,880.0,1.0,-0.3714822828769684,0.691443681716919
193,882.0,1.0,-0.6117960810661316,0.5575798749923706
194,883.0,1.0,-0.5230873227119446,0.19053754210472107
195,888.0,0.0,0.9555945992469788,-1.2146557569503784
196,896.0,1.0,-0.7342848777770996,0.8791881203651428
197,898.0,1.0,-0.35543790459632874,0.5060158967971802
198,899.0,1.0,-0.612251877784729,1.5049184560775757
199,901.0,1.0,-0.6682244539260864,1.042688012123108
200,902.0,1.0,-0.5560149550437927,0.9681310057640076
201,904.0,1.0,-0.12738552689552307,0.6695495843887329
202,911.0,1.0,-0.039744336158037186,0.22480294108390808
203,932.0,0.0,0.06432481855154037,-0.026010584086179733
204,934.0,1.0,0.02480492740869522,0.03575538098812103
205,937.0,1.0,-0.2756744623184204,0.672511100769043
206,941.0,0.0,1.320863962173462,-1.5943243503570557
207,943.0,1.0,-0.4518619477748871,0.8110795617103577
208,950.0,1.0,-0.5115553736686707,1.4573628902435303
209,951.0,1.0,-0.35570666193962097,0.9202144742012024
210,956.0,0.0,-0.15754249691963196,-0.2674119770526886
211,959.0,1.0,-0.5326471328735352,1.3026199340820312
212,961.0,1.0,-0.6162306666374207,0.9894728660583496
213,966.0,1.0,-0.9192984700202942,1.2149900197982788
214,967.0,1.0,-0.4348936080932617,0.7568185925483704
215,969.0,1.0,-0.05566542595624924,0.3588455617427826
216,973.0,0.0,0.5346964597702026,-0.8175298571586609
217,974.0,1.0,-0.29569849371910095,0.64042729139328
218,976.0,1.0,-0.2511710524559021,0.5799196362495422
219,979.0,1.0,-0.10767337679862976,0.12650683522224426
220,980.0,1.0,-0.5044681429862976,1.132354736328125
221,983.0,0.0,0.09391377866268158,-0.042688868939876556
222,985.0,1.0,-0.25327032804489136,0.5961263179779053
223,987.0,1.0,-0.42813563346862793,0.9556086659431458
224,998.0,1.0,-0.7067806124687195,1.3786284923553467
225,1000.0,1.0,-0.5231063961982727,0.6683014631271362
226,1010.0,1.0,-0.5380725860595703,0.48213231563568115
227,1013.0,1.0,-0.30076128244400024,0.7126745581626892
228,1019.0,1.0,-0.25362706184387207,0.6399252414703369
229,1024.0,1.0,-0.14217935502529144,0.24380579590797424
230,1027.0,1.0,-0.42180946469306946,0.825598418712616
231,1032.0,1.0,-0.22560568153858185,0.4929128885269165
232,1044.0,1.0,-0.38643601536750793,0.6595699787139893
233,1047.0,1.0,-0.3338872194290161,0.8869394063949585
234,1048.0,1.0,0.008840647526085377,0.16193395853042603
235,1050.0,1.0,-0.03581125661730766,0.007250151596963406
236,1069.0,1.0,-0.36459213495254517,0.625808596611023
237,1071.0,1.0,-0.5201668739318848,0.6165716052055359
238,1072.0,1.0,-4.782616138458252,6.7423319816589355
239,1079.0,1.0,-0.5721776485443115,1.185811996459961
240,1085.0,0.0,0.1577492654323578,-0.3441047668457031
241,1087.0,1.0,-0.10634317994117737,0.21674039959907532
242,1089.0,0.0,0.12054403126239777,-0.18790926039218903
243,1091.0,1.0,-0.4310341775417328,0.9371998310089111
244,1098.0,1.0,-0.4224628210067749,0.7676407098770142
245,1109.0,1.0,-0.5035138130187988,0.7776259779930115
246,1115.0,0.0,0.22601790726184845,0.08068382740020752
247,1124.0,1.0,-6.323951244354248,8.186456680297852
248,1136.0,1.0,-0.5611900091171265,0.7789769768714905
249,1141.0,1.0,-0.007284981198608875,0.09794533252716064
250,1144.0,1.0,-1.1002137660980225,1.2513110637664795
251,1145.0,1.0,-0.24572902917861938,0.6481803059577942
252,1149.0,1.0,-0.24566498398780823,0.46519002318382263
253,1159.0,1.0,-0.10698117315769196,0.46506351232528687
254,1160.0,1.0,-0.1969398707151413,0.24577032029628754
255,1161.0,1.0,-4.204614639282227,6.251498699188232
256,1163.0,1.0,-0.2828702926635742,0.7504783868789673
257,1166.0,1.0,-4.675745010375977,6.6866607666015625
258,1168.0,0.0,1.5139604806900024,0.3624200224876404
259,1177.0,1.0,-0.08782555162906647,0.07459346950054169
260,1178.0,1.0,-0.3649502098560333,0.9338169693946838
261,1179.0,1.0,-0.7631053924560547,0.4258935749530792
262,1184.0,0.0,-0.04468923062086105,-0.20113445818424225
263,1204.0,0.0,0.15239332616329193,-0.03636952117085457
264,1208.0,1.0,-0.48054102063179016,1.158064365386963
265,1213.0,1.0,-0.3070020377635956,0.9717862606048584
266,1214.0,0.0,0.6455942988395691,-0.8551303744316101
267,1222.0,1.0,-4.538534641265869,6.548699378967285
268,1230.0,0.0,0.24249523878097534,-0.19659914076328278
269,1232.0,0.0,0.19589915871620178,-0.02484625205397606
270,1233.0,1.0,-0.3729308247566223,0.7032485604286194
271,1236.0,1.0,-0.38472628593444824,1.1083335876464844
272,1241.0,1.0,-0.32884156703948975,0.7497690916061401
273,1248.0,1.0,-0.6447446346282959,1.1132383346557617
274,1249.0,1.0,-0.0526394322514534,0.3021763563156128
275,1257.0,0.0,0.059552907943725586,-0.04015042632818222
276,1259.0,1.0,-0.3191421926021576,0.3092062473297119
277,1268.0,1.0,-0.19746272265911102,0.44790735840797424
278,1270.0,1.0,-0.45537450909614563,0.9556758999824524
279,1271.0,1.0,-0.081838458776474,-0.03820589929819107
280,1285.0,1.0,-0.2934303283691406,0.5268352031707764
281,1290.0,1.0,-0.6572178602218628,0.8723479509353638
282,1298.0,0.0,0.06649412959814072,-0.03205902501940727
283,1300.0,1.0,-6.9660749435424805,8.547429084777832
284,1301.0,1.0,-5.8382248878479,8.058226585388184
285,1311.0,1.0,-0.12662959098815918,0.4789332449436188
286,1314.0,1.0,-0.3524819612503052,0.8646072149276733
287,1322.0,1.0,-0.5538867115974426,1.1822013854980469
288,1335.0,1.0,-0.5143958926200867,1.0536267757415771
289,1338.0,1.0,0.11210764944553375,0.16452619433403015
290,1344.0,1.0,-0.13516880571842194,0.4261917769908905
291,1348.0,1.0,-0.2593056559562683,0.5211393237113953
292,1354.0,1.0,-0.28205129504203796,0.6246833205223083
293,1362.0,1.0,-0.08481422066688538,0.23369824886322021
294,1364.0,0.0,0.4717977046966553,-0.6977499127388
295,1366.0,0.0,0.6368977427482605,-0.8687952160835266
296,1367.0,1.0,-0.3574545681476593,1.0261565446853638
297,1368.0,1.0,-0.6361181735992432,0.6882842183113098
298,1371.0,0.0,0.08798408508300781,-0.15142369270324707
299,1377.0,1.0,-0.3653799891471863,0.2800584137439728
300,1388.0,1.0,-0.20469515025615692,0.7894037961959839
301,1396.0,1.0,-0.26695775985717773,0.8994549512863159
302,1407.0,1.0,-0.4294658899307251,1.0128309726715088
303,1410.0,1.0,-0.4000968933105469,0.5827580690383911
304,1425.0,1.0,-0.8898903727531433,1.259987235069275
305,1427.0,0.0,0.3398084044456482,-0.31796640157699585
306,1430.0,1.0,-0.47025781869888306,0.550173819065094
307,1436.0,1.0,-0.3567647337913513,0.7370359897613525
308,1440.0,1.0,-0.5634034276008606,0.9417268633842468
309,1441.0,1.0,-0.3127151429653168,0.9331414103507996
310,1449.0,1.0,-0.28010421991348267,0.5808300971984863
311,1450.0,1.0,-0.24387742578983307,0.4700597822666168
312,1456.0,1.0,-0.4164232611656189,0.828171968460083
313,1465.0,1.0,-0.5291680693626404,0.9001675248146057
314,1473.0,1.0,-0.4744270443916321,1.015944242477417
315,1478.0,0.0,-0.04717542603611946,-0.0985628068447113
316,1483.0,0.0,0.2365410476922989,-0.42629536986351013
317,1487.0,1.0,-0.4194534122943878,0.3791816830635071
318,1493.0,1.0,0.06130174174904823,0.20335988700389862
319,1500.0,1.0,-0.18998070061206818,0.49014949798583984
320,1503.0,1.0,-0.23437747359275818,0.6312355995178223
321,1510.0,1.0,-0.1990496814250946,-0.05619203671813011
322,1520.0,1.0,-0.22859297692775726,0.530722975730896
323,1524.0,1.0,-0.29927757382392883,0.35684695839881897
324,1536.0,1.0,-0.281419575214386,0.6491756439208984
325,1537.0,1.0,-0.39211031794548035,0.8958956003189087
326,1538.0,1.0,-0.4959513247013092,0.9227728247642517
327,1542.0,1.0,-0.2083204984664917,0.595296323299408
328,1543.0,0.0,0.1082986444234848,0.0036412402987480164
329,1549.0,1.0,-0.20286627113819122,0.8240745663642883
330,1552.0,0.0,0.6032924652099609,-0.7863046526908875
331,1553.0,0.0,0.3599759042263031,-0.13417959213256836
332,1554.0,1.0,-0.5454609990119934,1.0286812782287598
333,1565.0,1.0,-0.21478654444217682,0.48912087082862854
334,1571.0,0.0,0.04330915957689285,0.03594239056110382
335,1580.0,0.0,0.5122920274734497,-0.556044340133667
336,1581.0,1.0,-0.6527166366577148,1.5925122499465942
337,1583.0,1.0,-0.2444264441728592,0.640626072883606
338,1591.0,1.0,-0.21830704808235168,0.611429750919342
339,1593.0,1.0,-0.3300342261791229,1.0509693622589111
340,1603.0,1.0,-0.3862733244895935,0.9616711139678955
341,1607.0,0.0,0.7484925985336304,-1.0888280868530273
342,1612.0,1.0,-0.5418196320533752,1.173404335975647
343,1620.0,1.0,-7.780099868774414,9.548260688781738
344,1621.0,1.0,-0.9132000207901001,1.0442551374435425
345,1629.0,1.0,-0.4748029410839081,0.8218070268630981
346,1643.0,0.0,0.562652051448822,-0.733650267124176
347,1656.0,0.0,0.2818511426448822,-0.3674357533454895
348,1658.0,1.0,-5.731608867645264,7.059866905212402
349,1662.0,0.0,0.42353010177612305,-0.6845945715904236
350,1665.0,1.0,-0.42362427711486816,0.7690538167953491
351,1666.0,1.0,-0.06495450437068939,0.1064697653055191
352,1676.0,1.0,-0.35511597990989685,0.8329125642776489
353,1677.0,1.0,-0.4410165548324585,1.2123157978057861
354,1678.0,1.0,-0.15020306408405304,0.6159294843673706
355,1680.0,1.0,-0.2753230333328247,0.5916492342948914
356,1684.0,1.0,-0.3044961392879486,1.1067897081375122
357,1685.0,1.0,-0.4130808711051941,1.0286990404129028
358,1687.0,1.0,-0.8914263248443604,2.109055280685425
359,1700.0,1.0,0.08539164066314697,0.43675708770751953
360,1703.0,1.0,-0.4251357316970825,0.5509409308433533
361,1709.0,1.0,-0.2637784779071808,0.4787459969520569
362,1713.0,0.0,0.5414924621582031,-0.7234448194503784
363,1717.0,1.0,-0.3305448293685913,0.2945288419723511
364,1718.0,1.0,-0.33759042620658875,0.686077892780304
365,1722.0,0.0,0.20705348253250122,-0.17139285802841187
366,1730.0,1.0,-0.41358357667922974,0.8220237493515015
367,1755.0,1.0,-5.438675880432129,6.772495746612549
368,1758.0,1.0,-0.3405950963497162,0.5828770399093628
369,1769.0,0.0,0.3577868640422821,-0.43714818358421326
370,1770.0,1.0,-0.7353128790855408,1.1118311882019043
371,1772.0,1.0,-0.8713740110397339,1.289570689201355
372,1773.0,1.0,-0.2798111140727997,0.751038670539856
373,1774.0,0.0,0.04676235839724541,-0.16935667395591736
374,1775.0,0.0,0.37053531408309937,-0.5225852727890015
375,1778.0,0.0,1.1380360126495361,-1.3375635147094727
376,1779.0,1.0,-0.11852903664112091,0.5074349641799927
377,1784.0,1.0,-0.34725573658943176,0.785779595375061
378,1785.0,1.0,-0.22967937588691711,0.8526962399482727
379,1788.0,1.0,-0.2957828640937805,0.30670803785324097
380,1789.0,1.0,-0.22896364331245422,0.7991946935653687
381,1794.0,1.0,-0.08184842765331268,0.34067508578300476
382,1797.0,1.0,-0.48203974962234497,1.0927560329437256
383,1806.0,1.0,-0.4270845949649811,0.8581753969192505
384,1807.0,1.0,-4.753453731536865,6.87227725982666
385,1809.0,1.0,-0.7552940249443054,0.5145127177238464
386,1810.0,1.0,-6.589532852172852,8.984283447265625
387,1814.0,1.0,-0.29621827602386475,1.4589285850524902
388,1817.0,0.0,0.07519948482513428,-0.07672534883022308
389,1820.0,1.0,-0.47302451729774475,0.8362171053886414
390,1834.0,1.0,-1.5117896795272827,1.585291862487793
391,1836.0,1.0,-0.29434603452682495,0.7749365568161011
392,1840.0,1.0,-0.5917291641235352,1.069588303565979
393,1841.0,1.0,-0.21129563450813293,0.5910404920578003
394,1851.0,1.0,-0.17979340255260468,0.2591784596443176
395,1852.0,1.0,-0.019123997539281845,0.16854599118232727
396,1865.0,1.0,-0.14089538156986237,0.6694201231002808
397,1869.0,1.0,-0.2672717571258545,0.6796834468841553
398,1871.0,0.0,0.5234565734863281,-0.6722714304924011
399,1875.0,1.0,-0.7378717064857483,1.1039005517959595
400,1888.0,1.0,-0.378791868686676,0.8704172968864441
401,1896.0,0.0,0.08805923163890839,0.01845281384885311
402,1899.0,1.0,-4.4124226570129395,6.700957775115967
403,1904.0,0.0,0.28171414136886597,-0.3815631568431854
404,1911.0,1.0,-0.3599139451980591,0.9769180417060852
405,1913.0,1.0,-0.4533264636993408,0.5476012229919434
406,1915.0,1.0,-0.35965457558631897,0.7548489570617676
407,1924.0,1.0,-0.3170665204524994,0.6060498952865601
408,1930.0,1.0,-0.2749561667442322,0.9095751047134399
409,1939.0,0.0,0.6404096484184265,-0.6595455408096313
410,1940.0,1.0,-0.3865748941898346,1.601104974746704
411,1942.0,1.0,-6.856287002563477,8.44644832611084
412,1944.0,1.0,-3.8094112873077393,6.384014129638672
413,1946.0,1.0,-0.38779574632644653,0.6562535762786865
414,1955.0,1.0,-0.30510780215263367,0.6744840145111084
415,1956.0,0.0,0.04221384599804878,-0.12878382205963135
416,1958.0,1.0,-0.4801883399486542,0.8588184118270874
417,1965.0,1.0,-0.11568666994571686,0.4152716398239136
418,1966.0,0.0,0.29386651515960693,-0.4583335220813751
419,1971.0,1.0,-0.3099792003631592,0.9273269176483154
420,1973.0,1.0,-4.8219475746154785,6.786366939544678
421,1974.0,1.0,-0.20263797044754028,0.3556932806968689
422,1975.0,1.0,-0.11297620832920074,-0.00010511837899684906
423,1976.0,1.0,-0.617521345615387,0.772803544998169
424,1979.0,0.0,0.46160995960235596,-0.5153357982635498
425,1980.0,0.0,0.31836560368537903,-0.37221917510032654
426,1982.0,1.0,-0.22879411280155182,0.8636818528175354
427,1993.0,1.0,-0.4169357120990753,1.0645424127578735
428,2009.0,1.0,-0.5286545157432556,1.494942545890808
429,2013.0,1.0,-0.3308444619178772,0.897658109664917
430,2015.0,1.0,-0.4254254698753357,0.8430457711219788
431,2018.0,1.0,-0.48756393790245056,0.7209008932113647
432,2020.0,1.0,-0.3740195333957672,0.47048306465148926
433,2028.0,1.0,-0.7413918972015381,1.273850679397583
434,2033.0,1.0,-0.04102155566215515,0.13278941810131073
435,2035.0,1.0,-0.4022420644760132,1.1136187314987183
436,2038.0,1.0,-0.6229087710380554,1.0609002113342285
437,2039.0,0.0,0.2153165489435196,-0.16355419158935547
438,2045.0,0.0,0.17440685629844666,-0.11039252579212189
439,2046.0,1.0,-0.4435003399848938,1.0088884830474854
440,2047.0,1.0,-0.22768108546733856,0.5761732459068298
441,2050.0,1.0,-0.5396860241889954,0.5435463786125183
442,2054.0,1.0,-0.15267406404018402,0.29775112867355347
443,2071.0,1.0,-0.09635081887245178,0.1779457926750183
444,2072.0,1.0,-0.7530009746551514,1.0680532455444336
445,2073.0,1.0,-0.3668029010295868,0.6829760670661926
446,2080.0,0.0,0.7185227274894714,-0.8735134601593018
447,2081.0,1.0,-0.2156207114458084,0.4207210838794708
448,2087.0,1.0,-0.9882147908210754,1.3088703155517578
449,2102.0,1.0,-0.0671616792678833,0.21628589928150177
450,2104.0,0.0,0.41024067997932434,-0.4908083379268646
451,2111.0,1.0,-0.29681500792503357,0.6681196093559265
452,2128.0,1.0,-0.39656686782836914,0.7328312397003174
453,2137.0,1.0,-0.4825853705406189,0.8245038986206055
454,2138.0,0.0,0.049464985728263855,-0.20869414508342743
455,2141.0,0.0,0.1715354174375534,-0.34109705686569214
456,2142.0,1.0,-0.03658109903335571,0.23532362282276154
457,2143.0,1.0,-0.7806022763252258,1.7189863920211792
458,2166.0,1.0,-0.18032212555408478,0.3340302109718323
459,2169.0,1.0,-0.19570446014404297,0.4305736720561981
460,2170.0,1.0,-0.34449225664138794,1.5947822332382202
461,2173.0,1.0,-0.3320191502571106,0.8865782618522644
462,2180.0,1.0,-0.9038776755332947,0.46003368496894836
463,2203.0,1.0,0.1334753781557083,0.22536662220954895
464,2204.0,1.0,-0.4090610146522522,0.7167438268661499
465,2209.0,0.0,0.7470092177391052,-1.1405373811721802
466,2210.0,0.0,0.46248677372932434,-0.6167993545532227
467,2216.0,1.0,-0.3905327618122101,0.4441329538822174
468,2226.0,1.0,-0.35549744963645935,1.3747365474700928
469,2233.0,1.0,-0.39819401502609253,0.5212951302528381
470,2243.0,1.0,-1.1241729259490967,1.5903143882751465
471,2244.0,1.0,-1.2575764656066895,2.1697375774383545
472,2247.0,1.0,-0.39343762397766113,0.4042564630508423
473,2252.0,1.0,-4.5597758293151855,6.927304744720459
474,2259.0,0.0,0.11014977097511292,-0.10169702768325806
475,2261.0,1.0,-0.47028976678848267,0.8355708718299866
