,Index test,Prediction,Output 0,Output 1
102,530.0,1.0,-0.1652509868144989,0.3526940941810608
103,545.0,1.0,-0.20066964626312256,0.45852339267730713
104,546.0,0.0,0.4813424348831177,-0.3063235282897949
105,551.0,1.0,-0.1506095975637436,0.3749461770057678
106,562.0,1.0,-0.3971380591392517,0.9039503335952759
107,569.0,1.0,-0.05564979463815689,0.18903471529483795
108,575.0,1.0,-0.17900866270065308,0.46141189336776733
109,599.0,1.0,-0.24478420615196228,0.6369680166244507
110,601.0,1.0,-0.4419383704662323,1.1388781070709229
111,604.0,1.0,-0.15437403321266174,0.9358845949172974
112,606.0,1.0,-0.353776216506958,1.0624675750732422
113,612.0,0.0,0.33332470059394836,-0.20999659597873688
114,618.0,1.0,-0.3223567605018616,0.8224400877952576
115,623.0,1.0,-0.25467538833618164,0.7898545861244202
116,628.0,1.0,-0.27760130167007446,0.9014807343482971
117,638.0,1.0,-0.13087919354438782,0.3779231905937195
118,656.0,1.0,-0.20896929502487183,0.7206341028213501
119,658.0,1.0,-0.35889124870300293,0.9434524774551392
120,662.0,1.0,-0.01569584757089615,0.15269681811332703
121,664.0,0.0,0.04480566084384918,0.0373581126332283
122,665.0,1.0,-0.37551555037498474,0.9790881276130676
123,669.0,1.0,-0.43468984961509705,1.3152600526809692
124,670.0,1.0,-0.36144357919692993,0.8900531530380249
125,672.0,1.0,-0.22629135847091675,0.6184137463569641
126,675.0,1.0,-0.07909418642520905,0.27001965045928955
127,678.0,0.0,0.11476468294858932,-0.016719289124011993
128,683.0,1.0,-0.15344968438148499,0.3976157307624817
129,688.0,1.0,-0.27678072452545166,0.7352135181427002
130,698.0,1.0,-0.3155047595500946,0.844663679599762
131,707.0,1.0,-0.11694338917732239,0.3117818832397461
132,713.0,1.0,0.023377425968647003,0.06316795945167542
133,721.0,1.0,-0.08067001402378082,0.25588086247444153
134,722.0,1.0,-0.3027864396572113,0.9098155498504639
135,741.0,1.0,-1.5125794410705566,4.3696794509887695
136,742.0,1.0,0.017922304570674896,0.09536369144916534
137,744.0,1.0,-0.17656195163726807,0.7103582620620728
138,753.0,1.0,-0.24908483028411865,1.0374888181686401
139,758.0,0.0,0.7425417304039001,-0.49722301959991455
140,765.0,1.0,-0.28108444809913635,0.7234496474266052
141,782.0,1.0,-0.3719775974750519,1.0753366947174072
142,789.0,0.0,0.422549307346344,-0.2890670895576477
143,790.0,0.0,0.020693339407444,0.016145117580890656
144,791.0,1.0,-0.22295233607292175,0.5811088681221008
145,793.0,1.0,-0.17560848593711853,0.6295528411865234
146,831.0,1.0,-0.29512375593185425,0.735418438911438
147,832.0,0.0,0.9550307393074036,-0.6484315991401672
148,838.0,0.0,0.25438907742500305,-0.1270631104707718
149,842.0,1.0,-0.4225318133831024,0.9739459156990051
150,846.0,1.0,-0.448223739862442,1.12151038646698
151,856.0,1.0,-0.16746777296066284,0.4783669710159302
152,875.0,1.0,-0.275554895401001,0.8346769213676453
153,877.0,0.0,0.5155302286148071,-0.34883761405944824
154,879.0,1.0,-0.3434879183769226,1.039494514465332
155,886.0,1.0,-0.28772076964378357,0.6946223974227905
156,887.0,1.0,-0.22476229071617126,0.659347414970398
157,890.0,1.0,-0.17657849192619324,0.4404650330543518
158,892.0,1.0,-0.22794941067695618,0.5596345663070679
159,906.0,1.0,0.037395551800727844,0.058228425681591034
160,908.0,1.0,-0.21392929553985596,0.5281774997711182
161,926.0,1.0,-0.22917461395263672,0.5652362704277039
162,940.0,1.0,-0.25847312808036804,0.6318137645721436
163,942.0,1.0,-0.042160458862781525,0.19028690457344055
164,953.0,1.0,-0.010634718462824821,0.13951578736305237
165,960.0,1.0,-0.322297602891922,0.7810239791870117
166,968.0,1.0,-0.09767411649227142,0.29616379737854004
167,971.0,1.0,-0.33115142583847046,0.9437054991722107
168,975.0,1.0,-0.25792577862739563,0.926263689994812
169,984.0,1.0,-0.30621138215065,0.7343506813049316
170,1001.0,1.0,-0.19597405195236206,0.46369487047195435
171,1004.0,1.0,-0.23206210136413574,0.5915310382843018
172,1007.0,1.0,-1.332819938659668,4.311999797821045
173,1020.0,1.0,-1.5596089363098145,5.465351581573486
174,1021.0,1.0,-0.25047168135643005,0.6444225311279297
175,1023.0,1.0,-0.3357349932193756,1.0997511148452759
176,1025.0,1.0,-0.26289650797843933,0.7594881057739258
177,1034.0,1.0,-0.114216148853302,0.35270392894744873
178,1051.0,1.0,-0.3993396759033203,0.9780601859092712
179,1054.0,1.0,-0.20054760575294495,0.4941285252571106
180,1056.0,1.0,-0.3162766993045807,0.9160798788070679
181,1059.0,1.0,-0.3479289710521698,0.8706666231155396
182,1063.0,1.0,-0.2572014033794403,0.6429255604743958
183,1075.0,1.0,-0.13849040865898132,0.37855178117752075
184,1081.0,1.0,-0.19099882245063782,0.4740683436393738
185,1083.0,1.0,-0.18617203831672668,0.4522479772567749
186,1097.0,0.0,0.150285542011261,-0.09492632746696472
187,1099.0,0.0,0.11575903743505478,-0.02631182223558426
188,1102.0,1.0,-0.02665245719254017,0.1249011978507042
189,1103.0,1.0,-0.5894793272018433,1.5150419473648071
190,1107.0,1.0,-0.2578226625919342,0.6556773781776428
191,1110.0,1.0,-1.0196096897125244,3.2360968589782715
192,1114.0,1.0,-0.21586337685585022,0.4925811290740967
193,1122.0,1.0,-0.16361165046691895,0.446122407913208
194,1126.0,1.0,-0.22269147634506226,0.5694993138313293
195,1127.0,1.0,-0.25501295924186707,0.5469725131988525
196,1138.0,1.0,-0.1688053011894226,0.6855595111846924
197,1147.0,1.0,-0.3525789678096771,0.8631191849708557
198,1150.0,0.0,0.19859403371810913,-0.12298735976219177
199,1155.0,1.0,-0.21400168538093567,0.8083774447441101
200,1157.0,0.0,0.8051351308822632,-0.5513232350349426
201,1164.0,1.0,-0.16702166199684143,0.6396031379699707
202,1174.0,1.0,-1.3141553401947021,3.417665958404541
203,1175.0,1.0,-0.24256637692451477,0.5917986631393433
204,1180.0,1.0,-0.12862199544906616,0.3700065016746521
205,1183.0,1.0,-0.1697080135345459,0.3318794369697571
206,1185.0,0.0,0.16685393452644348,-0.037403009831905365
207,1186.0,1.0,-1.5986210107803345,5.080671310424805
208,1187.0,0.0,0.11150216311216354,-0.01660895347595215
209,1189.0,1.0,-0.5139278173446655,1.2007452249526978
210,1197.0,1.0,-0.2512536346912384,0.628432035446167
211,1202.0,1.0,-0.16842609643936157,0.4174027442932129
212,1207.0,1.0,-0.2632938027381897,0.6425361037254333
213,1209.0,1.0,-0.23288241028785706,0.7271991968154907
214,1216.0,1.0,-0.06653006374835968,0.2014857977628708
215,1219.0,1.0,-0.09653931111097336,0.3188621997833252
216,1220.0,0.0,0.006191141903400421,-0.004253789782524109
217,1224.0,1.0,-1.6005017757415771,5.012321472167969
218,1225.0,1.0,-0.25888851284980774,0.6271719336509705
219,1262.0,1.0,-0.19088613986968994,0.49499785900115967
220,1263.0,1.0,-0.23999467492103577,0.5912222266197205
221,1264.0,1.0,-0.2110915184020996,0.5858989357948303
222,1281.0,0.0,0.2393530309200287,-0.07062917202711105
223,1284.0,1.0,-0.30443984270095825,0.9105104207992554
224,1286.0,1.0,-0.15031784772872925,0.4963798522949219
225,1287.0,1.0,-0.31651484966278076,1.4508163928985596
226,1297.0,1.0,-0.34963828325271606,0.9375085830688477
227,1315.0,0.0,0.14074808359146118,-0.018609166145324707
228,1321.0,1.0,-0.06381659209728241,0.24015487730503082
229,1328.0,0.0,0.1808718740940094,-0.05654172599315643
230,1330.0,1.0,-0.22810834646224976,0.5669333934783936
231,1331.0,1.0,-0.17268109321594238,0.36817145347595215
232,1332.0,1.0,-0.09277651458978653,0.25675660371780396
233,1342.0,1.0,-0.2681328356266022,0.8520411252975464
234,1343.0,1.0,-0.03137367218732834,0.17641881108283997
235,1345.0,1.0,-0.5015606880187988,1.3485180139541626
236,1347.0,1.0,-0.3441815972328186,0.8515173196792603
237,1352.0,0.0,0.47465968132019043,-0.3227573037147522
238,1356.0,1.0,0.032232917845249176,0.06673932075500488
239,1357.0,1.0,-1.6935811042785645,5.2246904373168945
240,1372.0,1.0,-0.21694883704185486,0.5368967056274414
241,1376.0,1.0,-0.23566165566444397,0.5746399760246277
242,1380.0,1.0,-0.2092004120349884,0.5062099099159241
243,1383.0,1.0,-0.30850350856781006,1.0401980876922607
244,1390.0,1.0,0.045193351805210114,0.08698437362909317
245,1392.0,1.0,-0.2077411711215973,0.5471084117889404
246,1393.0,0.0,0.2738387882709503,-0.18899761140346527
247,1394.0,1.0,-0.2344733476638794,0.5921183228492737
248,1397.0,1.0,0.009332884103059769,0.21707801520824432
249,1400.0,1.0,-1.5468199253082275,4.692141532897949
250,1421.0,1.0,-0.22755807638168335,0.5615009069442749
251,1429.0,1.0,-0.06688796728849411,0.38381510972976685
252,1444.0,1.0,-0.020852388814091682,0.13867425918579102
253,1445.0,0.0,2.957613229751587,-2.0253090858459473
254,1446.0,1.0,-0.45336517691612244,1.3563321828842163
255,1448.0,0.0,0.5022792816162109,-0.3388148546218872
256,1454.0,0.0,0.3721471130847931,-0.2205241173505783
257,1458.0,1.0,-0.17642995715141296,0.5132525563240051
258,1463.0,1.0,-0.09892033785581589,0.2673739790916443
259,1467.0,1.0,-0.21936777234077454,0.5401390790939331
260,1470.0,1.0,-0.046525999903678894,0.16391514241695404
261,1481.0,1.0,-0.28831595182418823,0.725752055644989
262,1495.0,1.0,-1.295129418373108,4.552267074584961
263,1497.0,1.0,-0.09031118452548981,0.25167348980903625
264,1506.0,1.0,-0.1793259084224701,0.44736504554748535
265,1507.0,0.0,0.5073800683021545,-0.3517482876777649
266,1508.0,0.0,0.4380892515182495,-0.3024698495864868
267,1512.0,0.0,0.17409366369247437,-0.09769362211227417
268,1513.0,0.0,0.7216665744781494,-0.49082809686660767
269,1523.0,1.0,-0.18909743428230286,0.4600682258605957
270,1530.0,1.0,-0.07844926416873932,0.24235984683036804
271,1531.0,1.0,-0.2522396743297577,0.6361421346664429
272,1534.0,1.0,-0.15721464157104492,0.37047630548477173
273,1539.0,1.0,-0.3738691508769989,0.9355301856994629
274,1541.0,1.0,-0.1873350739479065,0.742661714553833
275,1545.0,1.0,-0.3246435225009918,0.8259961009025574
276,1551.0,1.0,-0.13912798464298248,0.3613963723182678
277,1558.0,1.0,-0.6346297264099121,1.6620771884918213
278,1560.0,1.0,-1.545576572418213,4.718608856201172
279,1563.0,1.0,-0.1761324107646942,0.5381258130073547
280,1564.0,1.0,-0.12385234981775284,0.534083366394043
281,1569.0,0.0,0.06901459395885468,0.023426728323101997
282,1574.0,1.0,-0.16594386100769043,0.8198190927505493
283,1575.0,1.0,-0.3300432562828064,0.8217805624008179
284,1576.0,1.0,-0.3580927848815918,0.913358747959137
285,1578.0,1.0,-0.12723571062088013,0.5440301299095154
286,1579.0,1.0,-0.2939690351486206,0.7696408629417419
287,1585.0,1.0,-0.1727602183818817,0.3776683807373047
288,1586.0,0.0,0.25629353523254395,-0.11945511400699615
289,1589.0,0.0,0.1951286792755127,-0.10217595100402832
290,1594.0,0.0,0.5646098256111145,-0.38928037881851196
291,1596.0,1.0,-0.1768333911895752,0.43034499883651733
292,1604.0,1.0,-0.15610775351524353,0.39601653814315796
293,1606.0,1.0,-0.3278754651546478,0.8135112524032593
294,1610.0,1.0,-0.23451045155525208,0.5498515367507935
295,1611.0,1.0,-1.4891576766967773,4.785209655761719
296,1616.0,1.0,-0.3623966872692108,0.890834629535675
297,1617.0,1.0,-0.258774995803833,0.6408261060714722
298,1618.0,0.0,1.1325793266296387,-0.8200878500938416
299,1622.0,1.0,-0.08485066145658493,0.26421940326690674
300,1623.0,1.0,-1.585964560508728,4.875843048095703
301,1627.0,0.0,0.7879634499549866,-0.5338073372840881
302,1628.0,0.0,0.5475490689277649,-0.37263935804367065
303,1633.0,1.0,-0.19426584243774414,0.5874419212341309
304,1639.0,0.0,0.12070406228303909,-0.09609740972518921
305,1640.0,1.0,-0.4078342914581299,1.0282301902770996
306,1654.0,1.0,-0.2752797603607178,0.7654029130935669
307,1655.0,1.0,-0.11444085091352463,0.28413328528404236
308,1660.0,1.0,-0.24294880032539368,0.6092796921730042
309,1667.0,1.0,-0.08303181827068329,0.22473864257335663
310,1672.0,1.0,-1.4393658638000488,4.138179302215576
311,1674.0,1.0,-0.1753276288509369,0.5357681512832642
312,1686.0,0.0,0.28356581926345825,-0.17042875289916992
313,1692.0,1.0,-0.2997802197933197,0.7599576711654663
314,1698.0,0.0,0.15098777413368225,-0.08579464256763458
315,1704.0,1.0,-0.21550917625427246,0.6836333274841309
316,1707.0,1.0,-0.10764004290103912,0.3836696147918701
317,1708.0,1.0,-0.2242976427078247,0.5509399771690369
318,1710.0,1.0,-0.15500345826148987,0.3823227882385254
319,1720.0,1.0,-0.1490633338689804,0.35012978315353394
320,1721.0,1.0,-0.02622344344854355,0.14945350587368011
321,1724.0,0.0,0.11011873930692673,0.0068995095789432526
322,1725.0,1.0,-0.308587908744812,0.7628190517425537
323,1727.0,1.0,-1.6433110237121582,4.71571683883667
324,1728.0,1.0,-0.18044298887252808,0.42227089405059814
325,1733.0,0.0,0.7331454157829285,-0.48016899824142456
326,1737.0,1.0,-0.4164954125881195,1.1453651189804077
327,1738.0,0.0,0.1747097671031952,-0.03866086155176163
328,1742.0,1.0,-0.3585616946220398,0.8748080730438232
329,1754.0,1.0,-0.31792697310447693,0.7868241667747498
330,1756.0,0.0,2.5024492740631104,-1.7527482509613037
331,1768.0,1.0,-0.13213154673576355,0.3829038143157959
332,1777.0,1.0,-0.25560882687568665,0.7829187512397766
333,1791.0,0.0,0.629020094871521,-0.43510758876800537
334,1804.0,1.0,-0.09787004441022873,0.17718097567558289
335,1805.0,1.0,-0.14798268675804138,0.4142162799835205
336,1808.0,0.0,0.6095722317695618,-0.4191294312477112
337,1815.0,0.0,0.7780247926712036,-0.5295948386192322
338,1819.0,1.0,-0.18648874759674072,0.4676734209060669
339,1823.0,1.0,-0.32962143421173096,0.9030914902687073
340,1824.0,1.0,-0.1783551573753357,0.5596420764923096
341,1825.0,1.0,-0.3405744731426239,0.9914209842681885
342,1827.0,1.0,-0.513813316822052,1.2709397077560425
343,1839.0,0.0,0.3554300367832184,-0.23445941507816315
344,1845.0,1.0,-0.11486168205738068,0.31665557622909546
345,1846.0,1.0,-0.1638888120651245,0.4648599624633789
346,1856.0,1.0,-0.2259521186351776,0.6069192886352539
347,1864.0,1.0,-0.28143733739852905,0.822608470916748
348,1866.0,0.0,0.6990857720375061,-0.4837322235107422
349,1867.0,1.0,-0.2657136917114258,0.9430347681045532
350,1872.0,0.0,0.6868249177932739,-0.4705533981323242
351,1873.0,1.0,-0.10400696098804474,0.18304124474525452
352,1880.0,0.0,0.09646535664796829,0.009491633623838425
353,1882.0,1.0,-0.3133772909641266,0.7930212020874023
354,1883.0,1.0,-0.06657440960407257,0.2199648767709732
355,1886.0,1.0,-0.22175607085227966,0.5628623366355896
356,1887.0,1.0,-0.17157059907913208,0.42234504222869873
357,1897.0,1.0,-0.14238451421260834,0.5379931926727295
358,1900.0,1.0,-0.05778606981039047,0.21847622096538544
359,1906.0,1.0,-0.2706495523452759,0.6761202216148376
360,1914.0,1.0,-1.5052598714828491,4.949152946472168
361,1931.0,1.0,-0.1325913369655609,0.34319794178009033
362,1936.0,0.0,0.31113994121551514,-0.09776036441326141
363,1943.0,1.0,-0.2062632143497467,0.4984297752380371
364,1945.0,1.0,-0.1369294375181198,0.37697821855545044
365,1952.0,0.0,0.23163503408432007,-0.06833846122026443
366,1953.0,0.0,0.11221731454133987,-0.027606509625911713
367,1964.0,1.0,-0.17417699098587036,0.6689961552619934
368,1970.0,0.0,0.42803579568862915,-0.29129207134246826
369,1977.0,1.0,-0.07918507605791092,0.3481066823005676
370,1981.0,1.0,-0.03872539475560188,0.2567373514175415
371,1984.0,1.0,-0.1850634515285492,0.4571842551231384
372,1986.0,1.0,-0.30742260813713074,0.9381915926933289
373,1990.0,1.0,-0.47908157110214233,1.2174559831619263
374,1991.0,1.0,-0.28292474150657654,0.7688491940498352
375,1996.0,1.0,-0.2940727472305298,0.6800441145896912
376,1998.0,1.0,-0.4113841652870178,1.291493535041809
377,2004.0,0.0,0.10573507100343704,0.02225557714700699
378,2005.0,1.0,-0.16471907496452332,0.40814173221588135
379,2007.0,1.0,-0.1834801733493805,0.4695701599121094
380,2011.0,1.0,-0.21371683478355408,0.7767115235328674
381,2021.0,1.0,-0.3371846377849579,0.9633205533027649
382,2027.0,1.0,-0.3063725531101227,0.7491671442985535
383,2031.0,1.0,-0.17692217230796814,0.3821708559989929
384,2048.0,1.0,-0.12299179285764694,0.5105164051055908
385,2062.0,1.0,-0.07059324532747269,0.33848828077316284
386,2068.0,1.0,-0.3158109486103058,0.9631549715995789
387,2070.0,1.0,-0.4237768352031708,1.094030499458313
388,2089.0,1.0,-0.3651793301105499,1.1035062074661255
389,2090.0,1.0,-0.24888396263122559,0.6159051060676575
390,2094.0,1.0,-1.2094430923461914,4.191054344177246
391,2096.0,1.0,-0.16588425636291504,0.4377330541610718
392,2100.0,1.0,-0.2476910948753357,0.6277207136154175
393,2101.0,0.0,0.5844055414199829,-0.42347460985183716
394,2109.0,1.0,-0.2139441967010498,0.4581039547920227
395,2110.0,1.0,-0.381542831659317,1.0364880561828613
396,2113.0,1.0,-0.09998396784067154,0.3280908465385437
397,2115.0,1.0,-0.3880501687526703,0.9532580375671387
398,2124.0,1.0,-0.13247057795524597,0.3937334418296814
399,2126.0,1.0,-0.2836238741874695,0.7213824987411499
400,2150.0,1.0,-1.5977787971496582,4.952897071838379
401,2152.0,1.0,-0.0616832971572876,0.20303691923618317
402,2162.0,1.0,-0.04292046278715134,0.5128472447395325
403,2163.0,0.0,0.5727666020393372,-0.38553881645202637
404,2167.0,1.0,-0.01224476844072342,0.13368842005729675
405,2171.0,1.0,-0.23267152905464172,0.6994734406471252
406,2174.0,1.0,-0.22424602508544922,0.8202838897705078
407,2175.0,1.0,-0.1798180639743805,0.7303577065467834
408,2179.0,0.0,0.15790989995002747,-0.023245498538017273
409,2187.0,1.0,-0.11912674456834793,0.3306831121444702
410,2188.0,1.0,-0.10020741820335388,0.31980180740356445
411,2191.0,1.0,-0.3061927855014801,0.7960923910140991
412,2195.0,0.0,0.12403649836778641,-0.010077692568302155
413,2200.0,1.0,-0.007100209593772888,0.08458780497312546
414,2202.0,0.0,0.23575308918952942,-0.1214790791273117
415,2217.0,1.0,-1.3539986610412598,4.505936145782471
416,2220.0,1.0,-0.10517305135726929,0.3332933187484741
417,2221.0,1.0,-0.2099412977695465,0.5182679295539856
418,2223.0,1.0,-0.5144174098968506,1.8244976997375488
419,2227.0,1.0,-0.4441673457622528,1.1569149494171143
420,2228.0,1.0,-0.3300303816795349,1.1378133296966553
421,2236.0,1.0,-0.18408283591270447,0.4407504200935364
422,2245.0,1.0,-0.19758090376853943,0.4709286689758301
423,2251.0,0.0,0.6019615530967712,-0.389553427696228
424,2253.0,1.0,0.09514432400465012,0.1110561192035675
425,2254.0,1.0,-0.29685086011886597,0.8008078336715698
426,2256.0,1.0,-0.20333990454673767,0.5177521109580994
427,2262.0,1.0,-0.1666160523891449,0.4343409538269043
428,2263.0,1.0,-0.057456664741039276,0.24146464467048645
429,2269.0,1.0,-0.039765819907188416,0.0753171443939209
430,2270.0,1.0,-0.04643167927861214,0.2180473506450653
431,2277.0,1.0,-0.3271961212158203,0.7947674989700317
432,2286.0,1.0,-0.18701252341270447,0.514563798904419
433,2300.0,0.0,0.2860633134841919,-0.08958937227725983
434,2307.0,1.0,-0.356089323759079,1.7689216136932373
435,2311.0,1.0,0.026210933923721313,0.2279777228832245
436,2324.0,1.0,-0.4265350103378296,1.0204051733016968
437,2326.0,1.0,-0.3580954670906067,1.0029125213623047
438,2336.0,1.0,-0.41085904836654663,0.9820308685302734
439,2344.0,0.0,0.553074836730957,-0.37257301807403564
440,2346.0,1.0,-0.2764759361743927,0.6967485547065735
441,2352.0,0.0,0.27630552649497986,-0.21037621796131134
442,2355.0,1.0,-0.565197765827179,1.4757148027420044
443,2362.0,1.0,-0.47586777806282043,1.1789087057113647
444,2364.0,1.0,-0.2363584339618683,0.6722026467323303
445,2367.0,1.0,-0.24225032329559326,0.641685962677002
446,2368.0,1.0,0.01418180763721466,0.07890863716602325
447,2369.0,1.0,-0.3052395284175873,0.7792151570320129
448,2371.0,1.0,-0.3118436932563782,0.7745237946510315
449,2373.0,1.0,-0.41891106963157654,1.2635960578918457
450,2375.0,1.0,-0.19062376022338867,0.634574294090271
451,2385.0,1.0,-1.2383801937103271,3.8461456298828125
452,2390.0,1.0,0.015062086284160614,0.13314387202262878
453,2396.0,1.0,-0.3185335099697113,0.7839246392250061
454,2399.0,1.0,-0.17288142442703247,0.3936314582824707
455,2400.0,0.0,0.3501865863800049,-0.21129895746707916
456,2403.0,0.0,0.5992258787155151,-0.40828490257263184
457,2405.0,1.0,-1.51592218875885,4.935441017150879
458,2411.0,0.0,0.27146729826927185,-0.11691991984844208
459,2420.0,1.0,-0.09625033289194107,0.23931139707565308
460,2421.0,1.0,-0.2694839537143707,0.6941872835159302
461,2422.0,1.0,-0.31482282280921936,0.8960777521133423
462,2428.0,1.0,-1.7469474077224731,6.062667369842529
463,2429.0,1.0,-0.18482035398483276,0.426391065120697
464,2430.0,1.0,-0.1990031898021698,0.537891685962677
465,2432.0,1.0,-0.010919420048594475,0.0700870230793953
466,2433.0,1.0,-1.7787494659423828,5.646793365478516
467,2435.0,0.0,0.333886057138443,-0.22188152372837067
468,2445.0,1.0,-0.20936179161071777,0.545384407043457
469,2453.0,1.0,-0.2213473916053772,0.5740644335746765
470,2458.0,1.0,-0.37091895937919617,1.0656195878982544
471,2468.0,1.0,-0.33551254868507385,0.8078592419624329
472,2469.0,1.0,-0.23187795281410217,0.3994941711425781
473,2473.0,1.0,-0.28121936321258545,1.0060153007507324
