,Index test,Prediction,Output 0,Output 1
317,1464.0,1.0,0.06652073562145233,0.5046845078468323
318,1472.0,0.0,0.2729644775390625,0.04835540056228638
319,1474.0,1.0,0.03560314327478409,0.3421454131603241
320,1476.0,1.0,-0.06746801733970642,0.23972094058990479
321,1480.0,1.0,-0.1975725293159485,0.1576048731803894
322,1485.0,0.0,0.21751336753368378,-0.10189822316169739
323,1490.0,1.0,-0.09661107510328293,0.10090272128582001
324,1491.0,0.0,0.04443831369280815,-0.10074818134307861
325,1494.0,0.0,0.37353724241256714,0.22236427664756775
326,1504.0,0.0,0.3852786123752594,-0.15261642634868622
327,1505.0,1.0,-0.28539562225341797,0.7228594422340393
328,1516.0,1.0,0.07013881206512451,0.3001970648765564
329,1525.0,0.0,0.26801612973213196,-0.09072902053594589
330,1540.0,0.0,0.10425388813018799,-0.511222243309021
331,1557.0,1.0,-0.29131048917770386,0.4674944281578064
332,1562.0,1.0,-0.23233769834041595,0.47634032368659973
333,1567.0,0.0,0.14797744154930115,-0.4189956784248352
334,1568.0,0.0,0.3698255717754364,-0.03240841627120972
335,1570.0,1.0,0.22830411791801453,0.2564299702644348
336,1573.0,1.0,-0.08325666189193726,0.11755625903606415
337,1582.0,1.0,-0.12255634367465973,0.7696571946144104
338,1592.0,1.0,-0.443474143743515,0.5856102108955383
339,1601.0,1.0,-0.2747718095779419,0.7171805500984192
340,1602.0,0.0,0.07063911855220795,0.004657439887523651
341,1605.0,0.0,0.4244518280029297,-0.05234929919242859
342,1608.0,1.0,-0.1490604281425476,0.07102447748184204
343,1615.0,1.0,-0.666713535785675,0.879233181476593
344,1619.0,1.0,-0.06575983762741089,1.2431316375732422
345,1624.0,0.0,0.4594910740852356,0.0018258709460496902
346,1625.0,1.0,0.5773121118545532,1.6815634965896606
347,1630.0,1.0,-0.3506515622138977,0.4213545620441437
348,1634.0,0.0,0.11856118589639664,-0.10105486214160919
349,1641.0,1.0,-0.0013568475842475891,0.4875350594520569
350,1644.0,1.0,-0.37090739607810974,0.6703583002090454
351,1657.0,0.0,0.17655588686466217,-0.18145684897899628
352,1659.0,0.0,-0.002642926061525941,-0.16949737071990967
353,1661.0,1.0,0.019544867798686028,0.23637419939041138
354,1668.0,1.0,-0.5606123208999634,0.7737244963645935
355,1670.0,0.0,0.35281747579574585,0.026753151789307594
356,1673.0,1.0,0.08249934762716293,0.21218083798885345
357,1679.0,1.0,-0.13349243998527527,0.20821933448314667
358,1688.0,1.0,-0.23477144539356232,0.5821196436882019
359,1694.0,1.0,-0.4340447187423706,0.5548908710479736
360,1696.0,0.0,0.20087401568889618,-0.44148850440979004
361,1697.0,0.0,0.2677360475063324,-0.17366798222064972
362,1702.0,0.0,0.5448340773582458,-0.2786715030670166
363,1706.0,1.0,0.17286622524261475,0.6955147981643677
364,1711.0,1.0,0.060789987444877625,0.633818507194519
365,1719.0,1.0,0.1076066642999649,0.16889126598834991
366,1726.0,1.0,-0.3007657825946808,0.31187641620635986
367,1731.0,1.0,-0.15611380338668823,0.22551023960113525
368,1732.0,0.0,0.29924702644348145,-0.07926394790410995
369,1734.0,0.0,0.0037078573368489742,-0.08012207597494125
370,1735.0,1.0,-0.07791542261838913,-0.0219926368445158
371,1739.0,1.0,-0.4490998089313507,0.588641345500946
372,1740.0,0.0,0.2531564235687256,0.0760171115398407
373,1743.0,0.0,0.05956508219242096,-0.1449299156665802
374,1744.0,1.0,0.41582465171813965,0.49742206931114197
375,1748.0,0.0,0.0027675414457917213,-0.1841876059770584
376,1749.0,0.0,0.5869192481040955,-0.35418567061424255
377,1750.0,0.0,0.15838079154491425,-0.30252739787101746
378,1757.0,1.0,-0.14485949277877808,0.5916324853897095
379,1763.0,1.0,0.21556875109672546,0.7414973974227905
380,1764.0,1.0,-0.2978365123271942,0.3326226770877838
381,1776.0,1.0,-0.2347889393568039,0.2734734117984772
382,1781.0,0.0,0.21372297406196594,0.06556054204702377
383,1782.0,0.0,0.05993707478046417,-0.016526533290743828
384,1783.0,0.0,0.3862970471382141,-0.21415705978870392
385,1793.0,0.0,-0.01230676006525755,-0.21633575856685638
386,1795.0,1.0,-0.07223214209079742,0.14526884257793427
387,1796.0,1.0,0.21413259208202362,0.251001238822937
388,1799.0,0.0,0.910727858543396,-0.2157471925020218
389,1800.0,0.0,-0.015901464968919754,-0.1741696447134018
390,1802.0,1.0,0.08998711407184601,0.5579997301101685
391,1803.0,1.0,-0.330807626247406,0.6191875338554382
392,1812.0,0.0,0.18809884786605835,-0.805292546749115
393,1813.0,0.0,0.8395456671714783,0.38893306255340576
394,1832.0,1.0,0.06045214831829071,0.5774883031845093
395,1838.0,1.0,-0.4534704387187958,0.41287919878959656
396,1847.0,1.0,-0.25059109926223755,0.5234308242797852
397,1849.0,1.0,0.22773046791553497,0.2691194415092468
398,1853.0,1.0,0.014080774039030075,0.8364154696464539
399,1854.0,1.0,-0.5478063821792603,1.0752149820327759
400,1855.0,0.0,0.1558503657579422,-0.3708743155002594
401,1859.0,0.0,0.06177598237991333,-0.3340681195259094
402,1860.0,0.0,0.24209588766098022,-0.44500720500946045
403,1868.0,0.0,0.14298728108406067,0.021771762520074844
404,1870.0,0.0,0.37234508991241455,0.08162299543619156
405,1874.0,1.0,-0.0489138588309288,0.02347390353679657
406,1876.0,1.0,-0.3495541214942932,0.6439946889877319
407,1878.0,1.0,0.3637144863605499,0.4584033191204071
408,1902.0,0.0,0.0756520926952362,-0.2121911495923996
409,1905.0,0.0,0.39841488003730774,0.002881459891796112
410,1907.0,0.0,0.024257168173789978,-0.11649256944656372
411,1910.0,0.0,0.05238635838031769,-0.04967267066240311
412,1920.0,0.0,0.2209186851978302,0.030934207141399384
413,1921.0,0.0,0.13246144354343414,0.018325582146644592
414,1935.0,1.0,-0.3113601505756378,0.34588804841041565
415,1938.0,1.0,-0.07711323350667953,0.15644457936286926
416,1948.0,1.0,-0.07182325422763824,0.3258734345436096
417,1949.0,0.0,0.03371135890483856,-0.03953074663877487
418,1950.0,1.0,-0.3619665801525116,0.7708372473716736
419,1957.0,0.0,0.4253830313682556,-0.23747146129608154
420,1961.0,1.0,-0.30129894614219666,0.6140573024749756
421,1967.0,0.0,0.07586824893951416,-0.24570557475090027
422,1983.0,1.0,0.018476570025086403,0.5648402571678162
423,1988.0,0.0,0.2687993347644806,-0.006790997460484505
424,1994.0,0.0,0.6616984605789185,0.017379652708768845
425,1995.0,0.0,0.3347366154193878,-0.5031946301460266
426,1997.0,1.0,-0.15670695900917053,0.11715707182884216
427,1999.0,1.0,-0.06481818854808807,0.8444511294364929
428,2000.0,1.0,-0.4415525794029236,0.9664809703826904
429,2001.0,0.0,0.18613286316394806,-0.3685281574726105
430,2003.0,1.0,-0.5623635053634644,0.7926111221313477
431,2006.0,1.0,-0.38612210750579834,1.0117329359054565
432,2008.0,1.0,-0.09913770109415054,0.2317901849746704
433,2019.0,0.0,-0.015075881034135818,-0.039267249405384064
434,2023.0,1.0,-0.013698235154151917,0.2434171736240387
435,2026.0,0.0,0.25958502292633057,-0.02556365542113781
436,2029.0,1.0,-0.2180149108171463,0.24664513766765594
437,2032.0,1.0,-0.41857337951660156,0.9206355810165405
438,2042.0,0.0,0.3998574912548065,0.1960037648677826
439,2053.0,1.0,-0.3497064411640167,0.4496755003929138
440,2058.0,0.0,0.6305594444274902,0.48352113366127014
441,2059.0,1.0,-0.3871249258518219,0.4463154971599579
442,2063.0,0.0,0.4600396156311035,-0.42183735966682434
443,2065.0,1.0,-0.22152577340602875,0.7910367846488953
444,2074.0,1.0,-0.0723850280046463,0.481735497713089
445,2076.0,0.0,0.4637582004070282,-0.15629145503044128
446,2077.0,0.0,0.18637430667877197,-0.31597164273262024
447,2079.0,1.0,0.19217970967292786,0.24809502065181732
448,2082.0,1.0,-0.049886852502822876,0.4120577275753021
449,2083.0,1.0,0.002445370424538851,0.44776129722595215
450,2091.0,1.0,-0.002777673304080963,0.07303205132484436
451,2105.0,0.0,0.11695857346057892,0.10617996752262115
452,2106.0,1.0,-0.0859750360250473,0.4298520088195801
453,2112.0,0.0,0.057332951575517654,-0.19778309762477875
454,2118.0,1.0,-0.5700926780700684,0.5693845748901367
455,2123.0,0.0,0.502068281173706,-0.023097394034266472
456,2127.0,1.0,0.16467612981796265,0.5149872303009033
457,2130.0,1.0,-0.616867184638977,0.3444105386734009
458,2131.0,0.0,0.16526532173156738,0.04320535808801651
459,2136.0,1.0,-0.11213264614343643,0.5599207878112793
460,2148.0,1.0,-0.11496776342391968,1.1249752044677734
461,2157.0,1.0,-0.43844959139823914,0.9431102275848389
462,2158.0,1.0,-0.18785884976387024,0.15161852538585663
463,2164.0,1.0,-0.20253977179527283,0.40409454703330994
464,2181.0,1.0,-0.2936142086982727,0.3762723505496979
465,2182.0,0.0,0.25025856494903564,-0.15420477092266083
466,2183.0,0.0,0.10704120248556137,0.09090905636548996
467,2189.0,0.0,0.5147945880889893,-0.36732086539268494
468,2194.0,0.0,0.22022417187690735,-0.10268703103065491
469,2197.0,0.0,0.41129377484321594,-0.01636664755642414
470,2198.0,1.0,-0.4022073447704315,0.663188099861145
471,2208.0,1.0,-0.2785061001777649,0.004677735269069672
472,2213.0,0.0,0.37123164534568787,-0.30742472410202026
473,2231.0,1.0,-0.15527324378490448,-0.050771646201610565
474,2234.0,0.0,0.01822446845471859,-0.025674914941191673
475,2238.0,1.0,0.32156896591186523,0.5653801560401917
476,2242.0,1.0,-0.3023128807544708,0.5205320119857788
