,Index test,Prediction,Output 0,Output 1
87,419.0,1.0,-0.2468261420726776,1.2930898666381836
88,421.0,0.0,0.26287415623664856,0.021184632554650307
89,423.0,1.0,-0.09010449051856995,0.593802809715271
90,427.0,0.0,0.2904902994632721,-0.3001835346221924
91,431.0,1.0,-0.37895432114601135,1.7391822338104248
92,436.0,1.0,-0.12307535111904144,0.6620694994926453
93,450.0,0.0,0.23458753526210785,0.10176657140254974
94,459.0,1.0,-0.26006555557250977,0.9938820600509644
95,461.0,1.0,-0.38990306854248047,1.5242804288864136
96,470.0,1.0,0.26409345865249634,0.6419628262519836
97,473.0,0.0,0.5377044677734375,-0.4210027754306793
98,474.0,1.0,-0.2588583827018738,0.9428914189338684
99,481.0,1.0,0.08466316759586334,0.15447671711444855
100,491.0,1.0,-0.2531665563583374,1.2611957788467407
101,493.0,1.0,-0.4218256175518036,1.2689772844314575
102,495.0,0.0,1.5695109367370605,-1.0499688386917114
103,498.0,1.0,-0.2949214279651642,1.2213982343673706
104,500.0,1.0,-0.18965473771095276,0.6121499538421631
105,502.0,1.0,-0.17717953026294708,0.6755151748657227
106,504.0,1.0,-0.003359781578183174,0.4045816957950592
107,509.0,0.0,0.42419448494911194,-0.32492080330848694
108,513.0,1.0,-0.396250456571579,1.6027042865753174
109,514.0,1.0,-0.28128817677497864,1.2867493629455566
110,523.0,1.0,-0.2766003906726837,1.3812717199325562
111,526.0,0.0,0.32441791892051697,-0.14599783718585968
112,533.0,0.0,0.2327807992696762,-0.17808784544467926
113,540.0,1.0,-2.1983513832092285,8.197077751159668
114,550.0,1.0,0.021544160321354866,0.2365735024213791
115,555.0,1.0,-0.20302927494049072,1.1369096040725708
116,559.0,1.0,-0.07131212949752808,0.6716663837432861
117,564.0,1.0,-0.18899329006671906,0.7129748463630676
118,571.0,1.0,-0.18594948947429657,0.7505180239677429
119,577.0,1.0,-0.18410518765449524,0.8224262595176697
120,578.0,1.0,-2.5802011489868164,9.336736679077148
121,587.0,0.0,0.8053529858589172,-0.6552752256393433
122,588.0,1.0,-0.14648772776126862,0.6380658149719238
123,590.0,1.0,0.10271194577217102,0.1207726001739502
124,591.0,1.0,-0.07036574929952621,0.6255368590354919
125,593.0,1.0,-0.14354977011680603,0.6173803806304932
126,594.0,1.0,-0.09776613116264343,0.37919071316719055
127,598.0,1.0,-0.21812598407268524,0.9321163892745972
128,602.0,1.0,-0.18321940302848816,0.8157379031181335
129,605.0,0.0,1.2539353370666504,-1.0041906833648682
130,609.0,1.0,-0.028332259505987167,0.21798835694789886
131,617.0,0.0,0.21962837874889374,-0.16493959724903107
132,622.0,1.0,0.04225705564022064,0.26130396127700806
133,631.0,1.0,-0.15724502503871918,0.6952201128005981
134,635.0,1.0,-0.18948481976985931,1.170590877532959
135,650.0,1.0,0.1402454525232315,0.22375495731830597
136,660.0,0.0,0.980893611907959,-0.7869501113891602
137,661.0,1.0,-0.22441016137599945,0.8125406503677368
138,663.0,1.0,-0.5007038116455078,1.692305326461792
139,680.0,1.0,-0.531853973865509,2.030550956726074
140,690.0,1.0,-0.06362943351268768,0.6082101464271545
141,691.0,1.0,-0.49433639645576477,1.875864863395691
142,694.0,1.0,-0.48736339807510376,1.9476542472839355
143,703.0,1.0,-0.19188307225704193,1.3412226438522339
144,706.0,1.0,-0.2426876276731491,0.769014298915863
145,711.0,1.0,-0.09763026982545853,0.8832138180732727
146,712.0,1.0,-0.14076153934001923,0.7705872058868408
147,714.0,0.0,0.07313599437475204,0.0028693750500679016
148,715.0,1.0,-0.3626802861690521,1.3135972023010254
149,717.0,0.0,0.4539920389652252,-0.3967122435569763
150,719.0,0.0,0.4656321704387665,-0.36137109994888306
151,720.0,1.0,-0.22538478672504425,0.8282719850540161
152,725.0,1.0,-0.24355582892894745,1.3570622205734253
153,726.0,1.0,-0.1702088564634323,0.9314759969711304
154,727.0,1.0,-2.5342249870300293,9.19345760345459
155,733.0,1.0,-0.13232821226119995,0.6512115597724915
156,737.0,1.0,-0.3150361180305481,1.1285688877105713
157,738.0,1.0,-0.22633346915245056,0.7635424733161926
158,743.0,1.0,0.13477033376693726,0.29507672786712646
159,745.0,1.0,-2.9923272132873535,10.543535232543945
160,746.0,1.0,0.05688999593257904,0.5734612345695496
161,755.0,1.0,0.1260867565870285,0.28645503520965576
162,760.0,1.0,0.06752060353755951,0.27654874324798584
163,766.0,1.0,-0.49039286375045776,1.7129231691360474
164,770.0,1.0,-0.2578623294830322,1.2217296361923218
165,773.0,1.0,-0.025193994864821434,0.6929366588592529
166,774.0,1.0,-0.006847487762570381,0.8010035157203674
167,784.0,1.0,-0.713172197341919,2.8672966957092285
168,800.0,1.0,-3.003411293029785,10.836552619934082
169,802.0,1.0,-0.030382992699742317,0.23833288252353668
170,803.0,0.0,1.1889562606811523,-0.9495854377746582
171,804.0,1.0,-0.24997283518314362,1.2096905708312988
172,819.0,1.0,-0.5297253131866455,1.7102952003479004
173,821.0,1.0,0.06789766252040863,0.4961321949958801
174,822.0,1.0,-0.4004684090614319,1.467746615409851
175,824.0,1.0,-0.46581918001174927,1.5913012027740479
176,825.0,1.0,-0.0972905233502388,0.7315252423286438
177,827.0,0.0,0.23981736600399017,-0.08595840632915497
178,829.0,0.0,1.602234125137329,-1.3728007078170776
179,839.0,0.0,0.43422624468803406,-0.29860666394233704
180,840.0,1.0,-0.19612346589565277,1.162682294845581
181,843.0,1.0,-2.43053936958313,8.772396087646484
182,844.0,1.0,-0.4331744909286499,1.478380799293518
183,847.0,1.0,-0.6199020147323608,3.102544069290161
184,848.0,1.0,-0.22591567039489746,1.2092759609222412
185,852.0,1.0,-0.04782599210739136,0.4573051631450653
186,861.0,1.0,-2.446803569793701,8.974247932434082
187,866.0,1.0,-0.10679028928279877,0.672084629535675
188,869.0,0.0,0.3607214689254761,-0.14476607739925385
189,874.0,1.0,-0.25491011142730713,1.0086525678634644
190,876.0,1.0,-0.10994410514831543,0.6743361353874207
191,878.0,0.0,0.41827869415283203,-0.30923837423324585
192,880.0,1.0,-0.24252581596374512,0.8921910524368286
193,882.0,1.0,-0.3558906614780426,1.498062014579773
194,883.0,1.0,-0.30736926198005676,0.9680758714675903
195,888.0,0.0,0.9044626355171204,-0.7309322357177734
196,896.0,1.0,-0.2189740091562271,1.2634599208831787
197,898.0,1.0,-0.19500498473644257,1.1717958450317383
198,899.0,1.0,-0.5440849661827087,1.7741719484329224
199,901.0,1.0,-0.4797235131263733,1.6047543287277222
200,902.0,1.0,-0.2546602785587311,0.7679869532585144
201,904.0,1.0,-0.19876213371753693,0.8853490352630615
202,911.0,1.0,-0.07691065967082977,0.5123876333236694
203,932.0,0.0,0.2528722882270813,-0.15448415279388428
204,934.0,1.0,-0.14307811856269836,0.9501766562461853
205,937.0,0.0,0.17857235670089722,-0.1948445439338684
206,941.0,0.0,1.8500986099243164,-1.5069737434387207
207,943.0,1.0,-0.25818565487861633,1.3722881078720093
208,950.0,1.0,-0.7786239981651306,2.8423314094543457
209,951.0,1.0,-0.12907686829566956,0.7544163465499878
210,956.0,1.0,-0.06561177223920822,0.2690216898918152
211,959.0,1.0,-0.19171349704265594,1.0721549987792969
212,961.0,1.0,-0.3899097442626953,1.2385114431381226
213,966.0,1.0,-0.6415877342224121,2.241668462753296
214,967.0,1.0,-0.12061235308647156,0.7589775323867798
215,969.0,1.0,-0.13536861538887024,0.5825536251068115
216,973.0,0.0,0.49363061785697937,-0.323458731174469
217,974.0,1.0,-0.13641533255577087,0.6183724999427795
218,976.0,1.0,-0.2526687979698181,1.4811115264892578
219,979.0,1.0,-0.0342128723859787,0.19782134890556335
220,980.0,1.0,-0.2564603388309479,1.3610920906066895
221,983.0,1.0,-0.02285345084965229,0.1548277586698532
222,985.0,1.0,-0.1553432047367096,0.7418842911720276
223,987.0,1.0,-0.30773207545280457,1.1936750411987305
224,998.0,1.0,-0.45451974868774414,1.4627323150634766
225,1000.0,1.0,0.1155557632446289,0.37817180156707764
226,1010.0,1.0,-0.23410937190055847,0.9566442966461182
227,1013.0,1.0,-0.04529619961977005,0.5479773283004761
228,1019.0,1.0,-0.18990513682365417,0.8335439562797546
229,1024.0,1.0,-0.16951324045658112,0.7037079334259033
230,1027.0,1.0,-0.18044453859329224,0.9286190271377563
231,1032.0,1.0,-0.17194806039333344,0.774592936038971
232,1044.0,1.0,-0.15334780514240265,0.7596142888069153
233,1047.0,1.0,-0.28167450428009033,1.1424576044082642
234,1048.0,1.0,-0.1811933070421219,0.7023410797119141
235,1050.0,0.0,0.31741073727607727,-0.18611276149749756
236,1069.0,1.0,-0.2826266288757324,1.2641222476959229
237,1071.0,1.0,-0.19236548244953156,0.7778639197349548
238,1072.0,1.0,-2.6163747310638428,9.495870590209961
239,1079.0,1.0,-0.39014604687690735,1.3653216361999512
240,1085.0,0.0,0.4372479319572449,-0.3322388827800751
241,1087.0,0.0,0.25566601753234863,-0.0744626522064209
242,1089.0,0.0,0.29838627576828003,-0.20498865842819214
243,1091.0,1.0,-0.4608162045478821,1.5112391710281372
244,1098.0,1.0,-0.01921197399497032,0.7415603995323181
245,1109.0,1.0,-0.32231655716896057,1.1361119747161865
246,1115.0,0.0,0.15149416029453278,0.13276422023773193
247,1124.0,1.0,-3.0927987098693848,11.075897216796875
248,1136.0,1.0,-0.12909463047981262,0.7804490923881531
249,1141.0,1.0,-0.09731641411781311,0.40826213359832764
250,1144.0,1.0,-0.3849915862083435,1.460571527481079
251,1145.0,1.0,0.07247695326805115,0.3586616814136505
252,1149.0,1.0,-0.07305330038070679,0.3196398913860321
253,1159.0,1.0,-0.16710413992404938,0.937399685382843
254,1160.0,1.0,-0.05916006118059158,0.3573478162288666
255,1161.0,1.0,-2.245558023452759,7.918716907501221
256,1163.0,1.0,0.05250238627195358,0.09325107932090759
257,1166.0,1.0,-2.464935779571533,8.94553279876709
258,1168.0,0.0,1.9257347583770752,-1.9897379875183105
259,1177.0,1.0,0.06751977652311325,0.2931041121482849
260,1178.0,1.0,-0.17180846631526947,0.8213818073272705
261,1179.0,1.0,-0.15378552675247192,0.7566914558410645
262,1184.0,0.0,0.2664928436279297,-0.025055456906557083
263,1204.0,0.0,0.3460388779640198,-0.2714617848396301
264,1208.0,1.0,-0.1583484709262848,0.8744166493415833
265,1213.0,1.0,-0.3898700475692749,1.448344349861145
266,1214.0,0.0,0.7290234565734863,-0.5825304985046387
267,1222.0,1.0,-2.246619939804077,8.321017265319824
268,1230.0,0.0,0.37406712770462036,-0.03677763417363167
269,1232.0,1.0,-0.07193049788475037,0.27065134048461914
270,1233.0,1.0,-0.4566955268383026,1.4226256608963013
271,1236.0,1.0,-0.4518792927265167,1.6643952131271362
272,1241.0,1.0,-0.15951842069625854,0.6724245548248291
273,1248.0,1.0,-0.3191649317741394,1.4647401571273804
274,1249.0,1.0,-0.18083594739437103,1.1497342586517334
275,1257.0,1.0,-0.09568767249584198,0.7279287576675415
276,1259.0,1.0,-0.3167566955089569,1.0511229038238525
277,1268.0,1.0,-0.08844597637653351,0.6378812193870544
278,1270.0,1.0,-0.3750978112220764,1.6363469362258911
279,1271.0,1.0,-0.08751308172941208,0.5655357837677002
280,1285.0,1.0,0.099713996052742,0.26105189323425293
281,1290.0,1.0,-0.05764642730355263,0.614626407623291
282,1298.0,1.0,-0.1059313714504242,0.42674630880355835
283,1300.0,1.0,-2.2981741428375244,8.384882926940918
284,1301.0,1.0,-2.5802855491638184,9.089615821838379
285,1311.0,1.0,-0.05852274224162102,0.43537813425064087
286,1314.0,1.0,-0.2415992021560669,0.8823740482330322
287,1322.0,1.0,-0.2547147870063782,0.9111621379852295
288,1335.0,1.0,-0.27982041239738464,1.2154725790023804
289,1338.0,0.0,0.3808532953262329,-0.11629237234592438
290,1344.0,1.0,0.056857362389564514,0.5741470456123352
291,1348.0,1.0,-0.08111836016178131,0.565482497215271
292,1354.0,1.0,-0.14595212042331696,0.8437832593917847
293,1362.0,1.0,-0.13720804452896118,0.7557722330093384
294,1364.0,0.0,0.5018400549888611,-0.3910844922065735
295,1366.0,0.0,0.5403990149497986,-0.42329373955726624
296,1367.0,1.0,-0.3401945233345032,1.5878629684448242
297,1368.0,1.0,-0.15658330917358398,0.8492896556854248
298,1371.0,0.0,0.39325258135795593,-0.3074331283569336
299,1377.0,1.0,-0.06460065394639969,0.4941895604133606
300,1388.0,1.0,-0.1433330774307251,0.6873503923416138
301,1396.0,1.0,-0.3144229054450989,1.054607629776001
302,1407.0,1.0,-0.32659846544265747,1.0664132833480835
303,1410.0,1.0,-0.21779529750347137,0.969261884689331
304,1425.0,1.0,-0.24551042914390564,1.267818808555603
305,1427.0,0.0,0.5199598670005798,-0.40718942880630493
306,1430.0,1.0,-0.3065008819103241,1.4920178651809692
307,1436.0,1.0,-0.1287810057401657,0.6538341641426086
308,1440.0,1.0,-0.20557820796966553,1.0208401679992676
309,1441.0,1.0,-0.204445019364357,1.0008635520935059
310,1449.0,1.0,-0.06525954604148865,0.5718815326690674
311,1450.0,1.0,-0.1921103298664093,0.7834304571151733
312,1456.0,1.0,-0.1512749046087265,0.9205291271209717
313,1465.0,1.0,-0.01615230366587639,0.7948830127716064
314,1473.0,1.0,-0.23423853516578674,1.0757585763931274
315,1478.0,1.0,-0.06574196368455887,0.5712650418281555
316,1483.0,0.0,0.6158116459846497,-0.4833095073699951
317,1487.0,1.0,-0.193473681807518,0.8438799381256104
318,1493.0,0.0,0.19284965097904205,-0.10054740309715271
319,1500.0,0.0,0.11264485120773315,-0.012625355273485184
320,1503.0,1.0,-0.0912814661860466,0.4303680658340454
321,1510.0,1.0,-0.020460356026887894,0.1878269761800766
322,1520.0,1.0,0.08520447462797165,0.3712631165981293
323,1524.0,1.0,-0.12021984159946442,1.2075754404067993
324,1536.0,0.0,0.2588160037994385,-0.10978786647319794
325,1537.0,1.0,-0.21160957217216492,1.1367517709732056
326,1538.0,1.0,-0.36244145035743713,1.3589063882827759
327,1542.0,1.0,-0.12125606834888458,0.49207544326782227
328,1543.0,0.0,0.40034300088882446,-0.2596323490142822
329,1549.0,1.0,-0.166560098528862,0.5880906581878662
330,1552.0,0.0,0.32891470193862915,-0.18017607927322388
331,1553.0,0.0,0.3414729833602905,-0.1668786257505417
332,1554.0,1.0,-0.588785707950592,2.314330816268921
333,1565.0,1.0,-0.15847592055797577,1.1068611145019531
334,1571.0,0.0,0.6834299564361572,-0.5894602537155151
335,1580.0,0.0,1.3177061080932617,-1.085485577583313
336,1581.0,1.0,-0.296720027923584,1.478414535522461
337,1583.0,1.0,-0.055456165224313736,0.32045161724090576
338,1591.0,1.0,-0.17507515847682953,0.9865058660507202
339,1593.0,1.0,-0.43100762367248535,1.5682083368301392
340,1603.0,1.0,-0.3332293629646301,1.3110049962997437
341,1607.0,1.0,0.10402272641658783,0.10465077310800552
342,1612.0,1.0,-0.43001434206962585,1.4074280261993408
343,1620.0,1.0,-2.7794816493988037,9.953252792358398
344,1621.0,1.0,-0.3102990686893463,1.4066859483718872
345,1629.0,1.0,-0.0910244956612587,0.837242841720581
346,1643.0,0.0,0.747610867023468,-0.5987915992736816
347,1656.0,0.0,0.20462527871131897,-0.1545356661081314
348,1658.0,1.0,-1.8545106649398804,6.902699947357178
349,1662.0,0.0,0.9000604152679443,-0.7224910855293274
350,1665.0,1.0,-0.2969936430454254,1.1743558645248413
351,1666.0,0.0,0.11363030970096588,0.03057357482612133
352,1676.0,1.0,-0.18158480525016785,1.0624566078186035
353,1677.0,1.0,-0.36225664615631104,1.5113857984542847
354,1678.0,1.0,-0.11493238806724548,0.4413425326347351
355,1680.0,1.0,-0.23181429505348206,0.8535288572311401
356,1684.0,1.0,-0.4118216037750244,1.4862041473388672
357,1685.0,1.0,-0.48680296540260315,1.6137311458587646
358,1687.0,1.0,-0.43685775995254517,2.6036202907562256
359,1700.0,1.0,-0.15422137081623077,1.0862460136413574
360,1703.0,0.0,0.19784784317016602,0.05318712443113327
361,1709.0,1.0,-0.05322709679603577,0.7400703430175781
362,1713.0,0.0,0.47772613167762756,-0.37490034103393555
363,1717.0,1.0,-0.02398579940199852,0.43307557702064514
364,1718.0,1.0,0.1552867591381073,0.1902366429567337
365,1722.0,0.0,0.2611495852470398,-0.1905023753643036
366,1730.0,1.0,-0.25743672251701355,1.005594253540039
367,1755.0,1.0,-1.943440318107605,8.050636291503906
368,1758.0,1.0,0.12946951389312744,0.37546512484550476
369,1769.0,0.0,0.49398723244667053,-0.4221511483192444
370,1770.0,1.0,-0.4570010006427765,1.8003888130187988
371,1772.0,1.0,-0.36390477418899536,1.3690853118896484
372,1773.0,1.0,-0.1832895576953888,0.8385501503944397
373,1774.0,0.0,0.4400986433029175,-0.25674161314964294
374,1775.0,0.0,0.4675552248954773,-0.26809561252593994
375,1778.0,0.0,1.2899478673934937,-1.0492149591445923
376,1779.0,1.0,0.07930127531290054,0.37977153062820435
377,1784.0,1.0,-0.36143481731414795,1.3252065181732178
378,1785.0,1.0,-0.22550205886363983,0.8886761665344238
379,1788.0,1.0,-0.1512831300497055,0.5376225709915161
380,1789.0,1.0,-0.29245975613594055,1.0709763765335083
381,1794.0,0.0,0.28882983326911926,-0.09303122758865356
382,1797.0,1.0,-0.4168423116207123,1.693464994430542
383,1806.0,1.0,-0.23191101849079132,0.9131768345832825
384,1807.0,1.0,-2.7538914680480957,9.627703666687012
385,1809.0,0.0,0.0712883248925209,0.062166810035705566
386,1810.0,1.0,-3.13836669921875,11.076473236083984
387,1814.0,1.0,-0.49033114314079285,2.4421398639678955
388,1817.0,0.0,0.7168388366699219,-0.5786514282226562
389,1820.0,1.0,-0.3053370416164398,1.9893301725387573
390,1834.0,1.0,-0.1964104026556015,0.9473759531974792
391,1836.0,1.0,-0.06776496022939682,0.8632047772407532
392,1840.0,1.0,-0.27913084626197815,1.088589072227478
393,1841.0,1.0,0.008110055699944496,0.27631914615631104
394,1851.0,1.0,-0.19465288519859314,0.9391348958015442
395,1852.0,0.0,0.23273058235645294,-0.07999429106712341
396,1865.0,0.0,0.9004777073860168,-0.648278534412384
397,1869.0,1.0,-0.30780747532844543,1.1367683410644531
398,1871.0,0.0,0.47756919264793396,-0.37253549695014954
399,1875.0,1.0,-0.31720325350761414,1.434760570526123
400,1888.0,1.0,-0.3451141119003296,1.3150635957717896
401,1896.0,0.0,0.15817098319530487,0.04668232053518295
402,1899.0,1.0,-3.3232650756835938,11.801276206970215
403,1904.0,0.0,0.3975957930088043,-0.3132144808769226
404,1911.0,1.0,-0.5942519307136536,2.1911160945892334
405,1913.0,1.0,-0.14850008487701416,0.6530358195304871
406,1915.0,1.0,-0.21307192742824554,1.2561544179916382
407,1924.0,1.0,-0.18497174978256226,0.7427225708961487
408,1930.0,0.0,0.18598999083042145,0.1768372505903244
409,1939.0,0.0,0.5896795988082886,-0.47128134965896606
410,1940.0,1.0,-0.2663467228412628,1.263702392578125
411,1942.0,1.0,-2.6024158000946045,9.314004898071289
412,1944.0,1.0,-2.595611572265625,9.544210433959961
413,1946.0,1.0,-0.3004415035247803,1.1518628597259521
414,1955.0,1.0,-0.1378825455904007,0.47930458188056946
415,1956.0,1.0,-0.05668126419186592,0.3738730847835541
416,1958.0,1.0,-0.28581300377845764,1.310975432395935
417,1965.0,1.0,0.18927398324012756,0.25499072670936584
418,1966.0,1.0,0.03317389637231827,0.07513414323329926
419,1971.0,1.0,-0.23926466703414917,0.8090890645980835
420,1973.0,1.0,-2.689906597137451,9.633105278015137
421,1974.0,1.0,-0.03460298851132393,0.532508373260498
422,1975.0,1.0,-0.15870192646980286,0.6879503726959229
423,1976.0,1.0,-0.1200198382139206,1.0068408250808716
424,1979.0,0.0,0.20908871293067932,-0.13318325579166412
425,1980.0,1.0,0.0635048896074295,0.08818790316581726
426,1982.0,1.0,-0.229048952460289,0.8081355094909668
427,1993.0,1.0,-0.26029103994369507,1.1742677688598633
428,2009.0,1.0,-0.5573965907096863,2.071866989135742
429,2013.0,1.0,-0.33309292793273926,1.227777361869812
430,2015.0,1.0,-0.22726866602897644,1.1389013528823853
431,2018.0,1.0,-0.19157081842422485,0.7965149283409119
432,2020.0,1.0,-0.12118125706911087,0.6388459801673889
433,2028.0,1.0,-0.4030916690826416,1.5140953063964844
434,2033.0,1.0,-0.2505912184715271,0.9181691408157349
435,2035.0,1.0,-0.300532728433609,1.27277672290802
436,2038.0,1.0,-0.4003466069698334,1.273714303970337
437,2039.0,0.0,0.29639431834220886,-0.23978924751281738
438,2045.0,0.0,0.351686030626297,-0.25770479440689087
439,2046.0,1.0,-0.38422948122024536,1.5120586156845093
440,2047.0,1.0,-0.05870967358350754,0.23246189951896667
441,2050.0,1.0,0.006112104281783104,0.4170999825000763
442,2054.0,1.0,-0.19728586077690125,0.9047817587852478
443,2071.0,1.0,-0.05008184164762497,0.1860620528459549
444,2072.0,1.0,-0.44892987608909607,1.6748738288879395
445,2073.0,1.0,-0.058748260140419006,0.36596882343292236
446,2080.0,0.0,1.1245218515396118,-0.9056496024131775
447,2081.0,0.0,0.4154205024242401,-0.24723827838897705
448,2087.0,1.0,-0.3382819890975952,1.4117783308029175
449,2102.0,0.0,0.1534411609172821,-0.03957158699631691
450,2104.0,0.0,0.43743234872817993,-0.32587170600891113
451,2111.0,1.0,-0.08453402668237686,0.638479471206665
452,2128.0,1.0,-0.17785952985286713,0.701216459274292
453,2137.0,1.0,-0.18985094130039215,0.8553077578544617
454,2138.0,0.0,0.5215643644332886,-0.4094940423965454
455,2141.0,0.0,0.3358260989189148,-0.24966567754745483
456,2142.0,0.0,0.14644767343997955,0.10989744961261749
457,2143.0,1.0,-0.5915623307228088,1.9829368591308594
458,2166.0,0.0,0.19765347242355347,-0.1226394772529602
459,2169.0,1.0,-0.10950715839862823,0.5261672139167786
460,2170.0,1.0,-0.3705267608165741,1.5496065616607666
461,2173.0,1.0,-0.14464783668518066,0.7123906016349792
462,2180.0,1.0,-0.29634764790534973,1.0996251106262207
463,2203.0,1.0,-0.050628501921892166,0.2573360204696655
464,2204.0,1.0,-0.34167832136154175,1.2799549102783203
465,2209.0,0.0,1.0657103061676025,-0.8844335675239563
466,2210.0,0.0,0.7796698212623596,-0.6180846095085144
467,2216.0,1.0,-0.10220208019018173,0.49957412481307983
468,2226.0,1.0,-0.3660641312599182,1.8866117000579834
469,2233.0,0.0,0.13651907444000244,0.10930251330137253
470,2243.0,1.0,-0.322746604681015,1.1609363555908203
471,2244.0,1.0,-0.5282242894172668,1.7720376253128052
472,2247.0,1.0,0.08696997165679932,0.22105321288108826
473,2252.0,1.0,-2.642211675643921,9.653585433959961
474,2259.0,1.0,0.007674479857087135,0.2184039056301117
475,2261.0,1.0,-0.3304367959499359,1.0743201971054077
476,2264.0,1.0,-0.28405484557151794,1.4253138303756714
477,2272.0,1.0,-0.025701623409986496,0.4378875494003296
